gamma,psi,phi,initialBeta,betaJitter,
0.2149679426657637,0.0011678097644647388,0.029688516261784075,0.6959602457597847,0.05910229203452392,
0.21106539737529373,0.0011491554344926294,0.025005002109837974,0.7281366551148406,0.05829886530937448,
0.20101324755394306,0.0010275648385081604,0.024585443254965325,0.7486816097674306,0.06602091697489472,
0.201807006022234,0.00106206933144467,0.024968768261725484,0.7158942000350084,0.061947732723573755,
0.20855901174741495,0.0010730530247430837,0.02324226805359694,0.7705497165481336,0.054791780122717175,
0.21170014565442677,0.0011337511415114956,0.024832414508577573,0.7627116633693639,0.05825257806303639,
0.22290765087854578,0.001192716652725534,0.02484527710970019,0.7207662325167938,0.05819265600991903,
0.23943780360442538,0.0010672128592753285,0.02310149099452164,0.6477403303536762,0.05541001698643696,
0.2404762053092105,0.0011301052948212717,0.024339665041997405,0.6436793064879749,0.05484593772133592,
0.2404762053092105,0.0011301052948212717,0.024339665041997405,0.6436793064879749,0.05484593772133592,
0.2404762053092105,0.0011301052948212717,0.024339665041997405,0.6436793064879749,0.05484593772133592,
0.22222451300888335,0.0011731822777783629,0.02801950275056523,0.6857016189636828,0.06051963768930459,
0.22222451300888335,0.0011731822777783629,0.02801950275056523,0.6857016189636828,0.06051963768930459,
0.2500593709968052,0.0012088431468864286,0.02934351911387117,0.7245296891319699,0.06210575736720451,
0.23317711439583824,0.0012872789698949233,0.028725018835101326,0.7244793925147286,0.05855023839528919,
0.1964203008837521,0.0014542619421584286,0.024514554896751535,0.622537276912452,0.06772409005885663,
0.20863436770306593,0.0015062606020000697,0.021872974794455855,0.698888432574962,0.0660006871871648,
0.2142713926919383,0.001524267829242476,0.02158658954524321,0.6864677630695548,0.06281606269848869,
0.22470918697908018,0.0015425306323285206,0.022467450719076066,0.7378002183938118,0.06807258579866633,
0.27668551093620686,0.0014834188476361742,0.027701546892939646,0.8518025549247734,0.07257782679449452,
0.25286672789987985,0.0013887983990746038,0.02841881420425338,0.8243800361333296,0.06763269939905907,
0.2446299592529373,0.0012815581322507149,0.027344720455285,0.8348974700976037,0.0692169685687238,
0.2340734964086451,0.001185426964911925,0.028370411178974188,0.829831764227645,0.06202188121232853,
0.23285586969126007,0.0012523602098333726,0.028631993453866987,0.8321338296206973,0.05329436612491055,
0.21542698051511888,0.0014002062446926726,0.03230150926680225,0.8172838620853657,0.06272829431875866,
0.21542698051511888,0.0014002062446926726,0.03230150926680225,0.8172838620853657,0.06272829431875866,
0.22249833401399668,0.0014709442182832674,0.027629991693146047,0.7900961222454963,0.06223208717369553,
0.22509205507377994,0.0014175872567496308,0.025774006198233584,0.8040020966918618,0.06690587930812757,
0.24762433317580437,0.0012805080075255014,0.026610073968584436,0.721480524724631,0.07152577945624553,
0.26029289934160893,0.0013532279514992356,0.029072147674513858,0.708427593966459,0.07561278292911325,
0.22719195524785274,0.00149568053252853,0.03095015787972831,0.7030469872966173,0.0753462619739037,
0.22719195524785274,0.00149568053252853,0.03095015787972831,0.7030469872966173,0.0753462619739037,
0.23302237399973114,0.0014573483828044143,0.03309491362616908,0.6957622518055018,0.07954938575748113,
0.23302237399973114,0.0014573483828044143,0.03309491362616908,0.6957622518055018,0.07954938575748113,
0.2351883643383437,0.0014849382847772462,0.032565173465392665,0.6340280999424102,0.07689821178357135,
0.2351883643383437,0.0014849382847772462,0.032565173465392665,0.6340280999424102,0.07689821178357135,
0.2390489787672774,0.0014167010908828234,0.033073137622904626,0.6376896795085527,0.0752958875636155,
0.254842873881702,0.0014733462868803501,0.03537441911683443,0.6928253719845131,0.08749591904411247,
0.25434877675195044,0.0014618252411119797,0.03534008592327706,0.6503330212100636,0.08914432352816067,
0.25434877675195044,0.0014618252411119797,0.03534008592327706,0.6503330212100636,0.08914432352816067,
0.26853796462099055,0.0016654981592226282,0.03267569438373047,0.6522889608875353,0.08780178508399175,
0.2433150200478774,0.0016804952708005993,0.032267942276733685,0.6980520017847853,0.08776805506053857,
0.23558140852073886,0.0015370661660542274,0.03312739961196425,0.7757563566441513,0.0804112924142816,
0.23344366915887899,0.0013871509445151267,0.033902071924671054,0.848614198884447,0.06981054687085736,
0.22823203557206123,0.0014824811598349095,0.030919503206409658,0.6945796849926265,0.07373065755965158,
0.2601732530489041,0.001673394822137572,0.029327379097161484,0.667087824210029,0.08753937168364406,
0.26738757285966863,0.0016256670106850667,0.02710114705395524,0.6066439929728544,0.0920548199096749,
0.28074533432283555,0.0016643600165613915,0.028426675492367253,0.6111808572964866,0.08633894958736535,
0.2786311499432799,0.0016380133207326687,0.027948443863607092,0.6465736455452452,0.0931259879523859,
0.27525726004397316,0.0015175689601867961,0.028205079646327628,0.5454589355979439,0.09217175494353864,
0.24355539003243415,0.001252797834478825,0.028789307340646678,0.6007042893344461,0.09094865820917902,
0.24324603940908862,0.0012373890251531174,0.02475891145500807,0.5461422967107575,0.08960355468557099,
0.25162564712640983,0.0013997113014642625,0.021236826499929248,0.5821120918686588,0.09520498745382976,
0.23429954245257345,0.0014141304215128147,0.022754610424168067,0.5489063228265538,0.09807656484441382,
0.22730289999808936,0.0014273720570633875,0.021465083205581013,0.5269106949408968,0.0966384722487437,
0.2517657202890791,0.001328780922279867,0.02123760605631756,0.5047828131719683,0.09308335192224582,
0.21780785043614206,0.0015035790480650445,0.025730143454354155,0.5166581497358672,0.08799247984262032,
0.22290330950389178,0.0015893065712359344,0.027866759568760495,0.46828174575715353,0.07631573681714655,
0.20358969544180544,0.0015508093664098636,0.025651816213878787,0.47350363424681374,0.06891506454945434,
0.21921015960884446,0.0015444257485949543,0.027402432059812486,0.5416420798863424,0.06691594717830589,
0.2256826087611606,0.0016044228790766495,0.026722234675564303,0.47261772295413407,0.06041218081729401,
0.22095781548654325,0.0015296893570356674,0.02625033296536468,0.47965196662856363,0.06357743364819121,
0.24692169878278564,0.001408548694810316,0.03000833944530722,0.4355548850536571,0.0583151594992847,
0.24692169878278564,0.001408548694810316,0.03000833944530722,0.4355548850536571,0.0583151594992847,
0.25562212788485983,0.001347642351653867,0.026506134708571938,0.43204430119771065,0.05935633269415713,
0.2357509638815355,0.001637458066264631,0.02346495944483571,0.4209407455178543,0.054136600949790496,
0.2357509638815355,0.001637458066264631,0.02346495944483571,0.4209407455178543,0.054136600949790496,
0.21768266460455282,0.001410651280111997,0.023086145740277328,0.379325218546977,0.05689938467049802,
0.2026479514574498,0.0013850122168718691,0.021779540977144372,0.4044632805684985,0.04636697093460016,
0.22551373928997223,0.001307316204837105,0.02632499284227155,0.4385184234125282,0.05170717958965935,
0.2118076574526069,0.001550026411963766,0.025294126876095096,0.44575545130889394,0.057379070885127524,
0.23562870500837588,0.0015031422154459266,0.024896800137253913,0.4614877606817682,0.05778899009164494,
0.2284127737115672,0.0013629325898973765,0.025917523301407376,0.41163142500884997,0.05849850696211567,
0.2284127737115672,0.0013629325898973765,0.025917523301407376,0.41163142500884997,0.05849850696211567,
0.2284127737115672,0.0013629325898973765,0.025917523301407376,0.41163142500884997,0.05849850696211567,
0.2284127737115672,0.0013629325898973765,0.025917523301407376,0.41163142500884997,0.05849850696211567,
0.2284127737115672,0.0013629325898973765,0.025917523301407376,0.41163142500884997,0.05849850696211567,
0.19556254340508344,0.001265884395298681,0.023828243740119066,0.4324867115956626,0.060343312285840806,
0.19556254340508344,0.001265884395298681,0.023828243740119066,0.4324867115956626,0.060343312285840806,
0.20226333574962285,0.0012507529875625558,0.02297266732138699,0.4422148829184824,0.05632411808847583,
0.23158335874219846,0.0012105698658744224,0.022898964456542145,0.46063424381858054,0.05679179424395689,
0.24274318510423706,0.0010343926609935178,0.026073789646598934,0.4329937567085115,0.05990037022610165,
0.22468792618924022,0.001133349076422338,0.024811601871594764,0.4888693484053463,0.06410930185478285,
0.2283164885369978,0.0012668141611853396,0.024362842649922636,0.43997530228996673,0.06553296501677534,
0.21820938853274313,0.00118032754551096,0.024174244046957005,0.42301693615663116,0.07325611544017943,
0.2177916453494125,9.050824952538376E-4,0.022239566085113467,0.4839253173980579,0.06479135049193364,
0.21894583937700807,9.19342763173476E-4,0.025791437159817833,0.487015740274673,0.058710645283808476,
0.2259857569365012,9.072497636141818E-4,0.022086683084374913,0.5466616769636059,0.05740442230778222,
0.24027905619988188,8.252646320494003E-4,0.020521099064508986,0.5255485564433476,0.0569085462355856,
0.22195863063581722,8.725008068348897E-4,0.019576391958886902,0.517223911461258,0.06126399349298653,
0.22195863063581722,8.725008068348897E-4,0.019576391958886902,0.517223911461258,0.06126399349298653,
0.2303817157249658,8.948903575810479E-4,0.019696454818444047,0.5252625580387723,0.056696224930618495,
0.21391647701391103,9.852530041000436E-4,0.01920624133381667,0.4948429527517291,0.046781907136211026,
0.20169206322623234,9.634452535438808E-4,0.018603298887986144,0.5358876153268263,0.04379816139521091,
0.21534214379815556,0.0010112174932867962,0.02039311746188143,0.5807201880949534,0.04981628243291271,
0.20739764445576114,9.346967112174282E-4,0.02226809486206055,0.6479770437249053,0.04595798032301125,
0.19140782168551862,9.627769529068088E-4,0.021710112868142645,0.597505707887845,0.04692719752506086,
0.19140782168551862,9.627769529068088E-4,0.021710112868142645,0.597505707887845,0.04692719752506086,
0.1807151686186131,9.369827965188536E-4,0.021577313260779767,0.573754699914419,0.04413017390445152,
0.19700540038675313,8.184015899120756E-4,0.02669498479694645,0.5302219742650259,0.04113657534661751,
0.1933451779503471,8.993614729119242E-4,0.027133698005825137,0.5340273769822567,0.039227236441539595,
0.18717120674691975,8.670100022582974E-4,0.029935943914834135,0.5470340917627803,0.03897358637463487,
0.1960187572068037,8.540979467122692E-4,0.03357875354562149,0.5101853866285101,0.045750947326547324,
0.17893182413072498,8.946008781786958E-4,0.02960845179811091,0.5138387892339504,0.04174452410838239,
0.1661127405357173,9.697502277641624E-4,0.030501112993786383,0.4850689744018228,0.03601273645803124,
0.17938314629166852,8.490084129553181E-4,0.02817676082023254,0.4716211136974208,0.03823338572825025,
0.17938314629166852,8.490084129553181E-4,0.02817676082023254,0.4716211136974208,0.03823338572825025,
0.18487804063921073,8.810836052921782E-4,0.026256745272784612,0.49502659500230245,0.03862603631074057,
0.17432955020376623,8.783880379072772E-4,0.027013902785440837,0.53951292268247,0.03876715572790991,
0.16488952518724764,9.042760197463524E-4,0.026530753539733522,0.5778280418985676,0.03248184439217753,
0.1676314923530779,8.387963074159698E-4,0.023164700070837915,0.568339200586646,0.03485955584170795,
0.16524893662268286,8.774883279375998E-4,0.02281574570678927,0.6137958354313608,0.03685960140970211,
0.17088440013314238,9.135196868057584E-4,0.02213769849724456,0.596126957810734,0.03855087809246022,
0.17088440013314238,9.135196868057584E-4,0.02213769849724456,0.596126957810734,0.03855087809246022,
0.20202751241741831,9.468237986346357E-4,0.020938885449573445,0.5879160231396428,0.03946839327117002,
0.20489176923589683,9.640762646725646E-4,0.020849652668696057,0.5933723506912327,0.039357587113761,
0.2087164720830321,0.0010107880170361267,0.023403897122470874,0.6179221535872754,0.04173946799858106,
0.2405896258414732,0.0010138783945596182,0.01923257400589549,0.5738460691584624,0.04801328498913159,
0.2405896258414732,0.0010138783945596182,0.01923257400589549,0.5738460691584624,0.04801328498913159,
0.2627228762719074,9.618215339460141E-4,0.019720019457589832,0.5404050483950824,0.04663054043507747,
0.2235562909020575,9.476885371913624E-4,0.020145194052211813,0.5446942084401918,0.047161200237469704,
0.21512485127535547,9.18897483914566E-4,0.019715304109647648,0.5736595512807683,0.048525843959290285,
0.1983575256990751,8.235724183595061E-4,0.017021006604588513,0.6375658702501956,0.04452165057499735,
0.19999767738815538,9.667463299595312E-4,0.018837910285235158,0.6653006524376397,0.044730169593750604,
0.19383808718099874,9.187717827009617E-4,0.016277008385681035,0.7025912043025268,0.04922725713722978,
0.1898431451369894,8.881973244492183E-4,0.015332027222573747,0.7330960760637248,0.04337130024658117,
0.2078004931824463,8.716513818786105E-4,0.01597000670122983,0.607067978621297,0.04481369621766064,
0.20304187700539714,8.92534325588159E-4,0.015655590551938867,0.5858564535233355,0.04805521468423051,
0.20304187700539714,8.92534325588159E-4,0.015655590551938867,0.5858564535233355,0.04805521468423051,
0.20304187700539714,8.92534325588159E-4,0.015655590551938867,0.5858564535233355,0.04805521468423051,
0.20304187700539714,8.92534325588159E-4,0.015655590551938867,0.5858564535233355,0.04805521468423051,
0.20304187700539714,8.92534325588159E-4,0.015655590551938867,0.5858564535233355,0.04805521468423051,
0.1959763942505363,9.089634421222102E-4,0.01644956770157883,0.6164709281843322,0.04828428692622065,
0.2105456615476901,8.868790784097266E-4,0.016127848039836974,0.6266243325659302,0.04872555516797033,
0.21510319791825303,7.703642336822482E-4,0.016786940343026895,0.6595991396642987,0.04345690577312513,
0.21281133973430988,7.503432421233792E-4,0.017479352641955735,0.648149389875997,0.04213702546506813,
0.20376696519034992,7.782865996287379E-4,0.016110779749952935,0.6666346339935115,0.042196641350387865,
0.2028695879384969,8.219894474294198E-4,0.014994182073970023,0.665622898270057,0.041557749341889876,
0.16948497973630378,8.23924857213992E-4,0.016885462524988834,0.6697083846679283,0.04180393970137658,
0.16088575963809498,7.594063902532028E-4,0.016619934349271916,0.6893675003619986,0.04300867846280139,
0.15855887818855044,8.186944555243405E-4,0.015870278987722936,0.6306294721960793,0.04386521072039679,
0.16746327796021038,8.335647387922424E-4,0.016980358816483417,0.6148325652137198,0.04085658675713966,
0.17123115049700877,8.410726304763985E-4,0.01664753002708694,0.6087989625493584,0.03944469197962197,
0.18561444974263963,7.916522401878641E-4,0.01567391759581704,0.6270211338351982,0.034967447402574674,
0.19956571366608383,7.811923029322648E-4,0.014595089535230105,0.6920903531714594,0.040745542300308524,
0.2041933882141401,7.262880174549362E-4,0.013657399245351275,0.6510829454102585,0.04174016245989198,
0.2041933882141401,7.262880174549362E-4,0.013657399245351275,0.6510829454102585,0.04174016245989198,
0.2189057748694535,7.704492383892542E-4,0.014577382916576924,0.622631228314857,0.04288563560789246,
0.22445222025768105,7.250402484176614E-4,0.015041026927978133,0.7233029858198325,0.04558971674660191,
0.19246403809059687,6.747529716230777E-4,0.014225741618162424,0.6969354424774414,0.04919135838737756,
0.19370103790310803,6.948148916136891E-4,0.015185189849762687,0.6783101876819175,0.04309313719852981,
0.19370103790310803,6.948148916136891E-4,0.015185189849762687,0.6783101876819175,0.04309313719852981,
0.19370103790310803,6.948148916136891E-4,0.015185189849762687,0.6783101876819175,0.04309313719852981,
0.19370103790310803,6.948148916136891E-4,0.015185189849762687,0.6783101876819175,0.04309313719852981,
0.1959393555584003,6.999144112136024E-4,0.016458935556746993,0.6436823248268478,0.04266655498736323,
0.1852272475381136,7.062583136056427E-4,0.017500557535872034,0.6183932715190595,0.04118024121348719,
0.1766649907629388,6.722899425354486E-4,0.017274719712479337,0.6786469720773781,0.043610251262196476,
0.1766649907629388,6.722899425354486E-4,0.017274719712479337,0.6786469720773781,0.043610251262196476,
0.18450771493143367,6.339836099607746E-4,0.017379010622838944,0.7018655099108206,0.04402986520401786,
0.1736490063991269,6.911295919142585E-4,0.017668728694021234,0.5770422507586618,0.049597106673835184,
0.18039206742322642,7.193402347623438E-4,0.019049607498609265,0.6354993388729473,0.05098414040793983,
0.16953729586861344,7.430737460656148E-4,0.020104018787830812,0.5575202130836671,0.04704276858079434,
0.19277831864955328,7.569545946488176E-4,0.022474833121323316,0.4644516913484762,0.046974997076249095,
0.20248858776488834,7.934635649472383E-4,0.021990271894230765,0.4649137583347744,0.04719242607937171,
0.18568083510491676,7.978724612302994E-4,0.02104747167326646,0.4587197420789187,0.04677024841923598,
0.1898198339422766,8.027644549739774E-4,0.022601828504531952,0.4885833960404442,0.05323359915028386,
0.18809699327523285,8.90048825718474E-4,0.021299351922780596,0.5256704225770781,0.05370245482014467,
0.19100945075839565,9.035590974315561E-4,0.021540845994561207,0.47989366254350946,0.04861209086808743,
0.18639874167537293,8.953632672587973E-4,0.018607507134674066,0.4564521830549801,0.056865036247937865,
0.18307973669576133,8.624113011437689E-4,0.0186638625864974,0.35780987536037834,0.0601494857165725,
0.1900527415033939,8.854099836207647E-4,0.02217002636599951,0.3858421716045509,0.06017069046446322,
0.18812295331780104,8.486386848450549E-4,0.023203130666309215,0.42526728002742437,0.04357887934387694,
0.20524066791101944,9.58009638089485E-4,0.02243558168906975,0.3859781676623153,0.04127575720379819,
0.20495574126811855,0.0011108371118501608,0.025810479075789917,0.3779583751324618,0.04687058219239762,
0.17961357639523792,0.0011249993074793632,0.02596085718646489,0.38365063907929176,0.04234686607943823,
0.17603593900660697,0.00114032676887237,0.02682788765933923,0.4057856684304004,0.04585797556429048,
0.18281890443514462,0.0011494615273488233,0.026886733629648454,0.40811926070572596,0.04326290901849235,
0.19283681049433424,0.0010970487041240054,0.025646536970423087,0.45526778802449924,0.045947880028280735,
0.19283681049433424,0.0010970487041240054,0.025646536970423087,0.45526778802449924,0.045947880028280735,
0.17355532355235384,0.00116002712987509,0.024288392281338802,0.4677922989262153,0.04410155982069533,
0.18058594246214404,0.0011775115976895211,0.022509606617960292,0.4740011500094733,0.04075083237656575,
0.18570841121174073,0.0010359857173129698,0.023053590941707988,0.47784891279082287,0.04115081538675724,
0.19271074027225352,0.0011877022622336026,0.02272578446319623,0.49530691398278126,0.03829255893147784,
0.21663193492857055,0.0012173503658233342,0.020705210902696173,0.5347274850089129,0.037844503765520815,
0.21663193492857055,0.0012173503658233342,0.020705210902696173,0.5347274850089129,0.037844503765520815,
0.2293199257934547,0.001126544871701391,0.019598577057439122,0.5719408274799785,0.03757082495111509,
0.200126996804524,0.001182546615143544,0.019498549662064543,0.5712393582128442,0.03726765160913623,
0.200126996804524,0.001182546615143544,0.019498549662064543,0.5712393582128442,0.03726765160913623,
0.1891392704602451,0.001165161164871153,0.021637412299979866,0.5742995246730297,0.033368577186158384,
