gamma,psi,phi,initialBeta,betaJitter,
0.2329369078665483,0.001102976193002448,0.02211713818164312,0.6596520659790329,0.05478182334393496,
0.18197125984566953,0.0011087116157876106,0.02286351087946506,0.7329780185348285,0.05969719936083492,
0.20103880015585468,0.0011531259634412101,0.02141979683655211,0.6598737265105585,0.05945929413151751,
0.1758576202104587,0.0011632760324423916,0.022103088502558994,0.54393897619103,0.06057763931225604,
0.18572343248821577,0.001042028082090942,0.022506364526164956,0.5199817376700675,0.05611835556749033,
0.1744584434593761,9.817119789810433E-4,0.02147098285902827,0.5159886905887366,0.06472774639802067,
0.17549482404634698,9.400541888690251E-4,0.021440728373524155,0.5216170514175394,0.060970301933501926,
0.17549482404634698,9.400541888690251E-4,0.021440728373524155,0.5216170514175394,0.060970301933501926,
0.16012111773185164,9.302797835397925E-4,0.018917971001498807,0.57692360921336,0.05723236412589693,
0.13991473062972654,9.143839514990299E-4,0.01796614734421984,0.5938381144137752,0.05634606593542729,
0.1521583302475562,8.889559852236507E-4,0.01917396251241978,0.5539796504679592,0.05494026691650945,
0.1521583302475562,8.889559852236507E-4,0.01917396251241978,0.5539796504679592,0.05494026691650945,
0.16952544143145032,9.52208230917913E-4,0.017430542327604624,0.5590947530674731,0.05802742219224277,
0.18269523585697212,9.967779050483025E-4,0.017019786432959427,0.5495030582571053,0.061528119850467376,
0.1845595264441055,9.961001425233666E-4,0.01581472373433663,0.5623063331052695,0.058277199049247976,
0.1725051824538792,9.588542982934834E-4,0.016119549997926683,0.5196959551708878,0.05528101976307525,
0.1725051824538792,9.588542982934834E-4,0.016119549997926683,0.5196959551708878,0.05528101976307525,
0.17266925018562154,9.483668542559063E-4,0.017608245035734705,0.5174450483889457,0.05098800993055246,
0.18108297882489321,9.330044711093489E-4,0.019256646643542416,0.48298716614182663,0.05029354023979868,
0.1650710714074475,0.0010150383756147466,0.019370527984142055,0.5862996392690439,0.04860788616308627,
0.1747261907096561,8.75582919121968E-4,0.020117240708583003,0.7190517140547222,0.04902019317563089,
0.18547394249502341,8.629673344392777E-4,0.018566168638020585,0.6331659628244618,0.053170187473454436,
0.20312238282011544,9.469385301369302E-4,0.01708493689474142,0.6595126607773255,0.049647778108245326,
0.20829147671449577,9.262536895412827E-4,0.018372387571660733,0.586675701003143,0.04417423117487479,
0.1962281758850842,8.944168546186741E-4,0.018252024407404293,0.5827553317049046,0.04342118654332906,
0.19695781355526742,0.0010671912353432097,0.021962055026868106,0.5656188210485891,0.049248567171231036,
0.1733462952756019,0.0010555211181800738,0.02183160721155162,0.6039704879107721,0.04610988898237725,
0.1555120182768026,0.0010862380722266802,0.020667798564509867,0.5934226369607328,0.04544454530278541,
0.15695586370161824,0.0010330125662491429,0.020884405818946055,0.6658740445664888,0.037717594751988597,
0.1681202908961706,0.001080999863264974,0.020287222013927596,0.6352400862635165,0.042102236074811034,
0.16303246103028057,9.460147169902631E-4,0.020512038501479632,0.5951124900617539,0.04590468375363834,
0.16507246191654165,0.0010145852090873778,0.019119575318272818,0.6199003354919652,0.04496008528142421,
0.17119542289560685,9.918500723026609E-4,0.017901060720648433,0.578019287453334,0.044805208952424486,
0.17155811963708448,9.807641322012292E-4,0.0173870975683991,0.6215100981714177,0.042164871129133405,
0.15330866444804583,9.511195323337268E-4,0.019889844319484214,0.6303242113479884,0.047736498767268654,
0.1847993906708533,9.095744870787314E-4,0.01893172136296455,0.6616694580752627,0.04619225819854047,
0.16734231226900592,8.482573527876284E-4,0.01845851102187311,0.626593830510157,0.04482003974331529,
0.16734231226900592,8.482573527876284E-4,0.01845851102187311,0.626593830510157,0.04482003974331529,
0.20062926486852994,8.350936074303231E-4,0.01604107967749462,0.7183261794277225,0.04446747316474942,
0.21324106607189772,7.798301870635152E-4,0.015813546612979016,0.6968782206600017,0.051270806146779625,
0.21517731100835502,8.358788079915985E-4,0.018604154670871783,0.71843663926189,0.04964210598356569,
0.21561923978876935,7.900186091524438E-4,0.019572118991374583,0.7059275880874755,0.055068458398102274,
0.20880024171423028,8.03197833932797E-4,0.021206258547494812,0.7143841676414546,0.053406661790012244,
0.2032888907986489,8.517893638217272E-4,0.021715712842105796,0.68406177397232,0.053583323629326204,
0.18558423551535735,8.552028541960828E-4,0.020427722024912272,0.7079740426364594,0.0574712218591837,
0.1991414946009058,7.098183148995703E-4,0.020093636158450136,0.6659407004388805,0.06351164372093761,
0.23392416764703747,8.187554042299351E-4,0.02145440112969267,0.5785772772816578,0.08045530608304685,
0.24230280302396065,8.79363333299467E-4,0.018237169508670104,0.5760069023252428,0.08413471551575917,
0.2358966479017056,8.215402792392932E-4,0.01720872328303754,0.5218588979004842,0.08988392046504479,
0.23965386803880634,8.092896126845684E-4,0.01646331458890836,0.43138956703742937,0.08786365315816948,
0.22576854424026227,8.086004870153208E-4,0.015471502408226829,0.4029364304433186,0.09247051328284009,
0.20480384283012074,8.488274240788813E-4,0.014736926814579278,0.3504890097612058,0.08849812971346345,
0.20169870403886161,8.92545964252508E-4,0.015655132871584564,0.3153991331534859,0.09930685026759899,
0.19993768100072737,8.572413123242988E-4,0.014329485931065224,0.2991768616686004,0.09907857589217123,
0.20864461207343152,8.043468961585086E-4,0.013724038150179961,0.30750946832312,0.09389640452655927,
0.21510583505667488,7.488846385428447E-4,0.01354668523634302,0.3102464641480355,0.09596194954717732,
0.23030618069310788,7.998282218094842E-4,0.01554228331942568,0.3091957668483305,0.09477948343397397,
0.23093018947973173,7.298058427698171E-4,0.016147342005471226,0.3091447853651846,0.09014609406150335,
0.2116052940218951,7.419846289792028E-4,0.015564114593044567,0.2911257250699817,0.07983148225244406,
0.1970241717967729,7.646086441025818E-4,0.01730177710808581,0.3130573275308672,0.06989992219492784,
0.16850870202829743,8.384729697715168E-4,0.018763886548883488,0.31659345294133334,0.07205320034597641,
0.18945617470577597,8.981172968194557E-4,0.01744210799489542,0.32796509243172467,0.06986748903505512,
0.18617147504466097,9.155039780194958E-4,0.017012366148314008,0.3487120741878436,0.07110245363746712,
0.1760736329278036,9.278335313882038E-4,0.014963091675356094,0.39238375105447215,0.06350051204413358,
0.17856291684185777,8.980753529936071E-4,0.01624128387915548,0.4118761571604006,0.06406586403460607,
0.17900163850017964,7.835636499595487E-4,0.01577881767861982,0.3984735797324507,0.06079102161773076,
0.19604393831617936,6.570271498688996E-4,0.017216397690173697,0.33922101620609374,0.06484669043663531,
0.19162861670185075,6.987737475062381E-4,0.016026542642010238,0.3941173941704397,0.06410007523576212,
0.2061344261444859,7.749160168817213E-4,0.013712480895840635,0.4192225684577752,0.06384833406769258,
0.20754718129530708,8.786567150778512E-4,0.014865915107275193,0.38445115472443847,0.06314758130084153,
0.2236106429520365,9.517765432081768E-4,0.014630879529620841,0.3960639307028952,0.06367254843864383,
0.2236106429520365,9.517765432081768E-4,0.014630879529620841,0.3960639307028952,0.06367254843864383,
0.21733618936531848,0.0010112344091119498,0.013434661867531264,0.42224245833765367,0.05294664962343185,
0.16579031028656893,8.47856589922361E-4,0.015248514551247618,0.46306485226599603,0.05194821719319997,
0.1483407778074544,6.543449541322474E-4,0.015647919176828475,0.42233053444643576,0.044217721751704055,
0.1494346854851746,6.74099389605288E-4,0.01613830565657017,0.42254527733871006,0.045206721385895224,
0.18006778111212435,8.184382614755943E-4,0.016274680946175235,0.46820462326918777,0.045000110088051284,
0.1878430633994765,7.162147875107472E-4,0.017008752646428277,0.5883709490681208,0.05129394741639891,
0.1771135409652109,6.823000193085366E-4,0.01483612208427283,0.5802367467583931,0.05442351025131203,
0.1771135409652109,6.823000193085366E-4,0.01483612208427283,0.5802367467583931,0.05442351025131203,
0.20531180938686266,7.934128372361487E-4,0.01382386451148293,0.6392176591840502,0.06040369869417788,
0.22970322843906996,8.597555444282424E-4,0.014622303510933509,0.56905672227159,0.06768494566441492,
0.21185983723297014,8.382357533019533E-4,0.014044462507615865,0.5901441832657575,0.07149462606915033,
0.1922650047192158,7.838763840825435E-4,0.015448917206011539,0.64374900829343,0.06498640366437626,
0.2537280058457375,7.345759737506022E-4,0.015952192711916263,0.6490652638692728,0.06011248504129715,
0.2596976445784208,8.393210552584127E-4,0.015428982796561002,0.6526957517478993,0.05665807827201371,
0.26144059780363854,8.610137035809791E-4,0.016897359241174335,0.6688818350009744,0.05754383064018288,
0.27408086902606027,8.303225499162549E-4,0.01577673706811639,0.6680844032992852,0.06693027857247379,
0.24820486295898428,8.034491372840874E-4,0.015498910054253953,0.7044866977544824,0.06949354703489771,
0.2672370145123568,8.037051998147764E-4,0.014963750614333336,0.7205393705225254,0.07914183709508377,
0.2753769273578413,7.917643090656843E-4,0.015761036978268802,0.7324326736943576,0.0747918342543478,
0.24836561965153195,8.778791374872752E-4,0.014045694970323786,0.7319994677721191,0.08181511304281472,
0.2348652851569631,8.049494313350969E-4,0.014565413765743135,0.6434117206930884,0.07376423929142364,
0.22749142760060262,7.875792510125786E-4,0.013062082822615721,0.6062733049632422,0.07912520722169025,
0.20100003308921188,7.287482891683367E-4,0.013720892276945233,0.7226796905591664,0.07818028179533074,
0.20505007533585892,7.495814399033604E-4,0.013053629255557895,0.7472959861558869,0.08736269191209053,
0.2049135904679393,7.792933110849357E-4,0.012074539066141931,0.7824646173830648,0.07998045580706299,
0.20856243196183138,7.730574766228334E-4,0.011787251591384837,0.7598061497196983,0.08175164093632138,
0.19306663063122217,7.620699624598347E-4,0.012338254878516766,0.7668697673203686,0.08682846444473698,
0.1916910320818962,7.284141668820203E-4,0.013265735191977148,0.8643949696453908,0.08265743613238094,
0.20647336053008644,6.966917218134327E-4,0.014584998479658672,0.8252967647116558,0.09437132173229319,
0.20365396156955484,6.415213958750444E-4,0.012949229537666366,0.8226200681006527,0.0843474166215393,
0.2189965317734751,6.039286169811449E-4,0.014020901805819969,0.7058573623138578,0.07659410949006688,
0.22470278857270007,5.703350505083584E-4,0.015382378805235028,0.6446640392434375,0.07811841051373343,
0.18149487750982723,6.196803104357364E-4,0.016056468873630953,0.590131605758349,0.07225741013468966,
0.19280145986363556,6.570813507513007E-4,0.015973925661818492,0.563185804768452,0.06558971812897443,
0.19280145986363556,6.570813507513007E-4,0.015973925661818492,0.563185804768452,0.06558971812897443,
0.18278223411220498,5.856730793422362E-4,0.014994081602478344,0.6050925285153835,0.06224332095006097,
0.18900006540023112,6.037978886612734E-4,0.015925551145916393,0.6106230268491902,0.06104168814427297,
0.18776092453315432,5.955310220120057E-4,0.014956948607555335,0.48194051817366146,0.06441141676495679,
0.18678795115294883,5.940146421299955E-4,0.014544929319187784,0.4740873067047154,0.06192430201854466,
0.1861535840846794,5.48158314570091E-4,0.013835854991761447,0.4776753169608976,0.06228601945602375,
0.1919117989484565,5.811547274502561E-4,0.013321416224026765,0.4541355366326805,0.05833426378110682,
0.17888103808514055,6.106265383966971E-4,0.013966261712517762,0.4365824645084263,0.05717278366795592,
0.16065638564525292,6.479238744035259E-4,0.014044121699853113,0.4652712737874768,0.06030463944500403,
0.14914175845996216,6.362825750796569E-4,0.014246257585040837,0.4507424546806626,0.055430456626561556,
0.16705088066763546,6.788170266972914E-4,0.015509008966584066,0.48148110748292444,0.052878771129783224,
0.16527552365712353,7.193254411364486E-4,0.015250673361209542,0.49878923636960454,0.05443389686935981,
0.16154127365058954,7.175657018323235E-4,0.01450214897770462,0.5309876773033602,0.05295048100290764,
0.16310092134012627,7.097395354526408E-4,0.016819797162787618,0.5195548523539687,0.053187603558457815,
0.1782211105344329,8.117915888871725E-4,0.016130208175268942,0.5504446667413678,0.049424872116524,
0.1821267621942907,8.276335295189416E-4,0.017541343019595736,0.5585010538705137,0.049379072167673836,
0.1821267621942907,8.276335295189416E-4,0.017541343019595736,0.5585010538705137,0.049379072167673836,
0.16876005555122986,8.594124603789089E-4,0.01832990941830143,0.5167000776688723,0.04591016163670361,
0.1660985907745704,9.841309900169755E-4,0.01777396131462535,0.5713795331278195,0.0427924765119499,
0.16966415141797464,0.0010501228594438218,0.019569598041212277,0.57690237214041,0.03926461631569314,
0.1757375976265349,0.0010386499546104196,0.01999273416560082,0.5337655154615818,0.03663146528230869,
0.1647643411445457,0.001097360637370858,0.01885240669385122,0.5675854954316242,0.040119993575855495,
0.16825308199489716,0.0011457856595393635,0.020924089022150694,0.5081531753917469,0.039086327059107834,
0.17536477932877664,0.0011218195802934036,0.02262759620606118,0.44820129008084686,0.04179713923885128,
0.16912957501904952,0.001024613129349933,0.023215553167524938,0.46185378548645767,0.04453054986183316,
0.16912957501904952,0.001024613129349933,0.023215553167524938,0.46185378548645767,0.04453054986183316,
0.1591125659855958,9.91707647458136E-4,0.02363079420679337,0.40836770596884653,0.04266762490875417,
0.1591125659855958,9.91707647458136E-4,0.02363079420679337,0.40836770596884653,0.04266762490875417,
0.1561037876408896,0.0010331967162595702,0.022766901716972925,0.4049811642454675,0.050368292854407685,
0.1525201173052844,0.0010749249273642864,0.02344885407165376,0.38031964923041045,0.05449237111506139,
0.14692791281560283,0.0010527929524413592,0.023367848582724206,0.3823838188022969,0.05184169161940688,
0.15653300462752923,0.0011185408381980684,0.024600170273920686,0.4031738248643349,0.050250122551420036,
0.15442396512224021,0.001333601749101217,0.02176267814478539,0.3860617343469187,0.05653388061763335,
0.16064981610695014,0.0014887772792899455,0.02110399222665122,0.3572612854494445,0.059142010538053603,
0.15298556017807757,0.0012954037571296364,0.018249198356126227,0.3698797955323511,0.05809476263012174,
0.15301354537726497,0.0013746266033642653,0.019094930060002284,0.40362485750266924,0.05920525912511104,
0.15301354537726497,0.0013746266033642653,0.019094930060002284,0.40362485750266924,0.05920525912511104,
0.15301354537726497,0.0013746266033642653,0.019094930060002284,0.40362485750266924,0.05920525912511104,
0.16656642569402988,0.0014424171481695843,0.01776788283137475,0.38638998319971213,0.055954226253371674,
0.17163922679370094,0.0015557315081434456,0.018212595594675918,0.36746925487792625,0.05598192051155975,
0.1568496042333751,0.0014996046709776526,0.018270977475525942,0.38926313123836714,0.05874033221810908,
0.14079803425746762,0.0013342309734759783,0.021597907723326877,0.46533377430152745,0.05448645995091541,
0.13257015524870835,0.0014548091529993485,0.02390214028292042,0.47774803038262165,0.046488769068304556,
0.15145603805844338,0.0013835603392977056,0.02129476375753236,0.5232650043238503,0.042171972007446934,
0.1381743373452405,0.0012614905057824763,0.022915147217332267,0.5334181952015296,0.04307069553339203,
0.1416437707165184,0.0014347745127791661,0.023959205053018396,0.44226212553381217,0.045000630727252314,
0.1534682196210021,0.0015513393774702834,0.02191151355145688,0.44881491781031235,0.04030174275935349,
0.1606495281593044,0.0013921073458897696,0.022435947949538085,0.41929323135322716,0.03823223990030902,
0.1606495281593044,0.0013921073458897696,0.022435947949538085,0.41929323135322716,0.03823223990030902,
0.1499570239776559,0.0013078864195839712,0.02358302089260523,0.42575044925207284,0.03809827698152316,
0.15920397266636274,0.0013209133621439506,0.02473896499465911,0.4040487447463681,0.040941692823254376,
0.16731151452858226,0.001326371699157776,0.027423493272006973,0.4092190011042153,0.039628584158602334,
0.15641170855430137,0.0012724662707815759,0.027015743944865184,0.37873798100813094,0.04140933196322102,
0.16610131523576024,0.0013171998320107628,0.027118474861704718,0.3617430902977145,0.042828075766032064,
0.17517580906034494,0.0015802871209986509,0.025401241828150907,0.34558204426934175,0.04054297916421526,
0.17406615563863476,0.001635335495163807,0.02325110625591121,0.3397163337014937,0.045050615956866276,
0.17900102946247007,0.0013044732394939596,0.025938905657211415,0.3184340780461846,0.045357874090288686,
0.1875894095982526,0.0013188244061944161,0.02250833525176217,0.30705506908833946,0.04580993480928891,
0.18390707024031844,0.0012603851634450684,0.020704105350872914,0.30333492458630923,0.046233404604357806,
0.16135890396837865,0.0012695840772928796,0.023084487098360203,0.2711834262118042,0.04839981381395373,
0.1615869037560155,0.001307260184632616,0.02226807347096514,0.24789662079468477,0.04763500386695136,
0.15731578525502538,0.0011686384921049833,0.019679370987199525,0.2361312105610671,0.047641377182872036,
0.15513558977160294,0.0013118599741807275,0.02255849594581952,0.2294330241900043,0.045946221202491824,
0.1593796276160519,0.0012154433044903497,0.022437776364542507,0.21952287975746124,0.04619896315683821,
0.15367079602013223,0.0012462429822084004,0.023353214714773092,0.24271683137234915,0.04410244962337125,
0.14980574223044152,0.0012517493745405103,0.025919080795201294,0.2638439313950257,0.04812768019772545,
0.15863773735540002,0.0011434109982998138,0.02623702449163722,0.2499130620583509,0.051944309197399244,
0.15863773735540002,0.0011434109982998138,0.02623702449163722,0.2499130620583509,0.051944309197399244,
0.15653461929542514,0.0010879306715710696,0.026500645413772738,0.23964625565178427,0.04931226702308328,
0.15653461929542514,0.0010879306715710696,0.026500645413772738,0.23964625565178427,0.04931226702308328,
0.15950449678530465,0.0010458908116734262,0.0253675436295455,0.2401835473067154,0.05049313326882279,
0.1620781380985412,0.0012108248525615263,0.02458278559276447,0.22820839581413335,0.04325986591142793,
0.16392388655559872,0.0011794038316421242,0.0234113066976175,0.21960045440315062,0.047451560658396036,
0.15158356540190182,0.0012096160253280048,0.0248116938913014,0.2306909234490725,0.047941066864183424,
0.1471887522170508,0.0013829679115439303,0.029768168203574006,0.23871138915014375,0.04283047855022826,
0.16264449231375572,0.0011953588384393844,0.02851939483550693,0.24878940750182166,0.048082769456621446,
0.1610832588688079,0.001485966560307884,0.03004704377294614,0.2628231974798508,0.050420125260225025,
0.15727210507288514,0.0012511784249104123,0.035131044444959444,0.23133203698051097,0.05499828557675924,
0.18926595996323864,0.001384865758960303,0.03735234326387503,0.21489123994032688,0.06378281521143778,
0.17804489136135326,0.0013939565768412363,0.039423415728657346,0.20358695699631435,0.06173153962676267,
0.1710206381991351,0.001348592418533932,0.03606016666814565,0.2057713911623971,0.05722726076613113,
0.18253533735032684,0.0011838383301316557,0.028111274689999254,0.20014290055080944,0.05384876158045278,
0.17424468845875726,0.0010953960647690595,0.027313388879936853,0.2213933698544885,0.0548783939993068,
0.1874979380294901,0.0010943704410902129,0.027958986892515386,0.22987438336605528,0.06303966366904919,
0.16901965613156572,0.0010932032844858702,0.031378607811966684,0.22997831533615037,0.0545085065503713,
0.18314409834760143,0.0011321134900656134,0.02907153691463826,0.2289640704745874,0.0544114625294075,
0.16371625742283907,0.0011843657251563527,0.02858138016215934,0.23414850402709195,0.054887721745167865,
0.15950108209835792,0.0011536196949718531,0.02784942514217213,0.23400642967518326,0.05414232917414966,
0.15550005570690542,0.0012593757229326563,0.02572867516028836,0.24359531294708126,0.057446271237538274,
0.15166377086602734,0.0013437328701142717,0.028686099358263453,0.2772847751501941,0.05593176793741635,
0.16006076699929309,0.0013429998600120487,0.028012674807721072,0.27278607699277463,0.047370029570929034,
0.14056199253614582,0.0012811604471365573,0.02806664084970022,0.2979350521041577,0.045262191101803045,
0.1488006500231863,0.0012877237416873534,0.028993754958586197,0.3059575846769813,0.047950116388667384,
0.14436883577753015,0.0012392615823225098,0.03168951829102144,0.26539903418781297,0.04691184314070851,
0.1375311252803029,0.0012841594637842098,0.03198012367139742,0.2594863737929256,0.04713904562613526,
0.12752558734904942,0.001276192183680032,0.03253843895070459,0.22774772289422973,0.05703881973107185,
0.11880922846481758,0.0012323191383827594,0.0331156131252979,0.20630977176905085,0.05856407185577798,
0.14992615925916297,0.0011629327304744355,0.03318969940849583,0.20227680339634857,0.06047574047482214,
0.13358932343067842,0.0011540178803303984,0.032339954474521766,0.20011918739921808,0.06429919135925788,
0.1360431306874146,0.0011624981961517412,0.03199655741115315,0.20639528547801095,0.058795002501604986,
0.13503063530489903,0.0011322028392569906,0.032621636485451376,0.2066371726124135,0.058715077851229105,
0.14492830519607533,0.0010453795013881289,0.03228354800210883,0.20403352783772205,0.055494639547477416,
0.13442202421087238,0.0011112201695734991,0.03073265128925163,0.2042508015634792,0.06547045065423579,
0.15517214538354943,0.0012544898957433908,0.031035844477814285,0.2186757283439536,0.05872407361909657,
