T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,8,69,284,403,234,105,39,17,7,2,1,1,4,0,
0,8,69,284,403,234,105,39,17,7,2,1,1,4,0,
0,10,76,291,349,235,116,55,26,11,7,3,0,0,0,
0,8,65,288,409,234,134,49,15,7,6,4,0,0,0,
0,8,59,259,427,214,120,47,26,13,8,6,1,1,0,
0,8,82,254,423,204,96,47,20,8,1,5,0,0,0,
0,6,76,283,421,224,109,51,17,9,7,6,0,1,0,
0,9,82,313,424,244,119,59,20,7,5,1,0,0,0,
0,8,69,297,404,225,103,41,21,13,7,3,0,0,0,
0,9,82,263,390,232,112,46,19,7,7,1,0,2,0,
0,11,91,291,406,234,93,60,19,8,4,2,0,5,0,
0,10,73,265,397,195,95,42,22,11,7,3,0,4,6,
0,5,78,250,421,237,93,36,16,13,7,3,0,4,0,
0,7,65,252,371,221,86,44,17,8,4,1,0,1,0,
0,7,89,272,413,234,92,44,26,12,4,1,0,0,0,
0,9,80,272,405,211,119,45,21,13,4,1,2,0,0,
0,9,80,272,405,211,119,45,21,13,4,1,2,0,0,
0,7,75,259,384,213,123,59,21,9,7,7,3,1,1,
0,10,75,259,409,218,115,61,28,11,3,3,0,0,0,
0,9,66,245,390,247,106,55,26,17,7,1,0,0,0,
0,8,81,274,399,219,97,52,25,13,7,3,0,0,0,
0,8,81,274,399,219,97,52,25,13,7,3,0,0,0,
0,14,88,323,408,242,116,47,20,7,1,3,0,0,2,
0,11,84,305,425,218,89,38,18,13,7,5,0,0,0,
0,10,79,292,398,248,115,49,18,8,3,2,0,0,0,
0,9,74,273,401,232,111,46,27,14,7,3,0,2,0,
0,9,74,273,401,232,111,46,27,14,7,3,0,2,0,
0,9,74,273,401,232,111,46,27,14,7,3,0,2,0,
0,10,86,285,401,246,124,63,30,14,8,2,0,0,0,
0,10,79,278,387,184,88,61,24,9,5,3,0,2,0,
0,12,83,256,393,226,109,48,26,10,4,2,0,0,0,
0,14,82,305,381,207,102,51,27,12,7,6,0,0,0,
0,9,81,265,426,267,109,41,19,10,7,1,0,1,0,
0,9,81,265,426,267,109,41,19,10,7,1,0,1,0,
0,10,70,256,412,242,96,41,17,7,2,1,0,0,0,
0,10,70,256,412,242,96,41,17,7,2,1,0,0,0,
0,11,85,251,351,232,115,53,21,10,3,0,0,0,0,
0,11,86,292,417,225,97,39,15,7,7,2,0,0,0,
0,8,80,260,387,213,101,45,17,7,7,3,0,0,0,
0,8,80,260,387,213,101,45,17,7,7,3,0,0,0,
0,9,72,267,385,225,103,48,16,7,6,2,0,0,0,
0,10,71,251,360,233,85,43,21,9,2,1,0,0,0,
0,10,71,251,360,233,85,43,21,9,2,1,0,0,0,
0,9,80,269,416,214,96,46,21,14,9,2,0,0,0,
0,9,69,270,406,258,109,48,20,9,7,6,0,0,0,
0,8,75,305,371,208,103,63,28,12,7,4,0,0,0,
0,10,80,253,372,224,109,53,22,7,3,2,0,1,0,
0,7,88,286,381,212,98,45,22,14,7,3,0,0,0,
0,10,77,246,405,249,115,45,20,13,7,2,0,0,0,
0,7,67,265,352,193,81,42,27,13,7,1,0,0,0,
0,11,69,224,380,243,106,49,22,9,7,4,0,1,0,
0,7,69,280,408,211,97,49,22,9,7,1,0,0,0,
0,10,85,282,396,244,100,43,22,14,7,3,0,0,1,
0,11,69,253,383,227,113,51,25,11,7,4,0,3,0,
0,12,75,248,347,237,113,54,20,9,7,7,1,0,0,
0,12,75,248,347,237,113,54,20,9,7,7,1,0,0,
0,16,95,291,385,239,118,54,24,11,7,3,0,0,0,
0,7,71,282,392,228,121,50,23,9,7,3,7,1,0,
0,10,71,240,364,224,98,54,27,12,7,4,0,0,0,
0,9,76,264,405,217,107,54,23,12,7,3,0,0,0,
0,8,71,296,389,192,95,43,25,19,10,5,0,0,0,
0,11,93,316,395,237,112,49,21,9,7,2,0,0,0,
0,13,97,344,410,221,105,55,20,7,7,3,0,0,0,
0,10,69,262,334,210,104,55,25,11,7,2,1,3,0,
0,13,83,276,374,252,134,58,22,9,0,3,7,1,0,
0,14,91,270,395,243,109,36,15,7,1,4,0,0,0,
0,9,73,290,397,233,107,57,25,12,7,2,0,0,0,
0,11,88,291,408,234,121,52,19,7,3,2,0,0,0,
0,11,94,306,403,192,91,40,16,7,7,3,0,0,0,
0,11,66,287,429,212,90,47,26,9,7,3,0,0,0,
0,10,63,250,422,286,123,57,23,10,7,1,0,1,2,
0,9,64,277,391,226,99,41,22,14,9,7,0,0,0,
0,9,70,260,389,232,97,56,25,10,7,1,0,0,0,
0,7,72,273,410,191,92,42,20,10,7,1,0,0,0,
0,11,72,301,384,207,91,51,25,11,7,1,0,2,0,
0,13,76,272,329,243,107,44,25,10,4,1,0,0,0,
0,8,65,258,391,191,104,55,25,10,6,2,0,0,0,
0,10,77,273,417,245,109,52,26,11,7,3,0,0,0,
0,10,77,273,417,245,109,52,26,11,7,3,0,0,0,
0,12,89,282,393,239,103,41,14,7,3,1,4,1,0,
0,12,89,282,393,239,103,41,14,7,3,1,4,1,0,
0,16,95,269,388,258,116,54,24,12,4,1,0,0,0,
0,13,89,292,382,229,105,42,20,9,3,3,1,0,0,
0,14,85,282,437,242,105,50,21,8,7,2,0,3,0,
0,13,85,276,348,215,111,49,17,8,1,3,1,2,0,
0,11,89,301,423,224,122,49,23,9,2,1,1,0,0,
0,14,72,291,404,223,114,45,32,10,7,2,0,0,6,
1,18,96,293,382,200,96,44,21,9,7,3,0,1,0,
0,14,74,263,418,194,92,49,20,8,6,1,2,1,0,
0,9,71,282,457,225,117,53,23,13,8,7,5,1,0,
0,14,86,269,431,215,99,43,15,7,2,1,1,3,0,
0,12,96,268,348,231,99,52,26,11,7,1,0,0,0,
0,12,96,268,348,231,99,52,26,11,7,1,0,0,0,
0,12,96,268,348,231,99,52,26,11,7,1,0,0,0,
0,17,90,278,408,224,116,57,23,8,6,1,0,0,0,
0,12,91,249,443,242,122,71,31,15,7,4,0,0,0,
0,9,77,282,404,235,105,49,24,10,7,2,1,2,2,
0,8,94,308,373,214,105,45,33,11,7,4,0,0,0,
0,9,90,270,386,216,96,35,16,8,4,4,0,0,0,
0,7,65,279,371,230,91,37,26,11,7,2,0,0,0,
0,6,68,308,398,208,96,50,23,6,1,1,0,0,0,
0,9,79,281,444,223,103,45,17,8,1,3,0,0,0,
0,14,90,275,347,211,88,53,15,11,7,1,0,0,0,
0,10,73,278,369,238,110,53,19,7,2,2,0,0,0,
0,10,86,285,471,250,110,55,20,7,7,1,0,0,0,
0,9,107,332,389,228,87,53,28,12,7,6,0,2,0,
0,15,84,278,384,236,96,43,19,6,2,4,4,1,0,
0,8,61,258,381,229,122,61,22,11,3,2,0,0,0,
0,11,80,254,361,210,94,42,19,11,7,1,0,1,0,
0,11,80,254,361,210,94,42,19,11,7,1,0,1,0,
0,13,94,315,390,203,98,49,27,14,7,4,0,0,0,
0,10,75,261,387,223,102,53,23,11,7,3,0,0,0,
0,11,77,298,398,212,104,48,23,16,7,2,1,4,0,
0,10,88,310,396,249,108,47,22,9,7,3,0,0,0,
0,10,63,298,416,205,98,50,23,14,7,1,0,0,0,
0,8,75,275,385,219,108,52,22,12,7,2,0,1,1,
0,8,82,278,361,266,109,44,22,15,8,3,1,4,0,
0,8,72,311,377,212,109,58,35,17,7,7,1,2,0,
0,11,82,287,384,221,105,49,24,12,7,4,1,2,0,
0,9,70,264,385,233,101,48,21,9,2,2,0,6,1,
0,11,88,310,389,199,90,48,22,9,7,7,7,1,0,
0,11,71,268,374,202,99,45,21,9,7,4,0,0,0,
0,13,91,285,373,220,103,50,26,10,7,7,2,0,0,
0,7,75,272,378,207,103,52,27,13,7,2,0,0,0,
0,9,67,255,404,211,95,46,22,11,7,2,0,0,0,
0,9,67,255,404,211,95,46,22,11,7,2,0,0,0,
0,10,64,266,388,191,93,52,21,8,7,1,0,0,0,
0,8,72,313,395,237,113,58,25,10,7,4,0,3,0,
0,9,72,264,380,204,99,40,24,12,7,1,0,0,0,
0,8,77,301,382,235,103,43,18,10,7,6,2,2,0,
0,8,77,301,382,235,103,43,18,10,7,6,2,2,0,
0,8,77,301,382,235,103,43,18,10,7,6,2,2,0,
0,8,77,301,382,235,103,43,18,10,7,6,2,2,0,
0,8,77,301,382,235,103,43,18,10,7,6,2,2,0,
0,9,79,266,387,216,97,42,16,7,2,1,1,1,3,
0,8,92,288,397,226,105,58,26,11,7,7,7,1,0,
0,12,85,299,397,215,99,53,21,10,6,1,0,0,0,
0,9,68,272,396,244,100,39,19,8,7,3,0,0,0,
0,5,70,273,401,229,105,45,22,8,1,1,0,0,0,
0,8,68,299,437,206,89,48,21,8,7,3,0,2,0,
0,11,69,282,399,252,114,51,23,10,7,1,0,0,0,
0,11,69,282,399,252,114,51,23,10,7,1,0,0,0,
0,9,77,272,362,223,102,49,18,8,2,3,0,0,0,
0,9,73,293,430,250,119,56,25,15,7,1,0,0,0,
0,9,77,269,350,211,114,43,15,7,7,3,0,0,0,
0,8,77,312,397,274,121,57,22,9,4,3,0,2,0,
0,14,84,298,413,219,106,58,26,13,7,4,0,0,0,
0,12,93,280,412,260,113,50,19,8,1,2,0,0,0,
0,10,74,290,367,248,112,49,18,7,7,6,0,0,0,
0,8,64,249,384,278,107,48,17,7,7,5,0,0,0,
0,9,79,252,381,192,108,45,21,10,7,4,0,0,0,
0,7,72,271,422,198,88,43,16,7,7,2,0,0,0,
0,12,94,278,384,210,115,48,26,11,7,4,0,0,0,
0,10,72,276,424,230,105,48,19,8,7,6,0,0,0,
0,10,72,276,424,230,105,48,19,8,7,6,0,0,0,
0,10,73,279,338,204,108,52,21,8,7,1,0,0,0,
0,6,72,264,361,222,109,47,19,10,1,1,1,0,0,
0,6,72,264,361,222,109,47,19,10,1,1,1,0,0,
0,7,70,291,370,213,116,62,25,8,7,7,0,0,0,
0,9,72,257,400,237,93,37,14,7,7,1,0,1,0,
0,7,61,280,395,227,112,51,25,12,7,1,0,0,0,
0,6,72,274,377,220,98,52,28,14,7,4,0,0,0,
0,10,68,267,375,213,125,51,21,9,7,1,0,0,0,
0,11,103,276,418,218,122,58,24,10,7,3,0,2,0,
0,13,82,269,371,216,110,52,27,9,7,1,1,1,0,
0,10,80,259,420,229,103,53,26,11,7,4,0,0,0,
0,10,80,259,420,229,103,53,26,11,7,4,0,0,0,
0,9,83,308,421,221,108,56,20,8,1,6,2,0,0,
0,14,104,347,389,248,123,56,22,10,7,4,0,0,0,
0,10,80,343,431,228,95,41,23,13,7,3,0,2,0,
0,12,75,285,396,217,87,37,21,12,7,6,0,0,0,
0,12,75,285,396,217,87,37,21,12,7,6,0,0,0,
0,10,75,266,453,223,91,42,19,8,3,2,4,2,0,
0,9,86,286,353,189,115,62,31,17,8,3,0,1,0,
0,11,76,282,421,227,109,50,27,12,7,5,0,2,0,
0,14,110,311,391,215,109,56,24,13,7,3,0,0,0,
1,11,81,300,350,223,107,47,23,14,7,4,0,0,0,
0,13,77,275,379,243,109,55,26,11,7,2,0,0,0,
0,9,79,288,377,211,96,49,24,12,7,1,0,0,0,
0,10,96,319,366,204,99,41,19,10,7,4,0,1,0,
0,13,94,359,446,233,121,56,23,7,6,3,0,0,0,
0,14,100,263,370,191,100,50,22,9,5,3,0,0,0,
0,16,96,268,349,195,100,46,22,12,4,1,0,0,0,
0,11,85,248,379,236,125,57,23,8,7,2,0,0,5,
0,14,73,271,437,214,102,42,17,6,5,1,0,0,0,
0,15,77,257,428,229,97,51,18,7,7,3,0,0,0,
0,15,77,257,428,229,97,51,18,7,7,3,0,0,0,
0,13,88,262,382,226,97,53,20,9,5,1,0,0,0,
0,13,95,292,414,224,81,44,19,9,7,5,0,0,0,
0,11,84,281,410,232,109,48,26,10,7,5,0,0,0,
0,15,93,284,414,201,85,37,17,7,4,1,0,0,0,
0,9,60,273,350,192,108,58,24,8,3,3,7,2,0,
0,15,104,277,395,231,100,49,18,7,6,3,0,0,4,
0,11,78,255,398,234,91,50,25,10,7,1,0,0,0,
0,11,75,291,402,193,88,37,16,8,7,5,0,0,0,
0,14,95,267,345,200,94,64,28,9,2,2,2,2,0,
0,11,78,258,390,253,96,56,26,11,6,2,0,0,0,
0,10,68,253,444,236,127,52,19,10,5,2,6,7,7,
0,14,94,292,391,205,101,45,19,12,7,5,0,0,0,
0,12,73,243,356,223,105,53,27,14,6,1,0,0,0,
0,9,75,268,385,231,108,43,17,6,1,3,0,2,0,
0,12,82,310,370,238,112,50,20,12,7,1,0,0,0,
0,12,80,282,419,238,113,46,20,9,7,1,0,1,2,
0,11,72,268,359,216,100,60,24,10,7,1,0,0,0,
0,9,79,300,397,236,103,49,29,14,7,4,0,0,0,
0,10,77,298,371,228,89,37,16,8,7,1,0,0,0,
0,10,77,298,371,228,89,37,16,8,7,1,0,0,0,
0,10,77,298,371,228,89,37,16,8,7,1,0,0,0,
0,12,78,288,369,225,109,55,27,12,7,4,0,0,0,
0,16,94,296,414,225,131,57,26,14,9,2,0,0,0,
0,11,81,284,395,199,97,53,26,9,4,3,0,0,0,
0,7,82,267,367,208,104,57,26,10,3,1,0,0,0,
0,13,85,282,365,199,92,47,25,10,7,5,0,0,0,
0,7,62,321,382,218,108,48,20,8,7,1,1,1,0,
0,10,79,300,388,234,120,58,20,9,4,6,5,0,0,
0,8,84,274,387,257,127,50,26,12,7,2,0,0,0,
0,12,88,291,425,239,103,43,25,10,7,2,0,2,0,
0,12,88,291,425,239,103,43,25,10,7,2,0,2,0,
0,10,90,275,446,226,108,59,27,11,4,3,0,0,0,
0,10,76,293,424,257,115,49,18,7,7,4,0,0,0,
0,10,95,300,385,213,122,61,31,12,7,6,0,0,0,
0,9,70,263,407,211,111,55,24,10,6,2,0,0,0,
0,9,70,263,407,211,111,55,24,10,6,2,0,0,0,
0,10,85,288,392,220,126,60,31,15,7,1,0,0,0,
0,8,75,329,381,223,99,48,23,12,7,5,1,2,0,
0,12,89,267,415,260,118,52,24,14,8,7,0,0,0,
0,6,65,258,377,245,110,44,19,7,4,2,0,0,0,
0,9,76,281,431,243,110,47,20,11,7,3,0,0,0,
0,8,68,279,379,229,109,53,27,14,8,7,0,0,0,
0,9,64,274,405,231,116,59,23,11,7,3,0,0,0,
0,10,72,278,408,222,87,44,23,16,7,5,0,0,0,
0,11,83,283,370,224,105,45,20,8,3,2,0,2,0,
0,8,66,301,389,226,92,38,17,7,2,1,5,2,0,
0,10,75,293,424,209,75,48,17,5,3,6,0,0,0,
0,10,75,293,424,209,75,48,17,5,3,6,0,0,0,
0,5,60,271,364,240,108,49,22,9,7,2,0,0,0,
0,8,67,269,439,243,96,53,23,6,0,6,1,1,5,
0,8,79,316,436,236,99,46,22,9,7,2,0,0,0,
0,8,60,251,399,245,81,40,14,7,3,1,0,0,0,
0,11,67,292,442,249,122,58,21,8,2,2,0,0,0,
0,9,79,325,394,229,118,56,24,14,7,5,0,2,0,
0,7,100,277,378,249,120,52,29,18,7,2,0,0,0,
0,10,69,251,357,208,118,62,32,14,7,1,0,0,0,
0,10,72,286,397,210,81,43,21,8,7,2,0,2,0,
0,8,82,271,378,217,110,53,19,7,1,0,0,0,0,
0,11,88,282,368,197,92,61,23,8,7,6,0,0,1,
1,14,94,250,388,225,114,56,21,12,7,1,0,0,0,
0,16,98,258,394,248,115,44,19,8,1,1,4,1,0,
0,13,78,304,420,214,83,48,20,9,1,4,0,2,0,
0,10,74,275,441,219,85,45,19,7,7,7,4,1,0,
0,9,79,278,412,252,109,43,19,7,7,1,0,0,0,
0,10,79,309,379,235,91,41,22,9,2,2,0,0,0,
0,12,84,281,344,214,101,55,24,9,1,3,1,0,0,
0,8,80,274,370,219,112,42,18,7,6,3,0,0,0,
0,9,74,243,391,214,109,49,22,8,1,2,0,0,0,
0,10,75,271,447,251,114,58,21,9,7,3,0,0,0,
0,9,73,281,380,219,101,53,19,11,5,2,0,0,0,
0,10,63,268,380,274,90,47,25,14,7,1,0,0,0,
0,11,77,263,431,282,113,40,20,8,7,6,0,0,0,
0,10,81,299,356,210,94,51,25,8,5,6,0,0,0,
0,11,83,293,410,251,96,50,17,7,7,4,0,0,0,
0,7,73,258,357,192,93,58,24,10,3,1,0,0,0,
0,8,71,313,426,239,108,44,19,9,7,2,0,0,0,
0,7,62,288,405,216,91,43,20,11,6,4,0,0,0,
0,8,65,257,401,233,112,51,29,12,7,2,0,2,2,
0,8,65,257,401,233,112,51,29,12,7,2,0,2,2,
0,8,75,265,388,228,106,48,23,9,4,4,1,0,0,
0,8,75,289,390,211,103,50,24,8,7,6,0,0,0,
0,7,58,293,373,224,107,55,30,11,7,3,0,0,0,
0,11,101,282,397,215,109,39,12,7,7,1,0,2,0,
0,8,72,281,382,235,125,65,24,13,7,7,7,7,2,
0,9,88,274,438,225,105,54,29,10,7,2,0,1,0,
0,7,72,275,361,190,88,44,16,14,7,5,0,0,0,
0,10,85,280,411,251,101,43,16,7,5,5,0,0,0,
0,9,76,260,429,222,122,59,21,9,4,2,0,0,0,
0,8,63,312,445,228,84,42,17,7,2,4,1,3,0,
0,8,71,253,375,218,97,52,23,12,7,5,0,1,0,
0,8,82,295,422,236,116,51,20,10,6,6,1,0,0,
0,8,85,280,382,208,88,48,23,9,7,2,0,0,0,
0,8,79,297,454,203,97,43,15,6,5,3,0,0,0,
0,9,100,290,439,268,87,55,20,7,4,1,0,0,0,
0,10,87,294,397,241,104,44,18,10,6,2,0,0,0,
0,10,85,280,426,210,117,59,32,11,4,1,0,0,0,
0,10,85,280,426,210,117,59,32,11,4,1,0,0,0,
0,10,81,319,334,242,116,57,20,6,4,4,0,3,0,
0,12,68,258,396,199,111,72,24,8,3,1,0,0,0,
0,10,74,311,426,224,110,60,23,7,1,3,1,0,0,
0,12,82,282,425,230,121,45,16,7,7,2,0,0,0,
0,10,78,252,374,237,88,51,23,16,9,1,0,0,0,
0,10,78,252,374,237,88,51,23,16,9,1,0,0,0,
0,10,78,252,374,237,88,51,23,16,9,1,0,0,0,
0,14,88,290,382,217,121,56,22,10,10,3,0,0,0,
0,13,101,264,407,221,106,58,26,8,4,2,0,0,0,
0,9,64,278,382,212,108,74,23,7,4,4,0,0,0,
0,10,71,262,427,192,120,57,23,7,2,2,0,0,0,
0,16,73,250,381,241,125,63,24,12,4,2,0,0,0,
0,12,59,249,379,211,84,45,18,7,6,1,0,1,7,
0,12,74,282,405,230,105,52,20,7,7,4,0,0,0,
0,8,79,282,362,236,108,62,31,8,5,1,0,0,0,
0,9,86,306,381,233,81,47,28,9,5,4,0,0,0,
0,10,88,319,347,238,87,56,28,9,7,2,0,0,0,
0,13,80,316,442,181,101,53,23,7,7,3,0,0,0,
0,14,75,266,436,242,108,62,21,7,7,3,0,0,0,
0,11,85,288,392,235,92,53,24,9,7,3,0,0,0,
0,10,92,252,346,216,103,42,17,7,1,2,1,1,0,
0,8,65,282,360,242,105,44,14,7,3,2,0,3,0,
0,12,85,300,445,242,127,48,20,9,4,1,3,0,0,
0,10,67,301,386,252,109,52,20,7,7,2,0,0,0,
0,7,63,301,376,182,89,53,29,16,7,1,0,0,0,
0,8,72,295,394,228,109,40,20,9,7,2,0,0,0,
0,8,93,282,422,211,118,59,21,7,4,0,0,0,0,
0,10,74,287,444,242,110,53,21,10,7,6,2,4,1,
0,10,58,271,399,217,99,44,18,7,7,4,0,0,0,
0,5,102,325,392,220,91,44,24,11,4,3,0,1,0,
0,9,84,260,386,200,101,46,15,8,8,5,0,0,0,
0,10,68,256,410,212,89,45,25,10,2,1,0,0,0,
0,10,68,256,410,212,89,45,25,10,2,1,0,0,0,
0,11,82,248,396,209,98,48,21,14,7,2,0,1,0,
0,9,91,299,447,236,104,43,18,11,7,2,0,0,3,
0,10,88,268,395,240,105,56,20,7,7,3,0,1,7,
0,8,74,292,429,214,105,55,26,11,7,3,0,0,0,
0,13,84,329,389,231,132,56,29,12,7,1,0,0,0,
0,7,73,255,361,249,99,42,22,13,6,2,0,0,0,
0,8,84,293,379,198,118,53,24,12,7,2,0,0,0,
0,10,66,299,411,207,117,63,26,14,8,6,0,0,0,
0,8,67,249,419,241,106,63,34,19,7,4,0,0,0,
0,14,82,270,367,218,98,53,23,9,7,4,0,0,0,
0,12,73,325,416,234,113,42,18,8,7,5,0,0,0,
0,13,88,261,372,247,98,36,15,7,5,2,0,0,0,
0,9,91,321,414,225,107,56,21,7,7,1,0,0,0,
0,10,79,251,375,210,91,45,22,8,7,6,2,2,0,
0,10,75,295,365,204,108,53,33,14,7,1,0,0,0,
0,10,75,295,365,204,108,53,33,14,7,1,0,0,0,
0,10,71,305,423,190,113,51,21,10,7,3,0,0,0,
0,13,80,329,412,209,104,64,31,11,7,6,0,0,0,
0,8,77,270,400,245,95,42,20,8,1,2,0,0,0,
0,10,81,299,356,231,95,51,21,11,7,4,0,0,0,
0,11,94,302,402,253,105,44,17,9,7,3,0,0,0,
0,8,78,288,382,260,102,52,21,14,9,2,0,2,0,
0,8,78,288,382,260,102,52,21,14,9,2,0,2,0,
0,11,81,303,378,221,107,55,18,6,3,3,0,0,0,
0,11,81,303,378,221,107,55,18,6,3,3,0,0,0,
0,11,81,279,387,257,111,55,23,14,8,5,0,0,0,
0,11,82,283,362,229,98,48,15,5,3,1,0,0,0,
0,13,85,277,383,277,108,55,19,7,7,6,0,2,5,
0,8,68,252,398,245,105,40,16,7,7,1,0,0,0,
0,10,65,252,358,233,87,39,15,7,3,3,0,2,0,
0,8,82,299,390,221,99,60,33,10,2,0,0,0,0,
0,10,74,274,457,239,91,49,19,3,4,3,0,0,0,
0,10,77,274,382,234,98,41,17,9,7,4,0,0,0,
0,10,77,274,382,234,98,41,17,9,7,4,0,0,0,
0,10,77,274,382,234,98,41,17,9,7,4,0,0,0,
0,8,71,274,419,267,110,49,22,10,7,4,0,0,0,
0,12,94,282,382,268,114,57,21,8,2,4,1,0,0,
0,17,89,292,352,247,107,42,15,7,7,2,0,2,6,
0,17,89,292,352,247,107,42,15,7,7,2,0,2,6,
0,17,89,292,352,247,107,42,15,7,7,2,0,2,6,
0,11,79,288,369,216,102,43,21,11,7,5,0,0,0,
0,11,79,288,369,216,102,43,21,11,7,5,0,0,0,
1,11,95,257,323,221,106,53,20,8,7,7,0,0,0,
0,10,78,265,400,233,91,52,21,5,1,5,1,1,0,
0,13,77,252,363,228,101,46,19,8,5,1,0,0,0,
0,13,77,282,385,228,107,47,19,11,6,1,0,0,0,
0,13,81,264,363,216,106,44,14,7,7,4,0,2,0,
0,12,88,309,367,249,121,44,21,9,5,2,0,0,0,
0,16,92,286,382,224,117,53,18,7,5,1,3,0,0,
0,16,92,264,371,231,112,55,20,7,7,3,0,4,0,
0,16,92,264,371,231,112,55,20,7,7,3,0,4,0,
0,11,94,319,390,219,104,54,22,12,4,2,0,0,0,
0,13,100,320,426,235,87,59,30,9,7,3,0,0,0,
0,12,92,282,451,224,100,52,20,10,6,3,0,0,0,
0,9,63,273,407,228,113,45,30,12,7,2,0,0,0,
0,9,63,273,407,228,113,45,30,12,7,2,0,0,0,
0,9,63,273,407,228,113,45,30,12,7,2,0,0,0,
0,13,79,279,396,227,102,37,13,7,1,0,0,0,0,
0,9,82,263,397,256,96,49,22,7,7,3,0,0,0,
0,10,80,282,356,218,109,53,24,10,6,4,2,0,0,
0,12,80,299,369,222,101,47,21,11,5,3,0,1,0,
0,11,79,261,365,220,102,56,26,10,7,2,0,0,0,
0,11,95,265,374,246,102,50,23,8,3,3,0,0,0,
0,10,70,271,380,225,93,36,15,7,7,3,0,0,0,
0,10,70,271,380,225,93,36,15,7,7,3,0,0,0,
0,12,79,274,418,212,99,50,20,8,2,2,0,0,0,
0,13,82,308,386,248,105,49,19,14,8,3,0,0,0,
0,10,73,277,444,248,102,56,28,10,7,5,0,4,9,
0,10,68,263,420,250,99,54,23,8,2,2,0,0,0,
0,11,79,285,401,220,109,49,27,12,7,1,0,0,0,
0,10,89,282,388,224,108,53,21,14,8,5,0,5,0,
0,11,109,259,415,230,98,52,21,9,7,5,0,5,7,
0,8,89,323,402,229,108,46,21,8,7,7,2,2,0,
0,12,73,262,348,220,122,51,18,8,4,2,0,0,0,
0,14,106,269,378,247,110,45,19,7,6,1,0,2,0,
0,10,81,259,390,215,91,47,33,18,7,3,0,1,0,
0,9,65,286,395,215,90,39,19,7,7,5,0,0,0,
0,11,80,280,422,223,90,43,16,8,7,2,1,0,0,
0,9,83,295,411,247,117,53,23,8,3,1,0,0,0,
0,12,73,244,397,225,90,31,18,7,1,2,0,0,0,
0,8,75,303,400,224,95,44,25,14,4,2,0,0,0,
0,9,80,309,375,220,101,50,25,10,3,2,0,0,0,
0,13,96,312,388,205,111,56,22,7,2,1,0,0,0,
0,13,96,312,388,205,111,56,22,7,2,1,0,0,0,
0,13,96,312,388,205,111,56,22,7,2,1,0,0,0,
0,10,70,280,371,193,84,43,18,9,4,3,0,0,0,
0,12,99,289,395,248,104,42,18,7,7,5,0,0,0,
