gamma,psi,phi,initialBeta,betaJitter,
0.15277179296815555,6.246914712817468E-4,0.013512980169623058,0.3452638563361503,0.04816449916051711,
0.16060094885283469,5.646452782619516E-4,0.015139834832487762,0.2755786945726433,0.046522425502280695,
0.17050764508395222,6.097131925729654E-4,0.015782845962454124,0.31751048243114866,0.04088950165310182,
0.1442536615811764,5.696967141570396E-4,0.014523940108040085,0.32619009716115155,0.039550728975968175,
0.15287383370560156,6.033970859507087E-4,0.014519262573701855,0.33180273891066947,0.03833605260627332,
0.15251316811977403,6.798283870328313E-4,0.013581013743757368,0.3632749467471015,0.03805717147351176,
0.145664643254339,6.817115333457636E-4,0.01489343913945261,0.3711059711390359,0.037909926508561835,
0.15248427202565157,6.777786270717714E-4,0.013588625093834898,0.36572787202508283,0.03925911496837355,
0.15248427202565157,6.777786270717714E-4,0.013588625093834898,0.36572787202508283,0.03925911496837355,
0.16611824638783604,7.307212539801308E-4,0.012839137000267016,0.34401938709960517,0.04348806644161206,
0.18782954235950164,7.360967751493114E-4,0.013139372806267273,0.3069510997702094,0.04066345560429924,
0.18063787462103695,7.541529181487195E-4,0.01277703283268799,0.349412079029949,0.04128751205379254,
0.17314303183996343,7.573990637513454E-4,0.012589559491725645,0.31650114349890723,0.04135442494217591,
0.16600708859771426,6.612240141889799E-4,0.012728537925149514,0.334144529715926,0.04211282400854146,
0.15869391782472192,6.180492243562075E-4,0.013782509566231891,0.3399545552811959,0.04013947651739385,
0.16379093525372723,5.712740049722694E-4,0.013142483925407346,0.3266492461622307,0.040457690097987664,
0.1578582974204218,6.31067417278579E-4,0.013110875877189471,0.3482928634803131,0.04575120144247746,
0.16677722284128987,6.403147706761872E-4,0.014395319013725313,0.3371843104102906,0.044934812315515986,
0.16677722284128987,6.403147706761872E-4,0.014395319013725313,0.3371843104102906,0.044934812315515986,
0.17896699467718308,6.421408218820733E-4,0.015791265248316942,0.369976284346326,0.04668037856430965,
0.19670739255806824,6.372990728220631E-4,0.015238607151104281,0.3860352224641325,0.047634849415632056,
0.18990439579329532,6.976475149396831E-4,0.014870272561115767,0.3112210606286537,0.04808170582794414,
0.18897941986002137,6.949094644761243E-4,0.016005122194538663,0.30032333816561885,0.048012000992188136,
0.1926773430593873,7.647712334010497E-4,0.017568571425983233,0.2834135550629885,0.05160790815209735,
0.19808753341080562,7.486946757833742E-4,0.017623407678834687,0.33666719662467814,0.05395860225478355,
0.20483612851416472,7.305897043326528E-4,0.016194028050190004,0.3407422207083406,0.051587392901414925,
0.19133448212969156,8.603788325081858E-4,0.015556575362139634,0.35139293282751,0.05693030036099002,
0.18896717730487178,9.570811635369848E-4,0.015172702087127421,0.3477048622293192,0.055492171432344264,
0.16309394456175658,9.605520572735402E-4,0.014267865457280362,0.3473673908897932,0.06604141464754405,
0.18513561382228724,9.723371043171819E-4,0.014672584135589166,0.30209059296301466,0.0684651394370201,
0.19497210788653507,9.949341744613606E-4,0.015436551015209535,0.29930335758393417,0.06442470187611399,
0.18315770296166373,0.0010787688188446404,0.016378192646763608,0.27811961352661047,0.060093636830407395,
0.18105434290914932,0.0012450134002915136,0.018331927419277055,0.28807374744951414,0.06241918313167274,
0.18105434290914932,0.0012450134002915136,0.018331927419277055,0.28807374744951414,0.06241918313167274,
0.16362587704714338,0.0010681395690485768,0.019458788211985222,0.33229065209995035,0.05175130976975296,
0.15392716540197315,0.0011961319240699477,0.0214056347827321,0.3826502019358565,0.050352203542606715,
0.16052222174044223,0.001173999595517979,0.0198684598829674,0.40337686912069015,0.0493307099313056,
0.15368018220675025,0.0010733728313211386,0.01986137670469184,0.3730162192529036,0.04931834247880793,
0.15368018220675025,0.0010733728313211386,0.01986137670469184,0.3730162192529036,0.04931834247880793,
0.16060519872642717,0.001069298284255717,0.020801987536954475,0.4284418647128745,0.053043210773243976,
0.14755194621561973,9.975627793161821E-4,0.0220929483040109,0.447242180233736,0.05427992452898392,
0.15004526382544287,0.0011361402529923407,0.020577430984906074,0.438344103268971,0.05030924739767893,
0.13498905493354182,0.001169433545300952,0.02083420217816778,0.44272820028853516,0.05312302539328307,
0.13498905493354182,0.001169433545300952,0.02083420217816778,0.44272820028853516,0.05312302539328307,
0.13498905493354182,0.001169433545300952,0.02083420217816778,0.44272820028853516,0.05312302539328307,
0.14336838197700655,0.0011379674060030163,0.02133450603814943,0.4308548224569304,0.05078600870426102,
0.13278326866478363,0.0010898029586762416,0.02351719105651903,0.4023051088439188,0.05203484920574284,
0.14851973015654088,0.001018376449973679,0.021453895969613338,0.44566797529373425,0.0478893522116509,
0.133175636733665,0.0011845675058971997,0.020860013814967906,0.4185109210467434,0.043494636602852604,
0.1541269806508344,0.0011503070460204166,0.021666928756251137,0.38585424247158,0.04267255646397649,
0.1541269806508344,0.0011503070460204166,0.021666928756251137,0.38585424247158,0.04267255646397649,
0.15536904051539077,0.0012366095425308315,0.021813727166635176,0.40031258055938324,0.04019867023763292,
0.15536904051539077,0.0012366095425308315,0.021813727166635176,0.40031258055938324,0.04019867023763292,
0.1590971012212427,0.0011092145837283576,0.023167097201274522,0.405499762099676,0.035999892542385094,
0.15794367618530814,0.0011431210446465048,0.022307810771148864,0.4158917427411606,0.03546694199571238,
0.1610500073537745,0.0010715518731043811,0.0222118476396587,0.3991417764115292,0.03612153527423803,
0.1610500073537745,0.0010715518731043811,0.0222118476396587,0.3991417764115292,0.03612153527423803,
0.17136124076464954,0.0012023638184340817,0.023292357418695966,0.4487307677376432,0.03926545701400635,
0.1918937949352753,0.0013916138589322718,0.022029878584909728,0.5048169438037393,0.044647671089121196,
0.1918937949352753,0.0013916138589322718,0.022029878584909728,0.5048169438037393,0.044647671089121196,
0.18964962337773958,0.001324462373715724,0.020757590027646627,0.5279227590184973,0.04911317024581004,
0.16299489327200356,0.0012897201241339493,0.01972135661363161,0.5465947200079526,0.046449620353297805,
0.1612058447361049,0.001277569339947435,0.020415708096177418,0.5147017650347082,0.05071004941172299,
0.144716547222712,0.001425014697621474,0.021904737756580667,0.5927386455121728,0.05093852972196092,
0.14587956783780043,0.0014025725124989902,0.02049674625715106,0.5720185374778675,0.051354409604401415,
0.13493085464666324,0.001355911156149646,0.018919515375795014,0.5966399301911902,0.0499364572876782,
0.13512681565289242,0.0013114949903504191,0.019087380690682283,0.58891970253403,0.05110703621979278,
0.13652069190476745,0.001391692178848926,0.02114186533528765,0.6012108635870751,0.052992536689839366,
0.13413333277571907,0.001215062796340638,0.025633915199163117,0.5213506040119599,0.04883313053970045,
0.14531030889433377,0.0013346651554409113,0.02527860280695169,0.49504757858569964,0.05234202813429847,
0.13920180214186786,0.001456361591450279,0.026587406812099514,0.43602813539500296,0.04693318640923745,
0.13580169908162146,0.0013956639230293141,0.026855074149211254,0.43573251238055866,0.0458688719233792,
0.13580169908162146,0.0013956639230293141,0.026855074149211254,0.43573251238055866,0.0458688719233792,
0.13592978734716632,0.0013478646954301493,0.025025744727886334,0.38647447368360055,0.04820405352699266,
0.13675899440965963,0.0012872989110181156,0.021517206877996443,0.3533479927155244,0.04170293675797122,
0.14109849949317071,0.0013189816088398283,0.027370531531670725,0.2728250593334034,0.045366031498492346,
0.14287219420943398,0.0014145647195240305,0.025979842624063866,0.28491253612727824,0.045304140187229114,
0.14011179467432477,0.0016221467226023504,0.02405778906537401,0.29635843875954215,0.04972380926448758,
0.14738777302134273,0.0016980096724532364,0.026251342145367992,0.3310426294861779,0.044402956015629234,
0.14858288303230474,0.0016381442223692658,0.029249284240812336,0.3081976955301306,0.03999677630302592,
0.14597631438032618,0.001659620063697494,0.028972902164999464,0.3335862111769124,0.035079398417757715,
0.14830222312523675,0.0015627190428534853,0.030200369921050418,0.3159638321536484,0.041035911063965314,
0.14989814085042993,0.0016269997480315326,0.028997300696891357,0.3140889018084631,0.04116053182346309,
0.15020186943948094,0.001744600500545021,0.028378950382888603,0.31583226981419277,0.0415410528028938,
0.15522372251092553,0.001596269157955939,0.029996343830911865,0.34579373788657597,0.04174311566640542,
0.16495118292876326,0.0016340912195301372,0.024893231867881845,0.3552769692069562,0.04055747495911205,
0.1531449545509193,0.001596888468601505,0.025233596533366372,0.32924026110106497,0.037218605504752006,
0.14329273174018148,0.0014013908227162634,0.022733616976133908,0.25612606793071574,0.03471647832744981,
0.13803683163288683,0.0015299816919805954,0.021603650733119633,0.2453970682942917,0.03434116953492485,
0.14031805106170742,0.0014288412166046016,0.022327563759730277,0.22106981291994013,0.04089567259529602,
0.14488568403008364,0.0013853803418041096,0.022151540330946448,0.20374791218412575,0.049515293705087615,
0.14683880401261604,0.0014441732531704974,0.023676335311942326,0.22586540336775796,0.04711256756738196,
0.15734712357780653,0.001420914196223155,0.02357312681120408,0.21189143443726904,0.04911739505310324,
0.15877888400797865,0.0015461330160140307,0.023935031603664166,0.21134988552604114,0.050832994310568556,
0.14105021011819419,0.0016281256776379742,0.0267252576548043,0.2086694650967604,0.054630543387773525,
0.14105021011819419,0.0016281256776379742,0.0267252576548043,0.2086694650967604,0.054630543387773525,
0.1863361475976025,0.001584269525233078,0.03019966278335439,0.2130705226716644,0.053810825566263557,
0.1863361475976025,0.001584269525233078,0.03019966278335439,0.2130705226716644,0.053810825566263557,
0.19137563379534078,0.0015755803286816204,0.031988039427447365,0.20525685038043912,0.05297367328395727,
0.17316748439526275,0.001734626153957423,0.03416094775786141,0.2272967015448047,0.055506607433162485,
0.1580723622812218,0.0018386966498083418,0.03372888696652439,0.21058241889275225,0.058213617040637385,
0.18809285259612732,0.0017184446443963605,0.030360594304788,0.21849969553915924,0.06200151592108354,
0.18742511485550678,0.0015137460300074421,0.03384438600724518,0.20116289631305032,0.07058382778954517,
0.17645530327675304,0.001493679885676682,0.02896269326813921,0.2055536444724271,0.07645706334225229,
0.1836671065331143,0.001539991819884308,0.029768702150685847,0.2558384820449099,0.0792875969576541,
0.1673101889993823,0.001569598369074751,0.030515375264593813,0.26456870538936783,0.06905228921223854,
0.17516627771582893,0.0015595161454288334,0.028811414953373884,0.3015294138851983,0.0702925806501231,
0.1720612736276587,0.0014299286646569367,0.028268428259342115,0.38171719351943956,0.0674742597114207,
0.14627772609507161,0.0013886795223117933,0.026006700542094096,0.37830489040698734,0.06345061527124052,
0.14627772609507161,0.0013886795223117933,0.026006700542094096,0.37830489040698734,0.06345061527124052,
0.14627772609507161,0.0013886795223117933,0.026006700542094096,0.37830489040698734,0.06345061527124052,
0.14947884829030925,0.0013539823834865605,0.026838106485785565,0.3826940862334759,0.06081143186380657,
0.14344872675009981,0.001218078779170591,0.02695637609028744,0.3901459489238915,0.06091106010707743,
0.14360937856024147,0.0014773358425275596,0.022798064216156814,0.377836493482966,0.06558780747272587,
0.16134682473226516,0.0013418706795978368,0.019630724129386094,0.36070336308783923,0.06617259719655295,
0.19344930243003874,0.0014461971369541125,0.022640399091210524,0.3522086703997356,0.06666858780065696,
0.19928606022514472,0.0014303410032300654,0.02120307196571277,0.3601703481606853,0.06867694675061378,
0.19439165996685337,0.001218324303264227,0.02144277250352921,0.32784654816780945,0.06815485311087356,
0.20610061102958596,0.0012047200590936252,0.022527938189596235,0.33744765082310907,0.05917887375422962,
0.19549793552036568,0.001319369923728683,0.02681816914017835,0.36126216754932255,0.06815846370538291,
0.22083482800924828,0.001427061925922237,0.026910220287108114,0.3566431524514797,0.06994911733185559,
0.19524302941962451,0.0013204068908685524,0.02820501779236109,0.37515007753612395,0.0634252224486426,
0.1853119238997126,0.001261606530806886,0.02624245301272632,0.42846062899335513,0.06504999655610386,
0.18782061817303083,0.0012662338058412597,0.028175890357464622,0.4512743006889176,0.06313628240183045,
0.1782027687502421,0.0011989742239312906,0.023155024771544176,0.4495730362112382,0.0586679518007231,
0.14717008318247662,0.0011808164188192682,0.02352238089323601,0.4307191590175051,0.055550646123856635,
0.14717008318247662,0.0011808164188192682,0.02352238089323601,0.4307191590175051,0.055550646123856635,
0.14945157974699477,0.00111186218816633,0.027827561314910248,0.49611042557750884,0.049325120644477236,
0.1360418887650169,0.0010764047449231106,0.024134787288074465,0.5107769100782907,0.04538136127503341,
0.12401284314746451,0.001065397898740176,0.021785918494652882,0.4684069183640624,0.04017823797775945,
0.13466116946700993,0.001110335003124812,0.02202357950391355,0.4597737742953251,0.03703959991262275,
0.13031113098196231,0.001080921714363155,0.022544885809699967,0.4536111263344264,0.038852417089414795,
0.1305910336065745,0.0010116892264759453,0.022611792105401297,0.48595737423716406,0.038674535530021384,
0.13384101033790308,9.927183611695026E-4,0.023183242121490005,0.4850190609449551,0.037095959749731296,
0.12179427898803631,0.0010053194566378289,0.023692236698355393,0.49774113694790956,0.03498282442689839,
0.12161762932363844,9.382277813413512E-4,0.02308514517059405,0.4909913080082096,0.034027408130072156,
0.13511581258434663,9.333409115737495E-4,0.023488636233271958,0.43299372613141013,0.03396129195133346,
0.13462287240477155,9.753231562610673E-4,0.022648193433028693,0.4326473527333804,0.033259961069913906,
0.13717664249573483,9.025300160238514E-4,0.019974183620073346,0.45851310777470344,0.028939780450166448,
0.1373912168032545,9.378243633042954E-4,0.019171234772152025,0.4226496266362813,0.032312108620919155,
0.1315334698109011,8.898910345553819E-4,0.018756989167571958,0.4293632141186855,0.030227419456501724,
0.13532905282233218,9.02505945980459E-4,0.019464837123751206,0.41658254356028396,0.030260813056639177,
0.13532905282233218,9.02505945980459E-4,0.019464837123751206,0.41658254356028396,0.030260813056639177,
0.1294480078831933,9.939265475965102E-4,0.019935664749969037,0.3998810246140452,0.03343751803511101,
0.138044242919851,0.0010164521720112572,0.020671120415957128,0.43164670605601824,0.033291095895401385,
0.13567331561723847,0.001021154889774689,0.021243287268777493,0.4712021005971956,0.029819042323850204,
0.14143897524334614,9.488190186422258E-4,0.02036663970101558,0.5360752193903306,0.032701268046573265,
0.14143897524334614,9.488190186422258E-4,0.02036663970101558,0.5360752193903306,0.032701268046573265,
0.14143897524334614,9.488190186422258E-4,0.02036663970101558,0.5360752193903306,0.032701268046573265,
0.14143897524334614,9.488190186422258E-4,0.02036663970101558,0.5360752193903306,0.032701268046573265,
0.14143897524334614,9.488190186422258E-4,0.02036663970101558,0.5360752193903306,0.032701268046573265,
0.14223097131906448,9.713456323951097E-4,0.02068761556561139,0.5150038152890608,0.033127634688488075,
0.1421729309354878,9.701599084502855E-4,0.020980594031738135,0.527550012674741,0.033935671455621166,
0.14422943209762626,0.0010010974779550452,0.02057576851234644,0.553279266361445,0.03171176148681499,
0.1589093831821105,9.366277229738421E-4,0.02043270152948801,0.5292373845627053,0.030233785099286925,
0.15215170669627187,9.920959973486953E-4,0.020420743645067387,0.5263836040460466,0.03374200704339456,
0.15292200623096752,9.873342404881586E-4,0.020029392334741842,0.5165397477614325,0.031343006631858,
0.15462652214531103,9.025802148038594E-4,0.02157935099241727,0.4845160601259946,0.03329913017908692,
0.15462652214531103,9.025802148038594E-4,0.02157935099241727,0.4845160601259946,0.03329913017908692,
0.15400040588276395,9.031075368120432E-4,0.023106130934303103,0.4516915669118725,0.032199280847628374,
0.15229774332415685,9.168415417681439E-4,0.021706956130479578,0.4428913054020163,0.0321589051275597,
0.15344070335823046,9.422994308799455E-4,0.02043770944796256,0.434138183945804,0.031148130962887405,
0.13930593370773844,0.0010570999730351606,0.02008767757758666,0.4250389128274146,0.030562869049679562,
0.14947234069877363,9.762889953886801E-4,0.02006479625429613,0.4477982962985563,0.030367223019141805,
0.1542862803605476,9.573116851906406E-4,0.02050402735233479,0.4121083866290878,0.03226704932044745,
0.160393422950465,9.347826135603593E-4,0.019568884657190137,0.3954224967650247,0.031991794653382484,
0.15986182648983133,8.498248870334488E-4,0.01875043865270775,0.3980201798265593,0.030346297897613617,
0.15956755132778522,0.0010263205555728601,0.0191852201737994,0.4099087138820608,0.029929880625300196,
0.16525249902710382,0.0010258175465733934,0.020258843038606644,0.42865233116323104,0.03046788727445802,
0.15813144897869735,0.0010474253974402414,0.020128135360484876,0.4082250392237541,0.03322384062874429,
0.17179571220614265,9.976991633515472E-4,0.02066131395507928,0.4087310330551507,0.034591156177909234,
0.17179571220614265,9.976991633515472E-4,0.02066131395507928,0.4087310330551507,0.034591156177909234,
0.18411160121833636,0.00102667171291466,0.018470164586804637,0.40363658142858605,0.035034884883990536,
0.19119741731996792,0.0010273834989802304,0.01823815952218125,0.4425148090851546,0.03973340311121841,
0.19119741731996792,0.0010273834989802304,0.01823815952218125,0.4425148090851546,0.03973340311121841,
0.20741265341013415,0.001026462823837335,0.01861165126247222,0.4456005588949902,0.039436726320949085,
0.1890467740609238,0.0010115097444738299,0.017476023051951395,0.44521055026436274,0.03726866001749286,
0.17141710583491881,9.975652729859264E-4,0.017169068963415815,0.44327169698123287,0.03404581320372666,
0.15758801338352227,0.0011540378270197917,0.01852003432567027,0.4960755842419121,0.03958266345689662,
0.160379573837967,0.0011585292617963077,0.020560932480183147,0.5307326917412674,0.04345431768401685,
0.14786072693901237,9.186998989352666E-4,0.022110415675109726,0.4911504438102929,0.043696524814089886,
0.17156120174202344,0.0010171916698446782,0.023451898463141576,0.5011699076040635,0.04483605138532491,
0.16453525525710352,9.964628417726753E-4,0.024684608682014757,0.46142122780311207,0.04567701164492673,
0.16453525525710352,9.964628417726753E-4,0.024684608682014757,0.46142122780311207,0.04567701164492673,
0.1591279663863827,9.08930171601655E-4,0.02443438953324366,0.5213112565412468,0.05050394039809339,
0.16035373779932052,0.0010842780983697055,0.026251209737827727,0.4406475824291822,0.051387740985905164,
0.16375749547316934,0.0012713346681445716,0.025775867534259023,0.47013796417304715,0.056259865950112946,
0.15941702294383692,0.0012840272437293198,0.025832191642542968,0.43993513713567356,0.05275837460052931,
0.15941702294383692,0.0012840272437293198,0.025832191642542968,0.43993513713567356,0.05275837460052931,
0.1485270919432158,0.00133107224436342,0.024029313505904672,0.4447162164442524,0.05190444118642302,
0.12573180118682806,0.001305415464804712,0.028957281579069332,0.43842105126094283,0.044487348304357986,
0.1454672229153851,0.0015225415417130825,0.03230075780257732,0.4082164123548854,0.04230934334888682,
0.1438609010996002,0.0014331641254625455,0.03283137891507149,0.43409140083362885,0.038833139140437824,
0.14036360676726378,0.0015295614592202975,0.033392313510147084,0.41270491627624517,0.03859567707812198,
0.13054430851424717,0.0015642657687573657,0.031549333944808945,0.45730798919884924,0.03759190917938418,
0.1350665218895258,0.0015484799298899393,0.030471780133451504,0.4375932018633396,0.0364365419932683,
0.12654533400229376,0.0016068269002386545,0.02989058881234274,0.4393087180029246,0.03674979915385827,
0.13891788999402385,0.001444674106455596,0.03228966925333887,0.4188882101544301,0.03612373491422376,
0.15384358756759675,0.0015583838711314068,0.033923987329244065,0.3792534522840568,0.048227964713301784,
0.15867102898460952,0.0016493896552852837,0.0317654600902204,0.3378424901872267,0.0512262543242067,
0.17176233932596024,0.0017159997594023099,0.029869163777380723,0.3463502610120196,0.05418274925507678,
0.1736923316914174,0.0018256280124600796,0.03265672842145859,0.3314997643446807,0.04946896084778238,
0.17584603241027968,0.0018024231624449052,0.03160954979928819,0.3416035564042861,0.053219479357317356,
0.17584603241027968,0.0018024231624449052,0.03160954979928819,0.3416035564042861,0.053219479357317356,
0.1689062288343749,0.0017406075738980922,0.03419760022862301,0.3308534013734515,0.050755515238384855,
0.179931711744554,0.0017393535897301988,0.03478535378550699,0.30310392848852624,0.05036011327430236,
0.17687015780375914,0.001873149555692438,0.033988049784205554,0.3181046704164505,0.056616154204481295,
0.1696560023442229,0.0019742813020564394,0.034743689422393004,0.33855952106020715,0.05148404001188971,
0.17153276865824457,0.0018982339081051,0.030984429610551138,0.37569016894277735,0.04700047252362043,
0.15822994436548285,0.001573393345247592,0.03210921307829596,0.38092738815365135,0.05346256068513476,
0.15774503662906497,0.0015338985905858588,0.0318657295136682,0.37856558975352955,0.05358322151795718,
0.1760377992014459,0.0016608935007597168,0.030224296644191056,0.38941344053440863,0.05417245786959536,
0.1735681814945025,0.001795469619170384,0.027268144511103435,0.46737502202071296,0.057597619240114195,
0.1662365747673067,0.0017383900194004184,0.027668457639357116,0.5367968988677992,0.05458532544930813,
0.1514490127069677,0.0016304995486364623,0.02862998809633,0.5209688108249318,0.05359906426484229,
0.13988964567474893,0.0015734749173938608,0.02889201546968883,0.5679839783423986,0.05144272315071061,
0.14244678653421927,0.0015675845941322164,0.026865064895407974,0.6036121731176481,0.04447184609697795,
0.16569346061461446,0.0015065225553478933,0.025989573234616765,0.556319852948252,0.04514878305812549,
0.16223797054675887,0.0016016082474875413,0.025146009779503774,0.5725521554217121,0.046006215346730564,
0.14412962172232086,0.0014429130219229716,0.02762884209512994,0.5181249059581141,0.04163817903367671,
0.13689650765167494,0.0014927764400741784,0.03014611094084384,0.45595934798265275,0.04152285003766937,
0.1324386471291852,0.0014171031393034907,0.02750811832911513,0.49025094921711765,0.04172098962053998,
0.1476717488946236,0.0015633549393343116,0.028646441835767665,0.4901299148295382,0.043449821523804076,
0.1476717488946236,0.0015633549393343116,0.028646441835767665,0.4901299148295382,0.043449821523804076,
0.1476717488946236,0.0015633549393343116,0.028646441835767665,0.4901299148295382,0.043449821523804076,
0.16144233621578424,0.0014540371650175867,0.027092040025544797,0.47609809778896267,0.047296601948045296,
0.16229670067829283,0.001364358981032687,0.02757746211190461,0.5215000815413319,0.04889794694432782,
0.14914932867566602,0.0012226377215620097,0.0253295806201479,0.4830583406021855,0.049350492652767176,
0.13788116371269662,0.0012056699418610442,0.02418883430822783,0.42885156208552666,0.0509899673722803,
0.14557867244279046,0.0012323851639934119,0.02556668184268205,0.39856912868758076,0.05230395887227515,
0.14094624807808956,0.001097379385295451,0.02376735537056028,0.4101100581768124,0.0498552890815446,
0.1489142313985816,0.001135976139220102,0.025901391288699678,0.4269570671207352,0.047881437443520594,
0.17744366894698332,0.0011255782388573578,0.027821119907956746,0.5034169768211461,0.0508357627525858,
0.16242715254348145,0.0011048714479059718,0.026487073419663946,0.46745812491189287,0.05170527470925505,
0.16242715254348145,0.0011048714479059718,0.026487073419663946,0.46745812491189287,0.05170527470925505,
0.15098368714586385,0.0010749473748148265,0.02667233465190837,0.45880147150758926,0.05126883855642923,
0.15730057049100576,0.0011276876625672064,0.0252723367139372,0.41558160371418856,0.04796017133254003,
0.15442056279435812,0.0011552622038619332,0.02327980094010617,0.4504187945315164,0.04937990272965399,
0.13866351843559782,0.0011442309866326222,0.018673749799764158,0.4038378295779352,0.04493899676698319,
0.13866351843559782,0.0011442309866326222,0.018673749799764158,0.4038378295779352,0.04493899676698319,
0.1353265122999873,0.0011231385493362363,0.01954976330703727,0.40147019589405397,0.043454707084678565,
0.13391167505706844,0.0011037322341562934,0.01985749031993863,0.39532004925024095,0.04092371506642013,
0.13151963854179172,0.001082880500979703,0.0194903979055303,0.42623162401191783,0.03690078164489895,
0.14599577846305545,9.9813708062797E-4,0.01695374918079872,0.43507810879522785,0.037737611039133076,
0.1444326245955266,9.88729741910309E-4,0.01747726263680993,0.4772685789269303,0.036603776947865714,
0.14373838508822048,9.508217946650567E-4,0.01958785154811108,0.47046138534420545,0.0413429542926886,
0.14964250742041119,9.091874598640785E-4,0.020225920987120876,0.4618412007214182,0.04047210831070157,
0.146156135097719,9.296929409145906E-4,0.01951458007292049,0.47546246288801447,0.0391603232707826,
0.1624823747906779,8.607463850925543E-4,0.01834655555539436,0.5072384913426908,0.0426801761092477,
0.16308206939402714,0.001006896079681353,0.01836197256258822,0.5083773976364241,0.04170174755422372,
0.16704741458658395,9.15244407097127E-4,0.01799755100169772,0.4939535586806069,0.0407969535338268,
0.16704741458658395,9.15244407097127E-4,0.01799755100169772,0.4939535586806069,0.0407969535338268,
0.16093423957156416,8.857924353900075E-4,0.015551715700202754,0.44255891167559547,0.0398906881698285,
0.1870146800066212,8.599961014599483E-4,0.017479364566880692,0.4703302763112699,0.044238099291650124,
0.19738780663759153,8.35692915768184E-4,0.018417647441017898,0.4363703094585616,0.05283884076086207,
0.1999043402342589,7.898010450302598E-4,0.017801596564193303,0.4140767973786056,0.04893904689171582,
0.17141564383619698,7.103445993835776E-4,0.02113464588455021,0.42573611020768,0.05114115036556977,
0.14737378761265146,7.482506734431298E-4,0.02253110641421421,0.43193417003430445,0.052673962853737155,
0.14765206501934663,7.775113655729006E-4,0.022524258927502604,0.45782935761565585,0.044331743915760724,
0.1590130834246531,9.988841196695586E-4,0.02259363182336855,0.4291049348151059,0.043387980476385514,
0.15854518567228118,9.687317844527278E-4,0.02329634234463132,0.4843812746364339,0.04364783446357809,
0.17632632452885527,0.0010977144818909773,0.02614135110340149,0.4378471977479839,0.047929529946391096,
0.18891223991481476,0.0010129777994724977,0.024724829386577322,0.4410272650983952,0.051251616698007485,
0.18938514422624775,9.456250247945597E-4,0.02517041517257361,0.45770508530347964,0.053514128013844475,
0.19279501247344857,9.859252343600434E-4,0.027316121933078762,0.44214433678760817,0.05186307191629471,
0.1870581293556372,9.283884579937475E-4,0.02594507467726978,0.447507815446829,0.05219729371412643,
0.18024419735869934,9.362854914574748E-4,0.02660253585924927,0.4676880784016915,0.04716417752414515,
0.1790920042088833,9.867017932441424E-4,0.02636642156935395,0.4188257612096425,0.04744330663498313,
0.19809681647946445,0.001007257741567751,0.02327901783735438,0.4807673337250557,0.051888152682554714,
0.1867864815306208,0.0012253900241512385,0.02292777403551573,0.443829024622046,0.050627604099996865,
