T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,14,79,272,422,233,82,51,26,3,
0,12,73,304,369,163,112,48,18,7,
0,9,91,304,394,232,119,45,23,18,10,7,0,
0,10,78,270,405,246,97,38,19,9,4,
0,10,82,291,336,182,100,49,32,10,
0,13,80,297,409,235,102,36,15,8,
0,13,80,297,409,235,102,36,15,8,
0,9,70,292,389,220,117,39,17,7,1,
0,10,84,278,415,209,92,46,21,7,1,
0,9,99,297,443,215,94,55,23,6,6,6,0,
0,8,86,310,457,234,106,46,15,5,
0,12,78,315,423,199,90,52,22,7,2,
0,8,82,292,452,269,94,49,18,7,1,
0,8,82,292,452,269,94,49,18,7,1,
0,8,85,318,413,232,99,43,20,8,1,
0,11,59,280,397,220,111,65,21,6,
0,10,78,287,413,218,139,52,17,7,1,
0,13,78,279,387,233,114,49,18,7,3,
0,14,91,246,435,238,134,72,31,10,1,
0,13,84,280,363,266,116,41,14,5,
0,12,82,291,353,215,105,67,21,7,1,
0,10,89,328,414,218,108,56,24,9,
0,10,89,328,414,218,108,56,24,9,
0,10,78,252,398,236,104,53,16,7,0,
0,12,92,276,418,213,86,46,26,10,3,
0,18,92,278,412,235,101,53,23,9,1,
0,9,64,252,391,231,115,67,27,11,7,5,0,
0,11,90,282,365,226,97,50,24,13,4,
0,10,61,277,412,226,112,64,25,11,1,
0,10,61,277,412,226,112,64,25,11,1,
0,8,76,264,347,240,115,56,21,7,7,2,
0,10,81,247,402,201,104,50,20,9,1,
0,12,79,317,395,258,116,58,18,6,0,
0,11,95,301,437,219,108,57,17,4,0,
0,11,95,301,437,219,108,57,17,4,0,
0,13,77,272,329,207,115,60,22,7,1,
0,10,86,278,376,226,98,53,29,10,2,
0,9,72,263,416,236,90,54,20,5,
0,7,76,248,379,215,130,52,23,8,1,
0,9,66,300,403,202,109,64,24,12,7,4,0,
0,8,79,281,393,240,102,42,18,8,1,
0,7,74,270,386,258,95,41,21,10,2,
0,10,84,306,394,220,88,41,19,13,7,4,0,
0,8,82,292,348,231,91,48,21,6,
0,8,82,292,348,231,91,48,21,6,
0,8,82,292,348,231,91,48,21,6,
0,8,82,292,348,231,91,48,21,6,
0,8,82,292,348,231,91,48,21,6,
0,8,70,272,379,229,119,56,19,8,1,
0,7,78,253,385,211,131,70,16,4,
0,12,83,291,376,188,90,52,26,7,1,
0,10,89,261,406,234,84,43,22,7,0,
0,11,77,247,371,215,96,54,19,5,0,
0,10,85,257,376,253,108,42,14,4,
0,7,73,275,400,221,116,46,20,9,7,2,0,0,0,
0,8,69,293,392,231,125,66,26,10,7,2,0,
0,5,64,259,429,244,104,45,20,11,4,1,3,0,0,
0,7,68,285,395,236,100,48,18,7,2,
0,7,84,281,379,206,91,44,17,7,1,
0,8,69,270,381,225,95,52,18,8,7,3,0,0,0,
0,9,82,317,376,223,110,50,24,9,1,
0,8,77,286,394,232,122,45,22,10,2,
0,8,77,286,394,232,122,45,22,10,2,
0,8,85,310,424,205,116,60,29,11,1,
0,7,79,299,368,230,94,50,26,8,2,
0,9,89,313,401,188,94,47,18,8,3,
0,5,63,271,388,217,97,52,18,4,
0,5,63,271,388,217,97,52,18,4,
0,5,63,271,388,217,97,52,18,4,
0,5,63,271,388,217,97,52,18,4,
0,8,75,293,430,211,118,53,26,9,1,
0,7,77,292,383,205,105,48,24,10,7,2,
0,7,63,271,374,213,118,56,22,9,7,4,0,
0,7,63,271,374,213,118,56,22,9,7,4,0,
0,8,87,319,394,222,104,46,16,7,1,
0,9,75,257,444,253,101,44,19,12,7,3,0,
0,16,83,254,448,235,117,49,17,7,1,
0,8,78,321,397,230,123,66,24,9,2,4,0,
0,10,82,284,345,194,106,45,18,13,7,5,0,
0,9,78,277,396,250,116,50,20,6,0,
0,13,101,274,367,197,110,64,22,9,1,
0,10,88,289,424,211,105,48,14,4,
0,11,63,246,429,217,94,43,22,9,1,
0,9,81,252,384,202,113,56,22,9,1,
0,9,84,289,373,214,92,52,22,8,2,
0,7,72,291,427,242,107,38,15,7,2,
0,11,71,267,365,232,92,52,26,11,3,2,0,
0,9,75,270,388,239,99,62,26,9,7,4,0,
0,9,79,287,397,248,122,49,16,5,
0,10,94,266,403,263,113,49,12,6,
0,14,106,274,405,222,106,49,23,8,1,
0,13,92,252,377,235,98,41,28,14,9,2,0,
0,10,79,281,398,219,82,36,17,8,4,
0,7,90,296,411,217,108,55,28,9,1,
0,7,90,296,411,217,108,55,28,9,1,
0,12,92,257,397,220,114,46,23,17,7,4,
0,12,75,232,397,217,85,47,19,7,1,
0,10,79,250,370,242,95,43,17,7,2,
0,12,88,272,353,258,105,57,20,8,2,
0,8,68,312,400,252,128,48,15,4,
0,8,68,312,400,252,128,48,15,4,
0,8,68,275,394,236,108,49,21,6,0,
0,10,81,276,386,250,119,46,24,9,1,
0,10,81,276,386,250,119,46,24,9,1,
0,10,83,293,391,243,107,50,30,11,2,
0,10,83,293,391,243,107,50,30,11,2,
0,10,83,293,391,243,107,50,30,11,2,
0,9,79,292,382,217,104,50,18,9,7,1,0,
0,9,71,288,403,242,113,43,20,7,1,
0,9,71,288,403,242,113,43,20,7,1,
0,10,71,283,392,221,95,44,26,7,
0,10,73,315,428,222,112,59,22,7,4,
0,9,83,315,402,199,121,59,21,8,1,
0,9,83,315,402,199,121,59,21,8,1,
0,9,83,315,402,199,121,59,21,8,1,
0,9,83,315,402,199,121,59,21,8,1,
0,9,97,269,378,227,97,37,16,9,1,
0,10,94,291,408,199,90,42,20,7,1,
0,11,80,274,403,270,119,51,15,4,
0,8,82,279,358,235,102,37,21,10,1,
0,12,97,283,341,206,105,40,21,13,7,3,0,
0,10,84,259,344,240,106,37,14,5,
1,12,72,273,373,213,91,46,19,7,2,
0,10,65,249,395,267,119,59,17,4,
0,14,75,294,413,252,99,49,21,10,2,
0,14,75,294,413,252,99,49,21,10,2,
0,13,81,304,388,209,100,60,25,7,
0,10,81,267,367,223,90,42,24,9,1,
0,12,84,286,386,255,114,47,22,5,
0,13,94,306,376,270,130,43,19,8,2,
0,13,94,306,376,270,130,43,19,8,2,
0,10,85,262,357,232,99,44,18,7,2,
0,11,65,293,460,239,110,51,22,6,
0,8,65,264,370,238,116,50,23,7,1,1,1,2,0,
0,8,65,264,370,238,116,50,23,7,1,1,1,2,0,
0,13,84,287,410,261,118,50,17,7,2,
0,13,84,287,410,261,118,50,17,7,2,
0,10,70,259,396,236,95,43,22,9,1,
0,11,71,266,414,261,111,49,19,9,2,
0,10,84,288,379,243,128,56,18,7,6,2,0,1,0,
0,10,84,288,379,243,128,56,18,7,6,2,0,1,0,
0,14,95,290,420,236,88,46,22,10,3,
0,10,72,278,451,242,94,57,31,18,7,3,
0,13,73,287,368,249,118,55,23,9,2,
0,13,73,287,368,249,118,55,23,9,2,
0,8,77,322,424,238,126,46,15,7,7,2,0,
0,10,84,307,403,224,96,47,19,9,1,
0,8,85,281,413,272,115,51,22,9,7,4,0,2,1,
0,8,85,286,415,219,106,42,14,7,3,
0,9,77,304,375,169,96,51,21,10,1,
0,8,81,239,359,251,107,42,20,8,7,5,0,
0,9,84,301,362,203,108,51,18,7,1,
0,12,97,285,382,217,99,59,27,10,2,
0,10,92,272,400,214,103,51,28,11,1,
0,12,98,292,342,241,114,34,21,13,7,
0,15,78,263,424,230,83,28,16,7,1,
0,13,85,251,362,215,90,43,25,6,
0,10,69,278,388,214,91,45,27,9,2,
0,13,77,293,417,249,99,63,25,6,0,
2,12,87,320,400,213,98,46,13,7,1,
0,10,81,285,392,222,92,55,19,7,1,
0,12,76,280,387,241,93,42,14,4,
0,13,85,241,356,255,93,53,15,3,
0,13,99,307,430,261,149,64,21,8,1,
0,10,83,270,399,231,102,50,16,5,
0,14,78,282,393,222,102,44,14,4,
0,14,87,279,392,267,106,63,25,11,7,
0,14,92,288,368,208,122,52,16,7,2,
0,17,92,256,416,196,86,60,31,11,1,
0,12,76,264,422,229,96,79,30,9,
0,11,75,282,386,193,93,57,35,11,1,
0,16,77,298,410,216,111,63,22,9,
0,12,79,261,428,225,104,51,22,9,1,
0,17,82,275,376,214,105,44,17,4,
1,14,76,267,407,222,84,56,15,6,
0,8,79,296,430,248,104,52,24,7,2,
0,11,73,271,450,221,82,58,23,4,
1,15,111,302,436,223,115,46,15,6,1,
1,11,67,311,395,215,103,41,16,9,2,
0,10,93,295,412,213,91,48,17,9,7,1,0,
0,12,93,314,385,219,113,57,23,9,1,
0,12,93,314,385,219,113,57,23,9,1,
0,11,80,305,368,231,114,49,21,9,2,
0,10,74,296,430,245,95,41,20,8,1,
1,12,77,283,339,220,108,37,19,10,2,
2,13,71,232,366,210,97,40,18,7,2,
0,13,72,266,370,199,97,56,26,9,2,2,3,
0,12,89,297,408,215,94,50,19,5,
0,13,91,268,404,222,98,40,14,4,
0,10,85,281,411,205,99,48,16,12,3,
0,11,79,299,369,205,98,60,25,7,
0,12,77,280,434,223,104,54,23,4,
0,11,66,269,385,233,109,49,15,3,
1,10,73,299,417,264,110,61,21,6,
0,12,69,250,449,204,103,53,18,6,
0,12,103,279,430,265,115,43,17,6,
0,11,77,297,348,233,101,38,14,4,4,7,0,
0,14,72,288,420,223,101,52,15,5,
0,14,72,288,420,223,101,52,15,5,
0,14,72,288,420,223,101,52,15,5,
0,14,72,288,420,223,101,52,15,5,
0,14,72,288,420,223,101,52,15,5,
0,9,94,305,430,223,115,56,18,8,2,
0,9,94,305,430,223,115,56,18,8,2,
0,9,94,305,430,223,115,56,18,8,2,
0,12,99,276,407,248,124,60,17,9,1,
0,10,79,266,395,227,91,41,19,7,
0,7,88,290,368,210,103,44,17,4,
0,14,74,255,394,244,110,61,21,7,2,
0,10,70,300,429,213,115,50,14,4,
0,11,91,333,423,219,75,38,11,3,
0,10,79,278,345,179,90,49,19,6,
0,9,73,260,400,228,99,55,20,7,1,
0,10,89,270,408,224,94,60,26,9,2,
0,10,80,281,415,261,101,63,17,9,
0,13,95,253,426,256,120,48,17,4,
0,10,75,280,394,195,84,45,24,8,1,
0,10,75,280,394,195,84,45,24,8,1,
0,8,83,277,378,196,106,39,22,7,2,
0,10,63,276,381,223,93,31,22,4,
0,13,83,297,374,251,98,47,17,6,
0,9,79,292,369,194,101,54,14,4,
1,12,82,261,370,220,108,46,17,7,7,1,
1,12,82,261,370,220,108,46,17,7,7,1,
0,13,83,249,381,238,102,51,11,7,1,
0,11,86,242,394,212,90,60,22,5,
0,15,90,267,419,242,105,64,19,6,
0,11,83,308,401,238,109,50,18,9,1,
1,16,85,281,460,248,120,57,18,7,0,
0,8,74,272,389,259,122,49,22,6,0,
0,11,95,322,403,247,103,52,26,8,
0,11,84,296,428,265,105,45,22,9,1,
0,10,73,254,402,217,111,46,20,10,7,3,
0,10,73,254,402,217,111,46,20,10,7,3,
0,10,67,268,404,250,96,45,15,9,2,
0,9,64,248,420,234,115,53,16,6,
0,11,89,286,383,259,101,48,23,8,1,
0,10,65,272,443,233,103,49,14,7,3,
0,12,72,272,417,230,126,51,18,7,1,
0,8,79,258,335,254,118,52,22,8,3,
0,11,80,267,396,224,85,48,21,7,1,
0,8,66,278,423,219,109,47,25,9,1,
0,11,81,248,384,260,112,59,24,11,2,
0,12,78,253,433,223,110,56,22,8,3,
0,12,93,293,423,241,100,66,29,10,1,
0,13,75,280,350,247,108,49,14,4,
0,7,61,247,394,231,121,46,19,8,2,
0,13,77,273,373,263,98,38,15,5,
0,14,89,275,444,217,103,62,23,10,4,
0,13,77,315,421,232,96,50,23,12,1,
0,10,102,285,403,206,80,37,21,10,
0,10,76,285,395,224,118,68,30,9,1,
0,17,91,271,376,219,119,53,23,8,1,
0,13,67,254,380,230,102,49,20,9,1,
0,12,91,280,359,245,110,45,19,7,1,
0,13,83,316,408,216,94,43,20,12,7,4,
0,12,84,285,408,231,103,40,22,9,1,
0,9,95,318,396,220,91,39,21,11,1,
0,9,95,318,396,220,91,39,21,11,1,
0,12,94,281,365,219,98,41,15,4,
0,12,92,300,376,196,103,45,18,8,1,
0,12,92,300,376,196,103,45,18,8,1,
0,18,76,241,406,245,76,47,23,4,
0,9,73,304,373,224,97,64,24,8,1,
0,11,89,274,431,254,79,57,30,9,5,
0,11,81,265,405,206,115,57,21,7,
0,11,81,265,405,206,115,57,21,7,
0,11,81,265,405,206,115,57,21,7,
0,10,76,285,366,209,102,55,18,2,
0,10,93,307,404,213,106,66,37,11,
1,11,85,293,365,223,112,49,28,9,
0,17,85,292,369,230,117,46,22,9,2,
0,17,85,292,369,230,117,46,22,9,2,
0,9,94,286,370,245,104,49,18,6,
0,9,94,286,370,245,104,49,18,6,
0,9,94,286,370,245,104,49,18,6,
0,9,94,286,370,245,104,49,18,6,
0,17,98,257,398,236,114,62,22,4,
0,14,81,260,414,236,96,42,21,7,
0,11,72,270,413,216,97,49,33,5,
0,12,85,254,411,218,76,45,28,8,
0,11,73,283,453,229,110,53,23,10,3,
0,11,72,244,421,258,111,57,13,4,
0,11,66,259,373,254,121,44,15,9,1,
0,15,84,280,362,229,115,52,16,7,1,
0,9,80,298,420,222,86,38,16,5,
0,8,57,256,427,209,113,48,14,3,0,
0,9,66,241,381,257,114,37,15,7,1,
0,8,67,265,395,244,118,53,19,7,1,
0,8,67,265,395,244,118,53,19,7,1,
0,14,82,275,365,238,109,42,17,6,
0,14,82,275,365,238,109,42,17,6,
0,12,92,293,396,228,106,47,18,3,
0,12,92,293,396,228,106,47,18,3,
0,12,92,293,396,228,106,47,18,3,
0,12,92,293,396,228,106,47,18,3,
0,12,92,293,396,228,106,47,18,3,
0,12,92,293,396,228,106,47,18,3,
0,12,92,293,396,228,106,47,18,3,
0,10,88,303,373,222,98,52,20,9,1,
0,10,88,303,373,222,98,52,20,9,1,
0,10,88,303,373,222,98,52,20,9,1,
0,9,70,271,399,269,112,56,23,10,1,
0,11,82,274,357,244,107,52,23,7,1,
0,12,91,281,347,211,102,40,13,3,
0,13,74,288,383,219,86,32,13,3,
0,12,80,285,386,252,113,46,16,7,2,
0,14,88,321,384,221,106,59,21,6,
0,11,85,266,393,246,96,37,20,14,7,6,0,
0,11,85,266,393,246,96,37,20,14,7,6,0,
0,11,85,266,393,246,96,37,20,14,7,6,0,
0,12,85,325,406,240,96,48,25,9,2,
0,11,72,270,369,236,101,52,21,6,
0,11,72,270,369,236,101,52,21,6,
0,12,87,283,409,266,111,51,23,9,1,
0,12,87,283,409,266,111,51,23,9,1,
0,12,87,283,409,266,111,51,23,9,1,
0,12,87,283,409,266,111,51,23,9,1,
0,12,87,283,409,266,111,51,23,9,1,
0,13,89,328,438,232,101,46,13,6,1,
0,13,89,328,438,232,101,46,13,6,1,
0,13,89,328,438,232,101,46,13,6,1,
0,8,68,275,390,223,105,51,25,4,
0,8,68,275,390,223,105,51,25,4,
0,10,62,239,375,262,113,52,16,7,2,
0,10,74,307,389,226,105,53,26,7,1,
0,11,65,271,415,227,88,44,17,5,
0,12,86,239,374,253,110,44,18,12,3,
0,10,81,301,424,215,105,55,18,7,2,
0,12,87,266,395,232,101,46,16,7,1,
0,10,82,305,404,252,91,39,20,10,2,
0,13,85,283,395,224,108,57,21,6,0,
0,11,79,283,408,248,113,46,24,9,2,
0,11,79,298,436,247,100,45,16,7,1,
0,14,82,227,392,233,87,40,19,9,0,
0,13,85,266,377,220,105,35,13,7,2,
0,15,76,272,399,245,116,44,22,7,1,3,0,
0,14,98,280,401,217,96,46,23,10,2,
0,14,98,280,401,217,96,46,23,10,2,
1,17,90,298,390,219,109,55,19,3,
0,12,71,263,355,224,123,54,19,6,
0,12,71,263,355,224,123,54,19,6,
0,13,81,289,379,246,111,40,15,7,1,
0,10,70,277,408,200,120,57,23,7,1,
0,12,87,307,369,252,111,44,17,5,0,
0,13,81,259,371,222,102,56,24,11,1,
0,13,81,259,371,222,102,56,24,11,1,
0,11,82,267,412,236,113,54,21,8,4,
0,11,82,267,412,236,113,54,21,8,4,
0,11,82,267,412,236,113,54,21,8,4,
0,10,76,311,411,233,94,50,20,7,
0,11,68,241,396,260,111,46,18,7,1,
0,9,89,319,383,226,114,49,20,7,3,
0,10,73,283,415,220,94,43,18,6,
0,10,73,283,415,220,94,43,18,6,
0,13,76,266,402,238,88,42,19,9,1,
0,13,76,266,402,238,88,42,19,9,1,
0,9,79,280,366,248,109,41,20,9,1,
0,10,74,294,446,243,113,49,21,8,3,
0,10,80,273,397,202,112,48,26,9,2,
0,11,82,306,455,243,107,49,26,10,1,
0,12,78,289,391,249,108,64,27,13,7,1,
0,13,68,271,363,243,102,37,15,7,
0,11,73,283,424,246,111,56,21,9,3,2,0,
0,11,72,279,370,218,109,45,22,7,
0,12,75,260,419,242,95,33,12,7,1,
0,13,90,300,410,243,102,39,21,8,7,1,
0,10,83,286,421,229,106,55,26,11,7,1,0,
0,11,83,270,366,211,89,38,13,7,1,
0,11,69,309,373,204,84,40,17,7,2,1,
0,11,77,306,403,233,117,53,20,9,7,3,0,
0,8,72,248,409,233,106,53,23,9,1,
0,13,84,271,376,266,116,57,23,10,7,2,0,0,0,
0,12,78,274,385,199,107,63,30,12,7,1,0,
0,7,83,254,389,209,81,44,18,7,1,
0,13,81,270,383,198,104,55,23,9,7,6,0,2,1,
0,11,83,263,427,257,119,50,20,8,6,
0,9,86,288,375,211,95,51,19,7,1,
0,9,86,288,375,211,95,51,19,7,1,
0,11,90,303,374,211,103,43,19,10,2,2,0,0,0,
0,10,72,283,381,218,95,41,23,12,7,2,0,
0,9,90,298,352,218,103,46,20,7,2,
1,14,84,286,343,231,124,43,21,14,7,3,
0,14,90,274,429,234,116,49,17,6,0,
0,11,75,297,382,213,105,58,17,7,2,
0,16,75,257,403,216,115,49,21,9,5,
0,10,84,290,371,212,108,44,23,10,5,3,0,1,1,
0,12,70,287,432,241,96,48,21,7,
0,14,92,258,382,213,128,49,21,9,1,
0,11,97,296,371,239,100,40,20,6,
0,11,97,296,371,239,100,40,20,6,
1,18,98,259,417,245,109,44,21,11,2,
0,10,76,291,407,189,119,64,22,7,2,
0,13,80,294,419,212,98,59,19,8,1,
1,11,77,277,406,197,99,59,18,7,2,
0,11,65,294,381,282,130,48,23,9,1,
0,12,77,275,409,258,115,43,14,7,3,
0,12,77,275,409,258,115,43,14,7,3,
0,9,72,283,405,210,123,69,30,9,2,
0,13,90,272,398,206,111,40,17,6,
0,10,75,292,406,197,96,42,19,9,1,
0,15,93,294,426,245,98,58,27,10,2,
0,12,71,254,418,200,96,47,17,7,2,
0,14,92,271,399,231,93,40,31,13,1,
0,13,93,298,373,238,107,59,22,7,1,
0,13,98,291,445,249,98,44,18,7,1,
0,14,86,331,419,252,120,48,21,9,2,
0,11,87,290,387,258,110,52,21,9,3,0,0,
0,11,87,290,387,258,110,52,21,9,3,0,0,
0,14,93,293,428,243,112,48,19,8,2,
0,14,74,287,447,250,103,41,18,7,1,
0,15,94,318,442,219,97,50,23,8,
0,12,82,320,453,224,115,39,15,8,1,
0,8,72,263,386,225,90,63,30,11,2,
0,8,72,263,386,225,90,63,30,11,2,
