T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,5,73,288,310,289,246,197,160,128,103,83,69,60,49,
0,5,49,260,327,281,235,192,158,123,100,82,65,51,42,
0,8,56,234,316,243,195,158,128,102,83,65,53,42,35,
0,8,56,234,316,243,195,158,128,102,83,65,53,42,35,
0,8,56,234,316,243,195,158,128,102,83,65,53,42,35,
0,7,72,247,314,277,220,166,128,102,78,60,45,36,28,
0,6,76,228,330,287,215,148,102,67,43,34,21,14,14,
0,5,70,242,347,252,173,123,81,54,37,26,19,16,14,
0,5,70,242,347,252,173,123,81,54,37,26,19,16,14,
0,5,66,278,346,250,173,112,75,53,38,25,21,15,12,
0,5,66,278,346,250,173,112,75,53,38,25,21,15,12,
0,5,66,278,346,250,173,112,75,53,38,25,21,15,12,
0,6,57,255,342,239,153,100,62,35,22,16,10,7,7,
0,5,67,281,339,214,137,83,51,28,17,14,9,7,0,
0,6,63,305,408,240,129,70,37,20,12,7,6,0,0,
0,5,68,277,379,241,133,70,35,22,13,7,7,2,0,
0,5,71,255,312,206,110,58,29,15,7,5,0,2,0,
0,5,70,249,331,199,109,52,27,15,7,4,0,0,0,
0,5,67,287,408,237,107,56,31,18,7,4,0,0,0,
0,5,67,287,408,237,107,56,31,18,7,4,0,0,0,
0,5,67,287,408,237,107,56,31,18,7,4,0,0,0,
0,6,71,253,361,215,105,44,17,7,7,2,0,0,0,
0,7,67,222,395,214,91,45,19,10,7,2,0,0,0,
0,5,67,277,402,243,111,56,19,8,1,1,0,1,0,
0,5,71,272,408,216,82,43,20,9,7,2,0,0,0,
0,6,61,241,342,204,99,48,19,7,4,2,2,6,4,
0,6,66,270,371,224,110,49,22,13,7,7,1,0,0,
0,6,66,270,371,224,110,49,22,13,7,7,1,0,0,
0,6,66,270,371,224,110,49,22,13,7,7,1,0,0,
0,8,72,283,415,221,93,41,16,7,7,4,0,0,0,
0,6,53,294,406,232,124,52,21,8,4,1,1,3,7,
0,5,70,245,410,223,114,60,24,10,7,3,0,0,0,
0,5,70,245,410,223,114,60,24,10,7,3,0,0,0,
0,5,70,245,410,223,114,60,24,10,7,3,0,0,0,
0,5,62,265,400,218,99,48,23,15,7,3,2,2,0,
0,5,62,265,400,218,99,48,23,15,7,3,2,2,0,
0,5,62,265,400,218,99,48,23,15,7,3,2,2,0,
0,6,67,305,410,212,105,52,27,14,7,4,0,0,0,
0,8,74,310,395,213,107,46,21,10,7,3,0,2,2,
0,8,74,310,395,213,107,46,21,10,7,3,0,2,2,
0,5,63,277,437,233,84,41,19,7,7,1,0,0,0,
0,5,63,277,437,233,84,41,19,7,7,1,0,0,0,
0,7,73,283,349,207,90,43,18,7,4,1,0,0,0,
0,5,78,305,429,263,102,41,23,14,8,1,0,1,0,
0,5,73,313,427,240,115,48,19,7,4,1,0,0,0,
0,5,66,273,394,234,108,53,25,13,7,3,0,0,0,
0,9,76,283,358,222,106,48,23,9,5,1,0,0,0,
0,9,76,283,358,222,106,48,23,9,5,1,0,0,0,
0,11,75,244,368,224,112,59,34,14,7,7,0,0,0,
0,11,75,244,368,224,112,59,34,14,7,7,0,0,0,
0,11,75,244,368,224,112,59,34,14,7,7,0,0,0,
0,11,75,244,368,224,112,59,34,14,7,7,0,0,0,
0,6,79,303,398,244,112,44,17,7,1,1,0,0,0,
0,6,79,303,398,244,112,44,17,7,1,1,0,0,0,
0,6,79,303,398,244,112,44,17,7,1,1,0,0,0,
0,8,78,273,366,208,101,57,28,13,7,1,0,0,0,
0,6,89,289,362,240,121,75,28,13,7,1,0,0,0,
0,8,66,276,400,225,94,47,20,9,6,1,0,0,0,
0,5,54,260,395,211,94,54,25,11,7,3,0,0,0,
0,5,63,314,410,204,95,58,24,11,7,2,0,0,0,
0,5,78,294,393,246,103,44,21,9,7,4,0,0,0,
0,5,78,294,393,246,103,44,21,9,7,4,0,0,0,
0,5,80,261,402,247,96,41,21,8,1,3,0,0,0,
0,5,80,261,402,247,96,41,21,8,1,3,0,0,0,
0,5,80,261,402,247,96,41,21,8,1,3,0,0,0,
0,4,56,300,356,189,96,49,25,14,7,1,0,0,0,
0,5,58,260,386,202,104,52,28,11,7,5,0,1,0,
0,8,69,256,375,210,116,42,18,7,7,3,0,0,0,
0,8,69,256,375,210,116,42,18,7,7,3,0,0,0,
0,8,80,291,440,239,118,57,22,13,7,4,0,0,0,
0,5,79,294,348,221,93,41,18,13,7,7,1,0,0,
0,5,79,294,348,221,93,41,18,13,7,7,1,0,0,
0,5,79,294,348,221,93,41,18,13,7,7,1,0,0,
0,5,79,294,348,221,93,41,18,13,7,7,1,0,0,
0,5,79,294,348,221,93,41,18,13,7,7,1,0,0,
0,7,63,299,393,230,104,67,26,9,7,7,1,0,0,
0,7,70,292,365,201,91,58,27,11,7,2,0,0,0,
0,7,70,292,365,201,91,58,27,11,7,2,0,0,0,
0,5,75,292,361,207,93,57,22,10,7,1,0,0,0,
0,6,68,281,372,206,105,42,21,8,7,1,0,0,0,
0,7,74,289,477,246,97,40,18,14,7,2,0,0,0,
0,8,80,307,391,222,111,54,29,12,7,5,0,0,0,
0,8,80,307,391,222,111,54,29,12,7,5,0,0,0,
0,6,67,307,426,248,109,52,21,9,7,7,0,0,0,
0,6,67,307,426,248,109,52,21,9,7,7,0,0,0,
0,6,67,307,426,248,109,52,21,9,7,7,0,0,0,
0,6,76,256,399,230,102,65,32,11,7,2,0,0,0,
0,8,85,288,398,223,116,55,17,10,3,4,0,6,1,
0,8,74,236,433,258,95,47,24,9,7,2,0,0,0,
0,8,77,307,434,224,103,49,17,7,7,3,0,1,0,
0,8,77,307,434,224,103,49,17,7,7,3,0,1,0,
0,5,63,252,435,263,103,46,21,9,1,2,0,0,0,
0,9,80,295,414,262,91,47,17,14,8,2,0,0,0,
0,9,80,295,414,262,91,47,17,14,8,2,0,0,0,
0,6,56,275,416,197,104,51,21,9,6,5,2,3,1,
0,6,56,275,416,197,104,51,21,9,6,5,2,3,1,
0,7,63,283,445,223,103,51,24,10,3,1,0,1,0,
0,8,70,317,400,209,104,49,21,14,7,2,0,0,0,
0,8,69,311,423,233,114,51,24,10,6,1,0,0,0,
0,5,63,282,402,224,78,35,15,9,6,5,0,0,0,
0,9,56,259,388,232,85,48,14,5,5,1,0,0,0,
0,8,73,297,436,243,105,53,18,8,7,5,0,0,0,
0,7,80,294,387,251,101,42,14,6,1,5,0,0,0,
0,10,77,299,458,219,89,56,21,6,2,2,0,0,0,
0,9,89,270,400,237,110,43,21,7,7,5,0,0,0,
0,7,67,276,422,237,130,60,24,9,7,2,0,0,0,
0,8,63,250,453,215,94,60,32,13,7,3,0,0,0,
0,9,75,285,417,221,86,60,22,9,7,1,0,0,0,
0,9,68,257,400,225,102,55,21,8,1,5,0,0,0,
0,10,79,284,377,221,103,41,17,7,5,4,0,0,0,
0,7,85,283,407,246,102,49,20,12,5,1,0,0,0,
0,7,75,272,422,227,102,67,29,10,7,6,0,0,0,
0,8,69,251,406,249,109,50,19,8,7,3,0,0,0,
0,9,70,268,360,232,107,47,18,7,7,4,0,3,0,
0,9,76,280,370,222,93,37,23,16,7,1,0,0,0,
0,7,76,283,391,250,108,50,21,14,9,4,0,3,0,
0,5,62,276,444,251,112,51,21,10,2,3,0,1,0,
0,8,77,289,440,236,93,52,20,7,7,1,0,0,0,
0,9,76,278,444,233,113,58,23,9,6,1,0,0,0,
0,9,67,258,400,230,120,44,19,12,7,1,0,0,0,
0,9,73,304,361,216,126,53,18,7,7,4,0,0,0,
0,8,72,285,388,216,113,56,31,14,7,1,0,0,0,
0,7,75,296,391,215,86,40,13,7,7,2,0,0,0,
0,10,79,262,342,229,91,58,19,7,7,2,0,1,0,
0,10,78,292,397,268,120,40,19,8,7,4,4,2,7,
0,9,69,234,393,242,113,61,34,9,6,1,0,0,0,
0,9,86,287,422,234,113,43,16,11,7,5,0,0,0,
0,9,86,287,422,234,113,43,16,11,7,5,0,0,0,
0,9,86,287,422,234,113,43,16,11,7,5,0,0,0,
0,9,82,278,423,211,100,53,21,12,7,1,0,0,0,
0,9,82,278,423,211,100,53,21,12,7,1,0,0,0,
0,12,82,300,408,245,111,35,15,8,1,5,0,0,0,
0,10,87,303,379,215,97,63,28,10,7,7,7,6,0,
0,7,81,296,358,241,106,55,18,7,7,2,0,1,0,
0,9,80,288,387,208,94,58,27,12,7,1,0,0,0,
0,8,74,290,364,224,102,47,21,13,7,2,0,0,0,
0,8,72,294,377,221,108,56,21,9,7,2,0,0,0,
0,12,90,278,364,232,92,41,18,9,4,1,0,2,7,
0,9,85,304,367,220,103,47,24,10,6,3,1,1,0,
0,9,85,304,367,220,103,47,24,10,6,3,1,1,0,
0,8,68,256,392,211,106,58,25,9,7,3,0,0,0,
0,13,81,253,421,246,130,52,23,9,5,4,0,0,0,
0,7,74,277,407,227,91,42,19,8,7,1,0,0,0,
0,7,55,234,372,236,91,40,16,10,7,1,0,0,0,
0,11,90,249,410,210,103,52,25,10,6,1,0,0,0,
0,7,74,291,403,231,115,43,20,10,7,1,0,0,0,
0,10,80,263,407,229,113,60,27,14,7,7,0,1,0,
0,6,68,290,383,216,90,37,17,9,7,3,0,0,0,
0,10,77,269,357,205,93,47,19,8,3,1,0,1,0,
0,7,69,262,381,239,136,53,18,7,2,3,0,0,0,
0,7,76,308,390,235,88,50,21,9,7,1,0,0,0,
0,12,87,262,357,229,116,53,16,14,9,2,0,0,0,
0,10,73,248,417,250,115,53,19,7,5,1,1,1,0,
0,7,70,287,397,193,100,40,25,10,7,2,0,0,0,
0,5,81,301,376,232,83,45,20,13,7,1,0,0,0,
0,8,66,301,387,244,86,38,11,4,3,5,0,1,0,
0,8,67,256,394,231,89,38,17,8,2,2,1,3,0,
0,9,87,303,423,230,107,36,14,13,7,2,0,0,0,
0,8,78,288,385,227,101,53,21,11,7,1,0,0,0,
0,7,75,278,384,242,97,42,27,12,7,1,0,1,0,
0,7,64,286,401,220,86,51,23,8,7,2,0,0,0,
0,7,71,310,388,202,93,48,24,10,7,2,0,0,0,
0,9,73,289,378,231,102,47,18,7,7,2,0,0,0,
0,8,70,313,440,222,105,48,27,12,7,2,0,0,0,
0,6,75,268,407,250,118,56,22,9,3,1,2,1,0,
0,6,75,268,407,250,118,56,22,9,3,1,2,1,0,
0,7,65,270,462,235,93,44,16,8,5,7,1,0,0,
0,13,85,250,399,263,110,45,22,9,7,1,0,0,0,
0,10,73,301,391,234,100,44,17,7,7,4,0,0,2,
0,10,73,301,391,234,100,44,17,7,7,4,0,0,2,
0,10,88,287,329,224,102,50,23,10,7,6,0,0,0,
0,12,77,266,402,223,98,49,26,11,7,6,0,0,0,
0,11,84,262,390,253,101,65,30,15,7,6,0,1,0,
0,8,72,258,379,250,128,50,21,7,1,3,3,0,0,
0,7,68,272,433,249,96,49,23,10,7,1,0,2,0,
0,8,68,281,403,235,92,40,17,7,7,2,0,0,0,
0,8,68,281,403,235,92,40,17,7,7,2,0,0,0,
0,8,68,281,403,235,92,40,17,7,7,2,0,0,0,
0,8,68,281,403,235,92,40,17,7,7,2,0,0,0,
0,8,68,281,403,235,92,40,17,7,7,2,0,0,0,
0,8,68,281,403,235,92,40,17,7,7,2,0,0,0,
0,8,68,281,403,235,92,40,17,7,7,2,0,0,0,
0,8,68,281,403,235,92,40,17,7,7,2,0,0,0,
0,8,68,281,403,235,92,40,17,7,7,2,0,0,0,
0,8,68,281,403,235,92,40,17,7,7,2,0,0,0,
0,5,66,271,387,229,105,59,19,10,7,4,0,0,0,
0,8,81,286,398,221,123,51,24,10,7,7,0,0,0,
0,5,63,274,381,180,83,43,28,11,4,2,0,1,0,
0,11,93,282,387,213,100,41,25,11,7,4,0,0,0,
0,8,81,277,382,244,103,50,23,9,2,0,0,0,0,
0,9,77,272,345,236,124,57,22,9,5,1,0,0,0,
0,8,71,268,368,204,129,56,21,10,7,7,0,1,8,
0,9,76,317,425,223,90,48,22,8,7,2,0,0,0,
0,8,79,274,379,233,103,41,14,7,7,3,0,0,0,
0,10,67,239,387,246,123,63,32,11,6,1,0,0,0,
0,7,73,289,385,224,115,59,22,9,7,2,0,0,0,
0,10,92,287,344,212,103,50,21,9,7,7,0,0,0,
0,8,71,238,387,213,112,47,19,9,7,1,0,0,0,
0,11,86,313,433,212,110,60,27,15,7,2,0,0,0,
0,11,83,316,368,243,88,43,16,8,1,2,0,0,0,
0,10,72,253,366,204,92,53,21,9,5,6,2,0,0,
0,7,67,288,375,207,105,51,23,13,7,3,0,0,0,
0,8,70,275,384,217,110,55,24,11,7,2,0,3,7,
0,10,89,299,393,230,94,43,18,9,7,1,0,0,0,
0,8,74,271,428,231,100,57,24,9,3,2,0,0,0,
0,8,74,273,400,218,117,59,23,10,7,6,0,0,0,
0,10,62,315,397,231,122,67,27,11,7,6,0,0,0,
0,9,74,290,401,250,111,45,23,12,7,2,0,5,7,
0,10,88,266,380,204,97,51,34,13,7,2,0,2,0,
0,10,88,266,380,204,97,51,34,13,7,2,0,2,0,
0,10,108,257,379,248,108,49,20,10,6,1,0,0,0,
0,8,74,258,380,210,84,39,20,9,6,1,0,0,0,
0,10,73,294,381,249,91,58,30,9,7,4,0,0,0,
0,8,71,300,428,246,126,61,22,18,7,1,0,0,0,
0,11,67,273,394,215,101,61,27,10,2,1,0,0,0,
0,10,70,246,393,228,99,48,27,8,7,3,0,1,0,
0,13,88,272,367,198,94,47,21,13,7,2,0,0,0,
0,9,80,287,407,230,111,51,20,10,7,4,0,2,2,
0,9,81,269,399,206,102,49,22,10,5,2,0,0,0,
0,10,72,233,412,242,111,46,18,9,5,2,0,1,2,
0,12,91,249,397,260,94,42,23,15,7,4,0,0,0,
0,16,82,265,438,221,108,69,26,13,7,3,0,0,0,
0,16,82,265,438,221,108,69,26,13,7,3,0,0,0,
0,9,88,271,394,240,110,52,23,8,3,1,0,2,7,
0,10,82,298,403,252,126,50,20,7,7,2,0,0,0,
0,9,68,284,397,244,118,53,21,12,7,2,0,0,0,
0,9,87,269,401,226,97,44,23,15,8,1,0,0,0,
0,10,83,303,371,220,91,44,18,7,5,2,0,0,0,
0,8,70,247,368,232,109,54,25,13,7,4,0,0,0,
0,7,72,282,382,235,106,55,25,10,7,4,0,1,7,
0,6,63,307,409,217,95,40,21,11,5,1,0,0,0,
0,5,86,317,391,233,101,52,24,10,7,2,0,0,0,
0,8,116,319,349,222,100,53,22,8,7,2,0,0,0,
0,8,68,296,381,207,95,51,24,11,6,0,1,3,0,
0,6,70,322,354,208,101,59,28,10,7,2,0,0,0,
0,5,61,280,393,223,105,45,20,11,7,5,0,0,0,
0,7,72,305,392,222,93,44,22,11,7,2,0,0,0,
0,9,71,294,376,219,103,47,23,14,10,3,0,0,0,
0,7,65,287,378,220,116,57,28,17,8,7,0,0,0,
0,10,75,261,367,259,112,51,25,11,7,4,0,0,0,
0,8,61,269,412,201,95,47,24,13,7,3,0,0,0,
0,5,57,247,401,226,108,49,23,9,7,4,0,0,0,
0,8,89,304,394,227,89,51,19,7,7,3,0,0,0,
0,6,50,232,367,237,98,42,20,10,7,3,0,0,0,
0,8,84,253,364,218,117,55,23,11,7,2,0,0,0,
0,8,84,253,364,218,117,55,23,11,7,2,0,0,0,
0,6,67,252,355,224,98,45,18,7,1,2,7,1,0,
0,5,54,262,382,213,109,49,18,8,7,2,0,0,0,
0,5,65,281,387,230,119,45,17,8,7,4,0,0,0,
0,5,65,281,387,230,119,45,17,8,7,4,0,0,0,
0,5,65,297,368,210,107,60,23,9,7,3,0,0,0,
0,6,65,252,417,262,98,39,20,9,4,1,0,1,1,
0,11,77,257,376,220,128,47,30,13,7,1,0,0,0,
0,6,64,250,404,241,115,40,13,7,7,6,0,0,0,
0,7,70,280,360,232,120,48,18,12,7,2,0,0,0,
0,7,66,270,369,238,108,52,21,8,5,5,0,0,0,
0,6,70,262,422,223,97,46,17,7,4,2,0,0,0,
0,6,70,262,422,223,97,46,17,7,4,2,0,0,0,
0,10,72,298,416,220,91,42,18,7,6,1,0,0,0,
0,9,67,267,418,207,115,63,21,7,7,1,0,1,0,
0,8,64,265,405,236,95,63,28,12,7,3,0,0,0,
0,10,82,251,390,259,101,42,15,13,7,3,0,0,0,
0,9,75,286,369,242,103,56,22,10,7,3,0,0,0,
0,9,75,286,369,242,103,56,22,10,7,3,0,0,0,
0,9,75,286,369,242,103,56,22,10,7,3,0,0,0,
0,8,75,283,390,231,90,60,27,11,7,1,0,0,0,
0,9,69,282,373,207,105,35,18,12,4,1,0,2,0,
0,9,69,282,373,207,105,35,18,12,4,1,0,2,0,
0,9,69,282,373,207,105,35,18,12,4,1,0,2,0,
0,7,77,241,370,229,114,46,21,11,7,7,0,0,0,
0,7,77,241,370,229,114,46,21,11,7,7,0,0,0,
0,10,79,274,415,228,92,49,20,8,7,4,0,0,0,
0,8,81,240,387,243,117,43,16,9,7,1,0,0,0,
0,9,74,269,359,272,100,35,16,10,7,2,0,0,0,
0,10,64,230,392,188,94,49,22,8,4,3,0,0,0,
0,8,85,308,439,227,119,57,23,11,3,2,0,0,0,
0,9,85,277,439,191,89,49,16,9,2,6,0,0,0,
0,10,83,263,378,245,89,40,20,12,7,4,0,0,0,
0,5,81,344,420,230,110,56,25,12,7,4,0,0,0,
0,10,72,294,379,238,106,45,23,16,7,2,2,0,0,
0,9,80,298,417,244,122,52,21,13,7,7,0,0,0,
0,9,74,248,357,238,103,42,17,7,7,3,0,2,0,
0,9,74,248,357,238,103,42,17,7,7,3,0,2,0,
0,7,76,321,373,226,105,50,25,12,7,3,0,1,1,
0,7,67,276,360,207,92,40,18,7,7,1,0,0,0,
0,7,61,264,409,221,94,40,22,9,7,3,0,1,0,
0,7,61,264,409,221,94,40,22,9,7,3,0,1,0,
0,7,85,326,362,226,97,58,27,12,7,2,0,0,0,
0,10,96,336,360,221,93,44,23,15,7,2,0,0,0,
0,9,77,272,361,209,96,46,25,12,7,7,0,0,0,
0,10,65,271,373,203,80,43,18,8,7,5,0,1,0,
0,6,59,272,409,231,108,52,23,8,7,1,0,0,0,
0,10,91,284,399,220,108,48,20,7,1,5,0,0,0,
0,10,95,284,419,212,116,60,21,14,9,6,0,0,0,
0,9,75,276,444,233,114,56,20,8,7,1,0,0,0,
0,9,75,276,444,233,114,56,20,8,7,1,0,0,0,
0,9,74,288,402,211,100,52,25,13,7,3,0,0,0,
0,11,111,285,394,246,105,46,23,9,6,2,0,0,0,
0,9,71,276,361,221,92,43,18,9,7,2,0,0,0,
0,7,67,246,385,245,101,39,20,10,7,5,0,1,0,
0,7,67,279,421,248,88,41,16,7,1,0,0,5,0,
0,13,97,298,393,206,103,44,21,9,4,1,0,0,0,
0,13,97,298,393,206,103,44,21,9,4,1,0,0,0,
0,8,77,273,394,213,105,43,17,14,7,3,0,0,0,
0,10,82,259,385,242,118,48,25,10,7,1,0,1,0,
0,13,88,269,386,224,100,39,22,9,7,3,0,0,0,
0,8,70,289,388,217,89,50,17,8,1,5,7,2,0,
0,13,83,284,367,247,105,50,17,7,7,2,0,0,0,
0,10,88,269,394,225,104,48,23,15,7,2,0,0,0,
0,13,80,274,414,253,114,51,25,8,1,1,4,1,0,
0,9,76,267,368,215,103,41,16,7,7,7,0,1,1,
0,14,92,300,413,251,105,42,15,7,4,3,0,4,0,
0,7,71,280,348,225,97,57,23,8,4,5,0,0,0,
0,7,71,280,348,225,97,57,23,8,4,5,0,0,0,
0,12,100,274,369,211,101,48,22,9,1,1,0,0,0,
0,12,100,274,369,211,101,48,22,9,1,1,0,0,0,
0,12,100,274,369,211,101,48,22,9,1,1,0,0,0,
0,9,68,245,393,205,89,42,15,7,0,0,0,0,0,
0,8,86,277,387,211,105,43,19,8,7,1,0,0,0,
0,8,80,282,391,210,99,54,25,10,7,1,0,0,0,
0,8,80,282,391,210,99,54,25,10,7,1,0,0,0,
0,12,94,305,388,221,102,53,19,8,7,2,0,0,0,
0,9,77,265,366,243,96,47,28,11,3,1,0,0,0,
0,11,72,278,425,247,106,49,26,13,6,2,0,0,0,
0,10,82,322,411,228,85,48,30,10,7,1,0,0,0,
0,10,58,246,438,228,101,60,28,12,7,4,3,3,0,
0,11,76,261,382,244,96,45,23,10,7,4,1,1,0,
0,11,69,317,401,222,121,44,19,7,2,3,1,2,0,
0,13,82,282,430,251,112,58,24,12,7,2,0,0,0,
0,11,89,304,403,240,104,51,21,11,7,5,0,0,0,
0,15,77,259,397,250,106,54,22,8,7,1,0,0,0,
0,16,89,259,406,245,109,52,26,12,7,3,0,0,0,
0,11,80,307,428,253,111,50,26,10,1,4,3,2,0,
0,9,80,247,355,231,101,45,22,10,4,1,0,0,0,
0,11,66,263,391,237,103,53,24,9,7,3,0,0,0,
0,8,77,263,428,232,103,57,27,13,7,1,0,0,0,
0,9,87,299,406,201,107,50,21,7,7,7,1,4,0,
0,13,74,282,340,195,95,44,17,9,8,2,0,0,0,
0,11,87,293,362,192,102,47,23,9,7,3,0,0,0,
0,8,70,267,401,242,103,45,21,10,7,2,0,0,0,
0,9,74,291,374,227,118,54,25,10,7,1,0,0,0,
0,9,74,291,374,227,118,54,25,10,7,1,0,0,0,
0,9,62,252,388,213,113,46,19,8,7,5,1,0,0,
0,12,89,297,415,233,94,42,17,9,1,3,1,0,0,
0,10,72,295,414,227,101,57,26,12,4,2,0,0,0,
0,8,74,284,383,224,101,43,19,10,7,2,0,0,0,
0,10,82,277,402,239,109,50,23,10,7,7,0,0,0,
0,10,82,277,402,239,109,50,23,10,7,7,0,0,0,
0,11,75,275,367,220,107,51,24,10,7,2,0,0,0,
0,8,72,250,357,200,88,38,16,10,7,1,0,0,0,
0,7,69,280,399,271,99,53,26,9,7,2,0,0,0,
0,9,74,263,428,283,129,54,21,9,7,3,0,0,0,
0,9,74,263,428,283,129,54,21,9,7,3,0,0,0,
0,12,98,310,392,213,109,50,19,7,7,3,0,0,0,
0,12,98,310,392,213,109,50,19,7,7,3,0,0,0,
0,9,77,298,414,231,103,44,26,15,7,1,0,0,0,
0,10,82,263,360,213,101,52,30,13,7,5,1,1,0,
0,10,82,263,360,213,101,52,30,13,7,5,1,1,0,
0,10,82,263,360,213,101,52,30,13,7,5,1,1,0,
0,10,82,263,360,213,101,52,30,13,7,5,1,1,0,
0,7,68,295,390,243,109,46,26,15,7,3,0,0,0,
0,7,68,295,390,243,109,46,26,15,7,3,0,0,0,
0,11,83,304,470,223,119,57,28,9,7,2,0,0,0,
0,6,65,246,404,219,96,38,16,8,7,2,0,0,0,
