"Noise.Type","Noise.Level","Approach","Infection_RMSE","Infection_Coverage","Scaled_Infection_HPDWidth","RT_RMSE","RT_Coverage","Scaled_Rt_HPDWidth","Infection_CRPS","Rt_CRPS","Brier"
"Transmission Noise",0.8,"Phylo",242.26,0.97,0.94,0.577,0.95,1.49,116.7,0.263,0.119
"Transmission Noise",0.9,"Phylo",343.87,0.98,1.22,1.031,0.71,1.41,190.44,0.516,0.208
"Transmission Noise",1,"Phylo",644.91,0.85,1.15,0.638,0.93,1.36,397,0.325,0.15
"Transmission Noise",0,"Epi",998.39,1.05,2.42,0.446,0.64,0.44,323.23,0.239,0.205
"Transmission Noise",0.1,"Epi",386.68,0.27,0.77,0.352,0.77,0.49,268.54,0.2,0.169
"Transmission Noise",0.2,"Epi",270.27,1.05,1.39,0.385,0.71,0.59,130.13,0.223,0.152
"Transmission Noise",0.3,"Epi",267.6,1.01,1.42,0.664,0.65,0.67,179.21,0.326,0.132
"Transmission Noise",0.4,"Epi",384.54,1.04,1.47,0.564,0.81,0.74,187.1,0.276,0.146
"Transmission Noise",0.5,"Epi",243.04,1.02,0.97,0.735,0.65,0.96,465.37,0.404,0.211
"Transmission Noise",0.6,"Epi",400.59,1.05,1.4,0.571,0.69,0.88,151.2,0.316,0.142
"Transmission Noise",0.7,"Epi",202.84,0.83,0.76,0.722,0.74,1.23,273.43,0.365,0.145
"Transmission Noise",0.8,"Epi",393.09,1.04,1.3,0.621,0.96,1.46,248.41,0.344,0.123
"Transmission Noise",0.9,"Epi",425.81,0.83,1.14,1.775,0.68,1.79,247.88,0.702,0.247
"Transmission Noise",1,"Epi",211.36,1,0.96,0.636,0.81,1.22,300.6,0.332,0.133
"Observation Noise",0,"Combined",359.37,0.96,0.73,0.409,0.75,0.5,184.99,0.22,0.198
"Observation Noise",0.1,"Combined",315.66,1.05,0.79,0.298,0.85,0.52,138.32,0.166,0.205
"Observation Noise",0.2,"Combined",152.18,1.03,0.76,0.263,0.94,0.61,85,0.149,0.228
"Observation Noise",0.3,"Combined",308.66,0.99,0.78,0.428,0.77,0.64,282.4,0.234,0.235
"Observation Noise",0.4,"Combined",276.9,0.96,0.77,0.376,0.88,1.22,151.42,0.233,0.294
"Observation Noise",0.5,"Combined",453.28,0.67,0.97,0.379,0.65,0.71,342.71,0.24,0.264
"Observation Noise",0.6,"Combined",662.65,0.54,0.7,0.442,0.75,1,393,0.277,0.273
"Observation Noise",0.7,"Combined",3435.46,0.99,1.96,0.452,0.79,1.11,1127.8,0.287,0.256
"Observation Noise",0.8,"Combined",744.83,0.74,0.72,0.486,0.66,1.11,363.5,0.315,0.338
"Observation Noise",0.9,"Combined",1112.14,0.68,1.03,0.544,0.67,1,684.39,0.322,0.28
"Observation Noise",1,"Combined",2537.7,0.3,0.77,0.532,0.56,0.78,1489.44,0.345,0.331
"Observation Noise",0,"Phylo",196.46,1.04,1.05,0.194,1.03,1.08,129,0.121,0.177
"Observation Noise",0.1,"Phylo",438.33,0.44,0.97,0.391,1.02,1.39,300.95,0.197,0.172
"Observation Noise",0.2,"Phylo",291.26,0.88,1.14,0.277,0.98,1.15,164.83,0.155,0.221
"Observation Noise",0.3,"Phylo",377.01,0.93,1.25,0.202,1,0.93,297.98,0.118,0.172
"Observation Noise",0.4,"Phylo",348.75,0.88,1.09,0.343,1,1.49,211.75,0.202,0.246
"Observation Noise",0.5,"Phylo",458.01,1.02,1.15,0.241,1.05,0.87,301.17,0.133,0.195
"Observation Noise",0.6,"Phylo",638.88,0.5,1.01,0.377,1.04,1.45,378.76,0.202,0.211
"Observation Noise",0.7,"Phylo",549.88,0.77,0.9,0.367,0.9,1.14,273.02,0.232,0.249
"Observation Noise",0.8,"Phylo",241.09,0.97,1.2,0.266,1.03,1.22,147.08,0.153,0.241
"Observation Noise",0.9,"Phylo",614.88,0.88,1.43,0.403,1.02,1.42,325.65,0.223,0.166
"Observation Noise",1,"Phylo",1401.97,0.46,1.15,0.396,0.68,0.76,677.42,0.234,0.262
"Observation Noise",0,"Epi",998.39,1.05,2.42,0.446,0.64,0.44,323.23,0.239,0.205
"Observation Noise",0.1,"Epi",253.03,1.03,1.3,0.732,0.94,1.4,195.62,0.214,0.229
"Observation Noise",0.2,"Epi",341.21,0.42,0.9,0.289,0.93,0.67,225.91,0.169,0.248
"Observation Noise",0.3,"Epi",1281.32,1.04,3.14,0.478,0.87,0.9,458.44,0.26,0.267
"Observation Noise",0.4,"Epi",328.47,0.8,1.09,0.378,0.81,0.95,205.98,0.232,0.303
"Observation Noise",0.5,"Epi",505.91,0.99,1.38,0.577,0.74,1.4,318.93,0.311,0.289
"Observation Noise",0.6,"Epi",900.57,0.85,1.36,0.477,0.82,1.37,452.37,0.299,0.28
"Observation Noise",0.7,"Epi",1111.89,0.95,2.02,0.687,0.8,1.74,414.71,0.414,0.291
"Observation Noise",0.8,"Epi",711.27,0.87,1.18,0.656,0.72,1.5,320.93,0.396,0.372
"Observation Noise",0.9,"Epi",686.25,0.52,1.02,0.656,0.55,1.04,456.73,0.414,0.291
"Observation Noise",1,"Epi",1263.07,0.78,1.36,0.528,0.68,0.94,619.13,0.324,0.316
