gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23978571330625273,0.001,0.03362550173715868,0.4809447783407015,0.019998800234632696,1.0,57.0,3.6280522006876126,
0.23831132831040158,0.001,0.034425426453125935,0.4956816768179968,0.022263354249427,1.0,59.0,3.5856388687740988,
0.23831132831040158,0.001,0.034425426453125935,0.4956816768179968,0.022263354249427,1.0,59.0,3.5856388687740988,
0.23831132831040158,0.001,0.034425426453125935,0.4956816768179968,0.022263354249427,1.0,59.0,3.5856388687740988,
0.23831132831040158,0.001,0.034425426453125935,0.4956816768179968,0.022263354249427,1.0,59.0,3.5856388687740988,
0.23831132831040158,0.001,0.034425426453125935,0.4956816768179968,0.022263354249427,1.0,59.0,3.5856388687740988,
0.23831132831040158,0.001,0.034425426453125935,0.4956816768179968,0.022263354249427,1.0,59.0,3.5856388687740988,
0.23831132831040158,0.001,0.034425426453125935,0.4956816768179968,0.022263354249427,1.0,59.0,3.5856388687740988,
0.2188020875846171,0.001,0.03609214939073122,0.5115006610818782,0.02223939349344142,1.0,63.0,3.3889232733966397,
0.2188020875846171,0.001,0.03609214939073122,0.5115006610818782,0.02223939349344142,1.0,63.0,3.3889232733966397,
0.2188020875846171,0.001,0.03609214939073122,0.5115006610818782,0.02223939349344142,1.0,63.0,3.3889232733966397,
0.2188020875846171,0.001,0.03609214939073122,0.5115006610818782,0.02223939349344142,1.0,63.0,3.3889232733966397,
0.22061401299444608,0.001,0.038796673157743156,0.5660853260671939,0.023998906408975278,1.0,77.0,3.0052732542797265,
0.22061401299444608,0.001,0.038796673157743156,0.5660853260671939,0.023998906408975278,1.0,77.0,3.0052732542797265,
0.22061401299444608,0.001,0.038796673157743156,0.5660853260671939,0.023998906408975278,1.0,77.0,3.0052732542797265,
0.22061401299444608,0.001,0.038796673157743156,0.5660853260671939,0.023998906408975278,1.0,77.0,3.0052732542797265,
0.22061401299444608,0.001,0.038796673157743156,0.5660853260671939,0.023998906408975278,1.0,77.0,3.0052732542797265,
0.22061401299444608,0.001,0.038796673157743156,0.5660853260671939,0.023998906408975278,1.0,77.0,3.0052732542797265,
0.22061401299444608,0.001,0.038796673157743156,0.5660853260671939,0.023998906408975278,1.0,77.0,3.0052732542797265,
0.23232113203851132,0.001,0.04068508518558707,0.5477408819967374,0.02359251554856568,1.0,75.0,2.8275703457648786,
0.23232113203851132,0.001,0.04068508518558707,0.5477408819967374,0.02359251554856568,1.0,75.0,2.8275703457648786,
0.23232113203851132,0.001,0.04068508518558707,0.5477408819967374,0.02359251554856568,1.0,75.0,2.8275703457648786,
0.23232113203851132,0.001,0.04068508518558707,0.5477408819967374,0.02359251554856568,1.0,75.0,2.8275703457648786,
0.23232113203851132,0.001,0.04068508518558707,0.5477408819967374,0.02359251554856568,1.0,75.0,2.8275703457648786,
0.23232113203851132,0.001,0.04068508518558707,0.5477408819967374,0.02359251554856568,1.0,75.0,2.8275703457648786,
0.23232113203851132,0.001,0.04068508518558707,0.5477408819967374,0.02359251554856568,1.0,75.0,2.8275703457648786,
0.23232113203851132,0.001,0.04068508518558707,0.5477408819967374,0.02359251554856568,1.0,75.0,2.8275703457648786,
0.23232113203851132,0.001,0.04068508518558707,0.5477408819967374,0.02359251554856568,1.0,75.0,2.8275703457648786,
0.23232113203851132,0.001,0.04068508518558707,0.5477408819967374,0.02359251554856568,1.0,75.0,2.8275703457648786,
0.24518172908957878,0.001,0.04324474054056578,0.5790952681437025,0.02548954638087603,1.0,75.0,2.685288865356609,
0.24518172908957878,0.001,0.04324474054056578,0.5790952681437025,0.02548954638087603,1.0,75.0,2.685288865356609,
0.24518172908957878,0.001,0.04324474054056578,0.5790952681437025,0.02548954638087603,1.0,75.0,2.685288865356609,
0.23775916374399417,0.001,0.04334385479110816,0.5547404135729035,0.026676681368675702,1.0,79.0,2.6199012815562837,
0.23775916374399417,0.001,0.04334385479110816,0.5547404135729035,0.026676681368675702,1.0,79.0,2.6199012815562837,
0.23775916374399417,0.001,0.04334385479110816,0.5547404135729035,0.026676681368675702,1.0,79.0,2.6199012815562837,
0.23775916374399417,0.001,0.04334385479110816,0.5547404135729035,0.026676681368675702,1.0,79.0,2.6199012815562837,
0.23775916374399417,0.001,0.04334385479110816,0.5547404135729035,0.026676681368675702,1.0,79.0,2.6199012815562837,
0.23775916374399417,0.001,0.04334385479110816,0.5547404135729035,0.026676681368675702,1.0,79.0,2.6199012815562837,
0.22511660913491974,0.001,0.04246297389180936,0.48225640629738964,0.027337662433855037,1.0,82.0,2.455600967821068,
0.22511660913491974,0.001,0.04246297389180936,0.48225640629738964,0.027337662433855037,1.0,82.0,2.455600967821068,
0.22511660913491974,0.001,0.04246297389180936,0.48225640629738964,0.027337662433855037,1.0,82.0,2.455600967821068,
0.22511660913491974,0.001,0.04246297389180936,0.48225640629738964,0.027337662433855037,1.0,82.0,2.455600967821068,
0.23742631399873745,0.001,0.04216197729493654,0.518613160389889,0.026210490916408032,1.0,80.0,2.4596566238559565,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23801273043624321,0.001,0.04238709392495246,0.5252067508711757,0.027907924932946016,1.0,85.0,2.4509771786019607,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23426952065291376,0.001,0.04210945874789122,0.5147708223422942,0.029385696648864118,1.0,85.0,2.406743230561939,
0.23179484428556957,0.001,0.040147371121734755,0.5647287098343301,0.02864709816141292,1.0,87.0,2.2960316068149718,
0.23179484428556957,0.001,0.040147371121734755,0.5647287098343301,0.02864709816141292,1.0,87.0,2.2960316068149718,
0.23179484428556957,0.001,0.040147371121734755,0.5647287098343301,0.02864709816141292,1.0,87.0,2.2960316068149718,
0.23179484428556957,0.001,0.040147371121734755,0.5647287098343301,0.02864709816141292,1.0,87.0,2.2960316068149718,
0.23179484428556957,0.001,0.040147371121734755,0.5647287098343301,0.02864709816141292,1.0,87.0,2.2960316068149718,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
0.235365547151899,0.001,0.04402683391787692,0.5440975304073717,0.028746837639956932,1.0,91.0,2.3651294091962893,
