gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1660256899221862,0.001,0.026560885215057468,0.2224317158232712,0.045150885390507454,1.0,99.0,2.725281075644068,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.1582918660966832,0.001,0.02657279116330375,0.21446963528892907,0.045106724207386185,1.0,101.0,2.760453113620673,
0.15525608804226515,0.001,0.02420313424319879,0.21573195833100406,0.04898116102669342,1.0,97.0,2.6529420476310985,
0.15525608804226515,0.001,0.02420313424319879,0.21573195833100406,0.04898116102669342,1.0,97.0,2.6529420476310985,
0.15525608804226515,0.001,0.02420313424319879,0.21573195833100406,0.04898116102669342,1.0,97.0,2.6529420476310985,
0.15075082348933724,0.001,0.023885795554937597,0.2172752832819615,0.047028482923107885,1.0,101.0,2.444976939367503,
0.1543711169566313,0.001,0.025168663676106273,0.20300591728143574,0.04582101094301212,1.0,100.0,2.3899936083458373,
0.1543711169566313,0.001,0.025168663676106273,0.20300591728143574,0.04582101094301212,1.0,100.0,2.3899936083458373,
0.1543711169566313,0.001,0.025168663676106273,0.20300591728143574,0.04582101094301212,1.0,100.0,2.3899936083458373,
0.1543711169566313,0.001,0.025168663676106273,0.20300591728143574,0.04582101094301212,1.0,100.0,2.3899936083458373,
0.1543711169566313,0.001,0.025168663676106273,0.20300591728143574,0.04582101094301212,1.0,100.0,2.3899936083458373,
0.1543711169566313,0.001,0.025168663676106273,0.20300591728143574,0.04582101094301212,1.0,100.0,2.3899936083458373,
0.14075771110944676,0.001,0.02655117816664708,0.21211394021197505,0.04723449229772451,1.0,96.0,2.3700279770518433,
0.14075771110944676,0.001,0.02655117816664708,0.21211394021197505,0.04723449229772451,1.0,96.0,2.3700279770518433,
0.14075771110944676,0.001,0.02655117816664708,0.21211394021197505,0.04723449229772451,1.0,96.0,2.3700279770518433,
0.14075771110944676,0.001,0.02655117816664708,0.21211394021197505,0.04723449229772451,1.0,96.0,2.3700279770518433,
0.14075771110944676,0.001,0.02655117816664708,0.21211394021197505,0.04723449229772451,1.0,96.0,2.3700279770518433,
0.14075771110944676,0.001,0.02655117816664708,0.21211394021197505,0.04723449229772451,1.0,96.0,2.3700279770518433,
0.13368180212973094,0.001,0.027244221611154296,0.2072036548764437,0.048593349223622566,1.0,94.0,2.422170340602828,
0.13368180212973094,0.001,0.027244221611154296,0.2072036548764437,0.048593349223622566,1.0,94.0,2.422170340602828,
0.13368180212973094,0.001,0.027244221611154296,0.2072036548764437,0.048593349223622566,1.0,94.0,2.422170340602828,
0.13368180212973094,0.001,0.027244221611154296,0.2072036548764437,0.048593349223622566,1.0,94.0,2.422170340602828,
0.13368180212973094,0.001,0.027244221611154296,0.2072036548764437,0.048593349223622566,1.0,94.0,2.422170340602828,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1357235844566533,0.001,0.027163687825410798,0.22150123900039817,0.04779898288183834,1.0,102.0,2.4957631756138303,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.1346524770757154,0.001,0.028761980967800832,0.22598010400151541,0.048479345306049366,1.0,102.0,2.536418382071785,
0.13249860063097604,0.001,0.02902437798279799,0.22767026712187738,0.049733806839625284,1.0,101.0,2.5589283072000364,
0.13249860063097604,0.001,0.02902437798279799,0.22767026712187738,0.049733806839625284,1.0,101.0,2.5589283072000364,
0.13249860063097604,0.001,0.02902437798279799,0.22767026712187738,0.049733806839625284,1.0,101.0,2.5589283072000364,
0.13249860063097604,0.001,0.02902437798279799,0.22767026712187738,0.049733806839625284,1.0,101.0,2.5589283072000364,
0.12880195360272814,0.001,0.030133726938475363,0.22534689813265651,0.04953659097975041,1.0,102.0,2.669495768280601,
0.12880195360272814,0.001,0.030133726938475363,0.22534689813265651,0.04953659097975041,1.0,102.0,2.669495768280601,
0.12880195360272814,0.001,0.030133726938475363,0.22534689813265651,0.04953659097975041,1.0,102.0,2.669495768280601,
0.12880195360272814,0.001,0.030133726938475363,0.22534689813265651,0.04953659097975041,1.0,102.0,2.669495768280601,
0.12880195360272814,0.001,0.030133726938475363,0.22534689813265651,0.04953659097975041,1.0,102.0,2.669495768280601,
0.12880195360272814,0.001,0.030133726938475363,0.22534689813265651,0.04953659097975041,1.0,102.0,2.669495768280601,
0.12880195360272814,0.001,0.030133726938475363,0.22534689813265651,0.04953659097975041,1.0,102.0,2.669495768280601,
0.12880195360272814,0.001,0.030133726938475363,0.22534689813265651,0.04953659097975041,1.0,102.0,2.669495768280601,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12410461964663602,0.001,0.031635439624019095,0.21699730478791596,0.047837525834070575,1.0,99.0,2.794832274430272,
0.12331377990645048,0.001,0.034052909899740864,0.2250840980009521,0.047788524717086056,1.0,99.0,2.738536434380242,
0.12331377990645048,0.001,0.034052909899740864,0.2250840980009521,0.047788524717086056,1.0,99.0,2.738536434380242,
0.11589288265238182,0.001,0.03475409048641523,0.2297293467159501,0.04552971264682229,1.0,100.0,2.740658477400297,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.11535523064501854,0.001,0.03298545353594433,0.20859302777000566,0.04124740075536335,1.0,100.0,2.768152683182175,
0.1215648049616796,0.001,0.032541021015392656,0.2371304841228559,0.04485998527073054,1.0,96.0,2.6234195122895487,
0.1215648049616796,0.001,0.032541021015392656,0.2371304841228559,0.04485998527073054,1.0,96.0,2.6234195122895487,
0.1215648049616796,0.001,0.032541021015392656,0.2371304841228559,0.04485998527073054,1.0,96.0,2.6234195122895487,
0.1215648049616796,0.001,0.032541021015392656,0.2371304841228559,0.04485998527073054,1.0,96.0,2.6234195122895487,
0.1215648049616796,0.001,0.032541021015392656,0.2371304841228559,0.04485998527073054,1.0,96.0,2.6234195122895487,
0.1215648049616796,0.001,0.032541021015392656,0.2371304841228559,0.04485998527073054,1.0,96.0,2.6234195122895487,
0.1215648049616796,0.001,0.032541021015392656,0.2371304841228559,0.04485998527073054,1.0,96.0,2.6234195122895487,
0.1215648049616796,0.001,0.032541021015392656,0.2371304841228559,0.04485998527073054,1.0,96.0,2.6234195122895487,
0.12633779642985443,0.001,0.03384638494666483,0.2223985263053999,0.04612516381364635,1.0,97.0,2.6087799546782837,
0.12471701278741659,0.001,0.03530383627748489,0.22145428550640894,0.047528368923766474,1.0,98.0,2.6383893254399076,
0.12471701278741659,0.001,0.03530383627748489,0.22145428550640894,0.047528368923766474,1.0,98.0,2.6383893254399076,
0.12471701278741659,0.001,0.03530383627748489,0.22145428550640894,0.047528368923766474,1.0,98.0,2.6383893254399076,
0.12471701278741659,0.001,0.03530383627748489,0.22145428550640894,0.047528368923766474,1.0,98.0,2.6383893254399076,
0.12471701278741659,0.001,0.03530383627748489,0.22145428550640894,0.047528368923766474,1.0,98.0,2.6383893254399076,
0.12471701278741659,0.001,0.03530383627748489,0.22145428550640894,0.047528368923766474,1.0,98.0,2.6383893254399076,
0.12471701278741659,0.001,0.03530383627748489,0.22145428550640894,0.047528368923766474,1.0,98.0,2.6383893254399076,
0.12471701278741659,0.001,0.03530383627748489,0.22145428550640894,0.047528368923766474,1.0,98.0,2.6383893254399076,
0.12471701278741659,0.001,0.03530383627748489,0.22145428550640894,0.047528368923766474,1.0,98.0,2.6383893254399076,
0.12471701278741659,0.001,0.03530383627748489,0.22145428550640894,0.047528368923766474,1.0,98.0,2.6383893254399076,
0.12471701278741659,0.001,0.03530383627748489,0.22145428550640894,0.047528368923766474,1.0,98.0,2.6383893254399076,
0.1188942023687383,0.001,0.037716128136647584,0.23501953834441855,0.04521407509287058,1.0,99.0,2.6091124623005095,
0.1188942023687383,0.001,0.037716128136647584,0.23501953834441855,0.04521407509287058,1.0,99.0,2.6091124623005095,
0.1188942023687383,0.001,0.037716128136647584,0.23501953834441855,0.04521407509287058,1.0,99.0,2.6091124623005095,
0.1188942023687383,0.001,0.037716128136647584,0.23501953834441855,0.04521407509287058,1.0,99.0,2.6091124623005095,
0.1188942023687383,0.001,0.037716128136647584,0.23501953834441855,0.04521407509287058,1.0,99.0,2.6091124623005095,
0.1188942023687383,0.001,0.037716128136647584,0.23501953834441855,0.04521407509287058,1.0,99.0,2.6091124623005095,
0.1188942023687383,0.001,0.037716128136647584,0.23501953834441855,0.04521407509287058,1.0,99.0,2.6091124623005095,
0.1188942023687383,0.001,0.037716128136647584,0.23501953834441855,0.04521407509287058,1.0,99.0,2.6091124623005095,
0.1188942023687383,0.001,0.037716128136647584,0.23501953834441855,0.04521407509287058,1.0,99.0,2.6091124623005095,
0.1188942023687383,0.001,0.037716128136647584,0.23501953834441855,0.04521407509287058,1.0,99.0,2.6091124623005095,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
0.13083546518420403,0.001,0.03725918517767335,0.22735974112571394,0.04569683758058288,1.0,96.0,2.527282747685391,
