T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,4,25,123,317,352,228,107,61,47,22,16,15,23,46,136,259,182,68,48,43,42,54,79,80,88,80,74,53,
0,6,25,128,323,341,215,108,54,44,33,26,21,28,43,107,200,147,56,36,35,40,50,80,93,97,82,58,54,
0,6,25,128,323,341,215,108,54,44,33,26,21,28,43,107,200,147,56,36,35,40,50,80,93,97,82,58,54,
0,6,25,128,323,341,215,108,54,44,33,26,21,28,43,107,200,147,56,36,35,40,50,80,93,97,82,58,54,
0,6,25,128,323,341,215,108,54,44,33,26,21,28,43,107,200,147,56,36,35,40,50,80,93,97,82,58,54,
0,6,25,128,323,341,215,108,54,44,33,26,21,28,43,107,200,147,56,36,35,40,50,80,93,97,82,58,54,
0,6,25,128,323,341,215,108,54,44,33,26,21,28,43,107,200,147,56,36,35,40,50,80,93,97,82,58,54,
0,6,25,128,323,341,215,108,54,44,33,26,21,28,43,107,200,147,56,36,35,40,50,80,93,97,82,58,54,
0,6,31,123,312,343,197,115,63,33,26,15,14,15,40,160,265,196,84,40,34,41,56,83,91,81,69,53,34,
0,6,31,123,312,343,197,115,63,33,26,15,14,15,40,160,265,196,84,40,34,41,56,83,91,81,69,53,34,
0,6,31,123,312,343,197,115,63,33,26,15,14,15,40,160,265,196,84,40,34,41,56,83,91,81,69,53,34,
0,6,31,123,312,343,197,115,63,33,26,15,14,15,40,160,265,196,84,40,34,41,56,83,91,81,69,53,34,
0,8,36,141,305,274,167,109,59,27,19,13,20,24,45,148,275,157,60,42,42,44,53,73,71,72,78,57,56,
0,8,36,141,305,274,167,109,59,27,19,13,20,24,45,148,275,157,60,42,42,44,53,73,71,72,78,57,56,
0,8,36,141,305,274,167,109,59,27,19,13,20,24,45,148,275,157,60,42,42,44,53,73,71,72,78,57,56,
0,8,36,141,305,274,167,109,59,27,19,13,20,24,45,148,275,157,60,42,42,44,53,73,71,72,78,57,56,
0,8,36,141,305,274,167,109,59,27,19,13,20,24,45,148,275,157,60,42,42,44,53,73,71,72,78,57,56,
0,8,36,141,305,274,167,109,59,27,19,13,20,24,45,148,275,157,60,42,42,44,53,73,71,72,78,57,56,
0,8,36,141,305,274,167,109,59,27,19,13,20,24,45,148,275,157,60,42,42,44,53,73,71,72,78,57,56,
0,8,34,138,306,321,206,110,76,50,24,14,18,27,48,120,198,123,62,46,36,41,56,87,80,90,79,53,42,
0,8,34,138,306,321,206,110,76,50,24,14,18,27,48,120,198,123,62,46,36,41,56,87,80,90,79,53,42,
0,8,34,138,306,321,206,110,76,50,24,14,18,27,48,120,198,123,62,46,36,41,56,87,80,90,79,53,42,
0,8,34,138,306,321,206,110,76,50,24,14,18,27,48,120,198,123,62,46,36,41,56,87,80,90,79,53,42,
0,8,34,138,306,321,206,110,76,50,24,14,18,27,48,120,198,123,62,46,36,41,56,87,80,90,79,53,42,
0,8,34,138,306,321,206,110,76,50,24,14,18,27,48,120,198,123,62,46,36,41,56,87,80,90,79,53,42,
0,8,34,138,306,321,206,110,76,50,24,14,18,27,48,120,198,123,62,46,36,41,56,87,80,90,79,53,42,
0,8,34,138,306,321,206,110,76,50,24,14,18,27,48,120,198,123,62,46,36,41,56,87,80,90,79,53,42,
0,8,34,138,306,321,206,110,76,50,24,14,18,27,48,120,198,123,62,46,36,41,56,87,80,90,79,53,42,
0,8,34,138,306,321,206,110,76,50,24,14,18,27,48,120,198,123,62,46,36,41,56,87,80,90,79,53,42,
0,5,30,122,325,328,210,119,68,39,21,18,20,25,44,125,214,124,56,40,38,47,54,80,75,75,81,62,48,
0,5,30,122,325,328,210,119,68,39,21,18,20,25,44,125,214,124,56,40,38,47,54,80,75,75,81,62,48,
0,5,30,122,325,328,210,119,68,39,21,18,20,25,44,125,214,124,56,40,38,47,54,80,75,75,81,62,48,
0,9,39,128,307,350,190,94,65,39,30,15,14,21,44,133,216,138,58,53,39,36,43,67,78,90,74,65,63,
0,9,39,128,307,350,190,94,65,39,30,15,14,21,44,133,216,138,58,53,39,36,43,67,78,90,74,65,63,
0,9,39,128,307,350,190,94,65,39,30,15,14,21,44,133,216,138,58,53,39,36,43,67,78,90,74,65,63,
0,9,39,128,307,350,190,94,65,39,30,15,14,21,44,133,216,138,58,53,39,36,43,67,78,90,74,65,63,
0,9,39,128,307,350,190,94,65,39,30,15,14,21,44,133,216,138,58,53,39,36,43,67,78,90,74,65,63,
0,9,39,128,307,350,190,94,65,39,30,15,14,21,44,133,216,138,58,53,39,36,43,67,78,90,74,65,63,
0,6,31,133,329,333,189,121,73,36,27,23,16,23,49,143,208,89,50,42,39,38,43,68,87,103,79,54,44,
0,6,31,133,329,333,189,121,73,36,27,23,16,23,49,143,208,89,50,42,39,38,43,68,87,103,79,54,44,
0,6,31,133,329,333,189,121,73,36,27,23,16,23,49,143,208,89,50,42,39,38,43,68,87,103,79,54,44,
0,6,31,133,329,333,189,121,73,36,27,23,16,23,49,143,208,89,50,42,39,38,43,68,87,103,79,54,44,
0,7,34,137,321,316,167,122,67,38,19,12,14,22,47,143,224,143,55,41,38,43,56,63,86,90,80,60,52,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
0,9,43,141,314,325,187,120,60,44,28,19,19,29,53,138,201,129,60,35,38,42,56,77,89,74,76,62,56,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
1,11,40,137,316,303,193,105,79,39,25,15,16,23,40,151,246,133,61,42,45,46,49,71,78,83,73,58,44,
0,6,32,136,330,331,208,120,61,30,23,14,16,25,48,157,190,126,66,36,42,50,54,72,77,83,88,69,63,
0,6,32,136,330,331,208,120,61,30,23,14,16,25,48,157,190,126,66,36,42,50,54,72,77,83,88,69,63,
0,6,32,136,330,331,208,120,61,30,23,14,16,25,48,157,190,126,66,36,42,50,54,72,77,83,88,69,63,
0,6,32,136,330,331,208,120,61,30,23,14,16,25,48,157,190,126,66,36,42,50,54,72,77,83,88,69,63,
0,6,32,136,330,331,208,120,61,30,23,14,16,25,48,157,190,126,66,36,42,50,54,72,77,83,88,69,63,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
0,6,31,133,329,311,176,121,74,34,24,21,17,18,47,160,214,118,63,48,40,36,40,74,81,89,82,54,44,
