gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1439962883573909,0.001,0.018852588709458207,0.7848248475203884,0.03517786600415198,1.0,124.0,3.0293968431233487,
0.1405626330782675,0.001,0.018368099839714432,0.7815288131868615,0.035458554621631166,1.0,127.0,2.9910974957973364,
0.1405626330782675,0.001,0.018368099839714432,0.7815288131868615,0.035458554621631166,1.0,127.0,2.9910974957973364,
0.1405626330782675,0.001,0.018368099839714432,0.7815288131868615,0.035458554621631166,1.0,127.0,2.9910974957973364,
0.1405626330782675,0.001,0.018368099839714432,0.7815288131868615,0.035458554621631166,1.0,127.0,2.9910974957973364,
0.1405626330782675,0.001,0.018368099839714432,0.7815288131868615,0.035458554621631166,1.0,127.0,2.9910974957973364,
0.1405626330782675,0.001,0.018368099839714432,0.7815288131868615,0.035458554621631166,1.0,127.0,2.9910974957973364,
0.1405626330782675,0.001,0.018368099839714432,0.7815288131868615,0.035458554621631166,1.0,127.0,2.9910974957973364,
0.1405626330782675,0.001,0.018368099839714432,0.7815288131868615,0.035458554621631166,1.0,127.0,2.9910974957973364,
0.1405626330782675,0.001,0.018368099839714432,0.7815288131868615,0.035458554621631166,1.0,127.0,2.9910974957973364,
0.1405626330782675,0.001,0.018368099839714432,0.7815288131868615,0.035458554621631166,1.0,127.0,2.9910974957973364,
0.1405626330782675,0.001,0.018368099839714432,0.7815288131868615,0.035458554621631166,1.0,127.0,2.9910974957973364,
0.1405626330782675,0.001,0.018368099839714432,0.7815288131868615,0.035458554621631166,1.0,127.0,2.9910974957973364,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.13820175146592542,0.001,0.01872437306561349,0.7831908794604379,0.035733951761859895,1.0,139.0,3.0095817792786232,
0.1427620806839856,0.001,0.019885290041617012,0.8021828019912731,0.03489845550852395,1.0,139.0,3.0943045127185447,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.1328676904221241,0.001,0.020124367557068673,0.7911288041520307,0.03558601959956884,1.0,141.0,2.930831747602337,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.12868237960038484,0.001,0.01881810575370637,0.8098985033521902,0.035088905394741576,1.0,141.0,2.6549175176996065,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
0.11957443799381798,0.001,0.017420781396273222,0.7810562611790917,0.034457953432828634,1.0,145.0,2.547523698730308,
