T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,2,29,152,308,288,162,113,73,36,24,13,14,23,45,147,252,118,55,45,39,38,49,79,71,77,75,58,43,
0,5,38,140,331,341,183,113,57,41,24,14,8,14,50,155,250,147,67,43,42,44,49,78,87,78,76,57,42,
0,5,38,140,331,341,183,113,57,41,24,14,8,14,50,155,250,147,67,43,42,44,49,78,87,78,76,57,42,
0,5,38,140,331,341,183,113,57,41,24,14,8,14,50,155,250,147,67,43,42,44,49,78,87,78,76,57,42,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,4,24,137,336,324,197,109,66,46,32,19,15,27,48,145,221,137,58,42,44,52,52,66,99,84,69,47,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,5,38,162,300,264,166,92,65,37,23,16,17,24,44,175,198,105,55,37,46,49,47,64,91,108,72,55,51,
0,4,27,131,353,271,176,94,67,43,40,25,19,27,45,139,201,120,66,48,36,41,51,81,88,99,81,67,53,
0,4,27,131,353,271,176,94,67,43,40,25,19,27,45,139,201,120,66,48,36,41,51,81,88,99,81,67,53,
0,4,27,131,353,271,176,94,67,43,40,25,19,27,45,139,201,120,66,48,36,41,51,81,88,99,81,67,53,
0,4,27,131,353,271,176,94,67,43,40,25,19,27,45,139,201,120,66,48,36,41,51,81,88,99,81,67,53,
0,4,27,131,353,271,176,94,67,43,40,25,19,27,45,139,201,120,66,48,36,41,51,81,88,99,81,67,53,
0,4,27,131,353,271,176,94,67,43,40,25,19,27,45,139,201,120,66,48,36,41,51,81,88,99,81,67,53,
0,4,27,131,353,271,176,94,67,43,40,25,19,27,45,139,201,120,66,48,36,41,51,81,88,99,81,67,53,
0,4,27,131,353,271,176,94,67,43,40,25,19,27,45,139,201,120,66,48,36,41,51,81,88,99,81,67,53,
0,4,27,131,353,271,176,94,67,43,40,25,19,27,45,139,201,120,66,48,36,41,51,81,88,99,81,67,53,
0,4,27,131,353,271,176,94,67,43,40,25,19,27,45,139,201,120,66,48,36,41,51,81,88,99,81,67,53,
0,4,27,131,353,271,176,94,67,43,40,25,19,27,45,139,201,120,66,48,36,41,51,81,88,99,81,67,53,
0,4,27,131,353,271,176,94,67,43,40,25,19,27,45,139,201,120,66,48,36,41,51,81,88,99,81,67,53,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,25,114,364,344,183,105,65,38,24,21,21,21,36,169,255,122,60,39,36,43,43,60,73,103,73,54,47,
0,6,38,131,316,322,178,96,76,42,24,15,19,28,48,135,182,116,65,43,45,45,54,75,89,83,80,69,50,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,7,37,117,310,313,179,100,75,51,30,18,16,28,59,164,242,129,67,47,36,33,51,87,91,96,76,66,63,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,6,32,134,315,313,175,108,59,43,29,15,21,22,48,151,207,119,65,36,42,50,46,81,89,88,74,62,47,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
0,8,33,133,335,310,175,92,63,39,33,18,19,22,52,159,177,113,62,38,37,35,50,66,89,91,69,53,63,
