T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,7,35,146,289,334,255,134,56,31,24,19,21,24,46,113,162,118,76,46,44,42,49,63,83,97,80,60,40,
0,8,39,139,354,412,200,94,54,38,24,15,17,28,55,122,186,156,71,44,44,38,47,71,82,93,89,65,50,
0,8,39,139,354,412,200,94,54,38,24,15,17,28,55,122,186,156,71,44,44,38,47,71,82,93,89,65,50,
0,8,39,139,354,412,200,94,54,38,24,15,17,28,55,122,186,156,71,44,44,38,47,71,82,93,89,65,50,
0,8,39,139,354,412,200,94,54,38,24,15,17,28,55,122,186,156,71,44,44,38,47,71,82,93,89,65,50,
0,8,39,139,354,412,200,94,54,38,24,15,17,28,55,122,186,156,71,44,44,38,47,71,82,93,89,65,50,
0,8,37,128,330,363,192,118,64,48,29,24,25,27,45,122,225,172,59,36,36,32,46,77,86,84,69,62,54,
0,8,37,128,330,363,192,118,64,48,29,24,25,27,45,122,225,172,59,36,36,32,46,77,86,84,69,62,54,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,6,38,145,329,323,178,103,60,43,36,18,17,26,40,127,252,181,67,35,44,47,51,77,87,88,78,49,38,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,5,27,125,326,351,222,112,61,34,24,17,14,20,42,110,185,154,77,39,36,43,45,66,89,82,82,70,53,
0,4,35,149,317,318,192,117,69,37,25,16,16,25,41,109,177,148,61,44,45,40,44,66,81,92,75,57,45,
0,4,35,149,317,318,192,117,69,37,25,16,16,25,41,109,177,148,61,44,45,40,44,66,81,92,75,57,45,
0,4,35,149,317,318,192,117,69,37,25,16,16,25,41,109,177,148,61,44,45,40,44,66,81,92,75,57,45,
0,4,35,149,317,318,192,117,69,37,25,16,16,25,41,109,177,148,61,44,45,40,44,66,81,92,75,57,45,
0,4,35,149,317,318,192,117,69,37,25,16,16,25,41,109,177,148,61,44,45,40,44,66,81,92,75,57,45,
0,4,35,149,317,318,192,117,69,37,25,16,16,25,41,109,177,148,61,44,45,40,44,66,81,92,75,57,45,
0,4,35,149,317,318,192,117,69,37,25,16,16,25,41,109,177,148,61,44,45,40,44,66,81,92,75,57,45,
0,4,35,149,317,318,192,117,69,37,25,16,16,25,41,109,177,148,61,44,45,40,44,66,81,92,75,57,45,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
0,4,32,155,342,297,175,101,59,29,22,15,19,23,43,120,183,116,56,38,39,43,53,69,87,92,74,70,52,
