gamma,psi,phi,initialBeta,betaJitter,betaRefactor_distribs_0,betaRefactor_changetime_0,betaRefactor_distribs_1,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21849345591372926,0.001,0.02195257375676713,0.637394725487358,0.01912799565793861,1.0,60.0,3.4843497349804218,
0.21337977467262392,0.001,0.02210924195018652,0.5750101179606973,0.021404130311172314,1.0,55.0,3.238180285615582,
0.21337977467262392,0.001,0.02210924195018652,0.5750101179606973,0.021404130311172314,1.0,55.0,3.238180285615582,
0.21337977467262392,0.001,0.02210924195018652,0.5750101179606973,0.021404130311172314,1.0,55.0,3.238180285615582,
0.21337977467262392,0.001,0.02210924195018652,0.5750101179606973,0.021404130311172314,1.0,55.0,3.238180285615582,
0.21337977467262392,0.001,0.02210924195018652,0.5750101179606973,0.021404130311172314,1.0,55.0,3.238180285615582,
0.21790423615611407,0.001,0.022091679531763848,0.5694391009958182,0.022615245312639042,1.0,59.0,3.040915464073235,
0.21790423615611407,0.001,0.022091679531763848,0.5694391009958182,0.022615245312639042,1.0,59.0,3.040915464073235,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.22587732871533198,0.001,0.022560547382468963,0.6406487314762926,0.021501182079599945,1.0,58.0,3.0031890154494953,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.20455621631628895,0.001,0.024483792672155433,0.598017528208191,0.020473846993563916,1.0,61.0,3.231264289506534,
0.2196355643243046,0.001,0.023321594180588646,0.6281667180797672,0.0219767431788052,1.0,60.0,3.5277649676063922,
0.2196355643243046,0.001,0.023321594180588646,0.6281667180797672,0.0219767431788052,1.0,60.0,3.5277649676063922,
0.2196355643243046,0.001,0.023321594180588646,0.6281667180797672,0.0219767431788052,1.0,60.0,3.5277649676063922,
0.2196355643243046,0.001,0.023321594180588646,0.6281667180797672,0.0219767431788052,1.0,60.0,3.5277649676063922,
0.2196355643243046,0.001,0.023321594180588646,0.6281667180797672,0.0219767431788052,1.0,60.0,3.5277649676063922,
0.2196355643243046,0.001,0.023321594180588646,0.6281667180797672,0.0219767431788052,1.0,60.0,3.5277649676063922,
0.2196355643243046,0.001,0.023321594180588646,0.6281667180797672,0.0219767431788052,1.0,60.0,3.5277649676063922,
0.2196355643243046,0.001,0.023321594180588646,0.6281667180797672,0.0219767431788052,1.0,60.0,3.5277649676063922,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
0.2220509860175458,0.001,0.02246202664334932,0.6911765355618705,0.02447043376405979,1.0,63.0,3.677095129177079,
