T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,3,24,141,357,293,178,111,63,36,25,14,18,29,30,155,198,116,63,43,35,46,56,79,92,89,78,58,49,
0,8,38,159,334,290,189,106,64,33,23,19,16,21,39,196,213,130,63,47,39,32,41,67,85,86,79,57,55,
0,8,38,159,334,290,189,106,64,33,23,19,16,21,39,196,213,130,63,47,39,32,41,67,85,86,79,57,55,
0,8,38,159,334,290,189,106,64,33,23,19,16,21,39,196,213,130,63,47,39,32,41,67,85,86,79,57,55,
0,8,38,159,334,290,189,106,64,33,23,19,16,21,39,196,213,130,63,47,39,32,41,67,85,86,79,57,55,
0,6,32,129,287,273,174,109,62,33,26,15,22,26,29,165,213,115,71,41,41,42,48,86,77,108,80,47,56,
0,6,32,129,287,273,174,109,62,33,26,15,22,26,29,165,213,115,71,41,41,42,48,86,77,108,80,47,56,
0,6,32,129,287,273,174,109,62,33,26,15,22,26,29,165,213,115,71,41,41,42,48,86,77,108,80,47,56,
0,6,32,129,287,273,174,109,62,33,26,15,22,26,29,165,213,115,71,41,41,42,48,86,77,108,80,47,56,
0,6,32,129,287,273,174,109,62,33,26,15,22,26,29,165,213,115,71,41,41,42,48,86,77,108,80,47,56,
0,6,32,129,287,273,174,109,62,33,26,15,22,26,29,165,213,115,71,41,41,42,48,86,77,108,80,47,56,
0,6,32,129,287,273,174,109,62,33,26,15,22,26,29,165,213,115,71,41,41,42,48,86,77,108,80,47,56,
0,6,32,129,287,273,174,109,62,33,26,15,22,26,29,165,213,115,71,41,41,42,48,86,77,108,80,47,56,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,3,24,128,336,290,187,107,71,40,24,18,21,27,35,166,195,105,59,41,36,40,44,66,94,95,77,51,43,
0,7,33,149,343,290,195,109,65,43,29,16,20,26,35,167,199,123,68,51,44,43,50,79,80,89,72,65,44,
0,7,33,149,343,290,195,109,65,43,29,16,20,26,35,167,199,123,68,51,44,43,50,79,80,89,72,65,44,
0,7,31,140,333,305,197,109,71,37,25,14,17,27,39,173,216,124,66,44,43,44,47,74,85,93,75,66,52,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,21,138,358,312,169,118,68,37,28,20,19,20,32,168,232,129,66,39,42,46,47,84,85,85,73,60,48,
0,5,31,140,353,317,184,110,66,37,33,18,18,18,44,191,206,130,75,45,44,35,45,83,77,95,80,51,44,
0,5,31,140,353,317,184,110,66,37,33,18,18,18,44,191,206,130,75,45,44,35,45,83,77,95,80,51,44,
0,5,31,140,353,317,184,110,66,37,33,18,18,18,44,191,206,130,75,45,44,35,45,83,77,95,80,51,44,
0,5,31,140,353,317,184,110,66,37,33,18,18,18,44,191,206,130,75,45,44,35,45,83,77,95,80,51,44,
0,5,31,140,353,317,184,110,66,37,33,18,18,18,44,191,206,130,75,45,44,35,45,83,77,95,80,51,44,
0,5,31,140,353,317,184,110,66,37,33,18,18,18,44,191,206,130,75,45,44,35,45,83,77,95,80,51,44,
0,5,31,140,353,317,184,110,66,37,33,18,18,18,44,191,206,130,75,45,44,35,45,83,77,95,80,51,44,
0,5,31,140,353,317,184,110,66,37,33,18,18,18,44,191,206,130,75,45,44,35,45,83,77,95,80,51,44,
0,6,24,132,335,326,188,119,63,33,24,21,21,16,45,211,241,125,69,46,42,38,41,78,91,89,72,56,55,
0,5,21,116,347,310,174,100,61,32,25,17,17,20,47,159,199,122,71,50,39,52,51,75,79,93,86,64,59,
0,5,21,116,347,310,174,100,61,32,25,17,17,20,47,159,199,122,71,50,39,52,51,75,79,93,86,64,59,
0,5,21,116,347,310,174,100,61,32,25,17,17,20,47,159,199,122,71,50,39,52,51,75,79,93,86,64,59,
0,5,21,116,347,310,174,100,61,32,25,17,17,20,47,159,199,122,71,50,39,52,51,75,79,93,86,64,59,
0,5,21,116,347,310,174,100,61,32,25,17,17,20,47,159,199,122,71,50,39,52,51,75,79,93,86,64,59,
0,5,21,116,347,310,174,100,61,32,25,17,17,20,47,159,199,122,71,50,39,52,51,75,79,93,86,64,59,
0,5,21,116,347,310,174,100,61,32,25,17,17,20,47,159,199,122,71,50,39,52,51,75,79,93,86,64,59,
0,5,21,116,347,310,174,100,61,32,25,17,17,20,47,159,199,122,71,50,39,52,51,75,79,93,86,64,59,
0,5,21,116,347,310,174,100,61,32,25,17,17,20,47,159,199,122,71,50,39,52,51,75,79,93,86,64,59,
0,5,21,116,347,310,174,100,61,32,25,17,17,20,47,159,199,122,71,50,39,52,51,75,79,93,86,64,59,
0,5,21,116,347,310,174,100,61,32,25,17,17,20,47,159,199,122,71,50,39,52,51,75,79,93,86,64,59,
0,5,25,117,312,339,192,102,62,37,33,21,18,18,34,193,205,104,59,47,41,42,51,79,87,90,73,48,58,
0,5,25,117,312,339,192,102,62,37,33,21,18,18,34,193,205,104,59,47,41,42,51,79,87,90,73,48,58,
0,5,25,117,312,339,192,102,62,37,33,21,18,18,34,193,205,104,59,47,41,42,51,79,87,90,73,48,58,
0,5,25,117,312,339,192,102,62,37,33,21,18,18,34,193,205,104,59,47,41,42,51,79,87,90,73,48,58,
0,5,25,117,312,339,192,102,62,37,33,21,18,18,34,193,205,104,59,47,41,42,51,79,87,90,73,48,58,
0,5,25,117,312,339,192,102,62,37,33,21,18,18,34,193,205,104,59,47,41,42,51,79,87,90,73,48,58,
0,5,25,117,312,339,192,102,62,37,33,21,18,18,34,193,205,104,59,47,41,42,51,79,87,90,73,48,58,
0,5,25,117,312,339,192,102,62,37,33,21,18,18,34,193,205,104,59,47,41,42,51,79,87,90,73,48,58,
0,5,25,117,312,339,192,102,62,37,33,21,18,18,34,193,205,104,59,47,41,42,51,79,87,90,73,48,58,
0,5,25,117,312,339,192,102,62,37,33,21,18,18,34,193,205,104,59,47,41,42,51,79,87,90,73,48,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
0,5,29,143,368,325,165,112,69,37,26,21,25,25,34,178,199,132,73,41,36,44,49,82,89,100,69,63,58,
