gamma,psi,phi,initialBeta,betaJitter,
0.15331032199912495,0.001,0.09794883135830525,0.5070951235049236,0.05027305726703149,
0.17282683915506056,0.001,0.08749445062416501,0.5122092952217184,0.049686249132506945,
0.17611559789114747,0.001,0.08922754532066263,0.5059828154926558,0.0498879920975633,
0.16375228413262527,0.001,0.08836555318745189,0.526911074778885,0.04496573193967532,
0.1655790662638483,0.001,0.09546506635505665,0.537274550425428,0.04735383267543531,
0.18583302815484398,0.001,0.09064572512068138,0.5615669256589834,0.0405408568515693,
0.17878016852407877,0.001,0.08305759367697672,0.5202555883118591,0.04341560598137325,
0.17878016852407877,0.001,0.08305759367697672,0.5202555883118591,0.04341560598137325,
0.17081639886304628,0.001,0.08490139644340326,0.4895900626607284,0.04746641691119637,
0.17042193695319469,0.001,0.09446043059031888,0.5618433767959244,0.05084844260654812,
0.16482762302206963,0.001,0.08598448765391431,0.4742327607364731,0.052038695603483176,
0.1677815194983202,0.001,0.07458090292150786,0.42972908389169506,0.05056962513527675,
0.16129973853700802,0.001,0.06929974661191086,0.3935688154776962,0.049960054782493095,
0.16845140032338088,0.001,0.07081044403839963,0.3626300213914764,0.0526999849833419,
0.15796980734415073,0.001,0.07217361201491598,0.37681397423015056,0.05359001711451689,
0.14764500076228232,0.001,0.07575550770739087,0.3979942606810825,0.05144386122068142,
0.15680220566261618,0.001,0.08030952956396796,0.40125465369776325,0.055468805237200394,
0.15734456644086836,0.001,0.08819725993733482,0.42599516249815467,0.05975251619996106,
0.15734456644086836,0.001,0.08819725993733482,0.42599516249815467,0.05975251619996106,
0.18077357046149325,0.001,0.07007568748279161,0.46675648002223236,0.0519961206813878,
0.18296044709165338,0.001,0.061344102867195424,0.45953481936380647,0.04716175915102662,
0.1819476431133855,0.001,0.06135144250658309,0.4231196900710939,0.05549073560314344,
0.18213327971051127,0.001,0.0581014607177528,0.3915531108781351,0.05112047809167943,
0.1704184617951631,0.001,0.056168430424957824,0.3642602266381356,0.052718861799486885,
0.17291762220454585,0.001,0.05101650700680829,0.39333546921441137,0.05263468197536293,
0.1862287313850103,0.001,0.05010804364380642,0.3989881471055875,0.05807428777048311,
0.19417490429173234,0.001,0.05575454654216325,0.4325086387021588,0.07396041211101877,
0.2171559613283344,0.001,0.0578245941043269,0.41190403247990515,0.06561418474079307,
0.21799032798861107,0.001,0.055995420923924344,0.35816632432811096,0.06846325001854936,
0.21799032798861107,0.001,0.055995420923924344,0.35816632432811096,0.06846325001854936,
0.19578948985917594,0.001,0.05510584650337879,0.3443881731377824,0.067670009239753,
0.1857688448449254,0.001,0.05935842043036022,0.351375024621862,0.07109526085145174,
0.1681816556162515,0.001,0.05511767978367856,0.3625023612194217,0.06923185556142415,
0.1681816556162515,0.001,0.05511767978367856,0.3625023612194217,0.06923185556142415,
0.16836885660044665,0.001,0.056284937684641045,0.35327261051375763,0.06676436230020008,
0.1826112788100762,0.001,0.05797862137869355,0.37622554900361016,0.06487185067141621,
0.16845502899762343,0.001,0.0610702814167571,0.41622648245098687,0.05898607083894942,
0.18183117262548285,0.001,0.05917089643288126,0.4257801981272107,0.060131794421059634,
0.20775870984544967,0.001,0.05479717756934195,0.3947492374844351,0.054057189057071936,
0.22428260488813942,0.001,0.049892004247721486,0.3863139268929784,0.04943116847587034,
0.2359465783993009,0.001,0.052216052118767835,0.3826426135306567,0.049553283310597676,
0.21086847333309222,0.001,0.05560449425950428,0.39950978536815124,0.047638788003995396,
0.195109356585409,0.001,0.0556021629059048,0.3801755710674969,0.046950971073931085,
0.20766804405994746,0.001,0.05723582890670847,0.37119948821642323,0.046595402215492486,
0.2251977607834273,0.001,0.056738462003053075,0.37398570254299085,0.04188168313232068,
0.22385526329355615,0.001,0.055395359663810956,0.38293713062982554,0.04319709460349936,
0.22385526329355615,0.001,0.055395359663810956,0.38293713062982554,0.04319709460349936,
0.21150272844210272,0.001,0.058983078596803226,0.37495495676547375,0.043631679333470605,
0.21150272844210272,0.001,0.058983078596803226,0.37495495676547375,0.043631679333470605,
0.21150272844210272,0.001,0.058983078596803226,0.37495495676547375,0.043631679333470605,
0.225804508864094,0.001,0.050505778882504945,0.3716189906927687,0.04618798958115698,
0.20526705327893757,0.001,0.059484029983219576,0.2943199079882015,0.05068378795454592,
0.22101337481260222,0.001,0.05692249404748467,0.317366105156691,0.05157832191512738,
0.23893774531839623,0.001,0.056210889092764366,0.27200080771250656,0.04392028192018739,
0.23893774531839623,0.001,0.056210889092764366,0.27200080771250656,0.04392028192018739,
0.2460044085311375,0.001,0.058635251940820955,0.2905500927241708,0.04314709809843414,
0.2558702028145166,0.001,0.056506923349558064,0.3065953003551277,0.04126588067798118,
0.23481128814341018,0.001,0.05376833749070838,0.31080039602905873,0.04159091568224211,
0.21943325789215076,0.001,0.05429713326091333,0.30224082305889766,0.04171573971388311,
0.22449531863131025,0.001,0.06074531795828264,0.3162077063821622,0.04298667064452701,
0.22449531863131025,0.001,0.06074531795828264,0.3162077063821622,0.04298667064452701,
0.2315212807013681,0.001,0.05213228999662758,0.34267473300433,0.041418946703360944,
0.24136031981558642,0.001,0.054886864772076556,0.33749169200141865,0.05045071839770383,
0.22780818345529952,0.001,0.05772489466434615,0.3392272606053751,0.04729201841850769,
0.22435383713321796,0.001,0.057999854471718335,0.3365997403768152,0.046536577515000184,
0.20944450597116052,0.001,0.05595430744352971,0.3130342309993569,0.04751610939709438,
0.19491846210088473,0.001,0.04974784830716446,0.3186375123755142,0.04709888461510852,
0.19174373778203888,0.001,0.05073999282013552,0.3533508108061267,0.04745666774862467,
0.21779290116222413,0.001,0.04963538663057735,0.33969306662175647,0.04572559715117419,
0.21779290116222413,0.001,0.04963538663057735,0.33969306662175647,0.04572559715117419,
0.20241778277810252,0.001,0.050734410335898025,0.3120866177501798,0.04289402522675385,
0.20241778277810252,0.001,0.050734410335898025,0.3120866177501798,0.04289402522675385,
0.20241778277810252,0.001,0.050734410335898025,0.3120866177501798,0.04289402522675385,
0.20241778277810252,0.001,0.050734410335898025,0.3120866177501798,0.04289402522675385,
0.20241778277810252,0.001,0.050734410335898025,0.3120866177501798,0.04289402522675385,
0.20241778277810252,0.001,0.050734410335898025,0.3120866177501798,0.04289402522675385,
0.20241778277810252,0.001,0.050734410335898025,0.3120866177501798,0.04289402522675385,
0.20241778277810252,0.001,0.050734410335898025,0.3120866177501798,0.04289402522675385,
0.20241778277810252,0.001,0.050734410335898025,0.3120866177501798,0.04289402522675385,
0.19185222405432215,0.001,0.054106739178589554,0.3254931971415725,0.03955764220622365,
0.19185222405432215,0.001,0.054106739178589554,0.3254931971415725,0.03955764220622365,
0.19185222405432215,0.001,0.054106739178589554,0.3254931971415725,0.03955764220622365,
0.19185222405432215,0.001,0.054106739178589554,0.3254931971415725,0.03955764220622365,
0.19185222405432215,0.001,0.054106739178589554,0.3254931971415725,0.03955764220622365,
0.19185222405432215,0.001,0.054106739178589554,0.3254931971415725,0.03955764220622365,
0.19489486797755684,0.001,0.0558349603436247,0.31428108513317965,0.03570195732825635,
0.19489486797755684,0.001,0.0558349603436247,0.31428108513317965,0.03570195732825635,
0.1964074082735009,0.001,0.05690390543986189,0.32191674840282875,0.03449665727601637,
0.1964074082735009,0.001,0.05690390543986189,0.32191674840282875,0.03449665727601637,
0.1964074082735009,0.001,0.05690390543986189,0.32191674840282875,0.03449665727601637,
0.1964074082735009,0.001,0.05690390543986189,0.32191674840282875,0.03449665727601637,
0.1964074082735009,0.001,0.05690390543986189,0.32191674840282875,0.03449665727601637,
0.1910035114737439,0.001,0.05498296676519072,0.3237179807331539,0.03375150324341653,
0.18220524432937715,0.001,0.053779786023418194,0.31904909061583514,0.033491680974860945,
0.18292053917574597,0.001,0.05734092718968323,0.3134313009871775,0.030999585469802936,
0.18292053917574597,0.001,0.05734092718968323,0.3134313009871775,0.030999585469802936,
0.18292053917574597,0.001,0.05734092718968323,0.3134313009871775,0.030999585469802936,
0.18292053917574597,0.001,0.05734092718968323,0.3134313009871775,0.030999585469802936,
0.18292053917574597,0.001,0.05734092718968323,0.3134313009871775,0.030999585469802936,
0.16681259359279554,0.001,0.056991312342661665,0.3241817368113452,0.03280759993575954,
0.16681259359279554,0.001,0.056991312342661665,0.3241817368113452,0.03280759993575954,
0.16681259359279554,0.001,0.056991312342661665,0.3241817368113452,0.03280759993575954,
0.16681259359279554,0.001,0.056991312342661665,0.3241817368113452,0.03280759993575954,
0.16681259359279554,0.001,0.056991312342661665,0.3241817368113452,0.03280759993575954,
0.15770727261653555,0.001,0.06075805164960861,0.28933937570927043,0.03382843176431203,
0.1516956969353975,0.001,0.06279155761907156,0.29800914815972573,0.03498902195571101,
0.14675108140951315,0.001,0.06158949782916659,0.3177513791290523,0.03673699467611776,
0.16300469626893596,0.001,0.061117356220838984,0.2959561652955389,0.03401399299733504,
0.16898519192425168,0.001,0.06603399775340749,0.28805994284499353,0.03270213117840436,
0.1793581435489553,0.001,0.06340942048969961,0.2800916366979253,0.03670285457787008,
0.1793581435489553,0.001,0.06340942048969961,0.2800916366979253,0.03670285457787008,
0.1793581435489553,0.001,0.06340942048969961,0.2800916366979253,0.03670285457787008,
0.15542445242367292,0.001,0.07032212626779998,0.2649830153867831,0.03862043437186096,
0.15542445242367292,0.001,0.07032212626779998,0.2649830153867831,0.03862043437186096,
0.15211686033004135,0.001,0.07186557535993329,0.25969589099089097,0.040083092245142504,
0.1718321219729627,0.001,0.07032268312793716,0.25544142776936934,0.03929728348249617,
0.1718321219729627,0.001,0.07032268312793716,0.25544142776936934,0.03929728348249617,
0.1718321219729627,0.001,0.07032268312793716,0.25544142776936934,0.03929728348249617,
0.17064985661262905,0.001,0.06708951052208849,0.253769734848968,0.03784019575370781,
0.18682505305854194,0.001,0.06411543009194881,0.25229869209947564,0.04001093073754122,
0.18682505305854194,0.001,0.06411543009194881,0.25229869209947564,0.04001093073754122,
0.16297847346943817,0.001,0.06328864589116202,0.22754330524757987,0.04745257101881774,
0.17066591327164282,0.001,0.06975156012812735,0.2218667649089699,0.04447314008713265,
0.1727774115976942,0.001,0.06930533707389337,0.21540703272701864,0.04512617703454365,
0.189273516480054,0.001,0.06566049009834828,0.22180029851411,0.04398436665060531,
0.17750624082622082,0.001,0.059499564918210096,0.2329772952231657,0.04622133198850289,
0.17542441271633735,0.001,0.06142754857855519,0.2344303203177972,0.04460578256477596,
0.17365780879880838,0.001,0.06028351405140806,0.2409380288979187,0.041723472824395466,
0.17365780879880838,0.001,0.06028351405140806,0.2409380288979187,0.041723472824395466,
0.17365780879880838,0.001,0.06028351405140806,0.2409380288979187,0.041723472824395466,
0.17365780879880838,0.001,0.06028351405140806,0.2409380288979187,0.041723472824395466,
0.17365780879880838,0.001,0.06028351405140806,0.2409380288979187,0.041723472824395466,
0.17365780879880838,0.001,0.06028351405140806,0.2409380288979187,0.041723472824395466,
0.17365780879880838,0.001,0.06028351405140806,0.2409380288979187,0.041723472824395466,
0.17365780879880838,0.001,0.06028351405140806,0.2409380288979187,0.041723472824395466,
0.17365780879880838,0.001,0.06028351405140806,0.2409380288979187,0.041723472824395466,
0.17365780879880838,0.001,0.06028351405140806,0.2409380288979187,0.041723472824395466,
0.17365780879880838,0.001,0.06028351405140806,0.2409380288979187,0.041723472824395466,
0.17365780879880838,0.001,0.06028351405140806,0.2409380288979187,0.041723472824395466,
0.16318558994564278,0.001,0.06529294995626869,0.2394031417951916,0.04153622302424524,
0.16318558994564278,0.001,0.06529294995626869,0.2394031417951916,0.04153622302424524,
0.16318558994564278,0.001,0.06529294995626869,0.2394031417951916,0.04153622302424524,
0.16318558994564278,0.001,0.06529294995626869,0.2394031417951916,0.04153622302424524,
0.17763448968862552,0.001,0.06408309146592404,0.2500783393174067,0.04197902415357964,
0.17909921943971507,0.001,0.06093811611827744,0.2581492366710719,0.039790751314444775,
0.1709747285442031,0.001,0.0595829143640212,0.24448305291734565,0.044036844680269825,
0.16317321549608677,0.001,0.05822170161025128,0.25926696205262373,0.041106463044571134,
0.15816621125197178,0.001,0.05665852528061516,0.2639369145170623,0.04192648029652893,
0.17697785927271106,0.001,0.05631591204137847,0.2609603043428405,0.04441861972674271,
0.17697785927271106,0.001,0.05631591204137847,0.2609603043428405,0.04441861972674271,
0.17697785927271106,0.001,0.05631591204137847,0.2609603043428405,0.04441861972674271,
0.1824357485223769,0.001,0.053566854074601336,0.24022975006571054,0.045826261328831386,
0.19692796826360634,0.001,0.04665254099017484,0.22587878177781173,0.05007044574971076,
0.19692796826360634,0.001,0.04665254099017484,0.22587878177781173,0.05007044574971076,
0.19692796826360634,0.001,0.04665254099017484,0.22587878177781173,0.05007044574971076,
0.19692796826360634,0.001,0.04665254099017484,0.22587878177781173,0.05007044574971076,
0.19692796826360634,0.001,0.04665254099017484,0.22587878177781173,0.05007044574971076,
0.19580540543809283,0.001,0.04792543134428887,0.22472683473052013,0.04854596534242122,
0.19655808220304782,0.001,0.048362997398015375,0.23453142039823383,0.047616916767755535,
0.19655808220304782,0.001,0.048362997398015375,0.23453142039823383,0.047616916767755535,
0.18365186919983928,0.001,0.052961099566789765,0.22954731189716981,0.0522504030329538,
0.1721018588293493,0.001,0.06506078805970704,0.2171171353071055,0.04872635067467923,
0.1721018588293493,0.001,0.06506078805970704,0.2171171353071055,0.04872635067467923,
0.1622917700051302,0.001,0.061439538757583095,0.2154023274206262,0.04504391348202669,
0.1655537232765642,0.001,0.060197513534732607,0.2152719768907328,0.04173691409138139,
0.17120736668989858,0.001,0.06230036749992576,0.20804608679530365,0.042591566698921106,
0.1695176705933366,0.001,0.06374463283898828,0.21983483364545933,0.040095741110515185,
0.15961101273458805,0.001,0.06222488719458306,0.22544384155787406,0.042704499729944716,
0.1517851230123588,0.001,0.06642307874703414,0.2276552638619989,0.041931228830773125,
0.1637529355356088,0.001,0.06874916016118009,0.2300822634309005,0.04113294441921558,
0.1637529355356088,0.001,0.06874916016118009,0.2300822634309005,0.04113294441921558,
0.15885282004939813,0.001,0.06622832242613855,0.2393278006686497,0.041955068835720234,
0.15885282004939813,0.001,0.06622832242613855,0.2393278006686497,0.041955068835720234,
0.15276806099043433,0.001,0.06373677641291785,0.2321168168019596,0.043481262606274725,
0.15276806099043433,0.001,0.06373677641291785,0.2321168168019596,0.043481262606274725,
0.14892649160738594,0.001,0.06384846339888663,0.24140054220236798,0.038266153494392406,
0.14892649160738594,0.001,0.06384846339888663,0.24140054220236798,0.038266153494392406,
0.14892649160738594,0.001,0.06384846339888663,0.24140054220236798,0.038266153494392406,
0.14892649160738594,0.001,0.06384846339888663,0.24140054220236798,0.038266153494392406,
0.14892649160738594,0.001,0.06384846339888663,0.24140054220236798,0.038266153494392406,
0.14892649160738594,0.001,0.06384846339888663,0.24140054220236798,0.038266153494392406,
0.14892649160738594,0.001,0.06384846339888663,0.24140054220236798,0.038266153494392406,
0.14892649160738594,0.001,0.06384846339888663,0.24140054220236798,0.038266153494392406,
0.14892649160738594,0.001,0.06384846339888663,0.24140054220236798,0.038266153494392406,
0.14218275277248052,0.001,0.06276968264470469,0.23992483427813688,0.03610353432405923,
0.14218275277248052,0.001,0.06276968264470469,0.23992483427813688,0.03610353432405923,
0.1425425787114453,0.001,0.06030649513383011,0.2406738475197587,0.036094259538175875,
0.14765605298360973,0.001,0.057245388785738344,0.259115845886909,0.03279144893827262,
0.1426844818974078,0.001,0.05960170897344319,0.22653220982729896,0.03337715066210778,
0.14546460470176342,0.001,0.05837030252639265,0.23763129476252115,0.03588553953659965,
0.14546460470176342,0.001,0.05837030252639265,0.23763129476252115,0.03588553953659965,
0.1428738656094203,0.001,0.05460025142799275,0.24092620830412081,0.03781430075196838,
0.1575534097132484,0.001,0.05232832714512332,0.22567660674666798,0.03971046094044993,
0.15743508465910253,0.001,0.05012188927790126,0.24294069813044897,0.03870769282123934,
0.15078420542834892,0.001,0.051591608152977794,0.2692307307070691,0.04136617492912692,
0.15078420542834892,0.001,0.051591608152977794,0.2692307307070691,0.04136617492912692,
0.1462732343530136,0.001,0.05297323407422114,0.2876855859577467,0.03779533602075032,
0.13060386306103736,0.001,0.06124261061316072,0.27930536323389504,0.04282231408390277,
0.1373210358059943,0.001,0.05618648705106365,0.2813370209250025,0.03753232253123056,
0.15268509311336811,0.001,0.0566912473096519,0.29673942325450786,0.03728833210398266,
0.1759570429541932,0.001,0.05961019532476482,0.30796301382337155,0.041118394971620564,
0.1759570429541932,0.001,0.05961019532476482,0.30796301382337155,0.041118394971620564,
0.16463547698938572,0.001,0.05841176366812999,0.3092283301986908,0.03928236933977285,
0.16463547698938572,0.001,0.05841176366812999,0.3092283301986908,0.03928236933977285,
0.13623251642164902,0.001,0.06416718017786895,0.3314900905514377,0.04076497538804571,
0.1500206384685172,0.001,0.06685913361581138,0.3132240448971725,0.03734001282003353,
0.16096055601483156,0.001,0.07018932263145108,0.30366064693968975,0.035140586415846026,
0.16531414517940082,0.001,0.06984919879172932,0.32004331038020195,0.03661997232736905,
0.1756485058414596,0.001,0.06977874567745403,0.29912992894369234,0.03999268403501829,
0.17731933568246855,0.001,0.06437873855995076,0.2996048180604024,0.03992566902682086,
0.17453621326705504,0.001,0.06406140466791158,0.3418360803971207,0.044803386211018786,
0.17158084208604182,0.001,0.061554980052211675,0.34193021345194163,0.04604238333789188,
0.1745492240098577,0.001,0.06090201755133846,0.33215294435924736,0.04798704953910208,
0.1745492240098577,0.001,0.06090201755133846,0.33215294435924736,0.04798704953910208,
0.1676832416782415,0.001,0.059673714383522196,0.35143951409982377,0.044405468000958806,
0.1676832416782415,0.001,0.059673714383522196,0.35143951409982377,0.044405468000958806,
0.16219663375231755,0.001,0.05846550947889456,0.37381432902398726,0.04279672382743149,
0.1627616288495793,0.001,0.06193467316123791,0.3678377749094269,0.042623166624376936,
0.1627616288495793,0.001,0.06193467316123791,0.3678377749094269,0.042623166624376936,
0.1627616288495793,0.001,0.06193467316123791,0.3678377749094269,0.042623166624376936,
0.17311440235208767,0.001,0.061581372627697945,0.34763930135459575,0.04241668257359272,
0.16487525048684032,0.001,0.06495002309592293,0.35132474842460965,0.04751229783786784,
0.17220800648420667,0.001,0.06797162427126374,0.34193496314653204,0.04940130409332394,
0.165479332134225,0.001,0.06347257041686684,0.2797914463699468,0.04848148276836591,
0.1651885171822387,0.001,0.0638069282459269,0.3074439753879451,0.05048415036493065,
0.1697411680624163,0.001,0.06413408558262174,0.2905149130520088,0.04850717371408489,
0.15352974646350015,0.001,0.06437074040676488,0.3355226794192735,0.05156822339531302,
0.150225136370429,0.001,0.06088119986777063,0.3475641854977706,0.053242979529785975,
0.15399100356145243,0.001,0.0638040513513646,0.3371599097107934,0.05524163030223725,
0.160765944219499,0.001,0.0634564054325754,0.32920073532473626,0.05602900967456726,
0.17175022064715698,0.001,0.06668884491697633,0.32065113724579664,0.05054315889281084,
0.15974712447026934,0.001,0.06898040149610053,0.3120762372577454,0.045141827766962225,
0.16951653049984985,0.001,0.058701761150109576,0.32299862145904257,0.04532096139444354,
0.16628576422410424,0.001,0.06458994937731485,0.33852891247204164,0.04787587144764768,
0.1599796619103522,0.001,0.07102791006213131,0.38609674555759516,0.04923004991042034,
0.15314081480106925,0.001,0.062372075648541726,0.5046416345736952,0.06149757524065662,
0.15078753267286205,0.001,0.06186515694711894,0.4993663205151687,0.06645097019974923,
0.15078753267286205,0.001,0.06186515694711894,0.4993663205151687,0.06645097019974923,
0.17165812305228081,0.001,0.06019041569798503,0.5256299390319835,0.05660461931887354,
0.1672903675539382,0.001,0.06343234600018409,0.5430511361240481,0.05930064812117119,
0.19669428583478193,0.001,0.060225948781594006,0.5592861203319125,0.055931024331961184,
0.1980601434082851,0.001,0.05680093180236788,0.5962931106500764,0.058187824912577346,
0.1980601434082851,0.001,0.05680093180236788,0.5962931106500764,0.058187824912577346,
0.2045591143598471,0.001,0.061778189256961186,0.5606721133103862,0.058658818355974966,
0.2045064409516048,0.001,0.06172543569312129,0.5752056433075781,0.056741295983972366,
0.2045064409516048,0.001,0.06172543569312129,0.5752056433075781,0.056741295983972366,
0.2045064409516048,0.001,0.06172543569312129,0.5752056433075781,0.056741295983972366,
0.20535107859395849,0.001,0.0578436518697401,0.6399322830645185,0.0551085392759059,
0.18737310381940545,0.001,0.052625430691255706,0.6073083485289318,0.059445592991021694,
0.18682108424513214,0.001,0.05064077929445504,0.613345669878624,0.05724558700121108,
0.18682108424513214,0.001,0.05064077929445504,0.613345669878624,0.05724558700121108,
0.18682108424513214,0.001,0.05064077929445504,0.613345669878624,0.05724558700121108,
0.18682108424513214,0.001,0.05064077929445504,0.613345669878624,0.05724558700121108,
0.21029925402767896,0.001,0.05507125202151991,0.6045233445179569,0.056570514941951845,
0.21292480791469326,0.001,0.05364118643414812,0.6494967296442721,0.057603091188800686,
0.17379586705184885,0.001,0.058239601070564945,0.6689362056624737,0.054763445439587395,
0.21491929154523862,0.001,0.05762287736517173,0.6889914161702824,0.051886940254411984,
0.21848040955762346,0.001,0.05743908197777026,0.6751231099809173,0.0556538021548398,
0.21888669503976185,0.001,0.06215019603913773,0.6872880364405883,0.057637872365893496,
0.21398105454804436,0.001,0.06487535946993331,0.6670860237519644,0.06006943853490228,
0.21398105454804436,0.001,0.06487535946993331,0.6670860237519644,0.06006943853490228,
0.2032087439135132,0.001,0.06358331301407916,0.6686294243855658,0.05517081268586757,
0.19731518298346432,0.001,0.05858299299740866,0.6738442041531977,0.05419535055101663,
0.19731518298346432,0.001,0.05858299299740866,0.6738442041531977,0.05419535055101663,
0.18737688923954043,0.001,0.05677405817008237,0.7011782583431151,0.056333961717799336,
0.19503171272973024,0.001,0.061366529082775935,0.7810985804003912,0.05693611940526145,
0.19503171272973024,0.001,0.061366529082775935,0.7810985804003912,0.05693611940526145,
0.19503171272973024,0.001,0.061366529082775935,0.7810985804003912,0.05693611940526145,
0.201685193459823,0.001,0.05645328235148402,0.6582936940950073,0.061293123524102044,
0.2049480550895121,0.001,0.05585955335115942,0.6598826066754139,0.05954258732390246,
0.2041911835025073,0.001,0.05531296400423416,0.6383461280826873,0.0589084330412076,
0.2042379907872078,0.001,0.057077093467495656,0.5916818692844521,0.05403634609946588,
0.2042379907872078,0.001,0.057077093467495656,0.5916818692844521,0.05403634609946588,
0.19341337885146984,0.001,0.04591382170960599,0.6415799352219502,0.05736756337240643,
0.2103847664282041,0.001,0.044601745541586746,0.6040212840712322,0.052566095626751276,
0.24706349482255302,0.001,0.044756195394684506,0.6232056497162571,0.05315893335110831,
0.24411144936329227,0.001,0.041077734464658164,0.6336165888399847,0.055585510518833786,
0.2188475905789317,0.001,0.04214367167598293,0.6820210430623697,0.06065278696434973,
0.2188475905789317,0.001,0.04214367167598293,0.6820210430623697,0.06065278696434973,
0.2188475905789317,0.001,0.04214367167598293,0.6820210430623697,0.06065278696434973,
0.2279712935842614,0.001,0.04106226745036919,0.6071679706418598,0.0577795803868327,
0.20159587560453912,0.001,0.04542521499237395,0.6644960598066619,0.06386828346146925,
0.2150219473147193,0.001,0.04261041838762921,0.621315763687859,0.061018638831792,
0.26949725140393105,0.001,0.0409527307922209,0.5942350553958854,0.05633205576946137,
0.27376243236497094,0.001,0.0415661199956558,0.6321665935117391,0.05810660125788895,
0.27376243236497094,0.001,0.0415661199956558,0.6321665935117391,0.05810660125788895,
0.2625187813186903,0.001,0.04116904708126218,0.5922043235385187,0.06717868836779388,
0.25425721146901353,0.001,0.04438757651781231,0.5910389522718779,0.0665985848087708,
0.29469638292025846,0.001,0.044201132677711114,0.5754581867742913,0.07244781068770624,
0.2568067503312408,0.001,0.04472558816408744,0.5346622204694166,0.06653270155879946,
0.2429320128447061,0.001,0.0428304554256416,0.5877054495540085,0.06099713567285815,
0.23473910267120884,0.001,0.0445972111089088,0.5113358560150093,0.05763448792108155,
0.2300122746576311,0.001,0.04562385217363059,0.4896608055878229,0.05955613416786995,
0.22788010909972772,0.001,0.044936651134824736,0.47886620575884004,0.05378717219247873,
0.2222304827872112,0.001,0.04568292130375362,0.4818671218969284,0.05317573761693161,
0.20752610562403748,0.001,0.04536965275244945,0.454201820075122,0.05654354299244467,
0.21995957285793805,0.001,0.04738380052823466,0.4582289476852664,0.052767387859463784,
0.17117360216587868,0.001,0.044500034043324595,0.444032984571364,0.051243554214135865,
0.18057843302656132,0.001,0.04163624419477958,0.43199319702947686,0.04411495884017284,
0.18057843302656132,0.001,0.04163624419477958,0.43199319702947686,0.04411495884017284,
0.17981387580410477,0.001,0.04360342622991424,0.4274694661092389,0.03993448997091689,
0.17981387580410477,0.001,0.04360342622991424,0.4274694661092389,0.03993448997091689,
0.1799061918113148,0.001,0.04207498551008995,0.43813171532743206,0.0378705173629576,
