gamma,psi,phi,initialBeta,betaJitter,
0.25442798353907464,0.001,0.004697288170425653,0.8719817840599969,0.0826664844368259,
0.2295700031215978,0.001,0.004677938869979212,0.8749014621184498,0.08170806608876828,
0.23370857525195496,0.001,0.004699568620491226,0.8425506410513791,0.08189008119853998,
0.2391432454761969,0.001,0.004590645460489568,0.8341204873522254,0.09535524949313852,
0.2391432454761969,0.001,0.004590645460489568,0.8341204873522254,0.09535524949313852,
0.22836399496691517,0.001,0.004679793611096049,0.8486998605389279,0.08582727956280398,
0.22836399496691517,0.001,0.004679793611096049,0.8486998605389279,0.08582727956280398,
0.2179437218027076,0.001,0.004825595900098742,0.8142223358269618,0.08890961031539808,
0.2363570716352909,0.001,0.004882870250740927,0.826716073397096,0.09080488981796367,
0.23470914123146644,0.001,0.0057335014970610505,0.7809359409112593,0.08319689654813223,
0.25278787467077113,0.001,0.005603575087784379,0.779132929664187,0.07798257507406049,
0.2619511885680386,0.001,0.0058739918300052,0.7754777519597326,0.07629940437798535,
0.25394767006085217,0.001,0.0061387389034579755,0.7691586595185473,0.0831539353272784,
0.2639685454229002,0.001,0.006325625559665903,0.8009585827499967,0.08206099255936426,
0.21538964334494193,0.001,0.006372093118445362,0.7264055532967426,0.0888274334359798,
0.24052383064162758,0.001,0.005851378851059145,0.6679713884552482,0.08180148440217797,
0.2466573931099386,0.001,0.005503577155591366,0.643311998893161,0.07262224297803173,
0.24141727781595773,0.001,0.0059137401734897415,0.6164012499497298,0.06737518526529337,
0.22643221594748775,0.001,0.005945030198883452,0.610824829137745,0.06715213168706538,
0.2165005141749183,0.001,0.005434024663922416,0.5700345586234096,0.0652114640806231,
0.20853480644494274,0.001,0.00531424250129026,0.5434154993818451,0.06767697986359218,
0.21234733141236115,0.001,0.0048515785544615015,0.5312727486470485,0.06870368334826377,
0.2170006887971048,0.001,0.005452748535472403,0.5527245061974206,0.06887716551852167,
0.2170006887971048,0.001,0.005452748535472403,0.5527245061974206,0.06887716551852167,
0.18446554107768065,0.001,0.0047165004039832715,0.4563433096728153,0.06116397587920496,
0.20151584829230532,0.001,0.004936798933821809,0.5075995057549753,0.06151409471991583,
0.20106921035460779,0.001,0.004685311130667109,0.5304917907774939,0.0593493640872731,
0.2015437524612148,0.001,0.005043282062789162,0.536420619114665,0.060450689153829416,
0.2015437524612148,0.001,0.005043282062789162,0.536420619114665,0.060450689153829416,
0.1915614435275785,0.001,0.004530123894026189,0.4861261582520396,0.06162499559854009,
0.18699018836037012,0.001,0.004516692710239863,0.5052803988732453,0.06395123829360645,
0.18518291313969723,0.001,0.004487211513459813,0.48259537493938176,0.06484932746972812,
0.20046069807802883,0.001,0.004341129610374522,0.5146042395060118,0.06943794182334614,
0.20477126331649456,0.001,0.004247547233652156,0.4956644649923698,0.06534160779311664,
0.18986774564445014,0.001,0.004349288549838497,0.46846705927264026,0.06701458748558348,
0.18986774564445014,0.001,0.004349288549838497,0.46846705927264026,0.06701458748558348,
0.17705137775771418,0.001,0.004297944820647783,0.4861147061950426,0.0670301271776798,
0.1778220946269279,0.001,0.004785496947318501,0.4700980257355582,0.06540967447657052,
0.1763908322275619,0.001,0.004204710415221426,0.46801244582674933,0.07463454122130446,
0.1722980976568956,0.001,0.004152792674751822,0.4883852591402574,0.07680883276622531,
0.18815286050880503,0.001,0.004144015604178717,0.5440529647876594,0.07692552265281204,
0.17661943681509076,0.001,0.00444559003972764,0.5946435699150356,0.07970340014085171,
0.1829290538719402,0.001,0.0041974228114174525,0.6132726950226812,0.07625385073723191,
0.21837470257309113,0.001,0.003649102000474736,0.6648352858475601,0.07627140569609321,
0.19812346751266927,0.001,0.003632315941276615,0.7116518907443303,0.07438668837877604,
0.20278294515860368,0.001,0.0038536183417726792,0.8050659147714851,0.07399261464707615,
0.18982639976654728,0.001,0.00385166733736716,0.8595653377135436,0.0677266410130707,
0.1938372247041384,0.001,0.004036952284723718,0.8831365671668938,0.06904484419028664,
0.17873246882323637,0.001,0.003947490548930559,0.8414566725647928,0.07184800470922025,
0.18056913945064437,0.001,0.003619609288177304,0.8741990660992099,0.07565529648195603,
0.19228759677781337,0.001,0.003493989085358091,0.7470154530069183,0.08375520765286427,
0.1934166524013957,0.001,0.0030306494179560928,0.7862686774083,0.08593289607367831,
0.1989641219094362,0.001,0.0031182465808071175,0.8982103368496026,0.08457136117654075,
0.2162330346998442,0.001,0.00342202130325297,0.7832864546124415,0.07553557376242488,
0.1982756895221113,0.001,0.0033080711686092495,0.7820781763125098,0.07004818972086677,
0.19399088334825687,0.001,0.0033218373396783096,0.7872770622692284,0.06925677201589897,
0.20020357981699727,0.001,0.003296466468350983,0.7792785846268283,0.0726276797375611,
0.20799471363894595,0.001,0.0032005897047733133,0.8315221028022521,0.0629651706418946,
0.18997447565346387,0.001,0.003232880187675499,0.8472712303118217,0.06473165788825862,
0.21415328991969246,0.001,0.002949213409161702,0.867528265777988,0.07023924571787506,
0.22935570294167323,0.001,0.0026258677120850425,0.8768356355773603,0.0721633152640793,
0.21029811378827915,0.001,0.002895679306537348,0.8311914659265154,0.06861694270279912,
0.21320353386630886,0.001,0.0033945611605740223,0.8509886352751062,0.06791103428677107,
0.22738272583952485,0.001,0.003316905663528806,0.8890701072930373,0.06624858999143757,
0.21840823135222914,0.001,0.003463550037268323,0.8935078985080535,0.06642302260001466,
0.2286288069970539,0.001,0.003261968211009847,0.848965424907153,0.06695343584210757,
0.25186011982514817,0.001,0.0031777369010591145,0.8238368071568528,0.07336660048989757,
0.2596834119734991,0.001,0.0035539578677912633,0.7410232345381992,0.08268628150993228,
0.24767190662092764,0.001,0.0034466528715277876,0.7311961118217526,0.09820932679984962,
0.2144395040869225,0.001,0.0035412574221742525,0.8009335198108077,0.08179141802259834,
0.20928191244741154,0.001,0.0034858297171304156,0.7529893331778593,0.0868701875400953,
0.20928191244741154,0.001,0.0034858297171304156,0.7529893331778593,0.0868701875400953,
0.20201794533964407,0.001,0.0033864964056489026,0.735724236286049,0.0884889783371386,
0.21176006612712717,0.001,0.003505411653811371,0.7509962780324041,0.08483788893701827,
0.20599520713666544,0.001,0.003553747897874626,0.7488818977190025,0.07934049289881048,
0.19039737620734717,0.001,0.003634278142944926,0.6438094884811598,0.07211037478272288,
0.19106872364985308,0.001,0.003630992931150028,0.6476448630371622,0.06939629608839164,
0.19158722595794334,0.001,0.00383428302052036,0.6907123192342522,0.06604829278743521,
0.19158722595794334,0.001,0.00383428302052036,0.6907123192342522,0.06604829278743521,
0.19158722595794334,0.001,0.00383428302052036,0.6907123192342522,0.06604829278743521,
0.1964757402571175,0.001,0.0038079182022680157,0.6846105345769287,0.06831539463593725,
0.19190769361926702,0.001,0.0037882752303999862,0.6596867592380364,0.06904413424969608,
0.19667686839399562,0.001,0.004341782622681476,0.6561851633405572,0.07266289683992253,
0.17389056610480805,0.001,0.004150394622199714,0.6756424967357899,0.06627493879274235,
0.17418449047522583,0.001,0.004817475021828099,0.6994634615666333,0.06887989039063284,
0.18677734202126933,0.001,0.0056133135315608795,0.6773086954945552,0.07175205334563668,
0.19967202064127387,0.001,0.006093904371746569,0.6449009491502021,0.06711789484383085,
0.19776180963929985,0.001,0.00577343749524343,0.6021618283119043,0.06924802778680501,
0.19719248397132444,0.001,0.006353347074038806,0.6348363664879747,0.0732890941795005,
0.18250439333975135,0.001,0.006690135109416418,0.5923661945259041,0.07525593296335407,
0.18392519819343142,0.001,0.00668915441477562,0.49334836395290693,0.07437154537204298,
0.1904498871255604,0.001,0.005895973135314163,0.5642393588814085,0.08063592538141073,
0.1914062718845095,0.001,0.005742259648620892,0.6406948621454248,0.0792437737342968,
0.20924312269119807,0.001,0.00652921897345745,0.651797368327342,0.07596253859121645,
0.19840509414915683,0.001,0.0076763424899909385,0.6138292351767518,0.07541999856976257,
0.20671731089153858,0.001,0.008530754696338304,0.6109591659395761,0.07383700408282434,
0.2000395273629558,0.001,0.0077841983410000355,0.5663545162549544,0.07002971415175491,
0.2071594910410747,0.001,0.007861307304967613,0.5545559636107591,0.07748418855844498,
0.20937629730699506,0.001,0.007982604221576477,0.627221220017791,0.08854928695674126,
0.2101419791961403,0.001,0.007633684922465453,0.6385199161538436,0.08790370040252075,
0.19047342858154262,0.001,0.0072360147406116074,0.612385945734117,0.09229791345198415,
0.2108217166023604,0.001,0.006606871163432504,0.6286983203341509,0.09151839218283213,
0.20037713143625174,0.001,0.0072892534786036835,0.6315361369466699,0.09722863937369806,
0.2349229132290144,0.001,0.008011896560422338,0.5818102354228614,0.08944267319317908,
0.2212365774346736,0.001,0.008611627556757623,0.4874503062178668,0.0884788922644866,
0.22713241285363717,0.001,0.009225972862669988,0.4645269919610686,0.08501050582790144,
0.22539873817986977,0.001,0.009415032688984448,0.4621122310514329,0.08293437877591196,
0.2129745078524343,0.001,0.00900931489698563,0.40836574808670184,0.06962145900863204,
0.2129745078524343,0.001,0.00900931489698563,0.40836574808670184,0.06962145900863204,
0.22733060779303857,0.001,0.009348650611462,0.41652363334777454,0.07188485189500934,
0.21686449147855957,0.001,0.009320516376088902,0.438702935010316,0.0730980673338733,
0.19707117177421182,0.001,0.008654292396157955,0.38986563440465466,0.07506452978988022,
0.19707117177421182,0.001,0.008654292396157955,0.38986563440465466,0.07506452978988022,
0.21321068150076508,0.001,0.00809211487009086,0.5042040955299519,0.07887870864412402,
0.22186340844437744,0.001,0.008821415629268074,0.534834938015452,0.08230881791977145,
0.2337547698290636,0.001,0.009450823801662263,0.49968163647902386,0.0854822114727056,
0.2337547698290636,0.001,0.009450823801662263,0.49968163647902386,0.0854822114727056,
0.2146953007556261,0.001,0.009802895398647812,0.4798870991880163,0.09113613295184919,
0.2194819408921038,0.001,0.009589273929663899,0.4789008440515477,0.09032057355149704,
0.2140436962774731,0.001,0.010312041582972019,0.5002052912333969,0.09130033356788865,
0.22607328608876395,0.001,0.010971581062788916,0.5480696994863908,0.08890258150391989,
0.22734770941882607,0.001,0.011842839774843497,0.5475969871768646,0.0859715671491027,
0.21932008918061943,0.001,0.011728574181378734,0.5195663371709577,0.08988444956869665,
0.22681245483848433,0.001,0.009353612455166641,0.43275159210982783,0.08495744368978525,
0.21465910086272427,0.001,0.007746529614188613,0.4794781324636072,0.08194779346866127,
0.21420982085692022,0.001,0.008050987680240665,0.5395540753201149,0.08405887170367411,
0.23382265220772883,0.001,0.008211557394932041,0.48572003115738216,0.09093728844618837,
0.23382265220772883,0.001,0.008211557394932041,0.48572003115738216,0.09093728844618837,
0.20435423705468206,0.001,0.008781901972447936,0.47090933478879327,0.08990235839449151,
0.195556764398156,0.001,0.009544557729120698,0.47968992194700494,0.09976734057644761,
0.195556764398156,0.001,0.009544557729120698,0.47968992194700494,0.09976734057644761,
0.2300349890885013,0.001,0.00892347712488666,0.5363761723308984,0.08924656871284556,
0.23678150788408406,0.001,0.009581099530484815,0.5138812302447764,0.08995558683373919,
0.23409223319937283,0.001,0.008897671341195878,0.4848882946348899,0.09547131022943808,
0.21820261104851826,0.001,0.00894013641351249,0.543312210151118,0.0953480006482592,
0.22019000609607642,0.001,0.007965536538386445,0.5070830924077063,0.09562201568126301,
0.2019462134056814,0.001,0.00852792699113022,0.47963885875478357,0.09110206966345079,
0.2019462134056814,0.001,0.00852792699113022,0.47963885875478357,0.09110206966345079,
0.20559668451414856,0.001,0.00852473827581083,0.5513320963386374,0.07873140318495529,
0.2075892597709325,0.001,0.008185732293839763,0.5521589060306737,0.0764025742206036,
0.2039559779925099,0.001,0.007986404297778558,0.5434926145594458,0.07427195108824172,
0.2039559779925099,0.001,0.007986404297778558,0.5434926145594458,0.07427195108824172,
0.1976712951237133,0.001,0.008537028273605108,0.5519243241876314,0.07438098143918832,
0.20117416087847964,0.001,0.009071732183787406,0.5842725245606245,0.05960759242373551,
0.20099295278203538,0.001,0.00842787626686319,0.6285930378008454,0.060900277964033966,
0.18994171083748884,0.001,0.008554513127682867,0.6115814510304417,0.06147939559753327,
0.2079299557471429,0.001,0.009185531182478416,0.6147312927743416,0.06109796961894292,
0.2079299557471429,0.001,0.009185531182478416,0.6147312927743416,0.06109796961894292,
0.2079299557471429,0.001,0.009185531182478416,0.6147312927743416,0.06109796961894292,
0.2079299557471429,0.001,0.009185531182478416,0.6147312927743416,0.06109796961894292,
0.1961201037236787,0.001,0.009381669969669985,0.6086121779844619,0.06499272996900203,
0.19244296826769877,0.001,0.009304461153197684,0.5601518375230627,0.061194672757779435,
0.20416355193236355,0.001,0.007988854335964716,0.5785211829059848,0.06842202980424529,
0.19502734440634129,0.001,0.009950322641871977,0.5510068612846146,0.07115830592970358,
0.18202603012872798,0.001,0.012263480229890673,0.6217261159458419,0.0646547645623842,
0.21873222520245414,0.001,0.012264368791712376,0.6057527376593861,0.06630040770470681,
0.2150507310505459,0.001,0.013682114331254332,0.6235667060803038,0.07519044994272733,
0.22517094796960388,0.001,0.015544862209351073,0.6519230287972979,0.08711637198895836,
0.26252305843557355,0.001,0.015452279601708755,0.6668614915077136,0.08129244743282547,
0.2165658100016641,0.001,0.01574906873927059,0.7017856746513658,0.07352303122656921,
0.21848194101515994,0.001,0.014827404808596447,0.7429273191804168,0.07786247248615981,
0.24379143765075764,0.001,0.014915296602616677,0.7036490855223511,0.08457643222877802,
0.2560308898743888,0.001,0.014646384698506343,0.8341613223311602,0.0870246013547616,
0.25558428457445315,0.001,0.014626000536484537,0.8219843804841157,0.08761758653512926,
0.24528978808189747,0.001,0.014276516081635179,0.8455723032969362,0.08009261991786117,
0.3038044024830197,0.001,0.013656369963256114,0.8389821968585714,0.083657580440457,
0.28748454690451114,0.001,0.01349933495687814,0.8616414320756511,0.09226857541463725,
0.2942831088674178,0.001,0.012974849715916306,0.893008832103167,0.08754903737332531,
0.2730984470132073,0.001,0.015866338042495508,0.7735537526078204,0.08877516514003286,
0.25908521292245285,0.001,0.01608343457088641,0.7574332906844813,0.08962936243170051,
0.2589633307834095,0.001,0.014739029679729409,0.812282523710057,0.08225239373393013,
0.27604548954746144,0.001,0.014328825129220015,0.8015502785307734,0.07917290677767207,
0.266194742738292,0.001,0.014933281669621866,0.7847233017375878,0.0730426489484858,
0.24782471828392913,0.001,0.014985342553089651,0.7572219302342224,0.07756447935865803,
0.23370315854554857,0.001,0.015436884965483734,0.6938928608785341,0.08204183706406658,
0.25058192424905135,0.001,0.0160679616179628,0.7046436206419463,0.0813458724072274,
0.23798086852032221,0.001,0.01617623191430964,0.667853468861272,0.08609888122180935,
0.23798086852032221,0.001,0.01617623191430964,0.667853468861272,0.08609888122180935,
0.23798086852032221,0.001,0.01617623191430964,0.667853468861272,0.08609888122180935,
0.23798086852032221,0.001,0.01617623191430964,0.667853468861272,0.08609888122180935,
0.23798086852032221,0.001,0.01617623191430964,0.667853468861272,0.08609888122180935,
0.24684792740142367,0.001,0.015864459213165618,0.6634422836492562,0.08488099291140715,
0.24684792740142367,0.001,0.015864459213165618,0.6634422836492562,0.08488099291140715,
0.24355375430632437,0.001,0.015355923602050178,0.6506916811016075,0.0901957855552719,
0.23419429084290166,0.001,0.014630829963078304,0.6474053145598136,0.08572108005038918,
0.23585666328867377,0.001,0.01449036409661504,0.6015300589665704,0.08808132410596992,
0.2259045367987789,0.001,0.01404093996480932,0.6245842888867995,0.08668343076232143,
0.2233936900243418,0.001,0.015478974183108944,0.6189441457447955,0.08458298110061302,
0.2390569521213124,0.001,0.01541544712280917,0.5547014315492058,0.08192780098914791,
0.2390569521213124,0.001,0.01541544712280917,0.5547014315492058,0.08192780098914791,
0.24707105766104445,0.001,0.014335886089467367,0.5118718326482969,0.08589451476744973,
0.24707105766104445,0.001,0.014335886089467367,0.5118718326482969,0.08589451476744973,
0.22984469735720445,0.001,0.014552804129274021,0.4914474703097535,0.09419874780231194,
0.2168920049257951,0.001,0.013843342390380119,0.43393619545027523,0.08825647299030422,
0.2168920049257951,0.001,0.013843342390380119,0.43393619545027523,0.08825647299030422,
0.2168920049257951,0.001,0.013843342390380119,0.43393619545027523,0.08825647299030422,
0.20919312668929183,0.001,0.013649993753068567,0.4430520269141889,0.0857857481232358,
0.20895441991190208,0.001,0.013925722518805455,0.4510800447531779,0.08283921706156808,
0.21063183458112392,0.001,0.013812754864576931,0.47953954370014523,0.08298780135091348,
0.20901957978567598,0.001,0.013946427475635037,0.49956008021510795,0.07864729714454087,
0.22989230490344292,0.001,0.014261623647654856,0.5168230849009227,0.07696059194499859,
0.22581613443523751,0.001,0.014525476376762995,0.517229951679238,0.08157019032469591,
0.21903121331042086,0.001,0.014132256744172577,0.5839001870331928,0.0865808508667465,
0.21351069991904875,0.001,0.014382334842177203,0.6247378963999717,0.08290691113597672,
0.2102127148512319,0.001,0.01353120120791961,0.6058600210633831,0.07522362851130546,
0.203098921572019,0.001,0.01530150504367221,0.5946579015755667,0.07549441193095344,
0.18882022969567594,0.001,0.01385607779841749,0.5714835137399858,0.0717576160553871,
0.18882022969567594,0.001,0.01385607779841749,0.5714835137399858,0.0717576160553871,
0.18882022969567594,0.001,0.01385607779841749,0.5714835137399858,0.0717576160553871,
0.18260543955540695,0.001,0.01376013903433071,0.5692804479984683,0.06771475646971639,
0.18260543955540695,0.001,0.01376013903433071,0.5692804479984683,0.06771475646971639,
0.1882421437480367,0.001,0.014024414858974314,0.6515222187122794,0.06318258336853631,
0.17913369499847936,0.001,0.012319721260772359,0.6740682965589276,0.06810259131155132,
0.1798808625809923,0.001,0.012557997886258396,0.7022350209884162,0.07292748404278346,
0.1798808625809923,0.001,0.012557997886258396,0.7022350209884162,0.07292748404278346,
0.17734786471294486,0.001,0.012923771536773678,0.7246855318163427,0.06813752646333694,
0.17270587381503097,0.001,0.013358363414628855,0.7880543012163219,0.063890586869109,
0.16838473776063437,0.001,0.014021438234926641,0.815585591808702,0.06343706619079958,
0.16958428475076845,0.001,0.013125915190094206,0.8327758688608302,0.06005752345762082,
0.19840941386375893,0.001,0.013380618229313601,0.7511327506879021,0.058705828881628036,
0.20920627949112686,0.001,0.01387431183553506,0.6572333770027896,0.0620305547194294,
0.20778345385554847,0.001,0.015041885866531846,0.6618522070726764,0.0667889203928235,
0.19731354093207726,0.001,0.013965380000531066,0.6671596210992786,0.07056491303983156,
0.18309600645815172,0.001,0.011878943414694799,0.6341160965103005,0.07027635753039038,
0.1897782086104934,0.001,0.011764374583797348,0.6476400303963062,0.06600973842718312,
0.1902031280784501,0.001,0.012529867735858324,0.6380289947115337,0.07035640264681767,
0.19767463014895412,0.001,0.011635022076390746,0.671080432588357,0.07968123940449309,
0.21195289298475217,0.001,0.01240984303686476,0.6215181243769923,0.07640822379567598,
0.18960446381980092,0.001,0.012801612515259256,0.5424812307408556,0.08248864547865928,
0.20159905965265484,0.001,0.013606717442955081,0.5156607182428217,0.08071491329987121,
0.19833627752691382,0.001,0.01389359394887771,0.5016928039543899,0.07156645283841162,
0.19164706680229626,0.001,0.014038854884065394,0.4914900357635344,0.07007846053546717,
0.196044076590245,0.001,0.012937653713110417,0.44132391089000567,0.07097864669895401,
0.21863505755563678,0.001,0.01307300040045241,0.425443873736212,0.0757828587409584,
0.21863505755563678,0.001,0.01307300040045241,0.425443873736212,0.0757828587409584,
0.21863505755563678,0.001,0.01307300040045241,0.425443873736212,0.0757828587409584,
0.20339082314878923,0.001,0.013059937566960694,0.45653994738835413,0.07516472068908248,
0.20992813857652456,0.001,0.012262752333507767,0.4519667935743226,0.07312945354662967,
0.2206066321775756,0.001,0.01210922552121418,0.42992967414039,0.07081450703519131,
0.23526552323263192,0.001,0.011733290527832571,0.4470334687761252,0.06652741100300741,
0.22284480457439793,0.001,0.011594836258310157,0.43347237143728884,0.06181474017241281,
0.22624450552102796,0.001,0.011299407939696167,0.4240477001363294,0.06931144639053959,
0.19252095831885002,0.001,0.009392260388756448,0.5108107093180949,0.0699141696480265,
0.22751383323898175,0.001,0.010168241842281236,0.5099933666868386,0.08404406355545062,
0.2513748299482844,0.001,0.010547096971530149,0.625750419275152,0.09254201447231658,
0.2513748299482844,0.001,0.010547096971530149,0.625750419275152,0.09254201447231658,
0.26263905573701785,0.001,0.010441959091930651,0.6183510610892824,0.09322626372995547,
0.25268653193277046,0.001,0.010581197744857189,0.6026895288284061,0.08654017210877744,
0.2534021444198028,0.001,0.011839647458081422,0.6012772940117741,0.08742890074327068,
0.2534021444198028,0.001,0.011839647458081422,0.6012772940117741,0.08742890074327068,
0.23536887015395855,0.001,0.012381357287755355,0.6413573206798707,0.088668092882504,
0.23752222987601382,0.001,0.013654144736356918,0.6911977748754016,0.09161594308281688,
0.2359656306700926,0.001,0.013415740612418077,0.6442508321649126,0.08912361051057414,
0.2042131039821697,0.001,0.011807248844561224,0.6442402583737878,0.08689920858575885,
0.22277296628282542,0.001,0.01199200626357881,0.6398870572568343,0.0874955079330504,
0.20144554036555576,0.001,0.01266611887606606,0.542357581588632,0.08593051029666962,
0.1994585535016563,0.001,0.012295990733202618,0.5806688786066619,0.09084961099660428,
0.20222878124113988,0.001,0.012539326663345287,0.5800996229093123,0.08279009717372401,
0.2177209774374149,0.001,0.015565202305916417,0.6423850310318501,0.08641361858594741,
0.2328412685810042,0.001,0.01763164108665333,0.6410208525387627,0.08304073660643703,
0.2377679457201681,0.001,0.017614200060194367,0.6226670396116337,0.08854192251700194,
0.2131624773470419,0.001,0.018642377892171238,0.6945326731913447,0.08732888433888764,
0.22848908787312713,0.001,0.018016897592440132,0.7650976634801939,0.09816686293425572,
0.24095208200623675,0.001,0.019072097610670507,0.7405332582120345,0.09237411918349413,
0.24095208200623675,0.001,0.019072097610670507,0.7405332582120345,0.09237411918349413,
0.2534315996701086,0.001,0.017616057524519863,0.7905607674046984,0.09405542638687825,
0.2399979923782174,0.001,0.017384706721275452,0.8342702081349422,0.09320163140471638,
0.2595800386239366,0.001,0.016249207126447212,0.8333547593374623,0.09641516615620792,
0.22772246606328975,0.001,0.016024735101721834,0.784649234371956,0.09429878809087404,
0.214846851343399,0.001,0.01563565638148426,0.7425349330172284,0.09084348041358112,
0.23085451539840088,0.001,0.01653895024333287,0.7598841855008945,0.09153057469100438,
0.22046495509862674,0.001,0.01579008687371105,0.802399188285654,0.09320396242348698,
0.19590059770528864,0.001,0.015495410537512109,0.8211649894801877,0.09208509288008375,
0.19180158031505057,0.001,0.015281468705603082,0.7853251101693566,0.08550080504888631,
0.19811626021124118,0.001,0.015521405103984748,0.8027952406994042,0.08807881191964435,
0.17329369802349448,0.001,0.016027415741607393,0.8799411355919432,0.08446305849034666,
0.18361377981123633,0.001,0.016419672274721464,0.7904184807369906,0.08716100897540206,
0.1696737834437029,0.001,0.016858246090478177,0.759298875165806,0.08421228765106946,
0.19039259048176765,0.001,0.01841765705453849,0.6537277423047467,0.07403355589243325,
0.19368055207428178,0.001,0.0210619106538684,0.64871568025143,0.0788377767929811,
0.19010457509505246,0.001,0.021244328642246124,0.6959758966985954,0.08283551840171953,
0.19010457509505246,0.001,0.021244328642246124,0.6959758966985954,0.08283551840171953,
0.20452846396309474,0.001,0.020317711099601884,0.7475688055289517,0.08141361608110247,
0.20359329674287654,0.001,0.019724868738078622,0.8085901043525269,0.07727366436697104,
0.20437150639462892,0.001,0.021606242339068684,0.8620054475386398,0.07299386123720367,
0.20439204767444658,0.001,0.02212426504860251,0.8057758708308989,0.07920074614587419,
0.20439204767444658,0.001,0.02212426504860251,0.8057758708308989,0.07920074614587419,
0.22131947144180214,0.001,0.022075813972870048,0.7458523820105019,0.07421230171461507,
0.20895463270341894,0.001,0.021136250864747873,0.6792643119619467,0.08259471595714275,
0.20666680334561432,0.001,0.02296757648069707,0.6552178497802091,0.07633816467358673,
0.22336065605617592,0.001,0.023406221412420394,0.8381536240472671,0.06453949093697196,
0.2037189259833989,0.001,0.023277582458288627,0.8367033574638278,0.061547262948864694,
0.1778832727018852,0.001,0.02339937370262022,0.7733388432387074,0.06291722428579587,
0.1778832727018852,0.001,0.02339937370262022,0.7733388432387074,0.06291722428579587,
0.16354870286333603,0.001,0.024646177944032316,0.7574835473174724,0.060398849821062355,
0.16510633810882938,0.001,0.02205344960101327,0.7243505135499014,0.06351502462014158,
0.15810117459707831,0.001,0.022105228035366915,0.723428137085127,0.06071156506283419,
0.1532973112519783,0.001,0.02057081135090179,0.5373251442618082,0.06429682746185575,
0.17244871174444742,0.001,0.02407564528840789,0.4877583982187555,0.0630214638764134,
0.18673000351041483,0.001,0.021814787581914956,0.48783506872054827,0.06055666282073527,
0.2051642511112093,0.001,0.02122338360757978,0.44803032592761804,0.0622688143092993,
0.20757639140905515,0.001,0.02045582515449401,0.466900202010419,0.06460710968634693,
0.20058654950956656,0.001,0.02014736009915916,0.4663999854609538,0.06434273390520483,
0.20046305620219923,0.001,0.01880738544773628,0.44879902827823753,0.05748175659607999,
0.19373396290598066,0.001,0.018190861389636152,0.4315090076293505,0.0566516454542926,
0.17623489773533102,0.001,0.014877075923956602,0.4950944224882568,0.0464419892077306,
0.18084835989892772,0.001,0.01481036273281173,0.4993526097657363,0.04056743550681111,
0.18084835989892772,0.001,0.01481036273281173,0.4993526097657363,0.04056743550681111,
0.18112662873114826,0.001,0.015649103511144197,0.5208694239217059,0.04191204405681378,
0.17931410739789888,0.001,0.016368903579325328,0.5199973018305657,0.04269584632270254,
0.16722561751863377,0.001,0.01464872020123073,0.5302654798009094,0.04279962193377826,
0.1624287745667896,0.001,0.015369385764562687,0.5665548306069597,0.03990981184417199,
0.16247636036097057,0.001,0.01566053524007552,0.57398996443319,0.03929954317579732,
