T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,9,81,277,407,225,112,48,22,8,3,2,0,2,2,
0,9,81,277,407,225,112,48,22,8,3,2,0,2,2,
0,9,81,277,407,225,112,48,22,8,3,2,0,2,2,
0,9,81,277,407,225,112,48,22,8,3,2,0,2,2,
0,9,81,277,407,225,112,48,22,8,3,2,0,2,2,
0,7,84,309,411,229,97,53,23,9,7,4,0,0,0,
0,8,85,288,429,238,97,45,19,7,4,3,0,1,0,
0,8,85,288,429,238,97,45,19,7,4,3,0,1,0,
0,8,85,288,429,238,97,45,19,7,4,3,0,1,0,
0,8,85,288,429,238,97,45,19,7,4,3,0,1,0,
0,8,85,288,429,238,97,45,19,7,4,3,0,1,0,
0,13,99,291,400,237,96,42,22,9,8,6,0,3,0,
0,9,74,301,425,228,108,49,20,7,1,3,0,0,0,
0,9,72,271,378,246,110,52,19,6,3,3,1,5,0,
0,8,80,315,378,220,111,46,21,8,7,4,0,0,0,
0,5,72,277,411,224,82,46,21,7,1,1,0,1,1,
0,6,78,286,365,232,101,52,21,10,7,4,0,2,0,
0,8,77,286,403,266,127,58,17,7,2,3,0,3,0,
0,6,72,310,372,222,102,47,20,7,1,2,0,2,0,
0,6,80,305,411,204,90,55,23,9,3,1,0,1,0,
0,6,80,305,411,204,90,55,23,9,3,1,0,1,0,
0,5,70,281,403,216,99,48,18,7,1,2,2,4,0,
0,6,82,290,374,226,101,47,21,8,4,1,0,1,0,
0,10,91,286,381,230,88,54,23,7,7,5,1,2,0,
0,8,83,254,390,265,124,55,23,7,2,1,0,2,0,
0,11,88,287,401,242,124,54,20,7,1,1,0,2,0,
0,11,73,272,383,209,103,46,19,9,4,1,1,1,0,
0,12,84,293,408,255,109,52,26,9,1,2,0,0,0,
0,9,75,300,386,227,100,50,18,7,1,2,0,1,0,
0,5,77,292,426,237,104,41,25,10,5,3,0,0,0,
0,5,81,301,377,198,113,50,18,10,3,1,0,2,0,
0,10,74,284,442,236,95,52,24,8,2,2,0,1,0,
0,5,78,297,419,229,104,53,21,8,3,2,0,1,1,
0,5,78,297,419,229,104,53,21,8,3,2,0,1,1,
0,12,79,280,381,231,101,43,15,7,4,2,0,0,0,
0,5,86,307,379,232,114,49,22,9,7,4,0,4,0,
0,9,89,276,402,247,98,57,23,8,3,1,0,2,1,
0,7,72,297,397,234,102,44,23,7,7,2,0,1,0,
0,10,87,308,392,200,86,48,19,8,1,3,0,1,0,
0,7,71,288,399,224,105,47,22,8,3,2,0,0,0,
0,8,85,287,401,258,106,49,22,7,1,2,0,1,0,
0,8,85,287,401,258,106,49,22,7,1,2,0,1,0,
0,8,85,287,401,258,106,49,22,7,1,2,0,1,0,
0,8,85,287,401,258,106,49,22,7,1,2,0,1,0,
0,9,75,337,468,210,112,47,21,9,2,4,1,1,0,
0,5,67,285,405,225,102,55,23,9,1,3,0,1,0,
0,8,81,294,409,216,93,46,17,6,1,3,1,1,0,
0,10,87,287,398,230,94,53,22,7,1,2,0,1,0,
0,10,87,287,398,230,94,53,22,7,1,2,0,1,0,
0,7,75,301,354,219,97,51,21,8,1,2,1,1,0,
0,10,93,293,367,221,100,48,22,7,1,2,0,2,0,
0,12,91,306,410,212,101,55,18,7,7,7,1,0,0,
0,7,101,302,399,243,94,47,17,7,2,1,0,1,0,
0,8,75,298,420,243,116,47,21,10,3,1,0,0,0,
0,10,76,278,401,246,96,39,19,7,5,4,0,2,0,
0,7,74,284,430,256,122,49,22,10,1,1,1,2,0,
0,9,77,270,392,215,89,56,30,8,2,2,0,1,0,
0,9,77,270,392,215,89,56,30,8,2,2,0,1,0,
0,5,71,264,412,247,94,51,18,6,3,1,0,1,0,
0,10,92,296,411,223,105,48,22,7,1,1,0,1,0,
0,6,77,275,402,222,93,47,22,9,5,7,1,2,0,
0,9,75,294,400,232,102,51,22,9,1,2,0,0,0,
0,13,69,294,436,231,97,55,21,7,1,1,0,1,0,
0,8,83,268,405,265,103,44,20,7,1,1,1,1,0,
0,6,69,273,393,226,102,43,23,9,3,4,0,4,0,
0,6,68,279,404,206,95,44,21,8,2,2,4,1,0,
0,9,72,271,405,242,111,49,20,7,2,2,0,2,0,
0,7,85,315,392,216,95,47,17,5,2,7,0,0,0,
0,5,76,319,433,230,95,49,21,12,7,1,0,2,1,
0,7,76,279,356,209,99,44,20,7,2,6,0,0,0,
0,5,67,256,375,202,97,48,18,7,1,3,4,2,0,
0,8,70,276,411,217,98,52,21,8,7,3,0,1,0,
0,8,90,300,372,237,111,41,19,8,5,1,0,1,0,
0,8,90,300,372,237,111,41,19,8,5,1,0,1,0,
0,6,77,307,397,242,118,46,23,8,2,2,0,1,0,
0,9,101,257,396,237,110,49,27,8,2,1,0,1,0,
0,6,73,284,392,211,88,55,21,7,2,2,0,1,0,
0,6,64,278,437,217,114,50,26,9,5,2,0,1,0,
0,6,64,278,437,217,114,50,26,9,5,2,0,1,0,
0,7,68,277,428,240,108,54,19,7,6,1,0,2,0,
0,5,78,274,366,199,100,46,16,7,4,1,0,5,0,
0,10,72,266,349,203,100,41,18,8,2,6,0,1,0,
0,5,73,272,411,200,94,46,18,7,4,7,2,1,0,
0,5,73,272,411,200,94,46,18,7,4,7,2,1,0,
0,8,75,282,415,241,96,50,18,7,2,3,0,2,0,
0,8,75,282,415,241,96,50,18,7,2,3,0,2,0,
0,8,75,282,415,241,96,50,18,7,2,3,0,2,0,
0,7,66,321,409,244,101,42,14,7,5,2,0,1,0,
0,10,91,290,370,223,90,49,21,9,2,2,0,4,0,
0,8,76,276,386,221,114,50,22,7,2,1,0,2,0,
0,7,69,305,385,212,110,41,15,7,1,4,0,1,0,
0,8,81,286,345,235,95,54,18,7,3,3,0,3,0,
0,10,81,290,378,211,126,44,18,7,4,2,0,1,0,
0,7,76,259,372,229,104,44,27,10,7,7,0,2,0,
0,6,76,292,407,220,97,52,19,7,3,2,1,1,0,
0,6,76,292,407,220,97,52,19,7,3,2,1,1,0,
0,11,90,334,404,243,104,45,18,8,2,5,0,0,0,
0,11,77,283,421,247,93,44,18,7,4,1,0,0,0,
0,9,73,277,393,239,103,44,18,7,2,1,0,1,0,
0,7,71,279,373,218,113,47,16,7,4,4,0,2,0,
0,7,68,284,399,232,93,49,20,8,2,3,0,2,2,
0,10,97,319,407,233,120,45,17,7,7,1,0,1,1,
0,6,82,287,407,236,108,44,20,7,4,3,0,1,0,
0,13,79,301,416,212,108,44,16,9,1,1,0,3,0,
0,8,86,285,375,220,106,46,15,7,1,1,0,1,0,
0,10,90,291,394,219,98,51,18,8,2,1,0,1,0,
0,10,90,291,394,219,98,51,18,8,2,1,0,1,0,
0,7,80,276,354,238,91,55,24,7,7,1,0,1,0,
0,5,82,254,412,227,105,59,22,11,1,2,7,1,0,
0,9,79,267,362,232,109,43,19,5,1,4,0,1,0,
0,6,77,282,414,228,118,55,20,7,2,2,0,1,0,
0,12,79,286,447,232,92,42,16,6,3,1,0,2,0,
0,8,75,304,412,232,86,44,28,11,7,2,0,0,0,
0,7,95,307,434,243,96,56,18,7,6,2,0,1,1,
0,11,77,312,404,217,110,48,16,7,1,2,0,2,0,
0,10,72,262,418,208,82,50,20,7,1,2,0,1,0,
0,10,72,262,418,208,82,50,20,7,1,2,0,1,0,
0,8,84,314,403,228,106,59,20,8,2,2,0,2,0,
0,6,83,285,408,251,102,50,23,8,4,1,0,0,0,
0,8,76,302,396,218,97,41,27,9,7,2,0,0,0,
0,7,80,283,422,213,107,61,21,7,2,1,0,0,0,
0,9,67,284,397,253,114,58,25,8,1,3,0,2,0,
0,7,72,287,411,217,95,46,19,8,1,1,0,2,0,
0,9,84,303,435,227,100,45,13,6,3,3,1,1,0,
0,7,62,288,391,222,93,43,14,7,6,2,0,1,1,
0,9,88,278,383,233,102,39,17,7,3,1,0,0,0,
0,8,84,288,402,227,98,46,20,7,2,1,0,1,0,
0,8,84,288,402,227,98,46,20,7,2,1,0,1,0,
0,6,60,289,420,217,110,48,21,7,1,1,0,0,0,
0,5,78,284,396,232,107,59,20,9,4,2,0,3,1,
0,7,70,280,422,232,110,42,21,9,2,4,0,5,0,
0,10,80,311,420,230,90,40,14,7,2,2,0,0,0,
0,3,79,318,408,226,115,55,21,7,2,1,2,1,0,
0,8,90,288,409,216,106,46,21,9,2,1,0,2,0,
0,8,90,288,409,216,106,46,21,9,2,1,0,2,0,
0,9,83,287,405,219,92,51,15,7,7,4,0,0,0,
0,7,86,297,401,220,107,52,23,8,4,3,0,0,0,
0,10,95,289,434,227,118,50,25,8,7,2,0,1,0,
0,8,105,276,410,207,109,44,23,7,7,2,0,2,0,
0,4,66,297,427,252,115,35,19,9,2,3,0,3,0,
0,10,93,274,387,192,103,56,25,7,2,1,1,1,0,
0,5,80,305,400,239,111,39,18,4,1,2,0,1,0,
0,6,71,276,422,209,115,39,16,7,7,3,3,1,0,
0,7,96,308,406,222,76,48,22,8,4,2,0,0,0,
0,10,95,294,396,219,99,44,17,7,3,1,0,2,0,
0,7,95,277,400,230,111,50,25,8,2,1,0,0,0,
0,5,76,264,403,219,103,52,24,11,4,3,0,3,0,
0,4,73,319,408,224,86,44,20,7,3,7,0,2,0,
0,4,70,305,434,209,101,48,24,10,1,4,0,3,0,
0,4,70,305,434,209,101,48,24,10,1,4,0,3,0,
0,4,70,305,434,209,101,48,24,10,1,4,0,3,0,
0,6,75,280,384,221,104,48,26,6,2,4,0,0,0,
0,5,67,257,385,212,118,52,21,8,1,2,0,1,0,
0,5,81,291,430,236,86,48,20,8,2,1,0,2,0,
0,8,81,281,382,216,115,46,18,6,1,4,0,1,0,
0,8,77,295,369,207,96,55,24,8,3,6,0,2,0,
0,8,77,295,369,207,96,55,24,8,3,6,0,2,0,
0,5,82,273,393,214,105,54,22,7,7,2,1,1,0,
0,9,99,278,386,199,115,48,40,10,3,2,0,1,0,
0,5,88,284,368,230,105,52,21,8,2,7,4,2,0,
0,10,94,320,434,219,117,48,24,8,1,1,1,1,0,
0,6,88,293,428,209,109,49,22,7,4,1,0,3,0,
0,9,71,306,436,219,103,50,20,7,7,4,0,0,0,
0,7,77,278,391,218,85,53,21,9,7,1,0,0,0,
0,4,83,296,372,228,82,46,17,7,2,1,1,1,0,
0,4,83,296,372,228,82,46,17,7,2,1,1,1,0,
0,10,68,286,420,204,96,44,15,7,3,2,0,1,0,
0,6,77,279,407,243,87,39,18,10,2,3,0,2,0,
0,6,82,285,394,219,80,44,20,8,1,2,0,1,3,
0,6,82,285,394,219,80,44,20,8,1,2,0,1,3,
0,7,79,295,386,219,100,58,24,6,1,1,0,0,0,
0,12,86,278,398,225,117,59,16,7,7,1,0,2,0,
0,7,80,293,384,234,94,50,18,4,1,2,0,1,0,
0,9,83,259,404,252,98,62,14,4,2,2,0,0,0,
0,5,66,288,410,244,105,49,17,7,1,1,0,1,0,
0,5,69,279,401,205,96,61,19,5,4,2,0,0,0,
0,15,75,313,434,226,116,43,22,8,5,3,0,2,0,
0,15,75,313,434,226,116,43,22,8,5,3,0,2,0,
0,15,75,313,434,226,116,43,22,8,5,3,0,2,0,
0,15,75,313,434,226,116,43,22,8,5,3,0,2,0,
0,7,77,292,395,217,107,46,18,8,5,1,0,1,0,
0,11,78,277,375,223,101,48,20,9,7,3,0,1,0,
0,8,73,273,374,225,103,44,20,9,1,6,0,0,0,
0,11,72,293,406,231,98,48,28,10,2,3,0,0,1,
0,13,94,282,408,233,109,50,29,9,3,5,2,1,0,
0,13,94,282,408,233,109,50,29,9,3,5,2,1,0,
0,7,94,308,388,209,108,55,22,8,3,7,1,2,0,
0,5,86,314,413,222,102,47,21,10,2,4,0,2,0,
0,9,82,261,416,212,96,42,19,9,3,2,0,1,0,
0,8,84,294,403,209,102,53,28,8,4,3,0,1,0,
0,5,81,270,443,250,102,53,24,8,4,4,0,2,0,
0,12,101,288,379,241,119,59,29,12,7,4,0,0,0,
0,12,101,288,379,241,119,59,29,12,7,4,0,0,0,
0,12,101,288,379,241,119,59,29,12,7,4,0,0,0,
0,7,95,271,386,210,96,47,26,9,1,2,0,2,0,
0,12,80,286,377,199,104,57,21,7,2,1,0,2,0,
0,7,60,292,435,208,106,36,15,10,4,3,0,1,0,
0,5,80,276,387,220,111,50,21,8,3,2,1,1,1,
0,6,71,313,366,228,105,49,21,10,7,3,0,0,0,
0,6,71,313,366,228,105,49,21,10,7,3,0,0,0,
0,6,71,313,366,228,105,49,21,10,7,3,0,0,0,
0,6,71,313,366,228,105,49,21,10,7,3,0,0,0,
0,6,71,313,366,228,105,49,21,10,7,3,0,0,0,
0,6,80,299,388,205,101,43,16,7,1,1,0,0,0,
0,8,78,331,424,216,96,51,20,8,4,3,0,1,0,
0,5,88,315,377,242,123,55,23,10,7,2,1,4,0,
0,9,60,292,375,216,115,53,19,12,7,2,0,0,0,
0,6,70,256,398,222,122,47,21,10,5,1,0,0,0,
0,9,87,271,388,235,102,43,22,8,4,1,0,1,7,
0,9,87,271,388,235,102,43,22,8,4,1,0,1,7,
0,12,83,264,395,244,108,51,20,9,4,2,0,4,0,
0,12,83,264,395,244,108,51,20,9,4,2,0,4,0,
0,12,83,264,395,244,108,51,20,9,4,2,0,4,0,
0,6,80,297,397,222,107,46,20,9,2,2,0,1,0,
0,8,80,247,367,259,111,40,18,7,1,1,0,1,0,
0,8,80,247,367,259,111,40,18,7,1,1,0,1,0,
0,8,80,247,367,259,111,40,18,7,1,1,0,1,0,
0,8,80,247,367,259,111,40,18,7,1,1,0,1,0,
0,8,80,313,383,221,104,59,23,8,4,1,0,3,0,
0,9,77,285,410,214,93,37,21,12,7,4,0,0,0,
0,9,89,290,408,238,108,48,17,9,3,2,0,1,0,
0,8,82,309,374,242,106,50,18,8,7,4,0,0,0,
0,12,75,273,405,210,97,44,20,12,7,4,0,1,0,
0,7,92,304,415,250,101,45,20,8,4,2,0,1,1,
0,7,96,310,406,243,109,44,20,10,6,1,0,1,0,
0,11,88,268,393,229,95,48,20,7,2,1,0,1,0,
0,11,88,268,393,229,95,48,20,7,2,1,0,1,0,
0,11,88,268,393,229,95,48,20,7,2,1,0,1,0,
0,11,88,268,393,229,95,48,20,7,2,1,0,1,0,
0,11,88,268,393,229,95,48,20,7,2,1,0,1,0,
0,9,74,316,400,227,100,47,15,6,1,1,0,1,0,
0,9,74,316,400,227,100,47,15,6,1,1,0,1,0,
0,9,74,316,400,227,100,47,15,6,1,1,0,1,0,
0,9,74,316,400,227,100,47,15,6,1,1,0,1,0,
0,8,82,273,397,207,110,56,21,7,1,1,0,2,0,
0,8,82,273,397,207,110,56,21,7,1,1,0,2,0,
0,8,82,273,397,207,110,56,21,7,1,1,0,2,0,
0,8,82,273,397,207,110,56,21,7,1,1,0,2,0,
0,9,70,283,424,200,105,57,22,8,1,1,0,1,0,
0,7,80,296,374,222,106,49,17,9,7,2,0,3,0,
0,10,64,282,376,234,94,43,19,8,2,1,0,0,0,
0,9,91,291,383,209,86,55,15,7,1,2,0,2,0,
0,8,68,292,427,230,100,59,23,8,2,5,1,1,0,
0,5,70,332,399,218,79,46,20,7,1,4,0,2,0,
0,8,71,272,409,240,120,53,20,5,0,3,0,3,1,
0,9,79,281,389,202,98,46,16,6,3,3,0,1,0,
0,9,83,297,388,215,119,65,19,6,1,3,0,2,0,
0,6,79,296,401,226,109,51,20,7,7,7,0,0,0,
0,5,73,289,374,226,92,48,25,6,2,4,1,2,0,
0,10,87,280,394,219,100,51,25,7,7,4,0,0,0,
0,9,85,314,405,223,104,48,25,10,3,2,0,1,0,
0,5,74,299,411,245,112,49,14,5,1,3,0,0,0,
0,11,82,292,386,207,116,52,23,6,1,1,1,2,0,
0,11,82,292,386,207,116,52,23,6,1,1,1,2,0,
0,6,80,291,430,256,98,46,26,8,7,1,0,1,0,
0,7,77,291,409,209,102,43,20,13,7,2,0,1,0,
0,9,92,310,360,215,102,47,24,5,3,3,0,1,0,
0,9,78,287,408,217,95,52,19,7,3,2,0,1,0,
0,10,78,261,402,220,104,49,18,8,7,3,0,1,0,
0,10,78,261,402,220,104,49,18,8,7,3,0,1,0,
0,11,104,289,374,225,94,44,21,6,1,2,2,1,0,
0,11,104,289,374,225,94,44,21,6,1,2,2,1,0,
0,7,74,279,392,247,102,44,23,6,2,1,0,2,0,
0,9,86,284,396,208,109,43,25,7,1,2,0,3,0,
0,9,86,284,396,208,109,43,25,7,1,2,0,3,0,
0,9,86,284,396,208,109,43,25,7,1,2,0,3,0,
0,7,71,295,395,263,103,59,25,5,4,3,0,1,0,
0,4,66,280,429,240,94,60,23,7,2,1,2,1,0,
0,6,76,293,417,222,95,40,21,9,1,1,0,0,0,
0,9,98,272,409,245,112,58,20,5,1,2,0,3,0,
0,8,80,321,393,215,107,42,20,8,1,1,0,1,0,
0,10,77,287,380,239,86,47,25,8,1,2,0,1,0,
0,10,77,287,380,239,86,47,25,8,1,2,0,1,0,
0,9,93,279,396,235,91,56,22,7,7,2,0,1,0,
0,9,93,279,396,235,91,56,22,7,7,2,0,1,0,
0,8,75,299,412,241,86,45,22,8,7,2,3,1,0,
0,8,73,289,403,206,107,55,16,7,3,1,0,1,1,
0,8,73,289,403,206,107,55,16,7,3,1,0,1,1,
0,3,60,327,430,224,113,44,14,7,1,1,0,1,1,
0,10,92,313,381,204,114,53,23,11,2,1,0,3,0,
0,8,96,295,408,226,94,48,17,7,1,6,0,2,0,
0,12,91,287,402,193,101,51,22,7,6,2,0,0,0,
0,12,91,287,402,193,101,51,22,7,6,2,0,0,0,
0,5,71,276,387,207,122,53,18,7,7,2,2,2,0,
0,6,76,290,398,228,86,44,20,8,2,3,0,1,0,
0,6,74,266,400,216,100,35,19,9,5,3,0,0,0,
0,8,76,299,429,228,96,42,23,9,1,2,0,2,0,
0,7,73,293,383,227,106,41,19,8,1,5,0,1,0,
0,7,73,293,383,227,106,41,19,8,1,5,0,1,0,
0,7,73,293,383,227,106,41,19,8,1,5,0,1,0,
0,7,73,293,383,227,106,41,19,8,1,5,0,1,0,
0,7,73,293,383,227,106,41,19,8,1,5,0,1,0,
0,7,73,293,383,227,106,41,19,8,1,5,0,1,0,
0,7,73,293,383,227,106,41,19,8,1,5,0,1,0,
0,10,92,271,357,199,85,52,21,7,2,1,0,1,0,
0,10,92,271,357,199,85,52,21,7,2,1,0,1,0,
0,10,92,271,357,199,85,52,21,7,2,1,0,1,0,
0,12,85,282,397,229,111,42,12,4,1,3,2,0,0,
0,12,85,282,397,229,111,42,12,4,1,3,2,0,0,
0,9,87,288,415,232,103,50,25,12,7,1,0,0,0,
0,7,81,271,450,229,112,44,18,8,2,5,0,0,0,
0,8,83,270,376,203,93,50,21,8,1,4,0,1,0,
0,12,91,285,395,218,96,46,23,8,6,1,1,1,0,
0,12,91,285,395,218,96,46,23,8,6,1,1,1,0,
0,12,91,285,395,218,96,46,23,8,6,1,1,1,0,
0,10,86,287,382,239,108,57,20,7,6,1,0,2,0,
0,10,86,287,382,239,108,57,20,7,6,1,0,2,0,
0,10,86,287,382,239,108,57,20,7,6,1,0,2,0,
0,8,75,283,408,222,104,52,20,9,3,3,0,3,0,
0,8,75,283,408,222,104,52,20,9,3,3,0,3,0,
0,8,88,275,380,236,100,48,23,9,3,4,1,1,0,
0,8,88,275,380,236,100,48,23,9,3,4,1,1,0,
0,10,76,277,383,227,98,45,18,7,1,2,1,0,0,
0,11,69,304,423,237,107,57,22,9,2,3,1,2,0,
0,7,81,305,368,224,109,51,20,7,3,2,0,3,1,
0,11,80,317,400,245,98,43,12,6,1,1,0,2,0,
0,8,67,276,390,222,112,50,17,4,2,5,0,3,0,
0,8,71,307,402,215,97,57,18,7,6,5,0,1,0,
0,10,90,307,432,217,94,50,17,5,1,1,0,0,0,
0,9,94,280,413,253,117,41,17,7,3,3,0,1,0,
0,8,83,306,427,212,99,52,18,7,3,1,0,1,0,
0,9,73,281,347,226,93,38,15,7,3,2,1,1,0,
0,9,73,281,347,226,93,38,15,7,3,2,1,1,0,
0,9,73,281,347,226,93,38,15,7,3,2,1,1,0,
0,9,73,281,347,226,93,38,15,7,3,2,1,1,0,
0,9,73,281,347,226,93,38,15,7,3,2,1,1,0,
0,14,79,269,398,239,110,45,20,7,1,1,0,1,0,
