T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,5,73,296,402,216,85,40,22,9,1,3,0,2,0,
0,8,78,275,363,226,103,47,21,8,1,2,0,3,0,
0,5,77,297,370,213,88,48,20,7,1,2,0,2,2,
0,8,88,288,382,247,94,55,21,7,1,2,0,3,0,
0,5,76,289,377,241,90,43,23,8,7,7,0,0,0,
0,9,85,275,398,239,116,54,21,7,7,2,0,0,0,
0,5,82,310,376,244,109,45,18,7,2,1,0,1,0,
0,6,76,296,372,239,113,59,19,5,1,1,0,2,0,
0,5,86,296,417,212,98,49,17,7,1,3,0,0,0,
0,5,72,276,408,238,94,43,23,9,7,2,0,0,0,
0,12,88,288,401,233,102,54,21,7,5,7,0,2,0,
0,5,81,331,369,213,114,46,19,7,1,3,3,1,0,
0,5,80,312,426,213,101,50,19,7,7,5,0,0,0,
0,5,80,312,426,213,101,50,19,7,7,5,0,0,0,
0,6,67,289,411,231,99,54,26,10,7,4,0,2,0,
0,8,82,288,422,212,84,42,18,7,2,2,0,3,0,
0,4,66,268,369,216,110,45,20,7,4,1,6,1,0,
0,5,67,278,427,260,103,38,25,9,4,3,0,1,0,
0,5,67,278,427,260,103,38,25,9,4,3,0,1,0,
0,5,80,283,405,211,104,50,23,7,7,3,0,1,1,
0,6,71,338,432,231,119,47,17,9,5,2,0,2,0,
0,6,81,313,381,197,99,50,23,8,2,1,0,0,0,
0,4,78,308,383,224,114,49,22,9,3,2,0,1,0,
0,4,76,308,390,188,90,47,16,7,2,3,0,1,0,
0,9,93,339,433,237,103,39,20,7,2,2,0,1,0,
0,9,93,339,433,237,103,39,20,7,2,2,0,1,0,
0,9,74,271,381,249,114,52,21,9,5,5,0,4,1,
0,9,87,294,419,213,92,46,21,7,1,1,1,1,0,
0,4,71,299,378,220,119,48,18,7,2,3,0,2,0,
0,8,93,317,404,213,107,46,20,8,7,2,0,2,0,
0,7,79,276,393,218,109,50,22,8,2,2,0,1,0,
0,6,76,296,414,212,107,38,16,7,7,3,0,0,0,
0,5,69,271,406,241,101,45,21,7,1,3,0,1,0,
0,7,78,308,391,218,119,48,17,7,3,2,0,3,0,
0,6,67,271,425,245,107,63,27,9,2,3,0,1,0,
0,6,74,276,386,227,91,44,24,11,4,1,0,2,0,
0,7,91,298,370,227,98,54,22,8,7,3,0,2,0,
0,5,86,328,405,218,111,43,19,12,6,1,0,1,0,
0,8,86,295,382,231,103,51,19,7,2,4,0,2,0,
0,8,75,281,415,234,101,42,23,10,7,1,0,0,0,
0,12,100,305,441,211,85,43,16,9,3,1,2,1,0,
0,4,71,316,402,231,106,44,20,8,7,1,0,2,0,
0,4,73,295,410,232,104,52,21,7,5,1,0,1,0,
0,6,72,262,384,245,85,40,18,9,6,6,2,1,0,
0,7,80,295,389,218,98,54,22,9,3,2,0,1,0,
0,8,73,268,401,233,110,50,18,8,7,1,0,2,0,
0,3,66,325,392,243,88,49,24,11,7,4,0,3,1,
0,6,70,277,392,242,96,48,21,9,5,2,0,0,0,
0,7,84,293,420,217,99,52,21,10,5,1,0,3,0,
0,5,84,319,391,234,104,49,19,7,1,6,0,1,0,
0,7,70,262,380,207,124,50,22,9,1,3,2,1,0,
0,9,77,308,394,252,106,50,16,9,5,1,0,1,0,
0,6,75,284,426,216,109,53,24,9,1,1,0,1,0,
0,8,73,253,409,234,100,52,23,9,3,2,1,3,0,
0,5,83,296,382,202,98,55,19,8,7,1,0,0,0,
0,9,81,294,412,221,114,40,17,8,2,1,1,2,0,
0,9,96,305,399,225,100,51,20,8,1,2,0,0,0,
0,5,76,286,359,261,108,58,29,10,7,2,0,0,0,
0,8,79,295,397,201,111,50,29,10,1,1,0,2,0,
0,5,91,281,379,224,86,43,15,7,2,3,0,2,0,
0,4,71,283,370,230,98,57,23,7,4,2,0,0,0,
0,4,71,283,370,230,98,57,23,7,4,2,0,0,0,
0,7,74,268,459,240,95,45,24,7,2,2,0,1,0,
0,4,82,272,388,231,89,39,21,9,5,3,0,2,0,
0,7,76,301,406,207,98,48,17,7,7,1,0,2,0,
0,8,83,301,381,263,96,40,19,9,6,2,0,1,0,
0,7,78,301,402,231,93,40,16,7,4,2,0,2,0,
0,6,85,287,407,202,108,45,17,7,2,1,0,1,0,
0,6,85,287,407,202,108,45,17,7,2,1,0,1,0,
0,6,85,287,407,202,108,45,17,7,2,1,0,1,0,
0,4,82,308,378,244,101,48,23,12,2,2,3,1,0,
0,5,85,264,390,216,94,43,19,8,2,2,0,0,0,
0,7,82,274,407,224,99,46,17,7,7,1,0,2,0,
0,7,74,279,415,230,105,49,19,10,6,2,0,0,0,
0,4,77,296,405,225,105,44,19,7,2,2,0,2,0,
0,8,72,273,404,241,96,45,27,10,4,6,0,1,0,
0,6,76,273,436,238,117,45,21,10,7,2,0,0,0,
0,4,85,310,381,239,99,53,16,7,3,3,0,2,0,
0,8,84,281,385,230,90,31,16,7,1,3,0,1,0,
0,7,63,266,389,258,93,51,25,15,7,5,1,2,0,
0,5,72,314,428,232,88,38,16,8,3,2,0,1,0,
0,8,92,294,380,229,103,50,22,8,3,2,0,2,0,
0,8,83,279,408,232,104,47,19,8,3,3,0,1,0,
0,4,73,264,375,215,93,49,17,6,3,2,0,3,0,
0,7,77,270,396,203,102,46,18,7,2,2,0,3,0,
0,6,79,286,414,213,96,48,18,7,6,3,0,1,0,
0,8,77,281,410,220,105,41,14,7,3,4,0,1,0,
0,3,65,316,434,227,101,49,26,10,3,1,0,2,0,
0,2,69,279,398,224,100,44,21,7,1,3,0,1,0,
0,5,94,270,420,210,113,47,18,7,3,5,1,1,0,
0,7,77,276,413,210,102,55,17,8,2,2,0,1,0,
0,4,95,313,427,217,91,54,19,6,2,2,0,3,0,
0,5,64,264,390,233,118,52,20,9,3,2,0,2,0,
0,5,76,263,395,201,94,52,19,6,3,2,0,1,0,
0,5,65,291,418,204,97,49,22,4,2,1,0,2,0,
0,9,69,266,373,213,96,47,23,8,7,5,0,1,1,
0,8,80,288,414,233,116,50,22,5,1,5,1,1,0,
0,8,84,306,389,221,94,49,14,3,3,3,0,1,0,
0,8,84,306,389,221,94,49,14,3,3,3,0,1,0,
0,3,76,281,397,246,98,48,16,6,3,4,0,4,0,
0,8,89,269,393,254,98,47,20,9,10,1,0,1,0,
0,5,72,286,370,232,95,42,16,7,1,1,0,1,0,
0,5,72,286,370,232,95,42,16,7,1,1,0,1,0,
0,7,82,288,385,207,123,46,17,7,4,1,0,1,0,
0,6,92,298,388,216,103,47,23,8,1,1,0,2,1,
0,6,80,263,385,258,97,41,20,8,1,2,2,2,0,
0,6,80,263,385,258,97,41,20,8,1,2,2,2,0,
0,7,73,331,372,213,102,43,15,7,1,1,0,1,0,
0,6,77,292,398,226,99,45,16,7,2,1,0,1,0,
0,9,77,267,401,229,101,44,19,5,1,2,0,1,0,
0,9,75,250,408,211,94,38,19,7,2,2,0,2,0,
0,8,78,286,409,227,123,51,22,7,7,3,0,2,0,
0,8,64,272,413,207,102,44,23,8,3,1,0,1,0,
0,7,92,278,377,225,103,48,24,8,2,1,0,0,0,
0,8,89,284,419,240,120,55,21,6,1,5,0,3,0,
0,6,65,282,415,231,94,54,21,7,2,1,0,2,0,
0,9,90,273,397,216,118,60,21,7,3,2,1,2,0,
0,9,90,273,397,216,118,60,21,7,3,2,1,2,0,
0,5,78,304,408,224,94,40,15,7,3,2,0,2,0,
0,10,82,307,404,232,103,49,23,8,2,1,0,1,0,
0,10,82,307,404,232,103,49,23,8,2,1,0,1,0,
0,6,92,299,385,232,119,55,21,10,3,5,0,2,0,
0,4,72,258,371,234,116,48,20,7,1,4,0,2,0,
0,5,82,314,393,231,93,52,25,10,7,3,0,1,0,
0,3,82,270,381,231,89,58,21,7,4,1,0,3,0,
0,3,84,315,382,221,98,49,25,7,3,4,0,1,0,
0,7,75,267,394,225,91,41,17,7,5,5,0,2,3,
0,7,75,267,394,225,91,41,17,7,5,5,0,2,3,
0,8,82,250,408,223,89,43,20,8,1,1,0,2,0,
0,8,96,267,417,215,110,53,17,5,1,2,0,2,0,
0,8,104,293,399,222,101,49,20,7,1,3,0,1,0,
0,8,104,293,399,222,101,49,20,7,1,3,0,1,0,
0,6,80,278,380,224,103,43,15,10,2,5,0,1,0,
0,5,74,298,407,228,95,49,17,7,2,5,0,1,0,
0,5,76,308,405,248,119,41,19,8,1,3,0,2,0,
0,5,69,259,410,252,118,56,30,9,7,6,0,1,0,
0,7,82,295,404,237,93,51,21,7,2,4,0,0,0,
0,7,82,295,404,237,93,51,21,7,2,4,0,0,0,
0,7,82,295,404,237,93,51,21,7,2,4,0,0,0,
0,7,82,295,404,237,93,51,21,7,2,4,0,0,0,
0,9,86,270,381,236,103,51,20,8,2,2,0,1,0,
0,6,86,300,409,193,93,59,25,9,2,2,0,0,0,
0,5,83,320,377,221,120,50,23,7,3,1,0,2,0,
0,11,80,271,392,226,98,42,19,7,2,2,0,5,0,
0,8,91,259,363,221,96,49,18,9,3,3,0,0,0,
0,7,91,290,387,234,114,50,16,7,4,3,0,3,0,
0,8,87,334,391,231,112,54,17,7,1,3,0,1,1,
0,5,59,275,396,225,99,35,18,5,1,1,3,1,0,
0,6,70,319,382,216,120,51,17,7,2,2,0,1,0,
0,10,93,280,373,232,86,58,19,8,1,2,0,1,0,
0,8,64,279,395,237,95,44,18,9,4,2,0,1,0,
0,7,79,289,373,217,103,44,22,9,5,1,0,2,0,
0,11,68,277,387,235,95,49,24,8,4,2,0,1,0,
0,6,86,302,433,195,108,47,17,7,1,3,0,3,0,
0,9,72,284,412,234,103,54,21,9,2,2,0,2,0,
0,8,84,267,405,227,112,51,24,7,2,4,0,1,0,
0,6,78,293,384,203,123,55,21,8,5,1,1,1,0,
0,7,75,279,410,223,79,46,20,7,3,1,0,2,0,
0,7,74,260,431,223,89,47,25,4,6,4,0,4,0,
0,8,88,283,414,225,115,59,21,6,1,6,0,1,0,
0,4,69,274,404,192,117,56,17,7,3,4,0,2,0,
0,4,72,284,405,204,91,57,25,8,1,3,0,3,0,
0,8,88,287,359,236,115,59,22,7,2,1,0,3,0,
0,7,88,278,364,208,101,57,25,5,2,2,0,1,0,
0,8,78,275,367,229,92,47,19,12,3,1,0,2,0,
0,7,83,293,381,226,112,47,22,7,4,1,0,1,2,
0,10,88,292,361,239,113,50,14,5,1,2,0,1,1,
0,10,88,292,361,239,113,50,14,5,1,2,0,1,1,
0,10,88,292,361,239,113,50,14,5,1,2,0,1,1,
0,10,88,292,361,239,113,50,14,5,1,2,0,1,1,
0,10,88,292,361,239,113,50,14,5,1,2,0,1,1,
0,7,77,261,404,208,99,54,15,7,4,2,0,1,0,
0,7,77,261,404,208,99,54,15,7,4,2,0,1,0,
0,5,65,285,441,233,110,42,16,6,1,2,0,2,0,
0,9,81,265,439,229,118,47,26,8,1,3,0,4,0,
0,10,84,282,358,232,97,37,17,7,4,2,0,1,0,
0,8,94,293,399,213,109,46,22,8,1,3,0,0,0,
0,4,79,264,405,251,95,51,23,11,7,1,0,0,0,
0,4,83,281,433,242,116,40,16,6,2,2,0,3,0,
0,4,83,281,433,242,116,40,16,6,2,2,0,3,0,
0,8,81,289,402,228,95,57,23,8,1,3,0,3,0,
0,8,81,289,402,228,95,57,23,8,1,3,0,3,0,
0,6,83,298,380,218,113,39,17,7,2,2,0,5,0,
0,5,81,263,406,214,103,48,24,8,2,1,0,1,0,
0,5,81,263,406,214,103,48,24,8,2,1,0,1,0,
0,5,81,263,406,214,103,48,24,8,2,1,0,1,0,
0,8,72,275,424,218,92,52,25,8,1,2,0,4,0,
0,4,76,315,404,238,112,57,23,7,7,5,0,1,0,
0,8,85,303,376,222,104,58,26,9,7,1,0,0,0,
0,8,85,266,390,215,113,44,17,7,7,3,0,1,0,
0,9,64,264,393,234,99,43,22,7,1,1,0,2,0,
0,5,79,264,369,236,97,52,16,8,1,1,0,4,1,
0,5,81,291,419,223,116,47,21,10,6,1,0,1,0,
0,6,78,325,358,206,105,57,25,11,3,4,1,1,0,
0,5,69,267,356,210,86,48,20,7,1,2,0,1,0,
0,5,70,291,375,219,102,49,18,7,2,3,0,0,0,
0,7,88,292,377,233,99,43,20,7,1,2,0,2,0,
0,7,88,292,377,233,99,43,20,7,1,2,0,2,0,
0,7,88,292,377,233,99,43,20,7,1,2,0,2,0,
0,9,65,274,383,246,114,44,19,6,2,3,0,2,0,
0,9,65,274,383,246,114,44,19,6,2,3,0,2,0,
0,8,82,291,401,226,94,51,19,7,1,1,0,1,0,
0,8,77,286,380,232,106,55,21,8,1,2,0,3,0,
0,13,74,295,373,216,96,48,24,8,7,2,0,1,0,
0,13,74,295,373,216,96,48,24,8,7,2,0,1,0,
0,8,71,284,378,233,97,45,19,7,1,1,0,1,0,
0,5,77,301,417,200,94,52,21,8,3,1,0,1,0,
0,7,80,260,378,244,103,42,16,7,2,4,0,1,0,
0,13,66,268,391,228,99,39,17,7,7,3,0,2,2,
0,5,75,287,417,215,108,49,18,7,8,7,0,1,0,
0,10,76,307,401,229,91,47,20,7,3,1,0,1,0,
0,7,79,287,398,238,86,55,22,8,2,3,1,2,0,
0,5,81,285,400,228,100,39,16,9,7,1,0,0,0,
0,7,68,266,428,238,108,46,17,7,2,2,2,1,0,
0,6,82,287,390,249,93,44,21,9,1,2,1,1,0,
0,8,90,302,394,227,105,47,23,9,3,1,0,1,0,
0,8,69,333,417,246,91,55,24,9,1,2,1,1,0,
0,6,60,261,454,211,101,52,25,7,2,3,3,2,0,
0,9,83,278,387,212,102,56,24,11,7,2,0,1,0,
0,8,78,259,350,216,111,59,19,7,1,5,0,3,0,
0,7,80,277,408,237,103,44,19,8,3,6,0,0,0,
0,7,90,305,356,250,103,49,20,8,7,4,0,2,0,
0,5,82,262,390,203,103,45,22,7,3,1,0,2,1,
0,8,82,290,387,240,107,53,22,5,1,1,0,5,0,
0,8,82,290,387,240,107,53,22,5,1,1,0,5,0,
0,8,82,290,387,240,107,53,22,5,1,1,0,5,0,
0,8,91,296,416,206,111,50,22,9,7,3,0,0,0,
0,8,80,286,405,243,111,42,21,8,7,3,0,0,0,
0,3,72,292,400,213,107,55,20,9,3,1,0,1,0,
0,9,85,293,387,202,102,52,15,7,3,2,2,1,0,
0,9,72,275,426,234,92,55,24,9,4,2,0,1,0,
0,4,70,283,425,207,96,42,20,8,3,2,0,4,0,
0,8,77,266,414,246,112,51,22,8,1,3,0,2,1,
0,12,81,264,417,234,103,44,20,9,2,1,0,1,1,
0,5,78,308,364,206,99,41,18,8,1,3,0,1,0,
0,5,78,308,364,206,99,41,18,8,1,3,0,1,0,
0,7,89,299,396,217,102,46,20,9,1,2,0,0,0,
0,7,75,289,366,241,107,49,25,7,2,7,7,2,0,
0,5,68,254,426,217,89,33,19,6,1,2,0,1,0,
0,5,68,254,426,217,89,33,19,6,1,2,0,1,0,
0,9,66,258,408,228,98,47,22,8,5,5,0,0,0,
0,5,73,273,420,214,90,52,26,9,1,2,0,2,0,
0,7,82,305,373,220,107,46,20,9,7,2,0,2,0,
0,5,91,311,382,216,106,58,24,8,2,1,1,1,0,
0,10,86,281,433,219,108,47,19,8,7,2,0,2,0,
0,6,79,273,401,217,100,45,24,7,7,2,0,1,1,
0,9,81,285,383,240,93,45,22,10,3,1,0,3,0,
0,7,68,305,381,242,89,42,21,7,1,7,3,1,0,
0,4,85,309,411,241,95,40,22,8,2,2,0,3,0,
0,9,73,253,385,239,100,49,18,7,2,3,0,1,0,
0,8,94,309,383,227,108,44,18,7,1,3,0,3,0,
0,7,66,296,415,239,111,50,32,10,1,2,0,2,0,
0,8,85,273,408,225,111,56,17,7,1,5,0,1,0,
0,8,83,294,416,238,112,47,22,10,5,1,0,1,0,
0,8,83,294,416,238,112,47,22,10,5,1,0,1,0,
0,6,85,302,425,231,88,42,18,7,2,1,0,2,0,
0,7,78,254,382,213,102,58,22,10,3,2,0,1,0,
0,7,90,288,383,246,103,62,28,10,1,2,0,1,0,
0,7,86,298,403,239,92,41,25,11,1,2,0,0,0,
0,9,81,299,392,200,102,45,16,7,2,1,0,3,1,
0,4,83,273,380,238,99,45,25,13,6,4,0,1,0,
0,12,76,309,384,235,117,49,25,10,2,4,1,1,0,
0,7,67,286,409,225,108,50,22,8,3,5,1,2,0,
0,5,94,293,367,248,97,48,18,8,7,3,0,3,0,
0,8,75,287,391,238,104,51,20,9,3,2,2,1,0,
0,5,71,289,419,244,95,41,17,7,2,2,0,3,0,
0,4,85,297,437,215,90,39,18,8,2,1,0,1,0,
0,9,93,265,377,221,101,41,20,8,2,2,1,2,0,
0,7,72,310,417,213,101,50,20,11,7,1,0,1,0,
0,11,87,289,415,236,102,50,24,9,7,1,0,1,0,
0,7,88,307,383,214,107,49,21,8,3,3,2,2,0,
0,7,88,307,383,214,107,49,21,8,3,3,2,2,0,
0,10,87,273,390,239,109,52,15,7,4,1,0,1,0,
0,5,77,330,388,228,97,45,19,8,1,2,0,2,0,
0,10,83,279,407,240,102,47,17,6,1,2,0,1,0,
0,5,74,287,426,209,87,46,24,10,4,1,0,3,0,
0,5,74,287,426,209,87,46,24,10,4,1,0,3,0,
0,5,85,307,404,210,110,44,17,8,1,3,0,2,0,
0,9,87,286,413,216,96,41,16,6,4,1,0,1,0,
0,11,89,314,403,237,112,54,18,7,2,2,0,1,0,
0,14,76,226,449,214,100,52,19,9,5,2,0,1,0,
0,7,62,297,399,235,97,52,25,8,2,2,0,1,0,
0,9,80,266,393,228,95,44,17,9,6,1,0,1,0,
0,9,80,266,393,228,95,44,17,9,6,1,0,1,0,
0,11,81,300,428,232,105,41,20,8,2,1,0,3,0,
0,7,84,282,381,228,108,52,23,12,6,2,0,4,7,
0,9,79,279,403,222,106,53,24,9,1,1,0,2,0,
0,9,71,279,417,214,107,49,20,9,5,2,0,1,1,
0,8,74,258,434,202,101,52,22,10,7,2,1,1,0,
0,6,75,280,370,236,93,51,30,10,1,2,0,2,0,
0,6,84,301,412,220,104,49,23,12,3,2,0,1,0,
0,7,73,302,412,222,110,47,19,7,1,4,0,0,0,
0,9,82,300,387,220,108,51,14,7,6,6,1,1,0,
0,7,68,285,416,256,104,50,22,7,1,3,0,2,0,
0,7,87,308,431,229,106,50,20,8,3,3,0,2,0,
0,8,81,309,432,234,107,48,21,9,2,1,0,1,0,
0,7,89,284,410,248,94,50,21,8,1,1,2,5,0,
0,7,89,284,410,248,94,50,21,8,1,1,2,5,0,
0,7,68,287,404,242,116,61,17,7,5,2,0,1,0,
0,8,82,288,383,225,107,50,20,7,3,1,0,0,0,
0,6,73,289,398,199,105,48,16,7,4,2,0,2,0,
0,12,88,263,379,214,92,41,20,7,1,2,0,1,0,
0,8,77,290,406,257,111,44,17,7,7,3,0,2,1,
0,8,77,290,406,257,111,44,17,7,7,3,0,2,1,
0,8,77,290,406,257,111,44,17,7,7,3,0,2,1,
0,8,77,290,406,257,111,44,17,7,7,3,0,2,1,
0,8,77,290,406,257,111,44,17,7,7,3,0,2,1,
0,8,77,290,406,257,111,44,17,7,7,3,0,2,1,
0,8,77,290,406,257,111,44,17,7,7,3,0,2,1,
0,8,77,290,406,257,111,44,17,7,7,3,0,2,1,
0,5,68,298,354,238,104,53,23,7,2,1,0,1,0,
0,10,76,302,392,194,115,56,17,7,5,2,0,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,7,70,285,383,251,110,47,23,8,3,3,1,2,0,
0,8,92,277,399,217,93,45,17,7,2,1,0,0,0,
0,8,92,277,399,217,93,45,17,7,2,1,0,0,0,
0,8,79,301,427,222,111,43,18,7,2,3,0,0,0,
0,12,73,299,401,217,96,48,20,9,2,2,1,1,0,
0,12,73,299,401,217,96,48,20,9,2,2,1,1,0,
0,6,69,316,405,251,95,39,18,9,4,2,0,1,1,
0,5,68,253,419,264,104,41,16,7,1,5,0,1,0,
0,7,91,307,358,222,98,52,24,10,7,1,0,0,0,
0,8,75,285,378,224,89,54,24,7,1,1,1,1,0,
0,10,76,298,412,248,95,42,13,5,2,4,0,3,0,
0,10,76,298,412,248,95,42,13,5,2,4,0,3,0,
0,10,76,298,412,248,95,42,13,5,2,4,0,3,0,
0,10,81,280,402,223,97,44,20,7,1,3,0,1,0,
0,11,84,274,395,232,96,48,21,8,6,1,0,1,1,
0,10,71,275,413,227,110,47,21,7,4,2,0,1,0,
0,9,79,269,409,246,109,49,20,8,2,2,1,1,0,
0,9,79,269,409,246,109,49,20,8,2,2,1,1,0,
0,11,78,293,386,212,100,50,22,10,7,2,0,2,0,
0,7,74,278,432,223,115,62,22,9,3,1,0,0,0,
0,9,70,283,412,216,88,46,20,8,3,2,1,1,0,
0,9,70,283,412,216,88,46,20,8,3,2,1,1,0,
0,8,77,275,397,236,108,44,20,9,7,2,2,1,0,
0,8,77,275,397,236,108,44,20,9,7,2,2,1,0,
0,8,77,275,397,236,108,44,20,9,7,2,2,1,0,
0,8,77,275,397,236,108,44,20,9,7,2,2,1,0,
0,12,92,288,387,213,88,45,21,10,7,3,0,0,0,
0,12,92,288,387,213,88,45,21,10,7,3,0,0,0,
0,7,72,274,395,241,94,45,20,7,1,1,0,2,0,
0,10,80,303,401,214,105,62,21,7,2,1,0,1,0,
0,10,80,303,401,214,105,62,21,7,2,1,0,1,0,
0,5,78,315,390,250,102,51,14,7,7,2,0,1,0,
0,11,76,315,420,230,93,37,20,7,2,2,0,1,1,
0,6,80,271,372,222,98,42,22,7,7,4,0,3,0,
0,10,83,278,420,230,95,46,16,7,3,1,0,2,1,
0,8,90,306,377,240,112,53,31,9,2,2,0,4,0,
0,8,91,283,400,239,133,53,20,7,1,1,0,4,0,
0,8,91,283,400,239,133,53,20,7,1,1,0,4,0,
0,4,86,316,410,218,100,45,17,5,1,1,0,1,0,
0,4,86,316,410,218,100,45,17,5,1,1,0,1,0,
0,12,98,296,395,236,103,51,25,8,7,3,0,1,2,
0,12,98,296,395,236,103,51,25,8,7,3,0,1,2,
0,10,91,288,380,226,101,42,26,8,1,4,0,3,0,
0,5,71,299,403,248,95,54,15,4,1,1,0,1,0,
0,9,79,276,391,190,105,53,24,8,5,1,0,2,0,
0,7,80,294,379,190,91,52,19,8,7,5,2,1,0,
0,9,72,302,417,234,100,44,21,9,1,3,0,1,1,
0,9,72,302,417,234,100,44,21,9,1,3,0,1,1,
0,9,90,284,386,227,100,44,23,12,4,3,0,1,0,
0,7,78,293,384,232,101,46,24,12,2,2,0,1,0,
0,7,78,293,384,232,101,46,24,12,2,2,0,1,0,
0,11,70,286,425,226,96,48,18,7,1,3,0,2,0,
0,12,77,301,401,214,91,54,20,7,7,3,0,2,0,
0,8,82,291,395,212,100,52,25,10,1,2,0,1,0,
0,4,75,278,417,234,111,56,29,11,3,4,0,1,0,
0,7,81,283,411,223,100,60,19,7,2,3,0,1,0,
0,9,74,283,405,235,111,50,25,7,3,1,0,1,0,
0,10,68,298,394,224,114,55,19,7,1,4,0,1,0,
0,7,75,285,401,244,131,53,20,5,1,3,0,1,0,
0,6,86,283,460,222,83,53,23,8,4,3,0,0,0,
0,7,66,308,446,197,118,44,23,10,1,3,0,0,0,
0,4,83,304,412,235,107,56,30,7,4,1,0,1,0,
0,4,71,288,439,204,101,37,19,7,5,4,1,1,0,
0,6,65,279,420,246,98,44,18,7,2,1,0,1,0,
0,6,75,292,408,212,112,46,18,10,1,1,0,1,0,
0,8,69,291,407,217,97,67,23,7,3,6,0,3,0,
0,6,73,286,371,223,114,43,21,8,1,2,0,3,0,
0,15,90,296,404,212,115,50,21,10,7,4,0,5,0,
0,5,73,295,368,204,98,47,23,14,2,3,0,2,0,
0,10,86,316,415,226,99,53,21,7,1,2,0,4,0,
0,8,95,285,390,225,93,42,18,10,1,2,0,1,0,
0,9,82,288,401,214,88,48,24,8,1,2,0,1,0,
0,9,82,288,401,214,88,48,24,8,1,2,0,1,0,
0,8,77,282,394,244,87,54,22,6,4,6,0,3,0,
0,7,80,298,420,210,106,46,23,9,7,4,0,2,0,
0,8,88,305,394,249,120,55,26,9,1,4,2,3,0,
0,8,83,283,400,222,101,46,19,7,2,1,0,1,1,
0,9,66,289,416,224,92,48,19,8,2,3,1,1,0,
0,7,76,288,374,222,93,48,17,7,1,3,0,1,0,
0,9,74,276,349,227,100,35,22,7,1,2,0,1,0,
0,9,74,276,349,227,100,35,22,7,1,2,0,1,0,
0,10,76,275,406,222,90,50,25,11,5,2,0,1,0,
0,9,79,278,419,210,101,46,20,4,1,1,1,1,0,
0,10,89,283,427,230,94,47,15,8,2,3,0,1,0,
0,10,89,283,427,230,94,47,15,8,2,3,0,1,0,
0,8,78,305,388,217,113,57,25,9,4,4,0,2,0,
