gamma,psi,phi,initialBeta,betaJitter,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.19611180140025605,0.001,0.010299440832423807,0.6617189736431389,0.05860884746113266,
0.2006546451640845,0.001,0.010117732681220367,0.6888179851552663,0.059929551445717176,
0.1932322334425907,0.001,0.009341707150467634,0.6857127019676761,0.05640136838679609,
0.1932322334425907,0.001,0.009341707150467634,0.6857127019676761,0.05640136838679609,
0.1888867714025683,0.001,0.009722198421350164,0.7303064281548046,0.05721738877525253,
0.189846211049781,0.001,0.009287872680160344,0.7968062996688215,0.05892233417654481,
0.18410425710557304,0.001,0.011223995238350763,0.8347455081962389,0.0580772058744279,
0.21332629878065099,0.001,0.011288119479317332,0.8269170778416727,0.05976677869252672,
0.24119805399235414,0.001,0.011459144405474204,0.8047731126387017,0.056488579574739996,
0.24390521836113233,0.001,0.011462876294127646,0.804501588847414,0.0575088817168409,
0.23594450126188124,0.001,0.012965332430335494,0.8681023825543269,0.06009432936987377,
0.2360636271913038,0.001,0.013050025908377111,0.8612206168169011,0.05668845903080822,
0.2500838915380915,0.001,0.012605429112776949,0.6736984322741009,0.06071988493050294,
0.29267725471346834,0.001,0.013227408327847821,0.6215824169968756,0.05976335118546912,
0.29267725471346834,0.001,0.013227408327847821,0.6215824169968756,0.05976335118546912,
0.2908239285542731,0.001,0.012800426951549563,0.6794448056130775,0.05819084923049985,
0.26566864903791776,0.001,0.014551034974184475,0.7027841651074858,0.06072971246817195,
0.27717836983646726,0.001,0.014624136484449829,0.6933483305484507,0.059252016089567726,
0.2849663627908165,0.001,0.013227127071600026,0.733750337835636,0.0576833956615032,
0.2772960390001818,0.001,0.013038242222095025,0.7490997814451905,0.057102482914758106,
0.2732567125719013,0.001,0.013121983013269835,0.8302241902907274,0.05395219092934954,
0.2931339038642116,0.001,0.014105587034791148,0.8276665273829493,0.05983120013214731,
0.2931339038642116,0.001,0.014105587034791148,0.8276665273829493,0.05983120013214731,
0.2931339038642116,0.001,0.014105587034791148,0.8276665273829493,0.05983120013214731,
0.29290992447921355,0.001,0.01310738055544757,0.7555766803869645,0.05516436200447336,
0.29290992447921355,0.001,0.01310738055544757,0.7555766803869645,0.05516436200447336,
0.31229613619764063,0.001,0.013572845227418334,0.7443683670326021,0.054770777711159804,
0.321127307284399,0.001,0.012581213337481812,0.7144169990535248,0.0554398488806524,
0.2821123634664152,0.001,0.012820594672481072,0.6399751499394506,0.04941327138648728,
0.2821123634664152,0.001,0.012820594672481072,0.6399751499394506,0.04941327138648728,
0.27249395876244287,0.001,0.012559844634217691,0.6768557077856306,0.05014003304326324,
0.27249395876244287,0.001,0.012559844634217691,0.6768557077856306,0.05014003304326324,
0.2374875439584183,0.001,0.013899061009178927,0.6751597203183236,0.053189033732097296,
0.24817289672895557,0.001,0.014978841482325731,0.6331644281539527,0.05206617017890396,
0.2110379136531276,0.001,0.015278073201883851,0.7239836379638477,0.05830421837382329,
0.20198060306547924,0.001,0.014830276569317215,0.6759771640994227,0.048092926358038864,
0.2022212268786842,0.001,0.014462532371064818,0.6478677270151344,0.050302694864757753,
0.19100518931980234,0.001,0.01316497078227015,0.7109509437274262,0.055253177533854204,
0.19100518931980234,0.001,0.01316497078227015,0.7109509437274262,0.055253177533854204,
0.18430743636585398,0.001,0.013225761753115352,0.7050097588580461,0.05557453131048075,
0.18430743636585398,0.001,0.013225761753115352,0.7050097588580461,0.05557453131048075,
0.17703575510227262,0.001,0.013170383107991719,0.7772490224524639,0.057030578463123344,
0.16715670484882167,0.001,0.014226341316974162,0.7687480585867386,0.061808218486982563,
0.1803104858230025,0.001,0.014922327445102452,0.7334589199902216,0.0631534429263935,
0.17668946525677037,0.001,0.013645702157300666,0.6632737826404822,0.06523738299609708,
0.17668946525677037,0.001,0.013645702157300666,0.6632737826404822,0.06523738299609708,
0.17668946525677037,0.001,0.013645702157300666,0.6632737826404822,0.06523738299609708,
0.17668946525677037,0.001,0.013645702157300666,0.6632737826404822,0.06523738299609708,
0.17164322003729074,0.001,0.01603495519389354,0.6677932815214128,0.07179878413848069,
0.15751834576331025,0.001,0.017180264233810423,0.5993951013656863,0.06112417549897554,
0.15350883659772344,0.001,0.017859236240881978,0.5882770865188973,0.0598022148388609,
0.1601951582629861,0.001,0.02035650182524166,0.5623126934032657,0.05997761704132559,
0.1888543905412869,0.001,0.02081648751470256,0.5735584398361543,0.05411525674374297,
0.18297605545495435,0.001,0.020590811372105357,0.5709902030209845,0.056139479488748846,
0.18297605545495435,0.001,0.020590811372105357,0.5709902030209845,0.056139479488748846,
0.2068618142092716,0.001,0.0204718233100643,0.622733421688339,0.056535697133233885,
0.19274116599612795,0.001,0.02045294110230561,0.6216651945430327,0.06447572480426746,
0.20261259394330475,0.001,0.019395053239670834,0.6754489932338397,0.05977299460357908,
0.1949618967250659,0.001,0.019029742114787904,0.6335250381512109,0.06293711261710806,
0.20471906940881093,0.001,0.021274710299625865,0.5978966410002746,0.059536587665788746,
0.21948989411498368,0.001,0.021142979588816092,0.6899311326101989,0.058193111611301,
0.21695553098604065,0.001,0.022218127041797212,0.6646719170559693,0.05676296644943308,
0.23059568885143567,0.001,0.019980691708931433,0.6518877861249748,0.0597199688561456,
0.23171183237888573,0.001,0.020868186136974214,0.6352569818566292,0.06075892079409784,
0.22428170503095116,0.001,0.02138510161311713,0.7770992112157179,0.05227199959993436,
0.22001803432991676,0.001,0.019208586948506516,0.6888581647677775,0.05558060398338532,
0.22045524137170017,0.001,0.01969482264941107,0.6774967503037985,0.05637152515496383,
0.2017456908697388,0.001,0.02079859193283174,0.7738627398079202,0.0531864097771805,
0.1916745035277457,0.001,0.021050626087894698,0.763383661017786,0.053058513757207534,
0.19142844774888523,0.001,0.02232077911443321,0.6697243267876853,0.04950075804720321,
0.20608841796111685,0.001,0.01980495264734755,0.6728704130281515,0.04432890144402475,
0.21464927660713243,0.001,0.01903209438960281,0.6966246634608598,0.04326369101158811,
0.21464927660713243,0.001,0.01903209438960281,0.6966246634608598,0.04326369101158811,
0.20722137696505616,0.001,0.01716501998151652,0.6429634848010513,0.039365650469630024,
0.22165513814701399,0.001,0.018743969320556275,0.6884848882220268,0.03818499840272322,
0.22165513814701399,0.001,0.018743969320556275,0.6884848882220268,0.03818499840272322,
0.20026651461302705,0.001,0.0192059724134695,0.7146155602465449,0.0380815967172704,
0.20026651461302705,0.001,0.0192059724134695,0.7146155602465449,0.0380815967172704,
0.20026651461302705,0.001,0.0192059724134695,0.7146155602465449,0.0380815967172704,
0.20547844608644042,0.001,0.019160953523117155,0.6876150156480537,0.03853675187458697,
0.20547844608644042,0.001,0.019160953523117155,0.6876150156480537,0.03853675187458697,
0.2047034882094221,0.001,0.019813909971491395,0.6884353743268238,0.040944569692338936,
0.20362423324785048,0.001,0.019583618717016842,0.6895452477342292,0.04253585290830805,
0.20127270850812842,0.001,0.018768841127486537,0.683812947163915,0.04307217301146101,
0.19716824757987764,0.001,0.018904451708496403,0.6650364226759735,0.0414427740102639,
0.1981239593523113,0.001,0.018249717588883427,0.6351249383341104,0.0380746914117014,
0.1981239593523113,0.001,0.018249717588883427,0.6351249383341104,0.0380746914117014,
0.1929703852058236,0.001,0.01828402116575464,0.6089774950484982,0.03899586862545682,
0.1826476981148359,0.001,0.020455563908913028,0.6399314558733495,0.045733071061191635,
0.18411345750670705,0.001,0.020741581108389695,0.6426620568043757,0.04394372852395744,
0.21394469381084383,0.001,0.018303988762424502,0.6416828148327134,0.05357084872813214,
0.19712860539618987,0.001,0.019308158428656078,0.6404356111831679,0.054307533596343716,
0.17474688693873264,0.001,0.018135767926364024,0.624671963867402,0.04892242466815174,
0.17893353787745012,0.001,0.018156821270367874,0.6175221961463545,0.0485074096817046,
0.18845046169768956,0.001,0.019584096284477968,0.6373763400980221,0.0487708421339352,
0.18845046169768956,0.001,0.019584096284477968,0.6373763400980221,0.0487708421339352,
0.19374105270621164,0.001,0.019032328509894468,0.5713194460015633,0.04736953190921911,
0.19374105270621164,0.001,0.019032328509894468,0.5713194460015633,0.04736953190921911,
0.16944221675880425,0.001,0.018320823501746946,0.5596060964238986,0.053051528488739286,
0.19021102077826293,0.001,0.01781059007705832,0.5727718088704439,0.05326654193197883,
0.19275106356768348,0.001,0.018498852127070958,0.5544653410222207,0.054959074368507506,
0.1794464181821163,0.001,0.020093856464108096,0.6558817526066726,0.050475217014321505,
0.19693306161269464,0.001,0.020228915667285657,0.5935053370101733,0.04316003012613838,
0.19693306161269464,0.001,0.020228915667285657,0.5935053370101733,0.04316003012613838,
0.1923072487127191,0.001,0.020739474455730683,0.6622366290213821,0.04053820893787128,
0.18104064783172935,0.001,0.02064325707535398,0.6560365694360294,0.04289937150058663,
0.18104064783172935,0.001,0.02064325707535398,0.6560365694360294,0.04289937150058663,
0.193731424384692,0.001,0.020774919441944217,0.6794756189239395,0.042498095892080166,
0.193731424384692,0.001,0.020774919441944217,0.6794756189239395,0.042498095892080166,
0.19669267091063147,0.001,0.020685839550041992,0.6899194482908291,0.04412474404833543,
0.19292183360242876,0.001,0.020662615494884833,0.7410128559767892,0.04379701008192251,
0.19495399589521073,0.001,0.021978906083495196,0.8006139365588324,0.0395466171549351,
0.20488494880958688,0.001,0.021045005998201385,0.7781781324712373,0.03923673225130787,
0.20523793723130787,0.001,0.02119374828715724,0.7292981539260711,0.04071547319612572,
0.2089727096346485,0.001,0.020190508600657117,0.7479139913329391,0.045110483125449935,
0.19592767522834612,0.001,0.019725571293446206,0.7263494148480645,0.04618800804995944,
0.19566517835478453,0.001,0.019737848782625602,0.6767526038094264,0.04537963215042433,
0.19125347209511157,0.001,0.019278009130803672,0.5989089670112431,0.05783652485108662,
0.21386633181329728,0.001,0.020380826303864417,0.6475372413327338,0.056888092000855,
0.23669507940929166,0.001,0.021125081465488343,0.7060420422017856,0.05858055793595352,
0.2353648128137481,0.001,0.02349675455767227,0.7333568408311479,0.06460083848827984,
0.23933307121115652,0.001,0.023740080116557122,0.7571992004305107,0.06634227791867378,
0.19861234284075713,0.001,0.021577178780899806,0.6728247453989267,0.06311663847309099,
0.1925219259016961,0.001,0.020782673583924032,0.7105637858866495,0.06268491913395588,
0.18905131559566807,0.001,0.02317666005091211,0.7140209986340058,0.05922157910546721,
0.19490639943967636,0.001,0.022461871977818605,0.6747662446784097,0.05779127860753942,
0.1971255186135285,0.001,0.020870576410168762,0.675058891126862,0.059477697765892325,
0.1825773173362633,0.001,0.020315493777594232,0.6868929114072151,0.06209472149241018,
0.191086502935467,0.001,0.017262590872809028,0.7457658733767275,0.058722830311000694,
0.20452001132038666,0.001,0.018923668657817794,0.7541406636044276,0.060409454807132515,
0.20035993553134077,0.001,0.01793817441243623,0.816615606793624,0.06503285822767503,
0.2145232334375796,0.001,0.016451449869049933,0.6965642403664837,0.05196987663789471,
0.2168013571111394,0.001,0.014783095872981843,0.6434933165771909,0.0598857028105204,
0.19275655712212653,0.001,0.014935562641950886,0.6512561646425588,0.059565833835560744,
0.19344806288130367,0.001,0.015189697198192006,0.6044317936229112,0.053335041135663154,
0.1786724639185917,0.001,0.016046986097575378,0.57571658820698,0.05054801067907256,
0.18509491121225316,0.001,0.016339327294434915,0.5378605875208271,0.04963563186977174,
0.17778049446476946,0.001,0.016521316148187623,0.518643887410282,0.05516561461609112,
0.173401520406102,0.001,0.0178638942496098,0.500682259863693,0.05519379578347892,
0.173401520406102,0.001,0.0178638942496098,0.500682259863693,0.05519379578347892,
0.173401520406102,0.001,0.0178638942496098,0.500682259863693,0.05519379578347892,
0.178248354501482,0.001,0.01706725544708371,0.4829907550840131,0.05525231234271912,
0.17938245951291729,0.001,0.01736278280108857,0.48970613600998575,0.05844532897931835,
0.17938245951291729,0.001,0.01736278280108857,0.48970613600998575,0.05844532897931835,
0.17770720244475613,0.001,0.018645599450827218,0.4988045556346159,0.06068817655056835,
0.17230825544575346,0.001,0.01969192051111584,0.5171952475463483,0.056820440512827385,
0.16552483418180933,0.001,0.020450769579610586,0.5176268356169447,0.049312796559486304,
0.1600299306013482,0.001,0.02055367651640416,0.47341997143644987,0.05135494234168091,
0.16505845696310548,0.001,0.019038681173403058,0.5432658836741928,0.0534598048699711,
0.17451399337116158,0.001,0.019375907221642244,0.5189497158334381,0.050677653772121106,
0.16236600237233528,0.001,0.02002063139838459,0.4830525795995118,0.04720889904100499,
0.16236600237233528,0.001,0.02002063139838459,0.4830525795995118,0.04720889904100499,
0.16267240029763821,0.001,0.02187011872953204,0.48058195412953614,0.04641999245884003,
0.1711808200273449,0.001,0.021524296198189286,0.47608355190013824,0.04181331389503953,
0.15856184647646576,0.001,0.023053361790191254,0.4556528757920235,0.04384753229965995,
0.1532158608348827,0.001,0.024450452383056678,0.4489465755329208,0.04260385464089647,
0.17497590221964804,0.001,0.023909105937866004,0.5068248729314209,0.04461089715624247,
0.16799480319279514,0.001,0.023789168720653026,0.5602611765714681,0.039610242733325175,
0.15996487451729116,0.001,0.023357965677217707,0.5317314844061589,0.036297186939321484,
0.1579399606554196,0.001,0.02341147099922502,0.545234757475374,0.03503033204250706,
0.1579399606554196,0.001,0.02341147099922502,0.545234757475374,0.03503033204250706,
0.1442090820664646,0.001,0.023139991631082445,0.5855375009974071,0.03598336931113054,
0.14306431776051742,0.001,0.02301623842655258,0.5909418129990142,0.03407100039300427,
0.14812161239785018,0.001,0.02311998989227311,0.5562148314433177,0.03349497635228404,
0.1526103546118339,0.001,0.02222661072869172,0.5266310395435202,0.03307814643995973,
0.1526103546118339,0.001,0.02222661072869172,0.5266310395435202,0.03307814643995973,
0.1526103546118339,0.001,0.02222661072869172,0.5266310395435202,0.03307814643995973,
0.1526103546118339,0.001,0.02222661072869172,0.5266310395435202,0.03307814643995973,
0.16612404811983963,0.001,0.0208984175273602,0.5450759312057153,0.034893414241118796,
0.16612404811983963,0.001,0.0208984175273602,0.5450759312057153,0.034893414241118796,
0.16612404811983963,0.001,0.0208984175273602,0.5450759312057153,0.034893414241118796,
0.1756278680573714,0.001,0.020191948164799894,0.5881760855972422,0.03544015649565719,
0.18055309902904917,0.001,0.02025962430421864,0.6117569429986978,0.03495177640949969,
0.18055309902904917,0.001,0.02025962430421864,0.6117569429986978,0.03495177640949969,
0.17910254952005955,0.001,0.020048473100955033,0.5968546159977133,0.04115442412014612,
0.17910254952005955,0.001,0.020048473100955033,0.5968546159977133,0.04115442412014612,
0.17864381992602943,0.001,0.020102698962605997,0.5993179965450285,0.04635291576330132,
0.1620855882601273,0.001,0.020534798267886803,0.595858808954114,0.04674078314621917,
0.1844023861238961,0.001,0.02046573992013309,0.5850332976812358,0.04872449450215317,
0.17839915307774087,0.001,0.022227840955920328,0.6207611705653616,0.05394952565634658,
0.1784898829278373,0.001,0.026324874264492523,0.6888786635747726,0.055554746353938755,
0.19343743969407912,0.001,0.025219029545469413,0.7135978985211856,0.05696318279588364,
0.20141386450746232,0.001,0.02400130334129274,0.6896188410328651,0.059318770977598925,
0.2030225865560673,0.001,0.024553918279730403,0.6017005168761976,0.059200766288135594,
0.2030225865560673,0.001,0.024553918279730403,0.6017005168761976,0.059200766288135594,
0.1842416732058918,0.001,0.025081204351652897,0.5962546233679352,0.05573569869334429,
0.1886647420337689,0.001,0.02613834213120487,0.590265971646988,0.0550979550892263,
0.18874105859839665,0.001,0.027066684600529942,0.6221739787078876,0.057202044206521016,
0.18874105859839665,0.001,0.027066684600529942,0.6221739787078876,0.057202044206521016,
0.18874105859839665,0.001,0.027066684600529942,0.6221739787078876,0.057202044206521016,
0.16660622528257774,0.001,0.02770845897319228,0.5407258435439776,0.062401681069299234,
0.17055188064992685,0.001,0.02485466192125106,0.6037680798359512,0.06482830799873064,
0.15677477183502375,0.001,0.023130124228107236,0.5684654519527778,0.06291519317057885,
0.17443600095645248,0.001,0.023285127020978458,0.5299313048575137,0.05974540941055418,
0.1747341827135054,0.001,0.025073140316687507,0.522816298235911,0.06494217584404077,
0.1747341827135054,0.001,0.025073140316687507,0.522816298235911,0.06494217584404077,
0.1747341827135054,0.001,0.025073140316687507,0.522816298235911,0.06494217584404077,
0.16979591282567694,0.001,0.02542359714511939,0.4907188260457377,0.05835684440843034,
0.17300394199054178,0.001,0.0225570379566878,0.49060152083562003,0.05684303676194572,
0.161208947968247,0.001,0.021055825918736174,0.5352681488478446,0.05407435855077336,
0.15214305056695138,0.001,0.019300544536922294,0.5700269953789756,0.055789571081474545,
0.16724389177425097,0.001,0.018567878392777827,0.5114630320677592,0.06225741143491759,
0.16724389177425097,0.001,0.018567878392777827,0.5114630320677592,0.06225741143491759,
0.16724389177425097,0.001,0.018567878392777827,0.5114630320677592,0.06225741143491759,
0.16826055461356995,0.001,0.01913074443993377,0.4766103978537428,0.05810738177109979,
0.1491257250915649,0.001,0.01917659370169017,0.5528649321599863,0.05737551428287735,
0.15867861592024685,0.001,0.019072174169870875,0.5276706370656824,0.06187517358968463,
0.18265922251279745,0.001,0.019361989846230016,0.5086881440476121,0.05699995859606633,
0.2035657997301072,0.001,0.019208838367968693,0.5269343048091734,0.055450969934609774,
0.21970304077927583,0.001,0.018892468471525915,0.5122679036559268,0.0587679086973867,
0.21970304077927583,0.001,0.018892468471525915,0.5122679036559268,0.0587679086973867,
0.21437251619363,0.001,0.01806234980594663,0.5005112475133056,0.055748584174928714,
0.22111144591965953,0.001,0.01813930538345182,0.5100082733531387,0.05422966502380701,
0.23715623416812787,0.001,0.018920399400009263,0.4901192887258156,0.05272518478272643,
0.22555913171460792,0.001,0.01916463891100254,0.5205061573979938,0.05373332577338206,
0.22555913171460792,0.001,0.01916463891100254,0.5205061573979938,0.05373332577338206,
0.2292515111370065,0.001,0.018296525020835,0.5529145443490951,0.05649741874047847,
0.2174173960106479,0.001,0.01780582275628761,0.5601340964295338,0.05601463681784607,
0.19891701336498524,0.001,0.017795061632445177,0.631023930956806,0.0530618832628956,
0.19067868552156264,0.001,0.01702945069316957,0.6592921790902864,0.05348088533630017,
0.19491556470411003,0.001,0.02017931137397451,0.6138797367840328,0.05236992185677238,
0.17657163762505895,0.001,0.019275939713608973,0.5723976895778052,0.055611961374356596,
0.18483209767739223,0.001,0.02016485356584814,0.6086522674546155,0.059852286903790256,
0.21353641928948758,0.001,0.021187376938903886,0.5904297100598003,0.0609241833549128,
0.214942435328045,0.001,0.020955712632750256,0.6679580005406597,0.06928258432944566,
0.187831990235292,0.001,0.020074830507989767,0.574158152465042,0.07067621847837312,
0.17732232965856848,0.001,0.019096305403835185,0.5964737912227699,0.06512450899451667,
0.1838135069649605,0.001,0.02036498866705805,0.5381710612366185,0.059197920195584355,
0.1838135069649605,0.001,0.02036498866705805,0.5381710612366185,0.059197920195584355,
0.1956455974206106,0.001,0.02051478578239107,0.5670172680659693,0.06012347830471279,
0.18101952861287307,0.001,0.02011124940835848,0.5766300057092191,0.059041473614486396,
0.18101952861287307,0.001,0.02011124940835848,0.5766300057092191,0.059041473614486396,
0.17646528533732397,0.001,0.020811909987762615,0.6192203964004628,0.05889149839526507,
0.17646528533732397,0.001,0.020811909987762615,0.6192203964004628,0.05889149839526507,
0.17646528533732397,0.001,0.020811909987762615,0.6192203964004628,0.05889149839526507,
0.17646528533732397,0.001,0.020811909987762615,0.6192203964004628,0.05889149839526507,
0.17646528533732397,0.001,0.020811909987762615,0.6192203964004628,0.05889149839526507,
0.17646528533732397,0.001,0.020811909987762615,0.6192203964004628,0.05889149839526507,
0.17646528533732397,0.001,0.020811909987762615,0.6192203964004628,0.05889149839526507,
0.17646528533732397,0.001,0.020811909987762615,0.6192203964004628,0.05889149839526507,
0.17646528533732397,0.001,0.020811909987762615,0.6192203964004628,0.05889149839526507,
0.18559014134477678,0.001,0.019163601279324954,0.6545138308927786,0.055515192021468034,
0.17919142922015563,0.001,0.019145020349071156,0.6078366934334017,0.05028261076915333,
0.18976983455356056,0.001,0.020487710562377963,0.5782116909764374,0.05113581196028313,
0.18976983455356056,0.001,0.020487710562377963,0.5782116909764374,0.05113581196028313,
0.20356197127736989,0.001,0.021829289119573537,0.48689208888581675,0.04549220884072114,
0.21140418752375845,0.001,0.02335402757524641,0.46590796755722674,0.045325302028680924,
0.20720398650683508,0.001,0.021765317706994372,0.4360008410969673,0.04794150608513489,
0.19249263095601735,0.001,0.02183425662006709,0.4040225255495778,0.04783517753918527,
0.19249263095601735,0.001,0.02183425662006709,0.4040225255495778,0.04783517753918527,
0.20142417510000743,0.001,0.021868751032129558,0.4006547984786017,0.04986419221567772,
0.20086462691225418,0.001,0.02349765503320315,0.3980966885266125,0.04339550356095264,
0.2071798247960635,0.001,0.023146765783257323,0.41407995688431265,0.046036791892012714,
0.21289598156521908,0.001,0.023703983544134145,0.4536134515831045,0.045916904601391625,
0.19758402378293832,0.001,0.024334364216993566,0.46319036981573636,0.04138235125492082,
0.1998365241832805,0.001,0.022700967397261816,0.4726012148001892,0.04238844172498832,
0.20125913903088838,0.001,0.019995705037554032,0.4681030819033002,0.044793191150188226,
0.20125913903088838,0.001,0.019995705037554032,0.4681030819033002,0.044793191150188226,
0.19853192690254726,0.001,0.019365285161048303,0.4847315824873024,0.04189508083484326,
0.1939531832767657,0.001,0.018826898061265633,0.5007370159104685,0.042034984107425254,
0.19087693769108185,0.001,0.01814295269082029,0.5559728999659085,0.03935238456141478,
0.19087693769108185,0.001,0.01814295269082029,0.5559728999659085,0.03935238456141478,
0.19087693769108185,0.001,0.01814295269082029,0.5559728999659085,0.03935238456141478,
0.19709475504801918,0.001,0.017104109857859404,0.5873724860563314,0.03760631980379281,
0.19515174126110102,0.001,0.016158263255274155,0.5507938888482515,0.04113223831292293,
0.18478723405688402,0.001,0.018101199198987696,0.5322019072264892,0.04206716439446123,
0.2048053293912404,0.001,0.020117358003688912,0.5295361330826144,0.04081113500062958,
0.2048053293912404,0.001,0.020117358003688912,0.5295361330826144,0.04081113500062958,
0.22451549085078415,0.001,0.022500337439181395,0.5444052173673187,0.0394115609049841,
