T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,11,92,294,398,216,101,48,21,8,4,1,0,1,0,
0,10,80,311,411,229,112,49,22,7,3,2,0,2,0,
0,7,73,280,386,218,93,45,20,6,1,1,0,1,0,
0,5,77,270,399,227,99,49,22,7,3,3,1,2,0,
0,7,87,274,421,214,102,52,18,7,1,1,0,0,0,
0,4,85,297,409,209,89,44,16,7,1,3,0,2,2,
0,8,76,285,404,246,117,46,19,13,7,3,0,1,0,
0,4,78,283,404,249,104,44,16,6,1,1,0,4,1,
0,4,90,275,392,245,93,56,20,7,1,1,0,2,0,
0,8,97,306,420,195,99,46,20,7,1,3,0,1,0,
0,9,84,270,394,251,112,47,19,7,6,4,0,2,0,
0,10,84,296,395,204,98,47,20,7,7,1,1,1,0,
0,7,78,275,414,249,97,41,20,7,1,1,0,1,0,
0,7,78,275,414,249,97,41,20,7,1,1,0,1,0,
0,10,98,277,406,207,94,49,18,7,2,5,5,1,0,
0,5,67,305,417,248,114,55,20,7,1,1,1,2,0,
0,5,67,305,417,248,114,55,20,7,1,1,1,2,0,
0,8,78,271,404,218,106,54,18,4,2,2,0,1,0,
0,8,78,271,404,218,106,54,18,4,2,2,0,1,0,
0,8,78,271,404,218,106,54,18,4,2,2,0,1,0,
0,7,81,298,404,222,114,51,15,7,1,3,3,2,0,
0,7,81,298,404,222,114,51,15,7,1,3,3,2,0,
0,8,77,311,374,238,103,58,25,8,3,1,0,3,0,
0,13,89,276,423,244,107,45,20,8,1,1,0,2,0,
0,10,74,310,420,238,123,56,20,9,5,2,1,1,0,
0,8,82,306,377,252,98,51,21,6,2,2,0,2,0,
0,9,83,271,410,239,100,51,22,8,1,2,0,1,0,
0,9,83,271,410,239,100,51,22,8,1,2,0,1,0,
0,8,77,269,397,237,88,50,21,7,6,2,0,2,5,
0,6,75,316,404,221,109,49,20,7,2,1,0,0,0,
0,11,95,274,401,238,91,35,15,8,5,3,1,3,0,
0,6,63,295,454,226,109,50,19,8,7,3,0,1,0,
0,9,84,290,380,218,109,56,19,12,7,4,0,0,0,
0,8,91,296,393,260,100,48,16,7,7,2,0,1,0,
0,7,74,284,420,236,109,46,21,8,2,2,0,1,0,
0,9,82,251,437,243,108,57,19,7,1,2,0,0,0,
0,9,82,251,437,243,108,57,19,7,1,2,0,0,0,
0,7,78,324,420,220,111,50,16,7,1,3,2,2,1,
0,7,78,324,420,220,111,50,16,7,1,3,2,2,1,
0,9,82,284,405,230,109,37,16,8,4,2,2,0,0,
0,10,80,276,368,224,89,43,16,7,1,2,0,0,0,
0,5,73,273,371,238,112,52,19,7,2,7,1,1,0,
0,9,82,301,386,224,107,43,16,7,5,1,0,2,0,
0,9,83,288,390,238,99,44,20,7,1,1,0,1,0,
0,9,83,288,390,238,99,44,20,7,1,1,0,1,0,
0,9,72,297,421,235,103,39,15,7,1,2,0,1,0,
0,8,72,306,405,256,112,62,25,8,7,1,0,1,0,
0,8,72,306,405,256,112,62,25,8,7,1,0,1,0,
0,10,86,302,374,208,88,54,21,9,3,1,0,0,0,
0,10,86,302,374,208,88,54,21,9,3,1,0,0,0,
0,8,73,291,409,217,93,52,23,7,1,1,0,0,0,
0,8,89,273,418,222,116,45,18,7,1,1,0,3,0,
0,11,84,332,425,242,104,48,21,7,5,2,3,2,0,
0,9,76,258,435,224,108,49,21,9,4,1,0,1,0,
0,10,87,263,424,234,110,51,23,8,2,1,0,1,0,
0,11,88,282,419,233,106,53,19,4,2,4,0,2,0,
0,6,66,271,403,237,104,44,16,7,2,1,1,3,0,
0,7,76,290,406,213,102,46,16,8,1,2,0,1,0,
0,11,67,263,391,222,109,52,20,9,2,2,0,0,0,
0,9,84,295,425,252,99,47,17,7,1,2,0,0,0,
0,7,69,301,430,243,73,40,19,7,1,1,0,0,0,
0,10,85,256,390,233,96,43,17,6,1,3,0,1,0,
0,8,72,285,453,187,91,41,19,7,2,1,0,1,2,
0,11,69,288,374,230,95,38,25,9,1,1,0,2,0,
0,7,86,294,405,249,100,53,24,9,3,3,1,4,0,
0,12,82,290,410,219,102,47,26,11,4,3,0,4,0,
0,11,75,266,360,224,95,41,18,7,4,2,2,1,0,
0,6,70,313,390,223,96,54,19,8,4,4,0,2,0,
0,12,84,278,398,212,100,56,20,8,3,1,0,1,0,
1,11,100,304,406,202,95,51,20,14,8,4,0,1,0,
0,8,88,295,419,251,94,49,17,7,1,2,0,1,0,
0,5,69,280,433,261,98,50,20,5,3,3,0,2,0,
0,7,77,274,410,227,113,47,21,7,1,3,1,1,0,
0,4,73,263,394,219,111,53,19,7,3,2,0,3,0,
0,5,57,273,401,221,107,47,20,8,1,1,0,2,0,
0,7,85,283,395,228,98,44,17,8,1,1,0,1,0,
0,9,94,306,387,226,124,54,19,7,1,4,0,0,0,
0,7,69,284,420,235,111,47,24,9,1,2,0,1,0,
0,15,93,287,397,210,105,55,20,8,4,3,0,2,0,
0,8,82,280,385,257,110,66,24,9,1,1,0,1,0,
0,8,82,280,385,257,110,66,24,9,1,1,0,1,0,
0,8,82,280,385,257,110,66,24,9,1,1,0,1,0,
0,7,89,286,392,223,113,48,17,7,5,1,1,1,0,
0,9,67,294,396,227,92,43,19,7,1,1,0,1,0,
0,9,67,294,396,227,92,43,19,7,1,1,0,1,0,
0,7,62,269,396,221,109,48,25,10,2,1,0,1,0,
0,9,74,303,370,228,98,44,19,9,2,3,0,1,0,
0,8,77,294,435,237,107,43,13,7,3,1,0,2,1,
0,8,76,274,396,230,100,56,21,7,2,1,0,0,0,
0,14,78,277,443,226,91,48,19,9,2,2,1,1,1,
0,9,78,264,383,232,119,52,26,11,6,2,0,0,0,
0,11,83,294,397,212,84,45,19,7,2,2,0,2,0,
0,11,83,294,397,212,84,45,19,7,2,2,0,2,0,
0,14,91,283,424,213,81,37,17,7,4,2,0,1,0,
0,5,73,307,415,218,96,39,20,7,1,2,1,1,0,
0,9,81,293,365,239,113,45,15,7,2,1,0,1,0,
0,11,80,296,407,235,103,48,15,7,3,2,0,1,0,
0,12,90,310,415,229,100,50,20,8,2,1,4,1,0,
0,11,78,292,411,197,99,48,21,8,2,2,1,1,0,
0,4,72,294,406,222,96,45,18,8,1,4,0,1,0,
0,8,79,271,416,217,100,45,18,7,3,3,0,1,0,
0,8,79,271,416,217,100,45,18,7,3,3,0,1,0,
0,11,96,316,389,240,111,51,26,10,7,2,0,3,0,
0,6,64,300,432,231,105,45,16,7,4,5,2,3,0,
1,17,98,277,404,233,107,47,20,6,2,1,0,3,0,
0,11,81,284,391,230,98,49,20,11,4,3,0,2,0,
0,11,81,284,391,230,98,49,20,11,4,3,0,2,0,
0,11,81,284,391,230,98,49,20,11,4,3,0,2,0,
0,11,81,284,391,230,98,49,20,11,4,3,0,2,0,
0,12,79,310,430,220,97,46,20,8,3,1,1,1,0,
0,12,79,310,430,220,97,46,20,8,3,1,1,1,0,
0,12,79,310,430,220,97,46,20,8,3,1,1,1,0,
0,8,73,292,381,236,103,49,20,7,3,1,0,1,0,
0,10,74,274,385,240,95,52,19,7,2,1,0,1,0,
0,10,74,274,385,240,95,52,19,7,2,1,0,1,0,
0,7,68,285,435,243,98,36,15,7,7,3,0,1,0,
0,7,68,285,435,243,98,36,15,7,7,3,0,1,0,
0,7,71,268,416,251,99,43,16,7,1,1,0,0,0,
0,8,65,316,393,229,108,44,20,9,5,1,0,1,0,
0,7,79,291,421,236,98,58,19,7,1,3,3,1,0,
0,5,80,305,409,239,103,46,20,9,3,3,2,1,0,
0,9,71,281,436,245,112,52,20,8,1,1,0,1,0,
0,5,96,290,360,246,123,54,21,7,1,4,1,0,0,
0,8,90,295,389,217,108,52,20,14,7,2,0,1,0,
0,9,75,280,391,235,106,49,16,8,1,2,0,1,1,
0,9,75,280,391,235,106,49,16,8,1,2,0,1,1,
0,7,79,316,430,231,94,43,18,7,1,1,0,0,0,
0,8,79,296,393,232,101,48,23,8,2,1,0,1,0,
0,9,79,304,426,220,98,49,20,12,7,2,0,1,0,
0,9,79,304,426,220,98,49,20,12,7,2,0,1,0,
0,9,79,304,426,220,98,49,20,12,7,2,0,1,0,
0,7,95,312,416,195,101,48,21,8,3,2,0,1,1,
0,5,74,261,402,230,109,50,18,7,6,3,2,0,0,
0,12,75,293,387,214,105,56,29,10,3,2,0,1,0,
0,8,88,317,414,209,88,45,22,8,1,3,1,1,0,
0,8,74,291,391,237,98,46,20,7,2,4,2,1,0,
0,8,74,291,391,237,98,46,20,7,2,4,2,1,0,
0,8,74,291,391,237,98,46,20,7,2,4,2,1,0,
0,9,92,314,436,206,105,50,24,8,2,2,0,1,0,
0,9,79,310,369,184,96,44,21,9,2,1,0,2,2,
0,5,74,291,416,227,100,42,19,9,7,2,0,3,1,
0,7,77,275,404,230,116,52,24,11,2,3,1,1,0,
0,5,73,283,388,243,113,42,23,9,7,2,0,1,0,
0,5,73,283,388,243,113,42,23,9,7,2,0,1,0,
0,5,73,283,388,243,113,42,23,9,7,2,0,1,0,
0,8,80,260,433,227,115,50,17,7,2,2,1,2,0,
0,8,98,316,403,206,98,47,19,8,7,1,0,2,0,
0,7,86,320,391,219,98,50,19,7,7,4,0,1,0,
0,6,78,255,359,230,114,53,19,5,2,4,0,1,0,
0,11,76,292,387,246,107,52,20,7,3,6,1,2,0,
0,6,58,264,396,234,94,55,24,7,2,4,0,5,1,
0,6,58,264,396,234,94,55,24,7,2,4,0,5,1,
0,12,82,268,390,222,88,48,17,7,2,2,0,2,0,
0,11,83,299,358,214,112,55,16,3,1,1,0,1,0,
0,9,79,285,362,220,90,50,20,7,1,1,0,1,0,
0,8,76,274,402,227,99,36,22,7,2,3,0,1,0,
0,8,76,274,402,227,99,36,22,7,2,3,0,1,0,
0,7,80,296,368,232,113,54,16,6,1,1,0,3,0,
0,9,67,270,420,226,111,43,24,11,6,1,1,1,0,
0,7,88,320,389,235,105,50,20,7,1,3,0,1,0,
0,9,66,292,407,223,107,47,16,7,4,2,0,1,0,
0,8,87,282,421,230,101,54,20,8,1,1,0,0,0,
0,9,77,289,396,245,87,41,18,7,2,1,1,5,0,
0,7,88,282,428,233,91,30,12,5,2,2,0,1,0,
0,5,83,285,417,226,97,54,23,9,1,3,0,0,0,
0,6,61,286,411,193,91,40,18,10,1,1,0,0,0,
0,5,95,290,403,223,95,33,17,9,3,3,0,1,0,
0,6,79,279,364,211,91,59,21,7,1,5,0,2,3,
0,6,79,281,391,226,94,51,22,7,1,3,0,3,0,
0,6,79,281,391,226,94,51,22,7,1,3,0,3,0,
0,7,88,258,431,230,100,42,15,7,1,4,0,3,0,
0,8,79,285,427,219,98,60,24,8,4,3,0,1,0,
0,8,79,285,427,219,98,60,24,8,4,3,0,1,0,
0,8,80,284,406,239,97,40,16,7,1,2,0,1,0,
0,8,80,284,406,239,97,40,16,7,1,2,0,1,0,
0,8,80,284,406,239,97,40,16,7,1,2,0,1,0,
0,8,80,284,406,239,97,40,16,7,1,2,0,1,0,
0,8,80,284,406,239,97,40,16,7,1,2,0,1,0,
0,8,80,284,406,239,97,40,16,7,1,2,0,1,0,
0,8,80,284,406,239,97,40,16,7,1,2,0,1,0,
0,8,80,284,406,239,97,40,16,7,1,2,0,1,0,
0,8,80,284,406,239,97,40,16,7,1,2,0,1,0,
0,10,72,265,393,228,107,46,21,10,3,2,2,1,0,
0,12,87,313,399,188,100,49,22,9,2,2,4,1,0,
0,8,70,294,414,228,96,44,21,8,5,3,2,2,2,
0,8,70,294,414,228,96,44,21,8,5,3,2,2,2,
0,9,70,283,425,229,99,45,19,7,7,1,0,0,0,
0,6,77,272,422,226,96,51,21,7,2,2,0,2,0,
0,6,70,267,429,238,103,61,20,6,1,2,0,1,0,
0,8,84,279,378,216,97,50,19,7,7,4,0,1,0,
0,8,84,279,378,216,97,50,19,7,7,4,0,1,0,
0,5,76,285,417,246,108,49,22,8,1,4,0,0,0,
0,11,79,287,423,223,101,52,17,7,3,4,0,1,0,
0,10,73,324,371,240,112,56,19,7,3,1,0,2,0,
0,9,92,292,396,226,122,50,22,13,5,1,0,1,0,
0,8,83,321,404,252,89,54,23,8,1,1,0,1,0,
0,12,84,278,401,232,121,47,17,5,3,2,1,1,0,
0,10,80,280,394,259,110,45,23,9,1,1,0,1,0,
0,10,80,280,394,259,110,45,23,9,1,1,0,1,0,
0,9,82,291,367,223,95,52,26,10,1,3,0,2,0,
0,8,77,278,404,224,113,49,22,6,1,5,0,1,2,
0,8,71,278,401,216,101,48,25,10,4,1,0,1,0,
0,8,71,278,401,216,101,48,25,10,4,1,0,1,0,
0,8,71,278,401,216,101,48,25,10,4,1,0,1,0,
0,8,74,266,388,246,106,56,20,8,3,2,2,3,0,
0,13,86,297,388,230,112,59,19,10,7,6,0,2,0,
0,7,66,255,378,220,98,36,16,7,2,3,0,3,0,
0,5,68,271,407,213,90,53,20,8,3,1,0,3,0,
0,5,68,271,407,213,90,53,20,8,3,1,0,3,0,
0,7,92,258,408,214,103,55,18,7,1,2,0,3,0,
0,7,92,258,408,214,103,55,18,7,1,2,0,3,0,
0,10,78,293,424,223,99,53,20,14,7,3,1,1,0,
0,17,87,288,410,226,105,64,20,7,1,2,0,0,0,
0,17,87,288,410,226,105,64,20,7,1,2,0,0,0,
0,17,87,288,410,226,105,64,20,7,1,2,0,0,0,
0,17,87,288,410,226,105,64,20,7,1,2,0,0,0,
0,12,79,296,422,219,98,50,16,6,1,2,0,1,1,
0,10,86,298,392,238,97,43,20,10,1,2,2,1,0,
0,9,79,269,405,224,111,56,22,8,1,3,0,2,0,
0,9,79,269,405,224,111,56,22,8,1,3,0,2,0,
0,9,79,269,405,224,111,56,22,8,1,3,0,2,0,
0,9,79,269,405,224,111,56,22,8,1,3,0,2,0,
0,9,79,269,405,224,111,56,22,8,1,3,0,2,0,
0,9,79,269,405,224,111,56,22,8,1,3,0,2,0,
0,9,79,269,405,224,111,56,22,8,1,3,0,2,0,
0,9,79,269,405,224,111,56,22,8,1,3,0,2,0,
0,9,77,289,395,223,90,54,31,9,2,2,0,1,0,
0,9,77,289,395,223,90,54,31,9,2,2,0,1,0,
0,9,77,289,395,223,90,54,31,9,2,2,0,1,0,
0,9,77,289,395,223,90,54,31,9,2,2,0,1,0,
0,9,77,289,395,223,90,54,31,9,2,2,0,1,0,
0,9,77,289,395,223,90,54,31,9,2,2,0,1,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,8,82,271,357,219,100,51,20,6,3,1,0,0,0,
0,9,69,276,432,222,112,49,19,8,1,4,0,1,0,
0,10,65,259,385,211,110,46,19,8,1,1,0,0,0,
0,13,91,280,394,247,104,56,18,7,1,1,0,1,0,
0,13,91,280,394,247,104,56,18,7,1,1,0,1,0,
0,13,91,280,394,247,104,56,18,7,1,1,0,1,0,
0,13,91,280,394,247,104,56,18,7,1,1,0,1,0,
0,13,91,280,394,247,104,56,18,7,1,1,0,1,0,
0,13,91,280,394,247,104,56,18,7,1,1,0,1,0,
0,13,91,280,394,247,104,56,18,7,1,1,0,1,0,
0,9,79,282,407,228,111,62,23,8,3,2,0,0,0,
0,9,79,282,407,228,111,62,23,8,3,2,0,0,0,
0,7,83,322,377,230,96,45,18,7,2,2,0,2,0,
0,11,72,299,404,227,114,54,18,7,2,1,1,1,1,
0,11,88,287,379,218,110,52,24,8,1,3,0,1,0,
0,7,78,285,391,209,96,42,17,7,3,3,1,1,0,
0,7,78,285,391,209,96,42,17,7,3,3,1,1,0,
0,7,78,285,391,209,96,42,17,7,3,3,1,1,0,
0,7,78,285,391,209,96,42,17,7,3,3,1,1,0,
0,13,85,294,474,228,90,51,23,8,4,2,0,1,0,
0,9,66,279,422,231,100,55,20,5,1,3,0,0,0,
0,10,76,281,386,247,110,56,23,8,1,2,0,2,0,
0,10,86,309,409,208,91,42,18,7,3,2,0,1,0,
0,9,76,289,432,224,109,49,22,7,3,1,0,1,0,
0,7,62,265,377,255,108,43,19,4,1,4,0,2,0,
0,6,76,254,385,232,111,51,24,8,1,1,0,1,0,
0,6,69,263,363,231,108,49,16,7,7,6,0,1,1,
0,8,69,271,384,232,99,45,22,7,1,4,0,1,0,
0,8,69,271,384,232,99,45,22,7,1,4,0,1,0,
0,8,69,271,384,232,99,45,22,7,1,4,0,1,0,
0,14,97,281,415,223,102,53,21,8,3,2,0,1,0,
0,14,97,281,415,223,102,53,21,8,3,2,0,1,0,
0,10,81,286,417,253,110,41,20,8,2,3,0,3,0,
0,7,76,264,414,243,115,48,20,7,2,3,0,0,0,
0,7,76,264,414,243,115,48,20,7,2,3,0,0,0,
0,7,76,264,414,243,115,48,20,7,2,3,0,0,0,
0,9,87,304,375,223,116,49,20,6,6,1,0,1,0,
0,9,78,290,362,248,114,47,15,7,2,1,0,1,0,
0,7,72,309,426,228,104,53,20,7,3,3,0,2,0,
0,12,87,300,383,217,100,47,24,10,6,2,1,1,0,
0,12,87,300,383,217,100,47,24,10,6,2,1,1,0,
0,10,73,298,427,239,92,47,17,7,2,1,0,1,0,
0,9,68,280,396,224,120,54,24,8,1,3,0,1,0,
0,7,94,285,412,223,81,42,25,8,1,1,0,3,0,
0,7,94,285,412,223,81,42,25,8,1,1,0,3,0,
0,5,75,279,372,212,106,51,19,8,3,3,0,1,0,
0,6,79,282,398,219,98,51,22,9,3,3,0,3,0,
0,11,79,273,420,248,96,50,17,5,1,2,0,1,0,
0,7,76,275,413,244,96,47,20,7,2,4,0,2,0,
0,7,76,275,413,244,96,47,20,7,2,4,0,2,0,
0,7,76,275,413,244,96,47,20,7,2,4,0,2,0,
0,7,72,280,396,217,105,54,26,8,1,1,0,3,0,
0,7,72,280,396,217,105,54,26,8,1,1,0,3,0,
0,7,72,280,396,217,105,54,26,8,1,1,0,3,0,
0,7,72,280,396,217,105,54,26,8,1,1,0,3,0,
0,10,89,278,379,245,90,52,24,7,3,3,1,1,0,
0,9,81,285,398,219,104,66,22,8,7,7,0,1,0,
0,9,81,285,398,219,104,66,22,8,7,7,0,1,0,
0,7,85,321,401,234,109,53,20,7,1,5,0,0,0,
0,7,85,321,401,234,109,53,20,7,1,5,0,0,0,
0,7,85,321,401,234,109,53,20,7,1,5,0,0,0,
0,18,95,284,393,255,97,55,19,5,2,1,0,1,0,
0,8,76,287,378,215,114,58,20,7,2,4,0,2,0,
0,8,76,287,378,215,114,58,20,7,2,4,0,2,0,
0,6,71,289,412,219,108,48,23,9,3,3,0,2,0,
0,10,77,293,402,236,90,43,17,8,2,2,0,0,0,
0,10,77,293,402,236,90,43,17,8,2,2,0,0,0,
0,10,77,293,402,236,90,43,17,8,2,2,0,0,0,
0,10,77,293,402,236,90,43,17,8,2,2,0,0,0,
0,10,77,293,402,236,90,43,17,8,2,2,0,0,0,
0,10,77,293,402,236,90,43,17,8,2,2,0,0,0,
0,10,77,293,402,236,90,43,17,8,2,2,0,0,0,
