T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,2,2,4,3,4,4,5,9,11,12,21,26,37,53,63,70,91,116,152,181,231,287,358,391,439,448,493,500,507,537,545,547,500,461,407,349,309,294,265,240,235,228,200,156,132,119,107,96,90,78,65,56,46,42,32,28,26,23,22,20,20,18,18,18,17,12,12,12,8,5,4,4,4,3,5,5,5,5,4,4,4,2,2,1,2,2,2,2,2,3,4,4,4,4,4,5,3,3,3,2,2,2,3,3,4,
1,2,2,4,3,4,4,5,9,11,12,21,26,37,53,63,70,91,116,152,181,231,287,358,391,439,448,493,500,507,537,545,547,500,461,407,349,309,294,265,240,235,228,200,156,132,119,107,96,90,78,65,56,46,42,32,28,26,23,22,20,20,18,18,18,17,12,12,12,8,5,4,4,4,3,5,5,5,5,4,4,4,2,2,1,2,2,2,2,2,3,4,4,4,4,4,5,3,3,3,2,2,2,3,3,4,
1,2,2,4,3,4,4,5,9,11,12,21,26,37,53,63,70,91,116,152,181,231,287,358,391,439,448,493,500,507,537,545,547,500,461,407,349,309,294,265,240,235,228,200,156,132,119,107,96,90,78,65,56,46,42,32,28,26,23,22,20,20,18,18,18,17,12,12,12,8,5,4,4,4,3,5,5,5,5,4,4,4,2,2,1,2,2,2,2,2,3,4,4,4,4,4,5,3,3,3,2,2,2,3,3,4,
1,2,2,4,3,4,4,5,9,11,12,21,26,37,53,63,70,91,116,152,181,231,287,358,391,439,448,493,500,507,537,545,547,500,461,407,349,309,294,265,240,235,228,200,156,132,119,107,96,90,78,65,56,46,42,32,28,26,23,22,20,20,18,18,18,17,12,12,12,8,5,4,4,4,3,5,5,5,5,4,4,4,2,2,1,2,2,2,2,2,3,4,4,4,4,4,5,3,3,3,2,2,2,3,3,4,
1,2,2,4,3,4,4,5,9,11,12,21,26,37,53,63,70,91,116,152,181,231,287,358,391,439,448,493,500,507,537,545,547,500,461,407,349,309,294,265,240,235,228,200,156,132,119,107,96,90,78,65,56,46,42,32,28,26,23,22,20,20,18,18,18,17,12,12,12,8,5,4,4,4,3,5,5,5,5,4,4,4,2,2,1,2,2,2,2,2,3,4,4,4,4,4,5,3,3,3,2,2,2,3,3,4,
1,2,2,4,3,4,4,5,9,11,12,21,26,37,53,63,70,91,116,152,181,231,287,358,391,439,448,493,500,507,537,545,547,500,461,407,349,309,294,265,240,235,228,200,156,132,119,107,96,90,78,65,56,46,42,32,28,26,23,22,20,20,18,18,18,17,12,12,12,8,5,4,4,4,3,5,5,5,5,4,4,4,2,2,1,2,2,2,2,2,3,4,4,4,4,4,5,3,3,3,2,2,2,3,3,4,
1,2,3,2,3,4,4,7,9,10,14,19,25,32,40,60,90,110,124,170,215,263,326,407,447,493,528,569,605,654,686,678,673,642,553,478,416,351,318,283,260,210,179,165,154,151,149,145,124,119,109,88,79,73,64,55,46,38,36,32,30,34,31,25,17,13,12,13,13,13,12,12,10,10,8,7,7,7,6,6,5,5,5,4,4,3,3,3,4,3,3,4,4,5,6,5,2,2,2,2,3,2,2,2,3,4,
1,1,1,1,1,1,1,1,1,2,4,9,13,19,29,47,71,93,150,194,209,241,300,342,429,460,496,555,601,629,642,638,629,552,474,415,378,328,287,261,237,212,179,167,161,161,153,133,120,102,87,82,72,74,62,56,52,51,50,40,37,28,26,19,15,13,12,9,7,6,4,5,6,5,3,4,5,5,6,7,6,4,5,4,4,4,2,2,3,3,4,4,5,7,7,5,4,5,3,2,2,2,2,4,2,1,
1,1,1,1,1,1,2,2,4,6,10,13,17,27,44,71,102,124,164,202,227,288,338,386,438,534,611,638,629,651,655,627,617,559,504,424,402,359,328,306,284,266,251,200,162,156,140,137,129,110,84,73,66,57,51,47,45,46,42,28,28,27,25,18,13,11,11,11,8,5,5,8,8,7,5,5,5,7,5,4,3,1,1,1,1,1,1,1,2,2,4,6,5,4,4,3,2,1,1,2,2,4,3,2,5,8,
1,1,1,1,2,3,4,5,5,6,9,14,22,38,47,66,88,116,161,223,279,309,349,385,442,526,593,679,706,711,677,665,600,628,600,515,464,413,344,302,269,237,208,184,172,175,166,158,148,131,123,109,101,85,72,72,68,56,44,41,40,31,18,14,13,11,9,7,4,6,5,4,3,4,4,6,4,4,4,4,5,6,5,5,5,5,4,4,4,4,5,4,6,3,3,4,5,2,2,2,2,2,2,2,1,1,
1,1,1,1,2,3,4,5,5,6,9,14,22,38,47,66,88,116,161,223,279,309,349,385,442,526,593,679,706,711,677,665,600,628,600,515,464,413,344,302,269,237,208,184,172,175,166,158,148,131,123,109,101,85,72,72,68,56,44,41,40,31,18,14,13,11,9,7,4,6,5,4,3,4,4,6,4,4,4,4,5,6,5,5,5,5,4,4,4,4,5,4,6,3,3,4,5,2,2,2,2,2,2,2,1,1,
1,2,2,3,4,5,6,5,7,9,9,14,25,36,54,73,98,128,177,224,311,377,415,462,516,555,585,619,651,651,643,626,637,601,550,473,430,424,389,338,292,251,225,203,193,165,155,149,132,115,102,88,73,61,48,43,39,33,36,29,22,21,18,16,11,10,8,7,7,5,4,5,7,6,8,7,7,7,7,7,6,5,5,5,4,4,4,4,4,4,4,5,5,7,5,6,6,7,6,6,6,6,6,6,6,7,
1,2,2,3,4,5,6,5,7,9,9,14,25,36,54,73,98,128,177,224,311,377,415,462,516,555,585,619,651,651,643,626,637,601,550,473,430,424,389,338,292,251,225,203,193,165,155,149,132,115,102,88,73,61,48,43,39,33,36,29,22,21,18,16,11,10,8,7,7,5,4,5,7,6,8,7,7,7,7,7,6,5,5,5,4,4,4,4,4,4,4,5,5,7,5,6,6,7,6,6,6,6,6,6,6,7,
1,1,2,3,2,3,5,6,6,9,15,20,25,27,41,60,73,100,137,181,233,284,339,398,487,541,641,680,666,685,691,679,597,574,544,507,452,411,344,285,260,242,215,194,169,139,127,113,108,104,103,97,92,73,62,51,46,42,38,32,24,25,20,14,11,10,10,10,8,8,7,4,2,2,1,2,2,3,4,3,4,5,6,3,2,2,2,2,2,3,3,3,3,3,5,5,6,6,5,8,5,6,3,5,5,5,
1,1,1,1,2,2,3,3,3,4,9,17,23,34,53,68,102,114,139,163,192,226,271,332,400,477,534,547,588,617,672,607,542,502,466,450,394,362,331,295,238,209,204,181,161,135,115,111,98,96,82,66,55,49,44,41,36,27,23,19,15,18,14,12,14,9,9,6,6,5,5,4,4,4,5,4,4,5,5,3,2,1,3,3,3,2,2,2,3,2,2,2,3,4,5,4,5,2,3,2,3,2,2,2,2,1,
1,1,1,1,1,2,2,3,5,7,9,12,21,35,43,59,75,113,137,180,256,281,333,372,443,503,537,549,557,578,558,545,485,457,439,441,406,361,296,278,253,242,206,190,173,143,128,121,122,105,83,69,59,54,56,49,45,44,40,37,32,32,34,28,25,19,19,14,11,12,9,6,4,4,4,1,1,1,2,3,6,6,6,3,3,2,2,3,5,4,2,3,4,5,3,3,2,2,2,2,1,1,2,2,3,3,
1,2,3,4,5,3,3,4,3,4,9,13,25,38,57,75,94,117,136,164,199,252,294,339,398,456,516,545,541,545,585,574,540,469,414,379,346,324,292,288,272,229,207,193,188,157,152,133,106,99,83,65,55,45,48,50,43,34,31,26,22,19,17,14,14,11,9,8,8,6,6,7,7,6,6,5,5,7,7,5,4,3,3,2,1,1,1,2,2,2,2,1,3,5,4,4,4,5,3,2,2,2,2,1,2,3,
1,1,3,3,4,3,4,4,7,8,10,12,22,39,53,70,91,106,126,162,208,236,291,333,393,428,462,470,510,538,570,602,585,516,442,389,329,292,282,276,263,216,184,165,142,125,116,103,99,83,70,59,58,47,42,39,32,32,32,36,27,25,18,14,12,11,10,9,9,9,5,4,4,4,3,3,3,3,3,5,4,3,3,3,3,3,3,4,4,5,5,6,5,4,4,5,6,2,2,2,1,1,1,1,2,3,
1,1,1,1,1,2,2,4,4,5,7,11,15,26,36,46,67,93,107,137,185,229,263,299,388,483,576,689,736,714,702,635,515,462,429,460,421,369,334,292,265,220,194,175,166,128,114,96,80,71,62,58,57,52,50,46,38,33,26,20,17,17,14,13,11,13,9,6,6,4,4,4,5,8,10,8,6,6,5,5,4,4,4,5,5,2,2,2,1,1,1,2,2,2,2,3,5,4,4,4,3,4,3,3,3,2,
1,2,2,2,2,2,3,5,9,6,8,10,14,24,37,49,66,94,142,204,241,293,352,392,414,446,470,472,461,469,541,556,579,605,584,543,448,403,326,302,246,203,160,157,159,141,139,116,116,109,100,96,91,77,66,63,47,42,34,29,24,21,17,16,17,15,12,9,8,3,3,3,4,5,5,5,6,6,4,3,3,3,3,2,2,2,2,2,3,4,4,4,4,4,6,8,5,4,3,3,3,3,2,1,1,1,
1,2,3,2,4,4,6,10,8,12,17,26,38,38,57,82,98,117,154,188,205,274,336,373,457,503,549,616,666,664,623,618,565,516,502,465,438,407,389,389,334,269,240,198,162,145,125,121,105,93,81,83,67,60,54,38,37,36,35,30,29,23,17,14,12,10,9,8,8,8,7,6,3,3,4,4,4,3,4,3,4,6,5,6,7,5,3,3,4,2,2,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,
1,1,2,2,2,3,3,4,7,10,13,15,22,28,40,55,73,101,120,161,196,228,288,374,427,455,507,582,617,631,604,575,509,423,370,310,272,268,266,282,263,251,231,195,172,144,127,111,98,76,76,75,66,45,40,41,36,31,31,25,21,17,10,10,10,8,7,2,1,1,2,4,4,5,5,5,6,6,5,5,3,3,4,2,1,2,2,2,2,2,2,3,4,5,2,2,3,3,3,4,3,3,4,4,3,2,
1,1,2,2,2,3,3,4,7,10,13,15,22,28,40,55,73,101,120,161,196,228,288,374,427,455,507,582,617,631,604,575,509,423,370,310,272,268,266,282,263,251,231,195,172,144,127,111,98,76,76,75,66,45,40,41,36,31,31,25,21,17,10,10,10,8,7,2,1,1,2,4,4,5,5,5,6,6,5,5,3,3,4,2,1,2,2,2,2,2,2,3,4,5,2,2,3,3,3,4,3,3,4,4,3,2,
1,1,1,1,1,1,1,1,2,3,4,6,12,25,33,46,79,104,127,184,224,291,327,367,395,473,474,536,597,644,640,603,555,524,498,499,458,413,347,284,245,221,196,186,166,163,146,129,110,102,86,81,77,68,66,61,50,45,43,39,37,29,24,22,20,17,14,9,10,8,9,8,4,4,5,5,4,4,5,5,4,3,3,3,3,2,2,3,2,3,4,4,4,5,5,4,5,5,4,3,3,3,4,4,4,3,
1,1,1,1,2,3,4,6,6,10,12,13,19,34,44,56,69,93,112,162,227,295,353,427,463,481,517,569,591,577,612,608,561,512,469,406,361,312,294,253,215,179,161,165,156,133,123,115,106,95,91,73,65,60,60,55,43,37,35,27,24,17,14,14,12,9,8,5,7,7,6,5,5,4,4,4,4,4,5,5,3,2,2,2,2,2,3,4,4,7,6,7,7,9,7,5,4,4,5,3,3,3,3,3,2,2,
1,2,2,1,1,2,2,3,4,6,6,11,16,26,39,54,76,98,125,170,223,308,376,432,513,550,569,570,584,645,675,681,677,628,569,517,458,405,383,350,315,289,266,230,199,167,154,127,112,111,95,81,73,64,57,50,43,39,36,34,29,27,25,23,16,12,10,9,8,7,6,5,5,3,4,4,4,5,4,3,3,3,5,6,5,3,3,3,3,5,4,3,3,3,3,3,4,7,3,3,2,3,2,3,5,5,
1,1,1,2,3,2,2,3,4,9,13,14,18,28,50,68,86,126,166,206,258,332,396,431,454,472,508,564,601,620,655,663,653,607,544,502,447,394,337,318,288,250,212,191,174,147,132,114,100,95,84,80,68,66,62,63,56,48,45,38,34,31,27,24,22,22,21,17,16,15,11,11,6,5,7,7,6,6,6,5,4,5,5,5,4,4,4,4,4,4,4,3,3,4,6,6,4,4,4,4,4,4,4,5,5,6,
1,1,2,3,2,3,5,6,7,10,13,18,24,32,44,53,66,87,119,152,200,248,320,385,452,529,565,608,667,704,713,626,530,449,409,368,357,325,296,284,266,232,200,170,145,134,125,105,98,82,86,77,78,71,59,49,41,37,28,25,24,21,15,16,14,11,8,7,6,7,8,7,5,5,5,3,3,4,4,7,6,5,5,5,5,5,5,6,5,5,8,5,3,3,4,5,7,6,3,3,3,3,1,1,1,1,
1,1,2,2,3,4,4,6,9,11,17,20,28,34,48,62,84,110,144,192,242,297,366,426,469,490,515,579,598,673,743,734,676,628,592,545,511,464,422,360,313,288,264,227,193,178,158,142,127,105,92,81,56,50,42,44,41,40,35,34,34,28,28,25,23,16,15,11,9,11,7,6,5,4,2,4,5,5,6,5,4,5,5,2,3,3,2,1,2,2,5,8,8,4,4,4,2,4,3,3,2,2,2,1,1,1,
1,2,2,2,2,4,5,6,5,8,15,17,23,29,43,60,78,104,137,172,227,291,344,396,464,490,523,598,665,755,738,719,661,618,569,525,470,405,359,309,286,256,229,222,186,166,138,130,117,106,86,73,58,50,47,39,35,32,27,20,22,18,15,13,12,10,9,7,5,4,4,5,5,4,5,5,6,5,5,5,6,6,4,4,2,2,3,4,4,4,3,3,4,4,6,2,2,3,1,2,4,3,2,3,4,6,
1,1,1,2,2,4,7,9,11,12,14,19,28,37,51,64,77,103,137,180,239,318,381,460,506,547,572,592,608,633,613,596,631,612,585,522,468,390,335,292,278,262,218,188,163,159,133,124,111,102,87,78,69,60,55,50,47,37,31,23,22,17,14,10,9,7,7,6,6,5,5,5,4,4,5,6,5,6,5,5,4,4,5,5,5,4,5,4,5,4,3,3,6,4,3,2,2,2,3,4,4,4,4,3,2,3,
1,2,3,2,2,2,2,3,4,5,7,12,18,24,36,42,59,83,110,149,207,258,338,416,472,498,548,616,627,660,605,551,536,542,540,482,432,372,330,304,255,233,216,209,198,169,142,119,105,96,77,74,60,63,55,47,41,35,31,28,30,27,23,20,15,14,13,10,9,8,7,6,5,5,4,4,3,4,6,6,5,5,5,8,7,5,5,4,6,6,5,4,4,5,7,8,10,8,5,2,3,3,2,2,1,1,
1,2,2,3,5,5,6,7,5,8,14,17,28,36,47,68,86,116,169,192,221,257,298,362,401,459,459,516,569,602,639,656,599,575,571,522,470,416,399,377,336,298,243,205,172,149,128,119,113,111,93,86,76,61,59,59,53,46,36,35,29,25,18,15,9,8,9,8,7,6,7,6,4,4,4,5,7,6,6,5,5,5,4,3,5,2,3,2,2,2,2,2,4,4,4,4,5,7,5,3,4,2,1,2,2,3,
1,1,1,1,3,4,3,4,6,10,16,20,26,35,52,64,92,115,156,193,224,268,322,378,440,547,584,603,649,651,678,721,707,678,651,619,538,445,380,318,280,244,212,184,182,155,154,145,143,126,97,83,78,70,60,44,42,37,32,24,21,26,20,20,17,10,10,8,6,6,6,6,8,6,5,5,8,7,5,5,5,3,4,4,5,5,4,6,5,5,5,5,6,7,6,5,6,6,4,4,4,6,4,3,3,3,
1,1,1,1,3,4,3,4,6,10,16,20,26,35,52,64,92,115,156,193,224,268,322,378,440,547,584,603,649,651,678,721,707,678,651,619,538,445,380,318,280,244,212,184,182,155,154,145,143,126,97,83,78,70,60,44,42,37,32,24,21,26,20,20,17,10,10,8,6,6,6,6,8,6,5,5,8,7,5,5,5,3,4,4,5,5,4,6,5,5,5,5,6,7,6,5,6,6,4,4,4,6,4,3,3,3,
1,1,1,2,2,4,5,6,7,9,13,15,25,28,42,59,77,106,140,197,240,273,338,385,433,493,567,624,706,752,782,751,647,574,527,462,393,346,327,327,314,282,230,195,168,152,133,117,94,81,81,83,74,81,68,59,53,53,45,37,36,37,32,28,27,20,16,11,10,11,7,6,6,5,5,3,5,6,7,7,7,6,3,3,4,4,4,3,3,3,3,3,4,7,6,5,6,4,3,2,2,2,2,2,3,3,
1,1,1,1,2,2,4,7,10,16,21,26,36,46,56,65,84,125,158,213,271,308,361,416,446,495,547,615,631,626,614,601,582,560,487,441,407,375,330,296,253,220,183,160,140,124,111,105,92,75,65,55,50,55,48,50,44,34,29,24,23,22,19,13,12,10,9,6,7,4,4,6,6,5,5,4,3,3,3,3,5,7,7,4,4,5,4,5,5,5,5,5,6,5,4,4,3,3,4,4,3,2,2,2,4,4,
1,1,1,2,2,2,4,4,3,4,6,7,14,22,36,63,87,116,165,197,267,305,359,390,423,495,563,631,667,690,716,665,591,565,533,486,457,395,352,347,350,320,261,225,211,183,154,123,103,95,96,87,85,84,67,59,52,45,40,34,28,26,23,23,21,13,13,12,12,11,6,5,4,5,3,5,6,8,7,7,3,3,2,1,1,2,2,4,3,2,4,4,6,5,4,5,4,4,4,4,4,3,4,3,3,1,
1,1,3,3,5,6,6,6,6,6,11,17,24,40,57,82,113,150,215,282,384,462,519,540,613,676,725,787,812,812,772,751,736,707,689,632,578,513,448,409,381,354,297,256,219,202,175,150,125,122,113,101,88,72,59,51,47,47,39,34,31,25,21,19,17,13,11,8,8,10,11,10,8,6,6,6,8,9,8,7,4,6,5,6,6,4,3,3,2,3,3,4,4,6,8,9,9,12,12,9,8,3,2,4,5,5,
1,1,1,1,2,1,2,1,3,8,10,15,24,31,44,68,95,128,164,215,295,365,442,524,597,664,728,776,813,835,835,855,824,772,690,590,518,439,402,344,330,286,256,248,236,220,192,167,149,134,118,103,103,85,72,56,45,46,43,37,35,32,26,24,24,20,18,14,13,13,9,10,8,8,8,9,9,8,9,7,5,4,3,3,3,3,4,3,3,3,3,3,3,1,1,1,1,2,2,2,2,2,2,2,2,0,
1,2,2,3,5,3,4,4,7,10,16,20,29,35,46,74,96,141,177,237,276,334,408,472,487,552,657,812,906,948,844,798,711,643,659,615,543,502,453,395,344,301,263,237,203,183,167,170,139,149,130,118,108,107,91,83,66,55,48,42,37,32,31,26,23,19,20,21,17,16,14,12,8,10,9,8,10,9,8,9,6,6,5,5,5,6,6,6,5,7,8,8,8,6,4,4,4,3,3,2,3,4,4,5,6,5,
1,2,2,2,3,3,3,5,5,7,10,19,31,38,53,63,79,116,153,202,273,350,417,491,540,590,620,636,669,731,762,808,813,754,651,562,536,475,439,412,359,318,271,237,218,203,179,154,136,120,112,102,90,81,69,64,48,40,37,35,30,26,24,22,18,17,14,9,9,12,8,7,6,5,5,4,5,4,5,7,4,5,5,4,3,3,3,4,5,7,9,8,11,8,7,8,9,10,6,5,4,5,5,5,3,5,
1,1,2,2,2,2,3,3,2,5,9,12,20,27,40,52,83,115,169,219,250,319,385,443,536,614,649,692,728,776,791,785,747,632,549,514,474,439,428,388,366,310,250,216,207,195,191,188,164,143,120,108,100,83,75,67,62,53,41,40,37,33,31,29,25,23,19,16,15,15,13,11,11,6,6,5,5,7,8,5,4,4,4,3,3,3,3,3,4,4,4,5,5,7,5,5,4,3,3,2,1,1,1,1,1,1,
1,1,2,2,2,2,3,6,8,11,12,16,22,30,44,63,86,120,171,238,314,390,438,488,498,545,625,698,752,768,780,763,705,622,556,470,421,375,349,358,344,298,252,210,189,168,151,141,134,122,113,104,89,81,69,70,64,51,48,41,34,32,30,24,18,18,17,17,15,9,6,7,6,4,4,3,4,3,5,6,6,7,6,6,5,5,4,4,4,5,6,5,3,4,5,6,6,7,6,5,5,5,5,7,6,6,
1,2,2,1,1,1,3,4,7,10,16,16,20,26,37,47,74,96,137,199,255,347,432,508,545,498,489,491,542,571,582,658,672,619,581,528,489,426,354,303,262,234,213,182,168,149,125,115,100,102,99,87,69,68,72,72,61,51,44,39,32,28,19,17,13,11,10,8,8,8,6,6,7,6,5,2,2,3,6,5,4,2,2,2,3,3,2,3,4,4,3,3,3,5,5,6,2,2,3,3,4,4,4,3,4,4,
1,2,2,1,1,1,3,4,7,10,16,16,20,26,37,47,74,96,137,199,255,347,432,508,545,498,489,491,542,571,582,658,672,619,581,528,489,426,354,303,262,234,213,182,168,149,125,115,100,102,99,87,69,68,72,72,61,51,44,39,32,28,19,17,13,11,10,8,8,8,6,6,7,6,5,2,2,3,6,5,4,2,2,2,3,3,2,3,4,4,3,3,3,5,5,6,2,2,3,3,4,4,4,3,4,4,
1,1,1,1,1,3,5,11,14,23,31,34,30,43,57,83,113,140,203,256,344,445,507,577,664,655,701,718,741,757,771,769,751,737,710,683,592,538,483,456,381,328,296,254,234,210,197,161,149,120,99,101,98,112,122,100,82,74,64,54,37,31,28,29,25,21,21,16,16,10,8,5,4,4,3,3,2,3,4,3,4,5,8,6,5,5,8,7,7,9,8,8,12,12,8,5,5,4,4,2,3,3,2,2,2,2,
1,1,1,1,1,2,3,6,8,15,21,27,38,53,75,94,130,179,226,269,337,405,500,578,657,717,848,885,888,914,938,1007,1004,871,800,774,696,578,489,433,395,371,328,265,236,205,192,160,127,116,101,97,98,97,86,72,64,49,43,40,39,36,25,17,17,16,19,15,11,10,7,6,6,8,10,12,8,8,8,11,7,5,4,5,3,5,6,6,5,8,7,7,9,7,7,5,1,1,1,1,1,1,1,1,2,1,
1,3,3,3,6,8,6,8,12,16,25,35,48,57,80,91,115,149,193,234,286,323,416,537,594,710,891,944,987,984,950,942,957,899,849,736,662,580,485,406,407,387,370,367,314,266,236,207,192,160,141,120,99,84,90,80,77,70,57,48,41,31,28,22,22,20,18,12,7,8,7,7,7,8,9,11,11,11,10,11,7,7,8,10,9,8,5,7,10,10,11,9,7,7,9,6,6,6,6,3,3,3,1,1,1,1,
1,1,2,2,2,3,4,5,9,13,17,25,36,48,63,76,102,139,206,276,343,420,484,570,650,694,820,906,954,1015,1049,1043,901,867,806,817,777,682,592,480,427,355,338,297,272,232,197,158,138,118,113,104,93,90,77,59,47,44,40,37,32,37,36,29,24,20,17,13,9,7,6,7,7,6,9,8,7,9,8,10,7,7,7,6,5,4,4,5,5,5,5,5,10,11,8,5,4,3,3,2,3,3,3,3,3,5,
1,1,2,4,5,8,5,6,8,11,16,25,31,44,53,82,119,166,245,317,385,445,571,692,797,892,980,1025,974,1063,1127,1052,997,931,775,714,674,622,582,556,511,448,395,349,332,314,268,232,207,175,152,128,104,97,92,78,71,57,47,37,34,29,25,23,19,17,17,13,11,9,7,7,7,9,11,13,11,13,14,13,11,9,8,9,9,7,7,8,6,5,5,4,5,9,5,4,5,3,4,4,5,6,5,5,3,5,
