T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,
0,9,81,299,412,212,96,48,19,7,1,4,0,2,0,
0,7,83,296,382,229,95,40,21,6,6,1,0,2,0,
0,7,83,296,382,229,95,40,21,6,6,1,0,2,0,
0,7,76,285,394,243,106,50,22,9,7,2,0,1,0,
0,9,73,277,439,234,119,53,24,7,1,2,0,2,0,
0,5,69,294,404,233,90,45,19,9,1,1,0,1,0,
0,11,81,264,415,214,119,57,23,8,4,6,0,1,0,
0,7,83,296,386,242,101,55,22,9,3,2,0,2,0,
0,10,91,287,419,229,109,52,22,8,6,2,1,3,0,
0,9,86,296,404,234,99,48,19,7,1,4,0,1,0,
0,9,69,264,400,207,110,44,18,9,7,2,0,1,0,
2,14,84,300,414,227,99,53,27,8,3,3,0,2,0,
0,8,74,270,399,227,112,48,25,7,2,1,0,1,1,
0,8,76,268,413,209,94,40,13,7,2,3,0,1,0,
0,12,86,281,407,220,96,45,16,6,4,2,2,1,0,
0,12,86,281,407,220,96,45,16,6,4,2,2,1,0,
0,13,74,272,409,238,95,49,22,7,1,2,0,1,0,
0,13,74,272,409,238,95,49,22,7,1,2,0,1,0,
0,13,74,272,409,238,95,49,22,7,1,2,0,1,0,
0,8,83,298,389,222,86,56,27,10,3,1,0,1,0,
0,15,78,311,396,235,119,69,25,9,7,2,0,1,0,
0,7,82,287,389,220,100,49,27,8,1,4,0,1,0,
0,7,77,298,399,239,102,43,20,7,1,3,0,1,0,
0,7,77,298,399,239,102,43,20,7,1,3,0,1,0,
0,10,77,256,408,241,103,55,25,4,2,2,0,1,1,
1,11,77,276,385,221,88,56,19,12,4,1,0,3,0,
0,6,77,322,405,246,111,44,17,7,2,2,0,1,0,
0,9,75,323,434,223,107,55,22,8,1,2,1,2,0,
0,8,63,286,434,225,111,35,16,7,1,3,0,1,0,
0,8,63,286,434,225,111,35,16,7,1,3,0,1,0,
1,13,79,290,415,238,119,56,23,9,3,3,0,1,0,
0,8,77,276,396,203,105,55,14,7,1,1,0,0,0,
0,10,77,298,386,231,109,61,21,7,1,1,0,1,0,
0,10,69,284,406,228,103,57,20,12,2,3,0,1,0,
0,7,71,270,412,255,110,48,22,7,2,1,1,1,0,
0,9,68,296,424,247,84,43,14,4,2,3,0,1,0,
1,11,77,282,367,218,109,54,23,9,2,2,0,2,0,
0,10,90,266,400,224,95,46,24,8,3,1,0,1,0,
0,10,90,266,400,224,95,46,24,8,3,1,0,1,0,
0,11,79,281,375,229,96,50,24,7,1,1,1,1,0,
0,11,79,281,375,229,96,50,24,7,1,1,1,1,0,
0,11,79,281,375,229,96,50,24,7,1,1,1,1,0,
0,11,79,281,375,229,96,50,24,7,1,1,1,1,0,
0,11,79,281,375,229,96,50,24,7,1,1,1,1,0,
0,11,79,281,375,229,96,50,24,7,1,1,1,1,0,
0,11,79,281,375,229,96,50,24,7,1,1,1,1,0,
0,11,79,281,375,229,96,50,24,7,1,1,1,1,0,
0,11,79,281,375,229,96,50,24,7,1,1,1,1,0,
0,10,78,280,379,204,109,46,20,7,2,1,0,1,0,
0,10,78,280,379,204,109,46,20,7,2,1,0,1,0,
0,10,78,280,379,204,109,46,20,7,2,1,0,1,0,
0,10,78,280,379,204,109,46,20,7,2,1,0,1,0,
0,10,78,280,379,204,109,46,20,7,2,1,0,1,0,
0,10,78,280,379,204,109,46,20,7,2,1,0,1,0,
0,9,83,280,374,249,105,40,17,7,1,2,0,2,2,
0,9,83,280,374,249,105,40,17,7,1,2,0,2,2,
0,6,80,286,382,233,88,37,23,7,2,1,0,1,0,
0,6,80,286,382,233,88,37,23,7,2,1,0,1,0,
0,6,80,286,382,233,88,37,23,7,2,1,0,1,0,
0,6,80,286,382,233,88,37,23,7,2,1,0,1,0,
0,6,80,286,382,233,88,37,23,7,2,1,0,1,0,
0,8,72,298,396,228,107,41,19,7,1,1,0,1,0,
0,6,73,319,422,257,108,55,21,8,3,1,0,3,0,
1,13,75,259,390,236,102,48,20,7,1,2,0,2,0,
1,13,75,259,390,236,102,48,20,7,1,2,0,2,0,
1,13,75,259,390,236,102,48,20,7,1,2,0,2,0,
1,13,75,259,390,236,102,48,20,7,1,2,0,2,0,
1,13,75,259,390,236,102,48,20,7,1,2,0,2,0,
0,8,77,296,404,241,103,51,19,9,1,2,0,3,0,
0,8,77,296,404,241,103,51,19,9,1,2,0,3,0,
0,8,77,296,404,241,103,51,19,9,1,2,0,3,0,
0,8,77,296,404,241,103,51,19,9,1,2,0,3,0,
0,8,77,296,404,241,103,51,19,9,1,2,0,3,0,
1,15,71,269,401,239,102,52,21,9,2,2,0,1,0,
0,14,87,294,409,241,91,42,20,7,1,3,0,1,0,
0,11,94,285,427,252,107,50,20,8,1,3,0,1,0,
0,11,92,314,394,238,113,41,20,7,3,4,0,1,0,
0,7,72,275,405,239,104,46,22,9,7,4,0,2,0,
0,5,72,278,390,208,90,43,20,8,3,5,0,3,0,
0,5,72,278,390,208,90,43,20,8,3,5,0,3,0,
0,5,72,278,390,208,90,43,20,8,3,5,0,3,0,
1,12,86,301,407,229,109,53,23,9,1,2,5,2,0,
1,12,86,301,407,229,109,53,23,9,1,2,5,2,0,
0,10,74,286,431,242,94,60,20,10,3,2,0,1,0,
0,11,73,285,397,251,108,46,25,11,1,1,0,1,2,
0,11,73,285,397,251,108,46,25,11,1,1,0,1,2,
0,11,73,285,397,251,108,46,25,11,1,1,0,1,2,
0,10,85,277,385,215,96,36,15,7,1,2,2,1,0,
0,10,72,255,381,229,100,46,22,7,3,2,0,1,0,
0,10,72,255,381,229,100,46,22,7,3,2,0,1,0,
0,10,82,294,402,216,103,47,25,11,2,4,2,2,0,
0,6,83,281,409,226,107,57,20,8,1,2,0,1,0,
0,8,62,287,444,209,87,43,17,8,3,4,0,3,0,
0,5,74,275,373,210,96,47,17,9,5,3,1,1,0,
0,8,72,270,405,254,104,43,20,7,5,2,0,1,0,
0,7,90,295,430,239,115,52,21,7,4,1,0,1,0,
1,10,79,267,387,205,94,47,17,7,1,1,0,1,0,
1,10,79,267,387,205,94,47,17,7,1,1,0,1,0,
1,10,79,267,387,205,94,47,17,7,1,1,0,1,0,
1,10,79,267,387,205,94,47,17,7,1,1,0,1,0,
1,10,79,267,387,205,94,47,17,7,1,1,0,1,0,
1,10,79,267,387,205,94,47,17,7,1,1,0,1,0,
1,10,79,267,387,205,94,47,17,7,1,1,0,1,0,
1,10,79,267,387,205,94,47,17,7,1,1,0,1,0,
1,10,79,267,387,205,94,47,17,7,1,1,0,1,0,
1,10,79,267,387,205,94,47,17,7,1,1,0,1,0,
1,10,79,267,387,205,94,47,17,7,1,1,0,1,0,
1,10,79,267,387,205,94,47,17,7,1,1,0,1,0,
0,9,75,293,404,227,102,44,16,5,1,3,0,1,0,
0,9,75,293,404,227,102,44,16,5,1,3,0,1,0,
0,9,75,293,404,227,102,44,16,5,1,3,0,1,0,
0,9,75,293,404,227,102,44,16,5,1,3,0,1,0,
0,8,70,302,416,205,103,48,15,10,2,2,0,1,0,
0,9,74,297,408,232,107,47,19,7,2,4,1,1,0,
0,11,75,273,390,251,96,56,18,6,2,1,0,1,1,
0,11,81,293,378,221,91,50,20,6,2,1,0,2,0,
0,11,75,263,385,211,92,45,18,7,1,2,0,1,0,
0,15,87,308,429,209,113,53,18,8,4,1,0,1,0,
0,15,87,308,429,209,113,53,18,8,4,1,0,1,0,
0,15,87,308,429,209,113,53,18,8,4,1,0,1,0,
1,12,72,288,410,226,91,42,22,10,4,4,0,1,0,
0,10,71,311,424,225,94,35,16,7,3,4,0,1,0,
0,10,71,311,424,225,94,35,16,7,3,4,0,1,0,
0,10,71,311,424,225,94,35,16,7,3,4,0,1,0,
0,10,71,311,424,225,94,35,16,7,3,4,0,1,0,
0,10,71,311,424,225,94,35,16,7,3,4,0,1,0,
0,6,78,293,423,233,101,61,21,10,2,2,0,1,0,
0,5,80,273,385,200,106,48,21,9,3,1,0,1,0,
0,5,80,273,385,200,106,48,21,9,3,1,0,1,0,
0,8,65,297,346,224,90,52,30,12,3,1,0,1,0,
0,10,73,267,409,225,90,59,25,8,2,1,0,2,0,
0,10,73,267,409,225,90,59,25,8,2,1,0,2,0,
0,6,86,294,390,219,106,47,18,7,1,1,0,0,0,
0,10,68,262,406,234,115,43,20,8,2,4,0,1,0,
0,5,67,275,417,234,109,42,16,7,1,2,0,1,0,
0,7,74,312,409,236,94,46,19,8,3,4,0,1,1,
0,11,72,290,403,203,106,56,21,8,2,2,0,2,0,
0,6,82,270,400,201,108,58,27,11,5,2,0,3,0,
1,11,68,305,405,242,87,47,22,8,3,2,0,2,0,
1,11,68,305,405,242,87,47,22,8,3,2,0,2,0,
0,5,72,299,392,240,101,43,21,7,6,3,0,2,0,
0,5,72,299,392,240,101,43,21,7,6,3,0,2,0,
0,9,78,297,395,229,114,60,19,5,1,3,1,2,0,
0,9,78,297,395,229,114,60,19,5,1,3,1,2,0,
0,10,73,293,386,213,111,44,20,13,5,3,0,2,0,
0,10,73,293,386,213,111,44,20,13,5,3,0,2,0,
0,10,73,293,386,213,111,44,20,13,5,3,0,2,0,
0,10,73,293,386,213,111,44,20,13,5,3,0,2,0,
0,10,73,293,386,213,111,44,20,13,5,3,0,2,0,
0,10,73,293,386,213,111,44,20,13,5,3,0,2,0,
0,10,73,293,386,213,111,44,20,13,5,3,0,2,0,
0,10,73,293,386,213,111,44,20,13,5,3,0,2,0,
0,10,73,293,386,213,111,44,20,13,5,3,0,2,0,
0,9,78,274,396,222,102,46,20,9,4,1,0,1,0,
0,9,78,274,396,222,102,46,20,9,4,1,0,1,0,
0,8,62,272,400,255,115,48,23,9,4,1,0,3,0,
0,6,75,286,370,234,106,55,20,9,3,2,0,1,0,
1,9,67,281,376,242,120,51,26,9,5,1,0,1,0,
0,8,63,273,423,219,102,46,17,4,6,2,0,2,1,
0,8,63,273,423,219,102,46,17,4,6,2,0,2,1,
0,9,70,289,403,231,100,47,20,10,7,3,0,2,0,
0,6,88,291,408,230,104,40,22,8,1,1,1,2,0,
0,4,66,277,394,213,98,39,17,8,7,1,0,1,0,
0,9,75,306,413,217,100,50,22,13,7,5,0,2,0,
0,9,75,306,413,217,100,50,22,13,7,5,0,2,0,
0,4,58,288,390,234,109,45,22,8,2,3,1,1,1,
0,9,83,327,387,230,105,48,25,8,1,1,0,1,0,
0,6,62,273,413,227,98,48,22,9,1,2,0,1,0,
0,13,87,306,414,195,91,44,20,8,7,2,0,2,0,
3,12,86,285,393,219,111,50,28,9,7,3,0,2,0,
3,12,86,285,393,219,111,50,28,9,7,3,0,2,0,
0,6,82,304,377,212,94,51,22,8,3,2,0,1,0,
0,6,82,304,377,212,94,51,22,8,3,2,0,1,0,
0,9,74,265,400,253,107,48,23,9,6,2,0,1,0,
0,5,68,274,411,212,98,42,18,8,1,2,0,1,0,
0,8,74,301,390,236,101,46,20,7,3,6,0,2,0,
0,10,70,268,396,217,114,62,26,10,6,2,0,1,1,
0,7,87,280,383,237,108,61,22,8,2,3,0,1,0,
0,9,75,281,453,229,110,51,15,7,2,1,0,2,0,
1,10,77,264,410,238,101,49,21,9,3,2,1,1,0,
0,12,88,289,418,227,108,35,14,5,1,2,0,3,0,
0,9,71,290,375,215,99,59,25,9,1,2,2,1,0,
0,9,71,290,375,215,99,59,25,9,1,2,2,1,0,
0,6,71,293,413,243,99,57,26,12,4,1,0,1,0,
0,6,71,293,413,243,99,57,26,12,4,1,0,1,0,
0,9,77,295,400,215,100,48,23,10,7,4,0,1,0,
0,12,95,289,436,220,104,55,21,9,2,1,1,1,0,
0,12,95,289,436,220,104,55,21,9,2,1,1,1,0,
0,12,95,289,436,220,104,55,21,9,2,1,1,1,0,
0,12,72,286,411,237,106,52,18,8,7,4,0,2,0,
0,9,79,268,398,218,86,48,23,9,7,3,0,2,0,
0,8,81,269,404,227,108,46,20,8,3,3,0,1,0,
0,11,82,268,376,218,104,48,19,4,1,2,1,1,0,
0,9,63,298,419,243,113,50,20,4,1,1,0,1,0,
0,11,83,284,384,209,80,38,20,8,1,3,0,0,0,
0,10,78,284,414,239,95,47,18,6,1,3,0,1,0,
0,7,73,283,371,214,98,50,24,9,2,1,0,4,0,
1,11,77,287,372,222,123,50,24,8,2,2,3,1,0,
0,6,68,278,424,242,109,41,15,8,2,2,0,2,0,
1,12,74,301,400,242,97,58,22,6,3,2,0,1,0,
0,8,77,300,360,235,92,50,25,8,1,3,1,1,0,
0,10,97,282,386,221,101,44,17,7,2,3,0,1,0,
0,10,61,256,377,223,94,38,16,7,1,2,0,1,0,
0,5,75,290,398,230,104,47,19,8,2,1,1,1,0,
0,12,64,261,395,231,106,52,22,8,7,3,1,1,0,
0,4,67,295,400,249,114,47,20,8,3,1,0,1,0,
0,4,67,295,400,249,114,47,20,8,3,1,0,1,0,
0,7,68,262,450,216,101,43,21,10,3,3,0,1,0,
0,11,95,280,407,231,95,48,26,8,1,1,0,1,0,
0,8,84,307,400,222,100,53,22,7,7,1,0,1,0,
0,8,83,249,400,220,100,52,25,7,2,4,0,1,0,
0,8,83,249,400,220,100,52,25,7,2,4,0,1,0,
0,10,89,324,393,220,111,49,26,9,4,1,0,1,0,
0,9,74,246,401,215,94,56,27,9,1,6,1,1,0,
0,9,74,246,401,215,94,56,27,9,1,6,1,1,0,
0,9,74,246,401,215,94,56,27,9,1,6,1,1,0,
0,6,87,322,399,210,103,61,20,7,7,2,1,1,0,
0,6,71,274,389,233,116,51,16,7,1,1,0,1,0,
1,12,77,275,377,249,115,42,15,10,1,2,0,1,0,
1,12,77,275,377,249,115,42,15,10,1,2,0,1,0,
1,12,77,275,377,249,115,42,15,10,1,2,0,1,0,
1,12,77,275,377,249,115,42,15,10,1,2,0,1,0,
0,8,95,297,431,224,85,50,19,7,4,3,3,2,0,
0,14,90,271,390,209,110,49,15,7,1,1,2,1,0,
0,10,79,267,400,214,102,49,20,8,1,2,0,2,0,
0,8,87,254,400,246,100,60,26,7,4,2,0,1,0,
0,7,89,298,391,205,99,42,15,7,1,2,0,1,0,
0,7,84,312,413,248,107,54,20,6,3,5,1,1,0,
0,5,74,306,434,223,89,54,23,7,7,3,0,1,0,
0,5,74,306,434,223,89,54,23,7,7,3,0,1,0,
0,4,94,311,399,216,95,45,22,9,2,2,1,1,0,
0,12,69,295,414,220,111,48,20,7,3,4,0,2,0,
0,12,69,295,414,220,111,48,20,7,3,4,0,2,0,
0,9,83,277,422,250,91,55,27,10,6,3,2,1,0,
0,9,74,289,386,233,80,44,21,6,1,3,1,1,0,
0,9,74,289,386,233,80,44,21,6,1,3,1,1,0,
0,9,74,289,386,233,80,44,21,6,1,3,1,1,0,
0,7,80,292,390,221,100,45,22,7,1,2,0,2,0,
0,8,75,303,431,232,96,46,17,7,1,1,0,1,0,
0,17,95,274,397,229,101,42,15,7,2,3,0,1,1,
0,6,83,301,377,211,92,44,19,9,5,2,0,1,0,
0,6,83,301,377,211,92,44,19,9,5,2,0,1,0,
0,8,74,275,412,215,103,59,26,9,1,2,3,1,0,
0,9,71,238,389,212,106,38,15,5,2,3,0,1,0,
0,7,82,282,443,221,117,54,17,7,1,1,0,1,0,
0,8,82,310,396,249,113,46,20,10,3,1,0,0,0,
0,7,86,296,386,221,81,48,15,7,5,7,2,3,1,
0,7,86,296,386,221,81,48,15,7,5,7,2,3,1,
0,7,86,296,386,221,81,48,15,7,5,7,2,3,1,
0,7,74,270,396,223,104,56,18,7,2,1,0,1,0,
0,5,66,302,389,208,106,49,27,9,2,2,0,1,1,
0,5,89,292,419,225,113,56,24,7,2,1,1,1,0,
0,12,95,300,401,224,84,60,18,3,4,1,0,1,0,
0,10,88,274,462,216,104,65,23,5,2,1,0,2,1,
0,10,88,274,462,216,104,65,23,5,2,1,0,2,1,
1,12,75,294,377,218,126,53,22,7,4,1,0,1,0,
0,10,70,269,408,215,96,49,17,7,2,2,0,1,0,
0,9,72,289,376,216,113,46,24,6,1,1,0,1,0,
0,12,83,290,399,237,97,56,17,7,2,2,0,1,0,
0,8,90,316,369,255,104,52,22,5,1,5,0,2,0,
0,5,71,297,379,225,120,51,23,8,2,2,0,1,0,
0,8,86,307,374,245,94,44,23,7,2,2,0,2,0,
0,9,82,282,398,271,99,42,26,9,3,1,4,2,2,
0,8,89,284,405,217,108,49,21,8,2,1,0,1,0,
0,7,73,288,393,218,100,48,17,6,1,3,0,1,0,
0,7,78,259,386,218,95,52,21,7,2,1,0,1,0,
1,11,70,268,402,215,100,59,21,7,1,2,0,1,0,
0,7,67,273,383,240,100,50,19,8,2,1,0,1,0,
0,7,67,273,383,240,100,50,19,8,2,1,0,1,0,
0,5,79,292,377,223,102,58,22,8,2,2,0,0,0,
0,5,79,292,377,223,102,58,22,8,2,2,0,0,0,
0,7,79,286,387,234,85,46,19,7,2,2,0,1,1,
0,10,80,285,384,233,102,40,20,9,4,4,0,1,0,
0,11,77,276,392,256,98,53,20,8,6,2,0,4,0,
0,10,85,308,395,230,107,44,18,8,1,1,0,1,0,
0,10,85,308,395,230,107,44,18,8,1,1,0,1,0,
0,7,85,310,391,204,108,51,19,7,6,1,0,1,0,
0,7,85,310,391,204,108,51,19,7,6,1,0,1,0,
0,9,75,288,392,220,90,41,18,11,5,2,1,2,0,
0,5,80,290,385,216,93,41,16,7,5,1,0,1,0,
0,9,88,295,403,195,99,42,19,8,1,2,0,2,0,
0,9,88,295,403,195,99,42,19,8,1,2,0,2,0,
0,9,88,295,403,195,99,42,19,8,1,2,0,2,0,
0,9,88,295,403,195,99,42,19,8,1,2,0,2,0,
0,9,88,295,403,195,99,42,19,8,1,2,0,2,0,
0,9,88,295,403,195,99,42,19,8,1,2,0,2,0,
0,9,88,295,403,195,99,42,19,8,1,2,0,2,0,
0,8,79,276,394,244,106,49,19,8,1,3,0,1,0,
0,8,79,276,394,244,106,49,19,8,1,3,0,1,0,
1,11,73,305,414,228,86,55,23,7,5,2,0,1,0,
0,11,73,286,419,236,90,50,20,8,2,2,0,2,0,
0,8,75,246,393,233,91,45,19,7,1,3,0,1,0,
0,9,64,264,445,265,89,47,18,7,2,2,0,1,0,
0,11,80,273,389,212,115,50,22,9,2,3,0,1,0,
0,12,85,295,449,227,99,41,22,8,2,1,0,2,0,
1,16,98,286,396,240,105,51,21,8,2,2,0,1,0,
1,16,98,286,396,240,105,51,21,8,2,2,0,1,0,
0,8,71,272,432,229,89,47,25,9,1,4,0,1,0,
0,5,63,301,446,233,93,43,16,7,3,2,0,2,0,
0,9,73,308,388,232,112,48,24,10,2,2,1,1,0,
0,7,86,274,367,228,100,53,26,8,2,1,0,0,0,
0,6,78,280,385,234,101,51,19,8,3,1,2,1,0,
0,10,82,284,385,230,107,46,14,5,2,4,0,1,1,
0,10,82,284,385,230,107,46,14,5,2,4,0,1,1,
0,10,82,284,385,230,107,46,14,5,2,4,0,1,1,
0,10,82,284,385,230,107,46,14,5,2,4,0,1,1,
0,10,82,284,385,230,107,46,14,5,2,4,0,1,1,
0,10,82,284,385,230,107,46,14,5,2,4,0,1,1,
0,7,75,281,363,234,110,49,18,8,3,2,0,2,0,
0,14,95,293,387,281,110,53,26,9,2,1,0,1,0,
0,14,95,293,387,281,110,53,26,9,2,1,0,1,0,
0,14,95,293,387,281,110,53,26,9,2,1,0,1,0,
0,14,95,293,387,281,110,53,26,9,2,1,0,1,0,
0,14,95,293,387,281,110,53,26,9,2,1,0,1,0,
0,14,95,293,387,281,110,53,26,9,2,1,0,1,0,
0,5,88,323,417,226,97,35,18,7,4,3,0,2,0,
0,8,64,286,415,242,95,44,20,8,1,1,0,2,0,
0,4,62,286,412,214,89,50,20,7,2,6,1,2,0,
0,6,91,311,408,220,98,49,18,7,2,2,0,1,0,
0,7,78,278,363,219,99,47,15,6,1,1,0,1,0,
0,5,64,301,409,216,105,44,20,7,1,2,0,1,0,
0,6,72,310,374,241,113,49,22,8,7,2,0,1,0,
0,10,86,280,411,229,91,45,18,6,1,3,0,2,0,
0,7,80,296,373,249,109,46,22,7,1,1,0,1,0,
0,8,70,302,419,214,110,49,17,7,2,3,0,2,0,
0,8,70,302,419,214,110,49,17,7,2,3,0,2,0,
0,5,81,292,419,245,86,49,17,7,1,1,0,3,0,
1,4,57,277,425,263,103,50,19,9,4,2,1,2,0,
1,4,57,277,425,263,103,50,19,9,4,2,1,2,0,
0,8,85,287,405,207,111,52,22,8,2,3,0,2,0,
0,8,79,295,394,212,105,46,18,7,4,3,0,1,0,
0,6,75,268,387,220,103,45,16,8,3,2,0,1,2,
0,8,84,298,412,212,95,58,23,6,1,3,0,0,0,
0,8,84,298,412,212,95,58,23,6,1,3,0,0,0,
0,8,87,286,390,227,98,44,20,8,7,6,0,3,0,
0,8,87,286,390,227,98,44,20,8,7,6,0,3,0,
0,8,84,311,400,218,105,46,16,9,1,2,0,3,0,
0,8,84,311,400,218,105,46,16,9,1,2,0,3,0,
0,8,85,327,391,222,102,47,18,8,2,3,0,1,0,
0,10,83,277,408,207,105,50,23,8,1,6,0,3,0,
0,10,83,277,408,207,105,50,23,8,1,6,0,3,0,
0,8,92,285,368,216,109,43,18,7,3,2,1,1,0,
0,8,69,296,424,212,113,49,18,7,1,2,0,1,0,
0,8,69,296,424,212,113,49,18,7,1,2,0,1,0,
0,9,87,282,374,207,105,56,22,7,3,3,0,2,0,
0,9,87,282,374,207,105,56,22,7,3,3,0,2,0,
0,9,87,282,374,207,105,56,22,7,3,3,0,2,0,
0,9,69,302,375,223,104,44,24,8,1,3,0,2,0,
0,8,81,293,381,231,104,41,18,8,2,1,0,1,0,
0,8,81,293,381,231,104,41,18,8,2,1,0,1,0,
0,8,81,293,381,231,104,41,18,8,2,1,0,1,0,
0,8,79,281,390,219,97,48,18,7,2,4,2,1,0,
0,9,79,251,398,232,98,44,19,7,2,2,0,2,0,
0,8,82,300,405,213,119,55,17,5,1,3,0,1,0,
0,11,86,264,414,229,93,51,20,5,2,1,0,0,0,
0,11,86,264,414,229,93,51,20,5,2,1,0,0,0,
0,11,86,264,414,229,93,51,20,5,2,1,0,0,0,
0,8,68,266,379,227,88,59,20,7,1,2,0,1,0,
0,7,88,286,416,234,96,55,21,8,1,1,1,2,0,
0,6,71,270,424,240,87,45,20,6,1,2,0,1,1,
0,6,71,270,424,240,87,45,20,6,1,2,0,1,1,
0,10,79,285,380,224,99,54,18,7,2,4,0,0,0,
0,7,78,304,419,233,105,49,19,8,1,4,0,2,0,
0,9,78,298,440,234,90,41,18,10,3,1,0,0,0,
0,14,80,268,445,238,99,47,21,9,7,3,0,1,0,
0,14,80,268,445,238,99,47,21,9,7,3,0,1,0,
0,14,80,268,445,238,99,47,21,9,7,3,0,1,0,
0,13,96,294,391,210,82,50,30,10,2,1,0,1,0,
0,10,77,283,387,232,91,44,24,10,2,1,0,1,0,
0,10,74,268,401,216,103,57,27,8,4,5,1,1,0,
0,10,74,268,401,216,103,57,27,8,4,5,1,1,0,
0,7,80,287,389,256,108,52,20,7,1,2,0,1,0,
0,8,83,272,382,237,98,44,24,8,1,1,0,1,0,
0,8,74,293,406,236,95,58,23,7,1,2,2,1,0,
0,9,90,274,361,221,87,37,15,9,7,6,0,1,0,
0,7,89,296,427,211,92,35,17,5,1,1,0,0,0,
0,8,78,266,406,250,93,53,24,8,2,4,0,2,0,
0,7,86,272,388,233,114,54,24,10,4,3,0,1,0,
0,11,78,288,386,258,107,44,18,7,1,3,0,1,0,
0,11,78,288,386,258,107,44,18,7,1,3,0,1,0,
