T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,3,4,5,6,12,18,25,31,47,71,102,150,218,291,371,474,618,812,1049,1358,1660,1947,2179,2390,2527,2689,2825,3050,3025,2777,2484,2307,2069,1924,1670,1440,1307,1158,1047,945,862,755,681,652,560,512,450,393,361,317,289,250,211,192,168,160,148,143,122,111,103,84,77,68,66,69,68,63,58,57,52,59,59,59,54,50,40,33,29,21,21,22,18,15,16,16,12,14,15,16,18,17,18,22,26,25,23,25,21,20,18,14,16,17,
1,1,4,7,7,5,9,12,21,23,28,38,63,98,135,194,305,464,694,924,1239,1457,1672,1897,2115,2312,2527,2601,2638,2631,2742,2870,2765,2666,2672,2504,2217,1898,1640,1415,1196,1036,1010,1000,919,870,793,691,588,517,438,380,338,305,265,226,203,177,147,125,109,94,77,71,65,58,53,47,47,40,34,25,22,20,24,24,24,26,23,23,23,24,26,23,21,20,23,23,25,27,27,25,25,26,28,26,24,20,19,18,19,13,13,12,12,12,
1,1,1,3,4,7,10,19,25,43,55,67,106,160,241,319,403,505,643,772,908,1135,1331,1597,1787,2091,2393,2608,2773,2892,2906,2865,2896,2852,2792,2577,2152,1901,1777,1594,1410,1254,1077,964,861,745,647,550,501,436,431,384,334,316,264,212,179,150,117,98,86,79,90,92,93,90,80,72,72,66,65,55,50,44,41,33,34,30,24,25,24,20,23,20,20,22,21,24,24,23,24,25,24,28,30,28,25,22,15,15,14,14,11,8,6,4,
1,2,3,4,5,7,10,18,23,33,52,83,118,157,217,282,392,482,576,703,907,1159,1429,1743,2154,2399,2693,2997,3163,2900,2677,2506,2440,2371,2182,2093,1967,1863,1700,1474,1283,1096,941,845,792,729,662,613,561,487,438,369,307,289,274,255,226,180,158,126,107,89,84,72,52,37,35,31,36,30,29,22,20,23,21,24,27,30,29,24,17,18,17,13,16,15,12,9,7,10,14,19,20,21,21,25,13,16,14,14,16,14,15,15,15,17,
1,1,1,1,3,5,8,12,12,17,27,53,76,123,194,303,451,639,848,1088,1390,1698,2047,2285,2544,2753,2952,3204,3238,3188,3038,2982,2883,2752,2695,2587,2465,2097,1875,1650,1449,1271,1113,958,844,759,707,611,513,424,419,392,341,291,283,242,199,164,138,120,92,86,80,78,59,48,43,34,34,30,29,26,29,21,23,21,21,24,22,24,28,29,28,27,26,21,20,22,25,24,25,28,26,23,19,17,16,17,13,10,7,8,3,2,3,3,
1,1,1,2,4,9,11,17,25,35,49,68,93,132,192,241,319,439,562,721,982,1175,1360,1587,1876,2248,2489,2686,2770,2730,2770,2900,2882,2652,2681,2581,2292,1881,1588,1356,1280,1197,1085,982,931,790,683,580,566,484,441,378,320,274,239,190,172,151,133,128,106,102,91,76,57,45,37,30,31,29,30,28,25,23,20,19,23,25,25,20,16,15,11,12,13,15,16,17,17,19,18,15,17,16,16,15,15,17,14,13,14,9,10,10,8,8,
1,1,1,4,8,14,17,22,26,32,46,56,81,129,187,262,369,503,655,872,1092,1343,1647,1908,2195,2371,2637,2779,3002,3179,3317,3225,3171,3204,2883,2643,2191,1930,1699,1452,1270,1119,923,833,794,740,669,613,565,511,447,366,345,325,269,222,204,186,164,154,137,116,90,77,61,49,47,41,37,36,32,25,23,22,18,17,15,13,16,16,19,22,28,34,38,38,52,49,49,46,39,33,26,21,20,19,12,12,10,10,10,7,5,3,3,2,
1,1,2,3,3,4,7,13,20,34,45,62,86,124,153,215,297,430,615,797,1080,1347,1680,2011,2301,2678,2892,2933,2794,2931,3037,2956,2909,2778,2502,2339,2060,1785,1660,1433,1298,1111,1080,1026,933,842,715,634,538,475,413,376,362,321,302,276,265,233,204,168,134,112,91,84,67,59,59,52,48,42,35,31,28,25,20,19,17,18,21,20,26,27,28,28,30,34,36,45,42,41,46,45,34,25,22,20,17,19,15,15,12,8,6,6,4,4,
1,1,1,3,5,8,8,16,24,32,47,63,89,131,194,269,414,568,741,943,1165,1391,1647,1825,1971,2234,2530,2836,3236,3564,3830,3954,3627,3094,2698,2304,2058,1917,1736,1584,1467,1342,1186,1012,867,766,684,614,598,578,511,433,371,322,272,238,223,207,190,164,139,117,95,82,66,61,58,56,43,37,32,28,24,25,26,29,28,33,32,29,28,24,24,24,21,19,17,17,15,18,22,24,27,28,26,27,29,30,27,24,21,21,27,28,30,28,
1,2,3,4,6,7,12,16,28,34,56,75,106,149,217,307,388,557,754,1020,1281,1536,1774,1967,2248,2432,2499,2631,2836,3095,3095,3084,3000,2773,2573,2333,2022,1765,1483,1295,1245,1156,972,899,858,734,644,562,463,412,350,312,267,262,249,213,181,157,133,111,105,100,96,84,80,70,56,48,43,38,29,25,20,21,19,21,20,21,20,21,23,30,26,29,26,21,17,13,9,9,9,9,12,12,12,13,14,12,15,13,12,11,12,10,11,8,
1,2,3,4,6,7,12,16,28,34,56,75,106,149,217,307,388,557,754,1020,1281,1536,1774,1967,2248,2432,2499,2631,2836,3095,3095,3084,3000,2773,2573,2333,2022,1765,1483,1295,1245,1156,972,899,858,734,644,562,463,412,350,312,267,262,249,213,181,157,133,111,105,100,96,84,80,70,56,48,43,38,29,25,20,21,19,21,20,21,20,21,23,30,26,29,26,21,17,13,9,9,9,9,12,12,12,13,14,12,15,13,12,11,12,10,11,8,
1,2,3,3,6,6,8,11,18,28,41,63,87,127,183,270,366,523,722,966,1226,1621,1871,2231,2450,2552,2665,2930,3059,3191,3201,3336,3293,2858,2493,2308,2051,1821,1574,1442,1280,1163,1018,924,831,781,731,681,679,603,547,482,401,355,340,307,274,218,185,175,160,156,138,125,117,95,78,67,66,57,48,42,38,36,35,29,34,34,31,22,22,20,23,21,19,19,17,15,14,13,14,13,12,16,21,28,22,21,18,18,15,12,14,13,11,10,
1,1,2,3,5,10,21,26,35,48,64,89,103,140,207,273,371,493,670,884,1130,1462,1766,2090,2373,2534,2707,2860,3295,3356,3384,3323,2958,2916,2429,2320,2189,1960,1822,1731,1455,1247,1082,911,774,684,666,604,574,528,465,452,411,368,300,267,231,214,191,168,141,131,111,101,96,95,80,69,58,51,51,49,40,39,29,27,25,29,27,27,23,23,20,19,20,16,19,21,23,27,30,29,31,29,24,24,18,12,14,14,16,17,20,20,26,32,
1,1,2,3,3,4,10,13,17,32,50,80,120,183,279,413,588,785,1027,1183,1324,1550,1750,1882,2094,2227,2301,2502,2628,2948,3175,3116,3513,3309,2778,2475,2262,2040,1799,1722,1516,1360,1251,1148,1001,883,792,702,622,516,431,385,346,341,321,289,265,249,243,219,204,179,154,141,122,109,95,89,68,56,50,45,34,33,31,28,30,35,30,28,22,25,23,23,23,20,23,18,18,20,23,23,25,29,31,37,37,28,27,28,27,26,20,17,12,12,
1,1,2,3,4,7,8,14,18,27,39,66,99,143,215,310,435,622,834,1079,1402,1697,2048,2345,2452,2699,3121,3447,3613,3656,3598,3542,3353,3215,3035,2738,2587,2310,1945,1899,1696,1471,1387,1190,1022,951,849,753,650,570,479,435,391,340,302,281,245,213,215,193,163,141,113,98,88,83,68,58,54,62,57,50,48,38,35,30,26,27,22,22,24,28,31,29,29,27,22,20,19,17,18,19,22,19,21,19,17,18,23,17,16,14,14,16,20,23,
1,1,2,3,4,7,8,14,18,27,39,66,99,143,215,310,435,622,834,1079,1402,1697,2048,2345,2452,2699,3121,3447,3613,3656,3598,3542,3353,3215,3035,2738,2587,2310,1945,1899,1696,1471,1387,1190,1022,951,849,753,650,570,479,435,391,340,302,281,245,213,215,193,163,141,113,98,88,83,68,58,54,62,57,50,48,38,35,30,26,27,22,22,24,28,31,29,29,27,22,20,19,17,18,19,22,19,21,19,17,18,23,17,16,14,14,16,20,23,
1,1,2,3,4,7,8,14,18,27,39,66,99,143,215,310,435,622,834,1079,1402,1697,2048,2345,2452,2699,3121,3447,3613,3656,3598,3542,3353,3215,3035,2738,2587,2310,1945,1899,1696,1471,1387,1190,1022,951,849,753,650,570,479,435,391,340,302,281,245,213,215,193,163,141,113,98,88,83,68,58,54,62,57,50,48,38,35,30,26,27,22,22,24,28,31,29,29,27,22,20,19,17,18,19,22,19,21,19,17,18,23,17,16,14,14,16,20,23,
1,1,2,2,5,4,8,17,27,35,46,70,86,123,183,272,361,485,704,1001,1267,1580,1935,2271,2612,2918,3284,3479,3556,3675,3434,3384,3555,3403,3150,2807,2385,2128,1993,1844,1634,1476,1349,1115,964,872,758,667,589,522,498,460,407,350,334,284,242,189,157,139,120,109,94,76,65,59,42,40,33,31,31,24,18,15,15,13,10,9,12,16,17,21,30,30,29,24,22,20,25,24,31,36,33,29,28,29,28,25,19,17,14,13,9,7,8,7,
1,3,4,4,6,10,18,27,28,41,52,80,103,137,184,268,382,529,746,982,1289,1543,1902,2103,2408,2853,3215,3255,3371,3388,3357,3438,3294,3194,2878,2468,2099,1844,1597,1385,1224,1120,1030,1009,903,789,708,633,609,626,527,475,417,346,287,263,238,188,167,148,120,105,110,104,97,86,69,58,52,50,37,32,29,28,18,22,22,24,23,25,26,30,23,19,13,12,12,11,9,7,5,4,4,2,2,2,3,2,1,1,1,1,2,2,2,2,
1,3,4,4,6,10,18,27,28,41,52,80,103,137,184,268,382,529,746,982,1289,1543,1902,2103,2408,2853,3215,3255,3371,3388,3357,3438,3294,3194,2878,2468,2099,1844,1597,1385,1224,1120,1030,1009,903,789,708,633,609,626,527,475,417,346,287,263,238,188,167,148,120,105,110,104,97,86,69,58,52,50,37,32,29,28,18,22,22,24,23,25,26,30,23,19,13,12,12,11,9,7,5,4,4,2,2,2,3,2,1,1,1,1,2,2,2,2,
1,2,4,6,7,9,13,15,23,30,43,57,77,115,197,288,407,547,750,911,1070,1248,1438,1605,1916,2227,2580,2903,3045,3404,3584,3774,3707,3342,3063,2476,2201,2064,1785,1585,1481,1230,1042,937,832,802,753,686,581,502,483,427,415,443,393,332,261,212,189,172,147,133,101,89,72,62,49,35,29,24,19,22,25,28,30,27,28,35,38,40,47,37,33,26,25,18,12,12,11,10,13,16,23,26,28,25,27,25,24,24,23,23,19,23,21,21,
1,1,1,1,3,4,10,19,22,30,43,77,113,165,246,360,485,653,865,1141,1350,1702,1920,2193,2470,2715,3062,3272,3391,3662,3762,3727,3496,2794,2425,2226,2166,2031,2039,2157,1986,1700,1527,1312,1070,901,734,669,611,561,487,445,399,353,309,270,257,232,195,190,154,127,117,106,79,66,57,53,47,39,32,28,27,25,26,25,27,32,27,22,21,18,19,18,18,19,24,23,23,21,24,22,23,27,28,31,28,23,19,14,13,15,15,18,22,21,
1,2,4,5,7,10,15,18,24,33,44,66,94,133,199,293,435,575,745,932,1139,1476,1812,2187,2722,3244,3474,3608,3634,3790,3633,3489,3576,3211,2890,2572,2432,2126,2005,1892,1785,1538,1503,1243,1032,865,827,775,691,597,491,461,448,429,360,314,305,257,210,184,168,136,103,78,63,60,52,54,50,48,47,30,23,25,29,35,38,35,35,35,35,37,40,28,25,27,28,28,27,29,26,29,30,36,35,30,28,28,31,28,27,28,30,31,36,42,
1,1,2,5,9,11,17,26,36,55,67,82,120,163,236,339,432,589,785,1057,1398,1806,2363,2765,3007,3223,3306,3576,3752,3809,3883,4022,4243,4137,3685,3044,2511,2200,2063,2039,1839,1630,1536,1312,1129,981,852,739,621,544,477,458,416,380,375,357,339,307,270,229,217,199,155,145,122,97,84,65,60,53,45,34,35,29,29,28,26,19,20,23,27,30,33,38,30,24,18,17,13,12,12,11,13,13,11,16,18,16,10,9,12,11,10,8,6,4,
1,2,3,4,5,7,11,18,25,35,50,81,119,181,257,357,490,711,926,1208,1479,1793,2087,2388,2733,3094,3406,3494,3648,3590,3588,3766,3765,3556,3640,3505,2784,2230,1902,1488,1317,1177,1115,1148,1076,951,860,772,720,680,601,515,453,387,309,274,229,203,155,127,107,96,83,77,65,52,48,44,37,33,28,26,25,32,36,37,39,38,36,29,28,27,24,21,21,18,28,26,22,22,21,22,19,20,22,21,24,24,24,25,23,26,21,25,22,19,
1,2,3,4,5,7,11,18,25,35,50,81,119,181,257,357,490,711,926,1208,1479,1793,2087,2388,2733,3094,3406,3494,3648,3590,3588,3766,3765,3556,3640,3505,2784,2230,1902,1488,1317,1177,1115,1148,1076,951,860,772,720,680,601,515,453,387,309,274,229,203,155,127,107,96,83,77,65,52,48,44,37,33,28,26,25,32,36,37,39,38,36,29,28,27,24,21,21,18,28,26,22,22,21,22,19,20,22,21,24,24,24,25,23,26,21,25,22,19,
1,1,1,1,1,3,4,9,16,26,38,57,85,113,151,230,356,529,733,1039,1445,1944,2375,2635,2778,3223,3507,3926,4416,4752,4886,4466,3623,3065,2757,2614,2356,2237,2148,2031,1912,1658,1381,1149,1049,991,912,902,836,762,639,572,531,503,457,396,329,296,276,230,182,143,132,107,91,76,73,66,54,47,44,40,34,31,28,32,29,32,31,33,33,39,36,30,33,33,28,27,26,28,31,34,37,32,27,28,25,18,18,17,18,18,15,11,10,7,
1,1,1,1,1,3,4,9,16,26,38,57,85,113,151,230,356,529,733,1039,1445,1944,2375,2635,2778,3223,3507,3926,4416,4752,4886,4466,3623,3065,2757,2614,2356,2237,2148,2031,1912,1658,1381,1149,1049,991,912,902,836,762,639,572,531,503,457,396,329,296,276,230,182,143,132,107,91,76,73,66,54,47,44,40,34,31,28,32,29,32,31,33,33,39,36,30,33,33,28,27,26,28,31,34,37,32,27,28,25,18,18,17,18,18,15,11,10,7,
1,2,3,6,9,14,20,31,42,65,94,110,145,208,310,414,539,728,961,1221,1505,1779,2093,2424,2801,3168,3584,4135,4359,4509,4457,4232,3879,3549,3446,3174,2853,2698,2214,1922,1750,1556,1383,1171,1030,974,1013,1022,933,825,754,608,504,431,368,331,286,258,249,208,166,143,119,101,85,69,56,43,37,34,40,33,31,30,31,33,31,32,29,30,33,35,38,35,33,36,31,36,34,34,32,32,33,32,31,33,36,34,27,21,22,22,25,23,24,21,
1,1,4,5,8,13,21,38,55,81,102,125,162,246,315,411,538,725,927,1148,1504,1926,2421,2828,3127,3452,3967,4197,4459,4432,4302,3985,3944,3493,3299,3290,3146,3091,2931,2620,2276,1841,1557,1289,1127,1021,946,812,653,621,592,546,523,496,493,418,381,337,306,259,225,187,168,155,132,111,97,75,60,51,38,35,28,32,32,35,37,43,39,33,28,24,18,17,15,15,15,11,6,4,3,3,4,6,6,4,3,3,3,3,3,3,3,3,3,2,
1,1,2,2,2,4,5,9,13,22,41,70,104,156,261,384,549,750,1009,1376,1734,2059,2472,2780,3090,3550,3761,4048,4305,4344,3972,3541,3628,3582,3346,2960,2637,2476,2125,1859,1689,1553,1438,1258,1161,1078,975,879,773,717,646,610,582,556,469,372,322,274,236,206,181,152,137,127,95,85,80,57,49,43,39,36,28,27,27,30,31,38,35,36,32,29,30,30,29,25,19,21,15,22,19,23,23,23,22,29,39,39,35,35,28,26,25,23,26,22,
1,2,3,5,7,7,14,21,33,51,79,130,180,244,322,441,605,782,1017,1337,1694,2161,2570,2873,3066,3416,3962,4360,4694,4905,5046,4736,4450,4036,3925,3539,3021,2828,2688,2452,2301,2143,1982,1775,1582,1359,1169,976,833,723,601,519,461,383,320,291,270,223,198,174,161,155,145,141,121,115,99,100,104,114,110,97,90,76,63,53,52,51,47,44,40,37,33,38,35,38,37,37,40,42,40,45,36,27,27,27,26,28,23,24,24,26,24,23,24,26,
1,2,3,5,7,7,14,21,33,51,79,130,180,244,322,441,605,782,1017,1337,1694,2161,2570,2873,3066,3416,3962,4360,4694,4905,5046,4736,4450,4036,3925,3539,3021,2828,2688,2452,2301,2143,1982,1775,1582,1359,1169,976,833,723,601,519,461,383,320,291,270,223,198,174,161,155,145,141,121,115,99,100,104,114,110,97,90,76,63,53,52,51,47,44,40,37,33,38,35,38,37,37,40,42,40,45,36,27,27,27,26,28,23,24,24,26,24,23,24,26,
1,1,2,4,7,11,19,30,36,54,88,132,199,295,364,508,715,1018,1326,1606,1927,2298,2797,3407,3733,4026,4580,5010,5428,5669,5779,5565,4975,4776,4562,4102,3554,3088,2701,2469,2194,1924,1748,1592,1448,1204,986,870,754,666,583,503,479,450,403,338,285,259,232,194,162,136,124,105,91,100,95,78,69,61,51,41,35,28,26,31,38,38,43,46,39,32,31,33,32,32,36,37,37,32,33,34,42,44,43,35,32,34,28,25,23,23,19,16,14,12,
1,1,2,4,7,11,19,30,36,54,88,132,199,295,364,508,715,1018,1326,1606,1927,2298,2797,3407,3733,4026,4580,5010,5428,5669,5779,5565,4975,4776,4562,4102,3554,3088,2701,2469,2194,1924,1748,1592,1448,1204,986,870,754,666,583,503,479,450,403,338,285,259,232,194,162,136,124,105,91,100,95,78,69,61,51,41,35,28,26,31,38,38,43,46,39,32,31,33,32,32,36,37,37,32,33,34,42,44,43,35,32,34,28,25,23,23,19,16,14,12,
1,2,4,5,5,10,10,15,22,30,43,75,116,179,284,441,625,867,1139,1486,1909,2426,2866,3178,3596,3901,4394,4580,4759,4969,4775,4581,4579,4057,3706,3514,3116,2967,2651,2232,1888,1757,1742,1623,1568,1435,1299,1146,1001,899,751,678,634,557,465,386,344,326,306,264,240,195,162,140,118,105,103,99,88,76,65,53,43,38,34,40,39,40,36,37,33,33,34,33,33,33,31,34,32,28,33,33,34,41,42,39,32,27,23,21,21,14,11,11,10,9,
1,1,1,4,7,12,17,30,43,59,86,121,195,264,372,550,776,1085,1424,1728,2080,2530,2988,3244,3685,4197,4544,4561,4579,4856,5100,5318,5394,5113,4702,4031,3379,3055,2719,2725,2567,2382,2250,2043,1725,1497,1313,1193,1044,894,794,727,700,612,498,435,380,323,310,289,239,200,164,133,107,88,71,64,66,63,60,69,68,65,67,64,56,53,46,38,38,37,31,28,30,35,41,35,36,38,38,40,41,44,43,39,37,30,26,22,22,22,22,27,25,25,
1,1,1,4,7,12,17,30,43,59,86,121,195,264,372,550,776,1085,1424,1728,2080,2530,2988,3244,3685,4197,4544,4561,4579,4856,5100,5318,5394,5113,4702,4031,3379,3055,2719,2725,2567,2382,2250,2043,1725,1497,1313,1193,1044,894,794,727,700,612,498,435,380,323,310,289,239,200,164,133,107,88,71,64,66,63,60,69,68,65,67,64,56,53,46,38,38,37,31,28,30,35,41,35,36,38,38,40,41,44,43,39,37,30,26,22,22,22,22,27,25,25,
1,1,2,3,5,11,21,31,50,71,110,163,232,297,382,523,714,905,1135,1423,1733,1991,2489,2943,3321,3610,4279,4957,5595,5939,5843,5382,5150,4874,4259,4092,3817,3383,2831,2520,2258,2107,1813,1653,1545,1355,1219,1068,973,857,718,610,545,535,455,443,428,434,397,326,306,270,225,187,158,139,118,113,94,73,57,58,61,59,66,60,53,50,40,41,41,35,32,30,32,30,30,34,40,43,45,40,46,42,38,36,24,23,20,16,14,14,11,10,9,9,
1,2,5,6,8,12,12,22,36,60,88,128,178,267,366,453,567,755,909,1219,1498,1790,2210,2673,3480,4147,4645,4941,4631,4633,4529,4462,4233,3996,3622,3175,2856,2704,2396,2093,1942,1737,1557,1450,1331,1295,1165,979,840,729,605,527,494,449,393,356,359,348,309,248,208,169,146,118,104,97,95,92,77,59,50,39,35,37,33,36,42,40,43,47,47,47,40,36,31,30,27,25,28,32,27,31,32,32,36,41,39,37,36,30,25,20,17,19,19,15,
1,1,1,2,6,15,19,33,45,60,91,119,162,256,359,517,722,937,1222,1475,1872,2288,2765,3249,3693,4122,4467,4804,5058,5593,5732,5490,5238,4608,4028,3432,3349,3451,3176,2826,2399,2054,1882,1539,1273,1058,982,870,735,642,581,531,505,445,407,337,298,292,267,234,195,159,135,122,99,77,70,66,55,47,43,43,48,50,57,52,54,54,47,42,38,36,33,29,31,37,36,33,32,38,38,44,39,29,24,23,20,19,17,18,15,20,19,17,18,18,
1,2,4,6,8,14,21,30,50,77,105,141,203,263,390,521,701,912,1229,1701,2036,2398,2789,3090,3549,3950,4410,4891,5153,4962,5120,5162,4931,4663,4311,4051,3788,3488,3290,2849,2608,2303,1955,1824,1739,1500,1289,1107,991,870,777,679,584,479,402,366,331,297,299,278,250,228,191,155,129,120,114,103,90,82,72,54,44,43,39,37,35,33,26,30,35,39,42,46,36,28,27,28,27,28,32,40,40,41,46,40,46,41,40,38,27,23,22,23,27,27,
1,2,4,6,8,14,21,30,50,77,105,141,203,263,390,521,701,912,1229,1701,2036,2398,2789,3090,3549,3950,4410,4891,5153,4962,5120,5162,4931,4663,4311,4051,3788,3488,3290,2849,2608,2303,1955,1824,1739,1500,1289,1107,991,870,777,679,584,479,402,366,331,297,299,278,250,228,191,155,129,120,114,103,90,82,72,54,44,43,39,37,35,33,26,30,35,39,42,46,36,28,27,28,27,28,32,40,40,41,46,40,46,41,40,38,27,23,22,23,27,27,
1,2,4,6,8,14,21,30,50,77,105,141,203,263,390,521,701,912,1229,1701,2036,2398,2789,3090,3549,3950,4410,4891,5153,4962,5120,5162,4931,4663,4311,4051,3788,3488,3290,2849,2608,2303,1955,1824,1739,1500,1289,1107,991,870,777,679,584,479,402,366,331,297,299,278,250,228,191,155,129,120,114,103,90,82,72,54,44,43,39,37,35,33,26,30,35,39,42,46,36,28,27,28,27,28,32,40,40,41,46,40,46,41,40,38,27,23,22,23,27,27,
1,1,1,2,4,7,9,15,22,34,55,96,155,232,365,571,802,1048,1329,1684,2255,2827,3272,3653,3975,4209,4411,4675,5179,5281,5598,6013,6039,5952,5496,5056,4310,3638,2986,2540,2256,2040,1893,1717,1565,1415,1250,1042,884,794,674,626,568,476,435,399,377,312,262,229,191,172,161,153,130,105,102,91,80,69,60,47,46,51,47,42,44,46,50,48,49,39,39,37,42,38,41,38,44,36,37,38,39,49,56,58,59,48,40,36,36,34,28,25,25,21,
