T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,2,3,9,18,32,37,40,55,90,116,174,246,355,495,739,1153,1703,2521,3531,4425,5071,5303,6004,6962,7743,8181,8657,9600,9805,9982,9756,9542,9436,7950,6938,6201,5422,4382,3741,3243,3057,2837,2397,2155,1928,1741,1614,1643,1582,1507,1439,1332,1138,1013,911,785,671,539,448,387,349,282,236,192,165,161,155,141,120,108,102,113,127,126,126,104,91,81,74,73,63,65,61,47,47,47,45,47,46,53,58,59,61,69,84,80,76,72,66,68,62,46,43,46,35,
1,1,1,6,14,17,23,39,60,110,154,229,306,447,647,923,1400,1917,2581,3553,4365,5250,6090,6567,7252,7936,8328,9267,10188,11347,11816,12242,11736,10556,9036,7488,6199,5300,5238,5450,5629,5608,5299,4375,3632,2884,2377,2020,1788,1726,1728,1640,1486,1380,1322,1138,875,649,532,414,336,281,252,253,238,217,179,166,168,182,192,182,197,198,191,163,144,131,119,98,82,70,62,54,50,50,56,54,66,68,83,90,103,103,103,86,81,75,84,81,79,76,69,62,58,49,
1,2,5,7,11,19,30,37,66,97,156,234,358,552,805,1144,1601,2159,3080,4054,5094,6139,6585,7572,8340,9247,9185,9949,11633,12718,12577,12665,11462,9769,8709,7252,6362,6264,6654,6544,5298,4596,4022,3057,2594,2280,2114,1876,1850,1668,1572,1406,1274,1209,970,778,662,564,531,517,504,471,467,451,364,309,237,204,179,160,150,129,143,142,143,145,140,130,135,144,135,121,109,84,68,70,75,67,56,54,50,42,37,34,37,30,31,29,26,26,35,35,36,34,31,28,
1,2,5,9,13,13,22,31,41,61,94,161,273,465,732,1121,1578,2105,2841,3734,4505,5440,6258,6628,7129,7539,7637,8302,8973,9371,10058,10089,10723,10004,9734,9027,7656,6695,5667,5030,4573,4116,3433,2973,2690,2206,1869,1656,1610,1531,1366,1161,916,796,620,560,525,585,605,618,601,542,510,417,387,338,274,212,202,209,178,158,146,109,77,77,68,75,72,75,82,93,89,81,67,49,49,46,40,43,46,54,54,67,76,88,80,60,52,37,30,30,18,11,10,7,
1,2,4,11,11,17,25,51,70,109,167,219,318,459,667,927,1273,1663,2523,3586,4466,5568,6564,7210,7763,8849,10415,12505,13377,12898,12069,11448,11061,9424,8307,7522,7513,6737,5838,5186,4879,4486,3914,3496,2963,2504,2283,2138,1948,1977,1929,1831,1587,1329,1310,1258,1088,945,839,759,707,606,563,533,487,403,328,272,237,203,185,172,146,124,100,92,83,89,109,113,108,99,90,94,73,66,50,43,41,37,29,23,19,14,11,7,6,7,4,11,12,13,16,13,14,11,
1,2,3,6,10,15,20,34,53,82,103,159,243,373,613,978,1480,2051,2706,3706,4608,5365,6178,6600,7496,8231,8743,9659,11185,12727,13332,12839,10846,9230,8150,7968,7342,6704,6342,6030,5386,5007,4604,4512,3862,3144,2556,2013,1684,1466,1294,1251,1150,991,898,845,714,616,581,587,550,529,498,395,300,240,180,133,112,84,70,70,74,84,112,111,115,104,98,91,86,81,64,53,44,40,40,45,47,43,44,42,50,62,68,87,109,98,99,93,85,75,61,57,47,38,
1,2,3,6,10,15,20,34,53,82,103,159,243,373,613,978,1480,2051,2706,3706,4608,5365,6178,6600,7496,8231,8743,9659,11185,12727,13332,12839,10846,9230,8150,7968,7342,6704,6342,6030,5386,5007,4604,4512,3862,3144,2556,2013,1684,1466,1294,1251,1150,991,898,845,714,616,581,587,550,529,498,395,300,240,180,133,112,84,70,70,74,84,112,111,115,104,98,91,86,81,64,53,44,40,40,45,47,43,44,42,50,62,68,87,109,98,99,93,85,75,61,57,47,38,
1,1,2,5,6,11,20,25,43,80,113,168,242,381,587,916,1342,1892,2588,3476,4526,5239,5608,5934,6880,8064,8824,10303,12033,12635,12301,11806,10990,10317,9054,7945,6632,5388,4913,5121,4950,4522,4004,3628,3197,2559,2145,1883,1614,1482,1338,1258,1233,1209,1030,916,785,647,529,427,363,305,243,197,168,144,110,97,101,108,129,135,160,165,189,199,207,183,160,118,94,85,88,69,60,54,47,47,47,50,59,76,83,89,95,90,87,76,69,71,74,69,79,79,89,112,
1,1,2,5,6,11,20,25,43,80,113,168,242,381,587,916,1342,1892,2588,3476,4526,5239,5608,5934,6880,8064,8824,10303,12033,12635,12301,11806,10990,10317,9054,7945,6632,5388,4913,5121,4950,4522,4004,3628,3197,2559,2145,1883,1614,1482,1338,1258,1233,1209,1030,916,785,647,529,427,363,305,243,197,168,144,110,97,101,108,129,135,160,165,189,199,207,183,160,118,94,85,88,69,60,54,47,47,47,50,59,76,83,89,95,90,87,76,69,71,74,69,79,79,89,112,
1,2,4,9,14,18,20,29,46,82,131,205,295,467,657,952,1271,1672,2323,3190,4018,4797,5199,5544,6106,6826,7745,8934,9762,10266,10663,10802,9964,10004,9329,8613,7190,6262,5548,4984,4417,3581,3110,2639,2441,2098,1777,1722,1654,1638,1517,1369,1298,1209,1099,1029,952,915,752,711,614,486,393,323,248,203,176,138,112,82,77,75,70,76,83,85,87,95,100,87,78,78,70,58,62,54,60,68,74,82,84,86,82,81,83,80,77,67,62,58,48,35,29,23,20,13,
1,2,3,8,18,25,36,45,68,98,147,235,337,534,743,1010,1351,1834,2336,2973,4083,5209,6354,6699,7109,7570,7972,8947,10736,11887,11299,10104,9800,9025,8362,7765,7148,5941,5306,4437,3974,3633,3535,3322,2948,2534,2345,2171,1921,1803,1572,1268,1180,1022,903,817,738,711,631,562,458,451,376,301,228,188,172,150,136,127,128,112,85,67,57,57,63,65,73,76,83,93,95,102,96,78,66,60,66,63,62,70,77,83,90,96,83,68,64,67,63,67,66,63,62,67,
1,1,2,5,10,12,21,32,45,77,136,205,333,470,691,978,1347,1789,2457,3551,4694,5878,7206,7891,8371,8789,9316,10457,11295,11615,11514,10722,10704,8955,7789,6662,6323,5934,5355,4761,4447,4163,3946,4020,3837,3151,2626,2233,1947,1587,1302,1169,1120,1095,1010,884,767,670,551,458,411,345,312,254,199,174,147,113,99,102,114,116,116,109,108,98,100,108,110,97,81,64,54,59,50,57,56,66,70,83,94,98,104,88,72,58,43,38,36,36,34,24,21,23,26,22,
1,1,2,7,11,21,39,69,96,127,165,243,358,495,660,907,1211,1647,2127,2685,3311,4106,4938,5975,7248,8426,9341,10587,10429,10623,10619,10200,8668,8585,8448,7459,6495,5642,5103,4796,4654,4264,3792,3403,2940,2540,2149,1974,1795,1684,1566,1256,1001,873,816,733,635,525,437,365,331,284,245,221,177,160,135,109,110,114,100,86,85,77,78,80,78,79,74,76,83,89,85,80,69,63,67,68,71,74,67,67,66,81,96,98,84,87,74,73,62,57,49,44,43,41,
1,2,4,7,8,15,29,43,53,80,118,144,207,331,519,790,1166,1591,2095,2748,3735,5098,6574,7703,9002,10004,10138,10292,11206,11604,11491,11772,11378,10087,9748,8758,7393,6170,4999,4315,3484,3062,2983,2798,2736,2608,2392,2063,1798,1632,1596,1397,1294,1142,1078,948,833,667,542,446,416,364,338,309,272,228,182,144,122,109,87,82,72,72,78,83,91,95,96,85,68,54,44,38,33,27,19,15,15,11,10,8,7,7,5,6,7,8,9,14,14,23,30,34,47,67,
1,2,3,5,5,8,16,23,38,59,82,126,204,325,506,768,1130,1569,2456,3464,4379,5068,5883,6967,7565,8871,10865,11395,11769,12417,12599,12935,12666,10810,10211,9662,8846,7129,5822,4850,4297,3913,3938,3270,2938,2551,2165,1978,1781,1529,1381,1459,1449,1300,1138,1010,835,740,683,558,450,362,325,261,214,187,150,124,104,91,89,89,98,99,106,99,89,106,107,103,99,90,86,66,63,82,91,80,87,87,95,104,91,83,75,72,62,50,42,40,34,28,23,18,18,22,
1,1,3,3,4,9,21,32,48,74,104,164,253,462,724,1105,1602,2306,3135,4090,4972,5724,7047,8095,9209,10222,10376,10937,11096,11758,12165,12985,12341,12438,10619,10095,8191,6380,5458,4808,4179,3362,3422,3299,3210,2661,2569,2686,2298,1901,1720,1461,1195,1151,1076,970,926,734,602,548,431,337,285,275,225,187,143,132,126,111,104,95,85,100,107,112,107,112,112,107,90,86,78,60,50,44,33,30,39,34,40,53,63,62,92,103,93,90,93,83,65,63,49,43,35,28,
1,3,5,7,8,14,20,27,47,71,128,202,300,459,771,1110,1463,1979,2738,3409,4229,5165,6202,8095,9251,11212,12628,12776,14189,14683,12978,12165,10936,9237,8912,7513,6108,6233,6013,6072,6010,5890,5279,4212,3411,2983,2756,2467,2263,1857,1835,1606,1456,1281,1143,1131,963,823,742,719,680,515,412,349,264,222,217,182,178,177,143,110,87,66,60,46,50,58,76,92,99,119,129,145,123,108,106,110,89,83,95,109,99,84,61,54,45,36,36,36,35,33,28,20,21,19,
1,3,5,5,9,17,26,33,49,74,124,192,261,437,672,969,1467,2195,3125,4015,5482,6609,7943,9330,9203,9471,10068,9556,9882,10697,10747,11469,12250,12487,10900,9546,8155,7659,6422,5704,5536,5360,4865,4381,3972,3764,3352,3023,2877,2388,2077,1671,1460,1291,1248,1116,1105,1018,817,605,474,436,361,260,227,180,155,129,123,135,140,127,97,94,93,101,98,105,111,104,103,109,117,94,91,87,78,67,55,60,67,67,88,104,107,102,99,95,94,93,75,61,48,40,41,37,
1,2,2,4,10,15,21,32,51,94,164,260,402,650,1075,1573,2130,2714,3501,4438,5283,6255,7017,7077,7394,9193,10795,12290,13157,13285,12779,11034,10315,9998,10096,10031,9317,8639,7891,6826,5538,4371,3332,3021,2748,2712,2780,2993,2647,2263,1914,1664,1396,1166,1040,1021,981,870,772,698,628,564,451,365,289,225,185,160,124,103,97,110,101,95,82,83,86,95,93,107,110,97,81,70,75,81,78,88,94,86,76,75,85,108,111,115,111,86,101,98,90,85,69,53,47,43,
1,4,11,13,18,24,33,37,55,82,110,171,262,416,649,975,1460,2065,2700,3602,4238,5128,6116,7699,8959,11165,12645,12860,12679,12921,12142,12100,11285,11664,10665,9908,8430,7014,6264,5805,5403,4878,4344,3976,3461,2744,2221,2156,2095,1973,1646,1390,1119,1018,939,740,648,563,463,380,330,297,253,204,188,176,139,121,114,127,104,107,101,94,101,89,87,100,99,103,124,137,137,135,99,84,66,59,52,56,58,64,58,54,63,62,54,54,42,39,30,24,20,15,14,11,
1,1,2,6,9,10,14,24,39,62,103,172,282,449,754,1210,1883,2602,3437,3967,4687,6017,7226,8640,10140,11498,12993,13215,13904,12835,12679,12968,12936,11835,11953,10884,8725,8039,6817,5629,5215,5006,4373,3842,3483,3414,2843,2246,2097,2064,1962,1882,1748,1463,1343,1116,949,873,825,801,637,511,387,305,246,231,221,230,179,162,148,114,100,96,84,87,63,56,59,71,87,95,110,105,106,108,124,109,101,92,85,79,80,89,93,106,125,106,91,75,71,67,69,80,90,114,
1,1,2,6,9,10,14,24,39,62,103,172,282,449,754,1210,1883,2602,3437,3967,4687,6017,7226,8640,10140,11498,12993,13215,13904,12835,12679,12968,12936,11835,11953,10884,8725,8039,6817,5629,5215,5006,4373,3842,3483,3414,2843,2246,2097,2064,1962,1882,1748,1463,1343,1116,949,873,825,801,637,511,387,305,246,231,221,230,179,162,148,114,100,96,84,87,63,56,59,71,87,95,110,105,106,108,124,109,101,92,85,79,80,89,93,106,125,106,91,75,71,67,69,80,90,114,
1,1,1,1,2,5,6,6,11,23,48,75,110,192,360,631,1061,1697,2602,3696,4398,5188,6464,7765,8910,10021,10481,11703,12452,12362,13424,14126,12817,11670,10595,9873,9042,9053,7273,6747,5722,5033,4296,3847,3360,3101,3145,3229,2812,2465,2013,1597,1497,1241,1028,846,748,638,567,457,390,308,250,222,206,177,173,166,152,117,105,82,86,95,99,102,116,119,117,107,94,88,86,94,79,77,76,89,98,79,78,75,86,99,108,115,102,76,68,66,60,50,36,20,14,9,
1,1,1,1,2,5,6,6,11,23,48,75,110,192,360,631,1061,1697,2602,3696,4398,5188,6464,7765,8910,10021,10481,11703,12452,12362,13424,14126,12817,11670,10595,9873,9042,9053,7273,6747,5722,5033,4296,3847,3360,3101,3145,3229,2812,2465,2013,1597,1497,1241,1028,846,748,638,567,457,390,308,250,222,206,177,173,166,152,117,105,82,86,95,99,102,116,119,117,107,94,88,86,94,79,77,76,89,98,79,78,75,86,99,108,115,102,76,68,66,60,50,36,20,14,9,
1,2,5,11,17,21,29,41,72,115,174,287,465,684,977,1489,2051,2661,3074,3567,4065,4900,6195,7719,9257,11335,11780,12391,13230,13189,13380,12957,12629,11021,11537,10207,8671,7428,6538,5462,5109,4461,3828,3321,2831,2785,2457,2400,2271,2231,2195,2073,1771,1516,1201,957,839,787,707,596,513,423,366,351,320,259,210,179,164,170,141,140,144,109,85,91,97,112,102,101,107,85,75,70,54,41,33,40,57,75,86,101,122,122,103,96,74,71,51,48,55,44,39,41,35,43,
1,1,1,1,3,10,19,35,62,100,155,243,382,547,800,1047,1287,1855,2486,3017,3670,4215,4786,5165,6990,8875,10193,10940,11928,13481,13329,12916,11987,11894,10806,9099,7624,6293,6004,5440,5170,4616,3799,3831,3642,2876,2510,2261,1992,1853,1946,1853,1660,1364,1082,965,949,807,670,535,409,332,279,211,182,151,134,119,121,91,88,90,92,102,99,123,143,145,144,127,94,86,80,70,68,62,55,65,71,70,88,90,96,109,93,88,83,77,71,62,62,55,49,41,40,29,
1,5,12,14,20,26,37,55,74,118,173,240,323,493,736,1049,1356,1763,2347,2889,3606,4611,5152,5639,6056,7665,9506,10206,10714,11004,11455,11913,10864,9060,7401,7107,6734,6334,5717,5054,4521,3789,3562,3208,3018,2730,2555,2557,2418,2160,1738,1369,1121,870,682,585,526,462,403,343,295,243,209,188,161,146,110,88,75,71,64,51,58,71,87,92,86,90,85,78,62,56,52,55,58,63,69,66,69,75,69,71,66,71,62,76,78,89,87,90,81,69,59,57,63,79,
1,2,4,6,8,14,15,20,35,65,107,166,259,422,643,903,1163,1521,1890,2673,3842,4889,5938,6906,7703,8452,9348,9826,10669,11241,12030,11229,9922,8467,8282,7403,6208,6038,5399,5415,4477,3681,2993,2488,2232,2028,1944,1816,1534,1260,1058,1001,1038,915,843,832,758,761,646,605,539,445,423,367,307,265,206,187,148,114,95,81,78,69,51,46,55,68,86,91,99,91,78,68,67,61,57,52,56,73,71,71,73,80,80,92,95,81,68,62,61,61,52,53,61,70,
1,2,4,8,13,17,25,41,60,89,149,211,328,448,675,901,1334,1837,2258,2910,3440,3999,4336,5173,6416,8134,9276,9740,9791,9127,9115,8588,8441,8401,8238,6974,5982,5740,5288,5207,4825,4439,3374,2945,2745,2474,2334,1917,1701,1469,1441,1376,1262,1066,928,761,624,498,462,440,455,439,388,355,256,185,151,129,101,77,66,57,64,72,74,80,86,81,78,94,100,80,67,68,79,74,67,79,76,73,81,83,88,93,85,87,80,69,83,72,64,58,68,64,58,58,
1,1,1,1,2,4,8,12,33,58,101,159,228,327,469,700,1003,1482,2105,2894,3880,4460,5384,6419,7794,8059,8171,8368,8184,9483,10454,9998,9304,7126,5819,5047,4646,4672,5421,5473,5093,4210,3293,2706,2188,1719,1595,1395,1262,1203,1269,1306,1288,1208,945,713,690,606,517,444,404,339,264,197,153,137,144,149,110,88,84,77,69,51,45,38,38,43,48,52,58,79,84,82,77,71,64,59,55,53,42,47,47,53,59,74,84,84,80,85,83,73,54,43,32,31,
1,2,6,6,12,21,32,57,78,114,164,222,349,525,711,1084,1459,1814,2377,2969,3623,4358,4701,5383,6470,7427,8170,8923,9106,9186,9451,9644,8694,7459,6826,6143,6397,6053,5505,5518,5029,4409,3476,2901,2333,1952,1628,1351,1333,1312,1381,1427,1261,1163,1109,1036,868,717,591,440,333,230,183,196,178,140,112,102,112,95,84,79,70,69,58,56,66,79,77,86,83,72,61,57,52,48,61,62,65,66,67,61,69,83,102,86,75,77,74,63,58,52,38,31,26,16,
1,3,5,8,13,27,30,44,54,77,112,161,233,331,458,691,979,1426,2187,2865,3422,4133,4738,5576,6478,7280,7939,9290,10240,9827,8654,7963,7638,7536,7189,7292,7357,6161,5415,4628,3875,3191,2885,2771,2356,2038,1644,1451,1140,1134,1110,1018,1003,1001,979,855,777,670,555,472,420,358,298,249,214,196,168,146,159,192,201,225,215,219,194,193,184,178,186,161,140,120,101,79,77,56,52,52,50,51,46,43,43,46,43,40,41,35,31,34,40,43,49,46,50,48,
1,2,4,5,8,17,22,35,68,118,192,269,390,553,805,1019,1433,1986,2602,3079,3672,4237,5304,5859,6696,7815,8319,8747,8561,8811,9691,10591,11332,10446,8583,7034,7070,6192,5682,5135,5254,4676,4349,3550,2822,2633,2447,2277,1861,1850,1855,1593,1296,1030,833,733,720,686,616,527,425,336,268,255,233,198,178,174,158,131,120,121,108,114,113,98,95,88,91,74,66,60,51,39,35,36,39,45,40,32,31,20,18,14,14,13,17,19,24,21,25,32,45,58,79,121,
1,1,2,3,3,5,9,20,43,70,104,159,209,339,501,785,1213,1768,2482,3335,4733,5946,6992,7959,8591,8686,9082,9074,9787,9583,9475,10210,10449,9594,9110,9170,8488,6888,5548,4640,4697,4799,4073,3585,3314,2854,2353,2061,1723,1635,1507,1275,1027,889,903,899,777,640,564,429,326,281,249,217,188,145,129,128,131,145,120,98,73,66,62,57,54,63,62,63,67,66,86,91,75,63,55,55,50,47,48,61,70,73,82,84,92,72,63,47,48,48,36,34,26,20,
1,2,4,5,10,13,27,36,56,83,132,209,301,412,584,786,1093,1528,2150,2899,3910,5124,6429,6995,7332,7665,8311,8521,8743,8883,8596,8181,9170,9919,9274,8031,7338,6402,5546,5084,4331,3686,3633,3132,2880,2694,2474,2237,2038,1628,1545,1469,1354,1322,1278,1212,942,710,546,401,291,240,185,167,159,141,120,93,74,69,68,72,71,76,74,84,91,85,81,82,66,57,64,68,60,59,57,58,55,56,55,62,75,83,78,87,89,80,69,49,37,29,23,21,19,11,
1,1,1,1,2,4,10,17,32,54,91,137,237,378,585,883,1315,1844,2591,3218,4212,5370,5937,6334,7042,7676,8213,9087,9995,11248,11101,10174,9916,9149,8753,7862,6441,5840,4945,4145,3312,3045,2744,2686,2619,2294,2171,2088,1928,1785,1559,1313,1078,961,870,720,592,464,390,337,312,280,260,210,177,157,151,125,112,88,77,70,67,71,82,84,85,105,99,92,84,80,80,81,71,57,56,50,45,46,40,39,37,42,47,40,37,30,21,18,17,18,13,11,8,8,
1,3,3,3,4,9,17,22,34,64,95,129,209,330,511,750,1121,1511,2156,3051,3992,4895,5688,6587,7725,8121,8359,9304,10504,11172,11171,11094,10861,10631,9583,8356,7606,6750,6012,5630,5014,4433,3651,3397,2868,2338,1835,1573,1554,1564,1489,1298,1060,912,830,741,650,647,648,625,556,483,405,344,281,243,219,190,159,151,142,130,116,118,111,101,105,101,104,90,88,79,61,54,43,46,45,35,22,21,20,10,9,10,10,8,7,6,6,6,7,6,5,4,4,3,
1,4,9,13,25,48,72,117,155,206,265,358,501,651,893,1229,1697,2308,2822,3444,4148,5050,6353,7359,7528,8733,9462,9866,10386,10554,10793,11919,12370,10062,9613,9030,7634,6471,5864,5369,4771,4617,3792,3324,3118,2769,2212,1972,1791,1783,1670,1541,1489,1340,1305,1077,875,732,590,516,425,364,315,281,233,214,184,163,158,146,138,136,129,115,90,87,96,104,103,101,97,122,120,97,87,77,61,65,71,87,79,86,94,98,90,97,81,80,70,65,53,51,49,58,63,68,
1,3,6,12,18,27,34,48,68,94,130,201,297,462,650,952,1290,1847,2749,3832,5328,6816,7798,9123,10218,10768,11035,12286,12238,11782,11210,10903,10567,10100,9561,8919,8132,6689,5706,5134,4952,4548,4256,3906,3890,3480,3030,2577,2038,1766,1578,1435,1306,1148,994,965,958,766,675,515,411,351,308,298,250,202,185,162,135,129,120,98,94,88,84,90,95,102,100,100,113,119,107,101,97,97,100,111,107,101,109,106,88,81,63,50,45,41,40,32,27,23,21,16,14,10,
1,2,4,7,12,16,20,25,38,59,105,184,265,396,594,880,1324,1837,2478,3353,4236,5192,6101,7178,7999,8655,10192,11880,13217,13952,13851,12437,10156,8083,6370,6256,5985,5398,5713,5706,5369,4736,3970,3131,2762,2510,2207,1947,1761,1695,1560,1443,1298,1181,1014,885,718,603,567,471,387,297,277,220,193,196,178,161,150,146,131,108,101,103,111,111,126,141,129,118,107,98,80,80,68,72,74,66,62,46,39,32,21,18,13,8,10,11,12,9,7,7,6,5,4,-1,
1,2,4,7,12,16,20,25,38,59,105,184,265,396,594,880,1324,1837,2478,3353,4236,5192,6101,7178,7999,8655,10192,11880,13217,13952,13851,12437,10156,8083,6370,6256,5985,5398,5713,5706,5369,4736,3970,3131,2762,2510,2207,1947,1761,1695,1560,1443,1298,1181,1014,885,718,603,567,471,387,297,277,220,193,196,178,161,150,146,131,108,101,103,111,111,126,141,129,118,107,98,80,80,68,72,74,66,62,46,39,32,21,18,13,8,10,11,12,9,7,7,6,5,4,-1,
1,4,6,9,11,14,26,35,52,83,137,214,344,518,701,1004,1359,1689,2283,3113,4005,5092,6562,7835,8957,10091,10802,11975,13397,13678,14748,13251,11505,10586,9881,9151,8628,7824,6851,6090,5400,5062,4419,3607,3199,2733,2445,2240,2174,2115,1744,1646,1602,1588,1382,1179,1159,1039,865,747,628,562,503,445,386,345,286,260,261,244,256,270,293,275,257,241,216,180,154,129,116,102,88,80,75,78,79,76,72,73,69,75,84,91,107,108,95,84,93,84,77,71,56,46,38,34,
