"t","R","S","I","sample"
10.985283378813,27,9901,72,2
11.0424959867634,27,9900,73,2
11.054403058202,27,9899,74,2
11.1047272871759,27,9898,75,2
11.1779025546532,28,9898,74,2
11.2188319108719,28,9897,75,2
11.2327959494165,28,9897,75,3
11.2426798631674,28,9896,76,3
11.2462706188005,28,9895,77,3
11.2714049836544,28,9894,78,3
11.2723906842709,28,9893,79,3
11.2814923811023,28,9892,80,3
11.2911411788923,28,9891,81,3
11.3055160190027,28,9890,82,3
11.3373074129988,29,9890,81,3
11.3375190161796,30,9890,80,3
11.3516992976701,31,9890,79,3
11.4351035926041,31,9889,80,3
11.4753034731701,31,9888,81,3
11.4816342475073,31,9887,82,3
11.4840815477292,32,9887,81,3
11.4945532378826,32,9886,82,3
11.5397990753506,33,9886,81,3
11.5711444142084,33,9886,81,4
11.5715558115314,33,9885,82,4
11.5843617603932,33,9884,83,4
11.587801604462,34,9884,82,4
11.6023087606477,35,9884,81,4
11.6032635116713,35,9883,82,4
11.6076655104532,35,9882,83,4
11.6112953228529,35,9881,84,4
11.6186550395872,35,9880,85,4
11.6220518168445,36,9880,84,4
11.6485486187887,36,9879,85,4
11.6509699478776,36,9878,86,4
11.6808532933984,36,9877,87,4
11.6830864150932,36,9876,88,4
11.6842896735094,36,9875,89,4
11.7146257768898,36,9874,90,4
11.7384965960756,36,9873,91,4
11.7528354434676,36,9872,92,4
11.7541342162373,36,9871,93,4
11.7568030806293,37,9871,92,4
11.7794932757313,37,9870,93,4
11.8087710760209,37,9869,94,4
11.8156013606568,37,9868,95,4
11.8480703170382,37,9867,96,4
11.8969380019031,37,9866,97,4
11.9366827959591,37,9865,98,4
11.9374054640139,37,9864,99,4
11.9424608968262,37,9863,100,4
11.9590945766825,38,9863,99,4
11.9700188467779,38,9862,100,4
12.0015486460174,39,9862,99,4
12.0035752515093,39,9861,100,4
12.0046834376113,39,9860,101,4
12.0163245668861,39,9859,102,4
12.0260329571286,39,9858,103,4
12.0441594826006,39,9857,104,4
12.0519399821369,40,9857,103,4
12.0559159234338,40,9856,104,4
12.0819054371577,41,9856,103,4
12.0984755461313,41,9855,104,4
12.1015730630192,41,9854,105,4
12.1281417920487,41,9853,106,4
12.139520884245,41,9852,107,4
12.1490367510813,41,9851,108,4
12.1498321639251,42,9851,107,4
12.1612718743605,42,9850,108,4
12.1700802350364,43,9850,107,4
12.2019292759668,43,9849,108,4
12.2021011459472,43,9848,109,4
12.227801915399,43,9847,110,4
12.2554000484452,43,9846,111,4
12.2593497030505,43,9845,112,4
12.2719140428311,43,9844,113,4
12.2957687899285,43,9843,114,4
12.3060482266368,44,9843,113,4
12.3085918211391,44,9842,114,4
12.3098250395173,44,9841,115,4
12.3343265070969,45,9841,114,4
12.3934107169792,45,9840,115,4
12.3963906859096,45,9839,116,4
12.4350777244797,45,9838,117,4
12.4422219180536,45,9837,118,4
12.463047244719,45,9836,119,4
12.4676087297814,45,9835,120,4
12.4814528229906,46,9835,119,4
12.4941151185005,46,9834,120,4
12.5069611412811,46,9833,121,4
12.5114281749244,46,9832,122,4
12.5248245658648,47,9832,121,4
12.5480158825352,47,9831,122,4
12.5514596972654,48,9831,121,4
12.5598587547238,48,9830,122,4
12.565713728591,48,9829,123,4
12.5663410638916,49,9829,122,4
12.5701386525737,49,9828,123,4
12.6045561707479,49,9827,124,4
12.6175073556198,49,9826,125,4
12.6321614665224,49,9825,126,4
12.634407200663,49,9824,127,4
12.6353687030892,50,9824,126,4
12.6461232250887,50,9823,127,4
12.6484000639971,50,9822,128,4
12.6600566357296,51,9822,127,4
12.673323157843,52,9822,126,4
12.6864310973768,52,9821,127,4
12.6876272029107,52,9820,128,4
12.7217473074401,52,9819,129,4
12.7266025691452,53,9819,128,4
12.7489301915425,53,9818,129,4
12.7504409328842,53,9817,130,4
12.7521506816415,53,9816,131,4
12.7552739751527,53,9815,132,4
12.7652349721727,54,9815,131,4
12.774924762795,54,9814,132,4
12.805357209936,54,9813,133,4
12.8242823983421,54,9812,134,4
12.8296703497526,54,9811,135,4
12.830285747445,54,9810,136,4
12.8312137956672,55,9810,135,4
12.8346545443684,55,9809,136,4
12.8438639381743,56,9809,135,4
12.8517640247998,57,9809,134,4
12.8592059741427,57,9808,135,4
12.8602664167057,57,9807,136,4
12.8715014156941,57,9806,137,4
12.8867012546726,57,9805,138,4
12.8887389196216,57,9804,139,4
12.9079846286604,57,9803,140,4
12.9104333704993,58,9803,139,4
12.9182563222747,58,9802,140,4
12.9200206028073,59,9802,139,4
12.9556157148582,59,9801,140,4
12.9583724051329,59,9800,141,4
12.9771962827273,59,9799,142,4
12.9782838313607,59,9798,143,4
12.9898767158819,59,9797,144,4
12.9909503246771,59,9796,145,4
12.9914873968111,59,9795,146,4
13.0028699762474,59,9794,147,4
13.0511283096012,59,9793,148,4
13.0716983084701,59,9792,149,4
13.0820676565169,60,9792,148,4
13.0957490752927,60,9791,149,4
13.1140507691575,61,9791,148,4
13.1367867314001,62,9791,147,4
13.1488492978371,62,9790,148,4
13.1501438692345,62,9789,149,4
13.1515563434057,62,9788,150,4
13.1522056369894,63,9788,149,4
13.193877169967,63,9787,150,4
13.2081203598293,63,9786,151,4
13.2184862568978,63,9785,152,4
13.2187038253562,63,9784,153,4
13.2187704202229,64,9784,152,4
13.2319144492059,64,9783,153,4
13.2369501799028,64,9782,154,4
13.2388418197868,65,9782,153,4
13.2441081128845,65,9781,154,4
13.2652766722001,65,9780,155,4
13.2708280201696,66,9780,154,4
13.2791042487566,66,9779,155,4
13.3038044982654,66,9778,156,4
13.3099740650467,67,9778,155,4
13.3131040945435,67,9777,156,4
13.3223821719097,68,9777,155,4
13.3248803949416,68,9776,156,4
13.3468504269996,68,9775,157,4
13.3598007223104,68,9774,158,4
13.367137369718,69,9774,157,4
13.3692346036404,70,9774,156,4
13.3719504093592,70,9773,157,4
13.3734668564332,71,9773,156,4
13.386394308084,71,9772,157,4
13.3982610411683,71,9771,158,4
13.4100557296754,71,9770,159,4
13.4125007026555,71,9769,160,4
13.4301773394073,72,9769,159,4
13.4370301085005,72,9768,160,4
13.4456339772256,72,9767,161,4
13.4593140702964,72,9766,162,4
13.4667231894873,72,9765,163,4
13.4836080218682,72,9764,164,4
13.4876498790762,72,9763,165,4
13.489325552402,72,9762,166,4
13.4903509543315,72,9761,167,4
13.5503685220914,72,9760,168,4
13.6016908498505,72,9759,169,4
13.6122561593228,72,9758,170,4
13.6408876009815,72,9757,171,4
13.6503421256285,73,9757,170,4
13.6621495299842,74,9757,169,4
13.6650463736164,74,9756,170,4
13.6694691539835,74,9755,171,4
13.6845852268505,74,9754,172,4
13.7280225990572,74,9753,173,4
13.7325203362864,74,9752,174,4
13.7594123988622,74,9751,175,4
13.7680693242832,74,9750,176,4
13.7777235716666,74,9749,177,4
13.7835167102172,74,9748,178,4
13.7941383852791,74,9747,179,4
13.799681229204,74,9746,180,4
13.7998549156892,74,9745,181,4
13.8062808924038,74,9744,182,4
13.808904062111,74,9743,183,4
13.8217511342845,74,9742,184,4
13.8354415448145,74,9741,185,4
13.854805913838,74,9740,186,4
13.861808042778,74,9739,187,4
13.8716926626359,74,9738,188,4
13.8873082576197,74,9737,189,4
13.8882769294803,75,9737,188,4
13.9049464426029,75,9736,189,4
13.9055295376894,76,9736,188,4
13.9091432629542,77,9736,187,4
13.9111475564415,77,9735,188,4
13.9333120660629,77,9734,189,4
13.9517856218976,77,9733,190,4
13.9672121876233,77,9732,191,4
13.9743538354147,77,9731,192,4
14.0007642303384,77,9730,193,4
14.0015807630547,77,9729,194,4
14.023168776649,77,9728,195,4
14.0237520494862,78,9728,194,4
14.0329225250471,78,9727,195,4
14.0364006643807,78,9726,196,4
14.0529540947079,78,9725,197,4
14.053606753771,78,9724,198,4
14.0591366729301,78,9723,199,4
14.0843250806898,78,9722,200,4
14.0953053182687,78,9721,201,4
14.1026191184125,78,9720,202,4
14.1263688023782,79,9720,201,4
14.1486960364021,79,9719,202,4
14.1612335844476,79,9718,203,4
14.1613683596524,79,9717,204,4
14.1927966520507,80,9717,203,4
14.1968443306559,80,9716,204,4
14.2089609295629,80,9715,205,4
14.2266826713567,80,9714,206,4
14.2299398506212,80,9713,207,4
14.2465071509633,80,9712,208,4
14.2769360967646,80,9711,209,4
14.282326823924,80,9710,210,4
14.282766517272,80,9709,211,4
14.2832434004831,81,9709,210,4
14.3015228977557,81,9708,211,4
14.3124542273465,81,9707,212,4
14.3369197475077,81,9706,213,4
14.3477800393662,81,9705,214,4
14.3559026691508,81,9704,215,4
14.3597309330228,82,9704,214,4
14.3615266415513,82,9703,215,4
14.36361830707,82,9702,216,4
14.3781926758695,83,9702,215,4
14.3864854817099,84,9702,214,4
14.3886389754831,84,9701,215,4
14.3963010612576,85,9701,214,4
14.4130012759899,85,9700,215,4
14.4147374444335,85,9699,216,4
14.4155147556797,86,9699,215,4
14.4215188315649,87,9699,214,4
14.4247308465132,88,9699,213,4
14.4404510817818,89,9699,212,4
14.4526882374386,90,9699,211,4
14.4655382020331,90,9698,212,4
14.4707315901876,90,9697,213,4
14.4825686791344,91,9697,212,4
14.4907331408907,91,9696,213,4
14.4970639195483,91,9695,214,4
14.4995670060435,92,9695,213,4
14.5172292944147,92,9694,214,4
14.5261396949744,92,9693,215,4
14.5308494016122,92,9692,216,4
14.5403796487331,92,9691,217,4
14.5543015527814,92,9690,218,4
14.5553795882789,92,9689,219,4
14.5660213182406,93,9689,218,4
14.566130446288,93,9688,219,4
14.5674771953804,93,9687,220,4
14.5699807986563,93,9686,221,4
14.5755470636731,93,9685,222,4
14.5777680886341,93,9684,223,4
14.5782767392522,93,9683,224,4
14.5847764790107,93,9682,225,4
14.6021507674059,93,9681,226,4
14.6113621392081,94,9681,225,4
14.6143021811304,94,9680,226,4
14.6189547625682,94,9679,227,4
14.6196852388588,94,9678,228,4
14.6278937648454,94,9677,229,4
14.6312679415049,95,9677,228,4
14.6380551474655,95,9676,229,4
14.6407505438753,96,9676,228,4
14.6448037020492,96,9675,229,4
14.6465375474256,96,9674,230,4
14.6651602448376,97,9674,229,4
14.6679544858458,97,9673,230,4
14.6727712752994,97,9672,231,4
14.675126626089,97,9671,232,4
14.6763817978548,97,9670,233,4
14.7012367496153,98,9670,232,4
14.7024715196662,98,9669,233,4
14.7141838774905,98,9668,234,4
14.717933755057,99,9668,233,4
14.7262013061563,99,9667,234,4
14.7435648031188,100,9667,233,4
14.7455952555803,100,9666,234,4
14.7488184064365,100,9665,235,4
14.7500897388861,100,9664,236,4
14.7650342880241,100,9663,237,4
14.7815359113782,101,9663,236,4
14.7966126464864,101,9662,237,4
14.7974749197904,101,9661,238,4
14.7998909106551,101,9660,239,4
14.8103392158453,101,9659,240,4
14.8189873166217,101,9658,241,4
14.8251444313766,101,9657,242,4
14.8306278425129,102,9657,241,4
14.8307430160748,102,9656,242,4
14.8321761380106,103,9656,241,4
14.8325274461438,103,9655,242,4
14.8351691975324,103,9654,243,4
14.8412997313377,103,9653,244,4
14.8657649905311,103,9652,245,4
14.8784183909886,103,9651,246,4
14.9124975936179,103,9650,247,4
14.9285868242074,103,9649,248,4
14.9445390652395,104,9649,247,4
14.9503700601525,105,9649,246,4
14.9530134718977,105,9648,247,4
14.9577801593282,105,9647,248,4
14.9580691171055,105,9646,249,4
14.9594210065167,105,9645,250,4
14.9619562431698,105,9644,251,4
14.9768879718513,105,9643,252,4
14.979425574895,105,9642,253,4
14.9979465888957,105,9641,254,4
15.0108356670509,105,9640,255,4
15.0623457935075,105,9639,256,4
15.0660485966764,105,9638,257,4
15.0799736822858,105,9637,258,4
15.0879167763397,105,9636,259,4
15.0950733360427,105,9635,260,4
15.1068665753688,105,9634,261,4
15.1092083834626,105,9633,262,4
15.1270160176842,105,9632,263,4
15.1418369719997,105,9631,264,4
15.1467220240822,106,9631,263,4
15.1502520959571,107,9631,262,4
15.152657803772,107,9630,263,4
15.1527548293042,107,9629,264,4
15.1649454545044,107,9628,265,4
15.1660407837535,108,9628,264,4
15.1703026135043,108,9627,265,4
15.1749707888503,109,9627,264,4
15.1807669407054,109,9626,265,4
15.1810219441516,109,9625,266,4
15.1833079812068,109,9624,267,4
15.1864358125702,109,9623,268,4
15.186897207788,110,9623,267,4
15.1926632506089,111,9623,266,4
15.2008965439787,112,9623,265,4
15.2021552907807,112,9622,266,4
15.2112688589279,113,9622,265,4
15.2120435582439,113,9621,266,4
15.2152071801371,113,9620,267,4
15.229585603417,113,9619,268,4
15.2445132679686,113,9618,269,4
15.2475865671069,113,9617,270,4
15.2489049570287,113,9616,271,4
15.2532783931923,113,9615,272,4
15.2569272367854,113,9614,273,4
15.2670890437591,114,9614,272,4
15.2693668299112,115,9614,271,4
15.2696018644165,115,9613,272,4
15.2740655439333,116,9613,271,4
15.2755269568517,116,9612,272,4
15.279429346669,116,9611,273,4
15.2820214794706,116,9610,274,4
15.2824397337147,116,9609,275,4
15.2866556611028,117,9609,274,4
15.2940042253907,118,9609,273,4
15.3043950382695,118,9608,274,4
15.3069269560352,118,9607,275,4
15.3239037257715,119,9607,274,4
15.3252439323469,120,9607,273,4
15.3260601538751,120,9606,274,4
15.3429379470962,120,9605,275,4
15.3445914793841,120,9604,276,4
15.3504641754488,120,9603,277,4
15.3549168088731,121,9603,276,4
15.3582866511725,121,9602,277,4
15.3605871822856,121,9601,278,4
15.3680637493315,121,9600,279,4
15.3697650307727,121,9599,280,4
15.3725561227325,122,9599,279,4
15.3744868558595,123,9599,278,4
15.3750376726104,123,9598,279,4
15.383035215308,124,9598,278,4
15.3877680515115,124,9597,279,4
15.3893500821722,125,9597,278,4
15.3925389380577,125,9596,279,4
15.4011462039664,125,9595,280,4
15.4201740327464,125,9594,281,4
15.4283430168278,126,9594,280,4
15.4349304811893,126,9593,281,4
15.4639285383685,126,9592,282,4
15.4778560812681,126,9591,283,4
15.4938216507049,126,9590,284,4
15.5234167410495,127,9590,283,4
15.5280210987404,127,9589,284,4
15.5333295954919,127,9588,285,4
15.5391844790404,128,9588,284,4
15.5427743970616,129,9588,283,4
15.5441101029414,129,9587,284,4
15.5583811732572,129,9586,285,4
15.5738892106292,129,9585,286,4
15.5779454577137,129,9584,287,4
15.5786276999488,130,9584,286,4
15.5857985629963,130,9583,287,4
15.5867329778387,130,9582,288,4
15.5905936241829,130,9581,289,4
15.5974762879393,130,9580,290,4
15.6054139345836,130,9579,291,4
15.6055561491663,130,9578,292,4
15.6062283290912,130,9577,293,4
15.6106364987809,130,9576,294,4
15.615111040481,131,9576,293,4
15.6183277158509,132,9576,292,4
15.626981795585,133,9576,291,4
15.633508744012,133,9575,292,4
15.6447195655404,133,9574,293,4
15.6498934980931,133,9573,294,4
15.6523993426129,133,9572,295,4
15.6694593094446,134,9572,294,4
15.6723914528934,134,9571,295,4
15.6742910614466,134,9570,296,4
15.6793926135578,134,9569,297,4
15.6829027875741,134,9568,298,4
15.6864313533693,134,9567,299,4
15.6917869910438,135,9567,298,4
15.6930375077953,135,9566,299,4
15.6946136075638,136,9566,298,4
15.6960719345617,136,9565,299,4
15.7043347988227,136,9564,300,4
15.7046975521034,137,9564,299,4
15.7076077945007,138,9564,298,4
15.712987255251,138,9563,299,4
15.7155074456665,138,9562,300,4
15.7192808114832,138,9561,301,4
15.7287040895495,139,9561,300,4
15.7630043872988,139,9560,301,4
15.7644264401453,139,9559,302,4
15.7951953583802,139,9558,303,4
15.807151186874,139,9557,304,4
15.8104424464579,140,9557,303,4
15.8183703282592,140,9556,304,4
15.8370192239325,140,9555,305,4
15.8408166316955,140,9554,306,4
15.8515475607098,140,9553,307,4
15.8582191911495,140,9552,308,4
15.8582835284338,140,9551,309,4
15.8602930573142,140,9550,310,4
15.871409004535,140,9549,311,4
15.8753533075593,140,9548,312,4
15.8756411262174,140,9547,313,4
15.8761831707991,140,9546,314,4
15.8766977710146,140,9545,315,4
15.8845795798657,141,9545,314,4
15.8848314534122,142,9545,313,4
15.8874589061003,142,9544,314,4
15.8923052759563,143,9544,313,4
15.8937171809787,143,9543,314,4
15.907757325532,143,9542,315,4
15.9098388158754,144,9542,314,4
15.915162833864,144,9541,315,4
15.9183177646669,145,9541,314,4
15.9235997604478,145,9540,315,4
15.926397504715,145,9539,316,4
15.9271447841294,146,9539,315,4
15.9273715693143,146,9538,316,4
15.9320190545573,146,9537,317,4
15.9331135826419,146,9536,318,4
15.9332244952969,146,9535,319,4
15.9414171802839,146,9534,320,4
15.942560174282,146,9533,321,4
15.9459567917959,146,9532,322,4
15.9565478546505,147,9532,321,4
15.966279717529,148,9532,320,4
15.9684971047493,149,9532,319,4
15.9859323896928,149,9531,320,4
15.989451567352,150,9531,319,4
15.9930141245659,150,9530,320,4
16.0066935497645,150,9529,321,4
16.0068160455397,150,9528,322,4
16.0095501816773,150,9527,323,4
16.0125525894959,151,9527,322,4
16.0137799711561,151,9526,323,4
16.0145118952065,151,9525,324,4
16.0180644016674,151,9524,325,4
16.0190121584545,151,9523,326,4
16.0208574731318,152,9523,325,4
16.0217313928449,153,9523,324,4
16.0220796628569,153,9522,325,4
16.0237310641033,153,9521,326,4
16.0253677473099,153,9520,327,4
16.0279202612051,153,9519,328,4
16.0284859423296,153,9518,329,4
16.0292420080483,153,9517,330,4
16.0398406146212,154,9517,329,4
16.0516970780357,154,9516,330,4
16.0591922047301,154,9515,331,4
16.0641227065044,154,9514,332,4
16.0657373334952,154,9514,332,5
16.0708132906882,154,9513,333,5
16.0747501849541,154,9512,334,5
16.075490440272,154,9511,335,5
16.0873413543731,154,9510,336,5
16.0956526994375,154,9509,337,5
16.1045151085547,154,9508,338,5
16.1108162895253,154,9507,339,5
16.1164366599979,154,9506,340,5
16.1268473286319,155,9506,339,5
16.1269771088217,155,9505,340,5
16.1326146826367,155,9504,341,5
16.137691660965,156,9504,340,5
16.1397215482314,156,9503,341,5
16.1425492748606,157,9503,340,5
16.1463748542532,158,9503,339,5
16.1476619372308,159,9503,338,5
16.152715981095,159,9502,339,5
16.1533352636296,159,9501,340,5
16.1541690699254,159,9500,341,5
16.1568975122846,159,9499,342,5
16.1574833765048,159,9498,343,5
16.1653119644923,160,9498,342,5
16.1764977347738,160,9497,343,5
16.1964534052311,160,9496,344,5
16.2029962444204,161,9496,343,5
16.203438229482,162,9496,342,5
16.2114419358354,162,9495,343,5
16.2206390062586,163,9495,342,5
16.2239337347433,163,9494,343,5
16.2253866807762,163,9493,344,5
16.2301159964289,163,9492,345,5
16.2318477693303,163,9491,346,5
16.2332613111816,163,9490,347,5
16.2393932608277,163,9489,348,5
16.2394979479034,163,9488,349,5
16.2400573062587,163,9487,350,5
16.2472653007546,164,9487,349,5
16.2497152632957,165,9487,348,5
16.2575702149637,165,9486,349,5
16.262705207468,166,9486,348,5
16.2641935555708,167,9486,347,5
16.2655254392094,167,9486,347,6
16.2661289051423,167,9485,348,6
16.268723197043,167,9484,349,6
16.2718556976768,167,9483,350,6
16.2762042279376,167,9482,351,6
16.2864617786989,167,9481,352,6
16.2985189188708,167,9480,353,6
16.3014731463521,167,9479,354,6
16.3015866592278,167,9478,355,6
16.3030490917654,168,9478,354,6
16.3056648425754,168,9477,355,6
16.3128456858228,168,9476,356,6
16.3343723819606,168,9475,357,6
16.3362724551506,168,9474,358,6
16.3371356981474,168,9473,359,6
16.3427496342056,168,9472,360,6
16.343118585669,169,9472,359,6
16.3569807601266,169,9471,360,6
16.3621274364352,169,9470,361,6
16.3778503061986,169,9469,362,6
16.3788609852259,169,9468,363,6
16.3790866656161,169,9467,364,6
16.3851784773104,169,9466,365,6
16.392180663122,169,9465,366,6
16.3952213601125,170,9465,365,6
16.4024635672202,170,9464,366,6
16.4027483684735,170,9463,367,6
16.4086618349618,170,9462,368,6
16.4086657238224,170,9461,369,6
16.4090078083799,171,9461,368,6
16.4091314042466,171,9460,369,6
16.4094187956898,172,9460,368,6
16.4131959977978,173,9460,367,6
16.4142481350321,173,9459,368,6
16.4176011324166,174,9459,367,6
16.418833626304,174,9458,368,6
16.419473642142,175,9458,367,6
16.4208381224019,176,9458,366,6
16.4218718305905,176,9457,367,6
16.4237055925523,176,9456,368,6
16.4255993717417,177,9456,367,6
16.4295737058181,177,9455,368,6
16.430832230169,177,9454,369,6
16.4380306266994,177,9453,370,6
16.4403424461868,177,9452,371,6
16.4408218318615,177,9451,372,6
16.446587778125,178,9451,371,6
16.4479235101623,178,9450,372,6
16.4484563653552,178,9449,373,6
16.4572615469544,178,9448,374,6
16.4575117155498,178,9447,375,6
16.4598815257242,178,9446,376,6
16.463971104945,178,9445,377,6
16.4704620169996,179,9445,376,6
16.4767313814805,179,9444,377,6
16.4793750410003,179,9443,378,6
16.4815230924139,179,9442,379,6
16.4883492819332,180,9442,378,6
16.4903512359881,180,9441,379,6
16.4941602759889,180,9440,380,6
16.4985226739142,180,9439,381,6
16.4992276659244,181,9439,380,6
16.5001238755705,181,9438,381,6
16.5020844328238,181,9437,382,6
16.5067873238174,181,9436,383,6
16.5114204475617,181,9435,384,6
16.5143481927267,181,9434,385,6
16.519736783344,182,9434,384,6
16.5235148174062,182,9433,385,6
16.5247944405958,182,9432,386,6
16.5355906859688,182,9431,387,6
16.5383120406695,182,9430,388,6
16.5385346430107,182,9429,389,6
16.5430513956776,183,9429,388,6
16.5482776192968,183,9428,389,6
16.5574178714416,183,9427,390,6
16.5605203635986,184,9427,389,6
16.5627674633856,184,9426,390,6
16.5651892108462,185,9426,389,6
16.5685217041441,186,9426,388,6
16.5758589189281,187,9426,387,6
16.605430488754,188,9426,386,6
16.6058323733111,188,9425,387,6
16.6100206422753,188,9424,388,6
16.6201146539635,188,9423,389,6
16.6213824917104,188,9422,390,6
16.628764830363,188,9421,391,6
16.6305678225815,188,9420,392,6
16.645930129439,188,9419,393,6
16.6461491392649,189,9419,392,6
16.6575100411512,189,9418,393,6
16.6639529808026,189,9417,394,6
16.6654680628981,189,9416,395,6
16.6661176443375,189,9415,396,6
16.6729700533847,190,9415,395,6
16.6746592529412,190,9414,396,6
16.6839313647897,190,9413,397,6
16.6923369529749,190,9412,398,6
16.704295910488,190,9411,399,6
16.7049633964546,190,9410,400,6
16.7056809178884,191,9410,399,6
16.706444878635,191,9409,400,6
16.7106914082304,192,9409,399,6
16.7107420219016,193,9409,398,6
16.7185845453802,194,9409,397,6
16.720479169433,194,9408,398,6
16.7346130849865,194,9407,399,6
16.7351969518184,194,9406,400,6
16.7356245832487,194,9405,401,6
16.7365601606405,195,9405,400,6
16.74764590459,195,9404,401,6
16.7500027131095,195,9403,402,6
16.7546588963263,195,9402,403,6
16.7616008443301,196,9402,402,6
16.763565589514,196,9401,403,6
16.7641229681495,196,9400,404,6
16.7652193547366,196,9399,405,6
16.7686283336268,196,9398,406,6
16.7705870863816,196,9397,407,6
16.7772900679625,197,9397,406,6
16.7775574709077,198,9397,405,6
16.7808536379015,198,9396,406,6
16.7866338921304,198,9395,407,6
16.7875451016623,198,9394,408,6
16.7939426341711,199,9394,407,6
16.7947358769818,199,9394,407,7
16.7998776539011,199,9393,408,7
16.8057379731128,199,9392,409,7
16.8057423211878,200,9392,408,7
16.811075024179,200,9391,409,7
16.8140110736509,200,9390,410,7
16.814230869981,200,9389,411,7
16.816062536479,200,9388,412,7
16.8171155367236,200,9387,413,7
16.8223458018201,200,9386,414,7
16.8288590172205,201,9386,413,7
16.8377967207093,201,9385,414,7
16.8420129002296,202,9385,413,7
16.8446189090697,202,9384,414,7
16.8478035075632,202,9383,415,7
16.851568248026,202,9382,416,7
