gamma,psi,phi,initialBeta,betaJitter,
0.3290591048738827,6.051265761417798E-4,0.011454776133565273,0.6548475023607809,0.0246200326577822,
0.3290591048738827,6.051265761417798E-4,0.011454776133565273,0.6548475023607809,0.0246200326577822,
0.3290591048738827,6.051265761417798E-4,0.011454776133565273,0.6548475023607809,0.0246200326577822,
0.3290591048738827,6.051265761417798E-4,0.011454776133565273,0.6548475023607809,0.0246200326577822,
0.3290591048738827,6.051265761417798E-4,0.011454776133565273,0.6548475023607809,0.0246200326577822,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.34046459865123774,6.031817944776483E-4,0.011565513487355895,0.6905377765915666,0.023892250069431478,
0.32936899480386395,5.649156506822874E-4,0.012225671529213751,0.7117210975607334,0.022704264794236834,
0.32936899480386395,5.649156506822874E-4,0.012225671529213751,0.7117210975607334,0.022704264794236834,
0.32936899480386395,5.649156506822874E-4,0.012225671529213751,0.7117210975607334,0.022704264794236834,
0.31290288700120855,5.606532136365619E-4,0.012513726193997966,0.6943336153208123,0.02097148502415765,
0.3070308227110349,5.517271103909267E-4,0.012413647723732765,0.6441223706803454,0.020450748278386867,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.28585130174069084,5.498932262240317E-4,0.013966470783686957,0.6508525323844607,0.019610490795859793,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2858127109275699,5.602570261181018E-4,0.01316055898104368,0.6273198263474563,0.016506446657589754,
0.2722150292602812,5.126151635751929E-4,0.013237462965501386,0.5937463365760127,0.017442564320290465,
0.2722150292602812,5.126151635751929E-4,0.013237462965501386,0.5937463365760127,0.017442564320290465,
0.2722150292602812,5.126151635751929E-4,0.013237462965501386,0.5937463365760127,0.017442564320290465,
0.2722150292602812,5.126151635751929E-4,0.013237462965501386,0.5937463365760127,0.017442564320290465,
0.2722150292602812,5.126151635751929E-4,0.013237462965501386,0.5937463365760127,0.017442564320290465,
0.2722150292602812,5.126151635751929E-4,0.013237462965501386,0.5937463365760127,0.017442564320290465,
0.2722150292602812,5.126151635751929E-4,0.013237462965501386,0.5937463365760127,0.017442564320290465,
0.2674454191465672,5.394914952415969E-4,0.01263210733028933,0.5064495968950009,0.01867653160788228,
0.27158898887116956,5.442806623155367E-4,0.012269546558525213,0.5290044799485284,0.019326073990501836,
0.27158898887116956,5.442806623155367E-4,0.012269546558525213,0.5290044799485284,0.019326073990501836,
0.2820570082784716,5.88548664406567E-4,0.01293001043490281,0.5293851228189886,0.018979196348088312,
0.2820570082784716,5.88548664406567E-4,0.01293001043490281,0.5293851228189886,0.018979196348088312,
0.3002845031834229,5.946399418457224E-4,0.012764663971569322,0.5441581497822942,0.01917873527321936,
0.3002845031834229,5.946399418457224E-4,0.012764663971569322,0.5441581497822942,0.01917873527321936,
0.3002845031834229,5.946399418457224E-4,0.012764663971569322,0.5441581497822942,0.01917873527321936,
0.30940674949032815,6.010281735440313E-4,0.0136360547448313,0.5793125982304633,0.020274825116398682,
0.2997145420958336,6.026654848743765E-4,0.012495502221550716,0.5433689911489609,0.020529938564545422,
0.2997145420958336,6.026654848743765E-4,0.012495502221550716,0.5433689911489609,0.020529938564545422,
0.2892406483527384,6.405432539287179E-4,0.012202887431730394,0.5083978338687584,0.02212184326618289,
0.2892406483527384,6.405432539287179E-4,0.012202887431730394,0.5083978338687584,0.02212184326618289,
0.2892406483527384,6.405432539287179E-4,0.012202887431730394,0.5083978338687584,0.02212184326618289,
0.28022749930805313,6.366000618964359E-4,0.012724903361029521,0.48289411823785156,0.02415786069586289,
0.28022749930805313,6.366000618964359E-4,0.012724903361029521,0.48289411823785156,0.02415786069586289,
0.28022749930805313,6.366000618964359E-4,0.012724903361029521,0.48289411823785156,0.02415786069586289,
0.28022749930805313,6.366000618964359E-4,0.012724903361029521,0.48289411823785156,0.02415786069586289,
0.28022749930805313,6.366000618964359E-4,0.012724903361029521,0.48289411823785156,0.02415786069586289,
0.2539220754217588,6.6606746653802E-4,0.013371993124003716,0.46465774826758777,0.024627451403151104,
0.24438597247385108,7.027153307216825E-4,0.013459894551134447,0.4755025062885961,0.026016192673849164,
0.2425421443409679,6.92751871979725E-4,0.014108316270263637,0.44722642087784886,0.026137584809680335,
0.23976220619415192,6.625962709836941E-4,0.01471797663397964,0.44975217714161697,0.025277749256063936,
0.26424249124402327,6.880130968123728E-4,0.0143464249652559,0.39632835501360264,0.024777504052685733,
0.25500855998116845,6.720138203867733E-4,0.01393981448019847,0.4100670574904224,0.024105925681932913,
0.25500855998116845,6.720138203867733E-4,0.01393981448019847,0.4100670574904224,0.024105925681932913,
0.25500855998116845,6.720138203867733E-4,0.01393981448019847,0.4100670574904224,0.024105925681932913,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.23276744747423786,6.937077756722979E-4,0.01449084422570954,0.4425290670486362,0.025290299896801198,
0.2173951220846371,7.23433138034939E-4,0.01505265887120543,0.3996239888417354,0.023698570196509085,
0.2173951220846371,7.23433138034939E-4,0.01505265887120543,0.3996239888417354,0.023698570196509085,
0.2180753289219176,8.276404188232152E-4,0.015282151852870993,0.38741676547491466,0.025056532473488668,
0.21611058275150927,7.815560345341336E-4,0.01588299250316105,0.43085117483425295,0.024356921772568697,
0.20627062788289713,7.63116599866593E-4,0.01650923798716975,0.44468335601484715,0.024752919332884725,
0.20627062788289713,7.63116599866593E-4,0.01650923798716975,0.44468335601484715,0.024752919332884725,
0.20627062788289713,7.63116599866593E-4,0.01650923798716975,0.44468335601484715,0.024752919332884725,
0.20627062788289713,7.63116599866593E-4,0.01650923798716975,0.44468335601484715,0.024752919332884725,
0.20627062788289713,7.63116599866593E-4,0.01650923798716975,0.44468335601484715,0.024752919332884725,
0.20919749163148527,8.207586552895113E-4,0.016275737950304743,0.46483933668839167,0.025694110231443492,
0.20919749163148527,8.207586552895113E-4,0.016275737950304743,0.46483933668839167,0.025694110231443492,
0.20665856799637952,7.867084615296981E-4,0.016762865143116177,0.44634601156455145,0.02632101663003974,
0.20665856799637952,7.867084615296981E-4,0.016762865143116177,0.44634601156455145,0.02632101663003974,
0.20665856799637952,7.867084615296981E-4,0.016762865143116177,0.44634601156455145,0.02632101663003974,
0.20665856799637952,7.867084615296981E-4,0.016762865143116177,0.44634601156455145,0.02632101663003974,
0.20549910121822196,7.557050281864637E-4,0.01610852320485323,0.4169511717993644,0.027327448662902078,
0.20549910121822196,7.557050281864637E-4,0.01610852320485323,0.4169511717993644,0.027327448662902078,
0.21552546782347895,7.037541441234512E-4,0.015663185849538606,0.45386639843107035,0.026737094308106453,
0.20354252109051188,7.244527927396157E-4,0.016662180834885024,0.4320384192189203,0.024356840601148316,
0.22196242718031378,7.230903854542003E-4,0.016720279719233722,0.39462123002203325,0.02253694042728073,
0.19230067870790582,7.045835550803862E-4,0.01669161186824973,0.41402260755115955,0.02029058523848007,
0.18105282837575262,6.948216627177597E-4,0.016526996138828885,0.4246055153065048,0.020879603883531148,
0.18105282837575262,6.948216627177597E-4,0.016526996138828885,0.4246055153065048,0.020879603883531148,
0.18105282837575262,6.948216627177597E-4,0.016526996138828885,0.4246055153065048,0.020879603883531148,
0.18105282837575262,6.948216627177597E-4,0.016526996138828885,0.4246055153065048,0.020879603883531148,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18190317773042472,7.654724922234283E-4,0.017066459980281924,0.452577771318348,0.020752710721039062,
0.18277485499064358,7.465468873046187E-4,0.015273592613917596,0.43776349754685967,0.021607695937081176,
0.1869030731507289,7.268177971585992E-4,0.01502641364925432,0.4340716449277323,0.02202600754156498,
0.1869030731507289,7.268177971585992E-4,0.01502641364925432,0.4340716449277323,0.02202600754156498,
0.1869030731507289,7.268177971585992E-4,0.01502641364925432,0.4340716449277323,0.02202600754156498,
0.1869030731507289,7.268177971585992E-4,0.01502641364925432,0.4340716449277323,0.02202600754156498,
0.1869030731507289,7.268177971585992E-4,0.01502641364925432,0.4340716449277323,0.02202600754156498,
0.20229297510335936,7.015970206976163E-4,0.015721030410651073,0.412316355184155,0.02268873150930346,
0.22312082985470932,7.343727938357834E-4,0.015097502637827316,0.46174577471177974,0.023301299068868908,
0.24630054602532553,7.026456794721144E-4,0.013898715652879782,0.43102727031526755,0.024581301040842513,
0.24630054602532553,7.026456794721144E-4,0.013898715652879782,0.43102727031526755,0.024581301040842513,
0.24630054602532553,7.026456794721144E-4,0.013898715652879782,0.43102727031526755,0.024581301040842513,
0.24630054602532553,7.026456794721144E-4,0.013898715652879782,0.43102727031526755,0.024581301040842513,
0.2322855722896403,7.295824859360607E-4,0.013780736237161776,0.44799264487049395,0.022430097053839262,
0.2322855722896403,7.295824859360607E-4,0.013780736237161776,0.44799264487049395,0.022430097053839262,
0.2322855722896403,7.295824859360607E-4,0.013780736237161776,0.44799264487049395,0.022430097053839262,
0.23825417423974263,7.315787304138101E-4,0.01422254600270288,0.4704400395851004,0.02303731073328516,
0.23825417423974263,7.315787304138101E-4,0.01422254600270288,0.4704400395851004,0.02303731073328516,
0.22458708482087564,7.456171722284619E-4,0.015154973843071379,0.4413262130957195,0.023278526715587642,
0.22458708482087564,7.456171722284619E-4,0.015154973843071379,0.4413262130957195,0.023278526715587642,
0.22458708482087564,7.456171722284619E-4,0.015154973843071379,0.4413262130957195,0.023278526715587642,
0.21264230940486356,7.372171262541314E-4,0.014710419920739647,0.41876842726283103,0.02383134813265047,
0.22641967378508587,7.824898979955751E-4,0.016751575407764077,0.4220398624415908,0.02402539356116691,
0.22963298095423687,7.852082574246611E-4,0.017167230262756284,0.40884724433219605,0.024199746810643172,
0.22963298095423687,7.852082574246611E-4,0.017167230262756284,0.40884724433219605,0.024199746810643172,
0.22970443312443034,8.336047526115158E-4,0.018522269741904376,0.4230589491967488,0.024151776328118053,
0.21309202702126306,9.07259420176193E-4,0.02069940966680272,0.486874161112316,0.024180369528316478,
0.21309202702126306,9.07259420176193E-4,0.02069940966680272,0.486874161112316,0.024180369528316478,
0.21309202702126306,9.07259420176193E-4,0.02069940966680272,0.486874161112316,0.024180369528316478,
0.21309202702126306,9.07259420176193E-4,0.02069940966680272,0.486874161112316,0.024180369528316478,
0.2375461192785648,9.278544401468118E-4,0.0189181913617226,0.5082169009497829,0.025704323007109283,
0.23459152284542714,9.80413182942649E-4,0.01720029361743542,0.5235597758837542,0.02573001094373767,
0.2149250546797446,9.179611288520925E-4,0.016866369390106422,0.5224161461844117,0.024982683654801854,
0.2149250546797446,9.179611288520925E-4,0.016866369390106422,0.5224161461844117,0.024982683654801854,
0.2122295927185008,8.445205851812335E-4,0.01584759991596456,0.5340735694479788,0.026919310265540116,
0.2094982569043394,7.72905326624817E-4,0.015518093237657161,0.5557929375595982,0.026366526322639645,
0.2094982569043394,7.72905326624817E-4,0.015518093237657161,0.5557929375595982,0.026366526322639645,
0.2094982569043394,7.72905326624817E-4,0.015518093237657161,0.5557929375595982,0.026366526322639645,
0.2173555163579165,7.816970357591745E-4,0.0155737497184921,0.5772326099565606,0.025350240992287214,
0.21853017995679827,8.25596471359293E-4,0.01554465248506593,0.6030174067466288,0.026043567823217467,
0.21853017995679827,8.25596471359293E-4,0.01554465248506593,0.6030174067466288,0.026043567823217467,
0.20566099118246042,7.82402364890132E-4,0.01744399914093474,0.577654729983261,0.02687957941466778,
0.19679618141111316,8.155661726139905E-4,0.018089929117277612,0.6257446847058775,0.02806141082712602,
0.20154907936702854,8.629327925953467E-4,0.017911675501340946,0.5583628613657842,0.02961724977102753,
0.20697007262391393,8.704778819693835E-4,0.016558276497793335,0.5371136634145461,0.030810917505380103,
0.1959993855857578,8.224708838098068E-4,0.015521326336934366,0.4827792895281789,0.030445702953000205,
0.23303676976461465,8.920109634791341E-4,0.015795447320650084,0.5453721595731998,0.03105265709481833,
0.23303676976461465,8.920109634791341E-4,0.015795447320650084,0.5453721595731998,0.03105265709481833,
0.23303676976461465,8.920109634791341E-4,0.015795447320650084,0.5453721595731998,0.03105265709481833,
0.23303676976461465,8.920109634791341E-4,0.015795447320650084,0.5453721595731998,0.03105265709481833,
0.23303676976461465,8.920109634791341E-4,0.015795447320650084,0.5453721595731998,0.03105265709481833,
0.22294383945174104,9.963168924518025E-4,0.015900145662322163,0.5721250459582158,0.030666757469212415,
0.22294383945174104,9.963168924518025E-4,0.015900145662322163,0.5721250459582158,0.030666757469212415,
0.22294383945174104,9.963168924518025E-4,0.015900145662322163,0.5721250459582158,0.030666757469212415,
0.22294383945174104,9.963168924518025E-4,0.015900145662322163,0.5721250459582158,0.030666757469212415,
0.22294383945174104,9.963168924518025E-4,0.015900145662322163,0.5721250459582158,0.030666757469212415,
0.22294383945174104,9.963168924518025E-4,0.015900145662322163,0.5721250459582158,0.030666757469212415,
0.22593810410444368,9.209578365619492E-4,0.0171168790953791,0.557615555294946,0.03287761007492008,
0.22204427449793554,9.694332253716844E-4,0.017662067015367693,0.5758222287729892,0.03244775653563538,
0.23092247411448147,9.533246757886779E-4,0.01618995782479647,0.5481288518767762,0.031239321519291773,
0.2213789435595899,0.001012681482342471,0.01744356679621956,0.5527880149118222,0.03001377032073298,
0.19612074366704854,0.0010131551588633252,0.015856829742526574,0.4784123503563135,0.030847285501825725,
0.19612074366704854,0.0010131551588633252,0.015856829742526574,0.4784123503563135,0.030847285501825725,
0.19612074366704854,0.0010131551588633252,0.015856829742526574,0.4784123503563135,0.030847285501825725,
0.19612074366704854,0.0010131551588633252,0.015856829742526574,0.4784123503563135,0.030847285501825725,
0.19612074366704854,0.0010131551588633252,0.015856829742526574,0.4784123503563135,0.030847285501825725,
0.19612074366704854,0.0010131551588633252,0.015856829742526574,0.4784123503563135,0.030847285501825725,
0.20326965976986802,9.488106854471838E-4,0.016306201498300418,0.47530996775619677,0.033007114588445845,
0.1970142458894181,9.197834774343458E-4,0.016250233244007265,0.47962674898307334,0.0318313656256407,
