gamma,psi,phi,initialBeta,betaJitter,
0.19009793579313053,0.001028950871676533,0.019978652890155536,0.4532457819537681,0.033757106133124055,
0.17633883238747852,0.0011671179333441028,0.020901413607437472,0.41240373267927216,0.03567217148240827,
0.16899369944175024,0.001208497501720576,0.020660730061519205,0.4953468688812405,0.02954594476906241,
0.1669701362948332,0.0011497392224222313,0.023183597375966015,0.5444541057095229,0.030837036698859583,
0.1656716050409812,0.0010871732593127471,0.027281599176132678,0.5181372227830501,0.032679139135520806,
0.1553214824879071,0.0011873838238890492,0.02659948835320685,0.5390290900026556,0.03090968471130098,
0.1553214824879071,0.0011873838238890492,0.02659948835320685,0.5390290900026556,0.03090968471130098,
0.15232945894349156,0.0012377705348126688,0.025857173002764078,0.5392251666274801,0.028664872178742303,
0.12881315827603823,0.0012846680336185596,0.024629671328572935,0.5273954587710786,0.027800007169189712,
0.13195698685088084,0.0011880265160590401,0.021804636831312205,0.5894017683915771,0.028433624022860964,
0.13988416372843587,0.0011265565471371042,0.017912011008599613,0.5294409928529858,0.027617763009500258,
0.14286615409129053,0.0012013986636553685,0.01993221941193004,0.4957849206247897,0.03258714408506031,
0.14148528102005173,0.0012462595695028208,0.01939639848818921,0.4825620147904226,0.03181114532247174,
0.14148528102005173,0.0012462595695028208,0.01939639848818921,0.4825620147904226,0.03181114532247174,
0.14903274050821813,0.001206555938774594,0.020489977519406555,0.4508044364215066,0.03073058934391291,
0.14903274050821813,0.001206555938774594,0.020489977519406555,0.4508044364215066,0.03073058934391291,
0.1534547133160212,0.0012023667894688846,0.019004300350925322,0.49108419365764516,0.02891153635631338,
0.14774904491163543,0.0011316805849150508,0.018804248748256945,0.5091106823858023,0.026991644355828855,
0.13416712330780894,0.0010679806583025564,0.01939808620943725,0.5462513090932979,0.03481134696078547,
0.13276409155813854,0.001022313166979992,0.019540330192636797,0.5461977574281454,0.03775783720036225,
0.13218466588315636,0.0011128020615309426,0.019996843996909236,0.5126027944805076,0.03815992583843223,
0.13669171181811782,9.975600715066775E-4,0.023333632175184884,0.48407239097075494,0.03571285515673767,
0.14543476861874272,9.500941435934571E-4,0.02277944688158231,0.4437100276511623,0.03450923759344632,
0.14543476861874272,9.500941435934571E-4,0.02277944688158231,0.4437100276511623,0.03450923759344632,
0.14543476861874272,9.500941435934571E-4,0.02277944688158231,0.4437100276511623,0.03450923759344632,
0.14543476861874272,9.500941435934571E-4,0.02277944688158231,0.4437100276511623,0.03450923759344632,
0.14543476861874272,9.500941435934571E-4,0.02277944688158231,0.4437100276511623,0.03450923759344632,
0.14543476861874272,9.500941435934571E-4,0.02277944688158231,0.4437100276511623,0.03450923759344632,
0.1383260021324233,0.001008451355688168,0.02270611847905241,0.4423646110514616,0.035505098523633025,
0.1318366609334694,0.0010495929139417953,0.021801458846249972,0.4340912494014349,0.03519695157560039,
0.13560495976708367,0.00100118513478872,0.0215875048325066,0.42399595556450254,0.03126953769141865,
0.11632557184876727,0.001143267288418693,0.023572141569239143,0.42241013667759036,0.032045443289656236,
0.11655978893969574,0.0013560674929903426,0.025127714205233954,0.43172583695396965,0.029822471324569975,
0.11655978893969574,0.0013560674929903426,0.025127714205233954,0.43172583695396965,0.029822471324569975,
0.11793455000956563,0.0013333905942529316,0.025429432169852172,0.41728244017277044,0.027585899292973514,
0.1127982568835554,0.0014893003854804824,0.028583456442889295,0.40788280760461343,0.025795841827192734,
0.1127982568835554,0.0014893003854804824,0.028583456442889295,0.40788280760461343,0.025795841827192734,
0.10828099733627992,0.001589746056388753,0.03049200352242994,0.3642713519678714,0.02301822768343386,
0.11503521726981739,0.0014700568708846053,0.03134431212284998,0.36777577073007217,0.021855573954690444,
0.11503521726981739,0.0014700568708846053,0.03134431212284998,0.36777577073007217,0.021855573954690444,
0.11503521726981739,0.0014700568708846053,0.03134431212284998,0.36777577073007217,0.021855573954690444,
0.11503521726981739,0.0014700568708846053,0.03134431212284998,0.36777577073007217,0.021855573954690444,
0.11503521726981739,0.0014700568708846053,0.03134431212284998,0.36777577073007217,0.021855573954690444,
0.11848234374345283,0.0014788242874070262,0.03248477230985521,0.3659433938243911,0.022194035930439268,
0.11362078781824209,0.0013792688685725465,0.03260512051747816,0.36521627184183747,0.021545056583442666,
0.11615977903395168,0.0013879850385469482,0.028877795062564805,0.3899171355302888,0.022420155535289577,
0.12540145040529513,0.0013707406173753163,0.027374512409771765,0.33889593644311394,0.0230976910884718,
0.12540145040529513,0.0013707406173753163,0.027374512409771765,0.33889593644311394,0.0230976910884718,
0.12540145040529513,0.0013707406173753163,0.027374512409771765,0.33889593644311394,0.0230976910884718,
0.11148341535462174,0.001323136287066058,0.0270576084806494,0.325042428951995,0.02334772774601315,
0.11038927890366972,0.001423373683929763,0.028842576465176416,0.3163539334619397,0.023640066799690156,
0.1110097710362545,0.0012841148053686692,0.027985476106076556,0.2966983239001549,0.024256136217344057,
0.1110097710362545,0.0012841148053686692,0.027985476106076556,0.2966983239001549,0.024256136217344057,
0.1110097710362545,0.0012841148053686692,0.027985476106076556,0.2966983239001549,0.024256136217344057,
0.1110097710362545,0.0012841148053686692,0.027985476106076556,0.2966983239001549,0.024256136217344057,
0.1036545621107953,0.001295607358022826,0.026210379806881446,0.30150276656989344,0.023511298984141414,
0.10277301964355857,0.0013054780021397579,0.026228610230813607,0.32640588021157624,0.02359091017119916,
0.11750630278012907,0.0013381949810919132,0.02672334143336144,0.35434518220329625,0.024307658476313228,
0.11750630278012907,0.0013381949810919132,0.02672334143336144,0.35434518220329625,0.024307658476313228,
0.11216935748220314,0.0011605586473553075,0.025995067212708736,0.3578088197636949,0.02362436937789391,
0.11507719556376371,0.00112338124097771,0.025858000777865413,0.37427237634455907,0.022946533395661887,
0.11270683760720693,0.0011223427254117401,0.025143130919484964,0.3521955497073158,0.022885245338978767,
0.12412111557943806,0.0010405144737061984,0.02359087463299458,0.4250435195440924,0.02262431465846928,
0.12412111557943806,0.0010405144737061984,0.02359087463299458,0.4250435195440924,0.02262431465846928,
0.12412111557943806,0.0010405144737061984,0.02359087463299458,0.4250435195440924,0.02262431465846928,
0.12412111557943806,0.0010405144737061984,0.02359087463299458,0.4250435195440924,0.02262431465846928,
0.12412111557943806,0.0010405144737061984,0.02359087463299458,0.4250435195440924,0.02262431465846928,
0.12412111557943806,0.0010405144737061984,0.02359087463299458,0.4250435195440924,0.02262431465846928,
0.1345107533099011,0.0010753159560018494,0.024805709217309686,0.4029732317010664,0.02247854246835854,
0.1378983920944386,0.0011230101137569071,0.024106022342555173,0.423542130827309,0.02410073362454777,
0.1378983920944386,0.0011230101137569071,0.024106022342555173,0.423542130827309,0.02410073362454777,
0.1378983920944386,0.0011230101137569071,0.024106022342555173,0.423542130827309,0.02410073362454777,
0.13321162896513397,0.0011104130202816659,0.02333062054910842,0.40168219346967843,0.024041555644467128,
0.13321162896513397,0.0011104130202816659,0.02333062054910842,0.40168219346967843,0.024041555644467128,
0.13321162896513397,0.0011104130202816659,0.02333062054910842,0.40168219346967843,0.024041555644467128,
0.13321162896513397,0.0011104130202816659,0.02333062054910842,0.40168219346967843,0.024041555644467128,
0.13321162896513397,0.0011104130202816659,0.02333062054910842,0.40168219346967843,0.024041555644467128,
0.13333339984721743,0.0011035767611421864,0.021573915534016733,0.3739263113734636,0.026990022384350575,
0.12968390125975104,0.001067153880193917,0.021620736593757392,0.37462276881791473,0.02765391371028824,
0.12968390125975104,0.001067153880193917,0.021620736593757392,0.37462276881791473,0.02765391371028824,
0.12329896380296047,0.001049664551278786,0.023193446671659172,0.3779554731232206,0.02792046330006438,
0.1253558726804481,9.958720226264553E-4,0.02033585228728962,0.3924541652624895,0.028139362891092864,
0.12377022603881475,0.0010145274484960334,0.02302110333174348,0.34538320837867387,0.02635054802675231,
0.12377022603881475,0.0010145274484960334,0.02302110333174348,0.34538320837867387,0.02635054802675231,
0.12377022603881475,0.0010145274484960334,0.02302110333174348,0.34538320837867387,0.02635054802675231,
0.12377022603881475,0.0010145274484960334,0.02302110333174348,0.34538320837867387,0.02635054802675231,
0.12734461031510036,0.0010543735003867255,0.02081348411029545,0.36634179391508115,0.024454307802174603,
0.12405401683090364,0.0011461365090693412,0.02126595532117189,0.3411827511431715,0.022658373125493583,
0.12405401683090364,0.0011461365090693412,0.02126595532117189,0.3411827511431715,0.022658373125493583,
0.12405401683090364,0.0011461365090693412,0.02126595532117189,0.3411827511431715,0.022658373125493583,
0.12405401683090364,0.0011461365090693412,0.02126595532117189,0.3411827511431715,0.022658373125493583,
0.12405401683090364,0.0011461365090693412,0.02126595532117189,0.3411827511431715,0.022658373125493583,
0.12405401683090364,0.0011461365090693412,0.02126595532117189,0.3411827511431715,0.022658373125493583,
0.12405401683090364,0.0011461365090693412,0.02126595532117189,0.3411827511431715,0.022658373125493583,
0.12405401683090364,0.0011461365090693412,0.02126595532117189,0.3411827511431715,0.022658373125493583,
0.12690430776494058,0.001063111453230455,0.02261619392153879,0.3554317338577757,0.024750444072424077,
0.12325850910973887,0.0010762551729434397,0.021659851715135573,0.3654527542954383,0.02392931478700961,
0.1199080169004961,0.0010643159652903742,0.023487617173959665,0.3433197516637002,0.023924658647785223,
0.12305523887732363,9.793399213254E-4,0.022581525671039587,0.36124275675647394,0.026526142990506704,
0.12066547443396973,0.001118699709564818,0.022904113875818102,0.37536785993745597,0.028087369080004445,
0.12272066735332669,0.0011048029814118895,0.023563727966253622,0.3683320256226987,0.02891826176939531,
0.12272066735332669,0.0011048029814118895,0.023563727966253622,0.3683320256226987,0.02891826176939531,
0.12010298627586175,0.0010584395584441386,0.021870087782748723,0.3532534087447555,0.027977808642864133,
0.11908643716140463,0.0011461910188813617,0.02032796695152367,0.3384350132756584,0.027026064172473486,
0.11908643716140463,0.0011461910188813617,0.02032796695152367,0.3384350132756584,0.027026064172473486,
0.13023255006173007,0.001122432891109719,0.02134443086844365,0.39419462899355273,0.02584757117778931,
0.12563834501953644,0.0012206549983031455,0.021777280084371933,0.3871200459084953,0.026146030382587303,
0.1337362819526116,0.001184455049191825,0.021878947183166776,0.37636206371129294,0.026151553005077367,
0.1385350793424286,0.0010416555455003773,0.021763486691512852,0.38967840478911714,0.023160906109494287,
0.13578488445106987,0.0010651365631717598,0.02309527426248313,0.39177774865764087,0.024298400350020333,
0.13270600711582026,9.725403349728264E-4,0.021656967779350614,0.3689229974726236,0.020336407603674587,
0.12864400827539715,9.404974470537382E-4,0.022514102284979187,0.3428541109397204,0.020466028463858643,
0.12864400827539715,9.404974470537382E-4,0.022514102284979187,0.3428541109397204,0.020466028463858643,
0.12864400827539715,9.404974470537382E-4,0.022514102284979187,0.3428541109397204,0.020466028463858643,
0.12864400827539715,9.404974470537382E-4,0.022514102284979187,0.3428541109397204,0.020466028463858643,
0.12864400827539715,9.404974470537382E-4,0.022514102284979187,0.3428541109397204,0.020466028463858643,
0.12864400827539715,9.404974470537382E-4,0.022514102284979187,0.3428541109397204,0.020466028463858643,
0.12864400827539715,9.404974470537382E-4,0.022514102284979187,0.3428541109397204,0.020466028463858643,
0.1206913062490591,9.897904489784433E-4,0.021689794591435347,0.3413274084220126,0.021758353833457766,
0.1206913062490591,9.897904489784433E-4,0.021689794591435347,0.3413274084220126,0.021758353833457766,
0.1206913062490591,9.897904489784433E-4,0.021689794591435347,0.3413274084220126,0.021758353833457766,
0.12007006345129972,0.0010697643729849881,0.0222743951697397,0.3650349156796956,0.021116742532847853,
0.12007006345129972,0.0010697643729849881,0.0222743951697397,0.3650349156796956,0.021116742532847853,
0.1250763497710706,0.0011366295889886366,0.0226046763815852,0.32933008624033744,0.020879922753521265,
0.1250763497710706,0.0011366295889886366,0.0226046763815852,0.32933008624033744,0.020879922753521265,
0.1250763497710706,0.0011366295889886366,0.0226046763815852,0.32933008624033744,0.020879922753521265,
0.11470387562948411,0.0011423359846453349,0.023948444082433167,0.2857475769766226,0.02345776193396635,
0.11470387562948411,0.0011423359846453349,0.023948444082433167,0.2857475769766226,0.02345776193396635,
0.11470387562948411,0.0011423359846453349,0.023948444082433167,0.2857475769766226,0.02345776193396635,
0.11470387562948411,0.0011423359846453349,0.023948444082433167,0.2857475769766226,0.02345776193396635,
0.11470387562948411,0.0011423359846453349,0.023948444082433167,0.2857475769766226,0.02345776193396635,
0.11470387562948411,0.0011423359846453349,0.023948444082433167,0.2857475769766226,0.02345776193396635,
0.11470387562948411,0.0011423359846453349,0.023948444082433167,0.2857475769766226,0.02345776193396635,
0.11470387562948411,0.0011423359846453349,0.023948444082433167,0.2857475769766226,0.02345776193396635,
0.11470387562948411,0.0011423359846453349,0.023948444082433167,0.2857475769766226,0.02345776193396635,
0.11470387562948411,0.0011423359846453349,0.023948444082433167,0.2857475769766226,0.02345776193396635,
0.11221145736794726,0.0010921019778637137,0.024284059869708684,0.28551131458194945,0.023286093294085982,
0.11221145736794726,0.0010921019778637137,0.024284059869708684,0.28551131458194945,0.023286093294085982,
0.11221145736794726,0.0010921019778637137,0.024284059869708684,0.28551131458194945,0.023286093294085982,
0.11481971088075892,0.0010069229840430256,0.024328233130064672,0.3171104819837199,0.02418533331897423,
0.11481971088075892,0.0010069229840430256,0.024328233130064672,0.3171104819837199,0.02418533331897423,
0.12690133564533054,0.0011536260575864827,0.02504169181194493,0.28309393277025363,0.02324066402748111,
0.1252024461715653,0.0011035324402598006,0.024484302755228435,0.293490860057198,0.02358742687342356,
0.12718034236912257,0.0011144767978525432,0.023552875252655568,0.25092745600587013,0.022631301635925805,
0.12718034236912257,0.0011144767978525432,0.023552875252655568,0.25092745600587013,0.022631301635925805,
0.1371264967849648,9.83637360022367E-4,0.022875504677755034,0.2522797752271786,0.020611756518753386,
0.1371264967849648,9.83637360022367E-4,0.022875504677755034,0.2522797752271786,0.020611756518753386,
0.1371264967849648,9.83637360022367E-4,0.022875504677755034,0.2522797752271786,0.020611756518753386,
0.13477607229943145,0.001017428240898067,0.02192353819876794,0.2931737480509804,0.022276454840363877,
0.1345390166969447,0.0010836447216670175,0.022152121958155795,0.28907018168405246,0.02106955835992176,
0.12845037585467425,0.0011139994142068713,0.022919812792971818,0.26624647839182386,0.02037897094999872,
0.12845037585467425,0.0011139994142068713,0.022919812792971818,0.26624647839182386,0.02037897094999872,
0.12845037585467425,0.0011139994142068713,0.022919812792971818,0.26624647839182386,0.02037897094999872,
0.12845037585467425,0.0011139994142068713,0.022919812792971818,0.26624647839182386,0.02037897094999872,
0.1341247730595121,0.0010748837032447428,0.022913798500750114,0.2534118869303452,0.02010642340359981,
0.11698299636819065,0.0010851219744541416,0.021726222611034643,0.2444842720174615,0.022102697598044545,
0.11698299636819065,0.0010851219744541416,0.021726222611034643,0.2444842720174615,0.022102697598044545,
0.11698299636819065,0.0010851219744541416,0.021726222611034643,0.2444842720174615,0.022102697598044545,
0.11259031334139108,0.0010266498809696114,0.022796532161673183,0.2286638476464281,0.028657167966273597,
0.11259031334139108,0.0010266498809696114,0.022796532161673183,0.2286638476464281,0.028657167966273597,
0.10312478578642227,0.0011049476257115548,0.02461774821187886,0.22565809311965673,0.030691617823513883,
0.10247956087664316,0.0011567948453644061,0.02275994795227818,0.2264064065773764,0.030449935673677188,
0.1056240600717582,0.001180208039348902,0.022579251140900106,0.26460376930959584,0.02676069050066278,
0.11245052271600878,0.0011770269272846682,0.02243348926109426,0.2587779786108886,0.027244921238139774,
0.11408202164492594,0.001017743359271087,0.02227597132305069,0.3057779368523385,0.02896663740900417,
0.11408202164492594,0.001017743359271087,0.02227597132305069,0.3057779368523385,0.02896663740900417,
0.11268236096627392,0.0010436660666656773,0.02336765025101579,0.30029903928770063,0.023779387583570465,
0.10402121674923033,9.551924437670125E-4,0.024166358215545598,0.3131767263446441,0.022407724337385845,
0.09518653726548111,9.899230761126463E-4,0.026480968775672426,0.3138462020402388,0.023712396073039564,
0.10672506971885687,0.0011230834736027464,0.025003706401603324,0.3217689821278116,0.024712204738265908,
0.10672506971885687,0.0011230834736027464,0.025003706401603324,0.3217689821278116,0.024712204738265908,
0.10436770701196321,0.001127668270528386,0.026970333327455864,0.3089016329548126,0.02845828157479596,
0.10526889173108787,0.0011507413362588672,0.02522788832122117,0.27676997358709576,0.028795502294681478,
0.10159109785726125,0.001179338413932446,0.023997203431689103,0.27651570684691656,0.02901202474378935,
0.11078174030118998,0.001243609544075598,0.022120596580300137,0.27097788446987914,0.027518107177496278,
0.10922169026443782,0.0012267428999217127,0.026264358874436684,0.27919372961569655,0.02729531336795394,
0.11179974247390949,0.0012891431473997508,0.02693787285891073,0.27226924581616346,0.027607860168910717,
0.11014084372101876,0.0013692544548910824,0.027551514455052977,0.29219022645925896,0.02609164330887496,
0.095727984798456,0.001444078965375341,0.026826708180707957,0.28150898115901574,0.022559901000183697,
0.09944690555288921,0.0013943614515549978,0.027947949794345568,0.2893973970137682,0.020352091385314578,
0.10105190919122566,0.0013244142994005069,0.02654170878467174,0.31705306286395885,0.020336430862981484,
0.10105190919122566,0.0013244142994005069,0.02654170878467174,0.31705306286395885,0.020336430862981484,
0.10105190919122566,0.0013244142994005069,0.02654170878467174,0.31705306286395885,0.020336430862981484,
0.10531731729332708,0.0014514345766419427,0.026964686064697287,0.2912942344402611,0.020301478438086187,
0.1112487416323755,0.0014940401941795042,0.025528292407109243,0.28473454641329826,0.020435333258009006,
0.11204456648777747,0.0014791340624623168,0.02751436690084573,0.2759127953599901,0.021032421234267993,
0.11204456648777747,0.0014791340624623168,0.02751436690084573,0.2759127953599901,0.021032421234267993,
0.10626196763485063,0.0014096394924391804,0.030441047739167167,0.2368974318535345,0.02105103762751999,
0.10626196763485063,0.0014096394924391804,0.030441047739167167,0.2368974318535345,0.02105103762751999,
0.10399018037786555,0.0013605011994978888,0.029216940763518322,0.24545568059260903,0.019762876256534737,
0.09772177095698822,0.001343020924493028,0.028865998794496802,0.2331265490362843,0.018498933408593585,
0.09788402734669673,0.0012565576337119503,0.028878696214898896,0.2257717702158207,0.019289341016942803,
0.1031518621087578,0.0013274147963993042,0.02863560556649852,0.2315302594693464,0.019412489860287624,
0.1031518621087578,0.0013274147963993042,0.02863560556649852,0.2315302594693464,0.019412489860287624,
0.1031518621087578,0.0013274147963993042,0.02863560556649852,0.2315302594693464,0.019412489860287624,
0.1031518621087578,0.0013274147963993042,0.02863560556649852,0.2315302594693464,0.019412489860287624,
0.1027040089665332,0.001361685215981731,0.02837309968650377,0.21886475117813273,0.019678338071461503,
0.1027040089665332,0.001361685215981731,0.02837309968650377,0.21886475117813273,0.019678338071461503,
0.1027040089665332,0.001361685215981731,0.02837309968650377,0.21886475117813273,0.019678338071461503,
0.10370867845048916,0.0014019936768429571,0.02966920459110538,0.2239573533899931,0.018974586735728795,
0.10619982984635523,0.0014358363087160527,0.030186208779547707,0.24009562249868222,0.01812413871069926,
0.10619982984635523,0.0014358363087160527,0.030186208779547707,0.24009562249868222,0.01812413871069926,
0.10619982984635523,0.0014358363087160527,0.030186208779547707,0.24009562249868222,0.01812413871069926,
0.10619982984635523,0.0014358363087160527,0.030186208779547707,0.24009562249868222,0.01812413871069926,
0.10619982984635523,0.0014358363087160527,0.030186208779547707,0.24009562249868222,0.01812413871069926,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10080005109693474,0.001418870563596238,0.03021638390067711,0.2428074749447329,0.018907643210631236,
0.10037463929323993,0.001599295212859733,0.03184753275674766,0.2556324852752275,0.020375378706126893,
0.10321293686253884,0.0015809616604065806,0.02871528196170619,0.2638042135642561,0.020497755917712423,
0.10321293686253884,0.0015809616604065806,0.02871528196170619,0.2638042135642561,0.020497755917712423,
0.10321293686253884,0.0015809616604065806,0.02871528196170619,0.2638042135642561,0.020497755917712423,
0.10321293686253884,0.0015809616604065806,0.02871528196170619,0.2638042135642561,0.020497755917712423,
0.10321293686253884,0.0015809616604065806,0.02871528196170619,0.2638042135642561,0.020497755917712423,
0.10321293686253884,0.0015809616604065806,0.02871528196170619,0.2638042135642561,0.020497755917712423,
0.10321293686253884,0.0015809616604065806,0.02871528196170619,0.2638042135642561,0.020497755917712423,
0.10321293686253884,0.0015809616604065806,0.02871528196170619,0.2638042135642561,0.020497755917712423,
0.10321293686253884,0.0015809616604065806,0.02871528196170619,0.2638042135642561,0.020497755917712423,
0.10321293686253884,0.0015809616604065806,0.02871528196170619,0.2638042135642561,0.020497755917712423,
0.10346552215163708,0.0015798229008332297,0.030569234021388985,0.29031052269603824,0.01973901363085806,
0.10346552215163708,0.0015798229008332297,0.030569234021388985,0.29031052269603824,0.01973901363085806,
0.10346552215163708,0.0015798229008332297,0.030569234021388985,0.29031052269603824,0.01973901363085806,
0.10346552215163708,0.0015798229008332297,0.030569234021388985,0.29031052269603824,0.01973901363085806,
0.10663260239593038,0.0016213584561627797,0.030462577072556785,0.3129263777886157,0.020274110799028633,
0.1051694702365168,0.0015174975406275944,0.03242009970027589,0.3316474416669279,0.01974208632686407,
0.10656170489481469,0.0015523493840741965,0.030595796816562736,0.32163636781442406,0.02031793801389228,
0.10166825667970729,0.0014078827230203468,0.03062271055938917,0.32726489470245007,0.020782370198301744,
0.09386718473059297,0.0012607008472533402,0.03060317632550375,0.3224896212466035,0.023240103207037566,
0.09373959660182428,0.001359349127814539,0.029499301448196083,0.34280212438338536,0.02534275602656744,
0.08800526895481176,0.0014209512685200334,0.029329048658356702,0.34039247343484424,0.024685457497977986,
0.08800526895481176,0.0014209512685200334,0.029329048658356702,0.34039247343484424,0.024685457497977986,
0.09464913241081814,0.0013724041587317112,0.02705418985883554,0.30267793349663297,0.024294490650280953,
0.10532874157279153,0.0013270918198289557,0.028687039764289053,0.3025037603346448,0.02526761438523685,
0.11202208272975037,0.001579088691414862,0.027668439977578393,0.318905115744888,0.025386200945717557,
0.10893007760655675,0.0014434583033519986,0.027234938665227353,0.2960417767003937,0.02361782723810197,
0.12180212338259828,0.0015112189914849518,0.028967575039101537,0.28769346309655613,0.02582317928646465,
0.12180212338259828,0.0015112189914849518,0.028967575039101537,0.28769346309655613,0.02582317928646465,
0.12180212338259828,0.0015112189914849518,0.028967575039101537,0.28769346309655613,0.02582317928646465,
0.11894557466252317,0.0015539091572964396,0.026618807178171847,0.2591706011059324,0.027152092119058033,
0.11523434494220278,0.0014896308087597788,0.02637191264845682,0.26044174290867045,0.027639636925348293,
0.10147241246355171,0.0013459795781669132,0.027774460013688558,0.26678191149026054,0.029204163666128,
0.10694434501657314,0.0012812718806603394,0.029474592384851353,0.2805738438661097,0.029796985719262148,
0.10149328943677885,0.0013049912160059758,0.028831462326462165,0.2981938004980572,0.031962834763306566,
0.0935829091384045,0.0012880995942955253,0.029743291210951466,0.26398583530480885,0.032940043820697096,
0.09512738667894906,0.0012809022536216456,0.029541386156038005,0.2446789675053291,0.02912798476362826,
0.10602347774349209,0.00111762364315335,0.029010252181103018,0.2640076925834244,0.02772014230047729,
0.10321458752347033,0.0011932500520718697,0.02561350210615962,0.2918697513318267,0.0266959265580368,
0.09821555342170854,0.0012048929331261724,0.027831082129636545,0.2985065573223476,0.02698967538925659,
0.09821555342170854,0.0012048929331261724,0.027831082129636545,0.2985065573223476,0.02698967538925659,
0.09821555342170854,0.0012048929331261724,0.027831082129636545,0.2985065573223476,0.02698967538925659,
0.09717872267562132,0.0012702372739437412,0.02686348297117143,0.3091883534772805,0.025231762925370264,
0.10072105851625006,0.0015062478879042957,0.026805646777553586,0.34497082256691575,0.026155498468049595,
0.10072105851625006,0.0015062478879042957,0.026805646777553586,0.34497082256691575,0.026155498468049595,
0.12377434456586248,0.0012748201060842309,0.02502660584597996,0.35558451482352993,0.03176920717581243,
0.11550575871574047,0.0012058656780212982,0.025676032577586442,0.34291511106581163,0.031126486353769602,
0.11561264640286618,0.0011932775352712982,0.025572782855992744,0.36424084331273815,0.0317034308140751,
