"t","R","S","I","sample"
28.1369523056109,73,9813,114,10
28.1521577723792,73,9812,115,10
28.1524442213284,73,9811,116,10
28.1697305130599,73,9810,117,10
28.175801687925,74,9810,116,10
28.177107750159,74,9809,117,10
28.1874436656298,74,9808,118,10
28.1906436372052,74,9807,119,10
28.1982102828326,74,9806,120,10
28.2012894178929,74,9805,121,10
28.2443162287765,74,9804,122,10
28.2669974082357,73,9805,122,10
28.2930742461857,73,9804,123,10
28.2974825570904,74,9804,122,10
28.309540408974,74,9803,123,10
28.3207458986694,74,9802,124,10
28.3291655163661,75,9802,123,10
28.3349545635175,75,9801,124,10
28.339782680796,76,9801,123,10
28.340708177996,76,9800,124,10
28.3500893164564,76,9799,125,10
28.3641087063393,76,9798,126,10
28.3804106914489,76,9797,127,10
28.3820504700418,77,9797,126,10
28.4042215586892,78,9797,125,10
28.4080460190146,79,9797,124,11
28.4145242733475,79,9796,125,11
28.4155791511891,79,9795,126,11
28.4326354471385,79,9794,127,11
28.4484692409037,79,9793,128,11
28.4488301184022,80,9793,127,11
28.452686255072,80,9792,128,11
28.452878874066,80,9791,129,11
28.4755698399549,80,9790,130,11
28.4880408754783,80,9789,131,11
28.545310295486,81,9789,130,11
28.549381550207,82,9789,129,11
28.5521463062472,83,9789,128,11
28.5532370849683,83,9788,129,11
28.5557992503883,83,9787,130,11
28.5645678925644,83,9786,131,11
28.5664759755401,84,9786,130,11
28.5671374215292,84,9785,131,11
28.5722136191967,84,9784,132,11
28.5969756682282,84,9783,133,11
28.6121045027466,84,9782,134,11
28.6184723760452,84,9781,135,11
28.6358454325298,84,9780,136,11
28.6466883604229,84,9779,137,11
28.6475672243261,84,9778,138,11
28.6523626897649,84,9777,139,11
28.6543359403414,84,9776,140,11
28.6802181386528,84,9775,141,11
28.6970075771437,83,9776,141,11
28.782785776261,83,9775,142,11
28.7859020843458,83,9774,143,11
28.8364698276267,83,9773,144,11
28.8371712647864,83,9772,145,11
28.8375474186312,84,9772,144,12
28.8581378920663,85,9772,143,13
28.8861412410333,86,9772,142,13
28.8976779741632,86,9771,143,13
28.9208204253515,87,9771,142,13
28.9250655068318,87,9770,143,13
28.9494976985449,88,9770,142,13
28.9553077139016,88,9769,143,13
28.9731682949351,88,9768,144,13
28.9829786017858,88,9767,145,13
28.9848087306235,88,9766,146,13
28.9986685467127,88,9765,147,13
28.9995187294174,88,9764,148,13
29.0035803763196,88,9763,149,13
29.0066287321245,88,9762,150,13
29.0092089663259,89,9762,149,14
29.017515695254,90,9762,148,14
29.0328002227975,90,9761,149,14
29.0449143506732,90,9760,150,14
29.0460930860442,91,9760,149,14
29.0485990439776,91,9759,150,14
29.0515221420274,91,9758,151,14
29.0812623283642,91,9757,152,14
29.1104482627916,91,9756,153,14
29.1133708897679,91,9755,154,14
29.1736450565155,92,9755,153,15
29.1805701227135,92,9754,154,15
29.2013640190808,92,9753,155,15
29.2064082580121,92,9752,156,15
29.2175645457217,92,9751,157,15
29.2245507732673,92,9750,158,15
29.2320303935947,92,9749,159,15
29.2466256732603,92,9748,160,15
29.2575776929919,92,9747,161,15
29.2588135878208,91,9748,161,15
29.2618718221427,91,9747,162,15
29.2654159950701,90,9748,162,15
29.2687535415002,90,9747,163,15
29.2689881134201,90,9746,164,15
29.275145904805,90,9745,165,15
29.2803780337047,91,9745,164,15
29.2822293756538,91,9744,165,15
29.3019038780362,91,9743,166,15
29.3170068447329,91,9742,167,15
29.3203779102263,91,9741,168,15
29.3569296806815,92,9741,167,15
29.3613836019128,92,9740,168,15
29.3678346325819,92,9739,169,15
29.3747083099234,92,9738,170,15
29.3852780797029,92,9737,171,15
29.4002701330311,92,9736,172,15
29.4172596926172,92,9735,173,15
29.4174382710769,92,9734,174,15
29.4269620109387,92,9733,175,15
29.4326915120895,93,9733,174,15
29.4551542313125,93,9732,175,15
29.4691813308288,93,9731,176,15
29.4731980262118,93,9730,177,15
29.4822575488494,93,9729,178,15
29.4984757455852,93,9728,179,15
29.5043648004361,94,9728,178,16
29.5074982745402,95,9728,177,16
29.5126101900571,95,9727,178,16
29.5246311985296,95,9726,179,16
29.5294618488353,95,9725,180,16
29.5348656731269,95,9724,181,16
29.5469049695535,95,9723,182,16
29.5810649342894,96,9723,181,17
29.6098086028632,96,9722,182,17
29.6286416315229,95,9723,182,17
29.6373768436056,95,9722,183,17
29.6485700169016,96,9722,182,17
29.6714868985547,97,9722,181,17
29.6735218203444,97,9721,182,17
29.6750918068645,98,9721,181,17
29.6789946888719,99,9721,180,17
29.6951829388279,99,9720,181,17
29.6981655352673,99,9719,182,17
29.7088319779801,99,9718,183,17
29.7107795139553,99,9717,184,17
29.7150166284386,99,9716,185,17
29.7251706448187,99,9715,186,17
29.729171397878,99,9714,187,17
29.7531903730445,99,9713,188,17
29.7596348832117,100,9713,187,17
29.7998738999237,100,9712,188,17
29.8048195563616,100,9711,189,17
29.8122885932944,100,9710,190,17
29.8126736508984,101,9710,189,17
29.8181127148861,102,9710,188,17
29.8200305657623,102,9709,189,17
29.8326442919067,103,9709,188,17
29.8369648173984,103,9708,189,17
29.8418255248884,103,9707,190,17
29.8585420466237,104,9707,189,18
29.8643511208335,104,9706,190,18
29.8713616818644,105,9706,189,18
29.9104152774426,106,9706,188,18
29.9104541613308,107,9706,187,19
29.9162415849819,107,9705,188,19
29.9166968690771,107,9704,189,19
29.9294576966961,107,9703,190,19
29.9359874257659,107,9702,191,19
29.9410475070644,107,9701,192,19
29.9671281400085,107,9700,193,19
29.97535304515,107,9699,194,19
29.9795211555897,108,9699,193,19
29.9938544313658,108,9698,194,19
30.0137245196542,107,9699,194,19
30.0219310356669,108,9699,193,19
30.0259502372025,108,9698,194,19
30.0308232502174,109,9698,193,19
30.0382037274861,110,9698,192,19
30.0430199954157,111,9698,191,19
30.0450577810351,112,9698,190,19
30.0723647348956,112,9697,191,19
30.089912525191,112,9696,192,19
30.0985060149544,113,9696,191,19
30.1059939265458,113,9695,192,19
30.1263060378434,114,9695,191,19
30.1290454004962,114,9694,192,19
30.1406141476071,115,9694,191,20
30.1407451702326,115,9693,192,20
30.1448369941445,115,9692,193,20
30.1464428838497,115,9691,194,20
30.1466342045052,115,9690,195,20
30.164718252587,115,9689,196,20
30.1672973872206,115,9688,197,20
30.1675653675624,115,9687,198,20
30.1679095783164,115,9686,199,20
30.1832963347989,115,9685,200,20
30.1842886914118,115,9684,201,20
30.1846695540626,116,9684,200,20
30.1910099559387,116,9683,201,20
30.2018164263321,116,9682,202,20
30.203585875653,116,9681,203,20
30.203990426714,116,9680,204,20
30.2079052847704,117,9680,203,20
30.2228589807468,116,9681,203,20
30.225161567351,116,9680,204,20
30.2253088334599,117,9680,203,20
30.2439254548683,117,9679,204,20
30.2462649840729,117,9678,205,20
30.2508605202557,117,9677,206,20
30.2576408169905,117,9676,207,20
30.2904241521691,117,9675,208,20
30.2918798406266,117,9674,209,20
30.3007296634,117,9673,210,20
30.3065826618019,117,9672,211,20
30.3112644075294,117,9671,212,20
30.3179522737712,118,9671,211,20
30.3185656614608,119,9671,210,20
30.3464775305326,120,9671,209,20
30.3588483546152,120,9670,210,20
30.361293734299,121,9670,209,21
30.3776482701205,120,9671,209,21
30.3971024520152,121,9671,208,21
30.4096551825761,122,9671,207,21
30.4182039089005,122,9670,208,21
30.4184296986258,122,9669,209,21
30.4439521940638,123,9669,208,21
30.4596134410886,123,9668,209,21
30.4778970359092,123,9667,210,21
30.4887605725437,124,9667,209,21
30.4897401528926,125,9667,208,21
30.4979629579593,125,9666,209,21
30.5041097580278,126,9666,208,21
30.5281371519807,126,9665,209,21
30.5331715056308,126,9664,210,21
30.539375862757,126,9663,211,21
30.5642881342649,126,9662,212,21
30.5667852044629,126,9661,213,21
30.5684193425752,126,9660,214,21
30.582817689891,127,9660,213,21
30.5901203108535,127,9659,214,21
30.6153239498275,127,9658,215,21
30.6247431043241,127,9657,216,21
30.6265440903233,128,9657,215,21
30.6287257265287,128,9656,216,21
30.6360666439613,129,9656,215,21
30.6390215679249,130,9656,214,21
30.6400204094361,131,9656,213,21
30.6402421929085,132,9656,212,21
30.6491693211711,133,9656,211,21
30.6533566448249,133,9655,212,21
30.6561332637009,133,9654,213,21
30.6584031074593,133,9653,214,21
30.6766198295204,134,9653,213,21
30.68888613723,134,9652,214,21
30.692446219236,134,9651,215,21
30.7003973721373,134,9650,216,21
30.7094883741479,134,9649,217,21
30.7117048012689,135,9649,216,21
30.7147925655717,135,9648,217,21
30.7221132851672,136,9648,216,21
30.7361897009762,136,9647,217,21
30.7379902165578,137,9647,216,21
30.7410163960339,138,9647,215,21
30.7516784511298,138,9646,216,21
30.7680711422456,139,9646,215,21
30.7766321928146,140,9646,214,21
30.7811809103446,140,9645,215,21
30.7813600744064,140,9644,216,21
30.7819058472498,140,9643,217,21
30.7820623165127,140,9642,218,21
30.7827541661361,140,9641,219,21
30.7857486219455,140,9640,220,21
30.7912472018967,140,9639,221,21
30.799548542609,140,9638,222,21
30.8063109884657,140,9637,223,21
30.8375365518455,140,9636,224,21
30.8453171164401,140,9635,225,21
30.8565662305955,141,9635,224,21
30.8598190220307,141,9634,225,21
30.8700861827171,141,9633,226,21
30.8712395757857,142,9633,225,21
30.8748838858476,142,9632,226,21
30.8817500478921,142,9631,227,21
30.8941251462355,143,9631,226,21
30.9029902086608,143,9630,227,21
30.912685068081,143,9629,228,21
30.9282056039181,144,9629,227,21
30.9316178861741,145,9629,226,21
30.9483312385826,145,9628,227,21
30.9492209065605,145,9627,228,21
30.9497999391743,145,9626,229,21
30.9518246830497,145,9625,230,21
30.9608509166017,146,9625,229,21
30.9620099017643,147,9625,228,21
30.9646988508799,147,9624,229,21
30.9679697259899,147,9623,230,21
30.9699180736389,148,9623,229,22
30.9972877414197,148,9622,230,22
31.0058958138697,148,9621,231,22
31.0109116708247,148,9620,232,22
31.0190867961318,148,9619,233,22
31.0287615919049,148,9618,234,22
31.0337751536813,148,9617,235,22
31.040297041178,149,9617,234,22
31.0503441987184,148,9618,234,22
31.072836078045,149,9618,233,22
31.0765573330092,149,9617,234,22
31.0798908191965,150,9617,233,22
31.0803893905171,150,9616,234,22
31.0809237168227,151,9616,233,22
31.0830842063412,151,9615,234,22
31.0979090374053,151,9614,235,22
31.1080626338622,151,9613,236,22
31.1107403447774,151,9612,237,22
31.1129999297423,152,9612,236,22
31.1141995903074,153,9612,235,22
31.1243754296156,153,9611,236,22
31.1277442979611,153,9610,237,22
31.1292181817287,154,9610,236,22
31.1300545180126,154,9609,237,22
31.1343845178847,154,9608,238,22
31.1528042789681,154,9607,239,22
31.1593419820206,154,9606,240,22
31.1600829676634,154,9605,241,22
31.167568483202,154,9604,242,22
31.1729307769246,154,9603,243,22
31.177811148057,154,9602,244,22
31.1806042382874,154,9601,245,22
31.1814489529598,154,9600,246,22
31.1816304451328,154,9599,247,22
31.1859930613294,155,9599,246,22
31.186276062152,155,9598,247,22
31.1872529739825,155,9597,248,22
31.1892755686028,155,9596,249,22
31.1943767758741,155,9595,250,22
31.2048546880003,155,9594,251,22
31.2170542881432,155,9593,252,22
31.2211626566808,155,9592,253,22
31.2249987281723,155,9591,254,22
31.2252739733501,155,9590,255,22
31.2269745127084,155,9589,256,22
31.2334994391836,155,9588,257,22
31.2418986413368,156,9588,256,22
31.2482882053417,157,9588,255,22
31.2497070040266,157,9587,256,22
31.2543356594068,158,9587,255,22
31.2670787470331,158,9586,256,22
31.27723120181,158,9585,257,22
31.2871978927464,158,9584,258,22
31.2876858060826,158,9583,259,22
31.2960353307495,158,9582,260,22
31.3036897307686,158,9581,261,22
31.303976523785,158,9580,262,22
31.3069397928312,157,9581,262,22
31.3086691085122,158,9581,261,22
31.309231251954,158,9580,262,22
31.3200036099245,158,9579,263,22
31.3291391661408,158,9578,264,22
31.3414144239721,158,9577,265,22
31.343253177984,158,9576,266,22
31.354428714066,159,9576,265,22
31.3594671654522,159,9575,266,22
31.3603769768307,159,9574,267,22
31.3633270196732,159,9573,268,22
31.3668677724497,159,9572,269,22
31.3678463637745,159,9571,270,22
31.3739979380048,160,9571,269,22
31.3747326899425,160,9570,270,22
31.3839227006023,160,9569,271,22
31.3862352126083,160,9568,272,22
31.3876685553461,160,9567,273,22
31.4118676278733,160,9566,274,22
31.4177080215493,160,9565,275,22
31.4356215171554,160,9564,276,22
31.4400298309432,161,9564,275,22
31.444114602193,162,9564,274,22
31.4504315958915,162,9563,275,22
31.4515675355082,163,9563,274,22
31.4531025832289,164,9563,273,22
31.4554828400472,164,9562,274,22
31.4562003475577,164,9561,275,22
31.460540013428,163,9562,275,22
31.4616804813783,163,9561,276,22
31.4681284882361,164,9561,275,22
31.4786822876268,164,9560,276,22
31.4854178075678,164,9559,277,22
31.4891579117641,164,9558,278,22
31.4903903256166,165,9558,277,22
31.5296046014228,165,9557,278,22
31.5297529026121,166,9557,277,22
31.5332294945059,167,9557,276,22
31.5387694260593,167,9556,277,22
31.5468203088339,167,9555,278,22
31.5572134641665,167,9554,279,22
31.5604206236484,167,9553,280,22
31.5670227532046,168,9553,279,22
31.5671008508643,168,9552,280,22
31.5804831117505,168,9551,281,22
31.5879982031327,169,9551,280,22
31.6050366720496,169,9550,281,22
31.6050756991962,170,9550,280,22
31.6069434995973,170,9549,281,22
31.6150807369083,170,9548,282,22
31.6171500155703,170,9547,283,22
31.6188485682555,170,9546,284,22
31.621736433256,170,9545,285,22
31.6303096741127,170,9544,286,22
31.6367905267828,171,9544,285,22
31.6447192834469,171,9543,286,22
31.654556677228,172,9543,285,22
31.6618224204349,172,9542,286,22
31.6686484880042,172,9541,287,22
31.6691278005944,173,9541,286,22
31.6703476504918,174,9541,285,22
31.6704408862641,175,9541,284,22
31.674999264548,176,9541,283,22
31.6762083542297,177,9541,282,22
31.6797965187759,177,9540,283,22
31.6799520084639,177,9539,284,22
31.6892413073546,177,9538,285,22
31.6932228275781,178,9538,284,22
31.712246767437,179,9538,283,22
31.712957004544,179,9537,284,22
31.7130676588149,179,9536,285,22
31.7165615826948,179,9535,286,22
31.7173553774167,179,9534,287,22
31.7241678115871,179,9533,288,22
31.7428069730872,179,9532,289,22
31.7448810392284,179,9531,290,22
31.7575029990223,179,9530,291,22
31.7704458044139,179,9529,292,22
31.7706087323624,178,9530,292,22
31.7708293650342,179,9530,291,22
31.7760553981705,179,9529,292,22
31.790929321864,179,9528,293,22
31.8019253154716,179,9527,294,22
31.8094557791045,179,9526,295,22
31.8105724360504,180,9526,294,22
31.8188557010402,181,9526,293,22
31.8276519933101,181,9525,294,22
31.8382074570537,181,9524,295,22
31.8426327671447,181,9523,296,22
31.8457287049676,181,9522,297,22
31.8757551247499,181,9521,298,22
31.8799282022439,181,9520,299,22
31.880998807554,181,9519,300,22
31.8892833875803,181,9518,301,22
31.8964317846922,182,9518,300,22
31.8969940937509,182,9517,301,22
31.9131123607897,182,9516,302,22
31.9156372741958,182,9515,303,22
31.917470530708,182,9514,304,22
31.9296994588655,182,9513,305,22
31.9406335776009,182,9512,306,22
31.941650847715,181,9513,306,22
31.9468886118504,181,9512,307,22
31.9513409441845,181,9511,308,22
31.961179573965,182,9511,307,22
31.977282507547,182,9510,308,22
31.9868005578142,182,9509,309,22
31.991593423473,182,9508,310,22
31.9962690593136,183,9508,309,22
32.0009386857118,183,9507,310,22
32.0040814057084,184,9507,309,22
32.0088005166343,184,9506,310,22
32.0180333508635,185,9506,309,22
32.0211548122585,186,9506,308,22
32.0362812049391,186,9505,309,22
32.0383314154313,186,9504,310,22
32.0386622046657,187,9504,309,22
32.0448639024692,188,9504,308,22
32.0452335363668,188,9503,309,22
32.0486301597103,189,9503,308,22
32.0530686078597,189,9502,309,22
32.0567143048906,189,9501,310,22
32.0592357625526,189,9500,311,22
32.0598922171275,189,9499,312,22
32.0630429386,190,9499,311,22
32.0716894505453,190,9498,312,22
32.0832891397303,190,9497,313,22
32.0840206975092,190,9496,314,22
32.0932115321891,190,9495,315,22
32.0949657694235,190,9494,316,22
32.0965861898583,191,9494,315,22
32.0971336901896,191,9493,316,22
32.1006364302095,191,9492,317,22
32.1044177461459,191,9491,318,22
32.1051093857998,191,9490,319,22
32.1062807567926,192,9490,318,22
32.1134670472574,192,9489,319,22
32.114348921275,191,9490,319,22
32.114645792142,192,9490,318,22
32.1306446698596,193,9490,317,22
32.1360929040392,193,9489,318,22
32.1492514913888,193,9488,319,22
32.1624248679713,193,9487,320,22
32.1647054048848,193,9486,321,22
32.1739917620057,193,9485,322,22
32.174455204326,193,9484,323,22
32.1750156843207,194,9484,322,22
32.1781988027778,194,9483,323,22
32.1935159948892,194,9482,324,22
32.21786902702,195,9482,323,22
32.2299225750705,195,9481,324,22
32.2388805361408,195,9480,325,22
32.2393124943224,195,9479,326,22
32.239786116599,195,9478,327,22
32.2434973021245,195,9477,328,22
32.2488985676198,195,9476,329,22
32.2513070209962,195,9475,330,22
32.2539212557852,195,9474,331,22
32.254709031594,195,9473,332,22
32.2674784173711,195,9472,333,22
32.2682945617905,196,9472,332,22
32.2722774662969,196,9471,333,22
32.2765215655996,196,9470,334,22
32.276798229972,196,9469,335,22
32.2827054407218,197,9469,334,22
32.2852723498244,197,9468,335,22
32.2861232255229,197,9467,336,22
32.3043030873724,197,9466,337,22
32.307178134533,197,9465,338,22
32.307289179465,197,9464,339,22
32.3074764797559,197,9463,340,22
32.3080444900596,197,9462,341,22
32.3238541652583,197,9461,342,22
32.3313385126854,198,9461,341,22
32.3394332111421,198,9460,342,22
32.3443109379187,199,9460,341,23
32.3456952253197,199,9459,342,23
32.3518660105959,199,9458,343,23
32.3569186634952,200,9458,342,23
32.3615954519282,200,9457,343,23
32.3673925762135,201,9457,342,23
32.3777489244365,201,9456,343,23
32.3786110413658,201,9455,344,23
32.3807872945399,201,9454,345,23
32.3813649790831,201,9453,346,23
32.3897583491279,202,9453,345,23
32.3934413323481,202,9452,346,23
32.3935703363906,202,9451,347,23
32.3958199620647,202,9450,348,23
32.3973681383321,202,9449,349,23
32.3987021806721,202,9448,350,23
32.4011228319196,202,9447,351,23
32.4011935906323,203,9447,350,23
32.4015672454663,203,9446,351,23
32.4121456427391,203,9445,352,23
32.4188619809971,204,9445,351,23
32.4204952249278,204,9444,352,23
32.4207307901027,205,9444,351,23
32.4278387399412,206,9444,350,23
