Sample	SIRTrajectory
21.608741878013234,8.0,9968.0,24.0,1.0
21.619902631590975,8.0,9967.0,25.0,1.0
21.625382779194055,8.0,9966.0,26.0,1.0
21.678369710357952,9.0,9966.0,25.0,1.0
21.762096275793926,9.0,9965.0,26.0,1.0
21.860927987627747,9.0,9964.0,27.0,1.0
21.985353728565997,9.0,9963.0,28.0,1.0
22.39859626847617,8.0,9964.0,28.0,1.0
22.422008831349846,8.0,9963.0,29.0,1.0
22.57746736586592,8.0,9962.0,30.0,1.0
22.581126460454517,9.0,9962.0,29.0,1.0
22.62516496839691,9.0,9961.0,30.0,1.0
22.66349319754122,9.0,9960.0,31.0,1.0
22.666996489598166,9.0,9959.0,32.0,1.0
22.68055922618947,9.0,9958.0,33.0,1.0
22.682213559753766,9.0,9957.0,34.0,1.0
22.823056536742058,9.0,9956.0,35.0,1.0
22.859998740196545,9.0,9955.0,36.0,1.0
23.01088352805927,9.0,9954.0,37.0,1.0
23.02948308962169,10.0,9954.0,36.0,1.0
23.04918238742067,10.0,9953.0,37.0,1.0
23.132959085900783,10.0,9952.0,38.0,1.0
23.143272682673892,10.0,9951.0,39.0,1.0
23.215398282693865,10.0,9950.0,40.0,1.0
23.250867533612585,10.0,9949.0,41.0,1.0
23.25386627870041,11.0,9949.0,40.0,1.0
23.335247362528,11.0,9948.0,41.0,1.0
23.34480653442406,12.0,9948.0,40.0,1.0
23.365299028015592,12.0,9947.0,41.0,1.0
23.40181325311182,13.0,9947.0,40.0,1.0
23.420175563048126,13.0,9946.0,41.0,1.0
23.423634071651772,13.0,9945.0,42.0,1.0
23.46296260023973,13.0,9944.0,43.0,1.0
23.64290302556466,13.0,9943.0,44.0,1.0
23.72173947174463,14.0,9943.0,43.0,1.0
23.72318603980972,15.0,9943.0,42.0,1.0
23.7770533098982,15.0,9942.0,43.0,1.0
23.798951302770767,16.0,9942.0,42.0,1.0
23.898949188557964,16.0,9941.0,43.0,1.0
23.899188096708972,16.0,9940.0,44.0,1.0
23.91167222862651,16.0,9939.0,45.0,1.0
24.025145348675768,16.0,9938.0,46.0,1.0
24.119430581822108,17.0,9938.0,45.0,1.0
24.12791386479935,17.0,9937.0,46.0,1.0
24.138607062941023,17.0,9936.0,47.0,1.0
24.138727554062207,17.0,9935.0,48.0,1.0
24.156768062246122,17.0,9934.0,49.0,1.0
24.170026290860186,17.0,9933.0,50.0,1.0
24.208237916676715,16.0,9934.0,50.0,1.0
24.302815667888297,16.0,9933.0,51.0,1.0
24.32968669498509,16.0,9932.0,52.0,1.0
24.36718696647089,16.0,9931.0,53.0,1.0
24.378550194098967,16.0,9930.0,54.0,1.0
24.391942727123425,16.0,9929.0,55.0,1.0
24.497584465688174,17.0,9929.0,54.0,2.0
24.672391947152047,17.0,9928.0,55.0,2.0
24.67777608998849,17.0,9927.0,56.0,2.0
24.694090458386817,18.0,9927.0,55.0,2.0
24.695164035286165,18.0,9926.0,56.0,2.0
24.696121286782173,18.0,9925.0,57.0,2.0
24.716076956818608,19.0,9925.0,56.0,2.0
24.735121134370452,20.0,9925.0,55.0,2.0
24.76265182881923,20.0,9924.0,56.0,2.0
24.77852944875191,21.0,9924.0,55.0,2.0
24.795714523631208,21.0,9923.0,56.0,2.0
24.827767597747464,22.0,9923.0,55.0,3.0
24.832347502337417,23.0,9923.0,54.0,3.0
24.862818607653608,23.0,9922.0,55.0,3.0
24.87498160681086,23.0,9921.0,56.0,3.0
24.91782981232548,24.0,9921.0,55.0,3.0
24.984204412701455,24.0,9920.0,56.0,3.0
24.984764061611877,25.0,9920.0,55.0,3.0
24.98482561264665,25.0,9919.0,56.0,3.0
25.002462228546904,25.0,9918.0,57.0,3.0
25.003569063717176,26.0,9918.0,56.0,3.0
25.020530521467663,27.0,9918.0,55.0,3.0
25.0521465733958,27.0,9917.0,56.0,3.0
25.06403833513681,28.0,9917.0,55.0,3.0
25.080537654710017,28.0,9916.0,56.0,3.0
25.10041750663085,28.0,9915.0,57.0,3.0
25.11998238089766,29.0,9915.0,56.0,3.0
25.13850738787599,29.0,9914.0,57.0,3.0
25.14655501157776,29.0,9913.0,58.0,3.0
25.157600693316994,29.0,9912.0,59.0,3.0
25.20634654848553,30.0,9912.0,58.0,3.0
25.274491000204666,30.0,9911.0,59.0,3.0
25.36530275127204,30.0,9910.0,60.0,3.0
25.39338996464663,30.0,9909.0,61.0,3.0
25.41755673694916,30.0,9908.0,62.0,3.0
25.426731948198317,30.0,9907.0,63.0,3.0
25.42937033421699,30.0,9906.0,64.0,3.0
25.47396329386007,30.0,9905.0,65.0,3.0
25.630429244757494,30.0,9904.0,66.0,3.0
25.660881019493623,30.0,9903.0,67.0,3.0
25.710204629020453,31.0,9903.0,66.0,3.0
25.7120550165613,31.0,9902.0,67.0,3.0
25.726289932237357,31.0,9901.0,68.0,3.0
25.73058026264273,32.0,9901.0,67.0,3.0
25.732539991490007,32.0,9900.0,68.0,3.0
25.794592558287867,32.0,9899.0,69.0,3.0
25.80318699693891,32.0,9898.0,70.0,3.0
25.810318165857016,32.0,9897.0,71.0,3.0
25.831123208652908,32.0,9896.0,72.0,3.0
25.84341220963436,32.0,9895.0,73.0,3.0
25.870537199557404,32.0,9894.0,74.0,3.0
25.87164170773184,32.0,9893.0,75.0,3.0
25.873289550436066,33.0,9893.0,74.0,3.0
25.885962381339898,33.0,9892.0,75.0,3.0
25.909376747328796,33.0,9891.0,76.0,3.0
25.918597275966864,34.0,9891.0,75.0,3.0
25.938060263263566,34.0,9890.0,76.0,3.0
25.944430294659234,34.0,9889.0,77.0,3.0
25.955884769950647,34.0,9888.0,78.0,3.0
25.980434659949665,34.0,9887.0,79.0,3.0
26.01785320503225,34.0,9886.0,80.0,3.0
26.038320385167953,34.0,9885.0,81.0,3.0
26.046677611207443,35.0,9885.0,80.0,3.0
26.057887354248987,36.0,9885.0,79.0,3.0
26.064852006686323,37.0,9885.0,78.0,3.0
26.120907567544666,38.0,9885.0,77.0,3.0
26.13986594441961,38.0,9884.0,78.0,3.0
26.162887589695327,38.0,9883.0,79.0,3.0
26.166888444297992,39.0,9883.0,78.0,3.0
26.180292822312083,40.0,9883.0,77.0,3.0
26.1845089517189,40.0,9882.0,78.0,3.0
26.193453997797977,41.0,9882.0,77.0,3.0
26.20445122841603,42.0,9882.0,76.0,3.0
26.2044786315453,42.0,9881.0,77.0,3.0
26.213826556250854,43.0,9881.0,76.0,3.0
26.227058785703274,43.0,9880.0,77.0,3.0
26.228699203494454,44.0,9880.0,76.0,3.0
26.26187049380346,44.0,9879.0,77.0,3.0
26.291538668012485,43.0,9880.0,77.0,3.0
26.30558429567457,43.0,9879.0,78.0,3.0
26.354000173540207,43.0,9878.0,79.0,3.0
26.363435149064706,44.0,9878.0,78.0,3.0
26.367925932930895,45.0,9878.0,77.0,3.0
26.378164692458196,45.0,9877.0,78.0,3.0
26.379370905857204,45.0,9876.0,79.0,3.0
26.523250233368465,45.0,9875.0,80.0,3.0
26.535985061019687,46.0,9875.0,79.0,3.0
26.562299710885988,46.0,9874.0,80.0,3.0
26.57581000024586,46.0,9873.0,81.0,3.0
26.582341751416273,45.0,9874.0,81.0,3.0
26.61410069164025,45.0,9873.0,82.0,3.0
26.66272039958923,45.0,9872.0,83.0,3.0
26.66604995814812,45.0,9871.0,84.0,3.0
26.679313358203736,46.0,9871.0,83.0,3.0
26.68857300541714,46.0,9870.0,84.0,3.0
26.712359053842,46.0,9869.0,85.0,3.0
26.725798662792158,47.0,9869.0,84.0,3.0
26.728748921687465,48.0,9869.0,83.0,4.0
26.733961183575136,49.0,9869.0,82.0,4.0
26.746180659272227,50.0,9869.0,81.0,4.0
26.788159154303642,50.0,9868.0,82.0,4.0
26.844709303736565,51.0,9868.0,81.0,4.0
26.859036069322197,51.0,9867.0,82.0,4.0
26.86693670834205,51.0,9866.0,83.0,4.0
26.867338615044993,51.0,9865.0,84.0,4.0
26.95684591260192,51.0,9864.0,85.0,4.0
26.967767334948775,51.0,9863.0,86.0,4.0
26.989102013734193,51.0,9862.0,87.0,4.0
27.010177724749582,51.0,9861.0,88.0,4.0
27.047365618659082,51.0,9860.0,89.0,4.0
27.076027133032078,51.0,9859.0,90.0,4.0
27.077232411294975,51.0,9858.0,91.0,4.0
27.082276810767315,51.0,9857.0,92.0,4.0
27.083710312385637,51.0,9856.0,93.0,4.0
27.08958893547587,50.0,9857.0,93.0,4.0
27.09800900104382,50.0,9856.0,94.0,4.0
27.116957180485446,51.0,9856.0,93.0,4.0
27.141574844847558,52.0,9856.0,92.0,5.0
27.144227988565746,52.0,9855.0,93.0,5.0
27.14607508468729,53.0,9855.0,92.0,5.0
27.149138404365004,53.0,9854.0,93.0,5.0
27.156882682120823,53.0,9853.0,94.0,5.0
27.161398529560024,53.0,9852.0,95.0,5.0
27.166070484714517,54.0,9852.0,94.0,5.0
27.18892303279613,53.0,9853.0,94.0,5.0
27.195891252443694,54.0,9853.0,93.0,5.0
27.197981160304717,55.0,9853.0,92.0,5.0
27.20525831086042,55.0,9852.0,93.0,5.0
27.24986338784898,56.0,9852.0,92.0,6.0
27.276570759936924,57.0,9852.0,91.0,6.0
27.27910470395154,57.0,9851.0,92.0,6.0
27.285009413481667,57.0,9850.0,93.0,6.0
27.301292590654615,57.0,9849.0,94.0,6.0
27.32269423880801,57.0,9848.0,95.0,6.0
27.354591640602695,58.0,9848.0,94.0,6.0
27.35736302056881,58.0,9847.0,95.0,6.0
27.367957838291808,57.0,9848.0,95.0,6.0
27.386284601925247,57.0,9847.0,96.0,6.0
27.410019374362598,58.0,9847.0,95.0,7.0
27.44403968222836,58.0,9846.0,96.0,7.0
27.44951740554088,59.0,9846.0,95.0,7.0
27.450585940196728,59.0,9845.0,96.0,7.0
27.454860535998954,59.0,9844.0,97.0,7.0
27.462465370276313,59.0,9843.0,98.0,7.0
27.47569345852349,60.0,9843.0,97.0,7.0
27.48767794269641,60.0,9842.0,98.0,7.0
27.492945600953327,60.0,9841.0,99.0,7.0
27.49871806445106,60.0,9840.0,100.0,7.0
27.504906201887344,60.0,9839.0,101.0,7.0
27.53792211780083,61.0,9839.0,100.0,8.0
27.54859790200475,61.0,9838.0,101.0,8.0
27.556523663283336,61.0,9837.0,102.0,8.0
27.56823005141373,62.0,9837.0,101.0,8.0
27.583571718158698,63.0,9837.0,100.0,8.0
27.593902697398367,63.0,9836.0,101.0,8.0
27.594262992354675,63.0,9835.0,102.0,8.0
27.60317702390482,63.0,9834.0,103.0,8.0
27.624178180536084,64.0,9834.0,102.0,8.0
27.631449776113087,64.0,9833.0,103.0,8.0
27.642269051594017,64.0,9832.0,104.0,8.0
27.64933775877595,64.0,9831.0,105.0,8.0
27.684734771890348,65.0,9831.0,104.0,8.0
27.6854265960191,66.0,9831.0,103.0,8.0
27.722537650141682,66.0,9830.0,104.0,8.0
27.743962392824322,66.0,9829.0,105.0,8.0
27.771092300062588,66.0,9828.0,106.0,8.0
27.793797330293422,66.0,9827.0,107.0,8.0
27.796463038427895,66.0,9826.0,108.0,8.0
27.817222145324717,67.0,9826.0,107.0,8.0
27.82512664676248,67.0,9825.0,108.0,8.0
27.86802683609313,67.0,9824.0,109.0,8.0
27.911617290878112,67.0,9823.0,110.0,8.0
27.913921944334195,68.0,9823.0,109.0,8.0
27.915153485370922,68.0,9822.0,110.0,8.0
27.936256374100957,69.0,9822.0,109.0,8.0
27.957582676437546,69.0,9821.0,110.0,8.0
27.96510462084584,69.0,9820.0,111.0,8.0
27.967612783351367,69.0,9819.0,112.0,8.0
27.968253019167648,69.0,9818.0,113.0,8.0
27.970496717675523,70.0,9818.0,112.0,9.0
28.030518875248255,71.0,9818.0,111.0,9.0
28.03214280333687,71.0,9817.0,112.0,9.0
28.082148264470156,71.0,9816.0,113.0,9.0
28.08418786483093,72.0,9816.0,112.0,10.0
28.08855000715021,73.0,9816.0,111.0,10.0
28.132165735520132,73.0,9815.0,112.0,10.0
28.133965032587962,73.0,9814.0,113.0,10.0
28.136952305610922,73.0,9813.0,114.0,10.0
28.152157772379194,73.0,9812.0,115.0,10.0
28.15244422132836,73.0,9811.0,116.0,10.0
28.16973051305994,73.0,9810.0,117.0,10.0
28.175801687924974,74.0,9810.0,116.0,10.0
28.177107750158957,74.0,9809.0,117.0,10.0
28.187443665629846,74.0,9808.0,118.0,10.0
28.190643637205156,74.0,9807.0,119.0,10.0
28.198210282832616,74.0,9806.0,120.0,10.0
28.20128941789291,74.0,9805.0,121.0,10.0
28.24431622877653,74.0,9804.0,122.0,10.0
28.266997408235724,73.0,9805.0,122.0,10.0
28.293074246185657,73.0,9804.0,123.0,10.0
28.297482557090355,74.0,9804.0,122.0,10.0
28.309540408973962,74.0,9803.0,123.0,10.0
28.32074589866936,74.0,9802.0,124.0,10.0
28.329165516366075,75.0,9802.0,123.0,10.0
28.33495456351749,75.0,9801.0,124.0,10.0
28.339782680795963,76.0,9801.0,123.0,10.0
28.34070817799596,76.0,9800.0,124.0,10.0
28.350089316456394,76.0,9799.0,125.0,10.0
28.364108706339263,76.0,9798.0,126.0,10.0
28.38041069144892,76.0,9797.0,127.0,10.0
28.382050470041783,77.0,9797.0,126.0,10.0
28.404221558689166,78.0,9797.0,125.0,10.0
28.408046019014595,79.0,9797.0,124.0,11.0
28.414524273347524,79.0,9796.0,125.0,11.0
28.41557915118908,79.0,9795.0,126.0,11.0
28.432635447138463,79.0,9794.0,127.0,11.0
28.448469240903695,79.0,9793.0,128.0,11.0
28.448830118402213,80.0,9793.0,127.0,11.0
28.452686255071978,80.0,9792.0,128.0,11.0
28.452878874065984,80.0,9791.0,129.0,11.0
28.47556983995487,80.0,9790.0,130.0,11.0
28.488040875478347,80.0,9789.0,131.0,11.0
28.545310295486004,81.0,9789.0,130.0,11.0
28.54938155020704,82.0,9789.0,129.0,11.0
28.552146306247177,83.0,9789.0,128.0,11.0
28.553237084968316,83.0,9788.0,129.0,11.0
28.555799250388286,83.0,9787.0,130.0,11.0
28.564567892564384,83.0,9786.0,131.0,11.0
28.56647597554014,84.0,9786.0,130.0,11.0
28.567137421529154,84.0,9785.0,131.0,11.0
28.572213619196727,84.0,9784.0,132.0,11.0
28.59697566822818,84.0,9783.0,133.0,11.0
28.612104502746593,84.0,9782.0,134.0,11.0
28.618472376045204,84.0,9781.0,135.0,11.0
28.635845432529795,84.0,9780.0,136.0,11.0
28.646688360422885,84.0,9779.0,137.0,11.0
28.64756722432608,84.0,9778.0,138.0,11.0
28.652362689764914,84.0,9777.0,139.0,11.0
28.654335940341394,84.0,9776.0,140.0,11.0
28.680218138652776,84.0,9775.0,141.0,11.0
28.697007577143737,83.0,9776.0,141.0,11.0
28.782785776260972,83.0,9775.0,142.0,11.0
28.785902084345754,83.0,9774.0,143.0,11.0
28.836469827626694,83.0,9773.0,144.0,11.0
28.837171264786395,83.0,9772.0,145.0,11.0
28.837547418631186,84.0,9772.0,144.0,12.0
28.858137892066267,85.0,9772.0,143.0,13.0
28.886141241033336,86.0,9772.0,142.0,13.0
28.89767797416322,86.0,9771.0,143.0,13.0
28.920820425351472,87.0,9771.0,142.0,13.0
28.925065506831782,87.0,9770.0,143.0,13.0
28.949497698544867,88.0,9770.0,142.0,13.0
28.955307713901558,88.0,9769.0,143.0,13.0
28.97316829493511,88.0,9768.0,144.0,13.0
28.98297860178585,88.0,9767.0,145.0,13.0
28.984808730623513,88.0,9766.0,146.0,13.0
28.99866854671268,88.0,9765.0,147.0,13.0
28.999518729417414,88.0,9764.0,148.0,13.0
29.003580376319597,88.0,9763.0,149.0,13.0
29.006628732124522,88.0,9762.0,150.0,13.0
29.009208966325943,89.0,9762.0,149.0,14.0
29.01751569525398,90.0,9762.0,148.0,14.0
29.032800222797533,90.0,9761.0,149.0,14.0
29.044914350673192,90.0,9760.0,150.0,14.0
29.0460930860442,91.0,9760.0,149.0,14.0
29.048599043977575,91.0,9759.0,150.0,14.0
29.051522142027444,91.0,9758.0,151.0,14.0
29.0812623283642,91.0,9757.0,152.0,14.0
29.11044826279158,91.0,9756.0,153.0,14.0
29.113370889767932,91.0,9755.0,154.0,14.0
29.173645056515486,92.0,9755.0,153.0,15.0
29.18057012271352,92.0,9754.0,154.0,15.0
29.20136401908077,92.0,9753.0,155.0,15.0
29.206408258012093,92.0,9752.0,156.0,15.0
29.217564545721736,92.0,9751.0,157.0,15.0
29.224550773267286,92.0,9750.0,158.0,15.0
29.232030393594744,92.0,9749.0,159.0,15.0
29.246625673260258,92.0,9748.0,160.0,15.0
29.25757769299189,92.0,9747.0,161.0,15.0
29.25881358782083,91.0,9748.0,161.0,15.0
29.261871822142748,91.0,9747.0,162.0,15.0
29.265415995070093,90.0,9748.0,162.0,15.0
29.268753541500192,90.0,9747.0,163.0,15.0
29.26898811342013,90.0,9746.0,164.0,15.0
29.27514590480502,90.0,9745.0,165.0,15.0
29.280378033704732,91.0,9745.0,164.0,15.0
29.282229375653802,91.0,9744.0,165.0,15.0
29.301903878036196,91.0,9743.0,166.0,15.0
29.317006844732862,91.0,9742.0,167.0,15.0
29.32037791022634,91.0,9741.0,168.0,15.0
29.356929680681517,92.0,9741.0,167.0,15.0
29.361383601912838,92.0,9740.0,168.0,15.0
29.36783463258194,92.0,9739.0,169.0,15.0
29.374708309923435,92.0,9738.0,170.0,15.0
29.385278079702893,92.0,9737.0,171.0,15.0
29.400270133031086,92.0,9736.0,172.0,15.0
29.417259692617236,92.0,9735.0,173.0,15.0
29.4174382710769,92.0,9734.0,174.0,15.0
29.426962010938727,92.0,9733.0,175.0,15.0
29.432691512089487,93.0,9733.0,174.0,15.0
29.455154231312523,93.0,9732.0,175.0,15.0
29.46918133082876,93.0,9731.0,176.0,15.0
29.47319802621178,93.0,9730.0,177.0,15.0
29.48225754884939,93.0,9729.0,178.0,15.0
29.498475745585196,93.0,9728.0,179.0,15.0
29.50436480043607,94.0,9728.0,178.0,16.0
29.507498274540204,95.0,9728.0,177.0,16.0
29.51261019005713,95.0,9727.0,178.0,16.0
29.52463119852964,95.0,9726.0,179.0,16.0
29.52946184883532,95.0,9725.0,180.0,16.0
29.534865673126866,95.0,9724.0,181.0,16.0
29.546904969553463,95.0,9723.0,182.0,16.0
29.581064934289433,96.0,9723.0,181.0,17.0
29.609808602863183,96.0,9722.0,182.0,17.0
29.628641631522918,95.0,9723.0,182.0,17.0
29.63737684360555,95.0,9722.0,183.0,17.0
29.64857001690161,96.0,9722.0,182.0,17.0
29.671486898554743,97.0,9722.0,181.0,17.0
29.673521820344373,97.0,9721.0,182.0,17.0
29.6750918068645,98.0,9721.0,181.0,17.0
29.678994688871946,99.0,9721.0,180.0,17.0
29.69518293882788,99.0,9720.0,181.0,17.0
29.698165535267332,99.0,9719.0,182.0,17.0
29.70883197798011,99.0,9718.0,183.0,17.0
29.710779513955305,99.0,9717.0,184.0,17.0
29.71501662843864,99.0,9716.0,185.0,17.0
29.725170644818682,99.0,9715.0,186.0,17.0
29.729171397877995,99.0,9714.0,187.0,17.0
29.75319037304448,99.0,9713.0,188.0,17.0
29.75963488321166,100.0,9713.0,187.0,17.0
29.799873899923732,100.0,9712.0,188.0,17.0
29.804819556361558,100.0,9711.0,189.0,17.0
29.81228859329442,100.0,9710.0,190.0,17.0
29.81267365089841,101.0,9710.0,189.0,17.0
29.818112714886137,102.0,9710.0,188.0,17.0
29.82003056576229,102.0,9709.0,189.0,17.0
29.832644291906718,103.0,9709.0,188.0,17.0
29.8369648173984,103.0,9708.0,189.0,17.0
29.841825524888417,103.0,9707.0,190.0,17.0
29.858542046623732,104.0,9707.0,189.0,18.0
29.86435112083348,104.0,9706.0,190.0,18.0
29.871361681864364,105.0,9706.0,189.0,18.0
29.910415277442567,106.0,9706.0,188.0,18.0
29.910454161330808,107.0,9706.0,187.0,19.0
29.91624158498194,107.0,9705.0,188.0,19.0
29.91669686907714,107.0,9704.0,189.0,19.0
29.929457696696133,107.0,9703.0,190.0,19.0
29.935987425765934,107.0,9702.0,191.0,19.0
29.941047507064397,107.0,9701.0,192.0,19.0
29.967128140008548,107.0,9700.0,193.0,19.0
29.97535304514999,107.0,9699.0,194.0,19.0
29.979521155589744,108.0,9699.0,193.0,19.0
29.993854431365808,108.0,9698.0,194.0,19.0
30.01372451965422,107.0,9699.0,194.0,19.0
30.0219310356669,108.0,9699.0,193.0,19.0
30.025950237202483,108.0,9698.0,194.0,19.0
30.03082325021737,109.0,9698.0,193.0,19.0
30.03820372748606,110.0,9698.0,192.0,19.0
30.043019995415737,111.0,9698.0,191.0,19.0
30.045057781035062,112.0,9698.0,190.0,19.0
30.072364734895604,112.0,9697.0,191.0,19.0
30.089912525190968,112.0,9696.0,192.0,19.0
30.098506014954413,113.0,9696.0,191.0,19.0
30.105993926545835,113.0,9695.0,192.0,19.0
30.126306037843445,114.0,9695.0,191.0,19.0
30.129045400496214,114.0,9694.0,192.0,19.0
30.1406141476071,115.0,9694.0,191.0,20.0
30.140745170232567,115.0,9693.0,192.0,20.0
30.144836994144477,115.0,9692.0,193.0,20.0
30.146442883849712,115.0,9691.0,194.0,20.0
30.146634204505155,115.0,9690.0,195.0,20.0
30.164718252587004,115.0,9689.0,196.0,20.0
30.167297387220618,115.0,9688.0,197.0,20.0
30.16756536756245,115.0,9687.0,198.0,20.0
30.167909578316443,115.0,9686.0,199.0,20.0
30.18329633479893,115.0,9685.0,200.0,20.0
30.184288691411773,115.0,9684.0,201.0,20.0
30.184669554062626,116.0,9684.0,200.0,20.0
30.191009955938718,116.0,9683.0,201.0,20.0
30.2018164263321,116.0,9682.0,202.0,20.0
30.203585875653026,116.0,9681.0,203.0,20.0
30.20399042671398,116.0,9680.0,204.0,20.0
30.20790528477041,117.0,9680.0,203.0,20.0
30.22285898074678,116.0,9681.0,203.0,20.0
30.225161567350952,116.0,9680.0,204.0,20.0
30.22530883345992,117.0,9680.0,203.0,20.0
30.243925454868283,117.0,9679.0,204.0,20.0
30.24626498407293,117.0,9678.0,205.0,20.0
30.25086052025574,117.0,9677.0,206.0,20.0
30.25764081699055,117.0,9676.0,207.0,20.0
30.290424152169102,117.0,9675.0,208.0,20.0
30.291879840626553,117.0,9674.0,209.0,20.0
30.300729663399974,117.0,9673.0,210.0,20.0
30.30658266180191,117.0,9672.0,211.0,20.0
30.31126440752938,117.0,9671.0,212.0,20.0
30.317952273771205,118.0,9671.0,211.0,20.0
30.31856566146079,119.0,9671.0,210.0,20.0
30.346477530532614,120.0,9671.0,209.0,20.0
30.35884835461519,120.0,9670.0,210.0,20.0
30.361293734299043,121.0,9670.0,209.0,21.0
30.377648270120517,120.0,9671.0,209.0,21.0
30.397102452015158,121.0,9671.0,208.0,21.0
30.409655182576056,122.0,9671.0,207.0,21.0
30.4182039089005,122.0,9670.0,208.0,21.0
30.418429698625793,122.0,9669.0,209.0,21.0
30.44395219406376,123.0,9669.0,208.0,21.0
30.459613441088557,123.0,9668.0,209.0,21.0
30.47789703590918,123.0,9667.0,210.0,21.0
30.48876057254367,124.0,9667.0,209.0,21.0
30.489740152892562,125.0,9667.0,208.0,21.0
30.497962957959345,125.0,9666.0,209.0,21.0
30.50410975802777,126.0,9666.0,208.0,21.0
30.52813715198072,126.0,9665.0,209.0,21.0
30.533171505630765,126.0,9664.0,210.0,21.0
30.539375862756966,126.0,9663.0,211.0,21.0
30.564288134264864,126.0,9662.0,212.0,21.0
30.566785204462892,126.0,9661.0,213.0,21.0
30.568419342575233,126.0,9660.0,214.0,21.0
30.582817689891037,127.0,9660.0,213.0,21.0
30.590120310853486,127.0,9659.0,214.0,21.0
30.615323949827545,127.0,9658.0,215.0,21.0
30.62474310432411,127.0,9657.0,216.0,21.0
30.626544090323286,128.0,9657.0,215.0,21.0
30.62872572652875,128.0,9656.0,216.0,21.0
30.63606664396132,129.0,9656.0,215.0,21.0
30.639021567924893,130.0,9656.0,214.0,21.0
30.64002040943612,131.0,9656.0,213.0,21.0
30.64024219290849,132.0,9656.0,212.0,21.0
30.649169321171094,133.0,9656.0,211.0,21.0
30.653356644824925,133.0,9655.0,212.0,21.0
30.65613326370091,133.0,9654.0,213.0,21.0
30.658403107459282,133.0,9653.0,214.0,21.0
30.676619829520355,134.0,9653.0,213.0,21.0
30.688886137229957,134.0,9652.0,214.0,21.0
30.69244621923601,134.0,9651.0,215.0,21.0
30.700397372137292,134.0,9650.0,216.0,21.0
30.70948837414793,134.0,9649.0,217.0,21.0
30.711704801268944,135.0,9649.0,216.0,21.0
30.714792565571653,135.0,9648.0,217.0,21.0
30.722113285167197,136.0,9648.0,216.0,21.0
30.736189700976244,136.0,9647.0,217.0,21.0
30.737990216557783,137.0,9647.0,216.0,21.0
30.741016396033885,138.0,9647.0,215.0,21.0
30.75167845112981,138.0,9646.0,216.0,21.0
30.768071142245642,139.0,9646.0,215.0,21.0
30.77663219281464,140.0,9646.0,214.0,21.0
30.781180910344588,140.0,9645.0,215.0,21.0
30.781360074406408,140.0,9644.0,216.0,21.0
30.7819058472498,140.0,9643.0,217.0,21.0
30.782062316512718,140.0,9642.0,218.0,21.0
30.78275416613607,140.0,9641.0,219.0,21.0
30.785748621945547,140.0,9640.0,220.0,21.0
30.791247201896738,140.0,9639.0,221.0,21.0
30.79954854260903,140.0,9638.0,222.0,21.0
30.806310988465697,140.0,9637.0,223.0,21.0
30.837536551845524,140.0,9636.0,224.0,21.0
30.84531711644008,140.0,9635.0,225.0,21.0
30.856566230595522,141.0,9635.0,224.0,21.0
30.859819022030724,141.0,9634.0,225.0,21.0
30.870086182717078,141.0,9633.0,226.0,21.0
30.871239575785726,142.0,9633.0,225.0,21.0
30.87488388584764,142.0,9632.0,226.0,21.0
30.88175004789211,142.0,9631.0,227.0,21.0
