gamma,psi,phi,initialBeta,betaJitter,
0.19753951930328012,0.001,0.01476851426530279,0.6537032025887047,0.07431934637793115,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.19378193476664562,0.001,0.01441904381751963,0.684453685415306,0.07349132596206212,
0.20583369887381986,0.001,0.014120047997670006,0.6939328154878264,0.07130989485103735,
0.20583369887381986,0.001,0.014120047997670006,0.6939328154878264,0.07130989485103735,
0.21798544752761656,0.001,0.01683531435245055,0.6639805301938608,0.0725107553983751,
0.21798544752761656,0.001,0.01683531435245055,0.6639805301938608,0.0725107553983751,
0.21798544752761656,0.001,0.01683531435245055,0.6639805301938608,0.0725107553983751,
0.21906146366452986,0.001,0.015016239214387592,0.6793699662715941,0.06819092254620623,
0.21315667548936157,0.001,0.014414193264040153,0.6939304612921833,0.06257076060915279,
0.21315667548936157,0.001,0.014414193264040153,0.6939304612921833,0.06257076060915279,
0.2246766071260096,0.001,0.014870096633109744,0.7294704444707414,0.06200434338268729,
0.2246766071260096,0.001,0.014870096633109744,0.7294704444707414,0.06200434338268729,
0.2616207884026803,0.001,0.014299956813907406,0.8687790862508364,0.06115101990426799,
0.264458713769387,0.001,0.014108568362772448,0.8974619770480801,0.06073052877389465,
0.264458713769387,0.001,0.014108568362772448,0.8974619770480801,0.06073052877389465,
0.27070316577606984,0.001,0.015305072219817107,0.8745474869098673,0.05905198785651869,
0.22838467004437324,0.001,0.014555571068467166,0.8856622919835182,0.05879598747096957,
0.22838467004437324,0.001,0.014555571068467166,0.8856622919835182,0.05879598747096957,
0.22838467004437324,0.001,0.014555571068467166,0.8856622919835182,0.05879598747096957,
0.22838467004437324,0.001,0.014555571068467166,0.8856622919835182,0.05879598747096957,
0.24898819683442616,0.001,0.017061675324419934,0.8229677419021075,0.06379991734317715,
0.255230977525158,0.001,0.017047373066421533,0.816945863054045,0.06900981578114265,
0.255230977525158,0.001,0.017047373066421533,0.816945863054045,0.06900981578114265,
0.255230977525158,0.001,0.017047373066421533,0.816945863054045,0.06900981578114265,
0.255230977525158,0.001,0.017047373066421533,0.816945863054045,0.06900981578114265,
0.2600316249399473,0.001,0.016882709125621113,0.781718667473502,0.06512500765349889,
0.2600316249399473,0.001,0.016882709125621113,0.781718667473502,0.06512500765349889,
0.2600316249399473,0.001,0.016882709125621113,0.781718667473502,0.06512500765349889,
0.2600316249399473,0.001,0.016882709125621113,0.781718667473502,0.06512500765349889,
0.2600316249399473,0.001,0.016882709125621113,0.781718667473502,0.06512500765349889,
0.2600316249399473,0.001,0.016882709125621113,0.781718667473502,0.06512500765349889,
0.25417868236674085,0.001,0.01723312496144504,0.7609815911548194,0.0692300116720229,
0.25417868236674085,0.001,0.01723312496144504,0.7609815911548194,0.0692300116720229,
0.25417868236674085,0.001,0.01723312496144504,0.7609815911548194,0.0692300116720229,
0.25344327465858996,0.001,0.01734613716564997,0.7511339171314008,0.06952335465674499,
0.25344327465858996,0.001,0.01734613716564997,0.7511339171314008,0.06952335465674499,
0.23409460921925002,0.001,0.016722453511176148,0.7301008766495346,0.06274739689454917,
0.23409460921925002,0.001,0.016722453511176148,0.7301008766495346,0.06274739689454917,
0.23409460921925002,0.001,0.016722453511176148,0.7301008766495346,0.06274739689454917,
0.23409460921925002,0.001,0.016722453511176148,0.7301008766495346,0.06274739689454917,
0.22904366684933386,0.001,0.016953106502719063,0.8158612663370989,0.06334220584267625,
0.2430318319907433,0.001,0.017142306150989686,0.8077683009561089,0.06695737071750242,
0.2430318319907433,0.001,0.017142306150989686,0.8077683009561089,0.06695737071750242,
0.2349168071314113,0.001,0.016992221864688073,0.8380300017047406,0.06876114071625997,
0.2349168071314113,0.001,0.016992221864688073,0.8380300017047406,0.06876114071625997,
0.2349168071314113,0.001,0.016992221864688073,0.8380300017047406,0.06876114071625997,
0.2617373915530538,0.001,0.016555429739366617,0.8940378569957319,0.06541920375778719,
0.2617373915530538,0.001,0.016555429739366617,0.8940378569957319,0.06541920375778719,
0.2617373915530538,0.001,0.016555429739366617,0.8940378569957319,0.06541920375778719,
0.2617373915530538,0.001,0.016555429739366617,0.8940378569957319,0.06541920375778719,
0.2617373915530538,0.001,0.016555429739366617,0.8940378569957319,0.06541920375778719,
0.26878982742772495,0.001,0.014674314550698153,0.8802541568270533,0.06350249135856828,
0.26878982742772495,0.001,0.014674314550698153,0.8802541568270533,0.06350249135856828,
0.26881604273035925,0.001,0.01510135504213181,0.8744690644395103,0.06705623057374098,
0.26940307408296726,0.001,0.014726899622904075,0.8570516812943528,0.06147008433045897,
0.26940307408296726,0.001,0.014726899622904075,0.8570516812943528,0.06147008433045897,
0.26940307408296726,0.001,0.014726899622904075,0.8570516812943528,0.06147008433045897,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.269840153195401,0.001,0.015149140514726224,0.8222814752785547,0.05708528662237064,
0.28474376116888417,0.001,0.015711114627868263,0.7948833621880683,0.05800136074468331,
0.28078757502266777,0.001,0.015038162360802491,0.7899229121399006,0.05912247794116615,
0.28078757502266777,0.001,0.015038162360802491,0.7899229121399006,0.05912247794116615,
0.28078757502266777,0.001,0.015038162360802491,0.7899229121399006,0.05912247794116615,
0.28078757502266777,0.001,0.015038162360802491,0.7899229121399006,0.05912247794116615,
0.2833066338444893,0.001,0.015049168963822147,0.7394584313387622,0.06243979541028207,
0.2833066338444893,0.001,0.015049168963822147,0.7394584313387622,0.06243979541028207,
0.2833066338444893,0.001,0.015049168963822147,0.7394584313387622,0.06243979541028207,
0.2563293178378287,0.001,0.015395593912430786,0.7128638085407089,0.06346059009605153,
0.2563293178378287,0.001,0.015395593912430786,0.7128638085407089,0.06346059009605153,
0.2563293178378287,0.001,0.015395593912430786,0.7128638085407089,0.06346059009605153,
0.2563293178378287,0.001,0.015395593912430786,0.7128638085407089,0.06346059009605153,
0.2563293178378287,0.001,0.015395593912430786,0.7128638085407089,0.06346059009605153,
0.2563293178378287,0.001,0.015395593912430786,0.7128638085407089,0.06346059009605153,
0.2563293178378287,0.001,0.015395593912430786,0.7128638085407089,0.06346059009605153,
0.2563293178378287,0.001,0.015395593912430786,0.7128638085407089,0.06346059009605153,
0.2563293178378287,0.001,0.015395593912430786,0.7128638085407089,0.06346059009605153,
0.2563293178378287,0.001,0.015395593912430786,0.7128638085407089,0.06346059009605153,
0.2584767871299804,0.001,0.01435610043859656,0.6812727793704377,0.06261039930377398,
