gamma,psi,phi,initialBeta,betaJitter,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.10875395550603227,0.001,0.020794335617407508,0.27259826496496736,0.07556200482535932,
0.1173338621916208,0.001,0.02111063796032723,0.26868136277508536,0.07617287450337809,
0.1173338621916208,0.001,0.02111063796032723,0.26868136277508536,0.07617287450337809,
0.1173338621916208,0.001,0.02111063796032723,0.26868136277508536,0.07617287450337809,
0.1173338621916208,0.001,0.02111063796032723,0.26868136277508536,0.07617287450337809,
0.1173338621916208,0.001,0.02111063796032723,0.26868136277508536,0.07617287450337809,
0.1173338621916208,0.001,0.02111063796032723,0.26868136277508536,0.07617287450337809,
0.12714708066615277,0.001,0.021310229826234917,0.2593461898662897,0.07035188359500262,
0.12714708066615277,0.001,0.021310229826234917,0.2593461898662897,0.07035188359500262,
0.12714708066615277,0.001,0.021310229826234917,0.2593461898662897,0.07035188359500262,
0.13341235066332882,0.001,0.02232372108968513,0.2503436733175624,0.07203594271388146,
0.15598784787437012,0.001,0.01890298291839236,0.2574047356279267,0.07309654907325366,
0.15598784787437012,0.001,0.01890298291839236,0.2574047356279267,0.07309654907325366,
0.15598784787437012,0.001,0.01890298291839236,0.2574047356279267,0.07309654907325366,
0.15696685324038176,0.001,0.019089438245126853,0.24681746591461545,0.07190198657034082,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.18114572714795435,0.001,0.019584590807145506,0.23436299157627227,0.07750845255494408,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1839019837977997,0.001,0.02124512971984139,0.2462767140721638,0.08000507411108765,
0.1754948836154672,0.001,0.021356980792202544,0.24627380672864427,0.07826929746043527,
0.1754948836154672,0.001,0.021356980792202544,0.24627380672864427,0.07826929746043527,
0.1754948836154672,0.001,0.021356980792202544,0.24627380672864427,0.07826929746043527,
0.1754948836154672,0.001,0.021356980792202544,0.24627380672864427,0.07826929746043527,
0.1754948836154672,0.001,0.021356980792202544,0.24627380672864427,0.07826929746043527,
0.1754948836154672,0.001,0.021356980792202544,0.24627380672864427,0.07826929746043527,
0.1754948836154672,0.001,0.021356980792202544,0.24627380672864427,0.07826929746043527,
0.1754948836154672,0.001,0.021356980792202544,0.24627380672864427,0.07826929746043527,
0.17572436185184784,0.001,0.021310350543761576,0.24727719944079343,0.0847803706683177,
0.19257089937141914,0.001,0.021048552909823683,0.23475376563510472,0.08519874607239837,
0.19257089937141914,0.001,0.021048552909823683,0.23475376563510472,0.08519874607239837,
0.19129726644766332,0.001,0.021800904043199558,0.24697637752568305,0.08908409298248825,
0.19145574859248135,0.001,0.022832300044224787,0.22098185430797326,0.08941150043192173,
0.19398676491616065,0.001,0.020186766538267634,0.23161796414635538,0.09534125277937228,
0.19398676491616065,0.001,0.020186766538267634,0.23161796414635538,0.09534125277937228,
0.1977158694689972,0.001,0.02027953149279341,0.22633838623920272,0.0887190831291764,
0.19942196412547594,0.001,0.01994849202723902,0.23461812417180072,0.0943050699135321,
0.19942196412547594,0.001,0.01994849202723902,0.23461812417180072,0.0943050699135321,
0.19942196412547594,0.001,0.01994849202723902,0.23461812417180072,0.0943050699135321,
0.19942196412547594,0.001,0.01994849202723902,0.23461812417180072,0.0943050699135321,
0.19942196412547594,0.001,0.01994849202723902,0.23461812417180072,0.0943050699135321,
0.2037726389133485,0.001,0.020847955186186245,0.22738397064213553,0.09911467829293095,
0.2037726389133485,0.001,0.020847955186186245,0.22738397064213553,0.09911467829293095,
0.2037726389133485,0.001,0.020847955186186245,0.22738397064213553,0.09911467829293095,
0.2037726389133485,0.001,0.020847955186186245,0.22738397064213553,0.09911467829293095,
0.20328433703153637,0.001,0.02028921314455854,0.24430679234639457,0.09894566865833339,
0.20328433703153637,0.001,0.02028921314455854,0.24430679234639457,0.09894566865833339,
0.20654234215972184,0.001,0.020613159703581598,0.23372416551277977,0.0974575254799431,
0.20654234215972184,0.001,0.020613159703581598,0.23372416551277977,0.0974575254799431,
0.20654234215972184,0.001,0.020613159703581598,0.23372416551277977,0.0974575254799431,
0.20654234215972184,0.001,0.020613159703581598,0.23372416551277977,0.0974575254799431,
0.20654234215972184,0.001,0.020613159703581598,0.23372416551277977,0.0974575254799431,
0.20814142356755796,0.001,0.020592822733927076,0.21698353708106732,0.09510921040409089,
0.20814142356755796,0.001,0.020592822733927076,0.21698353708106732,0.09510921040409089,
0.20814142356755796,0.001,0.020592822733927076,0.21698353708106732,0.09510921040409089,
0.20814142356755796,0.001,0.020592822733927076,0.21698353708106732,0.09510921040409089,
0.20814142356755796,0.001,0.020592822733927076,0.21698353708106732,0.09510921040409089,
0.20814142356755796,0.001,0.020592822733927076,0.21698353708106732,0.09510921040409089,
0.20814142356755796,0.001,0.020592822733927076,0.21698353708106732,0.09510921040409089,
0.20814142356755796,0.001,0.020592822733927076,0.21698353708106732,0.09510921040409089,
0.20814142356755796,0.001,0.020592822733927076,0.21698353708106732,0.09510921040409089,
0.20814142356755796,0.001,0.020592822733927076,0.21698353708106732,0.09510921040409089,
0.1948196171233421,0.001,0.0215059675185341,0.2282678145318107,0.09094770071838242,
0.1948196171233421,0.001,0.0215059675185341,0.2282678145318107,0.09094770071838242,
0.19123014790230353,0.001,0.02194700692252356,0.22919439822584708,0.09351830941284227,
0.19123014790230353,0.001,0.02194700692252356,0.22919439822584708,0.09351830941284227,
0.19123014790230353,0.001,0.02194700692252356,0.22919439822584708,0.09351830941284227,
0.19909823613591776,0.001,0.022164894856748857,0.2240725020203577,0.08848987361256172,
0.21020498151423422,0.001,0.021653503269360514,0.23061552081146458,0.0834641351732496,
0.19807036379869894,0.001,0.02114475699632344,0.23612494667824027,0.08383344855156069,
0.19807036379869894,0.001,0.02114475699632344,0.23612494667824027,0.08383344855156069,
0.19807036379869894,0.001,0.02114475699632344,0.23612494667824027,0.08383344855156069,
0.19985621470218767,0.001,0.01957280300414444,0.23181216882347216,0.08555632632412193,
0.19985621470218767,0.001,0.01957280300414444,0.23181216882347216,0.08555632632412193,
0.20027761483164477,0.001,0.01925981992186297,0.2403342837072285,0.0929140621084013,
0.19127011206213287,0.001,0.020921711842362436,0.22977865509020665,0.0915520135526088,
0.19127011206213287,0.001,0.020921711842362436,0.22977865509020665,0.0915520135526088,
0.19127011206213287,0.001,0.020921711842362436,0.22977865509020665,0.0915520135526088,
0.2027546098330615,0.001,0.01946078059959485,0.22193664521883075,0.09713311074440863,
0.2027546098330615,0.001,0.01946078059959485,0.22193664521883075,0.09713311074440863,
0.2027546098330615,0.001,0.01946078059959485,0.22193664521883075,0.09713311074440863,
0.2027546098330615,0.001,0.01946078059959485,0.22193664521883075,0.09713311074440863,
0.2027546098330615,0.001,0.01946078059959485,0.22193664521883075,0.09713311074440863,
0.2027546098330615,0.001,0.01946078059959485,0.22193664521883075,0.09713311074440863,
0.2027546098330615,0.001,0.01946078059959485,0.22193664521883075,0.09713311074440863,
0.2090165384631463,0.001,0.020619025444892088,0.2242553343889506,0.09183154586784108,
0.2090165384631463,0.001,0.020619025444892088,0.2242553343889506,0.09183154586784108,
0.2090165384631463,0.001,0.020619025444892088,0.2242553343889506,0.09183154586784108,
0.2090165384631463,0.001,0.020619025444892088,0.2242553343889506,0.09183154586784108,
0.2090165384631463,0.001,0.020619025444892088,0.2242553343889506,0.09183154586784108,
0.2090165384631463,0.001,0.020619025444892088,0.2242553343889506,0.09183154586784108,
0.20089466819672175,0.001,0.02332682066490735,0.2451616324571629,0.0974015599034391,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20297984762881166,0.001,0.02392850233771916,0.24106900786475785,0.09750117340740572,
0.20038410537961338,0.001,0.023572277198797308,0.25508347156019145,0.0950205243424928,
0.20038410537961338,0.001,0.023572277198797308,0.25508347156019145,0.0950205243424928,
0.20038410537961338,0.001,0.023572277198797308,0.25508347156019145,0.0950205243424928,
0.19919954602090473,0.001,0.023403861740722526,0.2665500507293083,0.09480798455964103,
0.2061902255769107,0.001,0.022166497044802527,0.2745457587218571,0.09642174981447538,
0.2061902255769107,0.001,0.022166497044802527,0.2745457587218571,0.09642174981447538,
0.19434429228956207,0.001,0.022950528922368523,0.2941683577931628,0.09418203895559624,
0.19434429228956207,0.001,0.022950528922368523,0.2941683577931628,0.09418203895559624,
0.19434429228956207,0.001,0.022950528922368523,0.2941683577931628,0.09418203895559624,
0.20172149478915205,0.001,0.023913904149233268,0.2992728331490959,0.0952912945242858,
0.19963368378027901,0.001,0.025290172157384022,0.303116805433179,0.08631082883915957,
0.18663470332001836,0.001,0.02596899772683097,0.2934161988075916,0.08330930999206877,
0.19229964188019052,0.001,0.027500731016751104,0.30948726634434554,0.07959230437072695,
0.19364301473869086,0.001,0.027070908473012197,0.33741007306756804,0.08359351617024506,
0.19508602296178024,0.001,0.026331951125635782,0.3473614236519639,0.08012359686515655,
0.19508602296178024,0.001,0.026331951125635782,0.3473614236519639,0.08012359686515655,
0.19508602296178024,0.001,0.026331951125635782,0.3473614236519639,0.08012359686515655,
0.19508602296178024,0.001,0.026331951125635782,0.3473614236519639,0.08012359686515655,
0.19508602296178024,0.001,0.026331951125635782,0.3473614236519639,0.08012359686515655,
0.19508602296178024,0.001,0.026331951125635782,0.3473614236519639,0.08012359686515655,
0.19508602296178024,0.001,0.026331951125635782,0.3473614236519639,0.08012359686515655,
0.1846206421782329,0.001,0.024515760424018786,0.36702497996531613,0.08178860283987853,
0.1846206421782329,0.001,0.024515760424018786,0.36702497996531613,0.08178860283987853,
0.1846206421782329,0.001,0.024515760424018786,0.36702497996531613,0.08178860283987853,
0.1837282064114541,0.001,0.02411501236465661,0.34827384571343206,0.0837161157767359,
0.1837282064114541,0.001,0.02411501236465661,0.34827384571343206,0.0837161157767359,
0.1837282064114541,0.001,0.02411501236465661,0.34827384571343206,0.0837161157767359,
0.1911850567100525,0.001,0.023542578547550482,0.3651256610878738,0.08229589799186897,
0.1911850567100525,0.001,0.023542578547550482,0.3651256610878738,0.08229589799186897,
