T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.5262261129078106,0.6361848395707825,0.7241160695038198,0.7090650034963553,0.7185429897248367,0.7100817629082515,0.6685041750450536,0.7451580722776512,0.6560931593914368,0.6453651185278425,0.6491008993656054,0.5747768539419811,0.5216392599335459,0.4276817117115012,0.3806913813469498,0.38378337657902284,0.4135974785208372,0.4684585158143215,0.475799565381188,0.4915024421783694,0.46521312158265965,0.3431997962863379,0.29958825081853435,0.30492816694391617,0.26417802269525686,0.24738045634465744,0.3629082541713309,0.3161186203470879,0.2681221263796691,0.2524313418178059,0.22960005667072245,0.16859472209516818,0.1132960144168366,0.1742307763984635,0.17397091605712595,0.10866118887392044,0.05167610350536399,0.07966422701761497,0.021709901964059863,0.11447363767894157,0.0973682864918882,0.10607187980847611,0.1483201215024647,0.12169787363038392,0.11466595520966054,0.19094124652254113,0.1750218698664148,0.17349132056865582,0.049990389336251564,0.012900488456169402,0.015751580415341075,0.059094594996457715,0.017206671047559734,0.04187580440801762,0.017075849454678514,0.1154902675944923,0.20788532317542754,0.23528109467783423,0.2727029467894731,0.2646374555104111,0.2582340872914221,0.13938209787469247,0.11951402947427608,0.08116363170140148,0.03132371244050106,0.0651772776085788,0.09631263961090206,0.13932907251064708,0.0710649485200758,0.01664374827999794,0.05257620278938579,
0.5111831947664172,0.46438818412850874,0.36317664368394087,0.3604033543984178,0.4281823608311238,0.47792208299745015,0.4025735838921573,0.39119942968885335,0.49453378063065184,0.49058275376838867,0.6010682236174095,0.5581087403325994,0.5356913415314966,0.4819597446361715,0.462077277596191,0.4561981765621004,0.5381340155038183,0.4409371291219316,0.5542419291358539,0.4564441653202318,0.36389001782751834,0.2745901803132028,0.29163414174794544,0.30373876447842774,0.31097112647973185,0.29672265423229044,0.31242966911729947,0.26346289877121026,0.22689600803907742,0.16177764587834847,0.19324497235929858,0.10586886161051666,0.075110568451014,0.06492765154477022,0.010795762654080575,0.14387099158743902,0.11330614568687143,0.03173579569769537,0.04218445341404495,0.009237576249538769,0.040709391054082465,0.010877831346328044,0.0321545459482822,0.07636071634967731,0.054440942104695175,8.31627269253947E-4,0.01786563173799096,0.07528884912076231,0.06195484715660157,0.020365038536765336,6.975448873720522E-5,0.013622891243075506,0.094302885290157,0.0778231427255251,0.046707303746890194,0.018537679424340446,0.04022576666153568,0.05646262131185002,0.18496887336525347,0.2515266737595161,0.23594067891450798,0.2677573315740759,0.19492053119258598,0.25954137835813307,0.457499062600346,0.45846843028625556,0.3775721231640844,0.4024258670945041,0.48496225181868186,0.4191208970741819,0.32508876489756355,
0.5216822618539453,0.5093589486231856,0.5406402453194783,0.5220874524053227,0.6005308564740486,0.5905845309799425,0.5278773031433865,0.5067703885806029,0.4997875946392243,0.4768439623126318,0.4945239322326302,0.5113028606353373,0.5454494460361258,0.4710425451806771,0.44419576357997326,0.44095762631494895,0.5343783328873234,0.4630359118048517,0.4721300833693904,0.44483024424580037,0.4020972408815974,0.3852614606402298,0.41745096438174584,0.2941322773329329,0.34855104752142035,0.32971306511964116,0.3426737952290804,0.3066916661572623,0.22159316129098428,0.20721462629929113,0.14871606222562184,0.13036958864876433,0.07998829643257141,0.060373838342047015,0.08523531832339504,0.16587590895142085,0.07828623056041822,0.03783595702981168,0.046292263609976625,0.09516905814447352,0.08402993778221662,0.1114562807426776,0.10162455385981256,0.08242191750551262,0.09337509639832935,0.05427350305191228,0.06293841304144887,0.025087394616589806,0.020536609013013712,0.10046601399552589,0.0728026688350962,0.07469669475363513,0.07414993196139566,0.05046564080683251,0.009791289696318976,0.019545365181517074,0.014114248546256081,0.12401793995661776,0.08704159994549222,0.16960279934385503,0.12309602308720527,0.20405886616881103,0.16514768748686864,0.1694505209557726,0.17741377398581237,0.13419183111177335,0.10041294135861187,0.07196936621175193,0.054686343667649656,0.16244715807475277,0.12787712983230415,
0.6870102547280589,0.6619911208716676,0.6309504539375346,0.6393226466608745,0.6433654845061764,0.5949879268803531,0.551962558038589,0.5812257659841711,0.6509214446960244,0.5757972562506948,0.5365477562832232,0.45775851386813304,0.4545272895137518,0.4683215243650055,0.48197676276099244,0.4088492463895443,0.3153112530617325,0.35243494676506965,0.4422926667568209,0.4055241692474626,0.282303983678734,0.27998363070219395,0.3190154208711236,0.2600345367406257,0.32098582687113086,0.3225833282769877,0.3029081187832894,0.2935505736546028,0.37416043788083087,0.3423832757809996,0.27480201725992,0.2750519132229199,0.24934087003412905,0.21149871266789394,0.09649976100838507,0.01993295475063113,0.01698688707233185,0.11267540162862567,0.06062245935759406,0.07250301502642856,0.019584486735210974,0.09390639459159832,0.08303437020761018,0.14753123796033923,0.11002387362371896,0.11628199201266419,0.08515126291165909,0.08888883729852616,0.09972123636106797,0.15952635034254312,0.10882543925649221,0.119430582916315,0.08695450942624239,0.10432675852679099,0.12741877828683373,0.007942772475288087,0.003355124578386412,0.025625239070709044,0.03847569145068912,0.002314306813639963,0.0011903835693803813,0.011463046363091901,0.08521750172951573,0.07209524861934075,0.13620728181067043,0.1449108698440727,0.17194733086775152,0.20939606021741597,0.29184597140662194,0.2659624526649345,0.32938736820812115,
0.569135509885244,0.5352739860989337,0.5820040758007174,0.5359227188366599,0.5324448670930828,0.5071576522620449,0.5131545344282267,0.47689210001292937,0.51417412574686,0.5277653157774781,0.5481765254583615,0.5336055441205362,0.4805254542588067,0.5215137359047813,0.5316636981727254,0.5023708754094091,0.5000206247849633,0.5029328849868105,0.4871802847765858,0.5184218055208819,0.440109033046296,0.4395712992234647,0.37702937383913215,0.3469756503929023,0.34942831002374475,0.2976691772610123,0.28774090249701756,0.2782486071730637,0.23216469748585983,0.17878299807494824,0.15227536685787738,0.13989886342581442,0.11200860511723695,0.038361414107809036,0.04650644043563772,0.06989097981922651,0.1144535989875125,0.0927038234605829,0.12248966980883559,0.04848927706274812,0.06866591978677504,0.05887837169528763,0.09395213889393077,0.10027093608172798,0.03281821381360317,0.04788686418461082,0.04929975455589703,0.04793302844927654,0.0707076668186965,0.08002599353683351,0.07239612816837025,0.060691517279388894,0.09027520908811729,0.09877599540932798,0.14952375664122133,0.07622229050260249,0.049093115770527385,0.03808646822353924,0.10780082650726357,0.07803274699095158,0.145283946684234,0.12621180566960152,0.15747512523024923,0.23378586494632492,0.24414401372358083,0.3513156410948205,0.41414974398065457,0.34874483140023554,0.2789778848227953,0.28378155830822327,0.27575968448240606,
0.506255349075998,0.4549677888338707,0.5244489166383753,0.5248474068730108,0.5358341965757951,0.5131634979760855,0.6704807862910613,0.682008036103269,0.7060621153739329,0.6579200090686614,0.5717917042557571,0.5273110087586831,0.5002052257564953,0.4384348222108632,0.46190847158371623,0.4399553010933775,0.37949617538708874,0.3814940613403274,0.3709326371810792,0.38554275665445725,0.38348530622695076,0.43389956976778954,0.507649054530966,0.45499124217876424,0.4092321453766234,0.36401485594085475,0.369553311183795,0.28347383536858994,0.2285018823740106,0.2885007684751504,0.21252778521579052,0.2481725243305603,0.18362394241735405,0.13107566983600794,0.13844621890275072,0.07049735410656269,0.08261761460200401,0.046131217449124545,0.06140603404434879,0.04522680193262768,0.06928288303312298,0.08399725791891363,0.07794691137900432,0.12574170739072918,0.14013762905587507,0.20791754539536467,0.2224375136241347,0.15018505787072986,0.10562406872397001,0.14165471240624755,0.03997719204485729,0.008576140642431548,0.01786378814910731,0.005686421990350169,0.03125229313436766,0.016781791979742916,0.08626306412537571,0.08622287395682879,0.09175817960439445,0.10538193995294602,0.16698506124529489,0.12219456750069344,0.0815330047264464,0.09617831853912207,0.16167641578743175,0.21489097986569872,0.24552071986164525,0.21489959008103937,0.19625420928268078,0.1730871635958577,0.17801032266592542,
0.5994514787642417,0.6022543538413585,0.6254851212887464,0.6595323231782877,0.612839177299049,0.6069123881548619,0.5973899080669727,0.5585703798720623,0.4826952146907153,0.469057133266474,0.443100918590301,0.49026450917503406,0.5421355430870831,0.5127326755584816,0.47586671936499614,0.4281023704903255,0.3999223048806591,0.36167439264668505,0.3938552620818653,0.4245019222008304,0.4328403215463838,0.37549479144774567,0.3917775724765324,0.4251625304724128,0.4600243706073607,0.4022455537877161,0.4244124090932433,0.409615628759041,0.4303365431848983,0.3554991621770201,0.28002516900682817,0.20932685432028725,0.11265402581761977,0.13684441615357948,0.12682570146758054,0.08760729315462451,0.10755869720895656,0.04994961079721769,0.08571408610528435,0.16333983677744973,0.1672188240120942,0.13862105274156972,0.1321410699878737,0.11252314776230615,0.03925248458789661,0.10136966080712026,0.04551183148513186,0.08950901080017885,0.027955183853207548,0.003462369968074759,0.07278389775352614,0.10141914543241386,0.07968396237847816,0.06708696945546615,0.07898433205240692,0.10107506958559138,0.16822937488284712,0.12137975019996608,0.1095639978545553,0.1500150530402086,0.2052941708549187,0.23443481450967849,0.29317344964151965,0.35864497576417287,0.4152732491340868,0.4721858858227025,0.5364172397929527,0.47103104073053453,0.5049104206641826,0.5704421309119357,0.5511270327669487,
0.6636357293758283,0.6454699421501267,0.6063137553562001,0.6389357041500182,0.5900372740759687,0.725231037774534,0.7030786150583396,0.678971508913529,0.7921665259471877,0.6735041531051532,0.6254149463485976,0.6081827719158418,0.5509908593152563,0.5813273205750136,0.5992921615211426,0.48604680906861897,0.5302515467594446,0.47540863044351284,0.41067295758872796,0.48123065674181603,0.45354058903379874,0.48006795716499734,0.4185706031377677,0.44852056214216257,0.3828114877242981,0.38162569643291744,0.3857404846631306,0.3409461142480103,0.39386934895832426,0.35102207972163674,0.2623066126076996,0.24358894835642295,0.13802938372577697,0.19757037790618504,0.1775200104059242,0.15811285743254258,0.06472675767051532,0.09016609016974866,0.03609448274771093,0.04174639863202875,0.0708008625625273,0.16474873022910785,0.2270685959989352,0.18680997414862172,0.19454162202795164,0.17516253625346728,0.2602297962640363,0.24815378000625685,0.2642239815500351,0.3023723505189003,0.21119175850919525,0.18139153194782484,0.0720564933623977,0.11135034068204043,0.06812023512533327,0.05606670384106945,0.057039755902024036,0.08390401915376695,0.05496842377250745,0.1303882854123697,0.07413623311099572,0.12276496040207838,0.13244293026175877,0.1400101040047259,0.1747524313896071,0.2922136171693591,0.26681071437264814,0.2412291939326831,0.2927253726131602,0.3200223991635881,0.31123026625402755,
0.6484329928030843,0.6215869089821482,0.6446305844059543,0.6074369057513902,0.5486737434412715,0.6534611819311353,0.6025522512333039,0.6425706526154537,0.6070815770375328,0.551698278563207,0.5148628743506871,0.5233537084210913,0.5496796116171826,0.5595388913283527,0.540365648788479,0.5256191121504341,0.5116317753140897,0.48769959787445316,0.5398050156381227,0.5194223744693963,0.4424770553421396,0.3627279916500591,0.32392837988753603,0.2990651946587504,0.31409959433548507,0.2903472844570436,0.27089044537787615,0.27261713663742004,0.26355683892952975,0.31753283597709486,0.19690109295405978,0.2376245135576965,0.1636664270951666,0.17828263169866684,0.1543104842123937,0.1922446911254462,0.20907671501968733,0.1089387119706083,0.08080842661910859,0.10929948623562111,0.08319923931556199,0.08598734339939608,0.049625545892236195,0.013159658953256707,0.00171111300544868,0.05646758154624089,0.029891945409303844,0.015563899037713784,0.007642776200313331,0.09714131772121204,0.045188289412806094,0.11067174067637861,0.07278592243186774,0.1026893829682487,0.12404534724020194,0.1118176670306005,0.15711004596131034,0.16760983011994848,0.17460283253831943,0.19131440966465188,0.21786295947491402,0.1541951965887146,0.12751957464928276,0.09502561260785808,0.11194053096334806,0.16106567936073282,0.1774325858606937,0.1877698184991439,0.24724618021466438,0.3234387530443299,0.34662011541620463,
0.5730255800064658,0.611773494290512,0.6281026528446946,0.635485445769327,0.5606721225978953,0.5283144372491548,0.518548882774139,0.4689598494736893,0.44312256500415287,0.44769269462458977,0.5090905147690579,0.5426590330635142,0.5155102825151474,0.4436124002786728,0.4994075653862718,0.5205031858043774,0.4634903345548687,0.49573273744955676,0.4539613268298527,0.42370350993666034,0.38950855405308904,0.41462293844347653,0.40536710201743786,0.3591836064916017,0.3803037674758886,0.40142529315821807,0.3770200594264273,0.2872327098128145,0.3220765216022716,0.27404985926561115,0.17626820732108014,0.08165706239165735,0.1301711541291095,0.15404602281935098,0.2181206639106974,0.1547466791321337,0.1823826731813654,0.147761451252505,0.12971127079648573,0.1344712066244246,0.161712713433422,0.1158624136462108,0.09169032085322762,0.10777046666097899,0.17279283545629487,0.10711647008813892,0.14247858402520527,0.028285630190537217,0.09008761761874537,0.05501853185481321,4.4739968395095253E-4,0.027808232903363754,0.002557522707826096,0.012581827833484419,0.04245553466857243,0.03818952865693174,0.16140825810575538,0.14941319712512083,0.15102344749626842,0.1552051782693183,0.2274613775401898,0.17188327121706487,0.127636952839709,0.1378680488371603,0.17712655383949058,0.16800943939613855,0.15694084234654432,0.08989880092609778,0.0906277182807039,0.142325411061864,0.19867389321381582,
0.5365399255893956,0.40436533768208943,0.4070757702585373,0.4528335589637443,0.5583129830033485,0.5309314767743867,0.6244174187944952,0.572586788149292,0.6111904487846044,0.6487705127565031,0.7060509755514326,0.644246122782518,0.6241987003226774,0.5004754774869368,0.45846942208528213,0.4478000992759164,0.4775181780506246,0.41837813990090644,0.43588146469958694,0.42623010555149693,0.49334148955461227,0.543139543914503,0.4547021367373657,0.3947361233620654,0.4408304641363377,0.4041991666970861,0.3524132041433681,0.20556977356762388,0.2668964310083873,0.22275827927359335,0.2384407289635537,0.10386029431866667,0.10948481384509025,0.08513410233615482,0.06902049619461242,0.14253427240671046,0.11413161981569377,0.12738870709678435,0.14825977907007964,0.18435784387035561,0.1314618593886094,0.20079745864236442,0.14199324422928677,0.09393900322107057,0.10870651818433646,0.08463235956588694,0.14813205421893932,0.15674507996144293,0.20129587718833677,0.2749066617081004,0.17669864700963855,0.13862314376898216,0.10617155904955602,0.12263099639658712,0.07813990435504312,0.13961533499712042,0.12688697462765391,0.1736771376338594,0.17763751726729307,0.20282075504144115,0.23900067248530688,0.21641670214652434,0.3027471835560872,0.2656360670210403,0.27573426361570463,0.18780357745050913,0.3072215551822774,0.29595201459537096,0.2628793299249354,0.18512979454199685,0.17318004405276552,
