gamma,psi,phi,initialBeta,betaJitter,
0.14838012154780464,0.0016803021059681124,0.02,0.6051252838139006,0.047833492116032925,
0.15814908700603691,0.0016277388648431894,0.02,0.5836659832668513,0.050633377669386595,
0.15171362903646554,0.0016016009680302858,0.02,0.5528589983584399,0.04468002486519302,
0.14938059918423313,0.00136352312412998,0.02,0.6152414313942131,0.04656201552970786,
0.13685980966643835,0.0014072855541587316,0.02,0.588054097064386,0.04805639840007595,
0.13673452320599974,0.0012696622118642021,0.02,0.6781356847496824,0.05594363470474764,
0.12628782239822856,0.0012884506208798233,0.02,0.6207892892722837,0.04685194709616439,
0.13140719523553573,0.0013215609447646806,0.02,0.48337584221840024,0.04841992809145569,
0.11900316982390785,0.0012957839937041368,0.02,0.566745616281512,0.044317767906817344,
0.13458449804953163,0.0013480518265591246,0.02,0.583224187319322,0.04195161783067063,
0.1400209799693301,0.00122995193279348,0.02,0.5362274283022425,0.041095712774735206,
0.1396740628665314,0.0012975333272907399,0.02,0.5898622118612336,0.04214825950789546,
0.14484316754110832,0.0013032164953559603,0.02,0.5922708521451316,0.044846522711457955,
0.14484316754110832,0.0013032164953559603,0.02,0.5922708521451316,0.044846522711457955,
0.15638070948001104,0.0013215265058600498,0.02,0.5721779914706678,0.04663753621602266,
0.157529320440012,0.0013113146994830384,0.02,0.6995287976401288,0.050033099345120916,
0.13492319838843644,0.0011857941584094308,0.02,0.6601853110793012,0.04666619924023596,
0.14545141368765352,0.001602527746921586,0.02,0.6483259408479798,0.04211695649925351,
0.14619181779067994,0.0014479608927132986,0.02,0.6374710562883711,0.044381707684510024,
0.16541956232942132,0.0014286713483830642,0.02,0.6649941544542985,0.04441743593212875,
0.17535261484408812,0.0015643046127355657,0.02,0.6580704438572138,0.04188359955879488,
0.16983352982316502,0.0014644343969976601,0.02,0.5322922586435486,0.042697307359059314,
0.17799067967138357,0.0016612317227445745,0.02,0.4977221889124043,0.046083629645567274,
0.17499167890400819,0.0016639244072846175,0.02,0.5285208810460791,0.05401947118466494,
0.17999500943136595,0.0017896085616181012,0.02,0.5465241633789789,0.05022382532673686,
0.20283494418228337,0.0018407322598358138,0.02,0.5200109110385679,0.04804899974233378,
0.20474669588942615,0.001993535209034028,0.02,0.5606190566183141,0.048326907291785376,
0.18405721308971704,0.001850701053938101,0.02,0.5771276760834774,0.05419919431029275,
0.1864552295101532,0.0018557850612074555,0.02,0.6547292869146973,0.05652624658130063,
0.1814486832621553,0.0018424283409904571,0.02,0.6793434232465441,0.05519486776058906,
0.18061706852065726,0.001919861304273463,0.02,0.6421545305731395,0.053338469222992894,
0.1693527191161333,0.0018310061266364533,0.02,0.6215792495187816,0.05587357060260017,
0.14878296190196483,0.0017340557047572812,0.02,0.6055338163321198,0.050150849815059906,
0.14792549956979675,0.0016200781707149333,0.02,0.6361800608016988,0.047235365243911386,
0.13008333194156993,0.001786400517736734,0.02,0.5559400940573146,0.04467146248210076,
0.13256752848444464,0.001952447995893995,0.02,0.5904440295594554,0.04439211927378104,
0.13583249383414167,0.002081546623730703,0.02,0.5431526974729304,0.047537273491048165,
0.12074899114079882,0.002287394903227027,0.02,0.6290571757982333,0.04810340389411998,
0.11694655872587283,0.0024262275433822172,0.02,0.6100135327209492,0.0439380509549813,
0.11673435107753029,0.002459245266272008,0.02,0.5604864977250416,0.042881065286292666,
0.1123240763956599,0.0022123444434195166,0.02,0.47766740424905646,0.038699063837938655,
0.11981307533491367,0.0020182335013403333,0.02,0.4889912169988899,0.0368836221607019,
0.13912671832015128,0.0017277639473793223,0.02,0.5123750983340584,0.037645388670571225,
0.14455492328424113,0.0015914602038276523,0.02,0.5928135908758076,0.04523542418842748,
0.17986133064180407,0.0015207204717722252,0.02,0.62314092062694,0.04139698839104322,
0.17494973655170074,0.0016354369562318642,0.02,0.6237298728466136,0.039681394862878056,
0.15740935025472796,0.0015952554356364185,0.02,0.5480704803004941,0.042669338007481294,
0.15848014239804642,0.0013640718690539327,0.02,0.6402074224953164,0.03953327787616142,
0.1732698419057753,0.0012978223659740708,0.02,0.6911008005137237,0.04108560016018826,
0.15655733119575518,0.0011409622078754854,0.02,0.5388247481225744,0.04214239570375775,
0.1412935390375836,9.678155625228189E-4,0.02,0.5073305026010315,0.043777712072153356,
0.14498962916921723,9.807152167910721E-4,0.02,0.5730128829431181,0.04492704923768475,
0.19909653391226828,9.488034173989239E-4,0.02,0.5752908632953321,0.03841240035392836,
0.21087328101015038,0.0011412017557325658,0.02,0.5858066603338009,0.04279586205680356,
0.22348073615617461,0.0011586465495208966,0.02,0.5367351971244287,0.04127794607301975,
0.21813586274607616,0.0011263719179114644,0.02,0.6163688886963802,0.04379573495717793,
0.21474760013393798,0.0012763978868446408,0.02,0.6880481876886906,0.05076508649465569,
0.2059425877177802,0.001370357875755755,0.02,0.6544908378707899,0.05549254428182513,
0.1947625425536757,0.0014088617125340213,0.02,0.618975062549626,0.05514344793946765,
0.19656624029364583,0.0015029449709981185,0.02,0.5826871953208705,0.05506278005043482,
0.19638146173158028,0.0014631130666669418,0.02,0.6376121950677625,0.05364531482887724,
0.2009748092730401,0.0017297924710877645,0.02,0.6224035761997088,0.06294981058914896,
0.19505748468104706,0.001991995655173056,0.02,0.7149038183767465,0.07459725073341064,
0.18757900976734457,0.002036145272925756,0.02,0.7347917878181538,0.06389774620311078,
0.199994338540669,0.002045659648002092,0.02,0.7392797477394654,0.06741917375726064,
0.18389185984037895,0.002125077452208272,0.02,0.8604432307564329,0.07572756196050454,
0.17012521594216537,0.0023157989479258125,0.02,0.7587941425511806,0.0759216528897929,
0.1563243351999526,0.002247814918431857,0.02,0.7841527690616272,0.06088961952287306,
0.1725832724938213,0.0019463427938871496,0.02,0.7798041249945016,0.06225151922925761,
0.1931663556768474,0.0017025286333049773,0.02,0.7777832268939799,0.06136957745758483,
0.15913214230029685,0.0015476280830952738,0.02,0.8715000554915827,0.05621155342384195,
0.14158716518893255,0.0015646508539084083,0.02,0.8597760246998647,0.05246142175235539,
0.1469478959321647,0.0015358355165993472,0.02,0.8556568211799866,0.05317420680502278,
0.1469478959321647,0.0015358355165993472,0.02,0.8556568211799866,0.05317420680502278,
0.17669300384192832,0.0015884715158272767,0.02,0.8685219077515722,0.05066534196085989,
0.1750757247059423,0.0017610766630951694,0.02,0.7796359711332264,0.036831227535188485,
0.16638124635358228,0.0018031572563836744,0.02,0.7708765027240341,0.042356462138735305,
0.17706577667582474,0.0017868411815303812,0.02,0.812921701064624,0.048178970028329327,
0.1556544130374081,0.0018089852816833066,0.02,0.8029139739539634,0.0597210386476464,
0.17206597577984983,0.001817312257919332,0.02,0.8166444865588554,0.053837247017394,
0.1731181858117108,0.0018296740116626113,0.02,0.7996195728286642,0.0493352532092441,
0.16441736210956687,0.0019221785089644813,0.02,0.8062198086082263,0.05064907547702706,
0.1541586049337235,0.0017779768972468442,0.02,0.7306850544639409,0.04783516303524337,
0.15924686300014643,0.0019837129888158654,0.02,0.7071373856967357,0.05315666250640954,
0.15225320232197656,0.0019339798630521128,0.02,0.6553155535843891,0.05888242212831953,
0.16434521309855143,0.0015469326893736517,0.02,0.6539050658740463,0.05510458293485943,
0.14309678361192457,0.0016297200526337742,0.02,0.5594745988913972,0.04924934813286813,
0.13153807604042034,0.0015145499639010885,0.02,0.5639456030496488,0.04700867471917633,
0.12418831310834108,0.0013853094796536936,0.02,0.519940452046363,0.045707409045101656,
0.12920490916810712,0.001597765521792541,0.02,0.6043173615224642,0.05427669604214318,
0.13832826795932457,0.0020365151396837594,0.02,0.6028514823707302,0.056780728662946485,
0.13832826795932457,0.0020365151396837594,0.02,0.6028514823707302,0.056780728662946485,
0.13694789251975145,0.002029666050242662,0.02,0.6109726746871648,0.058996059616330636,
0.1253893800607412,0.002104207174244377,0.02,0.6662930963495669,0.05187771942811731,
0.1352463807373822,0.001969879129077146,0.02,0.7622106250124474,0.050741423915636685,
0.12777665420523437,0.0019418037180882865,0.02,0.6506880849519009,0.04638995838612954,
0.12536782472150695,0.001877317785544627,0.02,0.6263995022561273,0.0487644315106424,
0.11352305049054517,0.001892277954182558,0.02,0.5943204438219353,0.052243216417941954,
0.10763588580668323,0.0016162573316660716,0.02,0.5696613408476271,0.05677174426552304,
0.0976403675591261,0.0017260892073967039,0.02,0.5013077295274777,0.046946659391817934,
0.09805179026757563,0.0017072304216917563,0.02,0.5074948453378019,0.04381579250545222,
0.10389313745549701,0.0017889157125400663,0.02,0.5300682089240184,0.0452264533736496,
0.10607944869514087,0.0016749477042119836,0.02,0.4989301762450388,0.04814262950732002,
0.10520966417638099,0.001718289177627383,0.02,0.4953393447060839,0.048354500905695534,
0.10520966417638099,0.001718289177627383,0.02,0.4953393447060839,0.048354500905695534,
0.10520966417638099,0.001718289177627383,0.02,0.4953393447060839,0.048354500905695534,
0.11226886174981478,0.0019640320418877603,0.02,0.5046179148749202,0.059010165612860106,
0.11054671178200381,0.0019469813409043824,0.02,0.5375690730457916,0.06025417301224195,
0.11920552999171063,0.0023024984309109784,0.02,0.5883366661897214,0.05174666601206136,
0.13364935096872754,0.001849124673428402,0.02,0.48993166662131726,0.04715367392572117,
0.1304939249613502,0.0016288095452343609,0.02,0.4933467526016963,0.04745889684627552,
0.13259041636316368,0.0016343844642634977,0.02,0.5652111351540259,0.04209121475703883,
0.1361132379039977,0.0016979740407540335,0.02,0.5848068023553821,0.04322561535301259,
0.13793231687530308,0.0019191116366084067,0.02,0.6008635320748368,0.04371297719993041,
0.13792491674497792,0.001811507022296123,0.02,0.6664494507035615,0.04136401972463018,
0.14116307458997157,0.0017488949823187617,0.02,0.6167031309677595,0.03967053623395123,
0.1294133915703371,0.001632455685748791,0.02,0.5580298336988208,0.04435589661568061,
0.14307057684725433,0.001349736860159186,0.02,0.5828752679214212,0.04982035048631247,
0.1505011353455451,0.0013882801677419898,0.02,0.550639181507188,0.048634523989372354,
0.16523417459958126,0.0013397460558231056,0.02,0.4342208515970285,0.04992224419033653,
0.15501368777228847,0.0013079335378498474,0.02,0.4272576722465441,0.048154662225255225,
0.1403024444445531,0.0013609537331895774,0.02,0.39871999102780203,0.04625602266718432,
0.13589564828713718,0.0014123974774023463,0.02,0.3721801557912407,0.04513250541680025,
0.13837987148234063,0.0012959261938155788,0.02,0.31366147575229236,0.03990845724086439,
0.12366412959505814,0.0012818521764996098,0.02,0.31532552595907765,0.03733421806012973,
0.13472606755953898,0.0013428565479877256,0.02,0.3386185928672956,0.03753635302213593,
0.13577097947977548,0.0012552424475674685,0.02,0.2951130679154444,0.04402277371477045,
0.14253291998291076,0.0012332197733016228,0.02,0.2691422055816136,0.049586513061650496,
0.1513495069357234,0.001198618074473685,0.02,0.27366811938943053,0.05158054599201369,
0.15478362298715817,0.0010824072913064534,0.02,0.26339810127101626,0.04048672995289306,
0.14537386355278292,0.001058076622931831,0.02,0.3147149928465674,0.043632069377285615,
0.16769559004571796,0.0011727571753985552,0.02,0.2900563716089566,0.042534022167770844,
0.16769559004571796,0.0011727571753985552,0.02,0.2900563716089566,0.042534022167770844,
0.17324484294795633,0.001200191033898779,0.02,0.329514237874439,0.0393638753661622,
0.17324484294795633,0.001200191033898779,0.02,0.329514237874439,0.0393638753661622,
0.18074494711592315,0.00118798287109393,0.02,0.4227107506829271,0.04254734686885193,
0.18047363785252385,0.001109954331136658,0.02,0.3876355831397343,0.045523796339879005,
0.17529852436975493,0.0012852971789826001,0.02,0.3378857137315357,0.047738072664396024,
0.16943546448492813,0.001313114514060677,0.02,0.3558312103821487,0.04321897533217993,
0.16943546448492813,0.001313114514060677,0.02,0.3558312103821487,0.04321897533217993,
0.14116359148938198,0.0013868969895636284,0.02,0.33250687101319726,0.04105443005833901,
0.12346307371057239,0.0014457110136340335,0.02,0.29635832969734477,0.04498861024419236,
0.12329387436720168,0.001358058856842071,0.02,0.24915358559840214,0.04359097134909353,
0.11635038224636991,0.0013299480258217148,0.02,0.24047526707738098,0.049032652180995166,
0.11694205873267291,0.001428267699393195,0.02,0.21558586231566793,0.04486736927175439,
0.13256158681368854,0.0015418844164440029,0.02,0.25504471562408704,0.049913590314194414,
0.1388141843630665,0.0017166050386519126,0.02,0.28467826334439555,0.05340128673683719,
0.1246323701657231,0.0018491834404570074,0.02,0.31155781928630905,0.06119462309104497,
0.12381440533186512,0.0016926301366103577,0.02,0.29070989245330514,0.07826182350040264,
0.11109712340236383,0.0015189915514068676,0.02,0.267550782580134,0.08586055602176482,
0.11008872894060538,0.0016109564950964955,0.02,0.29750722026870824,0.0847169986161585,
0.10301758904992195,0.0016574532958443322,0.02,0.293942522599982,0.0833496742727831,
0.11226607980977808,0.0016562669365607118,0.02,0.25630985559590663,0.0782436630369373,
0.1383897604733942,0.001517897399595605,0.02,0.23061079515834135,0.06786419531292985,
0.1389547542137007,0.00173072745837065,0.02,0.212609433513011,0.0662660328418358,
0.12400775014352534,0.0015850667064158592,0.02,0.2369874441040258,0.06534584115109089,
0.12851502836617296,0.001460882278841731,0.02,0.22364324522195328,0.054822092981072525,
0.12851502836617296,0.001460882278841731,0.02,0.22364324522195328,0.054822092981072525,
0.11651750820372354,0.001559060637551811,0.02,0.2198950355826647,0.04848906015051004,
0.11651750820372354,0.001559060637551811,0.02,0.2198950355826647,0.04848906015051004,
0.11651750820372354,0.001559060637551811,0.02,0.2198950355826647,0.04848906015051004,
0.10743516317429444,0.0016742851394601751,0.02,0.22728034917882273,0.04073436213095279,
0.12186327204094276,0.0017636011676084688,0.02,0.22807484785908058,0.04685259653987186,
0.12007588245111477,0.0018597005556687475,0.02,0.22616011641353762,0.05017033183380065,
0.12426368099292745,0.0018406570547196018,0.02,0.22975966489317098,0.052054359735239926,
0.1420630545298069,0.001822754748676208,0.02,0.21171939150578437,0.0538802098577744,
0.13761005253903993,0.0018445585478031176,0.02,0.24624544571700224,0.06107685725424115,
0.13920539829433567,0.0018944014342148923,0.02,0.2295648293884226,0.06254435575916109,
0.1381086605425396,0.0017573363477310414,0.02,0.24964522786229384,0.0545018232625762,
0.1329329727315315,0.0016526636989214504,0.02,0.2864179965115641,0.059994515835073405,
0.13676185582579392,0.0016707312885070756,0.02,0.2837436545395385,0.059012617762350186,
0.15185443799278625,0.0014362907362853252,0.02,0.2296156968505872,0.05901337963125227,
0.14194877205985607,0.0013977953109810474,0.02,0.21875142703362763,0.06592783332934901,
0.15275911440064482,0.0014049497655903422,0.02,0.22617130141194175,0.05825513875552669,
0.1459078938102526,0.0014236329816476644,0.02,0.21584619424282017,0.055836255757526,
0.14957017864599423,0.0013585740486364644,0.02,0.23132817667563652,0.05445841002681057,
0.12495096588977506,0.0014367539146979405,0.02,0.2581442736897885,0.050270281571880696,
0.12294680787627595,0.0015124626500595722,0.02,0.2468750366723659,0.0541621975131236,
0.13095364964096884,0.0014164250398916718,0.02,0.273801327194447,0.057731123941864464,
0.1517279236090916,0.0015959292081372568,0.02,0.2489394374143105,0.05443502863482762,
0.12779775586121014,0.001751585143563338,0.02,0.2680983050169708,0.056350616947553375,
0.1346947982151115,0.0017903851600082374,0.02,0.2653469007159368,0.05338054550911094,
0.12855634006898167,0.001701905244224279,0.02,0.29350791889474154,0.05576724625708327,
0.12940151106685652,0.0015285763888747605,0.02,0.2848003490428724,0.05747474236113615,
0.12820005862892805,0.0014026641551880517,0.02,0.2981770930185262,0.060372463712830414,
0.12884681963122682,0.0014148845376599655,0.02,0.28169430897010933,0.06024031450277537,
0.12915464364382048,0.0014290937987985462,0.02,0.28499300119385934,0.06032047677108221,
0.1260662160644657,0.0013104925400931717,0.02,0.32647767299332364,0.059225808677165814,
0.14970130013309138,0.0013691513369580995,0.02,0.326597123068669,0.04955391253132413,
0.17739995242009765,0.001418973788985063,0.02,0.348723064399257,0.0479415599496399,
0.18495441149276004,0.0013845870728209264,0.02,0.3469480533368659,0.04726506068982427,
0.18151992703118675,0.0012896556693449798,0.02,0.38106974199107935,0.050028406349244436,
0.18067639321245285,0.001336715066764406,0.02,0.376124748617308,0.04985143199124431,
0.18722927208661258,0.0013515330768819882,0.02,0.3370144385624934,0.0596312197320734,
0.17297442275827496,0.001351640504471135,0.02,0.3259632486276862,0.06410983284406778,
0.1645713833252624,0.0013880621042173997,0.02,0.3351968162862497,0.05674535998366515,
0.1346699129116272,0.001286013705515202,0.02,0.28199227721497444,0.04442839354695605,
0.14620368907017894,0.0012749894524961085,0.02,0.3156602447281218,0.04813142707517151,
0.1349804180949992,0.0010639452261109676,0.02,0.3093502025161775,0.04604594767656489,
0.13941941824059326,0.0012294279232675665,0.02,0.2740623339449948,0.04980067311499928,
0.16890913012173772,0.001172958202215545,0.02,0.2950485370563861,0.045659311632037895,
0.17131185108585098,0.0011805217261141906,0.02,0.28092126593701805,0.040938732775509086,
0.16589968608169273,0.0010616563065752986,0.02,0.3015402670839536,0.04369789208717748,
0.16520833305236302,0.0010972932616321904,0.02,0.3357469898192593,0.03779099268676279,
0.17408659885841377,0.0010420377845401752,0.02,0.31203904683392375,0.03892761797125324,
0.17408659885841377,0.0010420377845401752,0.02,0.31203904683392375,0.03892761797125324,
0.1511247621622048,9.852847931465095E-4,0.02,0.3305186600248132,0.03997455308129235,
0.1457215884935066,9.337535072307229E-4,0.02,0.33388749685892877,0.038164642090772236,
0.13745533335959237,9.608885686635941E-4,0.02,0.33966544108179436,0.04089060056099843,
0.15568368380899358,7.577457957560676E-4,0.02,0.32422068672108023,0.03896911763289271,
0.16507259058331164,8.6481607423042E-4,0.02,0.32371626290994704,0.044921335068675086,
0.16507259058331164,8.6481607423042E-4,0.02,0.32371626290994704,0.044921335068675086,
0.1412047138534826,0.0010525169388869338,0.02,0.35244405692449116,0.043099165036193654,
0.15598937872089802,9.611740603105781E-4,0.02,0.33466871459696784,0.050339255270866114,
0.15663893320261982,9.106799258157729E-4,0.02,0.39600218529703857,0.053120397972324575,
0.14778020498382868,8.618802375928508E-4,0.02,0.3701231037575052,0.05404974719446624,
0.14150170811806168,7.780881043490838E-4,0.02,0.38921829691197696,0.046802168236032726,
0.15300187743649948,7.560904248657131E-4,0.02,0.2775974320937929,0.046159172233166165,
0.1600132713679565,6.921929396781969E-4,0.02,0.27855829732002296,0.039535486987932016,
0.16807379398886665,6.402633517890155E-4,0.02,0.2781623101078291,0.04805147218416306,
0.15285402456400254,6.17752654073044E-4,0.02,0.2344950554649611,0.049397392386763474,
