T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,NaN,3.3733835610884393,2.7460915134257555,1.6135854031698265,3.272027599926857,1.95111584922376,2.8425250186361803,3.5873026836278115,2.111140100655064,4.9498502441801495,6.714301215922448,7.247091262085681,7.345077740092618,8.965507116143437,8.509195207378314,10.447599996922449,9.224476596788199,6.815995590340563,6.9107616984899405,8.990466098799487,4.033218574186209,8.365408719584394,4.735349490288359,8.881924649991861,5.354101738281228,9.061066216158219,3.7374123860361443,3.5873750238150843,0.4808109181554148,1.983118632184491,1.3907864268200778,1.174364183064335,0.41932888968221604,0.5926297902718772,0.7177518964404915,1.0457601971121904,0.5043946833099104,0.4550068170878497,0.08668756197750496,0.031646593859509374,0.20829747342515473,0.20075295543555702,0.34892350906510594,0.4338178868598552,0.21836583554354977,0.41272673557454637,0.3444061753352258,0.24518424847421097,0.33062735494650575,0.18907180436825108,0.3370023436751335,0.07290673200150748,0.0031028938372989817,0.04490898898218432,0.31541807249532144,0.32464595279953656,0.04284554231562156,0.3912982607389173,1.446595808086627,0.8171260603091747,1.8876216101095589,0.717320006986778,0.6923639082384256,0.8821874260064096,1.6028072649756742,0.9422650605443053,1.439207845349269,1.6623117334978812,2.0524409509771213,1.6420561959152378,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,4.273356346695215,4.006968580325842,3.652567628936446,3.8122648303017277,3.5417620718109477,5.765483323179318,4.302181158807119,3.8913827612018896,4.685241454082489,4.326641312219919,3.744500322829762,4.702213027697878,4.86181479769144,5.144824538847893,4.693363092564272,5.386635496095419,8.708277447454432,4.835657961768866,8.087992358480996,4.204923028730475,7.960209518719299,3.544168804303206,4.920954008548566,2.382766079791565,3.648370921086915,1.4388935282135518,1.4174160229634614,1.4765825041598446,1.5857062934204949,1.0627776472492008,0.7149763292528846,0.6159706807408316,0.004033860833789266,0.030203246618252466,0.052571939755032396,0.7461026984601813,0.3645088900576675,0.3442677076912837,0.3691403894146904,0.7740249389374314,0.3388422647130802,0.8669656407689953,0.34077585297537893,0.45157211736185826,0.14526816255741423,0.1606500117215711,0.14474596036875595,0.2470194509056461,0.02071433198653755,0.4317723735952333,0.6995022999695504,0.8769312402359404,0.18303886594442245,0.43583031131543165,0.2618531913194383,0.6153982335957886,0.5147714387222693,0.8406516402402541,0.9790187058468397,1.3504048899774663,1.2940868092239022,2.334722576954661,3.025677666890793,3.53142075475643,4.531386642261322,3.4448636608107894,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,2.407830553973559,2.521700813782467,2.5894527381752677,1.8996824810001272,4.030113184752112,4.5423213525408945,5.9922995557361105,5.864026779480134,6.637234563640284,6.9916145605059485,7.173565306346216,7.787506163843398,5.662504977341646,6.5942809359861645,7.182993728811861,8.489087574775747,10.530373123106228,4.577107515108213,9.31340265428935,4.714923475613905,6.035347441486225,3.466176375864007,3.5993861925495003,2.1654531775017705,3.653140689470826,1.9195542569394897,1.595118592380948,0.7416896786910088,0.7037906499819344,0.47473475860119824,1.0100722705553629,0.561637771001935,0.5010797614516297,0.9438109535573429,0.5389710835920858,0.09251945323844804,0.39907401033900547,0.6589568699838373,0.10131450017468288,0.4581805169979338,0.4056160522942684,0.5344584266186655,0.44993504050984273,1.0000670901411792,1.531436056253187,1.7996238992245692,1.608157172218498,0.7303154095988517,0.6609964996812381,0.8100913509240655,0.17124795400971796,0.23460717548504906,0.039118215878579506,0.5821118996842624,0.3362257395837682,0.30054759143229176,0.05452910686151802,0.18121006615316493,0.24581494622047592,0.5041845145513913,0.39237066732134124,0.6373316062512838,0.4406997353138089,0.9626177790473583,0.7084574829412256,1.7686178969767024,1.9053714721556407,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,3.1536540907386943,3.035176506845251,1.584420347929408,5.337629656852804,3.512610654565742,3.688208826899302,4.885001901762314,5.4920359908880565,6.100265189184847,4.721010272672075,5.452776603031994,5.6283712798364745,6.7584962850390085,5.544167928183947,6.711523367307581,5.7682514836603085,10.373912284459793,4.415205795905311,8.321534902113276,2.4572631647111067,2.54526748270977,1.2138585177902401,3.0497148085569115,1.4712596632323718,2.3868513519144026,1.5140210844108795,1.4604524249745203,1.2420174992325324,0.9899673860433051,1.1122046784689104,1.221611658249791,0.24487827092379144,0.42263577096307553,0.220103393670049,0.1854454059220248,0.22492210175886415,0.3681255816709588,0.19691575025587,0.39470529576553554,0.6033591556343054,0.4545492006887683,0.5446566192547536,0.5257200153997506,1.4707301250112543,1.3201976237191766,1.920457460243259,0.792275163208638,0.30201827008134063,0.39868227408913776,0.2258576376697815,0.3563095643962867,0.7181749334438381,0.5906395148539962,1.0547361725428803,0.38267665700308406,0.24425472590453232,0.19109724671452244,0.009658855742314211,0.03868090202354138,0.10263222331928114,0.3167381611444966,0.6843166879437902,0.45405502669579695,0.9620495313009841,0.9303349935843822,0.8765386995353581,
NaN,NaN,3.3733835610884393,1.7912715508664823,3.170187526473525,3.4495184642149934,1.3285783933770374,2.0858848785038773,3.0257049247104177,3.5782331119985638,4.294920467160496,3.7153333217743674,6.7593255753855646,6.368486623721937,6.3972331998350125,7.065584023291281,8.667542207110635,8.751135920894582,8.25635070322428,9.640790188603795,11.68567060146391,4.659964411848155,9.173519691046597,4.39921910579183,5.949390490271636,2.240543625359299,4.859312652492756,2.6067337393064967,2.996814210458658,2.296041750886007,3.5257191399080483,2.4086755148381047,3.0110367414723114,1.8625416256738665,2.3194376307429807,0.756806275003379,0.35791362436953855,0.06559932237932073,0.36686560283590713,0.13421494187339075,0.19931188632636376,0.1440843495158942,0.3031479482313198,0.46090111868464184,0.38638427522270985,0.6475727052461201,0.30065978065984783,0.2176357206569007,0.009688191855576086,0.29623554500413746,0.4361504729555476,1.0212328692512211,0.33414076733792575,0.035064485434040185,0.5958561590868422,0.17327667191790483,0.4348282524006516,0.7750225434300264,0.8407392094917844,0.6763748762866961,0.762440620867573,0.5900494854777787,0.3088532791665872,0.2447143294906689,0.46461794074876783,0.8770080998346055,1.0790451245524844,1.5313944071285392,1.8061729062431229,1.4434877979279768,1.3960546993336918,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.8524697184070118,3.7727680274678113,2.869283201343525,3.5172800472557744,1.7923697605919608,2.5035047897087366,4.390273371211386,3.2198592698631714,3.7390995886806992,5.97923895021124,6.657868362869004,5.8578457313744146,5.874901862917189,4.775196801282843,5.283451286389986,5.550861453417151,3.93218850899874,8.08826338074873,5.244368178889557,8.802117304810825,4.871729002531403,5.543961506561191,2.752594665925876,3.2482486391686143,1.7367759538531313,2.505086421685793,1.4921243853690418,1.9064373784712243,0.4942157306078264,0.8960577649002146,1.1857503079268616,1.3575866657405418,1.288895372587389,0.42766803110694385,0.3088168697601957,0.2081104022557686,0.29573298849579055,0.10874159968858169,0.08125362443542536,0.18726404101430155,0.5567840460035817,0.5331342788675371,0.7870022677118869,0.45569130975966377,0.7170930524214618,0.32572429292842453,0.402887251120493,0.4681148695852134,0.6766023010972186,0.19311013900072535,0.014162179553915763,0.005508497554536927,0.16577835804636945,0.242357335321231,0.30896851090936867,0.2675094622204679,0.29260387283868744,0.2877208704192583,0.9192668187708203,0.6682411868180644,0.9020302220764703,0.649312900415838,0.6798535624045178,0.23370800913004702,0.5207064827453944,0.725859262042054,1.1308908993035802,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,3.847787111446581,1.5466867781050173,3.561901848231091,4.202339685120497,2.895524064217205,4.120627220404398,5.715419086941672,5.6549926528252845,6.89803063785865,6.2865200497266525,7.788731883373193,10.568250530790218,10.263435310369209,9.108747083580452,8.87385126833149,8.991188488153071,4.4233189555325305,7.042279342011283,3.6792843931474493,5.890838509577592,3.611758223642175,5.329831429754677,2.942818548252818,5.140431462583378,3.4489025687191197,5.190449499731764,2.287789180980433,2.545494945184602,0.10918884353214517,0.6533514596589839,0.5603828500425583,0.032074016733206596,0.3155503114862566,0.019017297403247067,0.10452361833373863,0.19078979340130894,0.4911603545981423,0.3627016464722334,0.5517866547859518,0.4631548371121154,0.6369113565238396,0.5364292216852521,0.5058131885849427,0.3819261896972561,0.730663822050811,0.7200267617926763,0.8714817164372755,0.8634649040011418,0.7891633961268901,0.2853133756892988,0.36605962495352545,0.3216983679296806,0.161117775774759,0.41487513427620226,0.1025552654207083,0.07928253492420638,0.10458720190279275,0.10161470806978462,0.3343294658072794,0.0397476673672253,0.10383815057461426,0.07845668216945559,0.3187418020065258,0.36478912300697003,0.6877773628141838,0.2909847037605198,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,2.5041153635340345,3.479648888498036,1.9255171738164465,4.104625219695919,4.695191043433438,2.7658262048078965,3.7862171532347237,2.547644034905321,3.7620828764438228,6.389635230352791,5.091236818269379,5.392523917654892,5.667838926962654,5.934922205321139,4.524776741280497,4.437540123096165,4.249544506883952,8.53159712971718,4.34678174734378,7.766945111287981,3.011124062129524,5.3269675410447475,2.3019986603664195,3.816923888359828,2.5357456937250915,2.685192615961285,1.4287880036550469,2.3213465019881983,2.17839464819491,2.9019032839383017,1.7830640251742802,1.6137287945616001,0.04731080034305172,0.31007376890065425,0.1288906210824456,0.295497709079187,0.14826042052854008,0.4915656868479189,0.540579603693504,0.1277647717069228,0.08231991738484214,0.06608537466767431,0.2912889320729306,0.09560535225598446,0.24343169101571074,0.1544075626833546,0.40079519089866994,0.12390985759030654,0.585113976556208,0.39613497010463083,0.3125734975620846,0.12584946127625832,0.128488573125753,0.4231441278021092,0.5671323862536296,0.40767665623435234,0.9601622379677935,0.8838722777150465,1.5163600353537972,1.8998121742918592,1.8562976016362656,2.1758148997688687,2.3232184926046116,3.8382173522511036,3.8180207204424175,5.925168623023215,4.547400233297382,
NaN,2.115209829850643,2.1657504600582067,2.2136093562617534,1.3675635404695055,2.628307650373913,3.446190768668633,2.6157226182130437,3.247062718772977,3.7780118141347665,5.022696693512515,5.344317462247785,6.274076754785767,6.6708143619713685,5.741961528605881,6.32229514063334,6.728153628863508,7.595880308209095,9.176542259883249,10.787759730921486,9.396895258925133,4.453401543577087,8.332337987679015,4.729292906375519,6.783146152243834,2.477911105944252,4.050105683833689,2.5310672496788955,4.239242515101565,2.283565746533277,3.4637088363038484,1.0460102823963011,1.4622837912589484,0.6122670449804285,0.48132343962864643,0.5160523566219963,0.7115065600077322,0.36619210303589095,0.31863388060393133,0.15463848192505264,0.52903272961564,0.6104008356190557,0.3738710186632286,0.6256915441433173,0.27611566532388215,0.1513982891518661,0.17545196758350162,0.48508783706589603,0.49928444755657725,0.5189253379455897,0.16883387854235324,0.383515698072311,0.35685525578000393,0.42518902601472053,0.22103013444259875,0.2637810751080687,0.02814217458739917,0.37716600788483406,0.10564385590568709,0.17980254304949417,0.09388900864658839,0.4329157189483187,0.5627783928870504,1.1964634903437297,1.6745767347523515,3.0345112793225852,2.17224420356066,2.4137364655105307,3.62992355282304,3.629343069931082,7.3200704719598155,
NaN,NaN,4.249306436547657,1.1933340345119652,1.8986585478205835,2.8726859977124737,2.7981313530196243,3.6924135124103814,4.960916415160823,4.144301417537179,6.5143909520217,5.968897508315389,4.334810047094725,4.806868911207358,4.3908258470965285,4.096178145001395,3.404609472225278,3.2024611668337433,3.3740487766718084,3.5053962346170398,4.045558097697661,7.504339155496101,4.331333657372186,5.574533435243238,3.259519001293155,5.36166727142309,2.9505696601248905,5.297216988321256,3.047379826749409,3.486759070683742,2.0290950358040107,3.6866884257299866,1.3861476510606967,0.6823449354661814,0.11738602991633268,0.5927072485661824,0.3710537649549349,0.2937544442269116,0.4328626601765701,0.4771806401114884,0.5952885423600212,0.6382284042916889,0.92515347001055,0.6835381742191308,0.8579281833160274,0.7738407393250806,0.8062213219131719,0.5879495906495227,0.46013828464518947,0.08957397796072825,0.3479545778047573,0.2937806749551982,0.30646059643668383,0.21347627874301997,0.14487404207182705,0.19381533350768068,0.19505191306941064,0.2051508883200085,0.36091501589221553,0.30526636947017366,0.7179260264410283,0.673826576598691,0.8395319398312938,0.7813309545979686,0.8550112656479143,0.7953594131698785,0.42215892095394586,0.4305074744193028,0.875996611658583,0.7711790267966815,0.8405308874963024,
NaN,2.115209829850643,2.1657504600582067,1.7446134818285295,2.077142934728357,2.2713432988320785,2.3969544692281106,4.129757374528356,4.37027971245187,4.565244069267048,4.842966143968589,4.101753966717929,5.784536203560726,4.892016808020938,6.406723213794226,7.149790439720422,7.339109542597203,7.493836107458402,7.978290390810818,9.482429254054171,8.866592120694117,4.188206471045532,7.899892011750765,5.096455474933524,6.743878149141164,4.158790632346646,5.927501340154742,2.3503833805157766,3.824854051317629,1.992309581264872,3.063880761097922,1.0802020959570882,1.7399380806499782,0.9100164208207357,0.3797357522615339,0.14412321839047568,0.08727563951728018,0.12838271291566175,0.2006678109719872,0.406340305543228,0.24991746502945772,0.557822841388704,0.41164664632391107,0.6945512113797974,0.48327110290672587,0.9787625872446848,0.7885658487238123,0.9135942536410756,0.4784202330805823,0.08330393730515688,0.006485617049625677,0.010619373527368333,0.09229102290546541,0.04680699706447751,0.1561394553474734,0.12410324566142404,0.3631604338593844,0.5162532048829045,0.5051674679711567,0.7222267332421373,0.44655402954782886,0.769131885309227,0.38106276863387417,0.24756015163356643,0.30166964685811065,0.4146921702658944,0.4573205948509725,0.6262707646563886,1.3995466011925362,1.8551253031896606,1.9180075836956965,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.6348568118764426,5.149900671341884,2.4616367040271205,2.717186489389634,4.561851806097479,2.853972940043698,3.5936877865561194,4.073419690518434,3.6119300618737724,5.468875836618598,4.911122254522515,4.8532561756841925,5.434603326400196,5.724122303963668,4.537344469932948,5.137966990127942,4.199483884718001,7.299092558743827,3.5067423953131787,4.8788660086524525,3.192040078711391,6.519345012560535,3.2402512777326766,4.672329247147212,2.237469122478616,2.0717978249265774,1.1528490654749148,1.4516224617902669,0.485317235120304,0.7421646590181223,0.6953984527638439,0.5292796852203094,0.4384274714260222,0.25552311757145335,0.43148146064025034,0.4265600598348659,0.3969955475251523,0.35598283597418673,0.581405791255017,0.5529048809839342,0.49778772208063293,0.3894316484508681,0.6352000306417287,0.7925580070090175,0.9810290665818486,0.3678976646335377,0.06054648872689174,0.03317664472924291,0.33083400591224177,0.3055850790366382,0.2916465241072356,0.20887449266660416,0.34204804276071904,0.12903723577400197,0.5035076289790287,0.388642701751142,0.564937686369781,0.44688950746718287,0.7353679389080666,0.6293959072351728,0.7476663222275294,0.7401645750045901,1.2021931747654666,1.4611657725570546,2.7485842538221537,3.4219430719097246,3.5721605589311562,
