T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,NaN,4.249306436547657,2.595864609067324,0.7859005328284498,1.9901683059198854,2.2540188854927647,1.9661956545908899,2.8523616669225604,4.302991761041933,5.347669611766857,4.975133024128702,4.410100946228771,4.948390248081784,4.712484648605812,3.866576160277595,4.686782652183133,3.7350578879435044,4.083982650094064,4.681983094380808,4.467591705477655,7.0254761407845345,3.460748594238268,5.3892179987327955,2.6899755407920116,3.5995218439332257,1.3188392465727847,2.4386293257183627,1.592533734282862,2.1911910101358694,0.9279246689803244,0.8819313638607926,0.4013503418687153,0.23169012753400822,0.2213428149577392,0.27786401577175945,0.2601194190514859,0.40663351979704504,0.7345586486851883,0.613910854222421,0.49789828280896004,0.37734837328079485,0.32115075746543786,0.07523756993997929,0.06001179863647424,0.2539799666311987,0.3377624993798426,0.09857036961841856,0.06651261089844421,0.05925805708697918,0.026400338342723345,0.1800685828989865,0.01765357029204781,0.42463623961169905,0.237266648520801,0.21368399386529155,0.0,0.053280883915371745,0.3449078388871139,0.24707650819035856,0.5296491450094452,0.36673005050078633,0.5999414622116784,0.9217562912353975,1.7559230121943519,2.1198056494346824,3.1433874919090066,4.12847698966029,3.0904109524302035,3.204052509610464,3.204281033082271,
NaN,2.115209829850643,1.0442555198541519,2.1658881022986027,1.8240055985840027,2.0682262982265858,1.8636285338897556,2.748025318026387,2.1449395292720834,4.0366675557299,4.965129718552464,5.36271683885909,5.598133135981426,5.1687913528851,6.187094907494914,6.320917640318101,5.987425710035329,6.354325105295171,7.25312836457502,7.687653258129837,7.455145378210852,4.576294022507817,8.150143470743679,4.014503939000125,5.94164094579815,2.813423452659317,3.775874376793149,1.999022311479723,2.082449722393445,1.4327816960799902,1.803321979765981,0.5642795853986681,1.038761041860806,0.35328931766475863,0.4036036333611904,0.14188065384439535,0.04618693243602135,0.129098142706129,0.08848411436281937,0.082519440104022,0.11042291566037934,0.500232471786032,0.34108385948729497,0.47758144525225144,0.5022383927148102,0.7543918764897913,0.050115086695623486,0.7924964510250574,0.9708792163253781,0.9466103869442374,0.541804605096144,0.18625053063241803,0.2582147140974301,0.23276759164706634,0.2267559551921053,0.11149742308199069,0.03044736556432454,0.055130495200677684,0.4143737580264858,0.2766278909606326,0.3946094477770687,0.955721114391482,0.347402798578144,0.37517949694634917,0.237568632152417,0.5335129275375203,0.11542960111931762,0.08548334678661695,0.35577419381923453,0.3524856352322166,0.3154589240685758,
NaN,2.4251368151690187,2.8807966492570616,2.07547824768953,0.6602184868650868,2.634820927992741,2.5803420183298122,1.5290347485703746,2.0146574686065075,2.8428322992753805,3.837052985471345,3.2846032028217986,4.227358188715549,5.34183254862155,4.913685385849699,3.8020592494634675,5.094106190909923,4.87798236105215,4.458294921628469,5.085231758743021,4.629767059646781,6.152669915589302,2.953749109409463,5.875891786236509,3.1804975126824293,4.143255990356491,2.0226246996555886,2.7340092672702676,1.234837388382949,2.1082978260449234,1.0562025883888113,0.7879983827429425,0.07269552488050902,0.439529020304072,0.5345827549943801,0.44177627635468536,0.9259153917201965,0.6154923489046787,0.7664665442111427,0.4695473643872394,0.28459922886995037,0.044475834688763004,0.3927384922712888,0.5086237841986943,0.2923870440848025,0.30324584105554414,0.27576759582065974,0.16387259386652478,0.18468427786424474,0.17595275916157999,0.10747130068385098,0.10785794847493188,0.2188439607058206,0.1661131355843341,0.13079092935163086,0.10643698513903149,0.3120671381091137,0.2754646358303645,0.6327380791469293,0.36802171634688546,0.5818280148667873,0.8978625408468734,0.4677752031213248,0.37298365826929886,0.4840284151591678,0.3695363383904136,1.0041805618373674,0.9624640601402779,0.6158052842904198,1.0943858612700996,0.9950904504559174,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,1.6650974570314176,1.5576974214412962,3.5875374390998465,5.286458468968026,4.896306842365654,4.637684631205009,5.679322486036138,4.486628410979322,5.102474675060485,4.435911078047296,4.670475010709778,6.887588746100458,6.487000091213646,7.761667517383031,7.969639021676767,8.776926994146194,3.7315427535862518,6.64070045693534,3.488459891693649,4.5383399028777935,1.9419733125376657,2.880111932768201,1.7423512120396887,2.6444744165480456,1.1187521041018336,1.162931993399956,0.7860492079501492,0.18850297292156035,0.017972116500637854,0.32785270338963546,0.03916714043749729,0.3144027096731778,0.5395299229890361,0.30802297249251487,0.2542040305981002,0.17263783002616395,0.6830686842794266,0.16508217463630928,0.5935612355440342,0.7185207191689397,1.4851745975363828,1.209711374557201,1.8107035271699523,1.6330618324212995,1.234950260182804,1.352236004365759,0.6696350934675722,0.7836567573563239,0.6217226767017507,0.33881199545879004,0.12178230617090648,0.41643350651033806,0.06085139861968169,0.04655080326592782,0.32633124318616646,0.011532584856574563,0.18336328046878386,0.14413081056390464,0.22147632673228096,0.4778738520679592,0.22046542691929977,0.3261162200980677,0.19211717198654582,0.25319845773558197,0.837995681822365,1.1013412918483083,
NaN,NaN,4.249306436547657,1.6350336196990751,1.390767894972099,3.7519064741971837,2.8616557133979077,3.6419075444387476,4.89937734325565,3.8386677917513934,3.9752615664931197,2.746322398541274,2.878843691498828,3.8879514052451127,2.4491610949334084,3.3523994697481174,3.862542024539561,3.7800369140802474,3.3416718203754208,3.0522539069368575,3.3696662547170955,4.482208976014067,3.2133900866786917,4.393138328676196,2.3651379308397034,2.9445930818300496,1.5861822990900887,2.8778982167231897,1.8509914662090636,2.9290810151421516,1.832767280104261,2.1343975021482087,1.445957140406091,0.9290361833040621,0.5782868398170244,0.3652849814989539,0.2560648340161774,0.8006830096639238,0.2711688210865832,0.5012591832424402,0.7766922984572604,0.7762445964908448,0.8808905934212571,0.8231608543018074,0.9624536596859107,1.152120255845473,1.1985833649054627,0.6618601605044394,0.3776449328680241,0.08781019452732731,0.018298499240935986,0.058034228615506965,0.43782461488128144,0.5287986262953013,0.025949229365618387,0.022866968231517862,0.030761805503548668,0.0,0.0,0.14136032415239297,0.538540052954325,0.6353968769346682,1.7547464223716052,0.9277202317019779,1.3861572683358743,2.076681742501394,2.2300628112708316,3.5460415278130486,2.3349700060328273,2.539445677107733,1.6337630455926038,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.8377616891095494,3.180684161207741,2.20149455805928,3.7317856245235306,4.3432542301506265,4.007773103420672,2.701645883887975,4.780109277894694,4.118960631822304,7.358720136010643,6.594178268976165,5.571613274621631,7.3794573601459375,7.942196568092228,6.532256436441106,7.887354335083758,6.3815328009650845,3.8680297813853133,6.211828388035833,2.16801713002703,2.827663440498589,0.6246405465647725,1.4003713533168056,0.8942132939195597,0.9632155503535224,0.839200809049471,1.407302351169986,0.8028018226146431,0.649353057095669,0.4400177944742094,0.35985881884321913,0.5112932933811968,0.5066977067052051,0.504486275507732,0.199156426455567,0.08536832121093252,0.27079005011605917,0.34121752284597234,0.275710704125781,0.2911275306833981,0.44651684461067814,0.5959607052792473,0.2982622541812117,0.8103782802084001,0.23356475734857313,1.023165974079914,0.770327850201479,1.2679300862183962,0.530391999840521,0.3527936155187766,0.045999461600221704,0.3965707574830623,0.320794283309213,0.18814486906692354,0.06118229354176375,0.1498294946157166,0.6563116467376859,1.4410221309300941,0.7558322157206584,0.6668426811260353,0.7052782314388902,1.486397109578936,1.5104156742864538,3.0645016850966953,3.9593494516949406,4.587064505372593,5.868431467306383,
NaN,2.4251368151690187,2.8807966492570616,1.554482276527224,0.7429802060107852,2.8965624051278596,2.7710218187117377,3.478406710540325,2.782686874486627,3.10590946047795,4.06055860738502,2.0132928669435057,3.4898874284376578,3.9008423526923206,3.77963079421466,3.476880592020187,3.762901586318163,4.844295876334622,3.9336745434637357,3.9326379871149264,3.9926894180690335,5.933883894245411,2.6831914293659604,5.245303784754552,2.949241047758263,3.871326049468702,1.9455861533590797,3.292015066459454,2.243538341870965,3.053597688595719,1.7904566158451578,1.3477549744557904,0.5928781478233844,0.2493368016041519,0.2883993510425805,0.5577293510585265,0.30397942046807586,0.26047992623087945,0.23286845933560762,0.05133801214143687,0.253221025145969,0.22397557774861185,0.2085061243772302,0.11083572443379522,0.32953934631494225,0.03665171983160148,0.16358933131694434,0.2603684147629634,0.3393189064431891,0.17860847740940544,0.5236710782209254,0.5524268181204364,0.6031929833584253,0.19676204960625748,0.44650229148175924,0.3411582426206533,0.18252780898692006,0.13388469361908045,0.35592454537914653,0.6953597001140454,1.8753787462621738,1.537276432564069,1.840896700705402,2.574843154727562,1.4513173231066478,1.5086974580268921,1.8198550418503667,1.8083020000189771,1.6902804570939165,1.520025677917022,0.9655874130547519,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,1.0745456114939056,3.0522513773560336,2.531160844056601,3.451464638350008,4.1368256999658355,4.836865165136054,4.20369871227343,4.461658614743567,4.972850841662137,5.761677333828996,7.4365014982076945,6.230176574019194,6.412064248446945,6.96592906246491,5.614200134406216,5.857220802186467,6.429022649172817,3.478525339103474,5.946257464413432,3.5922936878705443,4.928516744546093,2.885207655117058,4.887967284898363,2.0130907102875244,2.845866737419199,1.2088240489494642,1.3276246505072125,0.8665637599989746,1.2014478449859751,1.0597015844308388,0.5985833467492603,0.3526814850981679,0.06011794228286713,0.15058680887190437,0.13969080301677397,0.33522937742801195,0.12471334569345419,0.26365380917886627,0.12555672587043154,0.03695594848876764,0.04885848266993706,0.03968708263139081,0.15840821427569293,0.2516547467881126,0.2573353787163349,0.15325964575746018,0.08830726417108177,0.27299996106747554,0.6179978080570766,1.527438940481859,0.8261723353724578,0.9248992337581231,0.5110209728182183,0.7928289910448783,0.30041481134453424,1.080689925849217,0.7914456905596602,0.9104407316727287,0.8476527400977363,0.46588334624831845,0.09236484960918732,0.4477473753429443,0.22772674245623686,0.22393723433451135,0.04840555745928427,0.0,0.46147600679562817,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,3.03855324697172,4.47568883019625,1.8221371065649719,3.28968149617907,2.4733561921100677,2.111261630561925,2.8817624561555197,3.3987358901538935,3.3085124241850754,4.187460598379306,4.07189397860136,3.8904168574738165,4.391225948778712,4.853589383770488,5.102733375053294,4.693830811502628,3.696051238050913,4.701782837877147,2.9054467017932377,4.7207624858896935,2.0072380684429225,3.908892907143038,1.8434792312652706,1.5822528349385763,1.30153988480062,1.59731787515595,0.6901482284074871,0.7645876735775596,0.27605877346654145,0.2478796780638342,0.40603175736157443,0.3042340674664625,0.33961541461402905,0.8277872829170517,0.9825001914851491,0.6256834351296044,0.9499484538197441,0.866853560247651,0.6629212247444655,0.45714089161417476,0.8466400147535936,1.2227067754763319,0.8216555193900636,0.347814009669522,0.33505432885191816,0.08259841462750526,0.03550579449386732,0.4077976340559809,0.27619393643189555,0.20440787892739531,0.1987956980932748,0.5249084289530442,0.6493460626233991,0.4396591321810261,0.580394207191233,0.47204759403345187,0.5722997575960709,0.16110831933909003,0.11028662757129389,0.13200740036352884,0.053611146839515324,0.48319222495736686,0.6029117717646023,0.8339944607234662,0.868389101038115,0.5433591850822391,0.7956340107013136,
NaN,2.115209829850643,2.1657504600582067,1.7446134818285295,3.373641258306498,2.34397255971862,1.4757632231647904,2.5341873800655614,1.7846041535455845,3.0845217637602778,2.9652747277656686,4.985005255148601,5.519145338300312,7.04168926434455,5.106701518847173,4.398532691589676,6.319352475687726,6.311662347980767,4.557976978803319,5.643618062874174,5.4339513274503215,2.6559562759378554,4.5180685202552775,2.79827336015309,4.790900909697661,2.143588847806296,3.898476684474017,2.5284349564008326,3.782502721876696,1.7995402561716403,1.5453024270429452,0.9763535034694989,1.8262905256767588,1.0800270274137487,1.34100382635268,0.1390090378393191,0.35085373586259155,0.054912581713508636,0.018570763876367666,0.3877632705708685,0.12234063618918622,0.0,0.279263727543958,0.30234127314942905,0.5496774773327173,0.7492383122287078,0.7421100345921997,1.2919411175016902,0.8990347602911918,1.0484219233114314,0.6873741250313512,0.9766671306591548,0.6353218105922939,0.060344531291437,0.1810318055206053,0.7877723120615492,1.2154103762880204,1.1591791775995186,1.4516286944708752,1.8301784376993273,1.0659567062591697,0.9232923231513066,0.4254237856943619,0.6436482090889704,0.3039528958974102,0.5380082845321572,0.456984359606127,0.894343331015682,0.7449547708198453,1.0422389840808657,1.255176214149279,
NaN,NaN,4.249306436547657,1.6350336196990751,2.3883011529473985,2.712259282443381,3.3174051502359516,4.475027124508725,4.565430911026262,2.635165877815238,3.671121928130029,4.174508146277601,3.5030881081930962,4.069893752290669,3.6947077165067097,3.7428363902573394,3.1970603095395767,4.064342765754339,3.5935723064897407,2.249480049330716,1.6354141019716584,3.2810747995393235,2.3362317376867385,3.3627690674195487,2.1502402748061598,3.4976351341251037,1.8237816873664217,2.765877159552126,2.7568583265491484,3.313408465428335,1.781072027329387,1.9067772820103692,1.1306607191041471,1.147248058435898,0.14512168425986963,0.4514477835947798,0.26023273665326135,0.48177511231933057,0.44914852340236133,0.10922734997173751,0.24598864589701103,0.5963533081882176,0.9149820194249906,0.5677294179018968,0.5816317175863425,0.2389574621088635,0.5716443715886742,0.9110576400584441,1.0321726350365814,0.6464523677648395,0.23952364952645996,0.3594426452001608,0.5439168472643188,1.1311038636788266,0.5878643854516791,0.585954142470976,0.8861601587909679,0.9520430800838496,0.6044747926969314,1.094813728611177,0.8155705042447433,1.1917714465120155,0.31472227788148843,0.5248106964605632,1.1606608775630272,1.0511759081117624,2.04040145915266,1.9871072386409796,1.7256100476243588,1.8708550758714726,1.2844228969122793,
