gamma,psi,phi,initialBeta,betaJitter,
0.10930729708271004,0.0012912063222652642,0.02,0.5029195890422983,0.04647659857308779,
0.10976147963446126,0.0012489796580567366,0.02,0.5060349135466984,0.043779833098215634,
0.10503265507962246,0.0013076619269296503,0.02,0.5072694394527779,0.03310501236632978,
0.11335592790198422,0.0013211854163954972,0.02,0.5160227718355023,0.03699661949648275,
0.11510014401214382,0.0013476998633074762,0.02,0.4932184813831142,0.038535474545828424,
0.11510014401214382,0.0013476998633074762,0.02,0.4932184813831142,0.038535474545828424,
0.1238873299117119,0.001322731698710955,0.02,0.5476823854545071,0.04244312000536668,
0.13005631806783766,0.0013250470217791971,0.02,0.5343860584086576,0.04392237045589113,
0.1473489533316198,0.0013928884600689182,0.02,0.48339873966485375,0.042054522708705314,
0.14682268031516127,0.001309838302507303,0.02,0.42824562509226205,0.04694439061396666,
0.14576225438339824,0.0012824926198373827,0.02,0.44587760973733476,0.04610521822863701,
0.1454599047784849,0.0013127977035047016,0.02,0.3905393615999243,0.0425549896688827,
0.15727091406063687,0.00106565937475491,0.02,0.42097492146265764,0.040847925708370036,
0.17477471152032148,9.092998701696597E-4,0.02,0.4388754001409073,0.04335557702491962,
0.17700150388168764,9.123762135767033E-4,0.02,0.4262199042095207,0.040727137053159605,
0.17847329860207445,0.0010873239252031715,0.02,0.42638162070009655,0.03555383096427831,
0.15831328022653773,0.0013126684389298475,0.02,0.37582439375942467,0.03782395208433925,
0.15634885725927405,0.0011468058987877774,0.02,0.4511916066574628,0.03376126045534684,
0.15574676069678997,0.0011872778266436236,0.02,0.41915060170855406,0.03020987676055775,
0.15361595432121763,0.001188939264810186,0.02,0.4169657793004158,0.02741058588311195,
0.14116209827299034,0.00107158512385392,0.02,0.45870821383756705,0.0276531626956984,
0.14941305040042605,0.0010769829955156799,0.02,0.5514245667549131,0.027469530517817833,
0.1704285232504657,0.001256002592921793,0.02,0.5549747246561981,0.02521993604539431,
0.2044620938844193,0.0012481161323077822,0.02,0.586802106571568,0.024120401335981572,
0.1828811476458855,0.001223534578758078,0.02,0.49257657539794825,0.02495227670733193,
0.1828811476458855,0.001223534578758078,0.02,0.49257657539794825,0.02495227670733193,
0.1828811476458855,0.001223534578758078,0.02,0.49257657539794825,0.02495227670733193,
0.17539180277861807,0.0013854253278055655,0.02,0.49542473468944837,0.02584199969674931,
0.1474561851354878,0.0012326244322276936,0.02,0.4756426081800702,0.026952781514759723,
0.12787764314052358,0.001252280691637467,0.02,0.4244695345322045,0.025886832627707905,
0.11841272000875518,0.001323010745197636,0.02,0.3547510338078498,0.027991509493231117,
0.11841272000875518,0.001323010745197636,0.02,0.3547510338078498,0.027991509493231117,
0.10903872069065151,0.0012526614539243289,0.02,0.294116235743513,0.025510749070134023,
0.09979209097363706,0.0014586677048087516,0.02,0.2899729328513357,0.027441948696019174,
0.12848418864275354,0.00147421868846617,0.02,0.31932011209300015,0.024872408104945964,
0.13174041122252017,0.001443013721561637,0.02,0.3203431923900375,0.025809969382189706,
0.12784500189914375,0.0014531442847284962,0.02,0.29818487212535977,0.02680078279218038,
0.12286927556143667,0.0013886653624927293,0.02,0.3219240473479827,0.026435298892656674,
0.11493672115069267,0.0014068236689298939,0.02,0.353012000108924,0.026729259489358857,
0.11224061230518569,0.0015870081853928489,0.02,0.38275384226579207,0.024112413816503146,
0.1221529418694332,0.0016018757959086402,0.02,0.4170016493031612,0.02626318563936273,
0.1383234434418628,0.0015841914283506414,0.02,0.4397703837238369,0.024023200786521547,
0.12373346488285329,0.0017666234745670392,0.02,0.48276932871556544,0.023579987430622923,
0.1222770869780303,0.0016562571813375595,0.02,0.4926408822648973,0.02549975837399936,
0.12928431645410454,0.0016534112340921706,0.02,0.4812634415703977,0.02441846254557443,
0.12778463325043637,0.0017762130362981886,0.02,0.46700974179911864,0.02425698334834414,
0.1257983008962884,0.0018163156939332338,0.02,0.4861905146002835,0.026691299552073992,
0.12989137548703492,0.0017049270560247707,0.02,0.4811784580762986,0.026893598821891528,
0.13164705743982869,0.0016032407674595889,0.02,0.5131849600561826,0.02850621472828571,
0.1263447481864538,0.0013858498428604073,0.02,0.5172109123988347,0.03309483496153798,
0.12984885368358992,0.001320871233584886,0.02,0.5453912706011087,0.03425457798505099,
0.13286490203282383,0.0013840848182653553,0.02,0.507363486968272,0.034781605223502814,
0.14380263963773696,0.0013346016859454386,0.02,0.5471405366617007,0.03630502364048031,
0.17895369222743251,0.0012755723278882797,0.02,0.5704352867835472,0.035849402019607596,
0.16367712472787546,0.0012864874174119128,0.02,0.5530987835319127,0.04112394927162114,
0.17118492458576867,0.001323259649848181,0.02,0.5756969424925146,0.0411651436232288,
0.1471012046806473,0.0013451689662526828,0.02,0.5587122209692651,0.042743741753209094,
0.15379970701641024,0.0012036159694868358,0.02,0.6012165203593284,0.04030678270047942,
0.158736077828575,0.0012022051470619304,0.02,0.5685841664919427,0.038659273867996155,
0.14685052945862775,0.0011949101963546042,0.02,0.5750591606133876,0.042461784703322826,
0.1471926608193164,0.0011723588334665144,0.02,0.5425270684398804,0.040929506048176786,
0.13736672337292324,0.0012219811537261644,0.02,0.486955594881757,0.03956749517749584,
0.1558483500529164,0.0013353241796465855,0.02,0.5419815176438069,0.03682295040707948,
0.17571918388599334,0.001273736467867779,0.02,0.5976516921539132,0.030869544928958208,
0.18522585300427089,0.0010482148009648415,0.02,0.6109770575599371,0.030723999358524184,
0.19682361893249598,0.0010325365274605235,0.02,0.6028789290033658,0.026878267404315887,
0.17414074970691712,9.71009940950074E-4,0.02,0.5784444265665034,0.029888570215613707,
0.16161907958668914,0.0010428454672258259,0.02,0.577284045764896,0.0270825249815534,
0.16106596340357923,0.0010132658217226521,0.02,0.5291214688483074,0.024250838708969453,
0.1757714613755819,9.11911413142215E-4,0.02,0.43575034115358924,0.024884275632690547,
0.1845015502772276,8.934593781264225E-4,0.02,0.4814378203646352,0.02318518141831618,
0.17267564955669282,9.771129218285157E-4,0.02,0.44471222692532214,0.024497655032885635,
0.17760785597422155,8.82728984084862E-4,0.02,0.4783212630851068,0.022529063184530424,
0.17096374964060143,8.757528787009572E-4,0.02,0.4568374936660829,0.022570832648274853,
0.14159539559421044,8.712019184011127E-4,0.02,0.4695455816860914,0.026723821292687338,
0.14132837308916932,8.521577109173177E-4,0.02,0.5000852241372393,0.02846079751919632,
0.14866068835610355,8.850131354142045E-4,0.02,0.5349490902273147,0.03286954587709304,
0.14249694830839663,9.102379125161465E-4,0.02,0.5631524064169743,0.03544523580092878,
0.14103706100520041,7.97170359153373E-4,0.02,0.516951630633257,0.03309712252041891,
0.14964108548062485,8.314054491942013E-4,0.02,0.5701551628327169,0.03796166050625289,
0.1685054838362677,8.454881417929664E-4,0.02,0.5406242141538011,0.03904215459693087,
0.2339605470463875,9.062221498861758E-4,0.02,0.5705062185537331,0.04589281344607171,
0.22924580932545413,8.987531117819583E-4,0.02,0.6537737109912928,0.046559948089778695,
0.2290386264826476,8.218444130831216E-4,0.02,0.6771551614979437,0.044090006095657865,
0.23234274303364771,8.278261823082021E-4,0.02,0.640992380501461,0.04431929056662881,
0.23735911257833328,9.689551198853082E-4,0.02,0.6651638143744751,0.04783490018615944,
0.20904244292724958,9.347707300951499E-4,0.02,0.6677598484875251,0.049842076914500696,
0.20281555155306,9.555718295215889E-4,0.02,0.6610435552468547,0.05400804589482449,
0.20352635734953273,8.454146555692511E-4,0.02,0.6625638360831755,0.049920903202757265,
0.19311054444257927,8.84447421291796E-4,0.02,0.7464699176116046,0.04562432106909138,
0.21314277220123282,0.0011319383865928906,0.02,0.6889317594911363,0.04332788591553312,
0.19189099050685185,0.00131021201067802,0.02,0.6314671122424189,0.04066084910780957,
0.1996537440094598,0.0012175878376923693,0.02,0.5753020589508276,0.048310901790386516,
0.20794181157910696,0.0010998114718991398,0.02,0.5942239915967681,0.048142893563294875,
0.23344907942862472,0.0012844972979712454,0.02,0.530321976066686,0.051744733179091174,
0.22670449370898238,0.0013447874761616447,0.02,0.5416043702012049,0.052017301272328155,
0.20697746373270284,0.0011267145849351407,0.02,0.48695469691904375,0.06035310794129303,
0.18580937003457784,0.0011390008748118463,0.02,0.46402203050039126,0.05819586406728857,
0.17010726575736385,0.0011723572263073385,0.02,0.4673502513663238,0.06006711572656229,
0.16528803070358278,0.0011106725203260117,0.02,0.4707371704544669,0.06315843214998214,
0.17111842054468104,0.0011706438605761677,0.02,0.5381362934695759,0.06320084351767813,
0.18719035510138515,0.0011464445098029429,0.02,0.5548293188641954,0.05193143914089754,
0.2139887390609627,0.001192814813773014,0.02,0.5178731727401857,0.0609870325871365,
0.20175317253699712,0.0013452686363531236,0.02,0.5679130417637331,0.0612910371821233,
0.1725723934640976,0.0013326481767829354,0.02,0.5840009396092746,0.066231383455595,
0.15830261572259768,0.001315451836473841,0.02,0.6334672646177619,0.07110394898415544,
0.15200225434600312,0.0013594486388563331,0.02,0.6721408294198794,0.061109955155929686,
0.15200225434600312,0.0013594486388563331,0.02,0.6721408294198794,0.061109955155929686,
0.18725688675554136,0.001532417191790315,0.02,0.6034935281324191,0.06119487446936469,
0.19399669313904272,0.0014866207723436451,0.02,0.5780453339019417,0.057225878655798416,
0.20809838176232545,0.001564176267599343,0.02,0.5324590222644776,0.05948578659900507,
0.18743503665830769,0.0013621479180561766,0.02,0.47788235063421575,0.060522857902442946,
0.19566690817490523,0.0014097369385926897,0.02,0.4789554512780846,0.06330587065046984,
0.18158471466547696,0.0012496947693221966,0.02,0.49721087921040946,0.06477449112204504,
0.16783209662599866,0.0012428025450076181,0.02,0.5064303153004847,0.07018726234624903,
0.16552917782505133,0.0012420562791615722,0.02,0.48994127668177995,0.07067368304703499,
0.1556371580837743,0.0013131751211216945,0.02,0.5371461503229475,0.0661221103402615,
0.15629548663561074,0.0013141028580583398,0.02,0.4882599547487269,0.07549653045787733,
0.16757965405935452,0.001260926271174392,0.02,0.4776669901514799,0.07659295026945646,
0.1826701153474435,0.0011081198874036316,0.02,0.5331110220561606,0.08125167933849493,
0.19381215969819765,9.980223248809519E-4,0.02,0.4794382242925342,0.08657506345127751,
0.17254371855581543,0.0010815516564804677,0.02,0.44757336905337164,0.09542214142816575,
0.19684823514887778,0.0011688771660700852,0.02,0.4447892469950113,0.09030469575508464,
0.2028098065986522,0.0012112195945713972,0.02,0.4790679227002174,0.08703907921816897,
0.19690441965312808,0.0011812913561986054,0.02,0.5294317282113776,0.09102734208256673,
0.1983416109588125,0.0012027320302407003,0.02,0.4683205601576178,0.08892048671518656,
0.18189220647534954,0.0011046143800806164,0.02,0.44987171179524416,0.08025407896226373,
0.2336297267016903,0.0011285553433913705,0.02,0.4717333851196847,0.07512234012371888,
0.218907820488244,0.0012464636718693344,0.02,0.44735191654197504,0.07586773887170215,
0.21489657598082934,0.0011913961577671732,0.02,0.45160010334469475,0.07475308746676194,
0.19796843604228606,0.001287104176363236,0.02,0.45151356919061114,0.06489175752587084,
0.20542286376452615,0.001514541783698747,0.02,0.4515964341577523,0.06264748438603003,
0.1978771024408185,0.0016559392014051624,0.02,0.4368243347278591,0.055980039593568204,
0.17827854895384312,0.0016403881215014916,0.02,0.42740434569690494,0.05224797005864119,
0.17747351504328582,0.0013531338301747576,0.02,0.37290456726082777,0.05724518707930754,
0.16296571882415448,0.0013754550524256819,0.02,0.34839366985516085,0.0683378384080327,
0.18303600720414043,0.0013171948881040671,0.02,0.3444181597817157,0.062467438963896095,
0.18444953723697322,0.001318103166905463,0.02,0.3498929650579149,0.06414529739113797,
0.20917026584858361,0.0014029886202719319,0.02,0.3096078841003104,0.07555018316690591,
0.20194707341013707,0.0013354689890539828,0.02,0.3181495230912493,0.07304338309046723,
0.1749968524141351,0.001293431187744789,0.02,0.3506688107530313,0.06128504890743933,
0.18899386891825595,0.0014284409159258482,0.02,0.3408362147930112,0.0642544898525954,
0.18772938003456494,0.0015503290784877695,0.02,0.3591511772789493,0.0700918738333016,
0.21132499481508982,0.0015164542148637513,0.02,0.3824319817157322,0.06937761788856246,
0.21304136038562094,0.0014320861617327068,0.02,0.38381941716304807,0.0714013978091873,
0.2015132287865085,0.0014400956365163294,0.02,0.42168414579774155,0.0788248072523998,
0.1903716088403772,0.0017339980423661963,0.02,0.3986015195538579,0.0690308506365461,
0.17689216312602446,0.001791992046248055,0.02,0.4032476808954623,0.06164928244226486,
0.17264919607836066,0.0017705165103175718,0.02,0.3917946205799979,0.06030371707376509,
0.15979908971855683,0.0017282344566143747,0.02,0.41924254404496997,0.06399907806657391,
0.1859616208907477,0.0017055448829013892,0.02,0.4295122109632193,0.06638861817511385,
0.17165636074818583,0.0016727513889955032,0.02,0.49530941014072233,0.06759744894724037,
0.17165636074818583,0.0016727513889955032,0.02,0.49530941014072233,0.06759744894724037,
0.16810873349652553,0.0016965388606651017,0.02,0.5417826464915034,0.06730466626176623,
0.15263318641219573,0.0017541240727370025,0.02,0.5547668066054341,0.06764315662988526,
0.15486310644224788,0.0018328854286349674,0.02,0.5419001073389291,0.06549685902155664,
0.1545037052878348,0.0017018988017762705,0.02,0.6431988581560482,0.05802055135313606,
0.1410169069079525,0.0017326060970301142,0.02,0.5938613174149895,0.06352783600407562,
0.14577301423187947,0.001644276743871324,0.02,0.596664648520727,0.06129806441967588,
0.15937017809902027,0.0016134728759190997,0.02,0.526585886136778,0.06292817158283798,
0.16669606893886546,0.0014523268887496662,0.02,0.5148614828979776,0.05859526771987041,
0.16499531696576533,0.001579550471174485,0.02,0.5387542933775591,0.06533039986898476,
0.1761882692616491,0.0014729188769425899,0.02,0.5748472407311563,0.06171220981490338,
0.18185293842744032,0.001530553490957966,0.02,0.47729337214069656,0.062288816102693836,
0.1654208977073074,0.0015319475283170653,0.02,0.3805790940890364,0.06915335018950557,
0.1654208977073074,0.0015319475283170653,0.02,0.3805790940890364,0.06915335018950557,
0.16190287719146565,0.0015383744254431557,0.02,0.4013901701768304,0.06782248327678093,
0.17057974314869453,0.0014772208704553417,0.02,0.3779006979620314,0.07066116498310941,
0.17816208443104967,0.001433122443089182,0.02,0.3794989669641043,0.06205479477027743,
0.1839223510276258,0.001345298592101698,0.02,0.41833427212764496,0.052477164549473786,
0.19032036073942304,0.0013656818647584537,0.02,0.38107171300582904,0.05882395086019529,
0.1664699407398672,0.001566444060308865,0.02,0.43577319277373,0.06367947245604141,
0.1840769926902204,0.0016692030214576427,0.02,0.4413517327225096,0.06441392460528413,
0.1780867005180087,0.0018190010399423277,0.02,0.3539184904392287,0.06459059076149487,
0.15751003733621957,0.0019218632050292581,0.02,0.34347614986241604,0.06652074181039944,
0.15751003733621957,0.0019218632050292581,0.02,0.34347614986241604,0.06652074181039944,
0.13454253563093937,0.0019533923680214132,0.02,0.3652901197702747,0.06421347960414658,
0.13067011860344974,0.002015504897402274,0.02,0.35632578329821746,0.05640306461452814,
0.12752766930205003,0.002061269854974148,0.02,0.35346318530443666,0.05320497920971746,
0.12752766930205003,0.002061269854974148,0.02,0.35346318530443666,0.05320497920971746,
0.12231766400613475,0.0021138334604125226,0.02,0.3410956704988158,0.055314070854658046,
0.12930471737805366,0.002134906886106245,0.02,0.35290293660303235,0.057695849415380085,
0.111417300938857,0.002019113002626996,0.02,0.3325186193882614,0.06616745793286052,
0.10969436920694577,0.0019071670001126661,0.02,0.32471416179483215,0.0711170402380208,
0.10376514787108816,0.0018240182530751667,0.02,0.33557227872944134,0.08305216314538212,
0.10376514787108816,0.0018240182530751667,0.02,0.33557227872944134,0.08305216314538212,
0.10869354225920871,0.001957805283346773,0.02,0.30979125701305765,0.07354145115773363,
0.10806386536358305,0.0021124173900686793,0.02,0.3482517337077248,0.06877696359311529,
0.12437822356099285,0.0020491553790315943,0.02,0.3418780534199785,0.06956057881934027,
0.15458681082625528,0.0022130486876902845,0.02,0.314490893213675,0.0731335703388213,
0.14556521286372848,0.0022472023225108104,0.02,0.283748632712333,0.06912493453491425,
0.1406161088423811,0.0022050025451277955,0.02,0.29938961835901506,0.06876685891625216,
0.15243189284323597,0.0021551409576214386,0.02,0.31925627019166547,0.06946710981909725,
0.1627433645554535,0.001903551722856167,0.02,0.32503830212109225,0.08157377815984643,
0.17528687156459022,0.0019345389519851571,0.02,0.3467046429952065,0.07855101599987724,
0.18439164387007337,0.0017910395731417644,0.02,0.3137435659635856,0.07495546391532594,
0.19918196481868516,0.0017324152963076455,0.02,0.28685714646136623,0.06830361585320847,
0.2026408440191573,0.0017323483345307552,0.02,0.24438040468855246,0.06790789803138765,
0.20629367596614243,0.0016724083963744337,0.02,0.23372794334931607,0.06549128699470386,
0.22595764721042377,0.0014876489200199442,0.02,0.2407939046492274,0.06387840711045618,
0.2146394928804921,0.0013662622146768677,0.02,0.28072996233160413,0.052374057551259345,
0.21304162604100774,0.0012994090264446785,0.02,0.26464284955871376,0.04870609476060061,
0.20993410206481697,0.0013327217538510853,0.02,0.2893169457691459,0.04543015990547256,
0.21972042273708683,0.0012828937207771205,0.02,0.2783460977981167,0.04277539464362308,
0.1815834308321809,0.0011807365519129135,0.02,0.31460359283316225,0.03937395506659287,
0.18036140612966112,0.0013072473421930394,0.02,0.3615713487883774,0.040803596080399525,
0.17547562332325908,0.001260121700095549,0.02,0.3890627438818983,0.0374840057865316,
0.18567248041840273,0.001368023914926027,0.02,0.43346191769274667,0.045240669445430794,
0.1865124908468354,0.0012154304606415791,0.02,0.3885466529015068,0.04746502220796821,
0.17427774396259765,0.0010958587833924756,0.02,0.3748913909548318,0.044290558834939334,
0.15717933279966587,0.001145812685416873,0.02,0.3910308526913576,0.04373493028147768,
0.1446596899620291,0.0012454990085844198,0.02,0.369907352114984,0.0477038669323356,
0.13092718936008665,0.0013016282046854175,0.02,0.3150663232478306,0.04025564005629851,
0.12386129619465136,0.0013390794062753209,0.02,0.29598513250116454,0.03868504096370137,
0.13341726128685333,0.0013205983763729028,0.02,0.28565475776868215,0.038851449431212506,
0.10295817678695512,0.0013299333395942207,0.02,0.2776395067435917,0.03490772281534454,
0.10184373388890927,0.0015293085915538747,0.02,0.2654258823306387,0.03635731081190593,
0.10089658073456402,0.0015696031093778242,0.02,0.26755401374338195,0.03714247173456784,
0.11592775575502764,0.0013004612205204642,0.02,0.28590738838442864,0.037895227140480686,
0.10836028170621835,0.001211043530345661,0.02,0.2852011836726664,0.03775111818464181,
0.11374590627239549,0.0011342833338052612,0.02,0.2760011029863073,0.03616866320836283,
0.11665994331212275,0.0012214885889646405,0.02,0.3449512471523347,0.03507480348809606,
0.12022049562765713,0.0012988414824912687,0.02,0.3423760869442634,0.03640823936208347,
0.13049624341136395,0.0012473507462440823,0.02,0.38254639438198107,0.03526983439454564,
0.11889327785625306,0.0012542084721012064,0.02,0.4836655743089045,0.03586684324400868,
0.1264652919340822,0.0011892150377662376,0.02,0.5160438004075184,0.034768863341129656,
0.09815106222205128,0.001243710993589342,0.02,0.4978671613988642,0.03751085756720374,
0.10339557377134548,0.0012834695586795967,0.02,0.47091413602841936,0.03843859101544311,
0.1078501641193495,0.0011402186264505914,0.02,0.46267525120725894,0.03614992238751184,
0.1051730873495484,0.0012875767740385354,0.02,0.4024449830788139,0.028437298068220512,
0.1051730873495484,0.0012875767740385354,0.02,0.4024449830788139,0.028437298068220512,
0.11061860773724012,0.0012826518663947102,0.02,0.4351688396311149,0.029421895567209724,
0.11128161808729144,0.001291954323247844,0.02,0.444133948481565,0.031093330333721008,
0.10469108546442459,0.0012456691383225182,0.02,0.45190707145004627,0.032729461236318896,
0.10488823566761837,0.001210795098995486,0.02,0.4595112706850826,0.028925857446970325,
0.09071307361207437,0.001176259256747457,0.02,0.5249199262546612,0.030271675797207985,
0.09585394379211044,0.0011838435182389305,0.02,0.5553969816499291,0.02969273074399944,
0.10174961116210324,0.0012009897061296352,0.02,0.5314224023766176,0.029520168758848945,
0.11314971097158467,0.0011734115473439033,0.02,0.5150693998692102,0.03028716429075673,
0.12306164254745759,0.0011822787798379502,0.02,0.48093613655188494,0.028543132297789195,
0.13645949466686225,0.0010410172264893075,0.02,0.44825823676717685,0.030772591535850886,
0.1370972570207773,0.0010824011872803971,0.02,0.47485655729841,0.03205240962551353,
0.14624749326748612,0.0010257429838690787,0.02,0.4573261825446391,0.026677871650362703,
0.14181017866038056,0.0010846665754588717,0.02,0.46679663616760386,0.02545054629201362,
0.13548795553259535,0.001226050598757518,0.02,0.4748120530020627,0.026458089695264263,
0.15739300557919164,0.0015248001423067764,0.02,0.45634561165266996,0.029078143528019487,
0.15801058438657187,0.0014408844575239913,0.02,0.5057956870056676,0.025116050174923684,
0.14508652065526537,0.0014146268574065117,0.02,0.509555419537098,0.02382386141738984,
0.13260884907444143,0.0013136227814231354,0.02,0.5013064815207993,0.024912428665335863,
0.14428099408391967,0.0012194085025655321,0.02,0.47982688202861185,0.024570872713101904,
0.14021726299783915,0.0011862707193285252,0.02,0.44169779020365435,0.025767619926978416,
0.12594579958241886,0.0011315821025265334,0.02,0.4560237775092289,0.0297256521676529,
0.11223392937402112,0.0010977335297631104,0.02,0.46804376471514886,0.02824944345483906,
0.10923069336482728,0.0011568801316615997,0.02,0.4483985854393139,0.029852582669084315,
0.12828592840293065,0.0010512111927325329,0.02,0.5316330668861101,0.027199299286813933,
0.12503979766473233,0.0011073477161704017,0.02,0.5071612596894226,0.026941530494193563,
0.11172402061833221,0.0011887442156535896,0.02,0.6328755845210465,0.03224068327524207,
0.11172402061833221,0.0011887442156535896,0.02,0.6328755845210465,0.03224068327524207,
0.10280965006608911,0.0011708556686331826,0.02,0.5520312486116502,0.03377104613110792,
0.10280965006608911,0.0011708556686331826,0.02,0.5520312486116502,0.03377104613110792,
0.11313353309069789,0.0011675901017647134,0.02,0.586171181421722,0.03413575606669069,
0.12360889450773518,0.0011935090751024422,0.02,0.5566767411176802,0.03492286630290799,
0.12534490381705893,0.0011612366679344152,0.02,0.5936630845063969,0.03444115351981101,
0.12555293374197962,0.0012030601888764272,0.02,0.6526944574281963,0.036370559024391645,
0.1283480978346803,0.0013822308466863596,0.02,0.6888906979635786,0.04028906183874032,
0.1343594009328557,0.0014023149741414231,0.02,0.7498236900904544,0.03576261769872087,
0.13128975613362195,0.0014651893111666265,0.02,0.7210857315058781,0.03715455505633952,
0.13128975613362195,0.0014651893111666265,0.02,0.7210857315058781,0.03715455505633952,
0.12299514247991232,0.00149403901583084,0.02,0.7476488159230914,0.042837620958190055,
0.12854436951410203,0.0015263585475429363,0.02,0.6347237108215802,0.04353966580234815,
0.12564994518248918,0.0015492220265502156,0.02,0.6009050223155682,0.04144576915216467,
0.13382065534648946,0.0012019207918428619,0.02,0.5555388512602177,0.04195917124059629,
0.13675053306698212,0.0013425361222356485,0.02,0.5667939086678067,0.05109987321104073,
0.14628910816029186,0.0013450366020000433,0.02,0.597295885961283,0.06947310810544009,
0.13939598638285242,0.001229806556042615,0.02,0.5535559830556669,0.0647181772636708,
0.14503821156039415,0.0012671650020212866,0.02,0.5090531763784607,0.06844775135185506,
0.14503821156039415,0.0012671650020212866,0.02,0.5090531763784607,0.06844775135185506,
0.1691583011514684,0.0011830196164361703,0.02,0.5115994171815041,0.06614358416645687,
0.14950411439832548,0.001300973292268986,0.02,0.5125943612601471,0.06089973442239181,
0.1582542487876226,0.0012754087840959759,0.02,0.5049225288457224,0.06073496036382386,
0.17178977668130074,0.0013862404968889067,0.02,0.44637437341802383,0.06443538520397711,
0.17295400623929147,0.00144742881840494,0.02,0.43735200174023003,0.06465746489924556,
0.15428698058630608,0.0015001987148432084,0.02,0.49759411580544394,0.06902047346830234,
0.1669512990381185,0.0015258099536640322,0.02,0.5339373602254331,0.08385083420948383,
0.15212239827758445,0.0014709082853917124,0.02,0.5074939037456809,0.08952757078761088,
0.14571536374190477,0.0012822208861612081,0.02,0.5354410265404841,0.08819396392306843,
0.15836701075580603,0.0012737341065516656,0.02,0.6163900196063045,0.08793229034828631,
0.16876605903642963,0.0011303795559576837,0.02,0.5968545278916952,0.0878727128929857,
0.17732264450567714,0.0010933158680140242,0.02,0.6401272737762626,0.09457721066559013,
0.2062664108103212,9.926833043670934E-4,0.02,0.6377082120920239,0.09761719745081426,
0.17094545633789343,0.0010289880955658842,0.02,0.6299763298675486,0.08148350817660531,
0.1660445226621222,9.610832373773095E-4,0.02,0.6474094223733935,0.08723557562336275,
0.1660445226621222,9.610832373773095E-4,0.02,0.6474094223733935,0.08723557562336275,
0.19726055701472248,0.0010135520152186207,0.02,0.6700315605554467,0.09229731654750666,
0.220521038241221,8.938497685681359E-4,0.02,0.8405594709102732,0.0815340222550103,
0.21441741129475597,8.556854589342373E-4,0.02,0.8034607360911432,0.07901898080789109,
