gamma,psi,phi,initialBeta,betaJitter,
0.2558758834743658,0.001886660689196245,0.02,0.5699327941996613,0.08574293192588045,
0.24150904477171972,0.0017550614112871506,0.02,0.6187331403772622,0.08190635739709595,
0.24291267008732362,0.0018105069722602646,0.02,0.6672471833785897,0.08358370168150829,
0.23210729113780712,0.0018344410127449505,0.02,0.6944650636456791,0.07329857739331896,
0.23202798414943995,0.0019192455473671856,0.02,0.7752331816164633,0.0715052647533601,
0.23202798414943995,0.0019192455473671856,0.02,0.7752331816164633,0.0715052647533601,
0.23202798414943995,0.0019192455473671856,0.02,0.7752331816164633,0.0715052647533601,
0.25316690266544667,0.0016983611070229972,0.02,0.809805107258513,0.09084141257838106,
0.2382693166258523,0.0015519786244943946,0.02,0.8911069877683921,0.0873406003127079,
0.24477877851411736,0.0014049843711891924,0.02,0.8992836829963151,0.08344514386500813,
0.22697569169733695,0.001204153310477106,0.02,0.8477456436854848,0.07385523704962654,
0.21545418296007882,0.0012446644890614633,0.02,0.8991576025424283,0.07062873028283559,
0.20259508251921401,0.0011160672451289856,0.02,0.7465431411823046,0.08401163076094113,
0.19256848744155572,0.0011636318240698677,0.02,0.6587510699417652,0.08774307348892955,
0.19331068809621998,0.001142688720075934,0.02,0.7438160699989229,0.08803707188684506,
0.18279584911557523,0.001110484994349839,0.02,0.8065812152805796,0.09931581549611887,
0.2057910260070926,0.0010859703657055532,0.02,0.8060465562820854,0.07160520187122232,
0.22291077019423933,0.001259292945035545,0.02,0.7250479770668631,0.06528377579399734,
0.21772312485860731,0.0012920209574287357,0.02,0.6971268221222999,0.06504209000220418,
0.21488876653850436,0.0011612921429385538,0.02,0.7897441086735945,0.06685156900641165,
0.20852644310822446,0.0010791462127908392,0.02,0.8654353095226659,0.06153797481622649,
0.22913989946394148,0.0011651422604120815,0.02,0.8751121878894446,0.06413015940050401,
0.21969688243485788,9.899161293449492E-4,0.02,0.8155916408895585,0.08289046535744587,
0.22397048084572027,9.602724052359214E-4,0.02,0.7443674544986679,0.09034975518787101,
0.20074529567957494,8.932069093298042E-4,0.02,0.734877023787592,0.08742716008730875,
0.2003912785172807,9.778847266418912E-4,0.02,0.7766277943525349,0.07985563551809464,
0.19757632776613726,8.869046210199443E-4,0.02,0.7918905386761663,0.08169280522708826,
0.2133987903699204,9.382177809675971E-4,0.02,0.724724406236716,0.08006713597487218,
0.2441231284688499,8.855192752219407E-4,0.02,0.7441081129232509,0.07616744959402999,
0.21079108345204034,9.408504610217497E-4,0.02,0.7985173074692066,0.07194659703269674,
0.19950111608405424,0.0010970132850832352,0.02,0.8380449819859933,0.06767819429152613,
0.19881671082408456,0.0010607084100221452,0.02,0.7676677377177614,0.06211296700508639,
0.23836495825326548,0.0010078472925537985,0.02,0.7159394776910879,0.05451522606717564,
0.21910057335219577,8.526218541026784E-4,0.02,0.7205545405391532,0.06312119764725374,
0.2206978562312035,8.66230153961785E-4,0.02,0.665580379886651,0.06896716720643419,
0.2524935827292442,8.914799457355751E-4,0.02,0.8058623806234317,0.06410482233615121,
0.2586912813527162,8.436875486615606E-4,0.02,0.8128396729704329,0.06266503442955018,
0.24846600511935477,9.732940766658337E-4,0.02,0.7372292430444117,0.061087769564086104,
0.23256776624164877,9.874374037799462E-4,0.02,0.6527588740508757,0.04811844779103322,
0.2430480776798541,9.025772507826353E-4,0.02,0.5558879056899673,0.05846429844157432,
0.28523546198546484,0.001020534270278788,0.02,0.6350370242836214,0.0635889967760321,
0.266749695285443,9.363307099104732E-4,0.02,0.5911113502291127,0.06311457949614353,
0.30988299235067235,9.118579996493063E-4,0.02,0.7071586198228259,0.054556627092169976,
0.2645394278220541,9.797766743543843E-4,0.02,0.7741840338855857,0.0634376182661935,
0.29009118551225616,8.619238213259547E-4,0.02,0.8243512170284574,0.06076310753113283,
0.3136144490681528,9.000741714670977E-4,0.02,0.8298514479060932,0.06544455083345259,
0.29723670729330587,0.0010796828684190667,0.02,0.7011898221291024,0.058246916787923576,
0.3060742068880348,0.00111225255433242,0.02,0.7018858539122539,0.05779619089425321,
0.23404449087229964,0.001209946640517976,0.02,0.7076121022426576,0.060357954217938596,
0.2229591573257281,0.001210856860333552,0.02,0.6656482490319777,0.061986175063019164,
0.1891753502797266,0.0012699319536735424,0.02,0.6760065238859629,0.05219086355227367,
0.21248282132975638,0.0012167786728871516,0.02,0.5927382213341965,0.047858675357571386,
0.24271277039105518,0.001006228798064265,0.02,0.6029923669680101,0.04501807884413478,
0.21588319821141372,9.647554355274586E-4,0.02,0.5491966335300718,0.04513819924534338,
0.20504915152479786,0.0011046562352463188,0.02,0.5945013669760554,0.04519706590607827,
0.19201568974369204,0.0010369967604626357,0.02,0.5613778967490289,0.043635659168039256,
0.19254189627390683,0.001052592332787525,0.02,0.5584009727599197,0.035283431608457,
0.19110644058136628,9.921437916253879E-4,0.02,0.5841686773054884,0.035084432654805583,
0.19049693429299425,9.095427439590601E-4,0.02,0.5296389844946207,0.03650298630004211,
0.17510583495411886,8.399570957536704E-4,0.02,0.6160649689161929,0.03769229744222053,
0.16164306012533716,7.356926848475708E-4,0.02,0.6507427410581695,0.03497245056339906,
0.16718632828260527,7.022797688235263E-4,0.02,0.6394908159180175,0.03770883398388186,
0.15721251372147865,6.876568960730357E-4,0.02,0.6457731921392245,0.03992537215888623,
0.15256406796019162,6.083210175902962E-4,0.02,0.6951106170183046,0.040762111157311764,
0.15851691750310765,5.70771257232301E-4,0.02,0.6659613570431508,0.03934268554741585,
0.15851691750310765,5.70771257232301E-4,0.02,0.6659613570431508,0.03934268554741585,
0.16933145653285717,5.955803590701876E-4,0.02,0.6734137216212231,0.038996019472605954,
0.17062060157059447,5.523167646490944E-4,0.02,0.6714490525780775,0.03989112731607157,
0.17138803369417357,4.952751876429078E-4,0.02,0.6167910777922815,0.03864962017609516,
0.16368468745286532,5.102488359259556E-4,0.02,0.6038901035477074,0.04523888599591598,
0.14638658404765897,5.51485630928908E-4,0.02,0.6218403461885987,0.050900236106801805,
0.14228969966158903,5.681590888638507E-4,0.02,0.6971792706937637,0.0535255220064486,
0.14228969966158903,5.681590888638507E-4,0.02,0.6971792706937637,0.0535255220064486,
0.14200559421194742,5.805063596091579E-4,0.02,0.7026554807066239,0.05031910027309862,
0.1297122077695915,6.113831110534957E-4,0.02,0.6133140130554512,0.0411215843117095,
0.13564705282902792,6.211256252398831E-4,0.02,0.6369061279329864,0.042169955732091646,
0.13422061072999822,5.942051673671422E-4,0.02,0.6510128654017237,0.043854796978222414,
0.10273417761275995,5.443938936001114E-4,0.02,0.6828296352055521,0.04328455964948285,
0.09636088659712098,5.899680149485537E-4,0.02,0.6836022917401177,0.040648036035021734,
0.11181404015787022,6.757627929245698E-4,0.02,0.6568497978310281,0.0397657293503181,
0.09300654661757274,5.928341295516489E-4,0.02,0.5090522118646801,0.04619848854726601,
0.09262952443391456,5.636795188871834E-4,0.02,0.45372368314613815,0.0466614941534453,
0.09399866300007818,5.855279583219571E-4,0.02,0.5062483938375367,0.044327005342346446,
0.12804375304274432,5.476496777145788E-4,0.02,0.4851599965239533,0.04254684087988544,
0.13477912478320608,5.573188854583971E-4,0.02,0.41449830483570027,0.036541594584031445,
0.13545530772942346,5.880849988717706E-4,0.02,0.4102988873838345,0.0383529471212294,
0.13360639581849923,6.1424582048365E-4,0.02,0.4453870716549719,0.0371377050250656,
0.15177886552932063,5.825347235303623E-4,0.02,0.3912828012908478,0.03813296359877435,
0.14380239039974574,6.089987650721792E-4,0.02,0.39313564886766117,0.03431247629852026,
0.14917480154141996,6.646532023216901E-4,0.02,0.4117645488750242,0.034151254204674575,
0.16964670706196674,6.250950188668907E-4,0.02,0.4171920596242803,0.04069584859917546,
0.18702218897012685,7.371413905995113E-4,0.02,0.4083988346065447,0.04155176515119413,
0.22953247667558807,8.001357712341293E-4,0.02,0.40164454230962077,0.039006447124152216,
0.2502560192515797,8.368269263182973E-4,0.02,0.36084333868754653,0.041563475085384924,
0.22504855326011922,8.697984624993684E-4,0.02,0.3626778869604864,0.04245576510125007,
0.23182631935835943,0.0010565825825914847,0.02,0.344954492362664,0.04447424549556867,
0.2369866676941967,0.0010195942862524206,0.02,0.42223923149113796,0.043376253729790745,
0.2397090824427219,9.650282639628845E-4,0.02,0.5223681064741708,0.04783650852728031,
0.24550799342172458,8.907989290557232E-4,0.02,0.5332726823001909,0.05142572795576412,
0.231668427780769,7.813274911672226E-4,0.02,0.5500545895357057,0.05620695944305499,
0.2169786112669268,8.155474156785727E-4,0.02,0.5507656755216007,0.05888137512473053,
0.22383381505157515,8.524355573114661E-4,0.02,0.5581706806117528,0.06059444349746603,
0.23447866649477142,7.756498302124182E-4,0.02,0.5538804921065258,0.05364612009444076,
0.2678553713372737,7.624789887253425E-4,0.02,0.5011462315257583,0.054485551469483515,
0.2549626562452817,7.458821103607093E-4,0.02,0.4457448650176341,0.052233296986603825,
0.23718147086972077,6.594345701587927E-4,0.02,0.40930434091167045,0.05267297182856287,
0.235668980679893,5.668044593998819E-4,0.02,0.42828361008827776,0.04763276954977975,
0.233370414001049,5.718602763710997E-4,0.02,0.46538189571776817,0.044757943371601515,
0.21441116034916663,6.536124949277968E-4,0.02,0.383810242923804,0.057767232670393596,
0.22464335869479848,6.832409253282865E-4,0.02,0.4120841227427259,0.06900141363499285,
0.1940300316020806,7.938643187944115E-4,0.02,0.4392242985445276,0.07666023679628857,
0.1921026074976909,7.920269360202265E-4,0.02,0.41149609358365313,0.07707928265372659,
0.20341324246565867,9.082814034945398E-4,0.02,0.365953592962348,0.06800267327695701,
0.20792072231202938,9.038696093871216E-4,0.02,0.43555025310851897,0.06917051969489153,
0.21880002241398644,7.95709610380574E-4,0.02,0.4807159913306983,0.057648469731962235,
0.22353935199099764,8.009609517293742E-4,0.02,0.44609257354772186,0.05647716373223892,
0.22871624928140064,7.255782496312295E-4,0.02,0.34348392128096644,0.05308741657649773,
0.21486283321177577,7.641274302238765E-4,0.02,0.3904112473461364,0.05117998852323858,
0.21242157136848722,7.315094419315156E-4,0.02,0.3492517792816431,0.0514516788140743,
0.2006611604895777,7.449840371001407E-4,0.02,0.3991976232704198,0.05404087346540869,
0.17017644048880928,7.802472251860361E-4,0.02,0.3283673032051673,0.05264757077840209,
0.16273381048849725,8.981687782184133E-4,0.02,0.3225897120504675,0.05531250112441871,
0.1534178733369028,7.611995667464292E-4,0.02,0.2753065081255081,0.06022802654587681,
0.16666002602477073,6.641729402707051E-4,0.02,0.3635781842581673,0.059009687015857716,
0.16227927441236883,6.680327581651517E-4,0.02,0.37646035799133354,0.05653240098963792,
0.17809858194479766,5.729276098296382E-4,0.02,0.3750564239772942,0.05011584809400236,
0.16060290257191856,5.844928418162282E-4,0.02,0.37420667401869856,0.049766090573823384,
0.15412643159539324,6.468286925614049E-4,0.02,0.39414786433067645,0.04754186018749177,
0.14872670102754185,6.302375864441086E-4,0.02,0.43437870334464873,0.04248616991854445,
0.13020621438925242,6.328243490779476E-4,0.02,0.4101047662795905,0.04375297592272339,
0.14219565200163592,6.045335384372521E-4,0.02,0.4112830828866376,0.04962183108758384,
0.13197486294427624,6.323153217117361E-4,0.02,0.4325280113375799,0.04447640742135083,
0.11839457856604779,7.245733178908989E-4,0.02,0.3853133681088262,0.03589604327855151,
0.1222059503552668,7.606038043340149E-4,0.02,0.3817226462583839,0.03225616687330031,
0.12648094973462914,7.678626701100921E-4,0.02,0.3976959766343045,0.029541094387275323,
0.12954754550782133,7.242434599471758E-4,0.02,0.3656853645325497,0.02997132295184828,
0.12525854329998756,7.050390985064896E-4,0.02,0.3597743486283533,0.030683760068219816,
0.14054992731827118,8.658590260723943E-4,0.02,0.38469232094548494,0.030793830084598302,
0.1465846467410591,9.111412902583188E-4,0.02,0.37643059734916845,0.03141500812566328,
0.14603157361624414,7.897946293802305E-4,0.02,0.41389537080009103,0.030825605782123698,
0.1285523604251329,7.632695299040212E-4,0.02,0.4740830888244384,0.030663299658902257,
0.1342568780318185,7.621856034017904E-4,0.02,0.4107454896658949,0.030360713455895947,
0.11582875485387717,8.767955075926031E-4,0.02,0.4306334985890688,0.02749956623490975,
0.12091474354968412,7.892889890296321E-4,0.02,0.42210837144181895,0.026516268652538644,
0.11036665892675866,7.329389332607262E-4,0.02,0.4076819265384728,0.029620211276325706,
0.10738669211395536,6.773259532976635E-4,0.02,0.42379212368914343,0.02481560968096949,
0.11599411094202282,7.477292685881081E-4,0.02,0.42032189544192117,0.02467781437015608,
0.10731233991104676,7.689422593435247E-4,0.02,0.427401266459931,0.022139585324069507,
0.10884123061965188,7.649383522010287E-4,0.02,0.4163058236417597,0.02758782710665417,
0.11556649418316253,7.558969412806155E-4,0.02,0.43313999647762724,0.0322067689074905,
0.10478944084885945,6.979442134407947E-4,0.02,0.37285310922214054,0.029967670213375215,
0.11792691998011576,6.485956598723823E-4,0.02,0.4139223912790628,0.030666491950897153,
0.1345674404743574,5.554123229613282E-4,0.02,0.4036460295424965,0.03369465584648181,
0.1548296206873412,5.534853790224431E-4,0.02,0.4638395302641581,0.03234359673265636,
0.15615885698974705,5.850398522263883E-4,0.02,0.5770727601188466,0.03247773345734251,
0.13445033726580427,5.265853142348532E-4,0.02,0.6027637599870735,0.034057318486637296,
0.1464107002100209,5.35269137912156E-4,0.02,0.5998244672798043,0.03593305974164244,
0.1301640876714207,6.244248237407689E-4,0.02,0.5960306719803197,0.03467866987118342,
0.13432466573344218,6.094373492672773E-4,0.02,0.5693356488788529,0.03873505754076622,
0.15647489065854386,5.719997535726755E-4,0.02,0.5779842583085261,0.03891999270323281,
0.13782687236745772,5.326135868227148E-4,0.02,0.49269883431900396,0.03355140215798577,
0.142436376475414,5.218582301008455E-4,0.02,0.45306383746052975,0.035280358269201756,
0.1482993753304768,5.707324741902903E-4,0.02,0.4714389797793068,0.030067538970059992,
0.1529749240910755,5.881640441412483E-4,0.02,0.4338510194131119,0.02795842525146207,
0.1574669280693176,6.102333608496697E-4,0.02,0.4453818272057713,0.02875470152658838,
0.18864209483643388,5.576347900043495E-4,0.02,0.5980050542635422,0.02938709990497284,
0.1943928478638538,5.757296005115309E-4,0.02,0.5865127608537906,0.029934489663757367,
0.1800551002080701,6.092541703402262E-4,0.02,0.5982036777757985,0.03380404651740742,
0.21102441668874172,6.736473011832033E-4,0.02,0.6593630019060458,0.03408771259049441,
0.20643646257549395,6.962243860988486E-4,0.02,0.6671381967775899,0.03239855557770631,
0.18103296027255106,7.128532788777963E-4,0.02,0.7557996398447153,0.03563445786154987,
0.19157602201438892,7.500841029398803E-4,0.02,0.7689412979552483,0.030941620853461953,
0.18630151443386392,8.24822776251769E-4,0.02,0.7498984476177668,0.03398940016184763,
0.17007877906504157,9.317706473611244E-4,0.02,0.7235806304773783,0.033118190297649286,
0.16407081635583162,9.096123856735637E-4,0.02,0.7082784135784385,0.033560666494448985,
0.16220613325771,8.33460036511992E-4,0.02,0.6827342505221968,0.03799109632988721,
0.17009755918669606,8.737543531555002E-4,0.02,0.7947956437459054,0.03558116801867514,
0.1986928485712586,8.081149017625464E-4,0.02,0.7371860482424109,0.03160403535568321,
0.19253621238337307,9.318004871846021E-4,0.02,0.732903732638053,0.031716727072202966,
0.1974541712334719,0.0010288692553157557,0.02,0.6561565528480207,0.02942019567014182,
0.19051134610641676,9.541991601171682E-4,0.02,0.718301027271377,0.034388472617689035,
0.17879111026210714,9.353420117927071E-4,0.02,0.7222499056498951,0.03719288456595691,
0.15570578714769265,8.951833169041542E-4,0.02,0.6717897291688648,0.038446878938279284,
0.15256869263707432,8.455276692587034E-4,0.02,0.6167754628558761,0.0380219652128099,
0.1617316790727769,7.935277699833545E-4,0.02,0.6499621526649023,0.039958027997312885,
0.1613794987946089,7.361626196885851E-4,0.02,0.6229561857310116,0.03604172359853191,
0.14879049129884026,7.452648643118295E-4,0.02,0.5811168588671374,0.03374068030564285,
0.12969132079120876,7.899364656421692E-4,0.02,0.611070930393103,0.032728939888928964,
0.12477433880057444,8.9934226615143E-4,0.02,0.6274185232630218,0.03270053331137626,
0.11911067696997638,8.774624440176038E-4,0.02,0.6736251927119663,0.034590868745483,
0.11367564846708182,8.634523110104885E-4,0.02,0.5984120991278971,0.03514058585835705,
0.11473970041419519,7.993967379882179E-4,0.02,0.5292546294170138,0.03423120560292367,
0.11171601611935551,7.976902107445477E-4,0.02,0.5544255312287647,0.03274085958206807,
0.10409558987739125,7.726269913430318E-4,0.02,0.5743308714961977,0.032898372806330754,
0.11467524810723109,7.708528635515432E-4,0.02,0.6423604119071612,0.0362630678523701,
0.11683215926810253,8.214074333292981E-4,0.02,0.6258345032689757,0.03547679071332678,
0.1143984785327079,8.458890007672321E-4,0.02,0.5974216370874663,0.040065666930261756,
0.11457504530227579,8.709039530456207E-4,0.02,0.6623306961344988,0.042200022721536896,
0.11457504530227579,8.709039530456207E-4,0.02,0.6623306961344988,0.042200022721536896,
0.1334067411647566,0.0010933648298662372,0.02,0.6754964377362198,0.04267903302592472,
0.13081483738574673,0.0010390388820260092,0.02,0.724359425186636,0.04280807490347669,
0.12288343941179414,9.594084855312839E-4,0.02,0.7408202532970922,0.03725356600673709,
0.10711895048424667,8.8584703613025E-4,0.02,0.7151572092650437,0.03629264270122579,
0.10817969393210791,0.001098897286024912,0.02,0.6285498680155404,0.04326918585531414,
0.11974502590287796,0.0010485056311892375,0.02,0.6156776564077949,0.04981940506869485,
0.11897687865002288,0.0010040121895646221,0.02,0.653587944019145,0.04740943409162645,
0.12552289925167606,0.0013163766871831393,0.02,0.5743847284990211,0.046393598340327837,
0.11171100957291914,0.0013706200137487952,0.02,0.5819259158461388,0.045559755436506165,
0.108870139180687,0.0014021849259013256,0.02,0.5171273592478184,0.04919214950360492,
0.10317288989270708,0.001472921383815813,0.02,0.6182599113941107,0.055098650169386844,
0.1123786925492068,0.001458318024016216,0.02,0.593896047945746,0.05926417227516493,
0.12164570819353289,0.0014439379496418573,0.02,0.5317138043115058,0.059516990692453836,
0.11455363618293772,0.0017088628282413462,0.02,0.6515243587852408,0.05854885465632578,
0.10939088308145196,0.0014593488042647775,0.02,0.7601277049692521,0.05805592789301691,
0.14361855643982463,0.0017680211938414247,0.02,0.6858326977014445,0.05733156009691858,
0.1272424697870726,0.0015733791203451162,0.02,0.7088859740467561,0.054848560713518235,
0.12782169997974868,0.0018718497035260869,0.02,0.6524174476518216,0.051219178093840294,
0.13424357236101633,0.0018197822732730778,0.02,0.6846545655820053,0.051509124380005974,
0.14831087144315577,0.0018389743610826533,0.02,0.6297748159686946,0.04911672988327437,
0.1481034161467361,0.0015269885584230332,0.02,0.5649315320383415,0.04540082522203196,
0.17707899218978768,0.0016310707794413102,0.02,0.5882085966745251,0.04578501738650853,
0.19619635194399718,0.0016249194910431294,0.02,0.5860104497773171,0.05330505357906326,
0.2020185475426664,0.0017209692569617162,0.02,0.6256755294243064,0.0535783633190498,
0.19419566620323078,0.001571242755540628,0.02,0.7107065356862968,0.056719494132846895,
0.1667828786710593,0.001293813132529162,0.02,0.703535523429423,0.05613405304432269,
0.16141867489987763,0.0014499922775790405,0.02,0.6836438954626742,0.05659884162917951,
0.16141867489987763,0.0014499922775790405,0.02,0.6836438954626742,0.05659884162917951,
0.16141867489987763,0.0014499922775790405,0.02,0.6836438954626742,0.05659884162917951,
0.16141867489987763,0.0014499922775790405,0.02,0.6836438954626742,0.05659884162917951,
0.1701626619624364,0.001459577672799886,0.02,0.6546153137643655,0.06324229528953129,
0.1936960340115291,0.0014353257795409048,0.02,0.7052915611990201,0.08195490925203038,
0.208434499990704,0.0012846842655810096,0.02,0.6412022442454957,0.08116425080318741,
0.2033406287847753,0.0013767042652807105,0.02,0.5863381118234119,0.08216203253968347,
0.18055968900578784,0.001209031216559026,0.02,0.6697320679443001,0.0805227787540183,
0.18345223239928501,0.0012817131127539152,0.02,0.6286046936955754,0.07863917952654,
0.18055237083639392,0.0013437812132557363,0.02,0.6466764716522576,0.07550111555571265,
0.18526470245281645,0.0016138509160781099,0.02,0.6991218537329321,0.08152188308257503,
0.1963021403886641,0.0015206197172981254,0.02,0.6287560098451033,0.08054616968670325,
0.19209092640801204,0.0013961126055059962,0.02,0.5594046615675147,0.08915771502457709,
0.1709959217615588,0.0014520048771089577,0.02,0.510719930105844,0.08071901151762526,
0.17769692795447675,0.0014029423432866343,0.02,0.48121898253840917,0.07778852638840324,
0.19143922901969423,0.0012392534239805454,0.02,0.4473130844490457,0.07202762802780181,
0.1661096750746367,0.0012942153027373363,0.02,0.3940292850012069,0.07146296910274695,
0.15053008812900784,0.0013466163868797437,0.02,0.4717056704797991,0.07701268835805036,
0.1385205156949472,0.0011766780146687205,0.02,0.4858540745994523,0.07484419593839316,
0.13859148918354003,0.0012692699362511237,0.02,0.4687574043652802,0.07154723939048782,
