T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,NaN,3.3733835610884393,1.7912715508664823,1.584767643153509,2.4909802151751808,2.1718274089185257,4.230624605739056,3.6800290898856964,4.338059568379027,5.459143163996952,5.10819609756342,6.7396852228464,5.978073751575542,5.0130079503198886,6.365888772610704,6.75448111454833,5.531640395266332,7.074990519179847,8.720560861982523,7.451413349704056,3.2092834528800482,5.128757283771953,2.5277798034378094,3.46353004342655,2.053019341554696,4.285896184544644,2.4350850277649685,3.1865918303374263,1.869353902483301,2.3809785533465484,1.1591283531665006,1.045079611551764,0.9975215309785476,1.345141608900752,0.5903710263139118,0.25735562468435746,0.38781843054955956,0.11547444583130266,0.44692997950018293,0.33742380531700944,0.41465562396046796,0.4127066575325016,0.42134415790770197,0.33310283169864857,0.6818073235823717,0.5593942551266265,0.8124857564254193,0.1681500226840595,0.06937324326069386,0.04705882218076128,0.23525664538340602,0.036297156498037386,0.21018472940816255,0.06153678553203797,0.4574230899175572,0.6742676691675293,1.0544906026986032,0.9089012142997529,1.3434023075542714,1.0241900668629456,0.8787938818335354,0.4263866911269118,0.34808135668986234,0.14900613714139954,0.18891433332536905,0.3097033588293991,0.6253127024680458,0.3597845639964864,0.09920970508780949,0.09146587095987106,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.99792728120772,2.8041705289039003,2.9297578341886705,3.3867010258196006,3.495150498921282,5.208533711759163,4.46867755750019,3.891845267151085,4.549278573848325,4.241320828947526,4.31753458377147,4.839915748527091,4.7935408914638575,5.171439180121653,4.798527110185651,3.603075565772957,5.178764493211527,2.8971862670502415,4.740512507551089,2.677305194811053,4.38795100377816,2.5175935508881957,3.3656102837117094,1.8461615587389224,2.129630357117229,1.451417880986687,1.0105982794073962,0.5243330998185027,0.4262892996951661,0.05774839851929482,0.760017479945118,0.4988026838900667,0.15903657070776767,0.15946676008168342,0.030181930179105938,0.16073117815562893,0.024901164471173562,0.12399405477954148,0.1704899949200836,0.21235753903080834,0.006102681493962826,0.08257875064248522,0.17934278992471717,0.20916047710762806,0.04417988696984015,0.0,0.020519513119337338,0.43308756064415366,0.29085663636371756,0.32105773163170764,0.0792684107046485,0.15251131841684004,0.32029688611623713,1.3674216084961028,1.5571061920415092,1.757867248575699,1.6544326602816186,1.550653924715938,2.340381201768179,3.183636183979373,5.87348616051567,4.037406845549145,5.468044860300808,4.588878950740946,6.823408143014487,3.438494476216162,
NaN,NaN,3.3733835610884393,1.7912715508664823,2.535941278557285,2.8185486817525987,3.432529149315827,1.8881386529586417,3.3555285695938153,3.639656743965111,4.493533158037962,4.4510609690988785,5.994269166572862,5.504615381579656,5.926106120658583,6.751231878676413,6.768652946322009,8.295556936068524,8.320202712293781,8.71400096827286,7.781382035555161,3.896694735891195,7.75284566399285,2.840133395702662,5.290172707316454,2.9217060059143236,4.600410297318348,2.4596875869960755,2.7396253220445494,1.6030336163683823,1.6763065138162558,0.9302698560673133,0.6783049723908589,0.3349431222508552,0.560176283417367,0.8038703912574939,0.3841590906794053,0.19363395098272276,0.19555571020304188,0.4010501716863722,0.26868215378910815,0.4559181818278727,0.3076859274085496,0.3413373513350385,0.2597793875881045,0.19013383846440893,0.14810141228320844,0.0990907791739303,0.07079826702263056,0.5138218860469324,0.24300025346505935,0.2616719728066585,0.2685529947266922,0.23064547092216273,0.015813981959571,0.06294238438026302,0.010467121136603568,0.46370616651063523,0.4186278090289669,0.9715343727940162,0.3727255302749502,1.1465659881611894,0.7717943254805528,0.8662271398012664,1.1902467485169343,1.186529045854632,0.8081365992696968,0.5775754079901714,0.599487651675251,0.9750121243976434,1.1375162351133175,
NaN,2.4251368151690187,1.7521924577486172,3.022092240745326,1.6651149519894282,3.4463593514862425,2.675137899717987,3.3499205813181985,4.638283271113319,2.101474782009516,2.6670067643423323,2.5258169671619934,4.191397554676368,4.960982622191252,4.674303452959141,4.215520066401296,3.5943275168574864,3.7101645313919396,4.386670411636568,4.260714264505258,2.895991996220442,4.745684093860159,2.9152766063380566,3.816338591833748,2.6640234930885645,4.5978119177724786,2.4867811633272,3.9264499822073904,3.0273954493589468,4.411523319575651,2.4802417274504642,3.4329950729408543,2.031605692312572,2.5757743174202545,0.7752274073210096,0.20034979501329864,0.1004553786477419,0.6968735837368948,0.3295700634278763,0.32965851325292106,0.10118977478030126,0.34850062423764666,0.352391202765984,0.49881325278625493,0.47873738997498827,0.3449230466335269,0.3791696432577525,0.23686637030146432,0.4803584707632358,0.4931932512995238,0.5485402626519108,0.5534344360170588,0.5185851164996363,0.5609587230079425,0.9770993499214784,0.028163576175934922,0.015652377198768726,0.07984570414049671,0.18319745373009025,0.016043550803925992,0.0,0.017282807661899567,0.25960735975906746,0.2820765677228689,0.29987126302656797,0.4334313198453009,0.6638244057028033,0.7034438540274212,1.939429793328261,1.3015545000705113,2.661623839052914,
NaN,NaN,3.3733835610884393,2.7460915134257555,2.572703487659461,2.8443455879188844,1.3628306692282144,1.6970839124064214,3.7117048429286656,3.4197591854560985,4.023365116141469,4.1925656374984,5.100038068633909,5.8848282115032,6.8303175865105485,7.786935969250622,7.407535559199156,10.986819703023473,9.289458352442699,10.394931885505613,9.558544681747849,4.6997899448152465,7.8936455866432995,3.4991611030499246,6.033194962054463,2.889013786791283,4.570273106755805,2.3884051316704435,3.407035644423518,1.567074594980887,1.7648654423919314,0.9941773789333959,0.9782950049069057,0.2774404689694769,0.2948315985758403,0.34726960967793213,0.5206859018795497,0.389281270613821,0.5241349364720893,0.2044658034146359,0.2523991212826139,0.26458313075136775,0.26220781735639265,0.38494988313020573,0.07756693083115739,0.16320666412679063,0.14895544520742365,0.2604563648092199,0.2328809769074473,0.3611122027576886,0.2517724604619518,0.24818666818087204,0.3105383637747251,0.5442211965346665,0.5434384317118145,0.4865482081750913,0.19624412012575612,0.2301917174141865,0.5087697189746734,0.3565250528868627,0.6811653502784674,0.468181702121525,0.7717373552958805,1.2043157253987864,1.28364091145275,2.2978040806823197,2.8805326427946474,2.868015333277146,2.731777183051962,2.6308055813476185,3.236560777798274,
NaN,NaN,4.249306436547657,1.6350336196990751,3.138720713967853,2.9983660438190154,2.3765574834814416,4.460058091972076,3.832086369663624,4.068121186171104,4.945442690498181,3.2534156624606587,4.425360334409265,4.118705478282978,3.791750880092548,3.672304408644609,3.1744817257642186,3.506431376015093,3.3148898806139093,3.459839248424978,3.380901415904058,6.938785479397913,4.59151000560526,7.267283332658419,3.3262810440512225,5.901387685214139,3.1133577752421027,4.149004847678563,1.9430635240366065,3.643874520419483,1.7268687290385607,2.64213929378555,1.3363900418169354,1.287476306208314,0.8327115906150769,0.4940223368758978,0.4479524052638657,0.19810604124688752,0.24213074551964137,0.19336309744123933,0.27715092665936997,0.2519701997391299,0.22889198568896155,0.3046143873598089,0.5213534526668812,0.49463165663948455,0.9090727953604774,0.4831752093652631,0.43918408680678567,0.5391836670178963,0.22604102221142133,0.03734882243689534,0.08575707405937551,0.017348058401851402,0.1547757100919205,0.0726026001337043,0.31515536674333877,0.26287352549394316,0.32404450366292936,0.2999733720886954,0.6803183542935732,0.27168560962475596,0.23386870877767285,0.1380287210332608,0.5461667698648781,0.5296151702405967,0.8990015212634043,0.840754867804238,0.93146301113419,1.357471286146797,0.8840756362600293,
NaN,2.115209829850643,1.5948221842967876,3.0048321850794117,2.2789102014885216,3.3920558607578095,0.770636838828189,1.4711996330422206,4.191020076765533,4.227189036623637,3.7543008733761143,3.9980602131436807,4.916952837253371,6.273039057654614,5.741756398887469,6.031465426705993,6.406240971839156,5.2465097159831044,5.136334064651194,5.979030216441084,6.566346833883774,3.1790315648818104,5.58694602244166,3.816320706807328,6.163151677608795,3.3414016520085927,5.450210933831454,3.2949415867504586,6.038404169628076,3.0346536106295905,3.8051929798753985,1.6311404138782604,1.2625202249186163,0.7759465308596475,0.987280908446413,0.45911927556909987,0.5713286899065239,0.21969807725344748,0.3348940413958081,0.5541498926556622,0.5498067707688196,0.5320206736831002,0.3533418440898829,0.3433971228211862,0.08078345213822705,0.332972205618803,0.08867674016463117,0.21513860179708683,0.042470634173390115,0.01355562532205141,0.09841824402394844,0.287489425055271,0.16328730033487282,0.1291846530825177,0.132297749301613,0.3773184750896058,0.27544814359779285,0.21934303799574176,0.11918430462146702,0.4153677473837455,0.2798228553823469,1.0383080891910323,0.8468539067718893,1.4813110365301592,2.337552220434484,2.8580632188264783,4.068611180659465,3.4424174094155924,5.0223397147516575,4.387694992026986,7.254573856584427,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,2.5041153635340345,2.603649327326838,2.156960649678021,1.8690970886555485,4.190035359481508,5.437365017982433,4.400480486573169,5.1690675934099,4.031577530933354,4.75565391486081,5.323485595836786,4.786901787143711,4.950738989886597,4.190011444345914,3.6337396514899463,3.688256771825165,3.5793549272414187,6.780243779334478,3.5115506520276125,6.076888471720977,2.9584320549510146,5.015598509823238,2.634555833580769,3.84188773286979,2.7458471529864683,3.7281107149659443,1.6665686542295834,2.2719271148594724,0.7438359883003078,1.268445995074475,0.815161653283222,0.7963184700876468,0.27654072959676723,0.3176032292878021,0.1012450774812454,0.11244587575601586,0.1520925387571779,0.2784956732802843,0.458554769640854,0.2710083117641039,0.4592315301447653,0.27137062754897173,0.6643973435174518,0.4346795899362634,0.8179530498710035,0.6826199250491021,0.807343054378459,0.548385022479497,0.3091057640114144,0.4330972055091758,0.19993708220999648,0.10341711496587001,0.17867187974819523,0.14332052582874946,0.15725652027612289,0.17544327808957413,0.14782018619320572,0.14374763799639317,0.24198864409242365,0.1197876582429077,0.29252837586377667,0.30388659847930943,0.46483996406461026,0.29456884016129775,0.6666756600496351,0.7048380815069634,1.5750715196869869,
NaN,NaN,3.3733835610884393,1.4820789610648795,1.8541113146324848,1.1967034543605701,2.105377396701738,2.3143645002072546,4.913728100508088,4.3690595430926,3.342954521823632,3.9875509318624784,6.554707404697584,6.190234733850889,7.092454497543443,6.915076632050387,7.986499799986523,8.065451133490246,8.534520356098803,10.345722833074579,8.132244209144638,3.793969887043165,5.910939353112959,2.7233934219572875,4.590060851200526,2.2020618670032057,3.483499249606682,1.9843414187474366,2.977803550419226,2.238354523051407,2.0404418421836255,1.564925665942235,1.3624095524140585,1.0779303500276571,1.0823386467529177,0.9631783784739897,1.1666376087675463,0.5803062989838865,0.3487254992834036,0.477084319875719,0.39001835171048116,0.3580300267398644,0.14930143284207467,0.04747378782041913,0.008428894646424396,0.15581124425841436,0.05118663075190845,0.059698207661257226,0.013668163925792181,0.21370002171347155,0.09024012100768186,0.2718052502144634,0.07310110229115138,0.28451492247250676,0.17078081080820715,0.2712112949626061,0.34172873098721857,0.796325356564443,0.509005441987145,1.0277669994520255,0.9677920223112216,1.0449401878012898,0.999895515400931,0.49678504975468707,0.42896570811238294,1.001390766879516,0.8103502968311023,0.8365257304614131,1.2454879078403256,1.4844998245051297,1.8527870331650218,
NaN,2.4251368151690187,2.8807966492570616,2.07547824768953,1.2247110968530786,2.822688370228484,1.999058186137988,1.7557771834340914,3.370497406378468,3.1746955716158105,3.7167395905154255,3.8488042588929137,3.2053352443168333,3.3887752221721614,4.430199562593412,4.479852823702622,4.738763431155553,4.710042379776762,3.979407065631962,3.717732312529135,3.6075534966356884,6.10004231384722,3.4826749682139293,6.111344307822442,3.0951981429702458,5.832696518312319,3.149153347488944,3.9463484870110612,2.5644311504133093,3.455088356002255,1.470106542197569,0.8003665505136914,0.7474456944890688,1.1577295596250494,1.0752008549877332,0.9739887485408455,0.8419438583939057,0.6838282951406547,0.5615588371026604,0.5683967692734927,0.5771472084620607,0.42127977464667754,0.36357379774190973,0.2937316285187159,0.6103958799701859,0.29656829697199205,0.47769446522577086,0.09647326881677222,0.27520089622948096,0.13873218358963352,0.0,0.05855421624683549,0.006352110321501711,0.019364274019968604,0.1309498439219204,0.0678897717235853,0.43376462318475456,0.36736846471929147,0.6873691609072387,0.38242227317942734,0.7742644924228373,0.6542295898370072,0.8031678505309842,0.8396877387150605,1.1801509305646456,1.0186848663317882,0.8569990615467713,0.8419440864041161,0.44527822997505423,0.8355619878618973,1.2067740109188616,
NaN,2.115209829850643,2.1657504600582067,2.5573491645822974,1.6704463561687897,1.9303700559205328,2.1114645591214662,3.7961529555053133,3.1694237984365827,3.172917468498192,4.826264592362386,6.297452050504899,5.762403049229403,5.884988273246154,5.444017362465382,4.2246745917569966,6.328524483656001,5.846855652189006,6.398512817980165,5.348568944712911,6.8668642818848316,4.3972827013475735,6.31660985995025,3.3920624734784237,6.0525256535543255,3.715396708042521,5.0956038602403915,1.6760746103455537,3.2377963555433857,1.6149125631010985,2.3802648285747616,0.6386244187108118,0.8382488816526804,0.4124085408612595,0.3598653634456212,0.5501293771987856,0.4334632545713966,0.4500773459146438,0.47033307463208957,0.5878902149654424,0.34504506753371317,0.6581935993034537,0.35542490367780744,0.3472582047968137,0.3045519755880694,0.27927711379005854,0.3248272009993708,0.5835833601836851,0.5390524450549383,1.0323805988424892,0.6240365249742937,0.6929867541891481,0.3749543735130166,0.49876377304521263,0.27099531319533854,0.5743625136102377,0.34081573330453924,0.5043426228206633,0.5205733602194854,0.6657096885601753,0.6983156222357345,0.8321024679275179,1.2349202408531672,1.1135119826157758,1.1493085986267557,1.0237288958907902,1.5012266894635684,1.5499367128384707,1.522202045649488,0.9286885117207755,1.1213828830813601,
