T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.6102385866395501,0.5865462074035376,0.5935278745041347,0.5854746597984172,0.5531285008668073,0.4898549456405712,0.45947235283541554,0.4400662572197731,0.43275472903646284,0.4388093603122984,0.45207813174868794,0.4749486287685734,0.45252271291173085,0.458832054086222,0.4750979400570238,0.4647629265514728,0.49482533475894297,0.4733076817339381,0.4225040597244819,0.3836927754337933,0.35361927124014086,0.33642277302813983,0.3046300676483481,0.2734736722470369,0.23154487700218207,0.1916315109715531,0.16221298546398902,0.1729411446661719,0.15854282588313623,0.14336873011294962,0.13767725640307793,0.12475311727160132,0.08682026387472234,0.09006650460578451,0.07763097489101478,0.08646534255198984,0.0846480683823326,0.054198312315532904,0.03430000209464232,0.035599468112211846,0.010788706645626065,3.388769742504773E-4,0.033356108952665525,0.056334238785513815,0.025370794888014896,0.03599138375501483,0.03233911639065448,0.02867279223782376,0.01960061394533321,0.005722091089770518,0.043311075439748895,0.07314712934490814,0.03296328544755296,0.052403604170183554,0.03991974041979417,0.04830995703760519,0.011223889031595248,0.019831949236175865,0.04634124430864829,0.02929707472441161,0.03347510297217666,0.09120915727089898,0.11964281009943528,0.13253115531050372,0.12941462159819217,0.17925486485013603,0.215334365083924,0.2373770077380196,0.27177745010445437,0.27227115677301,0.2702609411883199,
0.6102385866395501,0.5865462074035376,0.5935278745041347,0.5854746597984172,0.5531285008668073,0.4898549456405712,0.45947235283541554,0.4400662572197731,0.43275472903646284,0.4388093603122984,0.45207813174868794,0.4749486287685734,0.45252271291173085,0.458832054086222,0.4750979400570238,0.4647629265514728,0.49482533475894297,0.4733076817339381,0.4225040597244819,0.3836927754337933,0.35361927124014086,0.33642277302813983,0.3046300676483481,0.2734736722470369,0.23154487700218207,0.1916315109715531,0.16221298546398902,0.1729411446661719,0.15854282588313623,0.14336873011294962,0.13767725640307793,0.12475311727160132,0.08682026387472234,0.09006650460578451,0.07763097489101478,0.08646534255198984,0.0846480683823326,0.054198312315532904,0.03430000209464232,0.035599468112211846,0.010788706645626065,3.388769742504773E-4,0.033356108952665525,0.056334238785513815,0.025370794888014896,0.03599138375501483,0.03233911639065448,0.02867279223782376,0.01960061394533321,0.005722091089770518,0.043311075439748895,0.07314712934490814,0.03296328544755296,0.052403604170183554,0.03991974041979417,0.04830995703760519,0.011223889031595248,0.019831949236175865,0.04634124430864829,0.02929707472441161,0.03347510297217666,0.09120915727089898,0.11964281009943528,0.13253115531050372,0.12941462159819217,0.17925486485013603,0.215334365083924,0.2373770077380196,0.27177745010445437,0.27227115677301,0.2702609411883199,
0.6102385866395501,0.5865462074035376,0.5935278745041347,0.5854746597984172,0.5531285008668073,0.4898549456405712,0.45947235283541554,0.4400662572197731,0.43275472903646284,0.4388093603122984,0.45207813174868794,0.4749486287685734,0.45252271291173085,0.458832054086222,0.4750979400570238,0.4647629265514728,0.49482533475894297,0.4733076817339381,0.4225040597244819,0.3836927754337933,0.35361927124014086,0.33642277302813983,0.3046300676483481,0.2734736722470369,0.23154487700218207,0.1916315109715531,0.16221298546398902,0.1729411446661719,0.15854282588313623,0.14336873011294962,0.13767725640307793,0.12475311727160132,0.08682026387472234,0.09006650460578451,0.07763097489101478,0.08646534255198984,0.0846480683823326,0.054198312315532904,0.03430000209464232,0.035599468112211846,0.010788706645626065,3.388769742504773E-4,0.033356108952665525,0.056334238785513815,0.025370794888014896,0.03599138375501483,0.03233911639065448,0.02867279223782376,0.01960061394533321,0.005722091089770518,0.043311075439748895,0.07314712934490814,0.03296328544755296,0.052403604170183554,0.03991974041979417,0.04830995703760519,0.011223889031595248,0.019831949236175865,0.04634124430864829,0.02929707472441161,0.03347510297217666,0.09120915727089898,0.11964281009943528,0.13253115531050372,0.12941462159819217,0.17925486485013603,0.215334365083924,0.2373770077380196,0.27177745010445437,0.27227115677301,0.2702609411883199,
0.6102385866395501,0.5865462074035376,0.5935278745041347,0.5854746597984172,0.5531285008668073,0.4898549456405712,0.45947235283541554,0.4400662572197731,0.43275472903646284,0.4388093603122984,0.45207813174868794,0.4749486287685734,0.45252271291173085,0.458832054086222,0.4750979400570238,0.4647629265514728,0.49482533475894297,0.4733076817339381,0.4225040597244819,0.3836927754337933,0.35361927124014086,0.33642277302813983,0.3046300676483481,0.2734736722470369,0.23154487700218207,0.1916315109715531,0.16221298546398902,0.1729411446661719,0.15854282588313623,0.14336873011294962,0.13767725640307793,0.12475311727160132,0.08682026387472234,0.09006650460578451,0.07763097489101478,0.08646534255198984,0.0846480683823326,0.054198312315532904,0.03430000209464232,0.035599468112211846,0.010788706645626065,3.388769742504773E-4,0.033356108952665525,0.056334238785513815,0.025370794888014896,0.03599138375501483,0.03233911639065448,0.02867279223782376,0.01960061394533321,0.005722091089770518,0.043311075439748895,0.07314712934490814,0.03296328544755296,0.052403604170183554,0.03991974041979417,0.04830995703760519,0.011223889031595248,0.019831949236175865,0.04634124430864829,0.02929707472441161,0.03347510297217666,0.09120915727089898,0.11964281009943528,0.13253115531050372,0.12941462159819217,0.17925486485013603,0.215334365083924,0.2373770077380196,0.27177745010445437,0.27227115677301,0.2702609411883199,
0.6102385866395501,0.5865462074035376,0.5935278745041347,0.5854746597984172,0.5531285008668073,0.4898549456405712,0.45947235283541554,0.4400662572197731,0.43275472903646284,0.4388093603122984,0.45207813174868794,0.4749486287685734,0.45252271291173085,0.458832054086222,0.4750979400570238,0.4647629265514728,0.49482533475894297,0.4733076817339381,0.4225040597244819,0.3836927754337933,0.35361927124014086,0.33642277302813983,0.3046300676483481,0.2734736722470369,0.23154487700218207,0.1916315109715531,0.16221298546398902,0.1729411446661719,0.15854282588313623,0.14336873011294962,0.13767725640307793,0.12475311727160132,0.08682026387472234,0.09006650460578451,0.07763097489101478,0.08646534255198984,0.0846480683823326,0.054198312315532904,0.03430000209464232,0.035599468112211846,0.010788706645626065,3.388769742504773E-4,0.033356108952665525,0.056334238785513815,0.025370794888014896,0.03599138375501483,0.03233911639065448,0.02867279223782376,0.01960061394533321,0.005722091089770518,0.043311075439748895,0.07314712934490814,0.03296328544755296,0.052403604170183554,0.03991974041979417,0.04830995703760519,0.011223889031595248,0.019831949236175865,0.04634124430864829,0.02929707472441161,0.03347510297217666,0.09120915727089898,0.11964281009943528,0.13253115531050372,0.12941462159819217,0.17925486485013603,0.215334365083924,0.2373770077380196,0.27177745010445437,0.27227115677301,0.2702609411883199,
0.6102385866395501,0.5865462074035376,0.5935278745041347,0.5854746597984172,0.5531285008668073,0.4898549456405712,0.45947235283541554,0.4400662572197731,0.43275472903646284,0.4388093603122984,0.45207813174868794,0.4749486287685734,0.45252271291173085,0.458832054086222,0.4750979400570238,0.4647629265514728,0.49482533475894297,0.4733076817339381,0.4225040597244819,0.3836927754337933,0.35361927124014086,0.33642277302813983,0.3046300676483481,0.2734736722470369,0.23154487700218207,0.1916315109715531,0.16221298546398902,0.1729411446661719,0.15854282588313623,0.14336873011294962,0.13767725640307793,0.12475311727160132,0.08682026387472234,0.09006650460578451,0.07763097489101478,0.08646534255198984,0.0846480683823326,0.054198312315532904,0.03430000209464232,0.035599468112211846,0.010788706645626065,3.388769742504773E-4,0.033356108952665525,0.056334238785513815,0.025370794888014896,0.03599138375501483,0.03233911639065448,0.02867279223782376,0.01960061394533321,0.005722091089770518,0.043311075439748895,0.07314712934490814,0.03296328544755296,0.052403604170183554,0.03991974041979417,0.04830995703760519,0.011223889031595248,0.019831949236175865,0.04634124430864829,0.02929707472441161,0.03347510297217666,0.09120915727089898,0.11964281009943528,0.13253115531050372,0.12941462159819217,0.17925486485013603,0.215334365083924,0.2373770077380196,0.27177745010445437,0.27227115677301,0.2702609411883199,
0.6102385866395501,0.5865462074035376,0.5935278745041347,0.5854746597984172,0.5531285008668073,0.4898549456405712,0.45947235283541554,0.4400662572197731,0.43275472903646284,0.4388093603122984,0.45207813174868794,0.4749486287685734,0.45252271291173085,0.458832054086222,0.4750979400570238,0.4647629265514728,0.49482533475894297,0.4733076817339381,0.4225040597244819,0.3836927754337933,0.35361927124014086,0.33642277302813983,0.3046300676483481,0.2734736722470369,0.23154487700218207,0.1916315109715531,0.16221298546398902,0.1729411446661719,0.15854282588313623,0.14336873011294962,0.13767725640307793,0.12475311727160132,0.08682026387472234,0.09006650460578451,0.07763097489101478,0.08646534255198984,0.0846480683823326,0.054198312315532904,0.03430000209464232,0.035599468112211846,0.010788706645626065,3.388769742504773E-4,0.033356108952665525,0.056334238785513815,0.025370794888014896,0.03599138375501483,0.03233911639065448,0.02867279223782376,0.01960061394533321,0.005722091089770518,0.043311075439748895,0.07314712934490814,0.03296328544755296,0.052403604170183554,0.03991974041979417,0.04830995703760519,0.011223889031595248,0.019831949236175865,0.04634124430864829,0.02929707472441161,0.03347510297217666,0.09120915727089898,0.11964281009943528,0.13253115531050372,0.12941462159819217,0.17925486485013603,0.215334365083924,0.2373770077380196,0.27177745010445437,0.27227115677301,0.2702609411883199,
0.6102385866395501,0.5865462074035376,0.5935278745041347,0.5854746597984172,0.5531285008668073,0.4898549456405712,0.45947235283541554,0.4400662572197731,0.43275472903646284,0.4388093603122984,0.45207813174868794,0.4749486287685734,0.45252271291173085,0.458832054086222,0.4750979400570238,0.4647629265514728,0.49482533475894297,0.4733076817339381,0.4225040597244819,0.3836927754337933,0.35361927124014086,0.33642277302813983,0.3046300676483481,0.2734736722470369,0.23154487700218207,0.1916315109715531,0.16221298546398902,0.1729411446661719,0.15854282588313623,0.14336873011294962,0.13767725640307793,0.12475311727160132,0.08682026387472234,0.09006650460578451,0.07763097489101478,0.08646534255198984,0.0846480683823326,0.054198312315532904,0.03430000209464232,0.035599468112211846,0.010788706645626065,3.388769742504773E-4,0.033356108952665525,0.056334238785513815,0.025370794888014896,0.03599138375501483,0.03233911639065448,0.02867279223782376,0.01960061394533321,0.005722091089770518,0.043311075439748895,0.07314712934490814,0.03296328544755296,0.052403604170183554,0.03991974041979417,0.04830995703760519,0.011223889031595248,0.019831949236175865,0.04634124430864829,0.02929707472441161,0.03347510297217666,0.09120915727089898,0.11964281009943528,0.13253115531050372,0.12941462159819217,0.17925486485013603,0.215334365083924,0.2373770077380196,0.27177745010445437,0.27227115677301,0.2702609411883199,
0.596111003303858,0.5994884431630975,0.5696786078266125,0.5658928181776091,0.5534377593270048,0.5414733294960294,0.5079807603095476,0.5140728596458132,0.514450714093679,0.4695664833788618,0.44961639527244834,0.47337623356365977,0.4519036200311532,0.4753511198535495,0.43005477799562586,0.4376264133463772,0.4004777298672144,0.37054536558270906,0.3456066225542039,0.3272238889218685,0.32354861609705954,0.299301805654005,0.2932572258707741,0.3107361157682491,0.2986898130382662,0.28922840382489307,0.2750396210557485,0.19363326600255198,0.18700194304302067,0.18950274176960966,0.1616392073859867,0.10215578937575001,0.0904259561384078,0.08920070945298879,0.06258104464690761,0.0757856645187939,0.05072709140712999,0.06788188692050154,0.08926996432135978,0.06465550538158037,0.01457543055703217,0.014954411710847904,0.0268336627958993,0.058429145039479914,0.08849135394326829,0.08413916944800462,0.0865748374219165,0.08707942849603746,0.10061833552738084,0.04729956989482222,0.03125021222602293,0.023331323431701086,0.0102547714389506,0.006526928686084901,0.019870891543723675,0.012808567291708666,0.06357366193298067,0.03602170631193724,0.008733536159894976,0.0419302805448772,0.051228639399483564,0.021974846261771982,0.006395249466093739,0.0075799224837788315,0.011908956278807767,0.012468481599362778,0.043089374353958015,0.06324342976150273,0.06412931181480339,0.07295853265360815,0.053348938111236865,
0.596111003303858,0.5994884431630975,0.5696786078266125,0.5658928181776091,0.5534377593270048,0.5414733294960294,0.5079807603095476,0.5140728596458132,0.514450714093679,0.4695664833788618,0.44961639527244834,0.47337623356365977,0.4519036200311532,0.4753511198535495,0.43005477799562586,0.4376264133463772,0.4004777298672144,0.37054536558270906,0.3456066225542039,0.3272238889218685,0.32354861609705954,0.299301805654005,0.2932572258707741,0.3107361157682491,0.2986898130382662,0.28922840382489307,0.2750396210557485,0.19363326600255198,0.18700194304302067,0.18950274176960966,0.1616392073859867,0.10215578937575001,0.0904259561384078,0.08920070945298879,0.06258104464690761,0.0757856645187939,0.05072709140712999,0.06788188692050154,0.08926996432135978,0.06465550538158037,0.01457543055703217,0.014954411710847904,0.0268336627958993,0.058429145039479914,0.08849135394326829,0.08413916944800462,0.0865748374219165,0.08707942849603746,0.10061833552738084,0.04729956989482222,0.03125021222602293,0.023331323431701086,0.0102547714389506,0.006526928686084901,0.019870891543723675,0.012808567291708666,0.06357366193298067,0.03602170631193724,0.008733536159894976,0.0419302805448772,0.051228639399483564,0.021974846261771982,0.006395249466093739,0.0075799224837788315,0.011908956278807767,0.012468481599362778,0.043089374353958015,0.06324342976150273,0.06412931181480339,0.07295853265360815,0.053348938111236865,
0.6050047623030422,0.5785782532974115,0.5340296121085987,0.5308911293735209,0.5057084533035897,0.5299709690938862,0.499112685417571,0.5088144084575996,0.5413478377871674,0.5476674840742438,0.5073792009463797,0.5008151444914225,0.5210892155903828,0.4910386832514061,0.45420765805737096,0.42678552081025417,0.41567361934748764,0.4503898962211851,0.3572776653542774,0.3755774478333067,0.3573414639516996,0.34579108324556457,0.3127157605279478,0.2943184357406486,0.29175062520568207,0.2660216989957344,0.230676754177855,0.24949113633578676,0.23744550282119373,0.20721535699138202,0.16852440683414743,0.1438910512130131,0.11311274525792664,0.10686890884987471,0.1080241849260494,0.0720331198839301,0.06665122854606109,0.04851006015231728,0.05390182266911143,0.06417548284793718,0.06837466649319028,0.0940015714430735,0.07640325164266137,0.0527191626629815,0.028817216061603597,0.024887745923753098,0.058566435917174274,0.038351328734142376,0.05174601995136953,0.0748187653811051,0.06581461946153458,0.09202683275271485,0.06563781066740385,0.06207768468024105,0.02313362348523109,0.06371794342161081,0.06985553457346683,0.05723845612606249,0.0922038858144469,0.08747447609709007,0.12573473151421105,0.13745494265995364,0.11033791394180162,0.10877980243867723,0.11665742968827492,0.08387276286314566,0.11515286039073089,0.09920883791871894,0.13744189558180178,0.1353891803173009,0.08068432989559342,
