T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.5744582737354139,0.5059703831991201,0.5052248268960676,0.6249887863175985,0.5943738482833169,0.5092695699300173,0.4885974840612802,0.4808677961587528,0.4986991292939337,0.6125243763335874,0.7399362101427862,0.6488149342557041,0.6956209103561818,0.7301980564694993,0.7007948388340287,0.5724791641933099,0.5963812001662605,0.5015369465198488,0.33662106289860316,0.3884558509729086,0.499941853924155,0.44767229586040713,0.44404002363735323,0.4783019713021617,0.5562287009439433,0.5411986356043347,0.5581162061689283,0.3794604469588473,0.19587098937932937,0.054075029508989236,0.1553439599345403,0.2085506100953125,0.1213624006441542,0.06932255827205863,0.08393293696721388,0.14804347557956343,0.19402441075570365,0.10043116419396096,0.10013777666748833,0.021494354767881488,0.007273022538354698,0.053076367401957106,0.08148661605309586,0.11674894190433902,0.18432075720674712,0.05468908765209696,0.1661030932648173,0.09357692316955801,0.07831896969571794,0.07440225060991941,0.05321518960168824,0.08917877587493846,0.01576275217668821,0.004148753242964693,0.012171854358442128,0.10107347249711827,0.107667140808876,0.01243630359384934,0.15552670614977807,0.31271477872319914,0.25223397873699294,0.3710693693430152,0.16903448615327976,0.12273019197509796,0.1517519490322458,0.24822313145124797,0.13665921393076272,0.2581967526319272,0.22076258124083803,0.31953673180473796,0.20044920852075931,
0.6157707780640299,0.628203509292628,0.6569919974479078,0.5343175226202742,0.47146455888359895,0.5671640678187452,0.6056245212159808,0.4561713536259401,0.45308085774559387,0.5660686606401489,0.6871888485775564,0.5801436082923751,0.5490452204264883,0.5784213761642429,0.4673797755326038,0.46960491422742806,0.45979645049452683,0.5197908723419757,0.5756888740489055,0.46059411372388465,0.5323505507677133,0.49018243181521787,0.4488436309365764,0.439194017582774,0.4554652630373757,0.4338493901695323,0.3760736996736288,0.2986307482997359,0.26288664457746924,0.2694752884761285,0.17669034162784164,0.12178723709947735,0.23727572790915727,0.18302160285289015,0.17413049208756293,0.09970887715327106,0.11351241646461457,0.0014038691898922429,0.008431134383216845,0.01450375363328785,0.2159782452771738,0.12560801911594152,0.09279722955964156,0.1405106490918156,0.1993090497726079,0.1161774770832931,0.19966191894912944,0.09896432505336436,0.1038732237834563,0.046955539286153286,0.03969117948408947,0.05265298695103172,0.07756716633943367,0.004522308835382238,0.11033261832103082,0.22755172826042103,0.18907545682907098,0.04330811579678856,0.09840258781860955,0.0712704319000538,0.17235631372832028,0.1745875549086026,0.1571108112035625,0.27463709421468313,0.2647967092468674,0.2428237678801013,0.40189058608663963,0.3635158295396834,0.41870450628348593,0.40370601508971976,0.3840526671628916,
0.6137139174609605,0.646813063243525,0.6399744487260534,0.52338761445183,0.5967654295334966,0.5869306158754551,0.7099567926963654,0.6948797328986026,0.745569088788999,0.6493173740261688,0.6945088813081841,0.6602874858818902,0.751947908682578,0.6361209133436447,0.5320956768762277,0.48133323122639576,0.3889867566950505,0.3836645031745758,0.4659831218790956,0.4674362378825163,0.5941728721570232,0.48974096249310195,0.5157610469410191,0.4542650000120302,0.34152829819498487,0.3629478060561781,0.21543590797509043,0.2678051534407736,0.273533507691134,0.23314671294141334,0.1397777654858211,0.10472455977295478,0.08337340039027027,0.08731293392271312,0.17704069933889033,0.11571660844249268,0.12376176818335474,0.20493697979155437,0.12147578541641552,0.030921308250862423,0.1216937307485248,0.14663727525235554,0.03330621669482052,0.12327749526431632,0.150735838816933,0.13018026434209887,0.14090902153018614,0.26094521126704057,0.39519947484546564,0.31149612765982204,0.2696402086855359,0.11430182930174199,0.11014871592181666,0.13921276541883795,0.032559250022020134,0.05138937299905535,0.007902580839239726,0.13536776542488474,0.0753756877732982,0.07996498487497009,0.012976459352498887,0.044325360614394786,0.11508091380366814,0.136715884900684,0.17099300477508356,0.18191443206665062,0.19482085783460665,0.23867290354429244,0.22173940927112584,0.3250031936102674,0.3620512192738339,
0.6246241089446565,0.7132273439502539,0.5914504634142479,0.4997758238260222,0.47864819877082554,0.5373270795169263,0.4587313974070915,0.4883251931843385,0.5271604074162275,0.43098848441972226,0.5542631231707171,0.6080666404643121,0.7079897264373652,0.6742772316874446,0.6071072879755703,0.5859054690114699,0.547684984972708,0.6356469406428039,0.5575023064927476,0.5884785298178071,0.53691841358663,0.5198451357728051,0.4194130112933378,0.4038555083738988,0.24541391588722336,0.15287493554194542,0.14898090141845122,0.25507975333850064,0.20845224138500304,0.23526173885336912,0.21603868132785428,0.16738966333694313,0.1994507159023723,0.14058175382492052,0.20001667075512827,0.19653435783498366,0.04471378494725656,0.08609385835610356,0.046300114177807696,0.04385919359152859,0.05178267344845662,0.12564201852766937,0.05706057744125749,0.1378681178346759,0.1499367411797814,0.16449330677182658,0.13935936632179194,0.16113176447783098,0.3217781526004803,0.3146532568725315,0.30499857075465187,0.12744412093471483,0.04520604629136675,0.06780446696649531,0.036303154964487175,0.06744043054393926,0.1492024401491963,0.12060736942950223,0.20021863605773985,0.08525564248305942,0.05990998209233661,0.0504191845137231,0.004527442661725833,0.012011729427952571,0.023538528986144055,0.15573565185652757,0.22553314669936447,0.17808816797768645,0.20834749107811318,0.2731347171717068,0.1704680442203995,
0.6451973536367086,0.6677275393923431,0.8486826074715793,0.8109430480316825,0.810528867900255,0.7610567148414132,0.6705520630928046,0.6585910542918801,0.6612031391338513,0.5704398848718335,0.5550124976187264,0.5248592106543141,0.5570732533045589,0.5891840813857894,0.5255167318199746,0.5487415441667617,0.5152795859319468,0.549512163825741,0.4545704743388357,0.5317111181863706,0.6029005801205344,0.45804179572018006,0.4750542777670539,0.44389188066623625,0.3349475561558144,0.24559853562030118,0.3341213411688486,0.3186384327572333,0.23016270292756763,0.3063516573438538,0.29871596948956397,0.31906280908098006,0.2802399036337286,0.2555117161647307,0.2216019918949645,0.11121979052365917,0.041796140282851404,0.012298256123586138,0.06673944522462681,0.034508205003766106,0.05015745479866647,0.03745954787052916,0.11181083394210262,0.1366398848217267,0.14443469357577618,0.19087158561515608,0.12486111368504275,0.06485231815496392,0.003920918461424297,0.09698280165918487,0.19063189883912285,0.2698100223053034,0.09479591896784978,0.006667301255352823,0.1480967260922455,0.03664121136016786,0.08541502034850157,0.1452377874267357,0.23507128531521837,0.14133656254820032,0.18766423540289456,0.1022852306385236,0.06395138850251572,0.056979765287144074,0.12401305027473288,0.19713127933904573,0.2435388078465483,0.2928048455863068,0.35624487882501266,0.22084360033887224,0.2276098510759302,
0.7157234245598046,0.6229199216972641,0.674792907864253,0.7421105959114442,0.7449806028329159,0.6140884045727298,0.5390135654594401,0.5138396614753978,0.4687026406086216,0.49722817755551535,0.5109544578356915,0.4910686652145465,0.552831728441926,0.5934442686047844,0.7600165295271717,0.672279742621331,0.5795646294441206,0.5052704950073208,0.5710398527081705,0.519654993075622,0.3742629842027645,0.4336272300919196,0.5419029516257705,0.475219673282878,0.5203949724768161,0.31405311596134516,0.3219144855862562,0.20724079161366665,0.22869704435896854,0.2144852703110068,0.22209811440912783,0.20671646499449614,0.08175137122744579,0.1288585310036331,0.23440899998506337,0.23182834470910146,0.2596668920830693,0.0797210812901108,0.06704421972687946,0.05668198466560184,0.08443207912530802,0.042138662141254654,0.02802127940862143,0.09101910617799167,0.18980717245580606,0.24606740583525272,0.2493108666390698,0.17420670978715044,0.19065484978074107,0.1121899289625891,0.09249519951857141,0.15793122411889543,0.15485456594131058,0.05083407506625619,0.009029072034939821,9.473851174191181E-4,0.043834224025278014,0.10179845066842805,0.08493287638504776,0.1160872781058092,0.09823508333750798,0.15664187074489902,0.276327723765466,0.28684988993270755,0.2004430526821243,0.22817161147181383,0.15182566589134916,0.06175863614024363,0.13128268093866796,0.19865316975090608,0.2583152232168153,
0.686764222618406,0.6648258183460818,0.5313065388161463,0.4883052283018988,0.4828493548336438,0.5202590769207397,0.6026137455572333,0.5592461390969212,0.6693902329404441,0.5909034721981724,0.6896512244163426,0.7451984839365818,0.6818303420434592,0.7011810920228533,0.6705030819855039,0.6382924480060609,0.6356625982103821,0.5683293304062425,0.47089459957443164,0.4511220834381582,0.44216905314073507,0.4922561082638953,0.4156454548880542,0.4017034196367543,0.40800333573141745,0.4076131184757072,0.38280721458069306,0.3512431117401698,0.3762496373030803,0.43368695575730265,0.39239754150887024,0.27833834719480005,0.20833145176571038,0.01749745347500989,0.0790547153742076,0.11736028802447776,0.005668083147566422,0.08646365951905458,0.006157516106628569,0.03409491548923541,0.08379868887465346,0.19028323734966068,0.18090251267572954,0.18679923000769375,0.23827681118418734,0.19340115708371342,0.2284856806341385,0.12077432517057475,0.16939874290892318,0.18709105600471684,0.19490146715996143,0.1753235129050005,0.157713277974104,0.1591599934479003,0.06266604828984429,0.07809436291529642,0.08250895901761617,0.034136269246155676,0.14786339826425796,0.026604692975652877,0.03270010695389571,0.03173657076396684,0.05958949012583301,0.12289482277653305,0.022972479496081805,0.042572480656476126,0.058843561660420124,0.14798480446795126,0.19644969561021988,0.23369786501348255,0.09337532798514395,
0.6528785255572913,0.6040626048006125,0.6418766647595989,0.6683384029008839,0.6222368114407283,0.6944557052320385,0.6986459299271611,0.6345333680104792,0.5948968614122784,0.5888783930688735,0.557127578581767,0.5409614046285655,0.526143147901283,0.628223475158639,0.596984460405144,0.5845499344081089,0.5565367843699851,0.5794043921803569,0.4918959134739195,0.4526108153884997,0.4195796357977892,0.4685104817541907,0.44532135256133826,0.44407682197202136,0.33935037448651334,0.3244178168527017,0.278878701724699,0.2881767553154035,0.3382542687137075,0.23664996201947264,0.2080018979400459,0.2452565072797957,0.3412389382543563,0.3300493494236103,0.2677634478348792,0.1914485767365573,0.008712414298749221,0.05566059862913211,0.02856951260675285,0.06883778666714868,0.04217394064942773,0.1596715262820219,0.16786497699381442,0.04714859089528925,0.024708574992271245,0.03723127251936378,0.11192550927322625,0.054468631191853224,0.08154804506408228,0.0875976215403243,0.1408225567196303,0.06834710730249649,0.19246275289314835,0.17199132686210447,0.07629425586397381,0.048799024743735916,0.038305209936288546,0.13302381035934172,0.155388713994746,0.12885671981057417,0.2594392984259939,0.2344288143862572,0.2736977009709582,0.3686923049841201,0.28916251511075863,0.3484417112652117,0.3789603560431673,0.49065481360177543,0.5172852881545275,0.5847239439800824,0.5197053959234694,
0.6531159296131915,0.6575098941110769,0.5732004511452246,0.5694902179442914,0.47019979170056164,0.522131355623019,0.6511623659256927,0.5510536168479253,0.5116454991619834,0.5618513468536516,0.5976557536573189,0.598284203153998,0.5624863918731532,0.45458260477363005,0.3985975115730143,0.4195191305033393,0.48702590634553883,0.5354108569272629,0.5403567724834708,0.5860307813366339,0.5264897613249098,0.46304984201230387,0.48027413483742254,0.48307168578747467,0.3850902756133693,0.2736814877074617,0.2692943571210735,0.3421457495310268,0.3433473938525717,0.2990427359606498,0.2871331600684355,0.14708475734021015,0.15335598872883652,0.10777599844430852,0.07129713672690809,0.10353128027814859,0.13631828519878336,0.09650137450689393,0.09536708234145418,0.04557291316971492,0.18958092788745734,0.18488796910977745,0.15324088987518591,0.1615531438750152,0.1029967853210848,0.03779859191179774,0.07417241220984352,0.14188151727251314,0.20329626783022944,0.13200796947440385,0.0631453354832576,0.09494355663406064,0.11278566924971947,0.09821805466920563,0.07051137906822619,0.08176922477985187,0.008427185427869952,0.13390636318013677,0.04834453333719517,0.07428532064902962,0.045125091557265996,0.17715635173847524,0.26437848953997767,0.3401573242319708,0.4987889333146014,0.5076205432616646,0.37962216495267287,0.34605338379599315,0.4002636522650669,0.47651106782392644,0.5688856735307846,
0.556036588541424,0.5701302436717813,0.74742274444601,0.7530126992546804,0.7157894741529072,0.7031915826639643,0.7736870649016752,0.7569273860636928,0.751106845951284,0.8182303114987413,0.764590992335048,0.828531436549436,0.6015333695332608,0.5740645549768053,0.5327798150416272,0.5430922389802791,0.4234939087076429,0.3653877434308387,0.4194776652632226,0.4503519315398825,0.5123544001906313,0.4922046705065897,0.46483669549891965,0.3766255792360517,0.4035446513049537,0.36818498087951634,0.3980280926609917,0.4427034080344099,0.3934094777566778,0.2689965493057149,0.2902779733039425,0.34561983143005687,0.21040006934201505,0.07726136716167772,0.022230102322358697,0.11500710702721642,0.09467575828149977,0.07581325972016013,0.12738565235879568,0.17566344873847384,0.19829675875335262,0.2517763572667816,0.27662652641380536,0.23892745229524576,0.23816687622896995,0.2409182460149759,0.20540364327959426,0.17275706406912983,0.11430186302944617,0.024008138459383252,0.09975758197054509,0.08299633629709051,0.0915951704651341,0.06627380438950674,0.04491931444914107,0.09601771032592504,0.06405148368449126,0.12796358560002163,0.14092918229852883,0.19854835840319246,0.2798526276449379,0.3338578669368374,0.2459992875218263,0.2756956131857658,0.1989855489810861,0.21110604549482315,0.07837161575554458,0.08624321583149433,0.1983957816358993,0.14189232934705015,0.18205105187509926,
0.4960108575426494,0.5926319045373725,0.6000964485162071,0.6818710851192276,0.7746352246213757,0.7365233911368065,0.6530676529755892,0.6697241523808641,0.7216386821633491,0.6464673978231633,0.6525058898871624,0.5984205859329764,0.6036332710517724,0.5404053134786013,0.543953880534124,0.4943550785338673,0.5486573119405684,0.5746107087314241,0.5779613792867989,0.5782161970858554,0.5312930819116336,0.4742563837827529,0.4866589506031581,0.5736988914139344,0.45815312443065437,0.4543405847454866,0.4078094431579799,0.2817994870500222,0.2794965370743173,0.2751571605733228,0.27234575558880053,0.17117849719927974,0.19402031726408137,0.17268389741341644,0.062491397959441725,0.03467220771504731,0.028086053786022077,0.04225788004908023,0.07918697156341317,0.16955256766225607,0.12995696512485605,0.2223965499064997,0.238943228366659,0.25057942040391973,0.24172556952388236,0.2995137340976666,0.27122208499613254,0.20382663056522324,0.14546200375569135,0.01269818955220045,0.003116221505313951,0.003207625561395055,0.02995788171512252,0.018392410650650358,0.05285337982286516,0.05836709171817468,0.2322069941571862,0.24043312910963852,0.28685550795778664,0.2457620979747829,0.25039343887139653,0.23657590769863296,0.13981023284125016,0.10137774365142505,0.12709690437478174,0.11618556670755784,0.1444809052990757,0.164672055670422,0.31301763492447165,0.42073023774375656,0.32241036536779744,
