T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
0.423982918922631,0.4039022730246767,0.4496054623093497,0.5254947057100314,0.5152271220519801,0.5023647465496076,0.48299331753947194,0.4929023466605151,0.5190651919124307,0.4869489176216345,0.5602029345520807,0.5155449265727021,0.4832888089019374,0.5175263691688579,0.5173555771194548,0.469843162297804,0.4533480769614732,0.420068097074613,0.44526223448662483,0.41923830042112914,0.4251655038803844,0.4036881702681138,0.3391857384132056,0.29114806710673913,0.29153624855405585,0.2254965846268597,0.1516683659587057,0.19221288039200787,0.17372819887791063,0.18517716445280824,0.12165270041541323,0.09191157750544855,0.058751898416779025,0.033120586833280674,0.031085075308413836,0.050230751910013166,0.041747667252633756,0.09275429682779607,0.13756457316376577,0.13012753475592545,0.0833043183283603,0.06855860088226787,0.05594592690992282,0.014026040753367448,0.010846604878060025,0.06373366562735297,0.05201346030886462,0.021538480849070306,0.01196430032682648,0.013078003605013006,0.004897201150472605,0.037515951636985616,0.0027506675365062613,0.07417113579862261,0.03489183769578213,0.05363783142857846,0.0022715427746652847,0.016430295484405364,0.04227014372123589,0.03147230228591127,0.04665942178016873,0.049403886107831446,0.09683491033777958,0.10886837879437306,0.1701363854863688,0.17129600090303254,0.22541595567013162,0.28170848077909555,0.2941281424071438,0.28191854042490644,0.2558148844052962,
0.43814025332573314,0.5152145683690097,0.5452906051779609,0.5431925805684877,0.5006236332348541,0.43237377162687274,0.4650456976187259,0.44911607561092864,0.46082155018007515,0.388866869617551,0.45443511123012775,0.39920990991647803,0.44110924034524784,0.40887378668328433,0.40300614000246193,0.4128531501437339,0.3181560056210688,0.4089857717958765,0.4323161568990901,0.4441204312881915,0.41293917593485735,0.45853692675399615,0.4277906896958219,0.3903532552929218,0.3345744008066176,0.2964235031788426,0.23211204802392704,0.21313928417529837,0.14809770763265356,0.1731431259691046,0.1477556629455461,0.0668940540755811,0.11004560297629931,0.05547644754610764,0.059171755274278405,0.0244780623335744,0.00885104572794244,0.02749666362036405,0.024998044054504058,0.0187872911629706,0.0393098822513641,0.11060901795536354,0.12104023393246845,0.0738252196024434,0.13904276486706896,0.1160961631869065,0.009857581883559216,0.0995650206177441,0.15019429662912834,0.11717698933880445,0.0814720080521961,0.016486066472814115,0.03444623644152019,0.029023481647725828,0.03346173109099332,0.01821133097399185,0.004656207553803086,0.019633733299760536,0.10048119793667344,0.04871473303220028,0.11079936522770309,0.14462266905026047,0.09750290877831233,0.07294543752654722,0.06220653472666944,0.0799750122181046,0.010438526899522349,0.014831336047946408,0.050167304397487,0.04783381053090867,0.046142234637517765,
0.4771196494067045,0.4873706582431564,0.4578040888718816,0.4627586745919765,0.4857464669027261,0.4645732946682535,0.4390771460484262,0.4861825915478161,0.5146874318163952,0.5285213968217953,0.48882600517098607,0.40030158911848035,0.4736219736599323,0.4755964031579479,0.5082559361759056,0.46226178495784304,0.47000787957311413,0.4554673748648077,0.440442547129622,0.43389737629380987,0.41018508096896755,0.3225297942066902,0.31136146954369215,0.3246360336656328,0.3203996092757578,0.23236262409546088,0.23325331923725967,0.18794647100812845,0.13967961340197116,0.18241252799972402,0.14205600659410428,0.08845373773215175,0.009472296313038836,0.061090198658362675,0.08834172792152992,0.06565389728372104,0.15680003371528872,0.13412114019200178,0.13187749194417986,0.09626194100637497,0.040806055517807076,0.008098327790228205,0.08666230909850337,0.11141285701247568,0.047928891775760304,0.07185396105120012,0.046557851801683606,0.030513235842928928,0.03544357103652958,0.03130302289806432,0.019390117642879113,0.02348724299350187,0.027720035113686294,0.04378532781276526,0.02015024985897581,0.019829239680015712,0.07150411399594479,0.09104727227718275,0.09524311161043411,0.07639808076746182,0.12916738742198283,0.13124433566858856,0.06083994821682211,0.06143243109370779,0.05394615760078419,0.0626867600634553,0.1039148193853502,0.12799342325120738,0.12292841437596617,0.1348386213392947,0.14782548919931512,
0.5674492946077588,0.5636376994580503,0.5942841428086615,0.5386770101832236,0.5544341261948526,0.46539051591731684,0.5164570087151114,0.5177125359240493,0.5257881525496554,0.4633999957588349,0.4715246532932027,0.5124693689508634,0.43998381715134693,0.4461144472637911,0.41999992589186963,0.3794866260543051,0.43271386416868224,0.40336976167451905,0.4247306143754391,0.4072590105777533,0.4053048094096299,0.3235157016654731,0.34181915765185356,0.309578257587633,0.25353573513536226,0.18207949106109475,0.19409407214992438,0.20105692824591673,0.19471662762924602,0.1280565281852657,0.09539862849108004,0.09744716357347863,0.023094004840937155,0.00545143676011469,0.04164041722625276,0.005098719949481793,0.061489272299418675,0.08127065489197212,0.061845602229541115,0.04024995397176914,0.04325723455103265,0.11805743585607179,0.033165193144282235,0.08766838733326554,0.1279594558194188,0.1608128335152002,0.165658738102138,0.17142073442998837,0.15521451075504145,0.10669989871483135,0.08823478499564483,0.07880255606377568,0.06050352014522159,0.06017936446829897,0.03678350425686869,0.014349751942508707,0.03921590477457616,0.011190388408566936,0.005324547831347483,0.0473566214031278,0.003976964965484088,0.021407588370987104,0.022511822869601468,0.028251034161695433,0.0998791340004728,0.045680788144916065,0.04777141368150889,0.022751920345663645,0.02175486261844634,0.08041440483477977,0.12114994904256565,
0.5825474086954439,0.5650630066915098,0.5724954851474213,0.5707333702474101,0.5547589913827583,0.521982015601634,0.577715855999967,0.5836834188564186,0.5507046612418832,0.5143226376503882,0.47834335911367126,0.376101007418056,0.4164353791904718,0.3569479008457316,0.341594034989407,0.3177234605482697,0.3593486669366881,0.3137381971818801,0.2978369078802026,0.2937088983120582,0.33076717821616064,0.3003199594936743,0.3429236428769044,0.2741862173110222,0.24486002995215916,0.18118950051092234,0.17318421279354018,0.23149819024859966,0.23033303194236734,0.20719169892644024,0.20621838167063639,0.1804763296289476,0.17490726503701068,0.09093816970184423,0.07101693166100997,0.03531428793313242,0.030990102431120842,0.09978575848817234,0.04223143593887766,0.08490602973377791,0.11488117526582059,0.13049107820146583,0.12576819178308396,0.13399732937048295,0.14913833418176167,0.17386793551997295,0.15512525260619747,0.10032924746043981,0.04108516049260252,0.011697717752598317,0.006128925834035799,0.009047581779727917,0.07387045609535035,0.08321001317078554,0.00561237542095315,0.0018626234024338296,0.00360469400546775,3.394819341458171E-4,1.5332403758947416E-4,0.025762626710013302,0.07818866359250315,0.1254168249980115,0.2163188530509284,0.17673030492261796,0.16451449896273904,0.20873782440696415,0.2004792675807025,0.2199779507730315,0.17360978654552803,0.144952698843475,0.1438351546977957,
0.6130429781581918,0.5877545764704045,0.5793212333707493,0.5668236055343813,0.508320321128533,0.477929383412721,0.4957712136250316,0.5051978617566669,0.5182986802068111,0.47562515512986603,0.44350339040860337,0.4640880842333074,0.4233941431060772,0.4415922960939247,0.4623444605057619,0.45529372639394744,0.4347818786209193,0.41841302416273324,0.3985489472991418,0.40572988075783617,0.33570019610270124,0.37527410967243674,0.3276761644402905,0.21807698012483673,0.1793897334501624,0.07319036816570282,0.10917111848270891,0.10601837167990279,0.0917235307583086,0.107276288109617,0.1484765150613127,0.1130770886365232,0.08297325833309946,0.07929408093183404,0.06211953037993676,0.07413759720320251,0.09461143372144226,0.08149966909481318,0.03802882423197158,0.012819123806871394,0.04861817502058853,0.06832559260275856,0.04392390426929337,0.04834670097347539,0.07615360061711644,0.07835716478354113,0.05850477524604265,0.12527291999799886,0.03653303540286282,0.13371393731740672,0.11752922745426266,0.14826111947358855,0.05647452959589486,0.04437361547251365,0.012586729275687124,0.05790055893053497,0.04787169068295643,0.025224829252654974,0.005443130722321991,0.026215931843945023,0.11493538677112128,0.13906502274739674,0.13506623378344146,0.06583444812685024,0.13485729178506922,0.1955824854452694,0.2205073319290762,0.2854275441879132,0.4005630738258399,0.44611916942177327,0.38147651474214556,
0.6450525390409538,0.6120286393165919,0.5719550244171145,0.5717642804329243,0.5061749712867857,0.53850837392702,0.4820378988722101,0.5035015123543561,0.4893773824609297,0.47275748451923383,0.439699710262863,0.37070785701616804,0.4557596421689728,0.45294881382345564,0.4468699804635454,0.36950539168348207,0.37940060445188484,0.40812792464708786,0.38827326743125656,0.36315305674042037,0.3736111686481148,0.30486430967883804,0.22950875296744286,0.2895865551630371,0.28961000111443974,0.22182853803328556,0.20954871122972232,0.23578470881611224,0.21941172482944807,0.21809807943335816,0.1894656595283874,0.11539059257383934,0.07586410328377091,0.027389476211930434,0.046259992691393914,0.07273956645722744,0.04704408169763474,0.038667982933837726,0.03616958686291064,0.008970983738624035,0.03760882574685909,0.05586859055555934,0.027590954429411257,0.024716837292687095,0.05040736848128555,0.014104721119102277,0.03197347379864523,0.049896834820541316,0.04561401764410106,0.03905147125619553,0.06296808426685332,0.09543322091590321,0.0573085632051435,0.021594878509797542,0.02975595953376013,0.04109568229935233,0.01880567764028102,0.026360475174437376,0.03764786212367422,0.08357515933748065,0.1772884542345704,0.1851264780260743,0.18754549282717325,0.2049740839468062,0.14599389045436123,0.14557841357556178,0.16493517541208574,0.16808598232433253,0.16490096673079904,0.122268752989697,0.09137745521754226,
0.6831912043873132,0.61658002613651,0.6566753878382227,0.6194660672321334,0.597080176518971,0.6223640544565155,0.5837490808313244,0.5570569152496015,0.5005342528164116,0.5325825233106436,0.5404943260696398,0.4854443437140017,0.4251614961342897,0.4166393323003858,0.4690706881257686,0.46258046174398265,0.47844110269140444,0.4037605270420694,0.3407695591569422,0.3543447344962221,0.4046041195110777,0.3741825279129796,0.34221900917722403,0.3786297436168557,0.32775949531748216,0.3052821749713523,0.3180092000208789,0.21392147497618458,0.17950319385574343,0.14477396635449002,0.11747986600621643,0.12929617014718137,0.12051341743027637,0.151370798517796,0.07029380590549708,0.0698340736773498,0.008860065359585903,0.030203536613510547,0.03157970557425636,0.0641917401596932,0.03219160098314075,0.04763443326493173,0.037607582908581266,0.006806558824150807,0.02216139419663539,0.00638778799683987,0.05521038940921269,0.061946786810584194,0.10026123129743315,0.049993798413647546,0.019319514464052993,0.03955551166998009,0.15776910345150946,0.17220950181251496,0.13624931519054,0.10397021184591149,0.08162767231312021,0.0899273826181608,0.07206691350826243,0.14959847933426212,0.10102582939252176,0.11630002209828662,0.1271198912840816,0.0882397232190714,0.02433715725466254,0.0614949628782383,0.06967820838048573,0.024752188905209825,0.039476330367962165,0.038041781489063946,0.07337380882795871,
0.6666988080286255,0.6140542644558963,0.6050801489237517,0.5461776353001694,0.4523348717830061,0.5010389140417489,0.5069288180909435,0.5506964712443552,0.5017457527106209,0.5076983205960778,0.4329645366705737,0.46322041812319364,0.4662736794665268,0.5330115315409678,0.49850940332481725,0.5157309343973481,0.5022988631151716,0.48451537148988655,0.49800942255943587,0.4190118012899669,0.31844352361897393,0.2278107659098364,0.28949846386626393,0.25917173039621844,0.23874045218908646,0.2876933228777083,0.2217096505545954,0.11717074997585256,0.1646159281167832,0.15407703463897798,0.08713057380831668,0.1021993151638537,0.05432089962046418,0.039808737901780036,0.06728351917714934,0.060379032809904074,0.05299928364867839,0.18550970941649716,0.17675919457073677,0.1326128674120563,0.15746249927930958,0.1548285502493991,0.09145737964941048,0.0801929162785512,0.13106760263821207,0.19631589819272266,0.11333840317160436,0.055651529389378514,0.04695752022232665,0.012172034430419289,0.005680725349476933,0.06973070779834271,0.04785194074615568,0.03961273927302827,0.05303957500306,0.12417442531951996,0.11854787737884864,0.11137863118829852,0.10992638046812578,0.10374093994464006,0.06861344162570238,0.03225868716386985,0.01140458712939484,0.03400799227512319,0.011130820255054425,0.07929034219071437,0.10060312705322982,0.1139611876764634,0.11656003776887316,0.12110278213316514,0.16823547660493912,
0.6916732123013417,0.6770800722030145,0.6822985580671318,0.6742538450379157,0.7138212216762297,0.6826638540496982,0.6933158718307036,0.6554405104872494,0.5334889590816481,0.5244609548161947,0.5437426509237097,0.5231041485979835,0.5297117964450143,0.5149667774487384,0.40613493817872,0.3737118144505512,0.39235155638801333,0.35269111854225127,0.26533818689530875,0.3084955071555027,0.33433502353577754,0.2909843698381421,0.271771961994423,0.3403689666062363,0.3216036602769891,0.24800619285291892,0.3147677082984721,0.3032935008598492,0.2721540813986615,0.22511450081669215,0.14273626623480956,0.1259032456659697,0.18850512561237276,0.1555082876489129,0.1826149972117191,0.025636488202007424,0.05856470227366528,0.009664849981575671,0.007525807430087057,0.10510748634095896,0.036333496169826604,0.0011510517061802047,0.09755453365307806,0.07072132690955399,0.2128251708951676,0.20269621072071303,0.19749011959795187,0.23643387474453942,0.15104828165978967,0.14720858549932164,0.12134121861125108,0.1344329103817448,0.08423874192851583,0.005320043274486791,0.023211637495946312,0.12107681095118669,0.18914348087166277,0.2104114848610813,0.2525472261748391,0.2703803731733834,0.1387272769990589,0.13136762897712387,0.07332377710268755,0.08307966145489346,0.0500022986453372,0.1039301982019552,0.06757621949151295,0.11577755756505745,0.10665021969409814,0.16553318480505186,0.16418229416019745,
0.6064524861201466,0.6351397871572118,0.6469099133488316,0.59183383472152,0.4977911154630375,0.43015170312823653,0.5126921029883251,0.5183431375687944,0.473333935798545,0.414173257289162,0.4774916066320899,0.4557858972580397,0.4114077577281348,0.45330482444872644,0.4885900126028077,0.4479183420636604,0.38048081199921924,0.4278749950710362,0.37917528773494535,0.28523380227955,0.20211941301439623,0.2470780783747729,0.2735653640422037,0.26276604283447247,0.27471203808616096,0.2573144764741632,0.23640069752004148,0.2633291502016581,0.3354904409029074,0.2972875660658997,0.23594900453224668,0.17008934423796315,0.16837851174922475,0.13827051388369774,0.04552919491877022,0.06162261831089505,0.046321306936853185,0.09895384043483707,0.09561367525868736,0.02359327795473737,0.04459981998802966,0.1799000766602984,0.18601632512454536,0.1574945647329564,0.1013782545351104,0.06341227550152928,0.1602211417488469,0.2148677060916026,0.1764222969436206,0.10917836693765741,0.0290749669513614,0.051932408141499804,0.09840403701567235,0.16601327221239423,0.06982226820162955,0.09636749889148968,0.15184993406730224,0.15333843646726675,0.09136559005458748,0.19618622478848824,0.15952684487874086,0.19800946274470188,0.0509022754740272,0.09724039451087664,0.16276576586531566,0.18455139693604122,0.2746185428345256,0.2936562808013533,0.21812370944611542,0.16872880436365617,0.17314975190471035,
