T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.027284178322955,1.783426004953945,2.505165524641317,3.539405433296429,3.6549778826673514,3.940093605726399,3.1457269013477624,4.015542619094066,4.7415877851682025,4.212217955479444,5.079773292546684,5.4765283729624,4.924959073375853,5.055827787215451,4.746751835387157,4.314451631095648,6.878670195239094,3.3063291405302326,5.915086211181896,2.257320814410021,3.5452391159813494,1.5893737155579604,2.5751618265886593,1.5601543751887184,1.7766417831757542,1.3134536095300189,1.3437913397771648,0.7400209035941443,0.8385534909027815,0.5905235374092203,0.7029040370350452,0.6153827727025137,0.3735859251123202,0.25591075565711724,0.2070781139763867,0.1020386767504026,0.0,0.26307681929446697,0.33673495149993143,0.19128928145083937,0.2891714383896974,0.32418087501992016,0.17983745837321832,0.23127335967723214,0.05625640963072719,0.5173777611876734,0.6736650374047797,0.4158124630596347,0.47432697887265857,0.43258169794465123,0.6739187897676876,0.22866276991403667,0.23017145679891943,0.5852209558861594,0.21088817703655022,0.48280694471466257,1.2526218382618475,2.059256953149612,1.9699197051045072,1.6341334260300964,2.4454660488509914,2.800171331283076,3.849474634759132,3.7550486701403774,4.019722661180019,2.84039426869375,
NaN,2.115209829850643,2.1657504600582067,1.7446134818285295,1.5544398755783353,2.0005446632532786,1.8182701692362258,2.592592939816038,3.7120840066713745,4.001591485616398,4.555746720940299,3.904663190962229,5.255804762833851,6.529658905924683,6.186740165433469,7.871406710025589,8.938644563613876,8.495573233821363,9.087190566381077,8.765898730201735,8.070503556567823,3.689796723608662,6.101115374043914,3.264027866325882,4.017756501941341,2.0494728637217863,2.649535800983309,1.6165805364688552,2.3651679457888295,1.2332945468897716,1.7942698003463031,1.038063960103633,0.9058782148711659,0.7261152799294104,0.6428923713247194,0.682967263614944,0.6013974178850693,0.40116412912553345,0.22741668491702655,0.24356367914956004,0.08303577893737178,0.0,0.19673474539103478,0.4653771283117885,0.13408199982235441,0.4229146942328693,0.2174712487021372,0.27060663092161197,0.15323214053248427,0.08497833584134873,0.3463212575430716,0.9819233046079593,0.2937843960893986,0.6436372597925378,0.3350518038867981,0.8174691442715503,0.19905812126594274,0.25627005251015406,0.5261705702206005,0.24031513102290497,0.4090651369460247,1.5075004607232738,1.7517567567421526,2.1829972650961365,1.5776782835484569,2.372635051623002,3.1118024189524247,3.2209425288717313,4.820999779382935,2.926009983655554,4.134379457299366,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.027284178322955,1.783426004953945,2.505165524641317,3.539405433296429,3.6549778826673514,3.940093605726399,3.1457269013477624,4.015542619094066,4.7415877851682025,4.212217955479444,5.079773292546684,5.4765283729624,4.924959073375853,5.055827787215451,4.746751835387157,4.314451631095648,6.878670195239094,3.3063291405302326,5.915086211181896,2.257320814410021,3.5452391159813494,1.5893737155579604,2.5751618265886593,1.5601543751887184,1.7766417831757542,1.3134536095300189,1.3437913397771648,0.7400209035941443,0.8385534909027815,0.5905235374092203,0.7029040370350452,0.6153827727025137,0.3735859251123202,0.25591075565711724,0.2070781139763867,0.1020386767504026,0.0,0.26307681929446697,0.33673495149993143,0.19128928145083937,0.2891714383896974,0.32418087501992016,0.17983745837321832,0.23127335967723214,0.05625640963072719,0.5173777611876734,0.6736650374047797,0.4158124630596347,0.47432697887265857,0.43258169794465123,0.6739187897676876,0.22866276991403667,0.23017145679891943,0.5852209558861594,0.21088817703655022,0.48280694471466257,1.2526218382618475,2.059256953149612,1.9699197051045072,1.6341334260300964,2.4454660488509914,2.800171331283076,3.849474634759132,3.7550486701403774,4.019722661180019,2.84039426869375,
NaN,2.115209829850643,2.1657504600582067,1.7446134818285295,1.5544398755783353,2.0005446632532786,1.8182701692362258,2.592592939816038,3.7120840066713745,4.001591485616398,4.555746720940299,3.904663190962229,5.255804762833851,6.529658905924683,6.186740165433469,7.871406710025589,8.938644563613876,8.495573233821363,9.087190566381077,8.765898730201735,8.070503556567823,3.689796723608662,6.101115374043914,3.264027866325882,4.017756501941341,2.0494728637217863,2.649535800983309,1.6165805364688552,2.3651679457888295,1.2332945468897716,1.7942698003463031,1.038063960103633,0.9058782148711659,0.7261152799294104,0.6428923713247194,0.682967263614944,0.6013974178850693,0.40116412912553345,0.22741668491702655,0.24356367914956004,0.08303577893737178,0.0,0.19673474539103478,0.4653771283117885,0.13408199982235441,0.4229146942328693,0.2174712487021372,0.27060663092161197,0.15323214053248427,0.08497833584134873,0.3463212575430716,0.9819233046079593,0.2937843960893986,0.6436372597925378,0.3350518038867981,0.8174691442715503,0.19905812126594274,0.25627005251015406,0.5261705702206005,0.24031513102290497,0.4090651369460247,1.5075004607232738,1.7517567567421526,2.1829972650961365,1.5776782835484569,2.372635051623002,3.1118024189524247,3.2209425288717313,4.820999779382935,2.926009983655554,4.134379457299366,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.027284178322955,1.783426004953945,2.505165524641317,3.539405433296429,3.6549778826673514,3.940093605726399,3.1457269013477624,4.015542619094066,4.7415877851682025,4.212217955479444,5.079773292546684,5.4765283729624,4.924959073375853,5.055827787215451,4.746751835387157,4.314451631095648,6.878670195239094,3.3063291405302326,5.915086211181896,2.257320814410021,3.5452391159813494,1.5893737155579604,2.5751618265886593,1.5601543751887184,1.7766417831757542,1.3134536095300189,1.3437913397771648,0.7400209035941443,0.8385534909027815,0.5905235374092203,0.7029040370350452,0.6153827727025137,0.3735859251123202,0.25591075565711724,0.2070781139763867,0.1020386767504026,0.0,0.26307681929446697,0.33673495149993143,0.19128928145083937,0.2891714383896974,0.32418087501992016,0.17983745837321832,0.23127335967723214,0.05625640963072719,0.5173777611876734,0.6736650374047797,0.4158124630596347,0.47432697887265857,0.43258169794465123,0.6739187897676876,0.22866276991403667,0.23017145679891943,0.5852209558861594,0.21088817703655022,0.48280694471466257,1.2526218382618475,2.059256953149612,1.9699197051045072,1.6341334260300964,2.4454660488509914,2.800171331283076,3.849474634759132,3.7550486701403774,4.019722661180019,2.84039426869375,
NaN,2.115209829850643,2.1657504600582067,1.7446134818285295,1.5544398755783353,2.0005446632532786,1.8182701692362258,2.592592939816038,3.7120840066713745,4.001591485616398,4.555746720940299,3.904663190962229,5.255804762833851,6.529658905924683,6.186740165433469,7.871406710025589,8.938644563613876,8.495573233821363,9.087190566381077,8.765898730201735,8.070503556567823,3.689796723608662,6.101115374043914,3.264027866325882,4.017756501941341,2.0494728637217863,2.649535800983309,1.6165805364688552,2.3651679457888295,1.2332945468897716,1.7942698003463031,1.038063960103633,0.9058782148711659,0.7261152799294104,0.6428923713247194,0.682967263614944,0.6013974178850693,0.40116412912553345,0.22741668491702655,0.24356367914956004,0.08303577893737178,0.0,0.19673474539103478,0.4653771283117885,0.13408199982235441,0.4229146942328693,0.2174712487021372,0.27060663092161197,0.15323214053248427,0.08497833584134873,0.3463212575430716,0.9819233046079593,0.2937843960893986,0.6436372597925378,0.3350518038867981,0.8174691442715503,0.19905812126594274,0.25627005251015406,0.5261705702206005,0.24031513102290497,0.4090651369460247,1.5075004607232738,1.7517567567421526,2.1829972650961365,1.5776782835484569,2.372635051623002,3.1118024189524247,3.2209425288717313,4.820999779382935,2.926009983655554,4.134379457299366,
NaN,2.4251368151690187,2.4812477082542284,1.8863975894991192,1.6021032307547713,2.027284178322955,1.783426004953945,2.505165524641317,3.539405433296429,3.6549778826673514,3.940093605726399,3.1457269013477624,4.015542619094066,4.7415877851682025,4.212217955479444,5.079773292546684,5.4765283729624,4.924959073375853,5.055827787215451,4.746751835387157,4.314451631095648,6.878670195239094,3.3063291405302326,5.915086211181896,2.257320814410021,3.5452391159813494,1.5893737155579604,2.5751618265886593,1.5601543751887184,1.7766417831757542,1.3134536095300189,1.3437913397771648,0.7400209035941443,0.8385534909027815,0.5905235374092203,0.7029040370350452,0.6153827727025137,0.3735859251123202,0.25591075565711724,0.2070781139763867,0.1020386767504026,0.0,0.26307681929446697,0.33673495149993143,0.19128928145083937,0.2891714383896974,0.32418087501992016,0.17983745837321832,0.23127335967723214,0.05625640963072719,0.5173777611876734,0.6736650374047797,0.4158124630596347,0.47432697887265857,0.43258169794465123,0.6739187897676876,0.22866276991403667,0.23017145679891943,0.5852209558861594,0.21088817703655022,0.48280694471466257,1.2526218382618475,2.059256953149612,1.9699197051045072,1.6341334260300964,2.4454660488509914,2.800171331283076,3.849474634759132,3.7550486701403774,4.019722661180019,2.84039426869375,
NaN,2.115209829850643,2.1657504600582067,1.7446134818285295,1.5544398755783353,2.0005446632532786,1.8182701692362258,2.592592939816038,3.7120840066713745,4.001591485616398,4.555746720940299,3.904663190962229,5.255804762833851,6.529658905924683,6.186740165433469,7.871406710025589,8.938644563613876,8.495573233821363,9.087190566381077,8.765898730201735,8.070503556567823,3.689796723608662,6.101115374043914,3.264027866325882,4.017756501941341,2.0494728637217863,2.649535800983309,1.6165805364688552,2.3651679457888295,1.2332945468897716,1.7942698003463031,1.038063960103633,0.9058782148711659,0.7261152799294104,0.6428923713247194,0.682967263614944,0.6013974178850693,0.40116412912553345,0.22741668491702655,0.24356367914956004,0.08303577893737178,0.0,0.19673474539103478,0.4653771283117885,0.13408199982235441,0.4229146942328693,0.2174712487021372,0.27060663092161197,0.15323214053248427,0.08497833584134873,0.3463212575430716,0.9819233046079593,0.2937843960893986,0.6436372597925378,0.3350518038867981,0.8174691442715503,0.19905812126594274,0.25627005251015406,0.5261705702206005,0.24031513102290497,0.4090651369460247,1.5075004607232738,1.7517567567421526,2.1829972650961365,1.5776782835484569,2.372635051623002,3.1118024189524247,3.2209425288717313,4.820999779382935,2.926009983655554,4.134379457299366,
NaN,NaN,4.249306436547657,2.595864609067324,1.126447738428039,3.2320549641896283,0.7557509613796755,1.9865222120186898,4.4404278267419155,3.766978699975469,4.1939563595417315,6.282493531790023,6.111168609061139,4.495351516609417,4.540828900267238,4.153856460568341,4.3237692582882135,3.779325319381006,4.034587552443378,4.218442298876518,3.2576172651305644,5.824035672917381,2.9528234842363448,5.3188807176859605,2.9242971276015965,4.531583548848165,2.59074589704463,3.173120101918925,1.6884087693222216,2.478307459006636,1.6196835982238913,1.3765506226746782,0.6738941846097473,0.8267603409807706,0.5342525995424582,0.727101164423033,0.367854894903808,0.47357981989370795,0.6445526393735119,0.4212679047995789,0.09239072657137075,0.08410287954826476,0.15794053533542945,0.3011039411129915,0.5717144602104371,0.5688578433199701,0.6984579854632865,0.5100052577387847,1.0180049959212765,0.30644192203461507,0.3665731423720891,0.2102640551882727,0.10670729553799409,0.09940637541783834,0.17532845999213667,0.14964804641532378,0.4441666181292848,0.17462897997302737,0.05265066246632504,0.277933613082321,0.4895787604127222,0.1394284033301473,0.025944208241583878,0.03463541086789614,0.12986856887523107,0.06970678264535689,0.5014711616159455,0.4327490341209249,1.066317597606976,1.0345324245708412,0.9858297084169574,
NaN,NaN,3.3733835610884393,2.2634808828359643,1.103748505911595,3.093363861497595,0.7923156246090196,2.128875054696517,4.639070225115931,4.131341445233352,4.868850175964607,7.6055115271162,7.949493067086621,6.420562352861867,6.9655796679480355,6.772619980085022,7.380226154760149,6.7128419948383256,7.331614411291387,7.726152487059571,5.985244992229223,3.223890682992176,5.22518497886351,3.0776654225554205,4.938880021710497,2.7429315969292936,4.188492922401139,2.0071864859208084,2.596789865921538,1.6662581075132494,2.3240593702846986,0.9970077933736364,0.8885705961102099,0.6620872737260839,0.627893484273745,0.6580173001605373,0.38142930246488665,0.48582303440204677,0.5937538228749045,0.4814219321893884,0.07675301620971359,0.10663125605785644,0.11874180334598176,0.4157456088318248,0.4045747132243363,0.8075909181193001,0.4969746737315348,0.7006691348069863,0.7705163379260277,0.38774537655364977,0.30242375553116035,0.2476153066099373,0.09140458111535801,0.11657605468522868,0.1480175107730855,0.1802812693404217,0.36182949401558584,0.21969537342700224,0.04055140925528731,0.37873580903210813,0.33697199683012463,0.215042208352046,0.016113402608390726,0.05701532048471003,0.07863273633951066,0.11360269029286456,0.31671486818867184,0.6470243785839971,0.7754381908962414,1.3028133927981407,0.8336461949610928,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.054884679378903,2.4768047162536146,3.1924774171083894,4.833162065983844,4.376191747149917,4.110936242104171,4.494307887953336,3.5985875360920603,4.45658775264603,3.4593974437944857,3.8306827126288403,3.787032683844088,4.6957135922937265,4.0613917749080635,4.3421454001608,3.430986373520346,6.387400987923679,3.135970754231083,5.530752956548979,2.858832505674365,4.977978873769914,2.333711169994822,4.105614037689132,2.1026877797321473,2.841233385059326,1.6531200297150004,1.7886412205941955,0.9874058143436126,1.1156727412302843,0.8301919009123858,0.5586969113035376,0.5035473149859119,0.34275417620912707,0.37361050505390075,0.34212017358034924,0.45654795060667636,0.4693932066066425,0.46114510168619927,0.2348803627393986,0.17685314814186082,0.11647260652062204,0.4353409825969592,0.12553116783286256,0.3262605561569971,0.3851006350293848,0.5228121555582818,0.5174913456607088,0.42129432625771185,0.39593905334607987,0.1449502777655159,0.43991073689275395,0.5977555001108908,0.35225965090951267,0.8121591835349432,0.5000129208026356,1.2203976294674743,1.1012374350304508,1.1870740675455826,1.09109958583318,1.1418909194328954,0.8127875664200186,1.181817979385459,1.093558912677505,1.4091510611895686,1.2911316877654562,0.7267712472592135,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.8694552479842623,3.613330972317989,2.5085009387814723,3.2038415998328027,3.303002843227434,2.3948260697200046,5.59632122006863,3.847145422156532,4.410584088020717,6.8606315497082555,5.711731194558652,5.990436571900264,7.604396287801023,7.694571048409046,9.14601145996385,8.799095118745514,7.1092978540952965,3.777517366372162,6.213730259132409,3.7150830544907625,5.570702828283703,3.015464976159385,3.45737600047356,1.876696827430811,2.7998159841196073,1.3288160760866112,2.212227460585477,1.3509799041180324,1.5134807269554547,1.0212963135664375,0.94907125499668,0.3725034219689508,0.21871506049996955,0.12252105387699899,0.17727276020309943,0.1602682318597398,0.23260467352861314,0.20219387883518364,0.2047049258068881,0.41057383182169904,0.19140592652947497,0.2697184627836179,0.04314784385493095,0.10704521412143135,0.08564114282734955,0.15065994280336892,0.1710566347873078,0.5561449124080309,0.3148241498464143,0.694005911791568,0.5482362415302973,0.9073563799705733,0.7433564684375887,1.0624538748209142,0.9534133293317464,0.9908908800441097,1.1754402738613017,0.982284081100636,0.6454058413221717,0.7965617539027667,1.6161902196323537,1.2378956169728585,1.1259090580466513,0.6227802585772673,0.588622787961449,0.4327400759797286,0.10043712083028365,
