gamma,psi,phi,initialBeta,betaJitter,
0.12302813963855815,0.0015910309337768482,0.02,0.6389529777620025,0.04633160393993494,
0.11928139833631385,0.001655806067073079,0.02,0.5418370404885661,0.0427650210652427,
0.12324283387958654,0.0015725334535069344,0.02,0.5646321787449063,0.04261433909659228,
0.11927119688800976,0.0015410077671821675,0.02,0.4820935798225477,0.04334570876851009,
0.12127063477180765,0.0014596695470893287,0.02,0.5393983644020001,0.03920852569977634,
0.11220282470449597,0.0013154105199837463,0.02,0.586378320922717,0.03368241289478505,
0.11991423210814847,0.001209561943076374,0.02,0.5218709185033836,0.03586235873593854,
0.1319337049805907,0.0012736027979547775,0.02,0.4771510919938571,0.038470462216195905,
0.1311187270364871,0.0012340605877162168,0.02,0.48010996361033,0.03253246326036973,
0.12331140437366096,0.0011131493755643259,0.02,0.5157003636172044,0.02671280634048713,
0.145549930473611,0.0014072729648873447,0.02,0.520261872004164,0.029156828376882216,
0.1502935309945933,0.0013495466284189279,0.02,0.5719536067506669,0.028756985416770676,
0.15063674564544208,0.001352731560688065,0.02,0.5535628283501827,0.028997546706125376,
0.13803128041353757,0.0011252318097049261,0.02,0.5354798233925855,0.031007022017807005,
0.144478900555117,0.0011293991787138056,0.02,0.50463855239115,0.03180732902856468,
0.1369780412854214,0.0012659733727494688,0.02,0.5892851069172863,0.03018461717479821,
0.13032673682059914,0.001361882771556477,0.02,0.49736936952337224,0.03007321760510834,
0.12041490098652562,0.0015165623168416238,0.02,0.4960208291265775,0.03320440214702994,
0.1250081222176433,0.0015113427368683536,0.02,0.5104469581078944,0.03043560501227334,
0.12598839710009,0.0015246206329443085,0.02,0.46238040804410685,0.032152220956204736,
0.12598839710009,0.0015246206329443085,0.02,0.46238040804410685,0.032152220956204736,
0.12598839710009,0.0015246206329443085,0.02,0.46238040804410685,0.032152220956204736,
0.12521907552245332,0.0014632870237418043,0.02,0.4827333443956028,0.030114091119003823,
0.12996626614100537,0.0015619505448722201,0.02,0.42357190712373566,0.028984201996907422,
0.14776832770110057,0.001554819898556769,0.02,0.36613393611327616,0.026052179407311044,
0.12811969455697791,0.0017984085336915417,0.02,0.32961209531609503,0.0278493638874076,
0.13252716730441177,0.0017851897110308758,0.02,0.32045914960969807,0.023654033744379264,
0.1313088351994484,0.0017981726118056934,0.02,0.3310013057189554,0.025709770086193143,
0.1201445518181821,0.001443172490405848,0.02,0.36926793938654645,0.02918562972629189,
0.1408624434022993,0.001453162736989223,0.02,0.3696797618531064,0.02969677000617486,
0.14780350060269162,0.001553674406995486,0.02,0.3982568443016074,0.02711828279577259,
0.14987945482575812,0.0014943680909775736,0.02,0.37920708967427225,0.030033634181412215,
0.15071386041032223,0.0014178346223317636,0.02,0.32351096130203294,0.031761070333960986,
0.15559541635700969,0.0012747010555390064,0.02,0.35070767347473863,0.035212087237321166,
0.1616115841960398,0.0012994820218821495,0.02,0.3340050859977806,0.036749173992377294,
0.18693800966259377,0.0012197687706473105,0.02,0.34340112169926856,0.03500253517864806,
0.18572302751379355,0.0012712852314246462,0.02,0.3090880786779461,0.03831112280675725,
0.17393466551341474,0.0012372225183651896,0.02,0.32976771347615347,0.03383904988721396,
0.18219799927363578,0.0011699865820704847,0.02,0.34437569958727693,0.03634415948709757,
0.1753126580295866,0.0011506595237730133,0.02,0.4136684792900904,0.04011028313711379,
0.18527091484490316,0.0011021818537748777,0.02,0.40477677649806376,0.043666585331653775,
0.18357804195682503,0.0010313517700932884,0.02,0.3701672305072781,0.0413822904216374,
0.1934238622018578,9.281640717278409E-4,0.02,0.3712554533531831,0.03729215327795243,
0.16395104383811424,9.313616027093562E-4,0.02,0.41101383572708194,0.03674263116742633,
0.17316806163745546,9.217365139627504E-4,0.02,0.427459629049455,0.03579917842664956,
0.17298188368897077,0.0010745922562443355,0.02,0.45423731992835675,0.03903519864953401,
0.17709700856782487,9.986757640133407E-4,0.02,0.4770174878154532,0.03886140899897033,
0.15903399146444908,8.292100889565111E-4,0.02,0.43060662984879633,0.038327469262107644,
0.15258560934475454,8.014936209697925E-4,0.02,0.4504318328341452,0.03491983497264053,
0.14043691863406246,8.902174538088794E-4,0.02,0.4305858654034541,0.03791835624176372,
0.13209761894603114,7.446875544060953E-4,0.02,0.46520987036181466,0.04070104191194409,
0.13901997095485782,8.61228665756807E-4,0.02,0.41145726448297015,0.03761979617445669,
0.15155436004737535,9.375637116093299E-4,0.02,0.4018887077986977,0.038151582912783116,
0.15111180586481585,0.0010072845761221162,0.02,0.38865140401529974,0.03486290522010261,
0.14223675146204648,9.717782956622956E-4,0.02,0.3686554979656501,0.033779734046436014,
0.1335402581373676,0.0010003920353687241,0.02,0.3833218612087184,0.032997131508498596,
0.1145988780981697,0.001056218353500067,0.02,0.36407350908207775,0.032797649812676986,
0.1222202372042796,0.00101633184161135,0.02,0.30765888457167445,0.02926739544874291,
0.11428532887619752,8.734884101166352E-4,0.02,0.31084258064507586,0.030759150505645143,
0.10269235824191662,0.0010105643482459976,0.02,0.30938428633395965,0.03097693847024953,
0.10687493257229329,9.776220024580583E-4,0.02,0.3337332558122917,0.03265308178078104,
0.11615995652658624,9.576563208858725E-4,0.02,0.31216689257710034,0.03418458702992002,
0.11615995652658624,9.576563208858725E-4,0.02,0.31216689257710034,0.03418458702992002,
0.12707324924611763,9.492493415632461E-4,0.02,0.3146642402950495,0.036155003429319134,
0.13503297944514056,9.705429435233092E-4,0.02,0.29512529925868486,0.03995493640114868,
0.1301679027125709,9.646576695477562E-4,0.02,0.2877603975658991,0.043292278245334014,
0.12372642997852297,0.0010408400483458312,0.02,0.27242170319028997,0.03964032352008168,
0.12688841962950376,9.042255872378902E-4,0.02,0.25816682354734927,0.03936057742004141,
0.12053477184408715,8.60295366505667E-4,0.02,0.2649949015724523,0.038113324630017445,
0.11622497402194586,8.619511731199483E-4,0.02,0.29910056107569144,0.03936996221660169,
0.11622497402194586,8.619511731199483E-4,0.02,0.29910056107569144,0.03936996221660169,
0.09994563743197488,0.0011471770694124472,0.02,0.3415108549792192,0.03857351860784457,
0.11765329966077856,0.001132696363996389,0.02,0.36358951834444425,0.04018257156581272,
0.1252555285880989,0.0011692316670735645,0.02,0.3717042177126604,0.045565202789500686,
0.13522527477806184,0.0010955705222206271,0.02,0.38860006272425246,0.04452996807907903,
0.13591064239763706,0.0011731449697314582,0.02,0.40873527227686074,0.04950562207448763,
0.15448874278384989,0.0012257527618031662,0.02,0.4529408248098725,0.053386043798497276,
0.15088659810172642,0.0013987665769965994,0.02,0.5271874638266071,0.053553780870296365,
0.1398584982999973,0.0014645438285506146,0.02,0.5094624622346381,0.05281209167998715,
0.13133006624987859,0.0015762188709102542,0.02,0.5055684630681229,0.05438397896423865,
0.12534659750980598,0.001565514034671972,0.02,0.5237404064204972,0.058078768859169405,
0.11650925590606792,0.001915124378202405,0.02,0.5219255192721459,0.062405012526711115,
0.11822047548213911,0.002102080276859098,0.02,0.4153871253723351,0.06150706492470194,
0.11353255478591395,0.0021089108792132242,0.02,0.4318963830856216,0.0613830476011416,
0.12132521114167116,0.0019128335935647133,0.02,0.4648704094341944,0.07200952285897509,
0.11837664904913493,0.0018485390080165117,0.02,0.5078798627042838,0.07145285113430998,
0.1359743554105457,0.0017926917421617061,0.02,0.4689002994833929,0.06600935777367663,
0.15805613804187726,0.0018217853306032445,0.02,0.5075249894247335,0.061753715954374566,
0.1536109020016466,0.00180724703598452,0.02,0.5101340113246645,0.060259384692895386,
0.15917436499246387,0.0016716282195910635,0.02,0.48512094567680647,0.06109464522475961,
0.1457046838248177,0.0015111731930783484,0.02,0.544828254786564,0.05768297525539463,
0.12958912015482094,0.0013246516207085677,0.02,0.5369434595046239,0.06576065684813645,
0.12056829705433524,0.0012933200292855824,0.02,0.49615573993259116,0.05298006667480974,
0.12901778548262857,0.0011873032533902808,0.02,0.49557637881641203,0.056230257116720216,
0.13708941663430704,0.001139379456619385,0.02,0.5242148167999132,0.04788047731486173,
0.1431749701656175,0.0012131634014121175,0.02,0.5821688850943636,0.050948375840587916,
0.12135190038224705,0.0013150958521194283,0.02,0.6536223322130966,0.049980024181766294,
0.12076951906497119,0.001582866534547129,0.02,0.6149506705723943,0.05867813376574065,
0.12941032960412424,0.001448279191398768,0.02,0.5446682924027247,0.06240201552632839,
0.17426879574272444,0.00124789511467589,0.02,0.4878502723680301,0.0634514034631336,
0.18897921010846164,0.0012082284494616634,0.02,0.5444813516050248,0.06050238006882065,
0.18406174522096944,0.001124097024052657,0.02,0.49079339362003566,0.06306470241993639,
0.1963205634063595,0.0012658304725338984,0.02,0.5093214415436642,0.050212700041193006,
0.18240210065843568,0.0012830870262013389,0.02,0.5220647967289365,0.04966777125535587,
0.1816722534441193,0.0012328342102338992,0.02,0.5441368535267529,0.04694322925376422,
0.15174724612326718,0.0012125262512911314,0.02,0.5569204190419635,0.04687176471232928,
0.1570740142115096,0.0010863753934569748,0.02,0.5994854322253069,0.0602028937062978,
0.17054827976008985,0.00126951951096356,0.02,0.6274511697812605,0.057171358098212874,
0.17169154350160343,0.0013087152465542991,0.02,0.6578424949111996,0.0537601895483518,
0.1938166270710699,0.0012362308276869332,0.02,0.6777530729176106,0.04988249641946279,
0.1884233307661238,0.0010401044762726594,0.02,0.6950393256693833,0.046445610442373934,
0.17385911531195858,0.001051926544615726,0.02,0.7185112803497286,0.05022136056725713,
0.17374055394153964,0.001107707540458417,0.02,0.6520985912242706,0.05048787768760355,
0.18998960433174253,0.001092526376063909,0.02,0.6407509559792471,0.05192372531998228,
0.18451615298899188,0.0010018595726352408,0.02,0.6507051167360703,0.05528464037937005,
0.19164876539109782,9.083839058724532E-4,0.02,0.6878233425124076,0.05713267702566182,
0.189463628001798,9.217765179547242E-4,0.02,0.7067219063319976,0.05913637335257591,
0.1732972191649617,9.529043409905256E-4,0.02,0.7093959645044213,0.06492005028885205,
0.15144518573981192,8.671259318023056E-4,0.02,0.6845964973711682,0.07239992486020114,
0.15161803385646525,9.12471492035267E-4,0.02,0.636696751547272,0.06590624611561516,
0.15161803385646525,9.12471492035267E-4,0.02,0.636696751547272,0.06590624611561516,
0.14861593641429233,0.0010189848162891354,0.02,0.6403898861271242,0.05988594853228407,
0.16188157715500784,9.880611881292046E-4,0.02,0.6030158637552743,0.06439908260430022,
0.16355674106701204,9.399772777854759E-4,0.02,0.5343026521181539,0.057444506243683795,
0.15246111980738236,9.010817105837797E-4,0.02,0.4820917922602909,0.056377508053481754,
0.1427448992747933,8.045347815782905E-4,0.02,0.4724527810252544,0.055472302811093464,
0.12442334441735563,8.799922068727618E-4,0.02,0.5157555217389898,0.058491837111790373,
0.12562406592965994,9.889425179074901E-4,0.02,0.5708805691413996,0.06227984452162359,
0.12125344040896667,0.0010962932083444052,0.02,0.5558810938916617,0.0627781326834769,
0.1281713509763678,0.0011059130416256808,0.02,0.5674956611185926,0.059985969103766815,
0.1370132066202502,0.0011357618210268746,0.02,0.49123481734419916,0.05721076298110101,
0.15580860438282323,0.001192889090936502,0.02,0.4842334015993302,0.05624692662078562,
0.14778013351216668,0.0011152898760054474,0.02,0.47771584185233856,0.05775250496089448,
0.17025527972412957,0.001342239523087376,0.02,0.5114899353536372,0.057146610888083246,
0.17335728379969742,0.0016144179259202174,0.02,0.5278590906312645,0.06716418613456505,
0.16864557738614483,0.001720972874773693,0.02,0.5288474481593457,0.07544086267764297,
0.17313461080260398,0.0016560461209693255,0.02,0.5613250527983488,0.08301443776828726,
0.19227634427167323,0.0014669956016043627,0.02,0.5226446191182383,0.0712356313925036,
0.15827895668064088,0.0014021393675456805,0.02,0.5858394551191779,0.06372572377477141,
0.15909488230661192,0.0014566293246410864,0.02,0.6086699009706942,0.05364745049026569,
0.14589849295035906,0.0013662744201650198,0.02,0.5952248372316423,0.04668756239573406,
0.13074911625408017,0.0013503812088439654,0.02,0.5688362055084408,0.04727895489487977,
0.11591574153188525,0.0011346296782729795,0.02,0.54088355452319,0.04732615306749986,
0.11421371413165872,0.0013485765458965222,0.02,0.5209898058298162,0.0462568326662565,
0.10461398637066363,0.0014367876031586388,0.02,0.47227721876316686,0.04852095599671993,
0.11369719987895553,0.0014301790027801554,0.02,0.5013319950469475,0.04470896204236425,
0.13423985243386372,0.0014317430657072735,0.02,0.5069995583746899,0.04366669388095249,
0.14551755043905718,0.0015073364081711975,0.02,0.45443677898207174,0.043371320508695514,
0.14592856324419248,0.0014704817058972875,0.02,0.4418912022561849,0.04646890055035797,
0.16351994368461834,0.001398273617439421,0.02,0.4225963169171998,0.05001764664640121,
0.1767696625660194,0.001360702564063375,0.02,0.43212149282546647,0.0461194361491784,
0.18722904562841933,0.0015693045465594413,0.02,0.4148884333634599,0.047887664734304156,
0.17198287731099898,0.001504776291568781,0.02,0.4043091807748928,0.04592076739666274,
0.1586200579874234,0.001589340265352023,0.02,0.40390900791642587,0.04513629793617436,
0.15658424393857132,0.0015252267715918232,0.02,0.42302045416267303,0.04572388726508042,
0.13868638271738704,0.001567071358886576,0.02,0.4859475199683405,0.046957011032864406,
0.13715659287012832,0.001713676667105769,0.02,0.39972911375294734,0.0428663254037311,
0.13162838722149678,0.0016374254805604023,0.02,0.42332931868106316,0.04553549993977341,
0.12451981431433518,0.0016670432523277828,0.02,0.4337718357546719,0.0518579499285454,
0.11710286175439312,0.0017929437359073992,0.02,0.4355581618359858,0.05342790136424223,
0.11710286175439312,0.0017929437359073992,0.02,0.4355581618359858,0.05342790136424223,
0.11516759860153422,0.0017675171638945801,0.02,0.49551351099057855,0.054993585088876515,
0.11482742913650594,0.0016010440390875273,0.02,0.5129001988325317,0.057367517563454574,
0.11844147215764607,0.0014606214230669734,0.02,0.4454018758552382,0.061615094904949874,
0.11844147215764607,0.0014606214230669734,0.02,0.4454018758552382,0.061615094904949874,
0.11844147215764607,0.0014606214230669734,0.02,0.4454018758552382,0.061615094904949874,
0.11991817019863642,0.0015213525636368548,0.02,0.4215114941854206,0.060623438632656394,
0.11845071678174073,0.0014488024985497394,0.02,0.4232369818736574,0.05807598661086428,
0.12551677275303874,0.0015980178347854606,0.02,0.3793850626717949,0.05555330317179425,
0.12343222590790585,0.0012956115023923488,0.02,0.44460391826548323,0.04628946056367366,
