gamma,psi,phi,initialBeta,betaJitter,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.1875997513059267,8.74326699363003E-4,0.017851021459116673,0.22298152019107012,0.07905928013680769,
0.19584086071698187,8.730696441840313E-4,0.018512050016311257,0.24320306532579195,0.07565366257063806,
0.20223590096816466,8.052395008057422E-4,0.018426107944740075,0.24374755006370233,0.0785973055674345,
0.20223590096816466,8.052395008057422E-4,0.018426107944740075,0.24374755006370233,0.0785973055674345,
0.19086134308417557,7.955115389420608E-4,0.020336294755770857,0.25183462967329845,0.08420907740085719,
0.19086134308417557,7.955115389420608E-4,0.020336294755770857,0.25183462967329845,0.08420907740085719,
0.2087635033584878,8.074512730409034E-4,0.018717706449597027,0.27879418503692477,0.07908216433318031,
0.2087635033584878,8.074512730409034E-4,0.018717706449597027,0.27879418503692477,0.07908216433318031,
0.2087635033584878,8.074512730409034E-4,0.018717706449597027,0.27879418503692477,0.07908216433318031,
0.2087635033584878,8.074512730409034E-4,0.018717706449597027,0.27879418503692477,0.07908216433318031,
0.2087635033584878,8.074512730409034E-4,0.018717706449597027,0.27879418503692477,0.07908216433318031,
0.2087635033584878,8.074512730409034E-4,0.018717706449597027,0.27879418503692477,0.07908216433318031,
0.2087635033584878,8.074512730409034E-4,0.018717706449597027,0.27879418503692477,0.07908216433318031,
0.2087635033584878,8.074512730409034E-4,0.018717706449597027,0.27879418503692477,0.07908216433318031,
0.21558306821857587,8.472567449483686E-4,0.018273201155428357,0.28952912493163807,0.08150822777445495,
0.21558306821857587,8.472567449483686E-4,0.018273201155428357,0.28952912493163807,0.08150822777445495,
0.2025371480908301,8.194858950978657E-4,0.01680879715946503,0.2638524991914904,0.08814941503761176,
0.2025371480908301,8.194858950978657E-4,0.01680879715946503,0.2638524991914904,0.08814941503761176,
0.19982469485336987,8.236220429441167E-4,0.015952034203186846,0.2551471226930316,0.0862799819837885,
0.18823652448642192,8.011967645988675E-4,0.016465742117337374,0.2489914286386794,0.08284657789529162,
0.17281318277869978,8.39591883707083E-4,0.015799809463213906,0.28321521139125494,0.08337558314271216,
0.17281318277869978,8.39591883707083E-4,0.015799809463213906,0.28321521139125494,0.08337558314271216,
0.17281318277869978,8.39591883707083E-4,0.015799809463213906,0.28321521139125494,0.08337558314271216,
0.17281318277869978,8.39591883707083E-4,0.015799809463213906,0.28321521139125494,0.08337558314271216,
0.1735818035429921,8.21001082813898E-4,0.014073890969898443,0.2766119687884542,0.08720936462070589,
0.1735818035429921,8.21001082813898E-4,0.014073890969898443,0.2766119687884542,0.08720936462070589,
0.1735818035429921,8.21001082813898E-4,0.014073890969898443,0.2766119687884542,0.08720936462070589,
0.19168706665319096,8.760245471110295E-4,0.015337829115071887,0.26637516775036646,0.09337972392923485,
0.19168706665319096,8.760245471110295E-4,0.015337829115071887,0.26637516775036646,0.09337972392923485,
0.17576047745495585,7.878715100232612E-4,0.016432035151738755,0.28064889453271996,0.0931156385038115,
0.179462492869552,8.3175355796298E-4,0.016618047671904425,0.2894897657939693,0.08682242336660326,
0.18448337031847858,8.878184206335879E-4,0.01649323931675549,0.3090301029659572,0.09122278360990838,
0.18448337031847858,8.878184206335879E-4,0.01649323931675549,0.3090301029659572,0.09122278360990838,
0.181778090791677,9.256525268469662E-4,0.018014081476212036,0.296920384474836,0.09933638670550797,
0.1890239619767404,9.23475513520208E-4,0.018077091930180825,0.29309614153070407,0.09322484682018142,
0.1890239619767404,9.23475513520208E-4,0.018077091930180825,0.29309614153070407,0.09322484682018142,
0.1904294308680863,9.115512472359605E-4,0.01778236405655205,0.3034386419304181,0.08879231723615325,
0.1904294308680863,9.115512472359605E-4,0.01778236405655205,0.3034386419304181,0.08879231723615325,
0.1904294308680863,9.115512472359605E-4,0.01778236405655205,0.3034386419304181,0.08879231723615325,
0.19513151167402265,9.167513216486303E-4,0.018490955332988147,0.3280335059530784,0.08304351599849479,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.19403055511090286,0.0010320105752864297,0.018224498130940927,0.3312573623163198,0.08040626728548683,
0.17889665506730668,9.229432298816063E-4,0.019798617595733398,0.32936349126605646,0.08941458776652593,
0.17889665506730668,9.229432298816063E-4,0.019798617595733398,0.32936349126605646,0.08941458776652593,
0.17889665506730668,9.229432298816063E-4,0.019798617595733398,0.32936349126605646,0.08941458776652593,
0.17888504846569378,8.801819096732176E-4,0.01881785513937941,0.3355024613538143,0.08515389469057127,
0.17888504846569378,8.801819096732176E-4,0.01881785513937941,0.3355024613538143,0.08515389469057127,
0.17888504846569378,8.801819096732176E-4,0.01881785513937941,0.3355024613538143,0.08515389469057127,
0.17888504846569378,8.801819096732176E-4,0.01881785513937941,0.3355024613538143,0.08515389469057127,
0.17888504846569378,8.801819096732176E-4,0.01881785513937941,0.3355024613538143,0.08515389469057127,
0.17911501220213977,8.458798001557064E-4,0.01835176463645382,0.33670393702773277,0.08726450494410332,
0.18570771821325632,8.381345250257694E-4,0.01871275198027088,0.3260185833020244,0.09317345397401483,
0.18570771821325632,8.381345250257694E-4,0.01871275198027088,0.3260185833020244,0.09317345397401483,
0.18727848779571757,9.233241985995194E-4,0.01925722982139266,0.3161376643661985,0.09567145695548022,
0.18727848779571757,9.233241985995194E-4,0.01925722982139266,0.3161376643661985,0.09567145695548022,
0.18727848779571757,9.233241985995194E-4,0.01925722982139266,0.3161376643661985,0.09567145695548022,
0.18727848779571757,9.233241985995194E-4,0.01925722982139266,0.3161376643661985,0.09567145695548022,
0.18727848779571757,9.233241985995194E-4,0.01925722982139266,0.3161376643661985,0.09567145695548022,
0.18727848779571757,9.233241985995194E-4,0.01925722982139266,0.3161376643661985,0.09567145695548022,
0.20305999036020916,9.08998498294358E-4,0.02018403037034172,0.2912128901174402,0.0939671778457276,
0.20305999036020916,9.08998498294358E-4,0.02018403037034172,0.2912128901174402,0.0939671778457276,
0.20305999036020916,9.08998498294358E-4,0.02018403037034172,0.2912128901174402,0.0939671778457276,
0.20305999036020916,9.08998498294358E-4,0.02018403037034172,0.2912128901174402,0.0939671778457276,
0.20979655633256425,9.421509289010908E-4,0.020526507396568822,0.2785014150509675,0.09245497774257926,
0.20979655633256425,9.421509289010908E-4,0.020526507396568822,0.2785014150509675,0.09245497774257926,
0.20979655633256425,9.421509289010908E-4,0.020526507396568822,0.2785014150509675,0.09245497774257926,
0.20979655633256425,9.421509289010908E-4,0.020526507396568822,0.2785014150509675,0.09245497774257926,
0.20979655633256425,9.421509289010908E-4,0.020526507396568822,0.2785014150509675,0.09245497774257926,
0.20979655633256425,9.421509289010908E-4,0.020526507396568822,0.2785014150509675,0.09245497774257926,
0.20015299946282014,9.108581414952653E-4,0.019157940095884313,0.2715563302194198,0.09353191314851617,
0.20015299946282014,9.108581414952653E-4,0.019157940095884313,0.2715563302194198,0.09353191314851617,
0.20015299946282014,9.108581414952653E-4,0.019157940095884313,0.2715563302194198,0.09353191314851617,
0.20015299946282014,9.108581414952653E-4,0.019157940095884313,0.2715563302194198,0.09353191314851617,
0.21066604697019078,8.793009077079296E-4,0.017460302955841514,0.24856778870714474,0.09594577032134453,
0.21066604697019078,8.793009077079296E-4,0.017460302955841514,0.24856778870714474,0.09594577032134453,
0.21590455748433435,9.389995910643914E-4,0.01849053614900144,0.24182186744209533,0.08663847138964001,
0.22210343113255504,8.596884288721823E-4,0.019435993023132075,0.24525442490053392,0.0867381669882647,
0.220822670976763,8.7432387780023E-4,0.02006249464600345,0.23841918478759302,0.09352973615748786,
0.1947344889097463,8.370360419980773E-4,0.019045378713400892,0.24932978672340797,0.091148485883701,
0.1947344889097463,8.370360419980773E-4,0.019045378713400892,0.24932978672340797,0.091148485883701,
0.2021283361422039,8.595882682893E-4,0.020360349271470297,0.2572906079134651,0.0893754524826703,
0.2021283361422039,8.595882682893E-4,0.020360349271470297,0.2572906079134651,0.0893754524826703,
0.18910334853438696,8.962234718895043E-4,0.019745842287474866,0.23379710004200124,0.09438713002204584,
0.18910334853438696,8.962234718895043E-4,0.019745842287474866,0.23379710004200124,0.09438713002204584,
0.18910334853438696,8.962234718895043E-4,0.019745842287474866,0.23379710004200124,0.09438713002204584,
0.18910334853438696,8.962234718895043E-4,0.019745842287474866,0.23379710004200124,0.09438713002204584,
0.18910334853438696,8.962234718895043E-4,0.019745842287474866,0.23379710004200124,0.09438713002204584,
0.18910334853438696,8.962234718895043E-4,0.019745842287474866,0.23379710004200124,0.09438713002204584,
0.18910334853438696,8.962234718895043E-4,0.019745842287474866,0.23379710004200124,0.09438713002204584,
0.18910334853438696,8.962234718895043E-4,0.019745842287474866,0.23379710004200124,0.09438713002204584,
0.18910334853438696,8.962234718895043E-4,0.019745842287474866,0.23379710004200124,0.09438713002204584,
0.19018422440600918,8.766821413755024E-4,0.019325749682959494,0.2413612417029815,0.08844590823105501,
0.19018422440600918,8.766821413755024E-4,0.019325749682959494,0.2413612417029815,0.08844590823105501,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.20312857629133835,8.931304671908048E-4,0.020199323031009523,0.22218389649346387,0.0799671467110832,
0.19394660292916507,8.156137230146798E-4,0.021312934430794846,0.2144901223599892,0.07950143842575982,
0.19394660292916507,8.156137230146798E-4,0.021312934430794846,0.2144901223599892,0.07950143842575982,
0.19394660292916507,8.156137230146798E-4,0.021312934430794846,0.2144901223599892,0.07950143842575982,
0.19394660292916507,8.156137230146798E-4,0.021312934430794846,0.2144901223599892,0.07950143842575982,
0.19394660292916507,8.156137230146798E-4,0.021312934430794846,0.2144901223599892,0.07950143842575982,
0.19394660292916507,8.156137230146798E-4,0.021312934430794846,0.2144901223599892,0.07950143842575982,
0.1841027484775183,8.372954380505613E-4,0.021253783216674104,0.2346831547790369,0.08085797612319966,
0.17386266326278527,9.022735990792656E-4,0.020497267913143026,0.23422748490893455,0.0892241116696842,
0.19438520522797972,8.761014732353399E-4,0.02069594818789088,0.23963558408666005,0.0880029437037494,
0.1765208781443318,7.756603550310465E-4,0.01997316895740813,0.2543636034689287,0.07893780068407744,
0.1707914117546121,7.843377379202748E-4,0.02111391265155618,0.2489132617439627,0.07567552303826233,
0.1707914117546121,7.843377379202748E-4,0.02111391265155618,0.2489132617439627,0.07567552303826233,
0.1707914117546121,7.843377379202748E-4,0.02111391265155618,0.2489132617439627,0.07567552303826233,
0.1707914117546121,7.843377379202748E-4,0.02111391265155618,0.2489132617439627,0.07567552303826233,
0.1707914117546121,7.843377379202748E-4,0.02111391265155618,0.2489132617439627,0.07567552303826233,
0.1707914117546121,7.843377379202748E-4,0.02111391265155618,0.2489132617439627,0.07567552303826233,
0.1707914117546121,7.843377379202748E-4,0.02111391265155618,0.2489132617439627,0.07567552303826233,
0.1707914117546121,7.843377379202748E-4,0.02111391265155618,0.2489132617439627,0.07567552303826233,
0.1707914117546121,7.843377379202748E-4,0.02111391265155618,0.2489132617439627,0.07567552303826233,
0.1707914117546121,7.843377379202748E-4,0.02111391265155618,0.2489132617439627,0.07567552303826233,
0.1707914117546121,7.843377379202748E-4,0.02111391265155618,0.2489132617439627,0.07567552303826233,
0.18765126984897476,7.866893819504772E-4,0.019775679619141437,0.25535764109940123,0.07231442435883413,
0.19267771093968877,8.172774110097635E-4,0.019508069227720685,0.25672635248614134,0.0763540953554244,
0.1819955075461731,8.696463918102093E-4,0.020193982639553562,0.27277222477004964,0.0765564061864021,
0.1819955075461731,8.696463918102093E-4,0.020193982639553562,0.27277222477004964,0.0765564061864021,
0.1819955075461731,8.696463918102093E-4,0.020193982639553562,0.27277222477004964,0.0765564061864021,
0.1819955075461731,8.696463918102093E-4,0.020193982639553562,0.27277222477004964,0.0765564061864021,
0.1819955075461731,8.696463918102093E-4,0.020193982639553562,0.27277222477004964,0.0765564061864021,
0.19497173237231222,9.975855229609203E-4,0.02030622963850992,0.2593461288996222,0.08355158555525197,
0.1925258949169401,9.675386627673347E-4,0.019717105091234453,0.2592930492015898,0.08394775802713134,
0.1923516968953322,0.0010203107403576335,0.021579726316889675,0.25181691343581086,0.0855788249662555,
0.1923516968953322,0.0010203107403576335,0.021579726316889675,0.25181691343581086,0.0855788249662555,
0.1923516968953322,0.0010203107403576335,0.021579726316889675,0.25181691343581086,0.0855788249662555,
0.1923516968953322,0.0010203107403576335,0.021579726316889675,0.25181691343581086,0.0855788249662555,
0.1923516968953322,0.0010203107403576335,0.021579726316889675,0.25181691343581086,0.0855788249662555,
0.19842951875019663,9.866597187395125E-4,0.02161536998918658,0.242888285548038,0.0879651785499894,
0.19842951875019663,9.866597187395125E-4,0.02161536998918658,0.242888285548038,0.0879651785499894,
0.19842951875019663,9.866597187395125E-4,0.02161536998918658,0.242888285548038,0.0879651785499894,
0.1863369117515404,8.788951045698894E-4,0.02056091705106072,0.25349777166495785,0.08036091270080467,
0.1837962388665855,9.159656608125234E-4,0.021071825165429214,0.25139929101879616,0.08105725114485987,
0.16045110542373525,9.628991732693339E-4,0.02252924220746619,0.22930868428961346,0.08539802349807163,
0.1835719114323042,9.04721412298165E-4,0.024000926539149644,0.2180594341054863,0.08359947763691924,
0.1835719114323042,9.04721412298165E-4,0.024000926539149644,0.2180594341054863,0.08359947763691924,
0.19378869476765867,9.774957122742273E-4,0.02226128739959935,0.2211391011878644,0.09005737575975103,
0.19378869476765867,9.774957122742273E-4,0.02226128739959935,0.2211391011878644,0.09005737575975103,
0.19378869476765867,9.774957122742273E-4,0.02226128739959935,0.2211391011878644,0.09005737575975103,
0.19162479938220806,9.251018086574742E-4,0.02083402719242244,0.22135374976370636,0.0871626328988383,
0.18663998299214143,8.618362736451614E-4,0.019864894120522766,0.21630414799420666,0.08426821110291667,
0.18663998299214143,8.618362736451614E-4,0.019864894120522766,0.21630414799420666,0.08426821110291667,
0.19032649757152229,9.131062194945104E-4,0.019051031416090835,0.20589798406471166,0.07884143640930574,
0.19032649757152229,9.131062194945104E-4,0.019051031416090835,0.20589798406471166,0.07884143640930574,
0.1884706887161839,9.371945535693697E-4,0.018302764337461554,0.20130318003934494,0.06707610319448587,
0.1884706887161839,9.371945535693697E-4,0.018302764337461554,0.20130318003934494,0.06707610319448587,
0.19468232003580324,8.994447511849867E-4,0.016392012108118668,0.2103653899459461,0.06705350159823974,
0.19468232003580324,8.994447511849867E-4,0.016392012108118668,0.2103653899459461,0.06705350159823974,
0.19468232003580324,8.994447511849867E-4,0.016392012108118668,0.2103653899459461,0.06705350159823974,
0.20891544350269592,9.048183359194861E-4,0.017094074887737957,0.2170182383906076,0.06628810539356025,
0.21336092130238055,8.83966636341397E-4,0.01662862925952266,0.23552734809955522,0.07487623765249378,
0.2017588904602665,8.829842249319518E-4,0.014916792485256982,0.24938734539561436,0.0740878066322616,
