T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,T_106,T_107,T_108,T_109,T_110,T_111,T_112,T_113,T_114,T_115,T_116,T_117,T_118,T_119,T_120,T_121,T_122,T_123,T_124,T_125,T_126,T_127,T_128,T_129,T_130,T_131,T_132,T_133,T_134,T_135,T_136,T_137,T_138,T_139,T_140,T_141,T_142,T_143,T_144,T_145,T_146,T_147,T_148,T_149,T_150,T_151,T_152,T_153,T_154,T_155,T_156,T_157,T_158,T_159,T_160,T_161,T_162,T_163,T_164,T_165,T_166,T_167,T_168,T_169,T_170,T_171,T_172,T_173,T_174,T_175,T_176,T_177,T_178,T_179,T_180,T_181,T_182,T_183,T_184,T_185,T_186,T_187,T_188,T_189,T_190,T_191,T_192,T_193,T_194,T_195,T_196,T_197,T_198,T_199,T_200,T_201,T_202,T_203,
0.563867758,0.781139821,0.62044536,0.685718517,0.648786661,0.721087418,0.616802679,0.554240315,0.657133315,0.617202279,0.556011274,0.644167158,0.740130512,0.673285323,0.555958971,0.546863925,0.629451269,0.619790827,0.552102333,0.471243368,0.445527691,0.48936549,0.557139229,0.540796115,0.262936627,0.040041927,0.073728787,0.164582635,0.118740627,0.238702014,0.111650478,0.18695422,0.007697916,0.066292161,0.084713633,3.80E-06,0.067537416,0.145256612,0.196951891,0.272059346,0.207835565,0.256157423,0.164816456,0.17579872,0.308001997,0.21268073,0.183279413,0.265012758,0.249904077,0.282899141,0.38477053,0.333665149,0.28274453,0.28435613,0.11663487,0.196817054,0.192472051,0.229481206,0.141393542,0.283845806,0.410753117,0.177962738,0.125611648,0.12686338,0.241623151,0.27782659,0.359408759,0.229665279,0.097496617,0.027312884,0.232956887,0.032924923,0.090083988,0.136892971,0.137106413,0.253483285,0.274536081,0.276061265,0.284495174,0.307584517,0.254209637,0.267505658,0.253220633,0.182785898,0.145216142,0.212606935,0.180674613,0.069389697,0.104300698,0.254779036,0.196330219,0.050952242,0.121927208,0.260020121,0.346011718,0.24924262,0.293736978,0.347773813,0.442149749,0.287313015,0.436287305,0.369583475,0.4555957,0.291919695,0.35496846,0.39303739,0.249929487,0.034404121,0.16959066,0.2936781,0.189316037,0.242129148,0.173682367,0.041462525,0.11510475,0.232860677,0.346518318,0.2640339,0.225733882,0.182578398,0.14405267,0.19521533,0.189332529,0.150287941,0.186609984,0.176404156,0.129726155,0.105515565,0.131094812,0.221471098,0.335398971,0.298048769,0.242451974,0.288450667,0.386885848,0.508187562,0.399367591,0.307095756,0.286513001,0.358311556,0.195223618,0.109208822,0.146863269,0.011600931,0.06114604,0.24730897,0.338312445,0.221370672,0.309568334,0.412541813,0.382006976,0.40527485,0.368780812,0.199205084,0.22477037,0.143479131,0.139137722,0.20114662,0.044368171,0.112657983,0.108707041,0.145437184,0.164488205,0.137369812,0.035346669,0.09303591,0.052110133,0.268306011,0.254690349,0.357997151,0.280875365,0.137549152,0.288118111,0.207999673,0.123582363,0.006382656,0.151667766,0.101988181,0.114247603,0.254343433,0.289330931,0.182115363,0.368430124,0.418726358,0.574452485,0.485718653,0.479289392,0.542738165,0.376918554,0.298715729,0.166765275,0.115889537,0.196436784,0.033135957,0.08086342,0.097730247,0.039924984,0.005994053,0.004380872,0.015026386,0.01148935,0.050547621,0.092574636,0.003458539,
0.563867758,0.781139821,0.62044536,0.685718517,0.648786661,0.721087418,0.616802679,0.554240315,0.657133315,0.617202279,0.556011274,0.644167158,0.740130512,0.673285323,0.555958971,0.546863925,0.629451269,0.619790827,0.552102333,0.471243368,0.445527691,0.48936549,0.557139229,0.540796115,0.262936627,0.040041927,0.073728787,0.164582635,0.118740627,0.238702014,0.111650478,0.18695422,0.007697916,0.066292161,0.084713633,3.80E-06,0.067537416,0.145256612,0.196951891,0.272059346,0.207835565,0.256157423,0.164816456,0.17579872,0.308001997,0.21268073,0.183279413,0.265012758,0.249904077,0.282899141,0.38477053,0.333665149,0.28274453,0.28435613,0.11663487,0.196817054,0.192472051,0.229481206,0.141393542,0.283845806,0.410753117,0.177962738,0.125611648,0.12686338,0.241623151,0.27782659,0.359408759,0.229665279,0.097496617,0.027312884,0.232956887,0.032924923,0.090083988,0.136892971,0.137106413,0.253483285,0.274536081,0.276061265,0.284495174,0.307584517,0.254209637,0.267505658,0.253220633,0.182785898,0.145216142,0.212606935,0.180674613,0.069389697,0.104300698,0.254779036,0.196330219,0.050952242,0.121927208,0.260020121,0.346011718,0.24924262,0.293736978,0.347773813,0.442149749,0.287313015,0.436287305,0.369583475,0.4555957,0.291919695,0.35496846,0.39303739,0.249929487,0.034404121,0.16959066,0.2936781,0.189316037,0.242129148,0.173682367,0.041462525,0.11510475,0.232860677,0.346518318,0.2640339,0.225733882,0.182578398,0.14405267,0.19521533,0.189332529,0.150287941,0.186609984,0.176404156,0.129726155,0.105515565,0.131094812,0.221471098,0.335398971,0.298048769,0.242451974,0.288450667,0.386885848,0.508187562,0.399367591,0.307095756,0.286513001,0.358311556,0.195223618,0.109208822,0.146863269,0.011600931,0.06114604,0.24730897,0.338312445,0.221370672,0.309568334,0.412541813,0.382006976,0.40527485,0.368780812,0.199205084,0.22477037,0.143479131,0.139137722,0.20114662,0.044368171,0.112657983,0.108707041,0.145437184,0.164488205,0.137369812,0.035346669,0.09303591,0.052110133,0.268306011,0.254690349,0.357997151,0.280875365,0.137549152,0.288118111,0.207999673,0.123582363,0.006382656,0.151667766,0.101988181,0.114247603,0.254343433,0.289330931,0.182115363,0.368430124,0.418726358,0.574452485,0.485718653,0.479289392,0.542738165,0.376918554,0.298715729,0.166765275,0.115889537,0.196436784,0.033135957,0.08086342,0.097730247,0.039924984,0.005994053,0.004380872,0.015026386,0.01148935,0.050547621,0.092574636,0.003458539,
0.563867758,0.781139821,0.62044536,0.685718517,0.648786661,0.721087418,0.616802679,0.554240315,0.657133315,0.617202279,0.556011274,0.644167158,0.740130512,0.673285323,0.555958971,0.546863925,0.629451269,0.619790827,0.552102333,0.471243368,0.445527691,0.48936549,0.557139229,0.540796115,0.262936627,0.040041927,0.073728787,0.164582635,0.118740627,0.238702014,0.111650478,0.18695422,0.007697916,0.066292161,0.084713633,3.80E-06,0.067537416,0.145256612,0.196951891,0.272059346,0.207835565,0.256157423,0.164816456,0.17579872,0.308001997,0.21268073,0.183279413,0.265012758,0.249904077,0.282899141,0.38477053,0.333665149,0.28274453,0.28435613,0.11663487,0.196817054,0.192472051,0.229481206,0.141393542,0.283845806,0.410753117,0.177962738,0.125611648,0.12686338,0.241623151,0.27782659,0.359408759,0.229665279,0.097496617,0.027312884,0.232956887,0.032924923,0.090083988,0.136892971,0.137106413,0.253483285,0.274536081,0.276061265,0.284495174,0.307584517,0.254209637,0.267505658,0.253220633,0.182785898,0.145216142,0.212606935,0.180674613,0.069389697,0.104300698,0.254779036,0.196330219,0.050952242,0.121927208,0.260020121,0.346011718,0.24924262,0.293736978,0.347773813,0.442149749,0.287313015,0.436287305,0.369583475,0.4555957,0.291919695,0.35496846,0.39303739,0.249929487,0.034404121,0.16959066,0.2936781,0.189316037,0.242129148,0.173682367,0.041462525,0.11510475,0.232860677,0.346518318,0.2640339,0.225733882,0.182578398,0.14405267,0.19521533,0.189332529,0.150287941,0.186609984,0.176404156,0.129726155,0.105515565,0.131094812,0.221471098,0.335398971,0.298048769,0.242451974,0.288450667,0.386885848,0.508187562,0.399367591,0.307095756,0.286513001,0.358311556,0.195223618,0.109208822,0.146863269,0.011600931,0.06114604,0.24730897,0.338312445,0.221370672,0.309568334,0.412541813,0.382006976,0.40527485,0.368780812,0.199205084,0.22477037,0.143479131,0.139137722,0.20114662,0.044368171,0.112657983,0.108707041,0.145437184,0.164488205,0.137369812,0.035346669,0.09303591,0.052110133,0.268306011,0.254690349,0.357997151,0.280875365,0.137549152,0.288118111,0.207999673,0.123582363,0.006382656,0.151667766,0.101988181,0.114247603,0.254343433,0.289330931,0.182115363,0.368430124,0.418726358,0.574452485,0.485718653,0.479289392,0.542738165,0.376918554,0.298715729,0.166765275,0.115889537,0.196436784,0.033135957,0.08086342,0.097730247,0.039924984,0.005994053,0.004380872,0.015026386,0.01148935,0.050547621,0.092574636,0.003458539,
0.563867758,0.781139821,0.62044536,0.685718517,0.648786661,0.721087418,0.616802679,0.554240315,0.657133315,0.617202279,0.556011274,0.644167158,0.740130512,0.673285323,0.555958971,0.546863925,0.629451269,0.619790827,0.552102333,0.471243368,0.445527691,0.48936549,0.557139229,0.540796115,0.262936627,0.040041927,0.073728787,0.164582635,0.118740627,0.238702014,0.111650478,0.18695422,0.007697916,0.066292161,0.084713633,3.80E-06,0.067537416,0.145256612,0.196951891,0.272059346,0.207835565,0.256157423,0.164816456,0.17579872,0.308001997,0.21268073,0.183279413,0.265012758,0.249904077,0.282899141,0.38477053,0.333665149,0.28274453,0.28435613,0.11663487,0.196817054,0.192472051,0.229481206,0.141393542,0.283845806,0.410753117,0.177962738,0.125611648,0.12686338,0.241623151,0.27782659,0.359408759,0.229665279,0.097496617,0.027312884,0.232956887,0.032924923,0.090083988,0.136892971,0.137106413,0.253483285,0.274536081,0.276061265,0.284495174,0.307584517,0.254209637,0.267505658,0.253220633,0.182785898,0.145216142,0.212606935,0.180674613,0.069389697,0.104300698,0.254779036,0.196330219,0.050952242,0.121927208,0.260020121,0.346011718,0.24924262,0.293736978,0.347773813,0.442149749,0.287313015,0.436287305,0.369583475,0.4555957,0.291919695,0.35496846,0.39303739,0.249929487,0.034404121,0.16959066,0.2936781,0.189316037,0.242129148,0.173682367,0.041462525,0.11510475,0.232860677,0.346518318,0.2640339,0.225733882,0.182578398,0.14405267,0.19521533,0.189332529,0.150287941,0.186609984,0.176404156,0.129726155,0.105515565,0.131094812,0.221471098,0.335398971,0.298048769,0.242451974,0.288450667,0.386885848,0.508187562,0.399367591,0.307095756,0.286513001,0.358311556,0.195223618,0.109208822,0.146863269,0.011600931,0.06114604,0.24730897,0.338312445,0.221370672,0.309568334,0.412541813,0.382006976,0.40527485,0.368780812,0.199205084,0.22477037,0.143479131,0.139137722,0.20114662,0.044368171,0.112657983,0.108707041,0.145437184,0.164488205,0.137369812,0.035346669,0.09303591,0.052110133,0.268306011,0.254690349,0.357997151,0.280875365,0.137549152,0.288118111,0.207999673,0.123582363,0.006382656,0.151667766,0.101988181,0.114247603,0.254343433,0.289330931,0.182115363,0.368430124,0.418726358,0.574452485,0.485718653,0.479289392,0.542738165,0.376918554,0.298715729,0.166765275,0.115889537,0.196436784,0.033135957,0.08086342,0.097730247,0.039924984,0.005994053,0.004380872,0.015026386,0.01148935,0.050547621,0.092574636,0.003458539,
0.547571935,0.658082637,0.701690837,0.607140746,0.485790873,0.557701374,0.615569997,0.616352117,0.602455861,0.598396722,0.550831021,0.573598052,0.664154281,0.711458898,0.581902258,0.579078039,0.637878357,0.667401305,0.736627492,0.552111226,0.406512952,0.410756571,0.47466773,0.489230103,0.214592779,0.083533117,0.051460394,0.229330421,0.225519999,0.090071149,0.058914833,0.128502784,0.065491751,0.075272,0.105284589,0.048374039,0.080402958,0.051603465,0.029874748,0.109209101,0.192544204,0.410356334,0.281992827,0.121373275,0.207641519,0.129201699,0.154611278,0.247930632,0.345185886,0.319497714,0.231986127,0.403467193,0.285132556,0.313975656,0.290663835,0.127527692,0.181189627,0.194266396,0.194209191,0.226673707,0.301945834,0.296283068,0.258527096,0.160729831,0.093184122,0.094559073,0.034677366,0.22908886,0.247206098,0.14078998,0.138394285,0.096231158,0.108519282,0.166930033,0.190539306,0.136161615,0.20774182,0.334287507,0.280528605,0.389132896,0.356402071,0.273708664,0.138406004,0.118598179,0.044854894,0.14277513,0.156634149,0.143533501,0.233903141,0.242926717,0.27741747,0.186992448,0.123669466,0.166708813,0.29237171,0.335806517,0.470868433,0.53326165,0.323390101,0.29339739,0.031205776,0.148366161,0.122771217,0.13964697,0.276721791,0.285494891,0.298583632,0.300922459,0.267163369,0.333803137,0.422901961,0.396586,0.163845511,0.160960961,0.076909719,0.125597914,0.120144327,0.198012597,0.100126966,0.185250785,0.310759224,0.324197333,0.238537671,0.111908129,0.067812629,0.053709365,0.051630609,0.253955121,0.221118306,0.219834019,0.236998821,0.438356162,0.414591009,0.473455554,0.351416534,0.374283555,0.276982187,0.27368182,0.207734473,0.19548933,0.204436643,0.092998532,0.171633501,0.119675823,0.274418128,0.425283439,0.354684161,0.301479831,0.220537048,0.186708075,0.181287748,0.133089621,0.236265767,0.246337234,0.260692706,0.235674071,0.16452764,0.193784298,0.077312522,0.17429671,0.057183351,0.006896592,0.149946613,0.255920907,0.328631586,0.188979153,0.001965514,0.077633171,0.224555185,0.212815693,0.216713397,0.196790495,0.047638148,0.089339756,0.13285629,0.234672873,0.142030451,0.226099714,0.225338615,0.356155154,0.412470974,0.35968423,0.378227204,0.318456203,0.236398421,0.346421245,0.402162772,0.416940644,0.214372411,0.205314007,0.324426054,0.305082968,0.308846458,0.076943557,0.013864148,0.085702685,0.150594914,0.015769893,0.086005699,0.023154203,0.024499755,0.069741453,0.083033386,0.077583927,
0.554690294,0.507937001,0.576296254,0.5402063,0.57153161,0.51000086,0.468631508,0.607743624,0.548892413,0.556490022,0.67603397,0.587131919,0.640793852,0.678861076,0.58703304,0.713845031,0.713989312,0.66078359,0.61391461,0.560588739,0.539590001,0.574084132,0.405664625,0.273429344,0.145809469,0.318211842,0.22608352,0.194276287,0.026421107,0.184625959,0.0989078,0.073313536,0.028410425,0.052798806,0.081738031,0.112055579,0.212216548,0.174097591,0.08810476,0.220684614,0.257114759,0.214405525,0.28419021,0.152485847,0.258483453,0.1649109,0.089197038,0.188263243,0.173148477,0.172370003,0.341310824,0.4269905,0.247310572,0.254803949,0.244848063,0.1855703,0.200633806,0.214207269,0.278231414,0.208619451,0.127864085,0.130040297,0.116226617,0.227064374,0.335490172,0.26844696,0.093066606,0.129023644,0.234497632,0.232468363,0.213207638,0.17339671,0.173759235,0.114377267,0.031611795,0.076859557,0.180985943,0.284807326,0.254050793,0.284540617,0.289339259,0.238302983,0.20918731,0.231921381,0.340577313,0.258785607,0.213096829,0.145748801,0.245977975,0.134853815,0.156205426,0.059068962,0.132578741,0.175570547,0.281310258,0.261926354,0.366625107,0.43958268,0.430084719,0.359043801,0.280192911,0.248971133,0.31043431,0.231396063,0.248316048,0.339693411,0.209164951,0.212170716,0.308898526,0.112260628,0.239305323,0.268139419,0.261783369,0.175084679,0.154393657,0.127529596,0.161008141,0.15242294,0.138519034,0.181582743,0.161828983,0.181625501,0.189263054,0.180981416,0.284097049,0.171078513,0.128242323,0.103992661,0.246417077,0.230670059,0.273373767,0.20224275,0.192928258,0.318330101,0.507514347,0.407073126,0.357371589,0.37120558,0.236089261,0.119339099,0.037335517,0.061854285,0.226957798,0.234542412,0.172423207,0.468736636,0.471486863,0.336193121,0.313221475,0.208777807,0.229947672,0.148301438,0.15532896,0.15111785,0.115540249,0.12183275,0.320514403,0.248939162,0.208571132,0.135037294,0.123129597,0.011651607,0.184049265,0.40088605,0.129213931,0.30388865,0.101935248,0.0279056,0.066811322,0.166499743,0.213574675,0.152095205,0.074013795,0.11571352,0.008917679,0.195523351,0.289953066,0.339681193,0.358042447,0.403015897,0.420584988,0.288671104,0.313860438,0.353658131,0.506213367,0.530091703,0.494418246,0.349066364,0.267780893,0.318617019,0.164705824,0.222565754,0.018344381,0.048672534,0.105521931,0.148811599,0.056442956,0.065217727,0.076144071,0.026604198,0.092693719,0.042900144,0.038453456,0.055490485,
0.554690294,0.507937001,0.576296254,0.5402063,0.57153161,0.51000086,0.468631508,0.607743624,0.548892413,0.556490022,0.67603397,0.587131919,0.640793852,0.678861076,0.58703304,0.713845031,0.713989312,0.66078359,0.61391461,0.560588739,0.539590001,0.574084132,0.405664625,0.273429344,0.145809469,0.318211842,0.22608352,0.194276287,0.026421107,0.184625959,0.0989078,0.073313536,0.028410425,0.052798806,0.081738031,0.112055579,0.212216548,0.174097591,0.08810476,0.220684614,0.257114759,0.214405525,0.28419021,0.152485847,0.258483453,0.1649109,0.089197038,0.188263243,0.173148477,0.172370003,0.341310824,0.4269905,0.247310572,0.254803949,0.244848063,0.1855703,0.200633806,0.214207269,0.278231414,0.208619451,0.127864085,0.130040297,0.116226617,0.227064374,0.335490172,0.26844696,0.093066606,0.129023644,0.234497632,0.232468363,0.213207638,0.17339671,0.173759235,0.114377267,0.031611795,0.076859557,0.180985943,0.284807326,0.254050793,0.284540617,0.289339259,0.238302983,0.20918731,0.231921381,0.340577313,0.258785607,0.213096829,0.145748801,0.245977975,0.134853815,0.156205426,0.059068962,0.132578741,0.175570547,0.281310258,0.261926354,0.366625107,0.43958268,0.430084719,0.359043801,0.280192911,0.248971133,0.31043431,0.231396063,0.248316048,0.339693411,0.209164951,0.212170716,0.308898526,0.112260628,0.239305323,0.268139419,0.261783369,0.175084679,0.154393657,0.127529596,0.161008141,0.15242294,0.138519034,0.181582743,0.161828983,0.181625501,0.189263054,0.180981416,0.284097049,0.171078513,0.128242323,0.103992661,0.246417077,0.230670059,0.273373767,0.20224275,0.192928258,0.318330101,0.507514347,0.407073126,0.357371589,0.37120558,0.236089261,0.119339099,0.037335517,0.061854285,0.226957798,0.234542412,0.172423207,0.468736636,0.471486863,0.336193121,0.313221475,0.208777807,0.229947672,0.148301438,0.15532896,0.15111785,0.115540249,0.12183275,0.320514403,0.248939162,0.208571132,0.135037294,0.123129597,0.011651607,0.184049265,0.40088605,0.129213931,0.30388865,0.101935248,0.0279056,0.066811322,0.166499743,0.213574675,0.152095205,0.074013795,0.11571352,0.008917679,0.195523351,0.289953066,0.339681193,0.358042447,0.403015897,0.420584988,0.288671104,0.313860438,0.353658131,0.506213367,0.530091703,0.494418246,0.349066364,0.267780893,0.318617019,0.164705824,0.222565754,0.018344381,0.048672534,0.105521931,0.148811599,0.056442956,0.065217727,0.076144071,0.026604198,0.092693719,0.042900144,0.038453456,0.055490485,
0.554690294,0.507937001,0.576296254,0.5402063,0.57153161,0.51000086,0.468631508,0.607743624,0.548892413,0.556490022,0.67603397,0.587131919,0.640793852,0.678861076,0.58703304,0.713845031,0.713989312,0.66078359,0.61391461,0.560588739,0.539590001,0.574084132,0.405664625,0.273429344,0.145809469,0.318211842,0.22608352,0.194276287,0.026421107,0.184625959,0.0989078,0.073313536,0.028410425,0.052798806,0.081738031,0.112055579,0.212216548,0.174097591,0.08810476,0.220684614,0.257114759,0.214405525,0.28419021,0.152485847,0.258483453,0.1649109,0.089197038,0.188263243,0.173148477,0.172370003,0.341310824,0.4269905,0.247310572,0.254803949,0.244848063,0.1855703,0.200633806,0.214207269,0.278231414,0.208619451,0.127864085,0.130040297,0.116226617,0.227064374,0.335490172,0.26844696,0.093066606,0.129023644,0.234497632,0.232468363,0.213207638,0.17339671,0.173759235,0.114377267,0.031611795,0.076859557,0.180985943,0.284807326,0.254050793,0.284540617,0.289339259,0.238302983,0.20918731,0.231921381,0.340577313,0.258785607,0.213096829,0.145748801,0.245977975,0.134853815,0.156205426,0.059068962,0.132578741,0.175570547,0.281310258,0.261926354,0.366625107,0.43958268,0.430084719,0.359043801,0.280192911,0.248971133,0.31043431,0.231396063,0.248316048,0.339693411,0.209164951,0.212170716,0.308898526,0.112260628,0.239305323,0.268139419,0.261783369,0.175084679,0.154393657,0.127529596,0.161008141,0.15242294,0.138519034,0.181582743,0.161828983,0.181625501,0.189263054,0.180981416,0.284097049,0.171078513,0.128242323,0.103992661,0.246417077,0.230670059,0.273373767,0.20224275,0.192928258,0.318330101,0.507514347,0.407073126,0.357371589,0.37120558,0.236089261,0.119339099,0.037335517,0.061854285,0.226957798,0.234542412,0.172423207,0.468736636,0.471486863,0.336193121,0.313221475,0.208777807,0.229947672,0.148301438,0.15532896,0.15111785,0.115540249,0.12183275,0.320514403,0.248939162,0.208571132,0.135037294,0.123129597,0.011651607,0.184049265,0.40088605,0.129213931,0.30388865,0.101935248,0.0279056,0.066811322,0.166499743,0.213574675,0.152095205,0.074013795,0.11571352,0.008917679,0.195523351,0.289953066,0.339681193,0.358042447,0.403015897,0.420584988,0.288671104,0.313860438,0.353658131,0.506213367,0.530091703,0.494418246,0.349066364,0.267780893,0.318617019,0.164705824,0.222565754,0.018344381,0.048672534,0.105521931,0.148811599,0.056442956,0.065217727,0.076144071,0.026604198,0.092693719,0.042900144,0.038453456,0.055490485,
0.554690294,0.507937001,0.576296254,0.5402063,0.57153161,0.51000086,0.468631508,0.607743624,0.548892413,0.556490022,0.67603397,0.587131919,0.640793852,0.678861076,0.58703304,0.713845031,0.713989312,0.66078359,0.61391461,0.560588739,0.539590001,0.574084132,0.405664625,0.273429344,0.145809469,0.318211842,0.22608352,0.194276287,0.026421107,0.184625959,0.0989078,0.073313536,0.028410425,0.052798806,0.081738031,0.112055579,0.212216548,0.174097591,0.08810476,0.220684614,0.257114759,0.214405525,0.28419021,0.152485847,0.258483453,0.1649109,0.089197038,0.188263243,0.173148477,0.172370003,0.341310824,0.4269905,0.247310572,0.254803949,0.244848063,0.1855703,0.200633806,0.214207269,0.278231414,0.208619451,0.127864085,0.130040297,0.116226617,0.227064374,0.335490172,0.26844696,0.093066606,0.129023644,0.234497632,0.232468363,0.213207638,0.17339671,0.173759235,0.114377267,0.031611795,0.076859557,0.180985943,0.284807326,0.254050793,0.284540617,0.289339259,0.238302983,0.20918731,0.231921381,0.340577313,0.258785607,0.213096829,0.145748801,0.245977975,0.134853815,0.156205426,0.059068962,0.132578741,0.175570547,0.281310258,0.261926354,0.366625107,0.43958268,0.430084719,0.359043801,0.280192911,0.248971133,0.31043431,0.231396063,0.248316048,0.339693411,0.209164951,0.212170716,0.308898526,0.112260628,0.239305323,0.268139419,0.261783369,0.175084679,0.154393657,0.127529596,0.161008141,0.15242294,0.138519034,0.181582743,0.161828983,0.181625501,0.189263054,0.180981416,0.284097049,0.171078513,0.128242323,0.103992661,0.246417077,0.230670059,0.273373767,0.20224275,0.192928258,0.318330101,0.507514347,0.407073126,0.357371589,0.37120558,0.236089261,0.119339099,0.037335517,0.061854285,0.226957798,0.234542412,0.172423207,0.468736636,0.471486863,0.336193121,0.313221475,0.208777807,0.229947672,0.148301438,0.15532896,0.15111785,0.115540249,0.12183275,0.320514403,0.248939162,0.208571132,0.135037294,0.123129597,0.011651607,0.184049265,0.40088605,0.129213931,0.30388865,0.101935248,0.0279056,0.066811322,0.166499743,0.213574675,0.152095205,0.074013795,0.11571352,0.008917679,0.195523351,0.289953066,0.339681193,0.358042447,0.403015897,0.420584988,0.288671104,0.313860438,0.353658131,0.506213367,0.530091703,0.494418246,0.349066364,0.267780893,0.318617019,0.164705824,0.222565754,0.018344381,0.048672534,0.105521931,0.148811599,0.056442956,0.065217727,0.076144071,0.026604198,0.092693719,0.042900144,0.038453456,0.055490485,
0.554690294,0.507937001,0.576296254,0.5402063,0.57153161,0.51000086,0.468631508,0.607743624,0.548892413,0.556490022,0.67603397,0.587131919,0.640793852,0.678861076,0.58703304,0.713845031,0.713989312,0.66078359,0.61391461,0.560588739,0.539590001,0.574084132,0.405664625,0.273429344,0.145809469,0.318211842,0.22608352,0.194276287,0.026421107,0.184625959,0.0989078,0.073313536,0.028410425,0.052798806,0.081738031,0.112055579,0.212216548,0.174097591,0.08810476,0.220684614,0.257114759,0.214405525,0.28419021,0.152485847,0.258483453,0.1649109,0.089197038,0.188263243,0.173148477,0.172370003,0.341310824,0.4269905,0.247310572,0.254803949,0.244848063,0.1855703,0.200633806,0.214207269,0.278231414,0.208619451,0.127864085,0.130040297,0.116226617,0.227064374,0.335490172,0.26844696,0.093066606,0.129023644,0.234497632,0.232468363,0.213207638,0.17339671,0.173759235,0.114377267,0.031611795,0.076859557,0.180985943,0.284807326,0.254050793,0.284540617,0.289339259,0.238302983,0.20918731,0.231921381,0.340577313,0.258785607,0.213096829,0.145748801,0.245977975,0.134853815,0.156205426,0.059068962,0.132578741,0.175570547,0.281310258,0.261926354,0.366625107,0.43958268,0.430084719,0.359043801,0.280192911,0.248971133,0.31043431,0.231396063,0.248316048,0.339693411,0.209164951,0.212170716,0.308898526,0.112260628,0.239305323,0.268139419,0.261783369,0.175084679,0.154393657,0.127529596,0.161008141,0.15242294,0.138519034,0.181582743,0.161828983,0.181625501,0.189263054,0.180981416,0.284097049,0.171078513,0.128242323,0.103992661,0.246417077,0.230670059,0.273373767,0.20224275,0.192928258,0.318330101,0.507514347,0.407073126,0.357371589,0.37120558,0.236089261,0.119339099,0.037335517,0.061854285,0.226957798,0.234542412,0.172423207,0.468736636,0.471486863,0.336193121,0.313221475,0.208777807,0.229947672,0.148301438,0.15532896,0.15111785,0.115540249,0.12183275,0.320514403,0.248939162,0.208571132,0.135037294,0.123129597,0.011651607,0.184049265,0.40088605,0.129213931,0.30388865,0.101935248,0.0279056,0.066811322,0.166499743,0.213574675,0.152095205,0.074013795,0.11571352,0.008917679,0.195523351,0.289953066,0.339681193,0.358042447,0.403015897,0.420584988,0.288671104,0.313860438,0.353658131,0.506213367,0.530091703,0.494418246,0.349066364,0.267780893,0.318617019,0.164705824,0.222565754,0.018344381,0.048672534,0.105521931,0.148811599,0.056442956,0.065217727,0.076144071,0.026604198,0.092693719,0.042900144,0.038453456,0.055490485,
