gamma,psi,phi,initialBeta,betaJitter,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2861222470865903,0.001,0.016784508141253335,0.36934340107071906,0.0305466182739182,
0.2964023066977057,0.001,0.017592462629785748,0.36182448624710234,0.02937412046134656,
0.2964023066977057,0.001,0.017592462629785748,0.36182448624710234,0.02937412046134656,
0.2964023066977057,0.001,0.017592462629785748,0.36182448624710234,0.02937412046134656,
0.2964023066977057,0.001,0.017592462629785748,0.36182448624710234,0.02937412046134656,
0.2964023066977057,0.001,0.017592462629785748,0.36182448624710234,0.02937412046134656,
0.2964023066977057,0.001,0.017592462629785748,0.36182448624710234,0.02937412046134656,
0.2970204911149347,0.001,0.01735114716624404,0.40735994467498826,0.02924094185878662,
0.2970204911149347,0.001,0.01735114716624404,0.40735994467498826,0.02924094185878662,
0.3078238166558677,0.001,0.017727746642445367,0.3547616578345772,0.030020948320857905,
0.3078238166558677,0.001,0.017727746642445367,0.3547616578345772,0.030020948320857905,
0.3078238166558677,0.001,0.017727746642445367,0.3547616578345772,0.030020948320857905,
0.3078238166558677,0.001,0.017727746642445367,0.3547616578345772,0.030020948320857905,
0.3078238166558677,0.001,0.017727746642445367,0.3547616578345772,0.030020948320857905,
0.3078238166558677,0.001,0.017727746642445367,0.3547616578345772,0.030020948320857905,
0.3078238166558677,0.001,0.017727746642445367,0.3547616578345772,0.030020948320857905,
0.3057843976513407,0.001,0.018234209811502745,0.373757357462139,0.033294683027911304,
0.28972926775581537,0.001,0.017968547993778183,0.3593297813084632,0.034283452212843395,
0.2950108838082945,0.001,0.019630398259935858,0.4015281092975983,0.035721545163743505,
0.2933980394431653,0.001,0.01914456028960065,0.4212875036771136,0.03823349336185305,
0.2933980394431653,0.001,0.01914456028960065,0.4212875036771136,0.03823349336185305,
0.28990725592421096,0.001,0.019171202799514474,0.41454863841666634,0.03587421347030281,
0.28990725592421096,0.001,0.019171202799514474,0.41454863841666634,0.03587421347030281,
0.2802508168504198,0.001,0.019036669037690128,0.42755283941264366,0.03585966394635923,
0.2802508168504198,0.001,0.019036669037690128,0.42755283941264366,0.03585966394635923,
0.2931841402384505,0.001,0.018499449783289372,0.39592535283053437,0.03529041238079736,
0.2823782295221321,0.001,0.018581865876725952,0.402144177952549,0.036574695661935205,
0.2823782295221321,0.001,0.018581865876725952,0.402144177952549,0.036574695661935205,
0.3017783289628445,0.001,0.01750992666373424,0.3819888271680896,0.03505876487515261,
0.30194472415499446,0.001,0.01708667000050347,0.36420465941247837,0.038610188935405,
0.2986704306580436,0.001,0.017090734631558985,0.3859773749644821,0.03991504345703962,
0.332569203385976,0.001,0.017634431181671996,0.3564674368782906,0.03940897348582308,
0.32955639748714505,0.001,0.01851023969310863,0.34763725952041696,0.03819828253677829,
0.3120241558511989,0.001,0.02023507879248144,0.35808664121370803,0.0383927346583072,
0.3120241558511989,0.001,0.02023507879248144,0.35808664121370803,0.0383927346583072,
0.2971518528612739,0.001,0.018567223026412442,0.34657425285710663,0.04058362777566518,
0.2897386090054099,0.001,0.01847997759407909,0.32798780505373987,0.03982086750739786,
0.2799790041491667,0.001,0.017642609972689904,0.32776396105764305,0.03610182752403987,
0.2836848036202959,0.001,0.017260417028921456,0.3506625328586774,0.03663219169852377,
0.2752599157580503,0.001,0.018359032163737476,0.36624319689646784,0.03496329268461039,
0.2452712636290767,0.001,0.017158389895471825,0.344557843062464,0.032653463870358376,
0.2452712636290767,0.001,0.017158389895471825,0.344557843062464,0.032653463870358376,
0.2452712636290767,0.001,0.017158389895471825,0.344557843062464,0.032653463870358376,
0.27881099707790646,0.001,0.018332204374261894,0.34353980851293864,0.0335293507630217,
0.2859100349654242,0.001,0.01744138519136862,0.334336288668545,0.03600100643589877,
0.2859100349654242,0.001,0.01744138519136862,0.334336288668545,0.03600100643589877,
0.2859100349654242,0.001,0.01744138519136862,0.334336288668545,0.03600100643589877,
0.2780566017959763,0.001,0.01803906684084114,0.3463032126402293,0.03677576937282148,
0.2886626222891474,0.001,0.018562340606087437,0.3687684130791595,0.03550879684078153,
0.2886626222891474,0.001,0.018562340606087437,0.3687684130791595,0.03550879684078153,
0.2886626222891474,0.001,0.018562340606087437,0.3687684130791595,0.03550879684078153,
0.2934891537382428,0.001,0.019334297923850958,0.36263448307502827,0.034688753508422425,
0.2934891537382428,0.001,0.019334297923850958,0.36263448307502827,0.034688753508422425,
0.2934891537382428,0.001,0.019334297923850958,0.36263448307502827,0.034688753508422425,
0.29745056373546314,0.001,0.019180322981020615,0.37836109367648985,0.03642701516514461,
0.29745056373546314,0.001,0.019180322981020615,0.37836109367648985,0.03642701516514461,
0.29745056373546314,0.001,0.019180322981020615,0.37836109367648985,0.03642701516514461,
0.29745056373546314,0.001,0.019180322981020615,0.37836109367648985,0.03642701516514461,
0.29745056373546314,0.001,0.019180322981020615,0.37836109367648985,0.03642701516514461,
0.2876974888123647,0.001,0.017032106839953508,0.40262948859925285,0.036204679202905564,
0.2876974888123647,0.001,0.017032106839953508,0.40262948859925285,0.036204679202905564,
0.2876974888123647,0.001,0.017032106839953508,0.40262948859925285,0.036204679202905564,
0.26941550296051364,0.001,0.016242903589082473,0.41262021074680205,0.035020089049511316,
0.24558088280663,0.001,0.015744962331220812,0.4030019490730041,0.03445523461134483,
0.24558088280663,0.001,0.015744962331220812,0.4030019490730041,0.03445523461134483,
0.23932409729459755,0.001,0.014041553996880297,0.4022372803442686,0.03297815608994799,
0.23932409729459755,0.001,0.014041553996880297,0.4022372803442686,0.03297815608994799,
0.2306774852400484,0.001,0.013640123998421374,0.39026792721846004,0.035895847528118086,
0.2135765785863545,0.001,0.014214143499165617,0.369208892302033,0.034257610392822296,
0.2135765785863545,0.001,0.014214143499165617,0.369208892302033,0.034257610392822296,
0.2135765785863545,0.001,0.014214143499165617,0.369208892302033,0.034257610392822296,
0.2135765785863545,0.001,0.014214143499165617,0.369208892302033,0.034257610392822296,
0.2135765785863545,0.001,0.014214143499165617,0.369208892302033,0.034257610392822296,
0.19982800027019434,0.001,0.014154750879832527,0.3860237530196386,0.035893278117919425,
0.19982800027019434,0.001,0.014154750879832527,0.3860237530196386,0.035893278117919425,
0.19982800027019434,0.001,0.014154750879832527,0.3860237530196386,0.035893278117919425,
0.2131011411848984,0.001,0.01417837430023384,0.4089606032650292,0.03686610565438431,
0.23524346584901215,0.001,0.014179023058714102,0.3988189735871854,0.0390482494973712,
0.2578954255617657,0.001,0.014970850842717643,0.3545814617508374,0.039070698790368494,
0.2578954255617657,0.001,0.014970850842717643,0.3545814617508374,0.039070698790368494,
0.2578954255617657,0.001,0.014970850842717643,0.3545814617508374,0.039070698790368494,
0.2453019747238068,0.001,0.014955647994172325,0.3698348064305609,0.039325779235165476,
0.2315627719431876,0.001,0.017276559614022063,0.40551008141116085,0.03972330058198662,
0.24970348610154589,0.001,0.018230018444155484,0.37589456198275845,0.040826192607164025,
0.24970348610154589,0.001,0.018230018444155484,0.37589456198275845,0.040826192607164025,
0.24446315027122154,0.001,0.018191871816082495,0.37449184249534134,0.042991127684480476,
0.24446315027122154,0.001,0.018191871816082495,0.37449184249534134,0.042991127684480476,
0.24394634490543574,0.001,0.017527886629288145,0.40056933595199845,0.048056628027735644,
0.24394634490543574,0.001,0.017527886629288145,0.40056933595199845,0.048056628027735644,
0.24394634490543574,0.001,0.017527886629288145,0.40056933595199845,0.048056628027735644,
0.2446439255044864,0.001,0.019465705888578433,0.32674267976832366,0.04172670192504887,
0.24485345610498754,0.001,0.020268260140862134,0.35815654754806797,0.04576746056986968,
0.24477715875463318,0.001,0.019730520695013434,0.34609218440458944,0.049795638085904224,
0.21758886776952355,0.001,0.01981016623930152,0.34398085202009837,0.049435625352218564,
0.23878680056961288,0.001,0.01904451967547258,0.35622773166096805,0.04705705840943703,
0.23403017263443068,0.001,0.01773462413514649,0.38363708824200693,0.04478126620187633,
0.22271247096465455,0.001,0.017709986323591845,0.39792181435289276,0.04755953847829996,
0.2223779826941809,0.001,0.017159615479046965,0.37593417995369777,0.04997025541583702,
0.23769191982877297,0.001,0.01671434548508434,0.37037438854145677,0.04741116203441884,
0.21934083970084506,0.001,0.0173380316292965,0.3929917323275483,0.04662731567950963,
0.21934083970084506,0.001,0.0173380316292965,0.3929917323275483,0.04662731567950963,
0.2153593045266748,0.001,0.01794750389937141,0.4034768185062046,0.047120948410436035,
0.22699405524484037,0.001,0.016388682130395488,0.38557845756799636,0.045989406550371516,
0.2360171238461573,0.001,0.016824375493472078,0.393917864056815,0.046038731960856914,
0.23868259074164186,0.001,0.01565689457642171,0.3751600136040997,0.04650935773089975,
0.23657950390241309,0.001,0.013874314232646187,0.3913075425661511,0.04422244137986503,
0.22492301669268439,0.001,0.01453241420165558,0.4233706552654663,0.04041297805759313,
0.24518085751919724,0.001,0.014780380696543112,0.44098502524203875,0.03807545175572305,
0.26338095755313956,0.001,0.013920100465491594,0.4291693705708738,0.04100327145906183,
0.2577887796515892,0.001,0.013829358451119806,0.4277604393432829,0.040961420804222395,
0.2577887796515892,0.001,0.013829358451119806,0.4277604393432829,0.040961420804222395,
0.2577887796515892,0.001,0.013829358451119806,0.4277604393432829,0.040961420804222395,
0.25063192692869174,0.001,0.013507163318326774,0.44644961188209414,0.03933159835498769,
0.2661918592557811,0.001,0.01435638708443704,0.4633758032732342,0.03544781628139334,
0.25393760574070945,0.001,0.01443760887069592,0.45138074833011643,0.03602774183329659,
0.27621994698254965,0.001,0.01622438693275008,0.48978386031575033,0.03302791455986562,
0.27621994698254965,0.001,0.01622438693275008,0.48978386031575033,0.03302791455986562,
0.26991277403199554,0.001,0.01683487255386372,0.500702978037261,0.03189543984534146,
0.26991277403199554,0.001,0.01683487255386372,0.500702978037261,0.03189543984534146,
0.26991277403199554,0.001,0.01683487255386372,0.500702978037261,0.03189543984534146,
0.26991277403199554,0.001,0.01683487255386372,0.500702978037261,0.03189543984534146,
0.26991277403199554,0.001,0.01683487255386372,0.500702978037261,0.03189543984534146,
0.26991277403199554,0.001,0.01683487255386372,0.500702978037261,0.03189543984534146,
0.26991277403199554,0.001,0.01683487255386372,0.500702978037261,0.03189543984534146,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.25032590549933703,0.001,0.016236479329408297,0.4711665923348576,0.03148475299018975,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24810593665217096,0.001,0.01684007455911522,0.48074019940351215,0.029815159548419113,
0.24814817944602877,0.001,0.017303025804703682,0.49789375157873234,0.03209937374845467,
0.24814817944602877,0.001,0.017303025804703682,0.49789375157873234,0.03209937374845467,
0.24814817944602877,0.001,0.017303025804703682,0.49789375157873234,0.03209937374845467,
0.24408035849732393,0.001,0.017130709991518136,0.5106238580986985,0.031241062775305067,
0.24408035849732393,0.001,0.017130709991518136,0.5106238580986985,0.031241062775305067,
0.24408035849732393,0.001,0.017130709991518136,0.5106238580986985,0.031241062775305067,
0.24408035849732393,0.001,0.017130709991518136,0.5106238580986985,0.031241062775305067,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.23541708833467645,0.001,0.019706949929687457,0.4946047386258547,0.02900356195245662,
0.2459510218222274,0.001,0.01804376454075926,0.5008634921584555,0.03207135534134631,
0.26566066770181124,0.001,0.01780466394222422,0.5321168797211759,0.03101597161954828,
0.26566066770181124,0.001,0.01780466394222422,0.5321168797211759,0.03101597161954828,
0.26566066770181124,0.001,0.01780466394222422,0.5321168797211759,0.03101597161954828,
0.2658471840630192,0.001,0.018677489681274095,0.5450881169175715,0.031187470788153752,
