gamma,psi,phi,initialBeta,betaJitter,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
0.14302621808735902,0.001,0.026293893616149647,0.283894710709839,0.02199441830629315,
