T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,3,13,72,276,374,289,208,177,157,143,131,129,116,119,129,163,160,163,150,139,156,143,114,121,130,142,151,103,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,4,15,70,269,405,239,220,174,136,140,127,131,156,153,136,150,150,169,155,139,146,133,121,120,116,144,147,86,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,5,17,73,267,368,262,208,186,148,141,113,128,124,141,136,150,159,182,161,144,138,127,116,116,137,140,133,83,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
0,3,19,80,251,343,246,215,199,144,123,105,114,144,124,137,159,156,176,157,149,153,125,120,107,134,136,134,91,
