T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,17,65,125,703,356,148,66,25,15,6,2,0,
0,3,19,58,108,693,362,151,72,27,13,7,2,0,
0,3,19,58,108,693,362,151,72,27,13,7,2,0,
0,3,24,69,121,722,359,148,59,25,12,7,2,0,
0,3,18,61,102,697,326,147,61,25,8,7,1,0,
0,2,18,73,106,702,323,151,68,27,13,7,3,0,
0,2,20,68,120,731,321,155,57,25,12,7,2,0,
0,3,27,55,102,708,348,157,63,22,11,7,3,0,
0,1,16,51,114,681,305,156,74,28,14,6,1,0,
0,3,19,60,121,678,342,154,64,29,14,7,2,1,
0,2,18,76,140,730,323,144,64,27,11,7,3,0,
0,3,20,67,117,693,321,145,59,32,11,7,3,0,
0,3,20,67,117,693,321,145,59,32,11,7,3,0,
0,1,15,64,123,705,312,156,59,23,13,7,4,0,
0,2,16,55,106,671,306,157,68,33,14,7,1,0,
0,1,16,62,102,651,314,151,58,20,13,7,1,0,
0,3,20,67,114,744,354,157,68,28,14,7,3,0,
0,2,15,55,115,687,332,150,74,25,11,6,2,0,
0,1,18,65,107,717,347,143,51,21,7,3,2,0,
0,4,20,58,126,736,330,156,57,28,10,4,2,0,
0,3,15,75,108,711,326,170,61,24,9,4,2,2,
0,2,20,65,101,701,335,157,63,27,14,7,4,0,
0,2,20,65,101,701,335,157,63,27,14,7,4,0,
0,2,18,70,101,708,347,171,53,22,17,7,1,0,
0,1,14,73,103,702,317,149,60,22,14,7,3,0,
0,1,14,73,103,702,317,149,60,22,14,7,3,0,
0,1,20,73,102,717,325,145,59,22,9,4,1,0,
0,2,16,83,121,707,334,161,60,24,11,4,2,0,
0,2,16,83,121,707,334,161,60,24,11,4,2,0,
0,2,16,83,121,707,334,161,60,24,11,4,2,0,
0,1,18,77,101,703,314,153,65,25,14,7,1,0,
0,1,18,77,101,703,314,153,65,25,14,7,1,0,
0,1,14,65,113,747,319,154,72,23,9,7,3,0,
0,2,20,66,104,704,316,172,65,25,12,7,5,0,
0,2,20,66,104,704,316,172,65,25,12,7,5,0,
0,2,20,66,104,704,316,172,65,25,12,7,5,0,
0,2,19,77,122,701,333,152,72,32,14,7,2,0,
0,2,20,71,101,704,319,147,77,26,10,6,1,0,
0,2,19,80,125,662,352,157,62,25,12,7,2,0,
0,2,19,64,108,708,308,148,65,21,7,7,1,0,
0,1,11,67,109,712,317,173,73,28,11,7,2,0,
0,1,18,66,120,687,316,155,61,23,13,5,1,0,
0,2,20,64,127,733,318,155,63,22,8,7,1,0,
0,2,17,66,115,679,348,163,53,17,8,5,2,0,
0,2,17,66,115,679,348,163,53,17,8,5,2,0,
0,2,17,66,115,679,348,163,53,17,8,5,2,0,
0,2,17,66,115,679,348,163,53,17,8,5,2,0,
0,2,14,61,103,705,325,153,77,27,17,7,1,0,
0,4,21,59,100,719,332,158,52,18,13,7,1,0,
0,2,18,67,118,771,351,130,57,20,11,4,2,0,
0,2,22,68,100,719,332,154,71,22,13,6,2,0,
0,2,20,75,114,730,335,148,58,25,12,6,1,1,
0,2,20,75,114,730,335,148,58,25,12,6,1,1,
0,2,16,73,133,727,321,163,58,22,13,7,1,0,
0,1,14,65,128,739,364,150,51,25,15,7,1,0,
0,4,23,73,115,707,332,156,72,29,13,7,1,0,
0,1,18,70,107,725,326,156,79,24,9,6,1,0,
0,1,18,70,107,725,326,156,79,24,9,6,1,0,
0,2,18,64,124,664,328,164,65,32,13,7,1,0,
0,2,18,64,124,664,328,164,65,32,13,7,1,0,
0,2,23,77,106,689,318,153,64,27,13,7,2,0,
0,2,17,53,103,679,352,173,65,21,9,2,3,0,
0,2,15,67,130,707,349,173,74,30,14,7,2,0,
0,2,18,75,134,701,335,140,61,24,11,7,2,0,
0,2,18,75,134,701,335,140,61,24,11,7,2,0,
0,2,18,75,134,701,335,140,61,24,11,7,2,0,
0,2,18,64,106,714,308,149,70,25,14,6,1,0,
0,1,17,61,97,664,302,165,66,23,9,6,1,0,
0,2,15,63,105,732,363,165,68,32,18,7,2,0,
0,1,14,59,98,734,340,150,64,23,14,9,3,0,
0,1,14,70,113,692,339,162,67,23,11,7,1,0,
0,4,19,56,98,693,328,168,61,23,10,5,1,0,
0,2,18,69,114,757,337,148,58,25,13,7,1,0,
0,1,14,67,130,697,315,161,62,25,11,4,2,0,
0,1,18,70,105,741,312,147,62,29,16,7,1,0,
0,2,21,63,104,704,340,140,62,27,13,8,2,0,
0,2,21,63,104,704,340,140,62,27,13,8,2,0,
0,2,21,63,104,704,340,140,62,27,13,8,2,0,
0,2,21,63,104,704,340,140,62,27,13,8,2,0,
0,2,14,64,107,638,340,127,60,26,14,5,1,0,
0,1,13,64,112,688,354,149,59,24,10,7,2,0,
0,1,13,64,112,688,354,149,59,24,10,7,2,0,
0,2,18,63,112,693,310,154,57,25,12,7,1,0,
0,1,27,65,106,748,322,168,58,21,17,7,2,0,
0,2,17,84,113,689,325,150,55,20,14,7,1,0,
0,1,17,67,121,661,336,156,50,26,12,6,1,0,
0,1,15,64,120,705,360,152,58,29,14,6,2,0,
0,1,13,63,126,691,320,157,66,30,14,8,4,0,
0,2,15,62,108,710,335,154,65,28,11,7,1,0,
0,2,15,62,108,710,335,154,65,28,11,7,1,0,
0,4,21,83,124,718,328,148,69,27,16,7,5,0,
0,1,17,56,100,696,324,151,59,24,13,6,1,0,
0,1,17,56,100,696,324,151,59,24,13,6,1,0,
0,2,22,73,103,728,324,157,59,20,9,4,2,0,
0,2,15,65,133,745,335,166,65,23,13,7,2,0,
0,3,19,67,123,730,314,146,57,20,14,8,2,0,
0,3,19,67,123,730,314,146,57,20,14,8,2,0,
0,1,18,60,104,713,328,173,66,24,12,7,2,0,
0,2,14,62,107,729,346,162,66,30,10,7,1,0,
0,2,14,62,107,729,346,162,66,30,10,7,1,0,
0,2,14,62,107,729,346,162,66,30,10,7,1,0,
0,2,16,68,102,680,327,160,58,25,14,3,2,0,
0,1,13,55,111,692,322,158,63,25,9,4,1,0,
0,2,19,70,122,708,308,164,71,22,9,5,1,0,
0,4,20,65,115,687,308,160,66,22,9,7,2,0,
0,3,24,68,105,749,315,180,68,22,18,6,1,0,
0,5,15,58,104,691,315,146,50,15,14,9,1,0,
0,3,18,56,105,670,323,128,56,20,15,7,2,0,
0,5,26,63,105,714,324,157,58,28,17,7,1,0,
0,3,18,67,127,691,333,157,65,22,17,9,1,0,
0,3,18,67,127,691,333,157,65,22,17,9,1,0,
0,3,18,63,111,695,314,155,66,28,11,7,1,0,
0,3,20,73,121,726,306,146,57,29,15,7,3,0,
0,2,21,58,98,757,305,153,49,29,10,3,2,0,
0,3,20,72,107,703,329,148,55,21,10,6,1,0,
0,2,18,67,103,699,311,173,60,27,13,7,3,0,
0,2,17,78,105,715,342,161,63,18,9,7,3,0,
0,3,24,78,112,674,342,153,55,26,11,3,2,0,
0,5,24,61,105,722,312,158,61,25,19,7,2,0,
0,3,24,63,106,730,315,151,55,33,13,7,1,0,
0,3,18,65,126,698,341,154,57,23,14,8,2,0,
0,2,17,56,98,705,308,148,67,20,11,6,2,0,
0,2,19,59,107,706,377,151,59,19,9,5,2,0,
0,3,20,55,104,689,305,163,65,20,16,7,1,0,
0,3,20,55,104,689,305,163,65,20,16,7,1,0,
0,2,18,61,106,736,366,140,50,23,11,7,2,0,
0,2,18,61,106,736,366,140,50,23,11,7,2,0,
0,2,19,59,110,734,329,164,56,28,14,7,1,0,
0,2,11,70,117,681,315,148,59,24,14,8,1,0,
0,2,18,80,105,669,342,130,67,21,13,7,1,0,
0,2,14,66,109,723,364,153,63,24,11,7,2,0,
0,2,19,62,128,672,334,156,59,20,11,7,1,0,
0,2,14,54,122,654,326,140,69,26,8,5,2,0,
0,2,20,56,122,697,318,167,63,23,14,9,2,0,
0,3,19,67,123,683,292,161,68,21,12,8,2,0,
0,4,24,56,103,699,315,152,64,24,14,10,3,0,
0,4,24,56,103,699,315,152,64,24,14,10,3,0,
0,1,16,74,120,712,337,150,75,27,16,7,3,0,
0,1,16,74,120,712,337,150,75,27,16,7,3,0,
0,3,18,66,114,694,323,173,60,27,13,5,1,0,
0,2,24,71,108,672,319,163,58,21,14,8,3,0,
0,1,18,69,109,712,320,161,56,21,13,7,4,0,
0,1,14,72,119,661,324,149,58,18,16,7,1,0,
0,3,14,57,111,709,368,151,61,26,15,5,1,0,
0,2,20,69,103,710,303,157,61,27,13,7,1,0,
0,4,23,57,96,689,341,159,60,24,14,9,2,0,
0,2,22,81,110,647,308,159,61,23,10,8,2,0,
0,3,17,71,98,703,332,163,61,20,10,7,3,0,
0,2,17,60,116,756,363,174,65,24,10,7,2,0,
0,2,23,62,98,697,329,158,61,20,10,7,3,0,
0,2,15,57,108,713,326,175,54,22,10,7,1,0,
0,2,18,77,129,666,328,158,60,21,8,7,2,0,
0,2,18,69,120,682,305,174,58,30,15,7,1,0,
0,2,18,69,120,682,305,174,58,30,15,7,1,0,
0,3,14,60,117,701,328,149,55,23,15,5,1,1,
0,3,24,73,121,665,325,142,52,25,11,7,5,0,
0,1,22,78,115,674,317,142,55,26,15,7,2,0,
0,3,19,70,109,704,319,158,78,29,17,8,2,0,
0,4,25,81,100,699,309,152,73,31,17,8,3,0,
0,3,16,70,122,711,384,157,66,20,8,7,1,0,
0,2,17,56,110,733,334,160,69,18,14,9,1,0,
0,1,17,63,104,725,330,178,59,25,15,6,3,0,
0,2,17,61,100,641,323,159,58,28,11,8,2,0,
0,1,20,81,120,661,293,154,59,22,8,5,1,0,
0,1,17,68,122,677,355,163,59,26,14,9,1,0,
0,2,19,80,109,702,330,155,59,21,11,7,1,0,
0,1,15,56,102,712,316,169,58,27,17,8,1,0,
0,3,23,65,108,812,353,171,69,24,14,9,4,0,
0,3,23,65,108,812,353,171,69,24,14,9,4,0,
0,3,23,65,108,812,353,171,69,24,14,9,4,0,
0,1,14,71,96,701,325,152,62,26,15,7,1,0,
0,1,14,71,96,701,325,152,62,26,15,7,1,0,
0,1,14,74,108,675,354,143,66,26,10,7,2,0,
0,2,16,68,110,676,322,140,70,30,16,7,1,0,
0,1,13,59,131,696,334,155,62,20,13,7,2,0,
0,3,21,63,112,737,320,142,57,22,12,7,2,0,
0,3,21,63,112,737,320,142,57,22,12,7,2,0,
0,2,18,76,135,702,349,154,62,27,11,7,2,0,
0,2,18,76,135,702,349,154,62,27,11,7,2,0,
0,2,18,76,135,702,349,154,62,27,11,7,2,0,
0,2,19,63,107,704,332,149,60,26,11,7,1,0,
0,2,16,48,117,684,304,145,65,26,11,7,3,0,
0,2,16,48,117,684,304,145,65,26,11,7,3,0,
0,1,14,60,122,709,328,165,66,24,13,7,3,0,
0,1,14,60,122,709,328,165,66,24,13,7,3,0,
0,2,18,66,111,675,315,148,71,26,14,10,2,0,
0,1,20,63,94,655,316,144,58,25,16,7,2,0,
0,1,20,63,94,655,316,144,58,25,16,7,2,0,
0,1,14,67,114,697,364,171,63,21,11,6,2,0,
0,1,18,73,118,656,336,168,72,25,19,7,1,0,
0,1,18,73,118,656,336,168,72,25,19,7,1,0,
0,1,18,73,118,656,336,168,72,25,19,7,1,0,
0,1,18,73,118,656,336,168,72,25,19,7,1,0,
0,1,18,73,118,656,336,168,72,25,19,7,1,0,
0,2,25,83,115,749,303,145,65,25,11,7,1,0,
0,1,17,69,100,664,322,140,53,25,15,7,2,0,
0,4,22,67,108,711,343,150,52,20,11,7,2,0,
0,2,19,52,105,738,351,164,65,30,14,7,3,0,
0,3,13,61,108,699,352,146,64,23,12,7,1,0,
0,1,18,67,98,637,322,150,57,31,15,7,4,0,
0,2,19,68,115,718,311,161,62,24,19,10,1,0,
0,1,17,66,103,716,328,145,62,18,8,5,2,0,
0,2,16,68,105,663,325,171,56,23,18,7,2,0,
0,2,16,68,105,663,325,171,56,23,18,7,2,0,
0,2,16,68,105,663,325,171,56,23,18,7,2,0,
0,2,18,70,109,727,332,151,64,26,11,7,2,0,
0,2,14,63,115,694,307,144,52,18,10,3,1,0,
0,1,18,67,121,696,351,148,62,26,12,7,1,0,
0,1,18,67,121,696,351,148,62,26,12,7,1,0,
0,3,16,60,103,679,331,156,61,20,13,6,1,0,
0,1,18,66,119,739,354,147,60,22,18,9,4,0,
0,1,20,61,101,703,329,145,67,30,16,9,1,0,
0,5,24,52,120,728,365,147,67,33,13,6,1,0,
0,1,13,55,122,730,352,163,60,22,11,6,1,0,
0,1,13,63,131,700,364,147,58,20,14,7,3,0,
0,1,13,63,131,700,364,147,58,20,14,7,3,0,
0,2,18,65,121,710,329,141,67,25,11,4,1,0,
0,2,27,68,116,736,332,144,57,28,16,6,2,1,
0,2,17,68,122,652,318,140,63,24,10,7,1,0,
0,3,18,67,114,736,344,144,57,24,10,7,1,0,
0,1,17,78,126,696,329,150,61,20,8,6,1,0,
0,2,15,59,105,690,313,167,60,28,14,7,2,0,
0,2,18,65,107,710,329,140,69,23,11,5,1,0,
0,1,19,70,101,652,319,143,56,29,20,4,1,0,
0,1,18,69,121,704,311,154,62,30,11,7,3,0,
0,1,14,77,118,722,332,159,58,22,10,9,1,0,
0,1,17,79,120,749,329,157,70,25,12,7,2,0,
0,1,18,91,129,697,349,161,60,27,14,8,2,0,
0,1,20,71,107,718,330,175,63,24,18,4,2,0,
0,1,20,71,107,718,330,175,63,24,18,4,2,0,
0,2,23,75,112,696,343,143,59,22,10,7,1,0,
0,2,23,75,112,696,343,143,59,22,10,7,1,0,
0,2,23,75,112,696,343,143,59,22,10,7,1,0,
0,1,18,69,112,643,321,143,66,27,12,7,2,0,
0,2,13,57,104,728,321,133,60,34,16,7,4,0,
0,3,18,55,94,699,331,136,68,24,12,2,1,0,
0,2,16,76,123,677,321,163,60,22,13,6,3,0,
0,1,14,74,110,698,329,162,61,20,8,5,1,0,
0,2,18,64,121,705,298,133,75,24,12,7,2,0,
0,2,21,62,108,709,344,145,66,28,13,7,1,0,
0,1,14,60,136,713,327,164,65,25,16,7,1,0,
0,1,19,69,106,692,350,153,69,26,11,7,3,0,
0,4,26,75,114,692,322,140,49,25,16,7,3,0,
0,4,26,75,114,692,322,140,49,25,16,7,3,0,
0,2,20,63,116,732,341,135,65,31,20,10,1,0,
0,2,21,68,98,682,308,151,61,27,14,8,1,0,
0,3,24,57,91,742,317,142,59,23,15,7,1,0,
0,1,14,55,113,692,309,152,66,26,11,7,1,0,
0,3,18,75,116,727,334,148,63,24,10,7,1,0,
0,3,23,81,122,731,323,150,62,28,13,7,3,0,
0,3,23,81,122,731,323,150,62,28,13,7,3,0,
0,3,23,81,122,731,323,150,62,28,13,7,3,0,
0,3,23,81,122,731,323,150,62,28,13,7,3,0,
0,3,23,81,122,731,323,150,62,28,13,7,3,0,
0,3,23,81,122,731,323,150,62,28,13,7,3,0,
0,3,23,81,122,731,323,150,62,28,13,7,3,0,
0,2,19,69,120,738,339,141,56,27,16,6,2,0,
0,3,19,70,115,726,314,135,62,28,12,7,3,0,
0,1,16,60,109,729,304,152,61,21,8,7,1,0,
0,3,28,67,114,706,328,137,58,25,12,7,4,0,
0,2,21,67,111,664,314,146,62,23,12,6,1,0,
0,2,17,57,106,683,320,128,46,21,16,7,1,0,
0,2,19,64,110,700,347,155,57,21,13,7,2,0,
0,3,17,52,102,734,307,145,53,30,15,7,1,0,
0,3,17,52,102,734,307,145,53,30,15,7,1,0,
0,3,17,52,102,734,307,145,53,30,15,7,1,0,
0,1,13,57,106,707,339,143,65,25,12,7,3,0,
0,4,20,59,97,736,339,140,61,23,14,6,2,0,
0,1,11,63,129,743,338,149,61,27,10,5,2,0,
0,1,16,60,117,684,303,146,56,22,13,5,1,0,
0,2,16,62,137,699,323,153,56,26,18,7,4,0,
0,3,19,61,110,700,331,136,54,19,7,7,1,0,
0,3,23,61,112,738,342,145,51,27,14,7,1,0,
0,3,23,61,112,738,342,145,51,27,14,7,1,0,
0,4,17,57,129,649,308,144,54,22,14,7,3,0,
0,4,19,58,110,712,334,143,55,24,15,7,1,0,
0,4,19,58,110,712,334,143,55,24,15,7,1,0,
0,4,19,58,110,712,334,143,55,24,15,7,1,0,
0,3,23,69,101,660,293,166,70,27,9,5,1,0,
0,2,14,65,132,691,319,161,53,19,12,5,1,0,
0,2,20,63,115,701,343,149,57,30,15,7,5,0,
0,1,16,72,132,671,309,141,66,31,15,9,2,0,
0,2,18,64,122,666,317,152,62,26,12,6,1,0,
0,2,16,53,126,713,329,150,64,25,15,7,1,0,
0,1,18,71,124,662,315,134,64,31,16,7,3,0,
0,3,16,61,109,701,351,145,67,27,10,4,2,0,
0,1,13,56,135,734,321,165,58,25,16,7,4,3,
0,4,27,75,102,746,358,123,57,23,10,3,2,2,
0,1,18,72,103,690,346,144,57,25,10,7,1,0,
0,1,18,72,103,690,346,144,57,25,10,7,1,0,
0,2,19,62,102,708,305,140,69,29,13,7,3,0,
0,2,16,55,107,700,330,166,62,28,16,6,1,0,
0,1,16,56,102,705,326,152,66,27,11,7,1,0,
0,3,19,65,119,703,316,152,64,22,10,4,1,0,
0,3,23,55,101,699,364,151,60,30,13,6,1,0,
0,1,17,66,111,735,349,169,54,20,12,7,1,0,
0,3,22,58,118,665,287,138,60,21,15,7,1,0,
0,3,25,80,141,692,348,170,64,24,13,7,1,0,
0,1,18,76,113,730,312,145,60,18,17,8,1,0,
0,3,19,58,112,730,336,156,53,20,9,5,1,0,
0,2,14,59,102,701,301,134,56,17,9,3,1,0,
0,2,14,59,102,701,301,134,56,17,9,3,1,0,
0,2,19,76,128,735,307,154,55,18,11,6,1,0,
0,3,15,66,102,705,327,146,49,21,12,7,3,0,
0,3,15,66,102,705,327,146,49,21,12,7,3,0,
0,2,16,72,119,758,311,156,57,20,10,7,2,0,
0,2,23,81,103,692,305,154,64,26,10,7,1,0,
0,2,18,78,99,727,309,168,59,20,14,6,2,0,
0,2,18,78,99,727,309,168,59,20,14,6,2,0,
0,1,15,62,108,719,290,156,67,24,12,7,2,1,
0,1,17,72,113,672,322,153,65,25,14,7,3,0,
0,1,19,65,113,704,339,161,53,26,15,7,1,0,
0,3,20,66,96,691,319,150,70,34,16,7,1,0,
0,2,18,76,127,715,341,169,57,28,12,7,1,0,
0,2,23,68,120,691,325,142,63,20,7,6,1,0,
0,1,20,79,118,683,332,163,65,24,9,3,1,0,
0,3,19,64,127,726,327,167,67,17,7,5,1,0,
0,2,16,61,99,675,338,165,55,23,10,8,1,0,
