gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.1469529566847621,0.1,35.0,0.1,0.0061946102340010205,35.0,0.056786508694524895,0.7242822955520554,0.04682917108334185,
0.17074302021684842,0.1,35.0,0.1,0.005825520053873866,35.0,0.053484396104237594,0.5874199056080984,0.05010675877867122,
0.181044367195118,0.1,35.0,0.1,0.005564369630270796,35.0,0.05233817414577061,0.5480348699338863,0.05195953330878991,
0.18393178795748058,0.1,35.0,0.1,0.005387224412467555,35.0,0.05701561523636938,0.589407597650872,0.04664516340353539,
0.16209911725044834,0.1,35.0,0.1,0.006459996889097363,35.0,0.055711483403818936,0.503987721568599,0.03679461262393882,
0.15081842763685185,0.1,35.0,0.1,0.006285223704399722,35.0,0.05166673639482501,0.5334203861262897,0.03388420291264852,
0.15081842763685185,0.1,35.0,0.1,0.006285223704399722,35.0,0.05166673639482501,0.5334203861262897,0.03388420291264852,
0.16543192605778698,0.1,35.0,0.1,0.0059486475234575625,35.0,0.05292783390194336,0.5623953501087325,0.035671014532072935,
0.15629755238852244,0.1,35.0,0.1,0.005597714996627877,35.0,0.05304871155452455,0.6125863584635124,0.03659607560504459,
0.15484023245722248,0.1,35.0,0.1,0.005764476470029826,35.0,0.055106788147333136,0.560452664095748,0.04952160041911197,
0.19185829424698878,0.1,35.0,0.1,0.005904072437707692,35.0,0.04807001914537197,0.5684429680107876,0.041701052965023994,
0.19185829424698878,0.1,35.0,0.1,0.005904072437707692,35.0,0.04807001914537197,0.5684429680107876,0.041701052965023994,
0.17300345177975926,0.1,35.0,0.1,0.006013201929325764,35.0,0.03897283221406428,0.6655775691570378,0.04413152067369517,
0.19935151448196178,0.1,35.0,0.1,0.004768650432254403,35.0,0.04683667410995789,0.7163522183042248,0.04117346295472674,
0.20492375962875756,0.1,35.0,0.1,0.005722548949660013,35.0,0.04033929249071488,0.6438431023909809,0.0504352399462291,
0.22525954549084568,0.1,35.0,0.1,0.007671642764940629,35.0,0.04653455201733337,0.6034467420836354,0.04267715020076375,
0.19315309384718476,0.1,35.0,0.1,0.009507195757252004,35.0,0.060591115579314694,0.3956309354114454,0.0406648995907233,
0.18950895848872,0.1,35.0,0.1,0.008421949631318563,35.0,0.07184311028405846,0.5117913504619434,0.05196876318887613,
0.20994856723506553,0.1,35.0,0.1,0.008392486893860709,35.0,0.07599048940446898,0.590680016030927,0.06129974522149738,
0.20125534876528495,0.1,35.0,0.1,0.00913404334909694,35.0,0.07778473765795944,0.5278745679179931,0.061401539031297366,
0.17412509656028116,0.1,35.0,0.1,0.007912859763237596,35.0,0.062258782554318846,0.586212714657546,0.06488321338173526,
0.16779498530065062,0.1,35.0,0.1,0.008950770914657095,35.0,0.057408317437306164,0.4711403618640539,0.05139286458842593,
0.1748910620121704,0.1,35.0,0.1,0.009954004303952772,35.0,0.05328976489455878,0.46635491741623203,0.05140624629477055,
0.1798860464449245,0.1,35.0,0.1,0.007962886510870853,35.0,0.063502958442209,0.5145657955722914,0.055133479002209516,
0.16521095884189269,0.1,35.0,0.1,0.006967918460867692,35.0,0.07164233258992135,0.4895043978965111,0.0529933540091905,
0.166953610125809,0.1,35.0,0.1,0.008402121835655068,35.0,0.07958611632784371,0.4204456530180185,0.04472008192156518,
0.18168527226137032,0.1,35.0,0.1,0.00704892778960945,35.0,0.08322582030532229,0.3897088966937224,0.05174979589754166,
0.18787191730329741,0.1,35.0,0.1,0.005572788741740089,35.0,0.08423956290340302,0.368028687436139,0.046325537601864857,
0.18787191730329741,0.1,35.0,0.1,0.005572788741740089,35.0,0.08423956290340302,0.368028687436139,0.046325537601864857,
0.19668614133676038,0.1,35.0,0.1,0.006161868125462797,35.0,0.07165871068327376,0.3583809656237078,0.04582977381150201,
0.19668614133676038,0.1,35.0,0.1,0.006161868125462797,35.0,0.07165871068327376,0.3583809656237078,0.04582977381150201,
0.19668614133676038,0.1,35.0,0.1,0.006161868125462797,35.0,0.07165871068327376,0.3583809656237078,0.04582977381150201,
0.19205497313247483,0.1,35.0,0.1,0.007079772640509962,35.0,0.07464241094535184,0.39485652578572406,0.05478136760010017,
0.2087575677600783,0.1,35.0,0.1,0.008240951983817028,35.0,0.08735880070186323,0.4484152672390643,0.051818820517558845,
0.2087575677600783,0.1,35.0,0.1,0.008240951983817028,35.0,0.08735880070186323,0.4484152672390643,0.051818820517558845,
0.2087575677600783,0.1,35.0,0.1,0.008240951983817028,35.0,0.08735880070186323,0.4484152672390643,0.051818820517558845,
0.19778399571857688,0.1,35.0,0.1,0.007774189866571008,35.0,0.06817276389843714,0.4457639594634763,0.061096625278760856,
0.19778399571857688,0.1,35.0,0.1,0.007774189866571008,35.0,0.06817276389843714,0.4457639594634763,0.061096625278760856,
0.20588870280235846,0.1,35.0,0.1,0.00667020645538733,35.0,0.05254310694605399,0.5396863011028626,0.06270826172288928,
0.20052026586020644,0.1,35.0,0.1,0.007594854073636717,35.0,0.0469256110021373,0.5309991115963467,0.0618588829212258,
0.19083284257372785,0.1,35.0,0.1,0.007730168144801648,35.0,0.04453940040452543,0.6140319501069279,0.06558272961921045,
0.20274188950043226,0.1,35.0,0.1,0.006615449941874608,35.0,0.036412035827821064,0.6224448220640265,0.05713804014375951,
0.18236239549415884,0.1,35.0,0.1,0.006697661731466685,35.0,0.03678731064811049,0.5436831987055621,0.049520225849070364,
0.20519485265222825,0.1,35.0,0.1,0.00550766920999674,35.0,0.041206775418102984,0.627451953791995,0.05285037382585139,
0.21300137787403267,0.1,35.0,0.1,0.005809243566959423,35.0,0.045062800241345624,0.6048043172237868,0.046393861277460584,
0.2268354757075486,0.1,35.0,0.1,0.005147055947076101,35.0,0.05337358695216687,0.5502348989973976,0.04294084774943702,
0.19201792784209215,0.1,35.0,0.1,0.003758326002987097,35.0,0.047251088353028735,0.5789758151556768,0.04066850465547603,
0.16969081571455502,0.1,35.0,0.1,0.005287556557903885,35.0,0.04056254964376807,0.5146879873325193,0.040697294034894686,
0.16969081571455502,0.1,35.0,0.1,0.005287556557903885,35.0,0.04056254964376807,0.5146879873325193,0.040697294034894686,
0.16531738826799816,0.1,35.0,0.1,0.005751109373105898,35.0,0.04026569278185511,0.5617954777764693,0.04654200132141127,
0.17016365290769883,0.1,35.0,0.1,0.006878742964254508,35.0,0.041483254935687164,0.6851245309586608,0.04925100027108686,
0.21114298520820776,0.1,35.0,0.1,0.0072121224708721395,35.0,0.0503196054701983,0.7833650998380095,0.046467406861596824,
0.2371864423426976,0.1,35.0,0.1,0.008223332202841728,35.0,0.05251900582573513,0.7388420347707555,0.042577356481313534,
0.25353590468604437,0.1,35.0,0.1,0.00878199446084267,35.0,0.0653513597666833,0.688659285015181,0.04477279236944373,
0.19948159103229457,0.1,35.0,0.1,0.009766611707650375,35.0,0.06700983964827191,0.47822928592277647,0.06794538189971197,
0.19948159103229457,0.1,35.0,0.1,0.009766611707650375,35.0,0.06700983964827191,0.47822928592277647,0.06794538189971197,
0.210710520564845,0.1,35.0,0.1,0.008723430673582942,35.0,0.07687942873663264,0.447204732809933,0.05828220581619514,
0.2170512643466388,0.1,35.0,0.1,0.0075624207133789855,35.0,0.06570714270634666,0.3677935401856301,0.052593172037399966,
0.2170512643466388,0.1,35.0,0.1,0.0075624207133789855,35.0,0.06570714270634666,0.3677935401856301,0.052593172037399966,
0.21286772011982424,0.1,35.0,0.1,0.005931445677575902,35.0,0.05565700057233315,0.34457293893279545,0.046882014759070174,
0.20397520348005105,0.1,35.0,0.1,0.00623349349911936,35.0,0.04726911953132966,0.35322391092292804,0.044857798391802456,
0.17641212274812304,0.1,35.0,0.1,0.006427696898973285,35.0,0.050080842344313196,0.48223918192514703,0.03741244197026604,
0.18503967512455685,0.1,35.0,0.1,0.005963390331527508,35.0,0.05488231118313312,0.49824619058474207,0.038500606907442676,
0.19861418691604046,0.1,35.0,0.1,0.005080313106981144,35.0,0.06496906255898013,0.5425832182736583,0.0397091817599855,
0.20400362593727783,0.1,35.0,0.1,0.004839087119387782,35.0,0.05766724848700674,0.5879029996906696,0.04091624431029271,
0.20400362593727783,0.1,35.0,0.1,0.004839087119387782,35.0,0.05766724848700674,0.5879029996906696,0.04091624431029271,
0.20400362593727783,0.1,35.0,0.1,0.004839087119387782,35.0,0.05766724848700674,0.5879029996906696,0.04091624431029271,
0.19418465959297046,0.1,35.0,0.1,0.005663137946632579,35.0,0.058607387611773774,0.6581012619773751,0.05082437869960585,
0.20720448021141097,0.1,35.0,0.1,0.00560480227539163,35.0,0.05812534295346105,0.6034809948087125,0.04480897337367296,
0.1826346490974832,0.1,35.0,0.1,0.005097924134710017,35.0,0.060324495037708155,0.660985699597531,0.04609559779850417,
0.17472893409718748,0.1,35.0,0.1,0.005110310401937073,35.0,0.05873138940099253,0.6706296371941938,0.0411822746156576,
0.1514701378691166,0.1,35.0,0.1,0.00504482016592761,35.0,0.05502136019155419,0.5954349745329784,0.036013956676434845,
0.16709853611842101,0.1,35.0,0.1,0.0053556594998447424,35.0,0.049188779433279387,0.6663898569683242,0.04731819924227019,
0.16709853611842101,0.1,35.0,0.1,0.0053556594998447424,35.0,0.049188779433279387,0.6663898569683242,0.04731819924227019,
0.16136498176846026,0.1,35.0,0.1,0.004980198744488232,35.0,0.04966675830122539,0.6571582380129496,0.04417123297746376,
0.16136498176846026,0.1,35.0,0.1,0.004980198744488232,35.0,0.04966675830122539,0.6571582380129496,0.04417123297746376,
0.1744481419773434,0.1,35.0,0.1,0.005025023058963661,35.0,0.050653238617122016,0.6994641718861158,0.04568901060596573,
0.15183908343523153,0.1,35.0,0.1,0.004092708979070728,35.0,0.06441175700674874,0.7263550960248776,0.0438237743988381,
0.15183908343523153,0.1,35.0,0.1,0.004092708979070728,35.0,0.06441175700674874,0.7263550960248776,0.0438237743988381,
0.15183908343523153,0.1,35.0,0.1,0.004092708979070728,35.0,0.06441175700674874,0.7263550960248776,0.0438237743988381,
0.15593090074879537,0.1,35.0,0.1,0.003895263056939076,35.0,0.05534029624001674,0.6650561850466123,0.03956213982511864,
0.15723815893353046,0.1,35.0,0.1,0.0030503682897999197,35.0,0.048508234831497944,0.5923998249864646,0.0366133331916143,
0.15723815893353046,0.1,35.0,0.1,0.0030503682897999197,35.0,0.048508234831497944,0.5923998249864646,0.0366133331916143,
0.1767264261950576,0.1,35.0,0.1,0.0033616967629407322,35.0,0.03877705190172632,0.624169052691068,0.03712701952028825,
0.16735889901659678,0.1,35.0,0.1,0.002792640248003318,35.0,0.03867965351579524,0.6188658262266363,0.04286536756141004,
0.16735889901659678,0.1,35.0,0.1,0.002792640248003318,35.0,0.03867965351579524,0.6188658262266363,0.04286536756141004,
0.16735889901659678,0.1,35.0,0.1,0.002792640248003318,35.0,0.03867965351579524,0.6188658262266363,0.04286536756141004,
0.16735889901659678,0.1,35.0,0.1,0.002792640248003318,35.0,0.03867965351579524,0.6188658262266363,0.04286536756141004,
0.17877089508898333,0.1,35.0,0.1,0.0028676293045321825,35.0,0.04474787362328953,0.5916035387709809,0.04286778044075209,
0.18183499846799975,0.1,35.0,0.1,0.002886863083744612,35.0,0.03935113820378495,0.6063960711728457,0.039932900025481236,
0.161628322964463,0.1,35.0,0.1,0.003125826559134525,35.0,0.042307302796332207,0.6528175473330209,0.044030688247928794,
0.17566401403951848,0.1,35.0,0.1,0.0032069049798927416,35.0,0.04262290681690773,0.6785520000992081,0.03736289362778433,
0.17566401403951848,0.1,35.0,0.1,0.0032069049798927416,35.0,0.04262290681690773,0.6785520000992081,0.03736289362778433,
0.17566401403951848,0.1,35.0,0.1,0.0032069049798927416,35.0,0.04262290681690773,0.6785520000992081,0.03736289362778433,
0.21187864108170423,0.1,35.0,0.1,0.0041673948330577,35.0,0.05484100366978008,0.6026965659724179,0.03863895514357669,
0.21187864108170423,0.1,35.0,0.1,0.0041673948330577,35.0,0.05484100366978008,0.6026965659724179,0.03863895514357669,
0.21187864108170423,0.1,35.0,0.1,0.0041673948330577,35.0,0.05484100366978008,0.6026965659724179,0.03863895514357669,
0.1853470969173862,0.1,35.0,0.1,0.0052681279608765156,35.0,0.05187824125396368,0.5804506923775474,0.04005427234307345,
0.169587411851361,0.1,35.0,0.1,0.0048729043436883815,35.0,0.04554178338551226,0.6704964692712824,0.032931874373818414,
0.169587411851361,0.1,35.0,0.1,0.0048729043436883815,35.0,0.04554178338551226,0.6704964692712824,0.032931874373818414,
0.14496252370986326,0.1,35.0,0.1,0.005226494789400512,35.0,0.04489101075710409,0.7105436408400144,0.033712525654183235,
0.13814541262114036,0.1,35.0,0.1,0.0047716411872731545,35.0,0.04844353441325055,0.6249866799964656,0.03970713075016753,
0.1357111243583331,0.1,35.0,0.1,0.005764528635213683,35.0,0.05427282315807948,0.5971623482168427,0.04449660591343289,
0.1357111243583331,0.1,35.0,0.1,0.005764528635213683,35.0,0.05427282315807948,0.5971623482168427,0.04449660591343289,
0.1462735026463765,0.1,35.0,0.1,0.005202545813357138,35.0,0.055232286485260164,0.6306589696516922,0.04716414306775248,
0.19125415980889007,0.1,35.0,0.1,0.005495299696860409,35.0,0.06539201093255406,0.6559730864683633,0.04216080020334955,
0.19125415980889007,0.1,35.0,0.1,0.005495299696860409,35.0,0.06539201093255406,0.6559730864683633,0.04216080020334955,
0.17543031774578088,0.1,35.0,0.1,0.005723300318756355,35.0,0.04981364021453216,0.623657208176971,0.049172353129590445,
0.17554222682074208,0.1,35.0,0.1,0.006411234913603694,35.0,0.039014368764353956,0.6342435222617052,0.04055853003065054,
0.19139276771085983,0.1,35.0,0.1,0.00627022841616524,35.0,0.04701717198384988,0.6610016860296067,0.03737888811118382,
0.15854708908572399,0.1,35.0,0.1,0.00592038350314523,35.0,0.04579365538777939,0.5903537072978355,0.03671347664266706,
0.1822764234876256,0.1,35.0,0.1,0.005798632502934979,35.0,0.05275356171525936,0.5833378226067014,0.04029442650325456,
0.1922172877379068,0.1,35.0,0.1,0.006078667976394686,35.0,0.05080255184930826,0.6250748218396269,0.04266318831427995,
0.19969956519910617,0.1,35.0,0.1,0.006098207790380717,35.0,0.04167633023389456,0.6779669555105539,0.0534635687556478,
0.25252834622457054,0.1,35.0,0.1,0.004768661865932615,35.0,0.044728962953846645,0.5787965441100134,0.05073450213090186,
0.22578420216967918,0.1,35.0,0.1,0.005099105138372534,35.0,0.040671390597439946,0.5742444401533876,0.05005432912385383,
0.22983477021736495,0.1,35.0,0.1,0.005868667094361741,35.0,0.043635759239536026,0.5271704197969226,0.043649240442828245,
0.20786509522897867,0.1,35.0,0.1,0.00796158794324501,35.0,0.04797363395379776,0.4682104865060388,0.04832537694122299,
0.1964125537677512,0.1,35.0,0.1,0.007191548860456693,35.0,0.04796614059054217,0.5896180571886741,0.05262670555304205,
0.16964712710694266,0.1,35.0,0.1,0.006815724437679261,35.0,0.04574767479497816,0.5341341460629382,0.05119341648727347,
0.1874906965496856,0.1,35.0,0.1,0.0067289875048720076,35.0,0.044025865918536584,0.5458329101992584,0.04569380851884853,
0.20794521898010074,0.1,35.0,0.1,0.006395168652730966,35.0,0.034558316529278696,0.5704624075113189,0.052355635816060474,
0.19155409715690647,0.1,35.0,0.1,0.005925172996437819,35.0,0.0302447409905941,0.4740696085774555,0.05416868509710289,
0.16946374948841472,0.1,35.0,0.1,0.005792698279765659,35.0,0.03307564466055518,0.401376449404304,0.04143239003202104,
0.1700198618833051,0.1,35.0,0.1,0.005510058487358,35.0,0.036013500301817186,0.3859963762168712,0.041537954803590814,
0.18943996599916282,0.1,35.0,0.1,0.005156263310299745,35.0,0.03309150118708595,0.3559850194432124,0.04868542450995282,
0.1755496814251471,0.1,35.0,0.1,0.005460893831022361,35.0,0.03303380297572766,0.37336635863879114,0.050088104051238445,
0.17749076526591293,0.1,35.0,0.1,0.005653406373176389,35.0,0.04467104821870852,0.4811539244697397,0.05706536413097472,
0.19565603734672488,0.1,35.0,0.1,0.005699098415311727,35.0,0.05104245601245984,0.4798866495626786,0.04815476106281953,
0.19742395110329578,0.1,35.0,0.1,0.007056940061578199,35.0,0.05702891944222566,0.5178085841713727,0.04394174723773744,
0.19742395110329578,0.1,35.0,0.1,0.007056940061578199,35.0,0.05702891944222566,0.5178085841713727,0.04394174723773744,
0.16247157327786865,0.1,35.0,0.1,0.0065849576741579844,35.0,0.05094448823266693,0.5832697529759557,0.050990825156571225,
0.21273796530136435,0.1,35.0,0.1,0.006029771412924111,35.0,0.04007176370100552,0.6509934915706003,0.047874406462079265,
0.18852368867920816,0.1,35.0,0.1,0.007167556551900797,35.0,0.0589688980390741,0.6256334719823158,0.056747982528969385,
0.1889008682420756,0.1,35.0,0.1,0.007420644394101151,35.0,0.055337208849740485,0.5866377460410943,0.04434139769375705,
0.22457920505984028,0.1,35.0,0.1,0.00470493591826238,35.0,0.04127274825451324,0.5616778124768972,0.06089884336436811,
0.1953479889564397,0.1,35.0,0.1,0.004694302546857866,35.0,0.03967297009851057,0.5093012267134315,0.060922014535785676,
0.18684995267140633,0.1,35.0,0.1,0.0041795109623988785,35.0,0.03683140211679932,0.4788823077718195,0.059406943780536146,
0.1851112343120072,0.1,35.0,0.1,0.004821697173014068,35.0,0.03809917146057819,0.4246434302159728,0.051211352268057425,
0.1652945507500213,0.1,35.0,0.1,0.005057102869880096,35.0,0.04319768670625805,0.464836561526631,0.046105669904028077,
0.16868546998066086,0.1,35.0,0.1,0.005677668467856689,35.0,0.04568133478277019,0.44969044289045845,0.039964952227859056,
0.16868546998066086,0.1,35.0,0.1,0.005677668467856689,35.0,0.04568133478277019,0.44969044289045845,0.039964952227859056,
0.16868546998066086,0.1,35.0,0.1,0.005677668467856689,35.0,0.04568133478277019,0.44969044289045845,0.039964952227859056,
0.17059747031356598,0.1,35.0,0.1,0.005669102796426449,35.0,0.04134185238074742,0.5495704184734155,0.04070366364270637,
0.17059747031356598,0.1,35.0,0.1,0.005669102796426449,35.0,0.04134185238074742,0.5495704184734155,0.04070366364270637,
0.17059747031356598,0.1,35.0,0.1,0.005669102796426449,35.0,0.04134185238074742,0.5495704184734155,0.04070366364270637,
0.15097286486777542,0.1,35.0,0.1,0.005711132432701138,35.0,0.03783070252181899,0.42889697793604475,0.0314697513573979,
0.19339614523355367,0.1,35.0,0.1,0.0057471312864626175,35.0,0.03390187778556961,0.6389644753812572,0.042261670627293954,
0.16413578723108802,0.1,35.0,0.1,0.00580401890235391,35.0,0.03921015931587112,0.6453119487405844,0.04340581047624276,
0.21952606652753967,0.1,35.0,0.1,0.006424974618725963,35.0,0.042706016643118704,0.6135127936036422,0.04319647699092829,
0.2772479314559809,0.1,35.0,0.1,0.006106804791730677,35.0,0.04212868381496008,0.618266962766349,0.04480309084252523,
0.25799760528682575,0.1,35.0,0.1,0.0061493102277074664,35.0,0.04846875515759326,0.6366874846924883,0.03903872651762694,
0.20487576413833794,0.1,35.0,0.1,0.005831771467502361,35.0,0.04067360697780675,0.7399457917082762,0.04420865579349469,
0.23327753270598106,0.1,35.0,0.1,0.004571317541344442,35.0,0.04411581629847081,0.7028175075782402,0.045341477934206974,
0.23698300935955094,0.1,35.0,0.1,0.004329536068230782,35.0,0.04400616378249118,0.6668624637857936,0.0491783287341988,
0.23698300935955094,0.1,35.0,0.1,0.004329536068230782,35.0,0.04400616378249118,0.6668624637857936,0.0491783287341988,
0.20067826245249692,0.1,35.0,0.1,0.005206572353602778,35.0,0.04815666193933984,0.6190956338173642,0.05766757014065422,
0.17314218595940606,0.1,35.0,0.1,0.005228662334746536,35.0,0.04520193629951115,0.6417739493687195,0.04166248701178657,
0.14965473897450846,0.1,35.0,0.1,0.004313447533770388,35.0,0.047578579762282115,0.4759522356168259,0.04503031670486725,
0.1878082207173725,0.1,35.0,0.1,0.0052619453623669625,35.0,0.04648483302287402,0.4443344836094445,0.04460354202011091,
0.18077122008338276,0.1,35.0,0.1,0.004983161105763979,35.0,0.03678691036445282,0.4503651862128047,0.04926889256318779,
0.1627706815915503,0.1,35.0,0.1,0.00407894771846424,35.0,0.02940846859418261,0.561523900297261,0.04955028026054452,
0.20285562911018748,0.1,35.0,0.1,0.004350296131794691,35.0,0.03298576547272991,0.5840406851844485,0.05279969701290813,
0.18326844113149413,0.1,35.0,0.1,0.004130779151053831,35.0,0.03214370586888845,0.5042319898703005,0.05570211535379672,
0.18326844113149413,0.1,35.0,0.1,0.004130779151053831,35.0,0.03214370586888845,0.5042319898703005,0.05570211535379672,
0.20025773766198782,0.1,35.0,0.1,0.004212114526049409,35.0,0.02820922624257133,0.4772991490121184,0.055788002101068504,
0.2144898838141722,0.1,35.0,0.1,0.004207045472750049,35.0,0.03156316605903051,0.6311000503220201,0.04003752993621156,
0.13836973493101956,0.1,35.0,0.1,0.003484683894329935,35.0,0.034175920714025955,0.6117394018035264,0.03526350584289279,
0.14580865567314222,0.1,35.0,0.1,0.00293844583560235,35.0,0.03144580385719087,0.610454709141311,0.03966054520736365,
0.2016145879650891,0.1,35.0,0.1,0.0026875026316124633,35.0,0.040579007820197875,0.6787980640298946,0.03878706128684016,
0.22421991222481047,0.1,35.0,0.1,0.0032260544101785967,35.0,0.04045247414841247,0.6476464122670915,0.041039878014610474,
0.184754677295026,0.1,35.0,0.1,0.002816101410111537,35.0,0.04166708619787363,0.6736457632119017,0.04419100543323284,
0.16532445761797157,0.1,35.0,0.1,0.002571421922822278,35.0,0.04207670832926776,0.6146993060941225,0.043174822841772376,
0.16532445761797157,0.1,35.0,0.1,0.002571421922822278,35.0,0.04207670832926776,0.6146993060941225,0.043174822841772376,
0.16532445761797157,0.1,35.0,0.1,0.002571421922822278,35.0,0.04207670832926776,0.6146993060941225,0.043174822841772376,
0.16532445761797157,0.1,35.0,0.1,0.002571421922822278,35.0,0.04207670832926776,0.6146993060941225,0.043174822841772376,
0.16532445761797157,0.1,35.0,0.1,0.002571421922822278,35.0,0.04207670832926776,0.6146993060941225,0.043174822841772376,
0.1681650990730005,0.1,35.0,0.1,0.002889923675611127,35.0,0.03665191290192435,0.7166690389259974,0.05505788456159453,
0.1635142633653172,0.1,35.0,0.1,0.0031159599815161003,35.0,0.038298638468802874,0.7422712204370561,0.05044457344988918,
0.1635142633653172,0.1,35.0,0.1,0.0031159599815161003,35.0,0.038298638468802874,0.7422712204370561,0.05044457344988918,
0.16448568582209278,0.1,35.0,0.1,0.0031625965313662957,35.0,0.0381250096806527,0.7806567463385665,0.04182459868970615,
0.19372531410222119,0.1,35.0,0.1,0.002806496735692295,35.0,0.03685476955723166,0.7116724354584837,0.04220629528394728,
0.19372531410222119,0.1,35.0,0.1,0.002806496735692295,35.0,0.03685476955723166,0.7116724354584837,0.04220629528394728,
0.2158383315713402,0.1,35.0,0.1,0.0028050165900890046,35.0,0.036106284230434646,0.7131102991469177,0.04455704919930071,
0.2158383315713402,0.1,35.0,0.1,0.0028050165900890046,35.0,0.036106284230434646,0.7131102991469177,0.04455704919930071,
0.2158383315713402,0.1,35.0,0.1,0.0028050165900890046,35.0,0.036106284230434646,0.7131102991469177,0.04455704919930071,
0.21212765844886367,0.1,35.0,0.1,0.0028686479089609267,35.0,0.03352085070814521,0.7541717661162576,0.0455511157513888,
0.22272306359663196,0.1,35.0,0.1,0.002815068413640211,35.0,0.027525517236964742,0.6536709723894636,0.06428328396286552,
