T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,17,54,104,743,312,153,60,22,9,3,2,0,
0,3,19,64,116,682,319,159,59,34,10,7,1,0,
0,3,19,64,116,682,319,159,59,34,10,7,1,0,
0,2,18,64,106,707,344,160,58,18,12,2,1,0,
0,2,12,50,119,735,343,175,65,21,14,6,1,0,
0,2,12,50,119,735,343,175,65,21,14,6,1,0,
0,1,17,61,112,660,346,165,63,20,9,6,2,0,
0,1,18,64,130,712,340,153,65,25,13,7,1,0,
0,2,21,67,116,734,345,163,65,22,13,7,2,0,
0,2,16,61,102,688,322,140,62,26,14,7,3,0,
0,2,20,74,111,723,343,160,57,18,10,7,1,0,
0,2,18,67,112,721,318,146,56,28,12,6,1,0,
0,2,18,67,112,721,318,146,56,28,12,6,1,0,
0,2,18,67,112,721,318,146,56,28,12,6,1,0,
0,2,20,60,106,684,336,164,67,25,16,10,2,0,
0,2,16,66,115,707,304,170,65,22,13,7,3,0,
0,2,23,89,114,704,336,148,66,33,15,7,3,0,
0,2,14,59,98,740,339,159,54,16,11,3,3,0,
0,1,15,60,105,770,335,134,52,27,9,7,1,0,
0,4,26,72,119,716,347,147,65,23,10,7,2,0,
0,4,26,72,119,716,347,147,65,23,10,7,2,0,
0,2,17,60,116,688,339,163,67,24,14,7,2,0,
0,2,17,60,116,688,339,163,67,24,14,7,2,0,
0,2,17,78,99,678,349,147,61,23,12,7,2,0,
0,2,22,78,98,756,337,136,66,27,14,10,4,0,
0,2,22,78,98,756,337,136,66,27,14,10,4,0,
0,2,22,78,98,756,337,136,66,27,14,10,4,0,
0,3,19,64,99,714,293,143,63,27,13,7,1,0,
0,3,23,70,95,710,328,136,51,24,11,5,1,0,
0,3,23,70,95,710,328,136,51,24,11,5,1,0,
0,3,18,62,111,700,333,167,55,30,15,7,3,0,
0,1,16,69,107,710,305,146,55,26,14,7,3,0,
0,1,16,69,107,710,305,146,55,26,14,7,3,0,
0,1,16,69,107,710,305,146,55,26,14,7,3,0,
0,1,16,69,107,710,305,146,55,26,14,7,3,0,
0,2,16,69,100,739,328,179,65,30,12,7,2,0,
0,1,15,55,97,687,375,153,64,23,14,7,1,0,
0,2,16,60,103,731,360,146,58,26,11,7,2,0,
0,2,23,66,102,703,320,153,60,28,11,7,1,0,
0,2,23,66,102,703,320,153,60,28,11,7,1,0,
0,2,23,66,102,703,320,153,60,28,11,7,1,0,
0,4,20,64,119,672,359,155,67,20,12,4,1,0,
0,4,20,64,119,672,359,155,67,20,12,4,1,0,
0,4,20,64,119,672,359,155,67,20,12,4,1,0,
0,3,16,63,105,685,365,154,66,26,16,8,1,0,
0,3,22,71,112,738,330,157,66,25,16,7,2,0,
0,3,22,71,112,738,330,157,66,25,16,7,2,0,
0,4,19,56,103,735,370,155,56,25,12,7,1,0,
0,2,18,78,119,719,345,153,62,27,10,7,2,0,
0,3,16,56,103,678,307,148,64,24,14,7,3,0,
0,3,16,56,103,678,307,148,64,24,14,7,3,0,
0,2,18,53,105,716,303,162,62,28,16,7,1,0,
0,2,15,66,110,712,322,141,61,27,15,7,2,0,
0,2,15,66,110,712,322,141,61,27,15,7,2,0,
0,2,14,63,114,705,327,153,60,24,9,3,2,0,
0,1,15,65,120,709,349,149,67,24,15,5,2,0,
0,2,16,64,116,690,318,154,61,27,16,10,3,0,
0,2,19,65,104,702,347,160,65,23,11,4,1,0,
0,3,17,58,110,700,331,136,61,17,7,7,3,0,
0,3,28,84,115,706,320,144,54,23,9,2,1,0,
0,1,20,81,124,710,322,154,63,24,13,7,2,0,
0,3,18,64,105,717,367,172,67,28,7,7,1,0,
0,2,16,66,118,690,313,152,55,20,12,7,2,0,
0,2,19,57,125,721,343,152,54,18,11,7,2,0,
0,3,24,67,98,721,354,162,69,25,9,5,1,0,
0,4,16,55,110,669,328,162,62,19,7,5,1,0,
0,3,17,62,127,708,342,156,57,34,21,7,1,0,
0,3,21,70,120,666,334,162,66,25,15,8,1,0,
0,2,18,59,108,688,302,153,61,30,15,8,2,0,
0,2,20,65,131,711,337,134,56,24,13,6,2,0,
0,3,18,68,124,688,336,156,59,19,12,7,3,0,
0,2,19,70,120,736,331,154,73,30,12,7,1,0,
0,2,18,57,111,699,329,146,63,20,11,7,2,0,
0,2,11,66,120,719,350,158,65,25,10,6,1,0,
0,2,17,65,119,690,335,172,67,22,10,5,1,0,
0,2,18,72,117,664,341,195,60,27,11,7,2,0,
0,2,20,63,107,713,334,156,61,27,10,7,3,0,
0,2,20,63,107,713,334,156,61,27,10,7,3,0,
0,1,16,61,132,732,326,138,60,21,10,6,1,0,
0,1,14,64,123,687,309,153,78,22,10,7,1,0,
0,2,18,69,114,714,326,158,61,21,9,7,2,0,
0,2,19,74,104,686,347,202,73,27,11,7,1,0,
0,2,16,67,120,718,320,168,65,29,18,7,1,0,
0,2,21,70,110,711,357,162,63,21,10,7,2,0,
0,2,19,69,113,702,340,176,62,27,13,7,2,0,
0,2,16,63,123,760,313,146,66,27,13,7,3,0,
0,2,22,73,110,671,310,143,48,21,11,7,1,0,
0,4,20,72,127,674,319,138,57,20,11,5,3,0,
0,4,20,72,127,674,319,138,57,20,11,5,3,0,
0,4,20,72,127,674,319,138,57,20,11,5,3,0,
0,3,20,65,101,651,319,145,59,22,13,6,2,0,
0,3,20,65,101,651,319,145,59,22,13,6,2,0,
0,3,20,65,101,651,319,145,59,22,13,6,2,0,
0,1,18,59,112,702,343,136,62,30,15,7,5,0,
0,3,23,59,116,644,322,147,53,21,11,7,1,0,
0,2,17,65,132,666,338,149,54,20,10,7,1,0,
0,5,22,68,125,690,317,151,62,19,7,5,3,0,
0,2,18,74,102,734,340,168,51,21,16,8,4,0,
0,4,25,64,111,754,318,147,52,25,14,5,2,0,
0,1,18,62,119,722,331,173,69,23,14,8,1,0,
0,1,15,63,126,761,302,156,56,19,12,7,1,0,
0,2,19,68,100,702,333,151,57,26,16,8,1,0,
0,2,19,68,100,702,333,151,57,26,16,8,1,0,
0,1,18,57,94,728,310,160,56,21,20,7,1,0,
0,2,20,67,108,713,352,138,64,22,14,7,2,0,
0,2,23,78,103,756,366,157,68,25,10,7,1,0,
0,1,17,70,115,759,320,145,59,18,13,4,1,0,
0,2,19,60,109,679,335,161,61,25,11,4,1,0,
0,1,17,75,123,714,326,153,66,32,13,5,1,0,
0,2,18,78,123,701,354,149,63,24,14,7,1,0,
0,2,23,75,108,733,294,156,54,23,14,4,1,0,
0,2,23,75,108,733,294,156,54,23,14,4,1,0,
0,2,19,57,104,693,333,172,66,24,13,7,1,0,
0,1,19,70,112,713,321,154,60,23,8,4,0,0,
0,2,18,71,123,704,330,153,69,26,14,8,2,0,
0,2,16,63,113,686,313,143,68,24,9,2,1,0,
0,1,22,77,102,689,299,148,59,24,9,7,3,0,
0,1,14,60,123,710,289,167,54,21,9,4,1,0,
0,2,19,74,95,680,306,148,58,19,8,7,1,0,
0,2,19,71,106,725,324,143,59,21,12,7,1,0,
0,2,19,71,106,725,324,143,59,21,12,7,1,0,
0,2,19,71,106,725,324,143,59,21,12,7,1,0,
0,2,19,71,106,725,324,143,59,21,12,7,1,0,
0,2,19,71,106,725,324,143,59,21,12,7,1,0,
0,1,15,68,115,687,321,176,69,22,9,7,6,0,
0,2,13,58,102,663,326,151,84,35,15,8,4,0,
0,2,13,58,102,663,326,151,84,35,15,8,4,0,
0,2,20,81,108,704,333,143,67,26,16,7,2,0,
0,3,19,59,97,728,304,142,61,21,12,7,1,0,
0,3,19,59,97,728,304,142,61,21,12,7,1,0,
0,2,15,62,110,719,330,168,79,35,16,8,1,0,
0,2,15,62,110,719,330,168,79,35,16,8,1,0,
0,2,15,62,110,719,330,168,79,35,16,8,1,0,
0,1,19,61,108,686,300,159,46,22,16,8,1,0,
0,2,21,62,115,722,316,167,62,24,14,8,1,0,
0,1,18,70,110,707,312,154,68,18,11,7,1,0,
0,3,20,68,114,716,335,151,53,23,12,7,2,0,
0,2,15,61,122,736,355,159,60,24,14,7,1,0,
0,2,18,71,114,712,341,161,64,21,10,7,6,0,
0,1,18,66,108,718,329,150,58,20,10,7,1,0,
0,1,18,66,108,718,329,150,58,20,10,7,1,0,
0,3,20,67,131,689,308,146,59,23,10,7,3,0,
0,3,20,72,108,697,342,149,56,24,13,7,2,0,
0,4,20,65,124,721,356,160,63,21,12,7,1,0,
0,2,15,62,117,710,329,155,53,25,14,7,1,0,
0,2,22,71,119,689,342,149,63,26,11,7,2,0,
0,1,14,63,112,703,294,150,65,29,11,7,2,0,
0,2,16,74,97,684,330,147,59,17,11,8,4,0,
0,2,18,65,105,719,322,161,63,27,14,7,1,0,
0,1,18,74,119,670,316,163,62,20,11,7,1,1,
0,2,21,67,115,687,355,175,58,26,13,7,2,0,
0,3,21,60,113,707,313,169,74,22,10,7,3,0,
0,4,25,72,104,676,329,163,60,22,10,7,3,2,
0,1,18,69,119,743,319,143,67,24,8,3,1,0,
0,1,18,64,89,691,319,151,56,25,10,6,1,0,
0,1,18,63,98,684,340,134,53,22,12,7,1,0,
0,1,18,63,98,684,340,134,53,22,12,7,1,0,
0,2,19,83,124,676,354,154,63,23,11,7,4,0,
0,4,20,70,103,721,316,153,58,21,13,6,1,0,
0,4,20,70,103,721,316,153,58,21,13,6,1,0,
0,4,20,70,103,721,316,153,58,21,13,6,1,0,
0,4,20,70,103,721,316,153,58,21,13,6,1,0,
0,4,20,70,103,721,316,153,58,21,13,6,1,0,
0,4,20,70,103,721,316,153,58,21,13,6,1,0,
0,2,18,63,97,696,336,165,66,28,17,8,1,0,
0,2,24,75,120,723,302,137,64,23,11,7,1,0,
0,2,19,68,108,720,324,161,62,24,12,7,3,0,
0,1,15,74,130,711,349,146,73,38,13,7,2,0,
0,2,16,53,108,690,304,156,59,25,15,6,1,0,
0,2,16,53,108,690,304,156,59,25,15,6,1,0,
0,3,20,62,131,759,322,162,76,29,17,8,3,0,
0,2,13,64,141,697,326,170,63,23,11,7,1,0,
0,2,16,59,116,768,338,139,56,24,15,7,6,0,
0,2,18,70,127,734,308,155,55,23,14,7,4,0,
0,2,17,69,116,707,330,151,55,24,11,2,1,1,
0,2,16,59,114,699,354,161,66,29,16,7,2,0,
0,2,16,59,114,699,354,161,66,29,16,7,2,0,
0,2,16,59,114,699,354,161,66,29,16,7,2,0,
0,2,18,68,119,704,320,158,61,23,14,9,3,0,
0,2,15,65,128,710,336,157,73,26,11,7,1,0,
0,2,19,77,127,671,331,170,75,34,13,7,1,0,
0,5,23,85,109,661,328,164,66,24,14,7,2,0,
0,3,19,80,114,702,335,164,60,22,11,6,4,0,
0,3,20,68,117,761,327,149,57,26,9,7,1,0,
0,3,20,66,108,696,293,144,65,25,12,7,4,0,
0,3,15,66,110,723,331,170,63,20,13,7,4,0,
0,3,22,64,115,743,337,172,54,22,14,8,1,0,
0,2,14,70,120,670,305,144,73,28,11,2,1,0,
0,2,17,66,132,698,321,143,60,25,16,7,3,0,
0,2,22,78,99,687,320,149,64,24,12,7,3,0,
0,2,18,64,113,642,299,141,75,25,11,7,3,0,
0,1,14,59,112,685,331,160,66,27,8,5,1,0,
0,1,13,53,134,699,298,156,73,27,8,6,1,0,
0,4,18,61,115,709,364,160,59,27,16,7,4,0,
0,3,29,84,125,754,320,159,60,25,10,7,2,0,
0,2,14,55,121,705,323,166,71,25,15,7,1,0,
0,2,17,60,124,706,354,135,53,21,12,6,1,0,
0,3,19,62,109,666,319,142,59,23,14,8,1,0,
0,2,18,61,121,683,355,147,64,28,14,8,1,0,
0,4,22,70,103,626,351,176,66,18,13,7,3,0,
0,3,26,77,119,712,321,157,59,20,13,7,2,0,
0,2,18,65,109,681,331,159,66,31,15,7,3,0,
0,3,17,62,110,693,334,162,65,26,12,6,2,0,
0,2,20,68,115,690,314,158,54,20,14,7,1,0,
0,3,20,63,122,716,335,183,66,21,14,9,5,0,
0,3,18,52,123,685,326,163,65,23,14,9,2,0,
0,2,18,53,137,736,330,152,67,31,10,7,1,0,
0,1,18,69,112,697,333,144,63,23,8,7,3,0,
0,2,18,68,126,677,331,161,57,23,14,7,3,0,
0,1,18,57,125,680,338,135,54,26,14,7,3,0,
0,1,18,57,125,680,338,135,54,26,14,7,3,0,
0,1,18,57,125,680,338,135,54,26,14,7,3,0,
0,2,14,83,105,680,316,146,60,23,12,7,3,1,
0,2,23,76,101,697,321,135,65,33,10,5,2,0,
0,2,20,54,109,680,342,156,64,20,11,7,1,0,
0,1,18,77,123,724,330,164,68,29,10,7,1,0,
0,3,16,61,113,750,316,162,66,25,9,7,1,0,
0,1,15,71,110,683,306,144,58,22,13,7,1,0,
0,1,15,71,110,683,306,144,58,22,13,7,1,0,
0,1,15,71,110,683,306,144,58,22,13,7,1,0,
0,2,18,58,99,673,316,145,68,27,12,4,2,0,
0,2,15,60,115,709,326,142,72,29,13,7,1,0,
0,3,19,75,123,725,319,146,65,26,14,7,1,0,
0,3,21,63,107,694,351,153,65,24,12,7,1,0,
0,1,14,54,95,702,330,142,59,26,13,7,2,0,
0,3,17,71,113,707,338,151,54,19,8,7,2,0,
0,2,17,70,114,692,326,145,59,32,14,7,2,0,
0,1,18,61,99,711,326,155,59,22,11,4,3,1,
0,1,18,61,99,711,326,155,59,22,11,4,3,1,
0,1,18,61,99,711,326,155,59,22,11,4,3,1,
0,3,19,58,126,693,309,133,64,20,10,7,1,0,
0,4,20,55,101,695,316,161,50,35,17,7,1,0,
0,2,18,67,107,719,316,180,70,23,16,5,1,0,
0,2,24,68,111,688,339,162,63,20,9,7,1,0,
0,3,17,66,129,670,336,159,57,20,14,10,3,0,
0,3,18,53,122,682,330,149,78,24,14,10,1,0,
0,4,19,71,100,698,330,157,66,26,10,7,1,0,
0,3,22,70,140,704,350,149,61,28,10,7,1,0,
0,2,18,65,105,629,332,172,48,25,13,6,1,0,
0,3,28,71,109,679,311,147,63,26,13,7,1,0,
0,3,21,68,104,661,347,151,59,29,18,7,1,0,
0,2,18,68,119,696,331,143,63,34,13,7,2,0,
0,3,22,70,135,670,336,139,67,27,13,7,1,0,
0,3,19,68,97,676,332,150,78,30,12,7,3,0,
0,2,23,72,124,689,344,161,67,27,13,7,2,0,
0,2,15,66,121,709,305,149,58,23,12,6,1,0,
0,2,20,74,109,728,329,160,69,31,12,7,3,0,
0,3,20,58,97,694,348,133,57,26,10,6,1,1,
0,2,18,69,127,693,368,143,64,29,11,7,3,0,
0,2,28,68,120,706,314,148,55,25,11,5,1,0,
0,3,19,55,111,697,326,153,63,21,12,7,2,0,
0,3,19,55,111,697,326,153,63,21,12,7,2,0,
0,2,16,52,107,710,326,160,61,24,14,7,1,0,
0,1,16,58,118,735,346,149,53,24,9,4,2,0,
0,2,21,71,126,676,326,147,60,26,15,7,2,0,
0,2,18,60,103,706,299,159,67,23,10,2,1,0,
0,2,16,67,128,664,320,149,58,29,16,7,1,0,
0,2,16,51,122,642,319,171,63,24,11,6,1,0,
0,3,18,51,109,687,330,136,64,23,12,7,2,0,
0,3,18,65,134,691,302,131,59,23,11,7,1,0,
0,4,22,69,116,697,315,139,65,27,8,4,2,0,
0,4,28,73,123,658,326,149,64,32,13,7,3,0,
0,4,28,73,123,658,326,149,64,32,13,7,3,0,
0,1,16,66,130,747,346,159,65,28,15,7,3,0,
0,1,16,73,121,695,309,151,65,27,14,7,1,0,
0,1,16,73,121,695,309,151,65,27,14,7,1,0,
0,1,16,73,121,695,309,151,65,27,14,7,1,0,
0,1,16,73,121,695,309,151,65,27,14,7,1,0,
0,2,18,73,135,728,356,154,67,28,14,7,2,0,
0,4,23,64,110,677,332,151,65,26,14,8,1,0,
0,2,17,61,118,770,319,142,65,31,16,8,2,0,
0,4,21,57,107,679,345,161,55,18,12,7,1,0,
0,4,21,57,107,679,345,161,55,18,12,7,1,0,
0,2,18,73,113,722,318,143,56,21,11,7,2,0,
0,3,20,74,103,701,307,169,62,24,14,6,1,0,
0,3,19,75,103,685,333,145,62,23,8,4,1,0,
0,3,19,75,103,685,333,145,62,23,8,4,1,0,
0,2,16,71,120,739,315,166,61,18,10,7,2,0,
0,2,16,71,120,739,315,166,61,18,10,7,2,0,
0,2,20,72,108,680,329,167,51,17,13,7,3,0,
0,2,20,72,108,680,329,167,51,17,13,7,3,0,
0,3,23,71,101,725,339,160,54,25,14,7,1,0,
0,4,24,70,116,671,326,160,61,30,12,7,4,0,
0,2,18,63,123,694,319,170,59,19,11,7,1,0,
0,1,14,73,133,694,349,149,54,23,13,7,2,0,
0,2,20,69,128,738,317,162,58,29,15,7,1,0,
0,2,14,63,134,694,344,154,63,26,9,7,2,0,
0,2,14,63,134,694,344,154,63,26,9,7,2,0,
0,3,24,57,107,740,324,138,62,31,17,7,3,0,
0,2,16,58,112,738,364,153,60,23,11,7,2,0,
0,2,16,71,130,733,326,147,57,21,12,7,2,0,
0,3,24,64,102,713,288,125,57,25,17,7,4,0,
0,3,22,70,107,683,327,142,58,24,11,5,3,0,
0,3,22,70,107,683,327,142,58,24,11,5,3,0,
0,3,22,70,107,683,327,142,58,24,11,5,3,0,
0,3,22,70,107,683,327,142,58,24,11,5,3,0,
0,1,18,72,124,753,348,163,58,21,10,5,1,0,
0,1,18,72,124,753,348,163,58,21,10,5,1,0,
0,2,11,52,118,765,325,149,55,25,12,7,1,0,
0,2,19,63,94,698,325,167,53,24,12,7,2,0,
0,2,18,60,108,706,313,156,57,22,14,8,2,0,
0,3,23,63,106,673,352,152,58,26,13,7,0,0,
0,1,18,73,121,715,306,151,58,24,12,7,1,0,
0,2,19,74,100,707,325,153,64,22,12,7,1,0,
0,2,18,76,120,659,317,158,68,28,16,8,3,0,
0,2,18,76,120,659,317,158,68,28,16,8,3,0,
0,1,14,70,110,718,354,159,67,28,13,4,1,0,
0,1,14,70,110,718,354,159,67,28,13,4,1,0,
0,2,18,63,110,699,320,155,64,21,9,7,1,0,
0,2,21,71,114,700,302,143,62,26,12,7,3,0,
0,2,23,74,134,743,330,160,70,23,13,8,3,0,
0,1,18,76,116,713,348,142,57,26,16,7,1,0,
0,1,18,76,116,713,348,142,57,26,16,7,1,0,
0,3,20,75,120,693,318,168,56,25,12,5,1,0,
0,3,19,73,120,704,323,142,67,24,14,8,5,0,
0,3,20,67,118,726,370,158,62,33,18,8,1,0,
0,3,21,69,121,647,333,148,64,23,9,5,2,0,
0,2,14,63,105,718,324,134,65,28,8,7,1,0,
0,3,27,72,105,725,328,136,51,23,14,8,1,0,
0,3,27,72,105,725,328,136,51,23,14,8,1,0,
0,2,20,52,123,694,314,133,57,24,11,6,2,0,
0,4,25,70,122,740,366,153,58,20,14,7,3,0,
0,2,18,57,113,696,305,150,49,21,12,7,2,0,
0,3,22,63,109,737,341,156,81,21,8,6,2,0,
0,3,23,68,111,708,332,143,59,25,12,7,1,0,
0,2,18,75,101,696,335,154,66,22,12,7,3,0,
0,2,18,75,101,696,335,154,66,22,12,7,3,0,
0,1,17,63,106,686,341,168,60,19,9,4,1,0,
0,4,20,76,124,675,339,167,66,37,16,6,1,0,
0,2,19,66,110,677,329,165,60,20,8,5,1,0,
0,3,21,77,123,700,310,163,63,27,12,7,1,0,
0,3,17,63,104,704,337,154,53,22,8,7,1,0,
0,2,20,60,110,768,311,164,58,23,9,7,3,0,
0,2,17,65,105,737,328,135,49,23,16,7,3,0,
0,2,17,65,105,737,328,135,49,23,16,7,3,0,
0,1,17,69,99,731,336,151,56,24,8,3,1,0,
0,1,17,69,99,731,336,151,56,24,8,3,1,0,
0,1,17,69,99,731,336,151,56,24,8,3,1,0,
0,3,20,84,111,661,326,159,73,26,14,7,1,0,
0,3,16,55,105,689,320,156,64,29,16,8,2,0,
0,3,20,65,102,721,322,148,70,22,13,7,1,0,
0,2,22,72,108,733,319,149,60,19,11,7,1,0,
0,4,19,66,125,713,343,166,72,31,12,5,1,0,
0,4,19,66,125,713,343,166,72,31,12,5,1,0,
0,2,17,64,109,684,324,139,55,24,12,7,1,0,
0,2,17,66,106,707,309,161,59,20,18,7,1,0,
0,1,15,62,118,721,339,173,62,20,14,8,3,0,
0,3,20,67,124,730,337,136,59,27,12,7,3,0,
0,2,16,65,113,716,349,155,68,30,14,7,1,0,
0,2,18,60,124,686,328,136,64,25,13,7,1,0,
0,2,17,69,105,690,304,162,58,25,8,7,1,0,
0,2,15,71,117,685,339,170,58,28,15,7,2,0,
0,3,23,59,125,677,319,156,63,21,12,3,2,0,
0,3,21,66,113,711,326,186,69,33,13,7,4,0,
0,1,18,72,123,670,334,180,64,23,10,6,1,0,
0,3,16,48,111,698,313,143,58,30,13,7,2,0,
0,2,20,61,103,691,355,155,55,25,18,8,3,0,
0,3,21,69,105,701,335,161,75,24,14,7,3,0,
0,3,21,69,105,701,335,161,75,24,14,7,3,0,
0,1,16,62,106,702,304,167,69,23,13,7,1,0,
0,1,16,62,106,702,304,167,69,23,13,7,1,0,
0,1,16,62,106,702,304,167,69,23,13,7,1,0,
0,1,16,62,106,702,304,167,69,23,13,7,1,0,
0,1,16,62,106,702,304,167,69,23,13,7,1,0,
0,1,18,63,97,736,325,158,61,23,13,7,2,0,
0,1,18,63,97,736,325,158,61,23,13,7,2,0,
0,1,17,64,104,702,341,153,54,23,10,7,2,0,
0,3,25,78,114,641,327,161,72,27,17,7,2,0,
0,2,17,68,102,675,329,142,46,20,12,7,1,0,
0,3,14,63,119,668,325,150,67,25,10,7,7,0,
0,3,23,63,103,675,319,169,63,24,13,7,3,0,
0,3,21,65,122,700,321,169,62,21,13,7,5,0,
0,2,19,62,122,716,349,166,84,30,13,6,2,0,
0,2,20,59,106,681,322,155,61,26,13,6,4,0,
0,3,23,70,101,688,325,133,62,21,9,7,6,0,
0,1,13,58,112,743,326,141,57,19,11,7,3,0,
0,3,16,58,109,648,331,170,67,26,11,4,1,0,
0,1,14,55,122,717,312,140,57,23,16,7,2,0,
0,1,14,55,122,717,312,140,57,23,16,7,2,0,
0,1,14,55,122,717,312,140,57,23,16,7,2,0,
0,1,14,55,122,717,312,140,57,23,16,7,2,0,
0,2,20,69,100,701,330,151,67,26,12,5,1,0,
0,2,20,69,100,701,330,151,67,26,12,5,1,0,
0,3,15,64,117,711,333,142,53,23,14,7,2,0,
0,2,20,57,111,660,312,153,61,19,7,7,2,0,
0,1,14,58,128,698,316,157,66,27,11,7,1,0,
0,3,20,67,142,727,326,145,59,23,10,7,1,0,
0,4,26,61,124,675,309,164,61,29,18,8,2,0,
0,2,15,71,106,784,309,153,53,21,14,7,1,0,
0,1,16,51,105,720,332,160,76,30,10,7,2,0,
0,2,20,69,102,692,316,164,57,23,9,7,1,0,
