T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
0.6663898569683242,0.6178507246083242,0.7109589095069717,0.6370152035827393,0.6741608641753587,0.5966239989378659,0.6024540218544684,0.6022202390543231,0.6449825253386494,0.6073447795187135,0.6107151696159218,0.5263924233727084,0.5365579053595059,0.5160134098940671,0.535235309126029,0.4591408675541991,0.4393249509330063,0.3359114127122069,0.3560785224766305,0.3434977137456361,0.37388531784497153,0.30882205228667137,0.2738103624278594,0.23958770243389835,0.3182620256145948,0.33950115577489437,0.3773737987951178,0.32805661080846216,0.28111817868743805,0.19691325758490405,0.2164223925544209,0.16265226370132177,0.10159076613064061,0.08318283575514124,0.11914555999023652,0.10752311384713853,0.05091225531868866,0.09735698263588093,0.08105846971464765,0.10724431959081648,0.11011671139205761,0.09019131402179952,0.002433748055428092,0.05324158467339557,0.07391688731745708,0.09619170507487972,0.05842127949770414,0.011106453417558858,0.011794832648076093,0.05740380185114275,0.06878961971241954,0.02358691657845418,0.09396376236088669,0.1098237018713832,0.09381239604179362,0.11611076823449475,0.04068152377390043,0.038358536789324,0.03928663750240082,0.07138908679227977,0.019411474657699913,0.002097026728568232,0.018365873933015392,0.05263709782792702,0.07182140894606294,0.026750868492252652,0.02922330009434492,0.0695878652964525,0.05767505851471645,0.026735210008303926,0.03815411488815789,0.056877028942167354,0.11715712821963907,0.03474713049039754,0.046132674100349935,0.037340505549531965,0.0436949062877947,0.044018234470940755,0.027767038752343157,0.13861546020019244,0.20425440298513958,0.18062390426939232,0.149136462398363,0.18865235889623566,0.16792717161304013,0.06748947772754159,0.07825834482869873,0.09861882967037892,0.1290208609249932,0.11458269261553879,0.17418502615349923,0.20435966452198506,0.1465473120896072,0.12874501589143852,0.11234127531976747,0.20373142800005062,0.15860229596107528,0.15859356677672864,0.12820548921429037,
0.6663898569683242,0.6178507246083242,0.7109589095069717,0.6370152035827393,0.6741608641753587,0.5966239989378659,0.6024540218544684,0.6022202390543231,0.6449825253386494,0.6073447795187135,0.6107151696159218,0.5263924233727084,0.5365579053595059,0.5160134098940671,0.535235309126029,0.4591408675541991,0.4393249509330063,0.3359114127122069,0.3560785224766305,0.3434977137456361,0.37388531784497153,0.30882205228667137,0.2738103624278594,0.23958770243389835,0.3182620256145948,0.33950115577489437,0.3773737987951178,0.32805661080846216,0.28111817868743805,0.19691325758490405,0.2164223925544209,0.16265226370132177,0.10159076613064061,0.08318283575514124,0.11914555999023652,0.10752311384713853,0.05091225531868866,0.09735698263588093,0.08105846971464765,0.10724431959081648,0.11011671139205761,0.09019131402179952,0.002433748055428092,0.05324158467339557,0.07391688731745708,0.09619170507487972,0.05842127949770414,0.011106453417558858,0.011794832648076093,0.05740380185114275,0.06878961971241954,0.02358691657845418,0.09396376236088669,0.1098237018713832,0.09381239604179362,0.11611076823449475,0.04068152377390043,0.038358536789324,0.03928663750240082,0.07138908679227977,0.019411474657699913,0.002097026728568232,0.018365873933015392,0.05263709782792702,0.07182140894606294,0.026750868492252652,0.02922330009434492,0.0695878652964525,0.05767505851471645,0.026735210008303926,0.03815411488815789,0.056877028942167354,0.11715712821963907,0.03474713049039754,0.046132674100349935,0.037340505549531965,0.0436949062877947,0.044018234470940755,0.027767038752343157,0.13861546020019244,0.20425440298513958,0.18062390426939232,0.149136462398363,0.18865235889623566,0.16792717161304013,0.06748947772754159,0.07825834482869873,0.09861882967037892,0.1290208609249932,0.11458269261553879,0.17418502615349923,0.20435966452198506,0.1465473120896072,0.12874501589143852,0.11234127531976747,0.20373142800005062,0.15860229596107528,0.15859356677672864,0.12820548921429037,
0.6571582380129496,0.7039611010403558,0.6905782209294528,0.6495874234985706,0.6821161431903475,0.6317561340648056,0.5177640838594526,0.5655646268720709,0.5935749027858646,0.586637921887911,0.6033436453165133,0.5833528587587238,0.5689030224478878,0.5722603312268492,0.47107741311454265,0.5064231261050909,0.45654034289109785,0.40550373957114005,0.3798812192188186,0.34776275139481216,0.30783068558147636,0.33200025902063035,0.35130214324874165,0.3830386189737355,0.33293759764871933,0.2987246694989889,0.24746594019119855,0.324606640773373,0.3260091244607253,0.2940482641490628,0.30825266130500095,0.23279948761778713,0.10898969472846885,0.060485338638449196,0.036313596328688136,0.03475595367872886,0.049110426606265994,0.12427980457610592,0.08168209314032496,0.07042231114206206,0.03905779024247316,0.03815653211672216,0.07298601219532357,0.060282908260639465,0.09829171913547162,0.08007107341956246,0.10121372379703689,0.04594402658463408,0.10884084842051558,0.059471768531207926,0.07329927178606883,0.0208120762026493,0.06355065746498567,0.03211255697519328,0.05540158054517218,0.0661506142312789,0.04286585973442608,0.04634446287889548,0.06912245322326704,0.0027693032130631373,0.01597766819247895,0.04189113388637755,0.03865743981037658,0.03451390475512038,0.0288177648145475,0.05562696919131829,0.012099317118807677,0.01355675360519071,0.04158118483746952,0.03921466077899482,0.08211234334260585,0.1962430913165502,0.13331421088483783,0.16592055172273654,0.12753379010543614,0.11680102073721227,0.04018729247551729,0.03790309899201426,0.04933543278463878,0.047684167121126456,0.05402119482783541,0.021343648655348962,0.10451530002677147,0.07371583158490787,0.15184924331429944,0.08263939543549356,0.046628820204764006,0.09419903306847623,0.12836914962262444,0.10593760819129007,0.08594742203258558,0.06908603613096873,0.09119440842043258,0.06208227558185356,0.03538507442227096,0.04586879395091832,0.037182143010567686,0.021571087776723334,0.05738036808313517,
0.6571582380129496,0.7039611010403558,0.6905782209294528,0.6495874234985706,0.6821161431903475,0.6317561340648056,0.5177640838594526,0.5655646268720709,0.5935749027858646,0.586637921887911,0.6033436453165133,0.5833528587587238,0.5689030224478878,0.5722603312268492,0.47107741311454265,0.5064231261050909,0.45654034289109785,0.40550373957114005,0.3798812192188186,0.34776275139481216,0.30783068558147636,0.33200025902063035,0.35130214324874165,0.3830386189737355,0.33293759764871933,0.2987246694989889,0.24746594019119855,0.324606640773373,0.3260091244607253,0.2940482641490628,0.30825266130500095,0.23279948761778713,0.10898969472846885,0.060485338638449196,0.036313596328688136,0.03475595367872886,0.049110426606265994,0.12427980457610592,0.08168209314032496,0.07042231114206206,0.03905779024247316,0.03815653211672216,0.07298601219532357,0.060282908260639465,0.09829171913547162,0.08007107341956246,0.10121372379703689,0.04594402658463408,0.10884084842051558,0.059471768531207926,0.07329927178606883,0.0208120762026493,0.06355065746498567,0.03211255697519328,0.05540158054517218,0.0661506142312789,0.04286585973442608,0.04634446287889548,0.06912245322326704,0.0027693032130631373,0.01597766819247895,0.04189113388637755,0.03865743981037658,0.03451390475512038,0.0288177648145475,0.05562696919131829,0.012099317118807677,0.01355675360519071,0.04158118483746952,0.03921466077899482,0.08211234334260585,0.1962430913165502,0.13331421088483783,0.16592055172273654,0.12753379010543614,0.11680102073721227,0.04018729247551729,0.03790309899201426,0.04933543278463878,0.047684167121126456,0.05402119482783541,0.021343648655348962,0.10451530002677147,0.07371583158490787,0.15184924331429944,0.08263939543549356,0.046628820204764006,0.09419903306847623,0.12836914962262444,0.10593760819129007,0.08594742203258558,0.06908603613096873,0.09119440842043258,0.06208227558185356,0.03538507442227096,0.04586879395091832,0.037182143010567686,0.021571087776723334,0.05738036808313517,
0.6994641718861158,0.6350794518848916,0.6167734982304787,0.5716716784287622,0.5627188594088618,0.48006473980896064,0.48072496014425037,0.512318419809791,0.5473331219636979,0.5215572054370724,0.4473228332877762,0.48741692255110125,0.4972649017197237,0.4923867822110932,0.5287246290569231,0.5177569485760524,0.5185957385185591,0.5285183608866023,0.5153696191754854,0.46687893434743644,0.43678717838010767,0.4911245156860999,0.46276526043533756,0.4343219644809752,0.3380265233649782,0.337158376019583,0.2832593137519738,0.1972618214025043,0.1957158788423601,0.17618041607978802,0.1697333386812813,0.1353872796469236,0.10631738987963579,0.08985214491905977,0.14065422075402229,0.1402000930733473,0.12301456607639555,0.1587802246880858,0.10341646504962795,0.04186087722827933,0.06182860538350883,0.10195834217483882,0.15598392204386224,0.08134339408765101,0.03474999587129859,0.02758896503454135,0.029855838165735834,0.016497713777451198,0.12135782924272938,0.092768577838093,0.12081130714205834,0.07128772401244615,0.05630851833591357,0.03933030922050164,0.03848934131604532,0.08439215553886549,0.028979836611403756,0.06568161600215465,0.06298013352324601,0.08969898912346791,0.032467009757206095,6.932746411232801E-4,0.040394252325740634,0.05398833400684615,7.094594362320877E-4,0.0261348189847496,0.01864074071989072,0.033603877395550555,0.02774446461226926,0.04816285670486073,0.017511175398591223,0.07338926205341707,0.062404697559562766,0.10975464190537906,0.04704199548164842,5.127740031544911E-4,0.010417580114334265,8.900845519422725E-4,0.05774542237416733,0.07929973507744327,0.07355952823306561,0.07437874359873917,0.07974684927037023,0.12630570274252914,0.0696439901905404,0.08150856348822187,0.007998759506878034,0.03152163670492261,0.022682931694982957,0.06423652374287225,0.0760815553962734,0.012119422143415257,0.06517186208543412,0.006444464035083079,0.04788976625639824,0.015244569064905164,0.012069162887003809,8.146126004212988E-5,0.035274055231310476,
0.7263550960248776,0.7973609325399426,0.7566696872143731,0.7064896070443066,0.64088514946292,0.6477444524600506,0.5631267582546834,0.5702613976368196,0.5646459340734704,0.5186924708942813,0.5812188613295441,0.5843860793763047,0.6069458368354396,0.530350160577075,0.47316600785242574,0.5125294491139413,0.42624338411135115,0.42890169052991123,0.43122873680665885,0.4968697075790657,0.3520499344137632,0.36924946852461166,0.40495164784313165,0.3457181159834715,0.25896550988587713,0.23653340872590045,0.21937918798173295,0.21763913112911287,0.23352017275544165,0.17454093129361153,0.17803998228208737,0.07592267743359901,0.008210718209775147,0.07944935504695752,0.02552546373724418,0.014212931378386626,0.07534528563804016,0.002801421149659089,0.06874482515214138,0.11118096825698254,0.053096279758983546,0.027386415740849192,0.028117573128299718,0.045665240121905815,0.08490428776176229,0.019393671710287497,0.004159098177246712,0.026656057786453025,0.042945291132708584,0.026778385381709957,0.012413347787012254,0.04385336301320119,0.08580909222987834,0.04909139013528917,0.0020644093620606763,0.028157911625019613,0.04083043346536994,0.10594411327286105,0.05150825058192482,0.09478076134398815,0.023108387255208612,0.07170979232424464,0.03203289742232774,0.014196074171326498,0.033155918236459886,0.03957803206659316,0.03699383231993647,0.09808309360438727,0.052588414561144194,0.03227102273867119,8.310675994010683E-4,0.060031114956819134,0.15052222066957083,0.08944171851837185,0.07221466631151485,0.10761615352263358,0.09447647507388815,0.13484629733188916,0.07971391204212352,0.11234161315434982,0.04352500783697408,0.05945629050857372,0.030027314635548644,0.061671253999182024,0.028756790382108273,0.01944491914206463,0.01867308050122878,0.0021388717175406836,0.02067346161376678,0.07349937437524438,0.04314576406177724,0.06604987380934516,0.045669284123044995,0.024761165765240643,0.008796287817539324,0.03005333691328249,0.05537344013045952,0.002989487034136637,0.0043444234733897615,
0.7263550960248776,0.7973609325399426,0.7566696872143731,0.7064896070443066,0.64088514946292,0.6477444524600506,0.5631267582546834,0.5702613976368196,0.5646459340734704,0.5186924708942813,0.5812188613295441,0.5843860793763047,0.6069458368354396,0.530350160577075,0.47316600785242574,0.5125294491139413,0.42624338411135115,0.42890169052991123,0.43122873680665885,0.4968697075790657,0.3520499344137632,0.36924946852461166,0.40495164784313165,0.3457181159834715,0.25896550988587713,0.23653340872590045,0.21937918798173295,0.21763913112911287,0.23352017275544165,0.17454093129361153,0.17803998228208737,0.07592267743359901,0.008210718209775147,0.07944935504695752,0.02552546373724418,0.014212931378386626,0.07534528563804016,0.002801421149659089,0.06874482515214138,0.11118096825698254,0.053096279758983546,0.027386415740849192,0.028117573128299718,0.045665240121905815,0.08490428776176229,0.019393671710287497,0.004159098177246712,0.026656057786453025,0.042945291132708584,0.026778385381709957,0.012413347787012254,0.04385336301320119,0.08580909222987834,0.04909139013528917,0.0020644093620606763,0.028157911625019613,0.04083043346536994,0.10594411327286105,0.05150825058192482,0.09478076134398815,0.023108387255208612,0.07170979232424464,0.03203289742232774,0.014196074171326498,0.033155918236459886,0.03957803206659316,0.03699383231993647,0.09808309360438727,0.052588414561144194,0.03227102273867119,8.310675994010683E-4,0.060031114956819134,0.15052222066957083,0.08944171851837185,0.07221466631151485,0.10761615352263358,0.09447647507388815,0.13484629733188916,0.07971391204212352,0.11234161315434982,0.04352500783697408,0.05945629050857372,0.030027314635548644,0.061671253999182024,0.028756790382108273,0.01944491914206463,0.01867308050122878,0.0021388717175406836,0.02067346161376678,0.07349937437524438,0.04314576406177724,0.06604987380934516,0.045669284123044995,0.024761165765240643,0.008796287817539324,0.03005333691328249,0.05537344013045952,0.002989487034136637,0.0043444234733897615,
0.7263550960248776,0.7973609325399426,0.7566696872143731,0.7064896070443066,0.64088514946292,0.6477444524600506,0.5631267582546834,0.5702613976368196,0.5646459340734704,0.5186924708942813,0.5812188613295441,0.5843860793763047,0.6069458368354396,0.530350160577075,0.47316600785242574,0.5125294491139413,0.42624338411135115,0.42890169052991123,0.43122873680665885,0.4968697075790657,0.3520499344137632,0.36924946852461166,0.40495164784313165,0.3457181159834715,0.25896550988587713,0.23653340872590045,0.21937918798173295,0.21763913112911287,0.23352017275544165,0.17454093129361153,0.17803998228208737,0.07592267743359901,0.008210718209775147,0.07944935504695752,0.02552546373724418,0.014212931378386626,0.07534528563804016,0.002801421149659089,0.06874482515214138,0.11118096825698254,0.053096279758983546,0.027386415740849192,0.028117573128299718,0.045665240121905815,0.08490428776176229,0.019393671710287497,0.004159098177246712,0.026656057786453025,0.042945291132708584,0.026778385381709957,0.012413347787012254,0.04385336301320119,0.08580909222987834,0.04909139013528917,0.0020644093620606763,0.028157911625019613,0.04083043346536994,0.10594411327286105,0.05150825058192482,0.09478076134398815,0.023108387255208612,0.07170979232424464,0.03203289742232774,0.014196074171326498,0.033155918236459886,0.03957803206659316,0.03699383231993647,0.09808309360438727,0.052588414561144194,0.03227102273867119,8.310675994010683E-4,0.060031114956819134,0.15052222066957083,0.08944171851837185,0.07221466631151485,0.10761615352263358,0.09447647507388815,0.13484629733188916,0.07971391204212352,0.11234161315434982,0.04352500783697408,0.05945629050857372,0.030027314635548644,0.061671253999182024,0.028756790382108273,0.01944491914206463,0.01867308050122878,0.0021388717175406836,0.02067346161376678,0.07349937437524438,0.04314576406177724,0.06604987380934516,0.045669284123044995,0.024761165765240643,0.008796287817539324,0.03005333691328249,0.05537344013045952,0.002989487034136637,0.0043444234733897615,
0.6650561850466123,0.6420618117051158,0.6021195787692566,0.5821921491198253,0.6055775874271274,0.6117810274996572,0.5977360851731022,0.620456585615299,0.5934033548219557,0.5414499694985218,0.5358628853293987,0.48597378531068025,0.43967845503545183,0.4080531972780502,0.33926144857970464,0.39627728906970433,0.3718766430851462,0.42715768881548355,0.4312764258437692,0.39516101990221775,0.37325377878775545,0.34443051173805156,0.33748319747293903,0.36147875892016756,0.3624650078222876,0.32431426623419646,0.2846840673919363,0.22834480842794114,0.2689646526207546,0.25960223533256716,0.1312562785759054,0.1631629289935534,0.1241504955367631,0.057984029766165165,0.05652020504988447,0.034750254035244635,0.04875276898336168,0.00492508114378918,0.022554862121400763,0.05427427938965827,0.011538164791651984,0.008747932744462387,0.04531853995848516,0.03369459911561276,0.03341224226104267,0.05154118438242718,0.09443496885975294,0.07455714896502294,0.09173215134139918,0.07951187784212128,0.08263489778116025,0.01928215962200433,0.01039498516793344,0.07030276268512392,0.06189286351673076,0.028836194358651458,0.019494727103735503,0.056574337051175295,0.11905975844565425,0.013330441419809963,0.061533324681102,0.06882134989298917,0.031083359941694713,0.06819000576916995,0.05893828632498355,0.10740200491324478,0.0449447291644917,0.10880299681295878,0.0942320726349849,0.061359645358895695,0.060294233298547335,0.0684810572186278,0.00703093067873653,0.004409810945450423,0.016399871247149624,0.009803272795756237,0.042209216643666544,0.07295356824321506,0.04601225092718831,0.028930824956918545,0.06155416285251298,0.05566926702790717,0.053385489039398284,0.06254420312296038,0.04176734318356575,0.05449968944456447,0.042946616855282393,0.041149079732904485,0.04568092542910651,0.03478781040125646,0.06362011176175687,0.01814860870940667,0.05837467610107557,0.052369278650862106,0.08931517634766964,0.039944794043897766,0.06337012859453867,0.056636521432195344,0.08525177968228881,
0.5923998249864646,0.6391722193175798,0.6503028111191985,0.6675576825906463,0.6581034453303353,0.5958579972129961,0.590948431712086,0.535143597445176,0.5686765642364793,0.5209685053389626,0.5242814717349068,0.4153862521067409,0.41833919893988414,0.43030564189765524,0.45554258869274133,0.4585639691775454,0.46591909572347334,0.42374516187898464,0.4318431752126786,0.471813111142465,0.3940446107384681,0.36796658923560477,0.341145657837346,0.2985499481169569,0.22709079440364388,0.26937900803094267,0.25590603139303764,0.27257874016786005,0.2675328179245862,0.20738297618181992,0.15519553767422686,0.11719737627339125,0.05093022049748852,0.06399546021176429,0.028199005126464498,0.06742845040675902,0.043519273304029445,0.028115568145085035,0.03308369334985714,0.01805692614679752,0.06677072395823783,0.08413775710679247,0.06614407779667104,0.030208662861346755,0.07376612788433753,0.03873906277106938,0.04967607074818864,0.011366091790744458,0.05931071591627462,0.06784045173466503,0.04628986927314638,0.07427562832291637,0.03534717695709934,0.07065581429586851,0.03910702530098963,0.004602670040567275,0.03629932289645307,0.02535864747537124,0.0162128299379248,0.033643739193344784,0.04338154065156644,0.06179731576829664,0.022761970757270475,0.0012830399537541726,0.031670624662295324,0.025939186388232904,0.03396923790905437,0.03196455127970791,0.060995401354427214,0.0471734112207043,0.04113682905633235,0.02356657223816324,0.012090146227256104,0.04365853506857606,0.042921310169097004,0.1063076963324421,0.1006264610790698,0.031223269367469192,0.053403258844181255,0.036727665415713734,0.029371072829001116,0.026287724807033213,0.07065776139672425,0.08966907186727906,0.12377830819890429,0.10938187313549252,0.1562762930485409,0.15744806793027072,0.16959124828028033,0.16874279079607707,0.16657456930001335,0.1207066704635277,0.0726388923293559,0.12310534151850666,0.14124899753773068,0.18691274110794712,0.15773633568520193,0.21172357307941156,0.2280514361428225,
0.5923998249864646,0.6391722193175798,0.6503028111191985,0.6675576825906463,0.6581034453303353,0.5958579972129961,0.590948431712086,0.535143597445176,0.5686765642364793,0.5209685053389626,0.5242814717349068,0.4153862521067409,0.41833919893988414,0.43030564189765524,0.45554258869274133,0.4585639691775454,0.46591909572347334,0.42374516187898464,0.4318431752126786,0.471813111142465,0.3940446107384681,0.36796658923560477,0.341145657837346,0.2985499481169569,0.22709079440364388,0.26937900803094267,0.25590603139303764,0.27257874016786005,0.2675328179245862,0.20738297618181992,0.15519553767422686,0.11719737627339125,0.05093022049748852,0.06399546021176429,0.028199005126464498,0.06742845040675902,0.043519273304029445,0.028115568145085035,0.03308369334985714,0.01805692614679752,0.06677072395823783,0.08413775710679247,0.06614407779667104,0.030208662861346755,0.07376612788433753,0.03873906277106938,0.04967607074818864,0.011366091790744458,0.05931071591627462,0.06784045173466503,0.04628986927314638,0.07427562832291637,0.03534717695709934,0.07065581429586851,0.03910702530098963,0.004602670040567275,0.03629932289645307,0.02535864747537124,0.0162128299379248,0.033643739193344784,0.04338154065156644,0.06179731576829664,0.022761970757270475,0.0012830399537541726,0.031670624662295324,0.025939186388232904,0.03396923790905437,0.03196455127970791,0.060995401354427214,0.0471734112207043,0.04113682905633235,0.02356657223816324,0.012090146227256104,0.04365853506857606,0.042921310169097004,0.1063076963324421,0.1006264610790698,0.031223269367469192,0.053403258844181255,0.036727665415713734,0.029371072829001116,0.026287724807033213,0.07065776139672425,0.08966907186727906,0.12377830819890429,0.10938187313549252,0.1562762930485409,0.15744806793027072,0.16959124828028033,0.16874279079607707,0.16657456930001335,0.1207066704635277,0.0726388923293559,0.12310534151850666,0.14124899753773068,0.18691274110794712,0.15773633568520193,0.21172357307941156,0.2280514361428225,
0.624169052691068,0.6814221661720152,0.6067682164763282,0.6080211942653161,0.5773660104498846,0.5722696732467533,0.597827838450406,0.6037245694319071,0.6368626798471337,0.6175655159303879,0.6164750835617255,0.5797169111662647,0.5774431990850873,0.5170313341741424,0.49663971253687794,0.39934318728811213,0.3958003964889371,0.41245834450903046,0.3905776720402618,0.38300274901855097,0.3701943232571834,0.36336616328630866,0.4051149415361956,0.3878991006190541,0.3467310781140496,0.3405286416034694,0.29274170808897126,0.3003428305147939,0.2817267563020618,0.2494349562423538,0.25969029575608904,0.2085770115696097,0.12926951830587852,0.1261754797020259,0.08107307571538572,0.06345535524119335,0.015759208038067317,0.05183202211254391,0.050303583329254824,0.05685379153525163,0.0786842889934568,0.08469887059773612,0.12098749154154503,0.07838811626330927,0.04475898770496382,0.08228384852715723,0.09293716990903707,0.09439616540161481,0.1564090885132235,0.09424104388058971,0.09033501748401095,0.04317339259382485,0.07178562418263891,0.0485411423912509,0.06772506505513534,0.0023096449703805533,0.024336607533371142,0.022331331589548795,0.015607297233287541,0.023536190582164364,0.06022757463101504,0.058009352140216394,0.08769701852073095,0.06566542403352718,0.15182756070007175,0.15948981391166153,0.1701499664964459,0.15300800131700948,0.12726616739657678,0.0716271006626156,0.06744324881776535,0.04290513049308001,0.04183995654964564,0.051853201113831446,0.01824966367666747,0.02865892912380067,0.04232193184961265,0.0448454342067019,0.04117248500842943,0.04119884573404908,0.04932576242921756,0.03241204374535041,0.07887610960254386,0.1233305662062563,0.1190126685456179,0.07076371938022927,0.04539963380603716,0.05755641624870926,0.04891897497060169,0.059072072680569014,0.04787850783628659,0.046974948747639765,0.07060301842191738,0.05835483421810523,0.08546114228811927,0.11846778744851949,0.08217656707015472,0.0122112065420458,0.0027198205191453217,
0.6188658262266363,0.5977485467331938,0.6143594197521207,0.671418405943069,0.6303163935081993,0.6186440686414896,0.6067550730228028,0.6257414875058058,0.6005166046845658,0.5434158941811092,0.4922188860887434,0.47220943718482256,0.49682081264883493,0.5396211622611773,0.523697097458317,0.4252847632191608,0.47402167543892193,0.4771140827190533,0.4223241065719948,0.37513501114487785,0.4064040463425053,0.4357852875820214,0.43519508709635,0.4454899613350784,0.4160199370272385,0.3653090749449395,0.31484947125980356,0.29286486170436804,0.2343440446003833,0.21619198245391674,0.19845514512545095,0.1298737635705431,0.08771376102091252,0.052494460209661,0.014970897084302597,0.06111780282635376,0.013413786282151723,0.036865457193893475,0.0886682676698192,0.1028610143919901,0.09465659926065327,0.0011927034237564776,0.01778175793998942,0.026216992612263595,0.07867377113207055,0.10032370251157383,0.09102470551582612,0.09529240754054238,0.027916435746886695,0.10978088455988744,0.07135385192625036,0.08203278758485516,0.07281594406391825,0.03304347101157081,0.006370506385634803,0.029965050237643807,0.02966583459720868,0.020624472205404306,0.03399781050734557,0.05087373182571277,0.013875454460137243,0.03497672362021422,0.044121438285529696,0.08546166275453988,0.14916175126974013,0.14033680712166702,0.13178642841585786,0.11215960958296543,0.04702114551969935,0.06933052895222874,0.06485384649985933,0.09823940007029552,0.07500631375384076,0.055087298103585834,0.010065660619279874,0.0014631704576414193,0.06215945169177317,0.013739358757461989,0.008854246004186907,0.008565683283541925,0.020200330466067215,0.033299104609551336,0.014910337088188518,0.0014398689124982197,0.050921462998104905,0.05503000178188408,0.10163107261678453,0.03293324579848306,0.026015659987503475,0.002474863496577856,0.054816818320706756,0.0445046744370302,0.016705746346660676,0.024607436774163306,0.006494145510628407,0.017316981944816602,0.026139908143934458,0.07452048269831632,0.0824724838798159,
0.6188658262266363,0.5977485467331938,0.6143594197521207,0.671418405943069,0.6303163935081993,0.6186440686414896,0.6067550730228028,0.6257414875058058,0.6005166046845658,0.5434158941811092,0.4922188860887434,0.47220943718482256,0.49682081264883493,0.5396211622611773,0.523697097458317,0.4252847632191608,0.47402167543892193,0.4771140827190533,0.4223241065719948,0.37513501114487785,0.4064040463425053,0.4357852875820214,0.43519508709635,0.4454899613350784,0.4160199370272385,0.3653090749449395,0.31484947125980356,0.29286486170436804,0.2343440446003833,0.21619198245391674,0.19845514512545095,0.1298737635705431,0.08771376102091252,0.052494460209661,0.014970897084302597,0.06111780282635376,0.013413786282151723,0.036865457193893475,0.0886682676698192,0.1028610143919901,0.09465659926065327,0.0011927034237564776,0.01778175793998942,0.026216992612263595,0.07867377113207055,0.10032370251157383,0.09102470551582612,0.09529240754054238,0.027916435746886695,0.10978088455988744,0.07135385192625036,0.08203278758485516,0.07281594406391825,0.03304347101157081,0.006370506385634803,0.029965050237643807,0.02966583459720868,0.020624472205404306,0.03399781050734557,0.05087373182571277,0.013875454460137243,0.03497672362021422,0.044121438285529696,0.08546166275453988,0.14916175126974013,0.14033680712166702,0.13178642841585786,0.11215960958296543,0.04702114551969935,0.06933052895222874,0.06485384649985933,0.09823940007029552,0.07500631375384076,0.055087298103585834,0.010065660619279874,0.0014631704576414193,0.06215945169177317,0.013739358757461989,0.008854246004186907,0.008565683283541925,0.020200330466067215,0.033299104609551336,0.014910337088188518,0.0014398689124982197,0.050921462998104905,0.05503000178188408,0.10163107261678453,0.03293324579848306,0.026015659987503475,0.002474863496577856,0.054816818320706756,0.0445046744370302,0.016705746346660676,0.024607436774163306,0.006494145510628407,0.017316981944816602,0.026139908143934458,0.07452048269831632,0.0824724838798159,
0.6188658262266363,0.5977485467331938,0.6143594197521207,0.671418405943069,0.6303163935081993,0.6186440686414896,0.6067550730228028,0.6257414875058058,0.6005166046845658,0.5434158941811092,0.4922188860887434,0.47220943718482256,0.49682081264883493,0.5396211622611773,0.523697097458317,0.4252847632191608,0.47402167543892193,0.4771140827190533,0.4223241065719948,0.37513501114487785,0.4064040463425053,0.4357852875820214,0.43519508709635,0.4454899613350784,0.4160199370272385,0.3653090749449395,0.31484947125980356,0.29286486170436804,0.2343440446003833,0.21619198245391674,0.19845514512545095,0.1298737635705431,0.08771376102091252,0.052494460209661,0.014970897084302597,0.06111780282635376,0.013413786282151723,0.036865457193893475,0.0886682676698192,0.1028610143919901,0.09465659926065327,0.0011927034237564776,0.01778175793998942,0.026216992612263595,0.07867377113207055,0.10032370251157383,0.09102470551582612,0.09529240754054238,0.027916435746886695,0.10978088455988744,0.07135385192625036,0.08203278758485516,0.07281594406391825,0.03304347101157081,0.006370506385634803,0.029965050237643807,0.02966583459720868,0.020624472205404306,0.03399781050734557,0.05087373182571277,0.013875454460137243,0.03497672362021422,0.044121438285529696,0.08546166275453988,0.14916175126974013,0.14033680712166702,0.13178642841585786,0.11215960958296543,0.04702114551969935,0.06933052895222874,0.06485384649985933,0.09823940007029552,0.07500631375384076,0.055087298103585834,0.010065660619279874,0.0014631704576414193,0.06215945169177317,0.013739358757461989,0.008854246004186907,0.008565683283541925,0.020200330466067215,0.033299104609551336,0.014910337088188518,0.0014398689124982197,0.050921462998104905,0.05503000178188408,0.10163107261678453,0.03293324579848306,0.026015659987503475,0.002474863496577856,0.054816818320706756,0.0445046744370302,0.016705746346660676,0.024607436774163306,0.006494145510628407,0.017316981944816602,0.026139908143934458,0.07452048269831632,0.0824724838798159,
