T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
1,2,3,4,4,11,16,23,29,47,67,94,132,182,245,288,372,475,566,687,850,1021,1239,1526,1791,1983,2162,2431,2641,3067,3467,3823,4549,5234,6074,6575,6836,7097,6975,6205,5361,4778,4349,3749,3281,3001,2659,2386,2020,1734,1597,1565,1438,1289,1138,1010,859,769,704,612,528,456,404,366,328,284,244,223,200,169,153,136,119,104,94,86,83,82,69,63,57,51,43,41,39,30,27,25,25,22,14,13,13,13,19,17,18,17,20,
1,2,3,4,4,11,16,23,29,47,67,94,132,182,245,288,372,475,566,687,850,1021,1239,1526,1791,1983,2162,2431,2641,3067,3467,3823,4549,5234,6074,6575,6836,7097,6975,6205,5361,4778,4349,3749,3281,3001,2659,2386,2020,1734,1597,1565,1438,1289,1138,1010,859,769,704,612,528,456,404,366,328,284,244,223,200,169,153,136,119,104,94,86,83,82,69,63,57,51,43,41,39,30,27,25,25,22,14,13,13,13,19,17,18,17,20,
1,4,8,10,13,24,35,42,49,64,75,103,130,170,214,286,362,462,619,821,1046,1321,1686,2132,2679,3236,3547,3723,3966,4449,4851,5307,5565,5520,5326,5341,5161,5093,4777,4778,4734,4131,3534,3127,2590,2133,1901,1635,1500,1334,1140,1052,957,851,756,711,667,606,522,461,408,363,292,269,243,204,177,160,132,124,115,105,105,104,95,84,81,75,66,54,43,35,31,29,27,18,16,16,22,16,15,12,12,15,17,22,25,26,28,
1,4,6,10,18,23,28,46,60,84,107,160,200,291,350,471,581,780,1018,1287,1669,2178,2765,3364,4063,4774,5183,5881,6257,6156,6219,6578,6774,6499,6361,6525,5981,5269,4803,3943,3213,2749,2512,2310,2300,2378,2129,1865,1520,1298,1184,1032,904,834,768,722,675,676,557,469,363,327,262,238,201,181,185,148,136,110,98,76,76,74,64,55,60,51,41,45,41,35,32,29,25,22,17,16,18,17,16,12,12,13,12,11,13,16,19,
1,2,2,4,5,7,10,16,23,31,49,70,103,156,243,343,429,564,770,1069,1376,1730,2131,2472,3039,3549,3827,4067,4130,4054,4026,4302,4536,4738,4844,4776,4615,4477,4101,3703,3196,2880,2693,2320,1925,1659,1445,1283,1181,1099,1006,910,763,673,648,585,548,462,384,347,302,243,206,175,148,117,99,85,69,61,55,44,45,43,38,29,29,33,25,21,15,12,12,13,16,17,19,17,17,13,14,15,14,11,10,8,7,6,6,
1,3,5,5,10,11,17,30,40,58,88,125,152,175,248,353,487,620,791,967,1291,1724,2224,2693,3001,3393,3480,3755,3924,4293,4511,4597,4596,4517,4568,4441,4048,3997,3815,3507,2889,2397,1968,1815,1540,1597,1639,1544,1425,1229,1043,888,719,605,554,513,422,354,309,275,220,176,160,138,137,129,127,123,110,96,78,65,62,56,56,56,53,44,39,38,35,29,25,24,23,20,18,13,10,7,4,4,4,4,4,4,4,4,4,
1,3,5,4,7,13,17,22,32,43,71,101,154,202,265,338,389,472,649,901,1254,1660,2110,2533,2834,2990,2985,3237,3648,4031,4401,4743,4772,4938,4762,4576,4401,4296,3743,3466,3327,3173,2564,2081,1800,1628,1409,1253,1114,1006,938,771,661,592,497,499,436,392,333,298,264,216,194,180,187,178,169,160,151,133,122,101,83,71,64,61,49,42,38,29,23,15,16,13,13,12,18,19,18,17,12,13,10,10,3,3,2,2,1,
1,3,5,4,7,13,17,22,32,43,71,101,154,202,265,338,389,472,649,901,1254,1660,2110,2533,2834,2990,2985,3237,3648,4031,4401,4743,4772,4938,4762,4576,4401,4296,3743,3466,3327,3173,2564,2081,1800,1628,1409,1253,1114,1006,938,771,661,592,497,499,436,392,333,298,264,216,194,180,187,178,169,160,151,133,122,101,83,71,64,61,49,42,38,29,23,15,16,13,13,12,18,19,18,17,12,13,10,10,3,3,2,2,1,
1,1,3,3,3,5,7,12,19,37,52,68,109,168,227,298,388,534,762,1077,1382,1780,2145,2535,2958,3289,3550,3776,3868,4138,4211,4386,4600,4553,4496,4285,4367,4537,4510,4171,3749,3250,2665,2168,1964,1771,1635,1439,1344,1282,1163,1122,1038,911,778,644,558,471,404,352,280,219,185,153,134,138,111,104,87,78,74,74,66,75,62,55,44,39,40,33,25,19,18,17,16,18,17,19,21,16,12,11,12,14,13,15,15,17,20,
1,1,2,6,13,20,30,41,62,76,101,150,177,223,280,364,491,643,868,1138,1538,1961,2376,2596,2753,2859,2816,3111,3657,3879,4164,4574,5021,5044,4928,4781,5128,5321,4965,4710,4170,4033,3590,2961,2466,1923,1670,1374,1230,1143,1007,1004,1017,966,919,832,745,661,529,485,410,363,329,255,239,221,210,187,131,116,91,74,63,67,65,59,45,49,45,44,40,31,29,30,28,25,22,22,15,13,11,12,11,8,9,10,9,9,9,
1,1,2,5,9,17,23,31,50,72,111,151,186,241,317,412,497,617,752,919,1108,1371,1458,1657,1958,2303,2737,3132,3495,3724,3535,3612,3594,3796,4223,4512,4685,4957,4980,4435,3729,3421,3233,2766,2228,1981,1758,1498,1253,1076,1111,1067,927,886,854,755,635,512,439,361,308,245,225,199,210,208,184,172,142,129,110,97,86,78,66,52,43,38,33,26,23,19,19,21,17,24,18,18,17,18,18,15,12,11,5,5,4,3,3,
1,2,4,5,7,8,16,26,38,58,78,106,151,200,271,369,466,578,714,928,1105,1288,1559,1762,2006,2175,2492,2987,3373,3574,4018,4499,4961,5168,4975,4470,3906,3813,3803,3820,3578,3261,2793,2350,2085,1847,1754,1549,1398,1268,1122,987,827,687,598,570,506,459,403,365,332,288,279,257,230,202,196,180,175,154,137,125,108,94,81,91,76,64,57,50,46,42,37,33,28,26,20,18,18,16,16,13,12,10,12,11,9,13,12,
1,2,4,5,7,8,16,26,38,58,78,106,151,200,271,369,466,578,714,928,1105,1288,1559,1762,2006,2175,2492,2987,3373,3574,4018,4499,4961,5168,4975,4470,3906,3813,3803,3820,3578,3261,2793,2350,2085,1847,1754,1549,1398,1268,1122,987,827,687,598,570,506,459,403,365,332,288,279,257,230,202,196,180,175,154,137,125,108,94,81,91,76,64,57,50,46,42,37,33,28,26,20,18,18,16,16,13,12,10,12,11,9,13,12,
1,2,3,7,10,14,17,21,31,45,64,88,115,145,170,225,281,382,510,679,802,961,1223,1400,1548,1868,2184,2507,2773,2900,3241,3487,3587,3520,3630,3764,3833,4024,3890,3683,3545,3217,2921,2508,2088,1829,1779,1632,1382,1161,1011,927,785,723,642,568,493,447,391,331,300,258,213,185,170,149,134,110,89,86,70,77,83,93,95,90,77,58,47,46,42,38,35,29,20,16,16,15,14,11,8,9,7,6,6,5,5,4,3,
1,1,3,4,4,6,8,16,28,49,79,119,164,233,311,437,528,689,875,1042,1151,1393,1640,1991,2205,2591,3014,3356,3425,3407,3526,3804,4215,4455,4287,4397,4564,4374,3697,3078,2672,2414,2111,1841,1690,1431,1281,1209,1085,990,837,755,662,604,537,503,451,405,342,293,265,236,204,182,168,142,118,107,91,81,72,62,61,55,52,52,60,47,40,32,25,23,20,21,23,19,12,16,10,9,10,11,11,9,8,8,10,10,12,
1,1,3,4,9,16,19,23,36,48,68,83,103,144,206,268,338,424,528,651,747,883,1083,1315,1567,1831,2005,2213,2216,2198,2472,2817,3031,3454,3799,4197,4459,4399,4279,4192,4136,3495,2842,2332,1951,1587,1516,1561,1490,1334,1118,873,728,636,595,525,485,456,422,357,278,244,216,192,171,136,111,97,84,75,73,67,57,46,47,56,49,52,54,47,48,39,37,29,29,22,17,14,14,10,5,3,3,4,5,4,5,7,5,
1,1,2,5,8,15,23,35,55,67,104,124,151,211,272,368,473,661,861,1053,1303,1654,1988,2206,2359,2544,2616,2709,2739,2855,3069,3387,3898,4403,4771,4850,4659,4363,4038,3637,3100,2798,2469,2099,1785,1618,1433,1218,1156,1077,992,961,885,806,666,607,486,421,341,288,252,217,179,173,155,148,145,145,135,126,133,111,97,80,68,56,50,40,40,34,28,22,27,26,22,16,12,11,9,9,6,8,5,5,5,5,4,3,3,
1,4,6,8,14,17,26,34,38,54,72,97,125,181,240,286,371,449,567,722,921,1109,1284,1641,1992,2354,2566,2867,3244,3617,3733,3784,3729,3797,3618,3203,2793,2391,2090,1837,1640,1485,1459,1309,1171,1131,1035,977,943,790,683,564,518,443,377,310,283,260,224,188,159,147,135,121,96,79,83,84,81,78,72,70,57,45,39,32,25,23,16,13,11,14,13,12,13,11,11,8,9,7,4,4,6,4,4,5,4,5,3,
1,2,4,6,11,11,20,25,29,34,45,66,99,137,163,199,245,348,450,591,708,884,1075,1359,1592,1808,1910,2058,2258,2415,2440,2627,2585,2566,2524,2325,2248,2172,1954,1716,1533,1431,1359,1239,1136,968,838,701,552,469,421,408,364,330,299,285,257,229,194,163,143,127,105,85,68,61,50,41,31,31,35,27,31,28,26,23,21,18,16,9,9,7,9,12,9,10,5,4,5,5,5,2,1,1,1,1,1,1,1,
1,2,4,6,11,11,20,25,29,34,45,66,99,137,163,199,245,348,450,591,708,884,1075,1359,1592,1808,1910,2058,2258,2415,2440,2627,2585,2566,2524,2325,2248,2172,1954,1716,1533,1431,1359,1239,1136,968,838,701,552,469,421,408,364,330,299,285,257,229,194,163,143,127,105,85,68,61,50,41,31,31,35,27,31,28,26,23,21,18,16,9,9,7,9,12,9,10,5,4,5,5,5,2,1,1,1,1,1,1,1,
1,1,1,2,4,8,8,12,22,29,38,59,87,126,183,252,355,483,595,690,858,972,1149,1227,1417,1586,1764,1881,2034,2109,2200,2300,2519,2638,2737,2662,2504,2338,2111,1964,1783,1747,1540,1354,1101,874,755,711,622,600,562,531,451,393,317,270,243,212,175,140,131,116,108,108,94,83,67,59,53,37,36,32,35,34,37,43,45,48,43,31,29,33,21,16,14,14,11,7,3,2,2,2,1,1,1,1,1,1,1,
1,3,4,8,11,12,16,20,30,50,75,113,144,192,262,326,419,524,656,864,1067,1245,1397,1518,1814,2041,2209,2373,2584,2643,2806,2651,2754,2783,2711,2533,2398,2206,1972,1705,1499,1355,1207,1145,1032,944,898,847,796,667,614,557,511,439,380,297,243,223,180,148,120,95,90,78,72,64,60,51,54,49,50,48,46,44,41,41,33,25,23,26,21,18,18,17,16,14,10,9,8,7,5,6,8,7,8,8,8,6,4,
1,1,2,6,10,11,18,21,26,38,48,59,94,109,143,197,266,327,449,587,725,849,967,1108,1344,1609,1759,1987,2138,2261,2338,2413,2551,2741,2972,2966,2883,2706,2433,2154,1991,1757,1562,1424,1188,1024,901,759,691,637,602,534,475,450,388,339,300,276,238,192,156,132,108,96,84,84,68,52,50,42,42,43,35,35,39,34,26,16,14,12,13,13,11,12,13,10,9,8,11,12,10,11,10,10,10,10,10,11,9,
1,1,1,1,2,4,6,12,23,33,48,52,67,93,112,139,199,247,316,441,583,764,977,1272,1514,1789,2059,2272,2334,2390,2375,2388,2413,2393,2379,2358,2283,2177,1990,1770,1625,1496,1277,1096,948,852,725,691,661,626,532,524,438,375,329,269,231,201,168,159,127,115,110,95,85,66,59,53,50,48,42,36,31,23,24,22,24,21,23,21,24,27,24,18,15,10,6,6,8,6,6,8,7,7,6,5,5,6,7,
1,1,1,1,2,3,6,12,14,25,39,66,93,136,203,271,362,484,594,660,808,1036,1292,1614,2010,2294,2732,3097,3408,3651,3820,3697,3654,3681,3310,2915,2585,2388,1921,1550,1380,1345,1246,1212,1077,927,815,719,638,594,558,479,465,423,347,294,244,220,184,154,155,145,123,103,85,74,72,81,76,72,60,50,43,38,34,31,28,28,20,12,10,7,7,8,7,10,9,9,8,7,7,7,7,6,5,4,4,5,4,
1,2,4,5,8,11,12,17,33,48,67,87,121,142,181,218,284,336,430,539,697,902,1196,1613,2278,2920,3460,3669,3680,3928,3724,3688,3301,3194,2921,2583,2274,1914,1526,1232,1012,929,891,811,806,742,722,617,586,507,458,389,342,298,289,264,250,217,173,141,124,108,95,79,69,53,45,47,39,36,36,25,27,25,20,17,13,15,11,12,12,9,11,10,11,11,10,11,11,9,9,10,5,3,4,4,6,7,5,
1,3,4,9,12,12,22,25,42,70,94,138,178,220,253,319,402,467,546,685,828,1047,1319,1698,1989,2233,2539,2722,2681,2685,2827,2925,2795,2575,2363,1968,1804,1602,1335,1242,1125,1062,963,885,790,717,615,587,572,534,469,398,351,299,247,211,195,189,158,134,106,81,69,59,55,47,45,41,39,38,41,32,27,26,24,24,26,24,25,21,21,21,14,12,8,7,7,5,4,1,3,3,2,2,3,3,4,3,2,
1,1,1,1,2,3,8,16,17,27,38,66,90,115,166,236,345,472,622,808,984,1238,1467,1610,1699,1756,1816,1957,2110,2355,2634,2787,2845,2840,2646,2303,2078,1940,1945,1867,1559,1237,1101,949,865,800,744,652,582,531,491,440,403,382,333,300,281,251,209,177,143,116,101,94,75,72,65,56,48,37,22,18,16,14,13,14,14,17,19,18,21,21,18,17,13,9,6,4,3,3,4,4,4,5,5,5,3,1,1,
1,3,4,7,13,21,30,43,69,78,89,113,130,178,237,319,387,482,616,737,841,1028,1212,1401,1650,1868,2007,2132,2334,2323,2175,2251,2327,2424,2416,2308,2192,2110,1914,1651,1364,1236,1161,1123,986,835,807,756,732,675,608,543,473,398,328,273,229,195,167,153,145,136,117,114,101,82,73,70,63,48,51,50,49,45,41,38,27,24,21,19,17,16,14,13,12,10,6,5,5,5,5,5,5,3,4,5,6,6,7,
1,1,1,2,3,6,5,10,14,20,33,41,53,79,121,148,200,269,359,457,627,803,1128,1460,1658,1834,2000,1944,2026,2217,2379,2463,2553,2672,2701,2614,2475,2234,2109,1979,1739,1504,1317,1213,1128,1021,954,889,794,680,584,498,467,452,449,405,389,311,248,195,166,143,116,98,83,80,79,83,73,55,52,47,39,36,37,30,22,23,18,15,16,15,14,13,11,10,8,5,3,1,1,1,1,2,2,3,4,6,4,
1,1,2,4,6,7,12,19,29,44,55,71,93,114,151,200,240,305,378,477,604,751,889,988,1102,1245,1377,1506,1573,1658,1855,1987,2048,2036,2019,2067,2071,1952,1813,1511,1290,1102,927,786,763,753,752,680,602,529,459,383,334,307,262,218,181,148,130,123,124,106,101,90,75,65,49,41,42,38,42,36,34,30,25,17,16,16,11,9,6,7,11,9,9,10,7,8,6,6,5,5,5,3,3,3,2,2,3,
1,1,1,1,3,6,10,11,16,29,39,53,71,99,119,152,192,233,286,332,444,579,706,917,1159,1485,1724,1969,2341,2706,2935,2870,2829,2772,2587,2480,2494,2484,2341,2166,1911,1631,1413,1248,1057,919,779,699,654,589,522,461,412,369,340,298,275,245,218,182,155,151,126,118,94,88,89,91,87,79,60,54,42,33,28,20,19,20,20,23,20,20,19,17,14,11,10,9,9,8,6,5,5,3,3,3,2,2,2,
1,2,3,3,6,4,6,12,20,22,34,50,80,116,180,235,320,398,526,701,883,1080,1354,1558,1785,2033,2282,2585,2886,3046,3241,3231,3049,2903,2671,2454,2273,2077,1808,1521,1288,1105,1039,1008,990,955,919,859,760,656,566,499,438,371,350,281,246,213,190,168,140,127,101,86,79,71,70,67,59,43,41,35,32,30,29,26,24,18,20,17,12,7,8,10,11,10,8,8,8,7,6,6,6,4,4,4,3,3,2,
1,2,3,3,6,4,6,12,20,22,34,50,80,116,180,235,320,398,526,701,883,1080,1354,1558,1785,2033,2282,2585,2886,3046,3241,3231,3049,2903,2671,2454,2273,2077,1808,1521,1288,1105,1039,1008,990,955,919,859,760,656,566,499,438,371,350,281,246,213,190,168,140,127,101,86,79,71,70,67,59,43,41,35,32,30,29,26,24,18,20,17,12,7,8,10,11,10,8,8,8,7,6,6,6,4,4,4,3,3,2,
1,2,3,5,9,15,18,26,29,48,67,83,108,143,188,237,343,478,614,774,1047,1335,1607,1922,2179,2373,2485,2532,2873,3008,3169,3091,3032,2871,2543,2318,2133,1865,1647,1473,1321,1172,1165,1033,865,725,626,525,519,520,493,422,347,273,232,203,157,129,125,127,117,105,97,88,88,83,78,64,70,59,49,39,36,29,22,27,23,25,24,16,11,9,10,11,9,7,7,3,3,3,4,3,3,2,2,2,2,3,4,
1,2,3,5,9,15,18,26,29,48,67,83,108,143,188,237,343,478,614,774,1047,1335,1607,1922,2179,2373,2485,2532,2873,3008,3169,3091,3032,2871,2543,2318,2133,1865,1647,1473,1321,1172,1165,1033,865,725,626,525,519,520,493,422,347,273,232,203,157,129,125,127,117,105,97,88,88,83,78,64,70,59,49,39,36,29,22,27,23,25,24,16,11,9,10,11,9,7,7,3,3,3,4,3,3,2,2,2,2,3,4,
1,2,2,6,11,19,24,30,36,53,77,106,143,187,252,345,482,612,748,911,1127,1301,1541,1712,1941,2399,2798,3086,3335,3552,3601,3351,2913,2578,2346,2271,2181,2048,1958,1876,1744,1589,1361,1133,931,794,688,641,599,518,472,416,366,323,299,255,218,192,163,145,138,135,123,110,99,75,73,62,46,37,30,28,27,23,21,21,20,18,15,15,14,14,14,13,13,13,9,7,6,7,7,6,5,3,2,3,3,3,4,
1,2,5,7,8,10,15,24,31,45,65,78,90,118,154,223,318,423,574,768,1033,1272,1479,1645,1779,1886,1958,2064,2233,2510,2784,2909,2936,2848,2612,2193,1894,1709,1606,1435,1295,1143,1036,917,846,762,650,632,572,530,497,488,465,402,331,278,238,197,155,126,106,93,82,81,70,60,54,56,56,54,47,34,27,20,20,19,17,15,11,11,11,11,11,9,9,8,8,8,7,5,3,3,3,3,2,2,2,2,1,
1,2,5,9,12,11,13,21,29,43,51,70,104,144,196,266,343,414,518,597,717,869,1031,1332,1545,1789,2030,2318,2724,3023,3145,3130,3095,2797,2479,2378,2171,1874,1626,1339,1153,1065,1000,947,867,791,767,759,729,653,624,520,401,329,290,259,241,199,160,134,121,101,85,75,58,56,57,53,42,38,36,29,31,33,28,27,25,21,16,18,13,15,15,11,12,10,8,7,6,6,4,3,3,3,3,3,3,5,5,
1,2,3,7,9,13,15,22,26,45,54,78,107,139,180,252,331,409,535,711,897,1041,1201,1397,1706,2010,2391,2676,2820,2801,2752,2686,2676,2633,2412,2303,2263,2065,1849,1646,1466,1200,983,845,709,672,651,584,566,489,439,396,351,335,308,244,205,180,154,118,109,103,92,88,78,74,77,68,64,60,45,39,28,23,21,17,17,18,14,13,15,13,11,11,10,8,7,8,6,6,4,4,4,3,3,3,2,2,2,
1,1,1,2,2,5,9,12,19,34,50,74,114,164,247,322,441,580,721,865,1037,1255,1475,1659,1777,1937,2083,2214,2292,2316,2438,2589,2682,2988,2931,2775,2310,1895,1570,1458,1250,1079,988,958,898,815,665,607,542,517,479,463,409,332,286,247,204,203,186,165,139,113,88,72,56,50,47,47,39,33,30,23,25,28,27,20,18,13,12,10,10,9,7,7,9,7,5,4,4,4,4,4,3,3,3,2,2,1,0,
1,1,2,3,7,13,18,22,28,50,58,73,100,130,171,218,282,372,452,539,606,702,867,1095,1297,1481,1621,1825,1950,2059,2076,2172,2274,2331,2316,2189,1999,1868,1760,1658,1578,1380,1155,1006,874,718,625,557,508,487,456,409,364,324,281,251,215,186,158,129,111,97,88,79,74,70,64,67,60,51,45,40,33,24,21,16,15,15,16,18,18,17,12,13,12,11,6,5,6,6,6,5,6,5,5,5,3,2,3,
1,4,4,4,3,4,8,14,28,34,57,90,123,160,215,273,326,379,455,534,650,796,1000,1254,1499,1648,1692,1792,1872,1960,2189,2333,2481,2644,2642,2589,2368,2081,1872,1616,1412,1263,1088,947,832,749,686,600,576,579,537,477,402,378,332,273,229,192,170,145,130,108,94,84,86,73,62,70,64,61,53,45,42,37,33,25,21,19,21,18,16,16,15,16,14,13,9,8,8,6,6,6,6,6,5,5,2,2,4,
1,2,3,3,3,7,12,18,27,34,46,71,91,113,149,196,252,324,441,569,699,792,898,996,1081,1162,1282,1396,1576,1686,1754,1881,2031,2175,2224,2178,2244,2238,2082,1885,1676,1508,1308,1175,1062,964,910,834,723,619,552,500,419,355,303,259,219,203,185,178,162,139,124,108,97,91,91,81,72,59,54,48,43,35,28,24,20,18,16,14,15,15,12,10,11,9,8,4,3,3,3,3,4,2,2,2,2,2,2,
1,2,2,3,4,8,10,18,24,34,43,70,98,140,187,239,282,369,465,596,688,827,957,1064,1183,1372,1551,1796,1985,2120,2282,2535,2663,2584,2426,2271,2103,1906,1734,1471,1269,1113,1050,954,869,758,651,587,533,489,475,450,375,335,297,277,238,197,171,150,131,101,78,66,62,64,53,51,46,44,43,35,31,27,25,19,17,14,13,8,9,9,10,9,9,8,7,6,3,5,5,5,5,3,2,2,1,1,2,
1,1,2,2,6,7,7,12,15,24,33,45,66,86,133,155,194,266,348,428,555,711,906,1092,1225,1396,1542,1651,1805,1919,1923,1922,1867,1982,2116,2173,2131,1997,1937,1826,1622,1533,1377,1185,1047,885,795,697,665,604,488,427,368,338,291,251,225,203,174,152,149,131,112,99,84,67,55,48,39,38,41,34,30,28,28,23,22,17,18,15,13,10,10,10,9,8,6,7,7,7,6,6,6,6,2,2,2,2,1,
1,2,2,3,4,5,8,13,19,21,31,47,59,73,99,126,176,265,333,432,540,638,796,940,1138,1358,1567,1752,2055,2264,2484,2679,2829,2919,2718,2576,2484,2373,2179,1833,1517,1261,1170,1069,994,937,793,633,568,485,461,407,385,349,297,272,229,185,146,122,100,90,86,70,64,61,55,59,58,58,45,41,39,32,26,20,17,14,12,14,10,12,11,13,10,9,9,8,8,9,9,7,5,5,5,5,3,4,4,
1,1,2,4,6,8,8,14,24,43,63,79,107,148,198,236,285,316,364,442,535,610,734,873,937,1148,1419,1648,1796,1794,1927,1989,2133,2263,2189,2310,2264,2005,1981,1902,1801,1467,1237,1066,927,778,703,607,552,495,484,445,413,402,395,338,291,264,202,169,135,110,87,65,55,45,41,40,51,41,46,48,38,25,23,18,15,13,16,16,16,17,17,15,10,11,9,6,6,5,5,6,5,8,6,4,3,3,3,
