T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
0.6990167079161824,0.6745796619734088,0.7101870784708147,0.661778790399173,0.7566493846989198,0.7324911633588975,0.801435914363081,0.7843550070676855,0.7508219873915418,0.6461202668961553,0.6570609558002862,0.5731231833008975,0.5171822253149092,0.4844312386366221,0.5130769907918579,0.5405437913093644,0.4900055566630218,0.45712561440496746,0.3177520377616961,0.37071627571488625,0.39723359607298325,0.3752168544052488,0.446352125804007,0.5069631339934904,0.46958081641851757,0.4231704433855027,0.33547738130191934,0.2547230030226711,0.25635673499013417,0.19879327002575792,0.15089654066611277,0.2931495466763522,0.3037397600749166,0.2433749440678903,0.1807955746956154,0.123069085223922,0.06958712159716163,0.12965456790462782,0.0866486741609304,0.09983331041027729,0.06976432902973578,0.10970750616738272,0.10888129437059478,0.05265063191154236,0.045735590796283254,0.06273132953863142,0.16743811150099522,0.16485458507914835,0.09742628142878507,0.12490436951466918,0.12981456541045697,0.07895249839371976,0.10948897357736258,0.11791945583004548,0.11798722334031109,0.03297189707600216,0.0170010431151558,0.06074938626257502,0.11391908861380336,0.08296141476246886,0.02962471806743948,0.04867738643654135,0.04006667040779075,0.06066173310377623,0.16968394826676259,0.19340995803742816,0.1883825247475206,0.09562148343223471,0.09976829999438476,0.16681163998210582,0.11302209485597656,0.12253474640099737,0.0667805878950353,0.08541983984337001,0.05179506471293635,0.023034007299117153,0.0825871967878471,0.0486906379468364,0.09646296768253584,0.1269684051464665,0.04873087248876316,0.1111171724878033,0.11743507817964763,0.13751146615204776,0.15846855959698336,0.1352800922724354,0.12394879582386109,0.08080070163142788,0.07676459512103234,0.0871461250467587,0.1428727796119566,0.08137475540531347,0.11156858570978556,0.1733513537220424,0.0679185677558707,0.012252408361261728,0.04351506388817829,0.06469851605152392,0.08605808332588694,
0.5986727442786602,0.6618260662561889,0.7322714872254703,0.8286982417117605,0.8270345929597871,0.8102122737152629,0.6754182971609697,0.631242303047998,0.5718427593128832,0.5164560034432589,0.5481164976984764,0.4869401146614753,0.44207159619293285,0.4390848750220534,0.4742764909361275,0.4710599362723677,0.4636043176958014,0.41455231853101693,0.41812598551234104,0.36802019582188766,0.4253643351698232,0.3942715110217521,0.3481275243279596,0.3878312260271225,0.3381194100900048,0.3614894761648711,0.28783438668573846,0.30109621414147486,0.3054838936560579,0.33309619329846174,0.2737799949460089,0.2459386113420826,0.22374536440077314,0.1881554404255143,0.14401925570708396,0.1322115329093707,0.146467057395601,0.1294840538034958,0.1170626375214531,0.11062661337109685,0.06254144142119117,0.046609790773034517,0.006832846854847738,0.06677157903081303,0.03398863467883508,0.07408800713768035,0.11543836004821384,0.14593732794064296,0.08916739802286947,0.09378625713404619,0.05521926972296717,0.07828206550640768,0.075106787908563,0.07385684461559387,0.10796964949071354,0.12343890422272993,0.03707970581480187,0.019237596795649268,0.031865259437864335,0.07051562141166431,0.09911043416814858,0.140581722034625,0.16069568470781495,0.059851905214451856,0.08681982747401468,0.08601386267139029,0.0336383812288923,0.01713205049401948,0.05007620462709947,0.0796464275600163,0.08137858670587386,0.14255450407859593,0.10703266397136975,0.10227200756957623,0.1171973433168419,0.08829437914899918,0.0820396892117361,0.12515785633847487,0.08384764549123791,0.1727086704396304,0.10223301993750737,0.05529037841417436,0.08585355937309752,0.0989177191245165,0.08806082174352824,0.014826982800541247,0.031861404026081036,0.0340881592575376,0.017470920932788393,0.032170988341284235,0.05624124767165194,0.11938271728809309,0.05268475807219339,0.10077074893490409,0.09221969600094358,0.07852319114948215,0.13317558854612582,0.1641281648002269,0.285209217192114,
0.5551597800053732,0.6565531506930584,0.6523271477907923,0.686788957168122,0.6668686094380374,0.6089597115673857,0.46421984008410777,0.5220957899900097,0.4560219695140212,0.4664114815510377,0.5111667246123431,0.42045702933143636,0.5804834752908781,0.5132301084807945,0.48411557746506606,0.41100050238078867,0.36466967810064727,0.41291819430617216,0.43966920616785315,0.4625054870424296,0.41203347316830835,0.33688255166492725,0.3383116572638472,0.3688431726372717,0.3642576853728241,0.26713066934676033,0.23141019832867674,0.3378411872247984,0.32852309543228386,0.3053311086331954,0.2568966764575965,0.25778790916695593,0.1643141926461069,0.14226872486366599,0.17358299668998817,0.19295065573595765,0.10025677110983498,0.06795876456709385,0.13553854508339114,0.08531041025103436,0.053672823798875544,0.013378556191566665,0.097442346919108,0.06831373917534714,0.06902104838360602,0.05108974204777082,0.02057215481030067,0.020555983777109026,0.07975980220366967,0.07834070844563608,0.05767220145961864,0.14039971392398254,0.10625749041777377,0.016995022757802014,0.027067347539933694,0.01754118114647224,0.019810166921256093,0.033310536630504435,0.044311217393542324,0.05638934951974345,0.02188975420614367,0.03913455937308591,0.09626576958706445,0.04737407109321534,0.11268933336093226,0.07106516672141057,0.016710438868282315,0.008199390048887237,0.06979055993270435,0.06894058830838125,0.11364575400650846,0.04375377630039838,0.04202614469211112,0.033209374724709584,0.019153226813397616,0.09118320477393771,0.07387085777874583,0.09823494038528448,0.1118325951783972,0.10365562927097019,0.09544461280707535,0.024139351526250435,0.057267702514756505,0.061720173077852755,0.07975442238384871,0.04316025793386726,0.04478192812113748,0.09371132142013136,0.14039429008802104,0.10281602106705515,0.16590925458548772,0.1615311366651462,0.16924687135308847,0.2588067695046544,0.18564949049109752,0.10626882183707417,0.06075174338808566,0.12694167477874402,0.1340808916105677,
0.6966734016067464,0.7403183633883698,0.6603943242722922,0.6353397125249618,0.5854986240050027,0.5780761272424346,0.5183342046816478,0.5672602006925078,0.5827879598112296,0.5341190081507174,0.5459869029480231,0.5588419921432625,0.5145619751920133,0.5546263250187816,0.5192144989465889,0.527581024797219,0.4699058757805154,0.4266024092022834,0.37094716071103156,0.39441174945719826,0.30386349504948257,0.2901686704890686,0.23529754081218843,0.227588271450195,0.31288763301291533,0.3391213431576936,0.3353263931159422,0.3794928086197663,0.31328388589422784,0.3123647723859243,0.3526420466267022,0.33111016213531536,0.21848718250164273,0.19243733229139526,0.14713819412179716,0.21781137679708185,0.14594316997861606,0.01926046269214793,0.06262827376937413,0.03327585134149583,0.031715702835078914,0.008673286509101652,0.028486984522844663,0.09446244239015447,0.09308889567277868,0.1012026607572815,0.06694993127905732,0.05923228261890971,0.03910479141562642,0.07025837195343405,0.04577749614828817,0.026074722945818588,0.036649604975728466,0.046321831306503476,0.0817687416726157,0.04143751023026293,0.12982712426363646,0.130559214861731,0.07817163375908395,0.055879881169043064,0.018929901351556387,0.023744641810019798,0.029988560537657923,0.015476566261972378,0.053978035151437745,0.06856764325467027,0.12035999003973909,0.11754857914685954,0.07397553352515296,0.07460625813483904,0.06337703206362773,0.06140330452765442,0.030130695927000593,0.09264748976037115,0.09792902949322754,0.14515568018742583,0.12339763503603075,0.14958335557800576,0.10627463168892522,0.14959599335644333,0.08299059443440693,0.056828031278624395,0.025674082279821733,0.08378867530977446,0.02927735945072727,0.008510029898166675,0.0340590542447895,0.04830357023071161,0.011512569667080322,0.023217336879947932,0.00407954577603967,0.005641815357106318,0.011985723047877258,0.01398924002848427,0.05735892238632612,0.08042429776906582,0.05998200718332192,0.09451943699854493,0.035958563065727304,
0.5239561489776224,0.4595303154220608,0.4283262193902051,0.3535658454062742,0.42413725991783047,0.47668717238741193,0.40695554733222356,0.4557787346664222,0.4793607342549069,0.579143332245497,0.525728554396091,0.4949507480740456,0.5563337816306816,0.5427182757175918,0.5331942820697502,0.5611244188525503,0.5025725342453768,0.46008208623593017,0.49232645949787823,0.45675431182732956,0.376525177143586,0.455292078912339,0.4485727287064903,0.38474037324892885,0.37050511812906317,0.37014134769258955,0.3945578795303427,0.2696055525371617,0.24281333101732058,0.2020663844562839,0.2795379104455405,0.17708439853184885,0.303432419651831,0.2816768180841619,0.27219023031271455,0.20865585252883898,0.1637802231208043,0.11511275142692518,0.13015949538525276,0.09284720780659951,0.10702032711445972,0.11963528287770941,0.03131020511277788,0.05840076677840298,0.08524944344845682,0.052071627788490366,0.053329223948491135,0.023055676188496785,0.07256146397429834,0.10759512413465988,0.1284819097465716,0.12091956402520625,0.1325389695032289,0.03820325610309544,0.05498507937575961,0.008296842241932528,0.009432062032650217,0.0334195907108884,0.05671804184299771,0.08332007624161207,0.08924204444616322,0.029846455710593973,0.03529436894730212,0.06570727750150746,0.09624593478025018,0.051256031645607505,0.008665966141850778,0.01925538384503898,0.052801841916183076,0.09577773004524762,0.11263547276952433,0.11029488866054658,0.17303539647793917,0.11361804399500856,0.10239598579993865,0.02338229845036316,0.03288328846171622,0.0812805447393197,0.18812375291612204,0.10890286912729741,0.14048666749256947,0.18681590999092235,0.17065252487599922,0.2106665563491908,0.20271003904424917,0.14056885464710903,0.1479110312939776,0.10401481884962258,0.15424805781065734,0.28399025151738494,0.2154014982524306,0.23229886291730964,0.24884327047832377,0.2773541517862534,0.29441731276762506,0.2569761662249025,0.18759075693209137,0.18819254186526888,0.19288531983904655,
0.6472587902249849,0.582296874799447,0.6048601428074738,0.6099553748639376,0.5704350261194222,0.5940968056059255,0.6569060022439193,0.6733114727694098,0.6008838295056333,0.5956914655350446,0.6310978705888068,0.5371844700038219,0.6173556841779061,0.5964857267735937,0.5453021000504551,0.5190407416816623,0.47000126511391205,0.47958581355548063,0.39205105945314367,0.3997372063232093,0.48591591196860506,0.4984016821925912,0.3845689979882303,0.34115488762663615,0.35241160234230307,0.31119247585923365,0.199686308356635,0.2527184305036796,0.2321230071754008,0.22491507263930544,0.238907122824645,0.24570548578126922,0.26446950236031985,0.29334900336722913,0.1996114333486798,0.1300842699390024,0.18324419066326297,0.2160992632814435,0.26877723498507766,0.1490796709132996,0.017645046288083277,0.02798787889239083,0.0069155559450994435,0.034451657515237495,0.0786964042653806,0.006517330094966328,0.022725232135438034,0.03414471136647209,0.034745329832386894,0.08704777444880649,0.1363455456277927,0.11587174417946292,0.09220987063128011,0.09772069981297689,0.05297369108490912,0.08239394930862662,0.03668299428390308,0.05848832959824542,0.025910955201989563,0.08781656084284821,0.04087093500591708,0.047967340019862,0.006433385171093764,0.047756526091801546,0.08641392700470242,0.003303823324073654,0.048146910687947846,0.05580552786977691,0.0834021903342431,0.15370056941718158,0.08554442898936387,0.04340044824894565,0.04213280048616588,0.10859580945705172,0.1175558635998747,0.02678342202617849,0.07540876016585807,0.10754579574142407,0.09434856897658848,0.13525807770089826,0.05185137747300389,0.03404130690295509,0.04052731464921452,0.01356353978604087,0.010677698238305226,0.06441008162728154,0.0666303020663003,0.1361064079200151,0.21917086569201985,0.21705902462891952,0.22714845265515524,0.18753146644935648,0.2574802403255545,0.20964970528852733,0.2438504402115767,0.23985815176825628,0.20573051332187473,0.07860066077856823,0.14084286395855145,
0.7933173964361571,0.8078676181348782,0.8723322350544074,0.7888790772131368,0.6681504931201727,0.6370294395042857,0.6197952588420443,0.5979888742600958,0.6179664877059557,0.6058371229156091,0.5454479417478437,0.5928555772572499,0.5335302839966831,0.5050142581818466,0.5345875346041629,0.4517412041754454,0.40863910404911746,0.3242190891852126,0.39810292495020444,0.44346754909421,0.3818471419252085,0.37898415258365875,0.34126206086947425,0.3800513933037881,0.281704858931431,0.2354088446650021,0.24746838571817467,0.24963885634831276,0.2968508982124543,0.3316283139746865,0.3297916861354694,0.32689773955108004,0.2593802811723287,0.19100472941021154,0.2598741233928654,0.2556940097874885,0.23075374053972975,0.2036933965679176,0.22278408886135662,0.20619569002388163,0.1477156760006354,0.09465792464625078,0.10121333685824035,0.05292444441697228,0.0025659009619628387,0.006144290067120475,0.07187150391277453,0.1592856736833978,0.1826243813125323,0.14228238244795596,0.1030113078255063,0.138965757699333,0.0977368477554839,0.04820521537595807,0.025253364241084444,0.0778542379365327,0.12332279827162376,0.12535601479005476,0.0378182658549291,0.010411228032849273,0.03906053940738695,0.07177976151970228,0.0895790316140262,0.13690707779132041,0.08912955741855721,0.08625073294700877,0.1077478767519298,0.10036880286841005,0.09761241510573557,0.12253399467205311,0.11918555504662798,0.10333323843389045,0.0685776040958766,0.05337639381685154,0.02294152571581437,0.04320303003588045,0.021708326420638625,0.11182096380336626,0.1372524050484458,0.14168475407427858,0.14997117183452718,0.23362263542774986,0.19440405529461072,0.18123936686929243,0.16078982844942566,0.13089518856800605,0.14257626612611438,0.13982863724289346,0.18583549920072312,0.227396048298956,0.16861219802604266,0.1644047513377677,0.13791980969880543,0.15638140703860778,0.12792943595649395,0.090041759480609,0.043712591998968,0.06599431461675441,0.0011462700702062206,
0.6709144160599028,0.6457121653203887,0.6091853490572849,0.5847816653671628,0.6148014917295477,0.5104601570619095,0.5145448109008475,0.5077248202382627,0.541669069299092,0.5338980419852645,0.6036842642361151,0.5706127218352214,0.6605911561231044,0.571453915219273,0.517170415755789,0.5256350813606526,0.5396899101856336,0.47910457927844874,0.4520714984315755,0.565127023115251,0.5357853558371012,0.5239030233120665,0.4929853842273751,0.3945630716584682,0.4154308146426135,0.3838460310704518,0.4320920506947338,0.3650893826141979,0.3163446450559264,0.23570336383750323,0.21996452684334564,0.21316516563079224,0.22641055606821334,0.23835170569647052,0.23794342934739288,0.2462657335528272,0.2478936955711006,0.24152808263893222,0.19502973063108428,0.18453956899197568,0.09906831723627063,0.12126485585329859,0.10632058658424895,0.09902764361949007,0.0750978386143106,0.05933830595242541,0.15452068119203458,0.140096282525098,0.11710259123812126,0.13227800135725057,0.11665360786845792,0.12330978391031235,0.12171622079245711,0.1061483693995829,0.1567560142881109,0.14285301972202483,0.041016177563086995,0.08335208962729346,0.07424666819347081,0.07399618817896825,0.09939757103256522,0.056734114264561035,0.02793621742626814,0.0834125295958688,0.10090468645428396,0.10686535340323879,0.13358496174812012,0.11761455982235683,0.07991452200084535,0.07138876883565232,0.06558515557421075,0.014716892302813409,0.07675089004887933,0.14721079379072605,0.17422504665453636,0.2037242001202555,0.21255725468782746,0.20636618600841183,0.1560457249261739,0.19156312809996145,0.180691597495509,0.13833470367061784,0.19890746844933335,0.20476282131321047,0.1674599110765667,0.13972081240274,0.13837443269103974,0.11866957456017699,0.16248261296067387,0.11961044546897917,0.0980912883685093,0.06927200789071006,0.09016243859292995,0.08793221724933631,0.17041762163833749,0.16361418543742307,0.13864124226851288,0.13664628275138574,0.11279052096948404,
0.7573351768304579,0.9283738032132053,0.8387932800699464,0.8403862485843578,0.7411670199281396,0.6553093057991475,0.650773795885122,0.6790105270055753,0.6057250709809758,0.5642191935975961,0.4311481317826291,0.4191600519000497,0.38846768545911514,0.41462224445998047,0.3969478970443273,0.49165154802408273,0.4827978376353265,0.46182957052882645,0.39284589909847567,0.3932582451079688,0.3900859388447619,0.4512237747199615,0.3657953043189719,0.4097857088209542,0.42511026579056344,0.47887633367853827,0.3504792602526122,0.3993863136365409,0.36477149173441537,0.37066761904605006,0.3507485093794933,0.2728209653525595,0.25674715494782874,0.21033683896010247,0.22547803656187204,0.19067020332983528,0.1768807733556496,0.2819433466209864,0.21081359563996088,0.14430074622537042,0.17850517082304357,0.09292073438877906,0.04166752813551961,0.03978685732627428,0.1277687904247607,0.13847590652056516,0.07126036470352086,0.1333594599944968,0.13380452816457872,0.14339006629408013,0.12051709205030574,0.14777640189050226,0.09537519060958595,0.14450945501393947,0.12265077768345087,0.12295781269612813,0.17854666095085692,0.12720657007245073,0.02289564458735889,0.023099535754167285,0.08069864084372906,0.10619615977173535,0.11254161749350221,0.06639933037875839,0.07370951049478484,0.07478876362124075,0.020942721992635048,0.09791883868174298,0.21474371292291622,0.15139442639750128,0.19755846698667795,0.10737105561598144,0.06374185772257804,0.15313796642697036,0.11754009250191087,0.06939312313379645,0.05058363269855204,0.0844505130727565,0.06186963700378625,0.03739310686805475,0.008590306797407452,0.12374446980180429,0.15190291604740117,0.14346238138283404,0.056164811753333904,0.046961505874496726,0.06198049356311276,0.05410500628378903,0.14794859090766893,0.1225034872109319,0.1468815797540059,0.22615336413311735,0.15680973191455005,0.24209060698633472,0.2078890783060485,0.22303531582699726,0.241046198457666,0.2532851196696125,0.23016052794780875,
0.7408428701385823,0.6909403161766462,0.6826149157673979,0.6226250970334627,0.6336169030158157,0.6523012907008869,0.6062226630467151,0.5859483747397997,0.649539596000406,0.7059944599179366,0.7175041723529415,0.63578070159502,0.5788357072267818,0.5963022611993827,0.5550727426516604,0.5044414891168931,0.5736900164673966,0.515912194432471,0.4886756832961567,0.42333403734983344,0.4339362551430343,0.4307958897538333,0.40902088666425174,0.4082645103834867,0.3008732501859767,0.25400647843834767,0.24336715335391962,0.2340589271415689,0.20705213238143733,0.22534106163337259,0.23791567621043108,0.22100178833493292,0.25025698837196436,0.20097775052657021,0.17707575764515598,0.13528700093038193,0.1077107918838664,0.09068594593083819,0.03824012138224087,0.0803118203897879,0.03333171489640754,0.07694741893174084,0.07791236914454364,0.13365517529569226,0.06221006702837781,0.03528922175414137,0.049259229204603634,0.0664036162713717,0.054722814384085605,0.01056719268015694,0.05226805346097807,0.0622747210507525,0.029275656724014776,0.019260817786962203,0.006015261284845398,0.0011125051423939688,0.021186344186657713,0.0055879793436176654,0.025280539035646688,0.07881988329629212,0.09591609903846252,0.032354310483524495,0.043707754284260714,0.040702063864227346,0.022038073480674533,0.04461425571999683,0.010809376838247557,0.10448186654038671,0.05530090858674136,0.0013145290720128697,0.04370836527558617,0.13548903862435216,0.19054568466857486,0.1447040314619968,0.14815937046466998,0.09930988955489276,0.08819687951819041,0.09461834874424127,0.1614372434500818,0.18862936637046027,0.17342100690082446,0.14784739282253953,0.08421136492982734,0.07096520702859803,0.07201965900674444,0.05241512640231561,0.06108697586339017,0.09294488170597201,0.13621028377311725,0.15223182694804818,0.12865508080051466,0.16593263129505395,0.1359307656151371,0.11092053470083646,0.15008208408164714,0.19774005775226638,0.1809316288591164,0.21348072907962337,0.14762350036046545,
0.6427459291264204,0.6374399253223736,0.6401523272498952,0.5965018110225078,0.60916518167277,0.5773499494811646,0.6252459821365478,0.6866079891561888,0.6318859350485738,0.5830553842070858,0.5401418445642203,0.46468566571331205,0.4845288664116237,0.5487377482159015,0.5712129349759201,0.5033770456667641,0.4904901269599617,0.4734790592453604,0.431321875295391,0.41109198654343193,0.3736014841172442,0.3665060024015895,0.3117212372810471,0.30871146053971876,0.2522959828177411,0.30445062779281956,0.3380823201696598,0.29861133371744564,0.23898701372177372,0.2142626305809383,0.20414898383493793,0.21524241903695476,0.17806516692312457,0.1977262564363212,0.26366424508523223,0.24673958097402968,0.17183338215108485,0.12373215184680211,0.07984989389862793,0.07232408981649963,0.0329481197787805,0.03966859958861134,0.01863235100997376,0.08267596569859625,0.08100225559388302,0.06429863705268583,0.06647036557437881,0.06655399022467977,0.11301427338321776,0.06235359799366699,0.10502349860499569,0.10882600327540908,0.029427297547563624,0.025028621000411217,0.0124484244366559,0.003676131390959748,0.051406685068941575,0.029251774287785776,0.03372608324281611,0.0788631538782471,0.05822287348467549,0.09282185806516355,0.03200671158542882,0.04064776867913029,0.017545624604642415,0.014728633128380181,0.0020254029750621377,0.02718632526047536,0.02632815148077118,0.03763147908187919,0.010449493584133714,0.0469331632412683,0.10763455662541102,0.1250150307043063,0.1527709149456079,0.11113474103227011,0.08575273633055479,0.07693429038599738,0.03164055574956765,0.04332445335015277,0.03766259979784557,0.05834547474114805,0.11557057365384159,0.09124426104161465,0.0048381405592961,0.01629627792773123,0.06191390028491672,0.06365402343360904,0.10048194246761256,0.1213850701031357,0.1310971151747539,0.15136599372947543,0.12444339011906055,0.19738746767712712,0.204610936531267,0.146019029549256,0.1345816847663316,0.1928015756823726,0.14463700942108232,
0.6570202587736166,0.6169524654900478,0.7020090917435586,0.6304799088157593,0.5832093700652947,0.5406808559497471,0.5626348412707225,0.5150005603077104,0.5339015745587846,0.465823509056121,0.4985960597049324,0.4552559698930566,0.46582094627689574,0.3823946614434382,0.37163771933610856,0.3486973199949403,0.29274579238875587,0.38815738551870616,0.4137554084703754,0.42443291643637737,0.466610793616784,0.4525876252694339,0.3902720900749063,0.36895357976638365,0.3267554466160929,0.3496651153544922,0.2826452807633393,0.24135166492144058,0.22804785475170947,0.20103302740878554,0.16633922751782904,0.16627284690044222,0.21227894969826322,0.2472376929439341,0.16521445583374525,0.22308276891975742,0.15908765426317079,0.1841843824929148,0.1400008180305443,0.056259612398749576,0.0869966434457124,0.041559371476288645,0.07485146912120019,0.06281568306892386,0.030813012307919933,0.051888830775552126,0.14689651510551602,0.11646112874878027,0.09941854978084028,0.09789755932747925,0.06642723852604673,0.044092837496325046,0.030163152866079908,0.09689462020206013,0.14691219340526254,0.09006332509225373,0.06990423792966091,0.03418942778422948,0.036928452340518905,0.018115702995589875,0.01986173154553352,0.02971093234527692,0.06695019928098811,0.09959652598168414,0.11009170269476753,0.1112199650677595,0.020854841423674705,0.04505472054853546,0.02806572505836657,0.07549305958899206,0.08775706834472577,0.06328539542767214,0.027785388977337053,0.08777058589812753,0.06512386564630473,0.12189864954067345,0.07486705240013654,0.07266574095939138,0.09997510119769677,0.04425878584794147,0.10861257153338089,0.15915702451011818,0.07769684716360446,0.0709434396823363,0.09388047702105917,0.09912859246899608,0.12338294796637554,0.03617945755219033,0.017644406929093484,0.0020478278559654915,0.01343165179281666,0.025375042868962486,0.05007459325016478,0.007783351370877274,0.012399860089861133,0.051661780791734765,0.14181693563905506,0.1357194512283837,0.12853787007702192,
0.6476521835717542,0.5537908233900788,0.5556602500407242,0.5398850250368328,0.5208663672200929,0.5114906595809997,0.5005433692927991,0.5207801201340978,0.509295614655673,0.5750290213105921,0.593542070843037,0.48761115993232523,0.476977643929909,0.4442429898972703,0.46039369700261884,0.44266067131437054,0.4706988140597664,0.4344586032767362,0.46855702868110943,0.46497125235963316,0.419299820044142,0.39335247758299136,0.3302632683354906,0.2678203155441042,0.26505748470701834,0.2961736520841646,0.306780730632603,0.33864381374190833,0.342107881507111,0.31157617107193747,0.2646523487422386,0.19464499880572528,0.17369627335274448,0.09018152882451969,0.14983946064672565,0.16716500165014678,0.15240786920746163,0.1824606554049042,0.11679142268911391,0.10240489955131417,0.07037190168661962,0.07283174893140916,0.009758511276602863,0.025127953848317272,0.030554160970077696,3.4299105223262183E-4,0.0358114293017926,0.03120443884933393,0.03811992783935766,0.07398521770939906,0.15215204931326054,0.14409784140891288,0.19150284402928713,0.07179627404306803,0.04790159041375574,0.09492852328884785,0.03103101256429895,0.017004472969989408,0.01756980626022709,0.023623184728962472,0.04947832655796287,0.016731366490991585,0.032187691451493805,0.025820172379677302,0.03761495224934764,0.04127600938830117,0.0036048522465772087,0.06201179847731395,0.07737536621067832,0.0835793571173748,8.685171515659673E-4,0.005209558419039997,0.031727080221612865,0.110460957726315,0.07551506867768037,0.036821325966432054,0.026153598621899816,0.015634030916102847,0.010060636899902406,0.0775644693487202,0.11332961930421612,0.10556425009824161,0.1690780581844677,0.15614423189082077,0.13750944994237427,0.12692462364831583,0.13334857472189807,0.1339265299001019,0.11459145255245748,0.140461494753566,0.17075956154848604,0.2431902545294472,0.2674390636117477,0.24573670268993425,0.18862138587422955,0.2016492867392678,0.12480497692501197,0.0036190865596446437,0.012563549656590582,
0.6295431128730022,0.6760029782383358,0.6849416641870757,0.6324042897547173,0.5436654858148745,0.5025765472285889,0.46768543381899963,0.46130630856980065,0.5258114371531328,0.5300971053126625,0.5633110848664461,0.5290309676417394,0.5177875218223692,0.49791260688919114,0.47660382635226184,0.44328525874215285,0.49936089092786473,0.4966815154201145,0.49200819762264086,0.4745841960129073,0.4763345999280938,0.43220547250270835,0.39166669052287617,0.41669938001878654,0.32713169599785674,0.34478034171299127,0.26975719232962514,0.2554643022860497,0.21008784255745258,0.18636972400921695,0.21395547150709968,0.24868548604805432,0.23049638270777215,0.3181640884232212,0.25264729701439925,0.18303256701777204,0.15710921451217488,0.13703394263921068,0.1570894332669816,0.18177252868980048,0.06737184697521441,0.017846359629146213,0.021256396194462908,0.04110986358799634,0.023920788729299237,0.04587551798471854,0.06224984235659041,0.027281078573874927,0.06702015484421858,0.02339649958760899,0.04905308108355918,0.09891553800493791,0.032291076222606005,0.042977839766790565,0.036595976906050286,0.030219356261708054,0.07147779570201444,0.06114541796850584,0.08898465100357432,0.04899570074061148,0.0401502187931908,0.028659302606722482,0.03254473248755148,0.03927980336780811,0.011160934658840261,0.04537488596965682,0.0347513138227113,0.06424648501841265,0.06142748112363118,0.0019096684087846275,0.07535724415198405,0.1000479483239567,0.06288750770242563,0.10637656573811925,0.07619289189719597,0.08879923886954134,0.07935622763390163,0.06740295350103157,0.11445377798611785,0.07332727029068142,0.06893326328822932,0.06260908694580902,0.01583597223722452,0.06872118215444906,0.025333492346670546,0.04780083086382554,0.02894307293902251,0.02686700278867894,0.06596580752445788,0.03598895484147885,0.05630943088970956,0.018398115986141675,0.02281688080030707,0.07305206825120447,0.019255311711529964,0.03256678018855118,0.0019888731197010255,0.1019272837319643,0.05248563313204568,
0.6725756899020021,0.6646591490020176,0.6992187788042071,0.6504933189906487,0.6234381777931836,0.6557360628391773,0.6420057938581634,0.6519213240834925,0.693522725787876,0.6598398652299096,0.5870871021928041,0.5614331079528692,0.6194415029444481,0.5745412714543234,0.49023620217479225,0.45181429110430726,0.48683118642507484,0.4773941129598175,0.4388477488277641,0.39663022686634664,0.3983150371984547,0.368477588256306,0.3431771315497796,0.29982739438541467,0.33714349386356013,0.3291288505297476,0.2955580949841836,0.29707471345547903,0.26194956107887085,0.2482583539144942,0.21743843352321052,0.20425575369995794,0.23030545104459008,0.21207762043923994,0.18490883350705103,0.1535426790153568,0.1285778495768678,0.07437860662638164,0.08063495502115273,0.08538696804561312,0.10609502451311904,0.048942854531522424,0.08151059674810626,0.08777258907091982,0.01816273106383226,0.04223974013835004,0.0667904265003137,0.07599121603948421,0.04314031182690177,0.04309052871897996,0.10910195192506639,0.1102797932760698,0.07012426899265561,0.03868500799657415,0.02106905642109551,0.07106836790345411,0.04849123637283061,0.022146405731574285,0.02737506388094261,0.004532071911285591,0.03561046395913667,0.06467423287694288,0.012920683904749264,0.009398783775097022,0.05364555948364378,0.11262127302292052,0.0944313966442987,0.12349791800810943,0.11489730920343039,0.1481923347958229,0.07958173404871488,0.054574618020753266,0.026670691957524518,0.05139849813749886,0.05786712081915539,0.0041013211569344635,0.10931471123703332,0.04870978164795962,0.03759941798459904,0.017709405854352364,0.013713068284692303,0.04482689877321222,0.026479974456205094,0.08452172818582385,0.07129459052360589,0.024673818074664892,0.0052859574498867745,0.04636341447112656,0.09118020574726562,0.088174400487756,0.11983872916334967,0.06810165924339412,0.09481841945475977,0.033017156235279246,0.048952611111369414,0.18846823960557216,0.1954764416562654,0.2556503471673014,0.2792576168835273,
