T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,1,13,62,110,689,334,139,56,27,13,7,1,0,
0,2,22,72,111,693,334,134,58,33,15,7,1,0,
0,2,25,84,96,667,317,163,58,21,13,7,1,0,
0,1,18,74,112,727,343,152,62,25,8,3,2,0,
0,2,21,87,125,682,346,163,62,21,8,6,1,0,
0,1,23,72,105,729,332,156,60,28,15,7,2,0,
0,1,18,72,116,743,343,143,59,26,15,6,1,0,
0,2,19,80,106,704,354,155,65,26,14,7,2,0,
0,2,20,70,118,744,332,166,66,28,16,9,1,0,
0,2,19,67,110,709,308,152,61,27,13,7,4,0,
0,2,19,67,110,709,308,152,61,27,13,7,4,0,
0,3,20,73,117,711,306,154,75,30,11,7,2,0,
0,2,16,62,115,676,328,173,72,31,15,9,2,0,
0,3,20,65,117,716,333,147,52,29,13,7,1,1,
0,2,16,66,96,722,316,148,67,27,16,8,5,0,
0,2,18,61,101,716,325,147,63,31,19,10,1,0,
0,2,18,57,119,764,326,144,52,26,14,7,1,0,
0,3,15,58,119,689,309,167,57,26,9,6,3,1,
0,1,19,72,116,714,309,154,63,24,10,6,1,0,
0,1,22,72,112,697,330,170,69,30,16,7,1,0,
0,1,22,72,112,697,330,170,69,30,16,7,1,0,
0,3,24,58,110,654,359,166,60,20,13,7,1,0,
0,1,17,51,112,670,360,138,59,22,9,7,1,0,
0,3,23,72,111,681,343,151,63,26,14,9,1,0,
0,3,18,70,116,690,319,163,60,24,10,7,1,0,
0,3,15,62,113,696,324,151,68,23,12,7,1,0,
0,2,20,67,105,651,305,134,61,23,10,7,1,1,
0,4,20,58,106,682,379,162,63,26,10,7,3,0,
0,3,17,62,99,697,307,125,52,18,11,4,1,0,
0,1,18,69,122,707,320,154,63,24,9,6,1,0,
0,2,19,77,103,710,346,160,58,22,14,7,2,0,
0,2,14,61,120,705,299,134,64,33,14,7,1,0,
0,3,16,60,113,677,329,146,62,23,14,7,1,0,
0,3,20,60,118,716,333,152,58,25,14,7,1,0,
0,3,20,60,118,716,333,152,58,25,14,7,1,0,
0,3,20,60,118,716,333,152,58,25,14,7,1,0,
0,1,17,75,118,708,320,155,59,24,11,7,1,0,
0,2,21,70,105,719,353,154,70,24,14,8,1,0,
0,1,15,67,116,680,312,144,59,30,9,5,2,0,
0,3,22,66,103,713,336,157,63,26,14,7,7,1,
0,3,21,63,116,701,340,167,72,23,12,4,1,1,
0,2,17,70,117,692,329,143,58,26,9,6,1,0,
0,2,17,70,117,692,329,143,58,26,9,6,1,0,
0,3,23,63,115,679,320,135,53,25,14,7,3,0,
0,2,21,69,114,688,327,137,54,25,14,8,1,0,
0,2,21,69,114,688,327,137,54,25,14,8,1,0,
0,2,17,69,111,658,286,126,46,23,10,7,3,0,
0,2,18,65,119,726,310,151,69,27,12,7,1,0,
0,2,18,65,119,726,310,151,69,27,12,7,1,0,
0,1,18,62,110,743,323,161,66,26,11,7,1,0,
0,2,23,82,132,715,329,144,59,26,9,7,1,0,
0,4,18,76,120,674,321,175,62,20,8,7,1,0,
0,4,19,61,114,754,346,137,58,26,14,8,1,0,
0,1,16,65,132,731,345,159,55,19,9,2,1,0,
0,3,22,63,112,674,346,142,55,23,10,5,1,0,
0,2,23,64,125,723,310,143,70,28,13,7,4,0,
0,2,15,71,124,700,331,151,69,21,9,5,1,0,
0,2,18,69,113,667,351,168,54,21,8,4,3,0,
0,3,16,61,128,709,299,157,65,28,14,7,2,0,
0,3,16,61,128,709,299,157,65,28,14,7,2,0,
0,3,16,61,128,709,299,157,65,28,14,7,2,0,
0,2,18,70,135,740,328,160,59,21,10,6,2,0,
0,3,20,58,97,644,321,149,58,25,7,2,3,0,
0,3,20,58,97,644,321,149,58,25,7,2,3,0,
0,3,16,62,130,718,356,162,57,28,12,5,3,0,
0,3,16,62,130,718,356,162,57,28,12,5,3,0,
0,2,24,75,126,715,331,182,59,23,11,7,1,0,
0,3,21,61,118,709,333,155,76,29,14,7,1,0,
0,2,19,64,112,718,351,139,56,25,14,7,1,0,
0,1,14,62,116,734,364,177,69,25,12,7,6,0,
0,1,14,62,116,734,364,177,69,25,12,7,6,0,
0,2,18,61,111,717,325,139,59,24,10,6,1,0,
0,2,20,66,109,694,321,157,65,28,11,7,2,0,
0,1,16,69,129,747,318,144,62,25,14,8,5,0,
0,2,13,67,110,695,321,156,57,27,13,5,2,0,
0,2,18,80,109,673,348,142,60,20,9,5,2,0,
0,1,17,73,112,669,311,148,57,23,13,7,1,0,
0,2,23,78,95,699,349,175,66,25,15,7,2,0,
0,4,21,73,106,717,312,160,66,25,8,7,1,0,
0,4,21,73,106,717,312,160,66,25,8,7,1,0,
0,4,21,73,106,717,312,160,66,25,8,7,1,0,
0,3,19,71,108,706,321,153,55,27,11,7,1,0,
0,2,16,70,124,726,309,152,62,25,13,6,2,0,
0,3,20,70,115,673,307,159,67,26,12,7,1,0,
0,2,19,69,111,726,332,127,55,19,7,7,1,0,
0,2,24,70,104,710,335,165,57,24,11,4,1,0,
0,1,14,60,104,667,330,171,72,26,11,7,3,0,
0,2,14,66,127,735,341,149,67,31,13,7,1,0,
0,4,20,64,114,718,325,156,64,26,15,7,3,0,
0,4,20,64,114,718,325,156,64,26,15,7,3,0,
0,4,20,64,114,718,325,156,64,26,15,7,3,0,
0,4,20,64,114,718,325,156,64,26,15,7,3,0,
0,4,20,64,114,718,325,156,64,26,15,7,3,0,
0,1,16,72,111,736,364,175,66,22,11,5,3,0,
0,3,19,63,101,698,336,175,64,25,11,7,1,0,
0,2,19,77,112,690,325,166,63,21,14,9,6,0,
0,2,19,77,112,690,325,166,63,21,14,9,6,0,
0,2,18,60,120,716,339,144,65,22,11,7,2,0,
0,1,14,62,128,698,325,155,58,26,10,5,2,0,
0,2,13,58,132,668,332,137,67,23,12,9,3,0,
0,2,18,70,98,693,361,161,63,23,14,7,3,0,
0,2,18,71,94,697,307,159,70,26,15,9,4,0,
0,2,18,71,94,697,307,159,70,26,15,9,4,0,
0,3,20,65,134,706,315,157,58,21,14,7,2,0,
0,1,15,52,105,678,331,182,75,24,13,7,2,0,
0,3,18,67,127,706,334,165,65,28,11,5,1,0,
0,2,15,72,127,739,336,156,63,25,14,7,1,0,
0,1,14,70,113,690,325,161,59,25,11,5,1,0,
0,2,19,79,118,718,318,154,60,22,12,7,1,0,
0,2,19,79,118,718,318,154,60,22,12,7,1,0,
0,1,17,68,111,689,329,140,68,22,11,7,2,0,
0,1,17,68,111,689,329,140,68,22,11,7,2,0,
0,3,21,70,114,664,326,170,63,18,10,6,2,0,
0,2,16,61,105,704,344,149,70,23,13,7,3,0,
0,2,15,59,114,696,333,154,54,24,10,4,1,0,
0,2,15,59,114,696,333,154,54,24,10,4,1,0,
0,2,29,84,124,679,349,169,53,22,14,3,4,0,
0,3,17,63,107,714,321,153,59,20,13,7,4,0,
0,3,17,63,107,714,321,153,59,20,13,7,4,0,
0,2,23,66,98,719,330,145,56,22,14,7,1,0,
0,3,19,70,117,717,305,164,60,20,11,7,2,0,
0,1,13,65,115,699,334,133,79,27,9,4,1,7,
0,1,13,65,115,699,334,133,79,27,9,4,1,7,
0,1,16,62,126,737,310,151,69,24,14,9,2,0,
0,1,16,62,126,737,310,151,69,24,14,9,2,0,
0,1,14,51,108,663,301,168,67,30,15,7,1,0,
0,1,14,63,101,661,358,153,66,26,13,7,3,0,
0,1,17,70,101,721,330,165,60,33,13,6,5,0,
0,1,15,72,110,685,321,158,53,27,15,8,1,0,
0,2,18,63,95,735,305,145,56,17,10,7,1,0,
0,2,18,63,95,735,305,145,56,17,10,7,1,0,
0,1,15,71,104,698,303,164,51,24,9,7,2,0,
0,1,19,74,133,664,311,172,63,23,9,7,1,0,
0,2,22,59,99,691,334,147,58,23,10,7,1,0,
0,2,22,59,99,691,334,147,58,23,10,7,1,0,
0,1,22,75,114,695,334,139,55,27,9,4,3,0,
0,2,20,76,121,710,309,157,65,27,12,4,3,0,
0,2,20,76,121,710,309,157,65,27,12,4,3,0,
0,1,18,67,104,664,375,174,66,27,13,7,1,0,
0,2,15,68,104,653,333,169,65,20,9,4,1,0,
0,1,17,73,123,724,347,155,57,28,11,5,1,0,
0,1,17,73,123,724,347,155,57,28,11,5,1,0,
0,2,17,63,117,711,291,151,53,27,12,7,2,0,
0,2,17,63,117,711,291,151,53,27,12,7,2,0,
0,1,22,73,120,677,400,165,57,22,10,6,3,0,
0,1,15,60,107,716,319,149,62,32,17,7,2,0,
0,1,15,60,107,716,319,149,62,32,17,7,2,0,
0,4,18,57,100,684,341,155,52,23,15,4,1,0,
0,1,19,73,112,671,329,161,67,23,14,8,2,0,
0,2,18,68,105,732,328,155,63,26,18,8,4,0,
0,1,17,61,107,685,331,170,59,21,9,7,1,0,
0,1,15,51,113,711,319,169,53,18,12,6,1,0,
0,1,18,73,129,722,329,134,50,18,9,7,1,0,
0,4,21,56,95,666,329,148,76,29,10,4,2,0,
0,2,22,58,126,738,303,132,59,23,11,7,1,0,
0,1,17,65,123,714,320,147,73,25,10,3,1,0,
0,1,16,67,100,695,294,157,63,32,14,5,1,0,
0,1,14,68,108,730,292,150,65,21,14,7,1,0,
0,2,20,71,125,668,330,156,53,23,12,7,2,0,
0,1,18,61,99,644,310,129,67,23,13,8,3,0,
0,1,24,84,107,725,321,166,55,18,14,8,1,0,
0,2,18,70,123,624,348,160,62,32,22,8,4,0,
0,2,18,70,123,624,348,160,62,32,22,8,4,0,
0,2,18,70,123,624,348,160,62,32,22,8,4,0,
0,2,18,64,120,684,335,142,49,27,12,7,1,0,
0,1,15,59,137,720,350,146,53,27,12,5,1,0,
0,1,15,59,137,720,350,146,53,27,12,5,1,0,
0,3,21,76,116,698,310,153,57,21,8,7,1,0,
0,2,18,72,121,696,342,151,65,24,8,6,6,0,
0,3,16,51,103,732,332,165,75,26,12,5,6,1,
0,1,12,61,104,733,349,155,59,26,11,3,1,1,
0,1,14,66,117,743,335,133,63,27,15,8,4,0,
0,1,18,63,90,694,351,153,49,26,11,12,1,0,
0,1,18,63,90,694,351,153,49,26,11,12,1,0,
0,1,18,63,90,694,351,153,49,26,11,12,1,0,
0,3,18,73,125,739,292,134,61,20,11,4,1,0,
0,3,21,65,93,743,317,153,65,28,15,11,4,0,
0,3,21,65,93,743,317,153,65,28,15,11,4,0,
0,3,20,65,87,643,338,150,70,27,8,4,1,1,
0,1,14,67,103,679,327,140,55,21,13,7,1,0,
0,3,23,66,98,740,333,166,66,18,13,5,0,0,
0,3,23,66,98,740,333,166,66,18,13,5,0,0,
0,2,18,72,103,728,302,172,76,30,15,9,2,0,
0,4,26,67,93,709,324,173,60,23,15,5,2,0,
0,1,15,66,111,668,317,154,76,20,14,7,1,0,
0,1,22,85,115,758,326,162,54,20,9,6,1,0,
0,1,16,64,104,659,314,137,54,24,11,5,2,0,
0,1,16,64,104,659,314,137,54,24,11,5,2,0,
0,3,18,69,103,699,339,156,69,30,15,7,1,0,
0,1,21,73,101,727,324,147,62,24,9,7,1,0,
0,1,14,65,111,742,301,145,54,22,15,6,1,0,
0,1,14,65,111,742,301,145,54,22,15,6,1,0,
0,2,17,74,118,739,350,142,68,27,10,7,2,0,
0,1,18,58,93,674,346,159,57,23,15,7,2,0,
0,2,15,48,94,694,336,155,57,19,10,7,3,0,
0,2,14,66,113,635,315,174,52,24,15,7,1,0,
0,2,14,66,113,635,315,174,52,24,15,7,1,0,
0,3,24,87,156,714,302,147,64,26,15,7,1,0,
0,2,18,57,109,701,342,150,61,20,12,7,1,0,
0,2,18,57,109,701,342,150,61,20,12,7,1,0,
0,2,17,66,106,673,343,146,50,23,10,7,1,0,
0,3,18,62,123,711,310,151,55,22,11,7,2,0,
0,1,17,60,106,678,354,161,63,22,15,7,5,0,
0,1,14,61,132,704,318,145,58,25,14,8,2,0,
0,2,23,77,126,711,345,149,70,28,14,8,1,0,
0,2,20,62,113,718,313,160,56,19,14,8,1,0,
0,1,17,70,117,681,330,149,62,27,14,8,1,0,
0,2,16,66,109,714,327,137,58,24,14,8,1,0,
0,3,21,73,119,679,324,155,64,28,15,7,3,0,
0,2,18,66,118,708,348,145,68,27,13,8,1,0,
0,1,14,63,109,710,329,150,64,27,12,7,2,1,
0,3,20,69,119,695,303,139,58,25,16,7,1,0,
0,1,14,78,122,700,332,144,61,22,10,7,2,0,
0,2,18,78,104,696,313,149,61,25,15,8,2,0,
0,2,27,75,106,715,330,160,66,32,11,7,3,0,
0,1,16,56,107,662,356,166,74,24,12,7,1,0,
0,2,16,56,111,712,332,159,60,19,13,7,1,0,
0,1,17,65,126,754,331,136,63,23,8,7,3,0,
0,1,17,65,126,754,331,136,63,23,8,7,3,0,
0,2,18,63,125,670,313,139,75,28,10,3,1,0,
0,1,14,62,104,685,336,153,62,24,12,6,2,0,
0,2,14,60,139,711,374,149,51,23,11,7,3,0,
0,3,25,63,114,695,311,168,64,28,15,7,2,0,
0,3,26,63,96,732,336,146,54,24,12,7,3,0,
0,2,16,63,133,720,318,145,62,24,13,7,1,0,
0,3,24,76,119,734,321,145,59,30,12,7,1,0,
0,2,23,64,110,697,329,158,63,27,14,7,1,0,
0,1,16,65,115,709,310,156,65,31,15,7,3,0,
0,2,14,63,113,677,317,137,72,25,10,5,2,0,
0,1,16,61,113,738,318,133,63,29,17,9,3,0,
0,1,16,61,113,738,318,133,63,29,17,9,3,0,
0,1,16,61,113,738,318,133,63,29,17,9,3,0,
0,3,19,61,107,660,344,141,57,30,10,7,1,0,
0,2,15,64,126,721,330,163,59,26,16,7,2,0,
0,3,20,65,120,670,324,143,65,31,10,7,1,0,
0,3,20,65,120,670,324,143,65,31,10,7,1,0,
0,1,18,72,122,683,276,150,57,22,19,9,1,0,
0,2,16,60,124,703,327,163,59,22,13,7,2,0,
0,3,20,64,105,710,333,171,76,29,13,7,2,0,
0,3,20,64,105,710,333,171,76,29,13,7,2,0,
0,3,20,64,105,710,333,171,76,29,13,7,2,0,
0,2,22,100,125,727,341,142,60,28,14,7,1,0,
0,2,22,100,125,727,341,142,60,28,14,7,1,0,
0,3,20,78,103,622,325,157,56,24,11,7,3,0,
0,2,18,76,104,724,338,144,59,22,11,6,1,0,
0,2,18,76,104,724,338,144,59,22,11,6,1,0,
0,1,14,60,118,752,335,175,65,23,15,8,1,0,
0,1,14,60,118,752,335,175,65,23,15,8,1,0,
0,3,18,76,88,688,344,151,56,21,9,3,1,0,
0,2,14,66,95,748,344,153,61,28,11,7,1,0,
0,1,17,71,101,735,325,164,50,22,13,7,2,0,
0,4,22,74,109,717,303,143,55,19,8,7,1,0,
0,4,22,74,109,717,303,143,55,19,8,7,1,0,
0,1,14,59,117,701,308,141,55,21,10,5,1,0,
0,2,18,87,107,743,325,133,62,22,7,7,1,0,
0,2,15,71,114,710,322,149,65,25,17,7,2,0,
0,1,19,71,112,708,322,157,61,29,14,6,2,0,
0,3,22,57,108,704,320,153,73,34,16,7,2,0,
0,2,18,68,112,651,310,157,63,28,11,5,2,0,
0,2,19,59,134,681,322,140,68,23,12,7,3,0,
0,3,20,71,100,718,350,155,61,26,14,7,1,0,
0,1,14,58,112,704,317,152,58,19,8,2,2,0,
0,2,23,68,111,667,320,153,67,29,10,7,2,0,
0,2,19,61,126,695,307,134,66,28,13,4,2,0,
0,2,18,68,127,707,318,153,66,24,11,7,2,0,
0,1,13,73,109,714,324,147,54,19,12,7,2,0,
0,2,19,75,116,726,352,143,65,33,13,7,1,0,
0,2,18,70,118,718,338,156,60,23,10,7,1,0,
0,2,18,70,118,718,338,156,60,23,10,7,1,0,
0,2,18,70,118,718,338,156,60,23,10,7,1,0,
0,2,18,70,118,718,338,156,60,23,10,7,1,0,
0,2,13,58,124,698,326,136,58,21,15,7,2,0,
0,2,19,69,118,719,333,128,55,27,17,7,3,0,
0,2,13,59,120,735,334,162,59,26,16,9,7,1,
0,2,18,62,126,724,349,162,60,28,14,7,1,0,
0,1,16,81,121,659,357,159,70,27,11,7,1,0,
0,1,14,65,116,749,340,163,53,23,14,9,1,0,
0,2,17,66,102,703,312,147,70,25,11,7,2,0,
0,2,22,63,98,665,289,142,72,26,10,7,4,0,
0,2,22,62,106,695,349,149,58,22,12,7,1,0,
0,1,17,71,129,684,319,156,62,26,9,6,1,0,
0,1,15,77,118,738,323,144,72,30,14,7,5,0,
0,2,14,68,109,668,342,149,56,29,14,7,1,0,
0,1,13,63,117,693,363,147,57,21,14,7,1,0,
0,1,13,63,117,693,363,147,57,21,14,7,1,0,
0,1,15,63,117,743,325,149,63,23,12,6,1,0,
0,2,18,63,111,679,336,161,46,21,9,7,2,0,
0,3,19,57,111,693,339,152,62,22,9,7,0,0,
0,1,14,61,118,688,324,145,68,25,17,7,2,0,
0,2,20,62,117,657,360,163,63,28,15,7,2,0,
0,2,19,71,126,739,300,160,65,25,12,5,1,0,
0,3,23,75,103,674,345,164,64,28,11,7,1,0,
0,5,18,56,127,696,344,149,65,19,8,6,1,0,
0,2,16,58,106,693,365,154,65,26,10,6,1,0,
0,1,18,69,118,677,322,170,73,21,11,7,1,0,
0,1,17,63,119,747,350,143,62,31,15,7,1,0,
0,1,17,63,119,747,350,143,62,31,15,7,1,0,
0,2,21,58,122,707,341,150,70,21,8,7,2,0,
0,1,15,60,118,697,340,159,62,24,9,7,1,0,
0,1,15,60,118,697,340,159,62,24,9,7,1,0,
0,2,13,56,116,704,330,138,69,26,12,6,1,0,
0,2,17,62,117,678,336,159,59,29,16,7,2,0,
0,3,26,53,120,697,336,139,67,30,15,7,1,0,
0,3,26,53,120,697,336,139,67,30,15,7,1,0,
0,3,26,53,120,697,336,139,67,30,15,7,1,0,
0,3,18,54,122,659,351,170,68,28,10,7,2,0,
0,3,18,54,122,659,351,170,68,28,10,7,2,0,
0,1,14,67,138,684,328,130,66,35,16,7,1,0,
0,4,18,63,119,709,331,132,56,25,10,6,1,0,
0,2,15,59,114,711,377,163,71,23,9,7,1,0,
0,2,15,66,118,677,314,154,58,19,13,7,2,0,
0,2,17,60,113,682,331,172,59,27,16,8,3,0,
0,2,18,76,123,690,341,137,62,19,7,6,2,0,
0,3,26,69,116,729,334,152,68,22,9,6,2,0,
0,2,20,65,100,688,299,146,61,25,11,7,2,0,
0,2,20,65,100,688,299,146,61,25,11,7,2,0,
0,2,20,65,100,688,299,146,61,25,11,7,2,0,
0,3,24,64,109,715,321,151,59,25,14,8,1,0,
0,1,16,69,118,727,341,145,62,24,10,7,2,0,
0,1,16,69,118,727,341,145,62,24,10,7,2,0,
0,1,16,69,118,727,341,145,62,24,10,7,2,0,
0,1,16,69,118,727,341,145,62,24,10,7,2,0,
0,1,15,64,112,694,319,150,61,26,10,7,2,0,
0,1,15,64,112,694,319,150,61,26,10,7,2,0,
0,3,22,75,100,672,346,175,76,30,12,7,3,0,
0,3,21,61,117,688,318,162,57,20,14,8,2,0,
0,2,18,72,130,729,331,152,56,27,14,6,1,0,
0,3,22,66,112,735,356,151,56,26,12,4,0,0,
0,1,15,64,121,685,320,141,66,35,16,7,1,0,
0,1,16,66,118,718,350,143,61,32,16,8,1,0,
0,3,25,75,114,732,332,153,67,32,11,7,2,0,
0,2,18,63,109,704,312,151,61,29,13,7,1,0,
0,2,16,68,119,694,306,166,63,26,15,6,1,0,
0,2,16,68,119,694,306,166,63,26,15,6,1,0,
0,1,15,71,131,673,334,139,63,27,12,7,1,0,
0,4,22,64,111,686,331,137,56,28,14,7,1,0,
0,4,22,64,111,686,331,137,56,28,14,7,1,0,
0,2,19,56,105,699,327,145,62,23,8,4,2,0,
0,3,22,64,108,648,341,140,65,25,13,7,2,0,
0,3,22,64,108,648,341,140,65,25,13,7,2,0,
0,1,23,92,117,649,328,152,57,23,12,7,2,0,
0,2,19,75,121,688,340,153,59,28,12,7,4,0,
0,3,22,77,128,680,335,152,66,27,15,10,1,0,
0,2,20,66,106,695,361,156,60,22,13,7,4,0,
0,2,20,66,106,695,361,156,60,22,13,7,4,0,
0,2,20,66,106,695,361,156,60,22,13,7,4,0,
0,1,16,67,122,700,313,156,66,24,13,7,1,0,
0,1,14,55,107,688,326,155,67,25,13,7,1,0,
0,2,16,58,117,740,346,156,71,25,8,7,2,0,
0,2,18,50,135,670,327,172,68,23,9,7,1,0,
0,3,17,64,120,707,337,148,59,23,11,8,1,0,
0,2,18,73,114,680,338,146,58,21,8,7,2,0,
0,2,16,61,117,689,326,147,60,20,11,7,3,0,
0,1,16,54,109,707,348,163,61,29,12,6,1,0,
0,2,24,68,127,764,306,134,57,27,14,8,3,0,
0,1,18,77,118,667,312,157,67,28,12,7,3,0,
0,2,16,59,110,662,319,153,72,25,13,7,1,0,
0,2,20,66,115,709,338,159,63,23,10,7,1,0,
0,1,18,56,96,684,313,124,50,29,14,8,2,0,
0,2,19,64,114,705,284,144,60,25,14,7,3,0,
0,2,19,64,114,705,284,144,60,25,14,7,3,0,
0,2,19,64,114,705,284,144,60,25,14,7,3,0,
0,1,15,66,120,669,324,152,56,26,15,8,5,0,
0,1,18,77,117,694,351,165,73,30,15,7,1,0,
0,1,14,62,112,687,324,130,61,19,7,5,1,0,
0,1,13,65,115,677,325,159,72,22,9,7,1,0,
0,2,18,65,114,715,337,149,57,25,11,6,2,0,
0,1,18,74,128,694,342,145,52,20,10,7,1,0,
0,1,14,62,119,673,312,150,55,34,14,7,2,0,
0,2,16,68,123,723,319,138,66,25,10,5,3,1,
0,3,20,67,124,759,350,156,63,29,17,8,1,0,
0,3,20,67,124,759,350,156,63,29,17,8,1,0,
0,3,20,67,124,759,350,156,63,29,17,8,1,0,
0,2,13,55,110,743,326,157,82,26,11,7,1,0,
0,1,18,73,116,731,311,133,59,22,10,7,1,0,
0,2,19,73,110,699,304,146,56,24,10,4,1,0,
0,2,16,72,107,706,320,148,63,25,14,4,2,0,
0,2,23,70,121,713,327,158,53,25,14,3,4,1,
0,1,16,66,120,677,332,167,58,21,11,6,1,0,
0,4,22,58,114,725,312,142,55,27,11,7,3,0,
0,2,18,65,110,649,348,155,59,22,9,7,2,0,
0,2,18,73,112,750,334,140,77,29,10,5,1,0,
0,2,22,68,119,728,342,141,55,22,10,6,1,0,
0,3,21,65,123,688,315,166,67,26,10,7,3,0,
0,3,21,65,123,688,315,166,67,26,10,7,3,0,
0,2,15,61,125,714,336,151,56,27,18,9,2,0,
0,2,14,64,109,705,349,130,56,21,9,7,4,0,
0,4,19,57,119,675,367,152,57,24,14,7,1,0,
0,4,19,57,119,675,367,152,57,24,14,7,1,0,
0,3,28,80,124,639,342,163,73,24,12,7,1,0,
0,2,14,61,123,662,337,159,59,28,13,7,2,0,
0,2,20,64,117,698,290,151,59,24,8,7,1,0,
0,1,19,64,129,684,337,153,57,22,12,7,2,0,
0,3,23,68,117,690,334,153,63,25,11,4,1,0,
0,2,16,61,91,715,325,122,62,23,9,3,1,0,
0,2,17,59,106,714,318,147,66,30,11,7,2,0,
0,2,20,58,96,699,298,142,52,25,15,7,2,0,
0,2,20,58,96,699,298,142,52,25,15,7,2,0,
0,3,21,79,116,717,343,158,70,27,11,5,2,0,
0,2,16,66,105,694,340,141,51,20,8,7,1,0,
0,2,16,66,105,694,340,141,51,20,8,7,1,0,
0,2,16,66,105,694,340,141,51,20,8,7,1,0,
0,2,16,53,101,708,325,149,65,29,15,8,1,0,
0,1,14,74,110,688,344,152,62,20,10,8,4,0,
0,2,14,69,125,719,355,154,56,25,11,7,6,0,
0,1,16,82,125,652,339,155,67,23,10,4,3,2,
0,1,16,82,125,652,339,155,67,23,10,4,3,2,
0,1,16,82,125,652,339,155,67,23,10,4,3,2,
0,1,14,60,123,699,325,155,69,21,10,6,2,0,
0,3,23,64,103,662,324,155,57,18,13,5,2,0,
0,1,16,65,128,720,355,162,70,30,18,8,2,0,
0,1,16,65,128,720,355,162,70,30,18,8,2,0,
0,2,19,75,125,711,328,141,56,30,13,6,1,0,
0,2,19,75,125,711,328,141,56,30,13,6,1,0,
0,2,19,75,125,711,328,141,56,30,13,6,1,0,
0,2,19,75,125,711,328,141,56,30,13,6,1,0,
0,1,16,63,120,692,330,151,65,30,16,7,1,0,
0,3,17,58,127,675,327,148,58,22,10,7,2,0,
0,3,17,58,127,675,327,148,58,22,10,7,2,0,
0,3,17,58,127,675,327,148,58,22,10,7,2,0,
0,3,16,65,112,707,329,157,67,31,12,7,2,0,
0,2,20,60,107,703,319,162,80,28,11,6,1,0,
0,3,23,64,114,708,318,150,61,27,18,7,2,0,
0,4,25,68,105,707,326,147,65,25,12,5,2,0,
0,2,13,57,115,705,312,163,69,29,14,7,1,0,
0,2,16,56,114,752,328,162,68,25,12,7,3,0,
0,1,19,84,113,666,311,143,68,26,13,7,1,0,
0,2,18,67,98,715,374,151,59,25,12,5,5,0,
0,2,18,60,106,656,354,151,58,23,10,7,5,0,
0,1,18,72,118,703,316,135,65,26,12,7,5,0,
0,1,15,68,122,692,342,161,56,21,9,4,1,0,
0,1,14,63,120,666,335,137,57,23,12,6,1,0,
0,1,14,61,97,676,320,149,62,25,14,7,5,0,
0,1,14,66,105,684,328,163,62,28,16,5,1,0,
0,2,18,83,119,691,342,158,53,21,12,2,1,0,
0,2,16,68,113,682,363,150,56,26,17,7,1,0,
0,2,19,74,102,660,326,157,63,23,14,7,2,0,
0,1,14,77,136,639,332,161,53,23,11,7,3,0,
0,2,16,50,112,727,330,163,64,25,17,7,4,0,
