gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.1670248578684323,0.1,35.0,0.1,0.004671649038271807,35.0,0.04480609204693017,0.495190753453107,0.033409841240202395,
0.16797290231901726,0.1,35.0,0.1,0.003520637053074332,35.0,0.03859298373336347,0.5033147582014276,0.04219413837501159,
0.18913140293977027,0.1,35.0,0.1,0.003467526604247864,35.0,0.034249165555307756,0.42919876749832353,0.053099072149196666,
0.23466742317411451,0.1,35.0,0.1,0.0036047748118136066,35.0,0.0340119439018273,0.405994931671388,0.04859751028635358,
0.19886140123835666,0.1,35.0,0.1,0.0034885008601019973,35.0,0.04079309991264987,0.3969922415862789,0.047872505196752804,
0.2084398127848212,0.1,35.0,0.1,0.003425459412860814,35.0,0.05289779245292845,0.4409382949227485,0.048166883295762665,
0.23997784333282793,0.1,35.0,0.1,0.004522113498937061,35.0,0.04349815223895147,0.5337561815024113,0.0526833192332238,
0.2793768937927113,0.1,35.0,0.1,0.004604608921357689,35.0,0.044337641396833785,0.6160756279239922,0.050586590170263575,
0.21361915016986704,0.1,35.0,0.1,0.004265850723969079,35.0,0.03580538560303755,0.5656241951418022,0.04754773247155562,
0.20094367730429086,0.1,35.0,0.1,0.004861985956307571,35.0,0.03668359614916996,0.6971677480320289,0.051674269058108034,
0.20699526232373405,0.1,35.0,0.1,0.004803108967100803,35.0,0.03782515683072343,0.5758454049961866,0.04762711445867618,
0.17070392337105786,0.1,35.0,0.1,0.005324400127445318,35.0,0.03648263482912994,0.428516666547949,0.04535558168267562,
0.1897650034546786,0.1,35.0,0.1,0.005691100379918606,35.0,0.02946975290651923,0.5338253395566599,0.05342301383293229,
0.17870564050988086,0.1,35.0,0.1,0.005656448585472332,35.0,0.02811350799267535,0.7679661675432359,0.05165431478681704,
0.18380451683123802,0.1,35.0,0.1,0.005888183407408953,35.0,0.028678161683314603,0.7448748404400775,0.051902275728822805,
0.16775649225706638,0.1,35.0,0.1,0.005741589555508862,35.0,0.034357328352983836,0.7574423568283535,0.04655276930871746,
0.16775649225706638,0.1,35.0,0.1,0.005741589555508862,35.0,0.034357328352983836,0.7574423568283535,0.04655276930871746,
0.16775649225706638,0.1,35.0,0.1,0.005741589555508862,35.0,0.034357328352983836,0.7574423568283535,0.04655276930871746,
0.16750482812562725,0.1,35.0,0.1,0.005796693532497822,35.0,0.02918335470568227,0.7856082699687567,0.045365496544451135,
0.18851513034604292,0.1,35.0,0.1,0.005708273164003845,35.0,0.03151292154478842,0.6787261775533229,0.043065873370563536,
0.18735931826210228,0.1,35.0,0.1,0.006455242941735868,35.0,0.045319183469081065,0.7154466252707656,0.05882359613355782,
0.1809535140052337,0.1,35.0,0.1,0.0054865624730151335,35.0,0.03969788752781187,0.570835092044174,0.048510097165158306,
0.181964600703995,0.1,35.0,0.1,0.006850717312331488,35.0,0.04199086421277772,0.6620812084906941,0.06031613162586352,
0.18875877169422325,0.1,35.0,0.1,0.005510500020577342,35.0,0.051970499230776596,0.602136740289023,0.05505868322562413,
0.17650138190890688,0.1,35.0,0.1,0.006743689592637111,35.0,0.04656101751480164,0.4597476104839468,0.039413582709438455,
0.18224799137248385,0.1,35.0,0.1,0.007528797900819798,35.0,0.046138195024290736,0.47111776705602193,0.045388863046015755,
0.16646139394731838,0.1,35.0,0.1,0.007432640514384161,35.0,0.04525659279604745,0.40892085127520794,0.03710505984087957,
0.16646139394731838,0.1,35.0,0.1,0.007432640514384161,35.0,0.04525659279604745,0.40892085127520794,0.03710505984087957,
0.15249641054663038,0.1,35.0,0.1,0.008913667511981367,35.0,0.0593956678080511,0.5600742177785754,0.0406656163370681,
0.1718131326913859,0.1,35.0,0.1,0.00775583356693882,35.0,0.05560993719897444,0.5076509542921385,0.036337589496809215,
0.1815013495114669,0.1,35.0,0.1,0.008179325455739942,35.0,0.052088750348282684,0.5051411790122011,0.03952512120414905,
0.1815013495114669,0.1,35.0,0.1,0.008179325455739942,35.0,0.052088750348282684,0.5051411790122011,0.03952512120414905,
0.15776538552310534,0.1,35.0,0.1,0.005742224864684447,35.0,0.042550936820033206,0.4598094981822558,0.057140357708734456,
0.1750153390530746,0.1,35.0,0.1,0.0053986110124257585,35.0,0.04312064110129672,0.6337954728519862,0.06310704620175399,
0.15864277266671828,0.1,35.0,0.1,0.0059325730908813545,35.0,0.053109540370796356,0.6763459510942759,0.05989345987767909,
0.1715890467753443,0.1,35.0,0.1,0.006195650830002259,35.0,0.052116879231801715,0.6059549085259732,0.05748019877737986,
0.1715890467753443,0.1,35.0,0.1,0.006195650830002259,35.0,0.052116879231801715,0.6059549085259732,0.05748019877737986,
0.19427358002977618,0.1,35.0,0.1,0.006252113850209437,35.0,0.06246224126646447,0.5847978484985091,0.060583297112063964,
0.16030344563589824,0.1,35.0,0.1,0.0057828940647002185,35.0,0.05746324384610355,0.5626277384266744,0.04869784805792464,
0.15504363554104147,0.1,35.0,0.1,0.005658735031011306,35.0,0.04635786016946637,0.6690192576814288,0.04913098128662291,
0.15504363554104147,0.1,35.0,0.1,0.005658735031011306,35.0,0.04635786016946637,0.6690192576814288,0.04913098128662291,
0.16688740722590478,0.1,35.0,0.1,0.00521157264162986,35.0,0.04238224441930977,0.6858024653716723,0.043435907641473946,
0.20617720655513266,0.1,35.0,0.1,0.0062634513476015575,35.0,0.03071229421361916,0.48208398578732814,0.047876028677801656,
0.20360910517226122,0.1,35.0,0.1,0.006585845897536501,35.0,0.03741836723557124,0.6922600841569769,0.05460533969861368,
0.21140930703315305,0.1,35.0,0.1,0.008049216024126615,35.0,0.040922998237288365,0.6297484946201266,0.05819540491978152,
0.18845099040585064,0.1,35.0,0.1,0.00735947572436192,35.0,0.04337390888645229,0.5835340605890821,0.05978085005929863,
0.180783998923016,0.1,35.0,0.1,0.007486663330783497,35.0,0.04584529001204829,0.6749521850172486,0.05715098589898345,
0.1848746938799156,0.1,35.0,0.1,0.006638930922226504,35.0,0.0637334992864699,0.6557933183271948,0.042258820269887636,
0.19234703367696443,0.1,35.0,0.1,0.005021803063942249,35.0,0.05815684635956733,0.5965532798795361,0.0605854626937561,
0.19234703367696443,0.1,35.0,0.1,0.005021803063942249,35.0,0.05815684635956733,0.5965532798795361,0.0605854626937561,
0.19234703367696443,0.1,35.0,0.1,0.005021803063942249,35.0,0.05815684635956733,0.5965532798795361,0.0605854626937561,
0.1573416386616961,0.1,35.0,0.1,0.0049712631017970466,35.0,0.05867511524222495,0.579138305931461,0.056295856737561954,
0.16933466735481015,0.1,35.0,0.1,0.004485966483074243,35.0,0.06271311633892883,0.6487283706692404,0.051296633995464136,
0.19435228569214652,0.1,35.0,0.1,0.005483894793981876,35.0,0.052877724097135634,0.5990821126975991,0.03941080367554412,
0.22826366726228886,0.1,35.0,0.1,0.006464997617577681,35.0,0.04840491916251671,0.6069606104568128,0.04505587966928196,
0.20099668711989718,0.1,35.0,0.1,0.006009801397181546,35.0,0.03740856244493903,0.6160579068607452,0.04364973942616249,
0.20099668711989718,0.1,35.0,0.1,0.006009801397181546,35.0,0.03740856244493903,0.6160579068607452,0.04364973942616249,
0.17540844484011658,0.1,35.0,0.1,0.005423549724537315,35.0,0.03512121519842725,0.5628795590538863,0.03897283376921465,
0.17540844484011658,0.1,35.0,0.1,0.005423549724537315,35.0,0.03512121519842725,0.5628795590538863,0.03897283376921465,
0.17540844484011658,0.1,35.0,0.1,0.005423549724537315,35.0,0.03512121519842725,0.5628795590538863,0.03897283376921465,
0.17540844484011658,0.1,35.0,0.1,0.005423549724537315,35.0,0.03512121519842725,0.5628795590538863,0.03897283376921465,
0.17644989315056173,0.1,35.0,0.1,0.005238106727798165,35.0,0.039811997949563166,0.5577488986000954,0.0369770204161782,
0.17644989315056173,0.1,35.0,0.1,0.005238106727798165,35.0,0.039811997949563166,0.5577488986000954,0.0369770204161782,
0.17811209265848726,0.1,35.0,0.1,0.004963784939823194,35.0,0.04288218329552725,0.5096219429126507,0.045577894666192276,
0.1656518724870923,0.1,35.0,0.1,0.005271581906606626,35.0,0.04291514032661469,0.5166016872188931,0.049152963998802174,
0.1656518724870923,0.1,35.0,0.1,0.005271581906606626,35.0,0.04291514032661469,0.5166016872188931,0.049152963998802174,
0.18301501150713148,0.1,35.0,0.1,0.005449060551237277,35.0,0.04879893635968583,0.4296073054567641,0.045829187874887115,
0.15992460977294506,0.1,35.0,0.1,0.00657311990730843,35.0,0.04241745536964255,0.3842059539528104,0.0456897776984554,
0.16754572594206707,0.1,35.0,0.1,0.005094608986653671,35.0,0.043962368192308164,0.38180314693653716,0.045323476385818025,
0.18238666924362903,0.1,35.0,0.1,0.00590767912238093,35.0,0.05045753367632832,0.37787836179038764,0.05598065312337904,
0.15674378674109488,0.1,35.0,0.1,0.0067100644281647024,35.0,0.05567382133400068,0.36415796015080765,0.04869227188741732,
0.14990542594345146,0.1,35.0,0.1,0.007147645097976416,35.0,0.05713511880665641,0.27252538783643754,0.043809388303430695,
0.14990542594345146,0.1,35.0,0.1,0.007147645097976416,35.0,0.05713511880665641,0.27252538783643754,0.043809388303430695,
0.16366415775602217,0.1,35.0,0.1,0.007751078024671404,35.0,0.05568176931291061,0.24493756138973596,0.0424259744198885,
0.14544047414563713,0.1,35.0,0.1,0.007126670690316884,35.0,0.053482089122316875,0.25074765267677523,0.039237738331649355,
0.14544047414563713,0.1,35.0,0.1,0.007126670690316884,35.0,0.053482089122316875,0.25074765267677523,0.039237738331649355,
0.14544047414563713,0.1,35.0,0.1,0.007126670690316884,35.0,0.053482089122316875,0.25074765267677523,0.039237738331649355,
0.14544047414563713,0.1,35.0,0.1,0.007126670690316884,35.0,0.053482089122316875,0.25074765267677523,0.039237738331649355,
0.13680071046448183,0.1,35.0,0.1,0.008807469662652037,35.0,0.054479961035419855,0.3637839832307744,0.03679664651638936,
0.15666985366965183,0.1,35.0,0.1,0.009291781694876931,35.0,0.057822332291233805,0.44546108772336046,0.031129711221965457,
0.15666985366965183,0.1,35.0,0.1,0.009291781694876931,35.0,0.057822332291233805,0.44546108772336046,0.031129711221965457,
0.1640797879160562,0.1,35.0,0.1,0.009573246911572238,35.0,0.05453435365008328,0.3842697248141064,0.03644429332862573,
0.17249100494145797,0.1,35.0,0.1,0.00895043567563995,35.0,0.059267782829900514,0.3786033093125722,0.04352311475083403,
0.17495462315777055,0.1,35.0,0.1,0.008284453541666162,35.0,0.06678651218227494,0.32830531981016664,0.04357557904704376,
0.21635880928321122,0.1,35.0,0.1,0.007837939802510074,35.0,0.05958244115548308,0.314183940771184,0.05294800119180685,
0.21635880928321122,0.1,35.0,0.1,0.007837939802510074,35.0,0.05958244115548308,0.314183940771184,0.05294800119180685,
0.20132671352511555,0.1,35.0,0.1,0.0087905615511876,35.0,0.05821758805637648,0.31557602787091094,0.04474745413610746,
0.17004092774422372,0.1,35.0,0.1,0.00885337039996572,35.0,0.05724117424018644,0.3426279747104508,0.05184279708837093,
0.16523072150607052,0.1,35.0,0.1,0.008796774178902326,35.0,0.05687311152480686,0.34195888613787,0.04167828698472307,
0.18634499199361668,0.1,35.0,0.1,0.007616551215626269,35.0,0.06127599609165796,0.31411485642173725,0.047118579720967974,
0.20505406236340865,0.1,35.0,0.1,0.006612618409717468,35.0,0.053978201669773865,0.28081355629416543,0.04839795344275819,
0.2282276969330679,0.1,35.0,0.1,0.006009132951840861,35.0,0.055122813059767475,0.335184186122488,0.0559560570146449,
0.23775668400860325,0.1,35.0,0.1,0.0064603742215012675,35.0,0.04679435173354272,0.35020010830596704,0.055999646159372064,
0.21880790097957856,0.1,35.0,0.1,0.005849482101764402,35.0,0.04815385104028279,0.34922849481696844,0.05039365785354303,
0.19809544719663227,0.1,35.0,0.1,0.006425149172646073,35.0,0.0542392112628867,0.3015696202694629,0.047900356598274366,
0.18576790146194377,0.1,35.0,0.1,0.00643435451641076,35.0,0.06132981859832835,0.2864474150611561,0.0524524773748603,
0.18576790146194377,0.1,35.0,0.1,0.00643435451641076,35.0,0.06132981859832835,0.2864474150611561,0.0524524773748603,
0.18576790146194377,0.1,35.0,0.1,0.00643435451641076,35.0,0.06132981859832835,0.2864474150611561,0.0524524773748603,
0.16794320359812626,0.1,35.0,0.1,0.0060154471364615904,35.0,0.06755467378220009,0.2651231341680337,0.05510679576970949,
0.1612546898170942,0.1,35.0,0.1,0.006535199785773672,35.0,0.06857060918385167,0.24603770883700243,0.05595085943953599,
0.17273274165345417,0.1,35.0,0.1,0.006430546116926587,35.0,0.07012447457059758,0.27082613405472084,0.054942963636296006,
0.1619859899523938,0.1,35.0,0.1,0.00692673483450315,35.0,0.0664944756711217,0.2577518870553762,0.0530197817315941,
0.15684268368798357,0.1,35.0,0.1,0.007441805839146874,35.0,0.0623836647341001,0.3322224736563299,0.0519941975271516,
0.15145245773548854,0.1,35.0,0.1,0.00789364074571281,35.0,0.06818875001513906,0.27919262829374486,0.0512259324963036,
0.14623806323683408,0.1,35.0,0.1,0.008235644669562222,35.0,0.06148095679703022,0.31226497529815783,0.04683851957442258,
0.17867327640255906,0.1,35.0,0.1,0.007502120365584312,35.0,0.05762944397230231,0.3230485539126784,0.04881461069752007,
0.16443789338529333,0.1,35.0,0.1,0.0071409702026668425,35.0,0.05789543095454204,0.2786323947332072,0.04944509211865612,
0.17900413833481565,0.1,35.0,0.1,0.006566287427509515,35.0,0.05946306959479543,0.3300509638033248,0.039543756423993943,
0.14340993262287471,0.1,35.0,0.1,0.00633076932771942,35.0,0.06023088626197175,0.3512472226292861,0.03418587130586836,
0.1697078584951117,0.1,35.0,0.1,0.008405724516707604,35.0,0.07928103681396068,0.3819195389643095,0.03763209405193793,
0.1697078584951117,0.1,35.0,0.1,0.008405724516707604,35.0,0.07928103681396068,0.3819195389643095,0.03763209405193793,
0.17005204014010258,0.1,35.0,0.1,0.009241933355446305,35.0,0.08106521037965302,0.39033813774201276,0.035358634928967896,
0.16890467852927762,0.1,35.0,0.1,0.009342003534555788,35.0,0.0714794605281214,0.48983167662458954,0.032429062263311416,
0.15923517635213166,0.1,35.0,0.1,0.006993131990908064,35.0,0.07361234607071702,0.535236584720254,0.03278796459975422,
0.1798771215362365,0.1,35.0,0.1,0.0070818069519211265,35.0,0.053286344640482416,0.5085532425002351,0.042308229146582894,
0.19974111746531956,0.1,35.0,0.1,0.007398070908305257,35.0,0.059615037154729364,0.5281748058285767,0.0402808074346073,
0.19497855558323635,0.1,35.0,0.1,0.0076861281733732675,35.0,0.060052524065991146,0.5879122007400797,0.040166059612741854,
0.20720061865496042,0.1,35.0,0.1,0.005111797163002766,35.0,0.053484652686514485,0.6570459664277245,0.04311716636282218,
0.19556780496838047,0.1,35.0,0.1,0.005836826078510526,35.0,0.050084560867302765,0.6819853927896075,0.04155330042110648,
0.17950609673528328,0.1,35.0,0.1,0.006129227005266548,35.0,0.05122436076940427,0.6641219523927363,0.04758746329856605,
0.16663686920664714,0.1,35.0,0.1,0.00671680431029567,35.0,0.05594153921491518,0.5854622006509457,0.050548230701272644,
0.18412935012067588,0.1,35.0,0.1,0.00781877817064319,35.0,0.053730715156381524,0.6236276332948619,0.04928907056295147,
0.2109325366196764,0.1,35.0,0.1,0.00850762568246238,35.0,0.06086332081474835,0.46181277112741626,0.046958644703224285,
0.19519490078470886,0.1,35.0,0.1,0.00823660063072562,35.0,0.058479255024264695,0.38231181904794875,0.04546565280280209,
0.18519149551770514,0.1,35.0,0.1,0.007027379784313269,35.0,0.05574926810547001,0.2951180680367065,0.047079254877532783,
0.17767734050129147,0.1,35.0,0.1,0.00723987679882126,35.0,0.05912187589978203,0.26794471833259875,0.044816075911230255,
0.17767734050129147,0.1,35.0,0.1,0.00723987679882126,35.0,0.05912187589978203,0.26794471833259875,0.044816075911230255,
0.16010767547729995,0.1,35.0,0.1,0.005731001192994347,35.0,0.05558152032669629,0.2933914618896911,0.0483029252646979,
0.16010767547729995,0.1,35.0,0.1,0.005731001192994347,35.0,0.05558152032669629,0.2933914618896911,0.0483029252646979,
0.1798547873509068,0.1,35.0,0.1,0.007156617979719842,35.0,0.0658409515872619,0.2667641707790721,0.042437800228752647,
0.14648219630444875,0.1,35.0,0.1,0.007307319303279255,35.0,0.05735706085408307,0.23800592083712696,0.04617772704658194,
0.14648219630444875,0.1,35.0,0.1,0.007307319303279255,35.0,0.05735706085408307,0.23800592083712696,0.04617772704658194,
0.18333674480828271,0.1,35.0,0.1,0.00607953016730716,35.0,0.051160799838907936,0.27982362205952027,0.053990145235398135,
0.1765682837616628,0.1,35.0,0.1,0.0062245338677695775,35.0,0.05039429854331655,0.329236939262687,0.06111535401202495,
0.1765682837616628,0.1,35.0,0.1,0.0062245338677695775,35.0,0.05039429854331655,0.329236939262687,0.06111535401202495,
0.18331012218153817,0.1,35.0,0.1,0.006362488568414764,35.0,0.04400470101752781,0.483025289566696,0.05509681959924888,
0.19897141405607752,0.1,35.0,0.1,0.0054823400296955685,35.0,0.03231687785824669,0.5586930214744277,0.051142066181053276,
0.22360902252063908,0.1,35.0,0.1,0.005934497579038151,35.0,0.03469669191326368,0.5121287633796886,0.05085367965667954,
0.17745348942198877,0.1,35.0,0.1,0.006003288594293259,35.0,0.03655117527615613,0.4200307616744711,0.054700365810765095,
0.17075525546351475,0.1,35.0,0.1,0.005095231942517155,35.0,0.03463867824568784,0.480973743457533,0.04324908436174587,
0.17968306709857598,0.1,35.0,0.1,0.005163535870436103,35.0,0.038387087893772896,0.6038545778475286,0.04517026288045143,
0.1909165232016903,0.1,35.0,0.1,0.0048647012645845564,35.0,0.03422550622161593,0.5888327398869523,0.04843402747907052,
0.19640663939348274,0.1,35.0,0.1,0.004938853737066266,35.0,0.036846851730539656,0.5336473381059447,0.03932043713575266,
0.19640663939348274,0.1,35.0,0.1,0.004938853737066266,35.0,0.036846851730539656,0.5336473381059447,0.03932043713575266,
0.1675540258910968,0.1,35.0,0.1,0.004166808052655714,35.0,0.026364743490876513,0.5097842057840315,0.04261287210020468,
0.15575075597603594,0.1,35.0,0.1,0.004584780479821019,35.0,0.026083792733339113,0.4957627338621081,0.037436166822502656,
0.15575075597603594,0.1,35.0,0.1,0.004584780479821019,35.0,0.026083792733339113,0.4957627338621081,0.037436166822502656,
0.15575075597603594,0.1,35.0,0.1,0.004584780479821019,35.0,0.026083792733339113,0.4957627338621081,0.037436166822502656,
0.1722781820116774,0.1,35.0,0.1,0.005315696851556408,35.0,0.02031959082625326,0.49053556455493075,0.044153169544640644,
0.17058048808618853,0.1,35.0,0.1,0.005455423789738246,35.0,0.023732072357137663,0.6256202738847462,0.041542030878011414,
0.1681931031189426,0.1,35.0,0.1,0.005650386741669046,35.0,0.029946878804286887,0.45722625323793664,0.03486029507084703,
0.16130370157516818,0.1,35.0,0.1,0.004797877660328986,35.0,0.020274688329311362,0.46755942540320233,0.033224942810343994,
0.16130370157516818,0.1,35.0,0.1,0.004797877660328986,35.0,0.020274688329311362,0.46755942540320233,0.033224942810343994,
0.1665413908391,0.1,35.0,0.1,0.004913564122955556,35.0,0.022616104423817906,0.41845722101375904,0.042428709906665335,
0.14700017785238753,0.1,35.0,0.1,0.005531320843052765,35.0,0.021983354629625276,0.4236947048554015,0.04223308486251349,
0.1577926418606062,0.1,35.0,0.1,0.005696467480619149,35.0,0.02399853336772701,0.36046680162760647,0.053451372059180505,
0.16947940669629438,0.1,35.0,0.1,0.005314297556504164,35.0,0.02572553938415977,0.3119887826569017,0.052538776757138,
0.16947940669629438,0.1,35.0,0.1,0.005314297556504164,35.0,0.02572553938415977,0.3119887826569017,0.052538776757138,
0.17841791967608933,0.1,35.0,0.1,0.005451418800259214,35.0,0.030976527927223482,0.3219176604208009,0.0501093172997831,
0.17841791967608933,0.1,35.0,0.1,0.005451418800259214,35.0,0.030976527927223482,0.3219176604208009,0.0501093172997831,
0.17841791967608933,0.1,35.0,0.1,0.005451418800259214,35.0,0.030976527927223482,0.3219176604208009,0.0501093172997831,
0.17841791967608933,0.1,35.0,0.1,0.005451418800259214,35.0,0.030976527927223482,0.3219176604208009,0.0501093172997831,
0.17010147628394612,0.1,35.0,0.1,0.005034309475625447,35.0,0.029358400652628472,0.37201297099846964,0.05093860202747469,
0.17010147628394612,0.1,35.0,0.1,0.005034309475625447,35.0,0.029358400652628472,0.37201297099846964,0.05093860202747469,
0.17010147628394612,0.1,35.0,0.1,0.005034309475625447,35.0,0.029358400652628472,0.37201297099846964,0.05093860202747469,
0.19297678579935335,0.1,35.0,0.1,0.005124782755757663,35.0,0.03380811807127237,0.4400399759114471,0.043577971436462054,
0.19297678579935335,0.1,35.0,0.1,0.005124782755757663,35.0,0.03380811807127237,0.4400399759114471,0.043577971436462054,
0.20425158011306693,0.1,35.0,0.1,0.0051369844730374346,35.0,0.03783254823038435,0.49028789731089717,0.041757475075139563,
0.1832654636727242,0.1,35.0,0.1,0.005427808229613396,35.0,0.033347025111803014,0.4451671319577812,0.043973550166205105,
0.17998045714659006,0.1,35.0,0.1,0.005267611364806041,35.0,0.029009994612133536,0.4375622498883873,0.04428395162273713,
0.19229712070458116,0.1,35.0,0.1,0.00469603964278855,35.0,0.022860349330235504,0.5731172302374202,0.041282953452440756,
0.18450730397696577,0.1,35.0,0.1,0.00445461233422555,35.0,0.022453305714188146,0.5809548290309141,0.04107864450331314,
0.18202268730509405,0.1,35.0,0.1,0.004602723997818776,35.0,0.02363549526096546,0.6485116592594906,0.046811287162403244,
0.18202268730509405,0.1,35.0,0.1,0.004602723997818776,35.0,0.02363549526096546,0.6485116592594906,0.046811287162403244,
0.1941145095107399,0.1,35.0,0.1,0.004884821366994072,35.0,0.03216731163617923,0.622212810821353,0.032998854512558615,
0.2131840751359831,0.1,35.0,0.1,0.0046335136026601975,35.0,0.03072329518827454,0.6536352816185567,0.030559971073831266,
0.2131840751359831,0.1,35.0,0.1,0.0046335136026601975,35.0,0.03072329518827454,0.6536352816185567,0.030559971073831266,
0.18222177484190946,0.1,35.0,0.1,0.0038047128179910417,35.0,0.027035871346182256,0.5976243263395556,0.02875062252553406,
0.22082987974641774,0.1,35.0,0.1,0.004070773074534826,35.0,0.026387255791342133,0.5555416985478768,0.03539502407650255,
0.191759271912226,0.1,35.0,0.1,0.003417243501040193,35.0,0.031093500682543768,0.5326509515549864,0.034972599894115344,
0.16157410167064093,0.1,35.0,0.1,0.0031214485153567935,35.0,0.03064021050803009,0.5529349928476716,0.041254181870175856,
0.16157410167064093,0.1,35.0,0.1,0.0031214485153567935,35.0,0.03064021050803009,0.5529349928476716,0.041254181870175856,
0.1747636983724232,0.1,35.0,0.1,0.0031772715979046955,35.0,0.02548183486527458,0.6256822192876819,0.04060273234962406,
0.1747636983724232,0.1,35.0,0.1,0.0031772715979046955,35.0,0.02548183486527458,0.6256822192876819,0.04060273234962406,
0.1747636983724232,0.1,35.0,0.1,0.0031772715979046955,35.0,0.02548183486527458,0.6256822192876819,0.04060273234962406,
0.1721417753100302,0.1,35.0,0.1,0.0032767724682700203,35.0,0.02937236678897844,0.7017763734398454,0.04908752645199895,
0.16917657183739349,0.1,35.0,0.1,0.0038583804719939563,35.0,0.031161251932882085,0.5974288499918875,0.04735107494398615,
0.16997324566599203,0.1,35.0,0.1,0.003919141020795385,35.0,0.044419313036590004,0.5716680906270741,0.03889523511907736,
0.15247811666125455,0.1,35.0,0.1,0.0038001743961744105,35.0,0.04349886235093111,0.6591196781303806,0.03703258551519565,
0.1563671879898103,0.1,35.0,0.1,0.004451306678282466,35.0,0.03861258501356927,0.7352883986076589,0.039284315198101306,
0.1563671879898103,0.1,35.0,0.1,0.004451306678282466,35.0,0.03861258501356927,0.7352883986076589,0.039284315198101306,
