T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,2.4251368151690187,2.8807966492570616,2.8358400915656596,2.7317956847444385,3.9230484358427833,2.149186635434302,2.381002025219612,2.615225616446568,2.714470381512729,2.7233903538728845,3.3347154243413475,3.782852430477138,2.847423660012468,2.6931281851201443,3.251467335616517,3.9347585451313316,3.6480131958946584,3.5500303657900965,3.8573348506870233,3.4532337795736683,5.85161585709855,3.0738857601959046,4.423722233898989,2.8368669469119587,4.2186544008951135,2.645354448805488,3.5929021547658078,1.9919018544160263,2.6102378594452107,1.262800756657325,1.4587509251059332,0.9475363706693577,1.2789655936041857,1.3164510341518911,0.8892828008651289,0.6954335126762738,0.7248305305662084,0.9347421997482973,0.6358406243772249,0.49681491592027494,0.38463604811863633,0.04738051360955718,0.32150451320587453,0.28296354338426977,0.0,0.12855191626372484,0.22228465889561907,0.28357023765612127,0.18053654639243863,0.4076805003379637,0.09122815050859084,0.18269029272985784,0.09185349724479148,0.3259897048162643,0.1100545060004678,0.19744798109286307,0.22457199002674819,0.2956957375718491,0.07158206558808464,0.19209242836075202,0.14478993471273743,0.09996095788215645,0.0,0.17261686389755898,0.0331249619526687,0.3269985533142554,0.1161795702511965,0.14520445143238608,0.16400332160519346,0.20252449250708895,0.39724738862775194,0.827323618944443,0.40535326300752833,0.16965487949352837,0.5716755254554163,0.4332097221376382,0.19877784661211656,0.553980558052315,0.8654842334520821,0.6460403553501045,0.3287946249312306,0.37281556270547866,0.0,1.2078944356631636,0.0,0.0,0.3921534640817428,1.079611205014794,0.42093589320613944,0.0,0.0,0.0,0.6525102522900221,0.0,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,1.5948221842967876,2.1894887316318905,2.407830553973559,2.521700813782467,3.2858827220191755,3.0568194229345367,1.4663391856844545,3.6455967345237763,3.838022491270476,4.120705839670763,4.721524468287778,6.366637013097388,6.725242273871552,7.818981433390571,7.973868926234202,8.464982770934299,8.554218233756123,7.795283640593655,7.315060363937207,3.6231301484793383,5.6015801833634065,2.865677197087615,4.160806564727652,2.0569791765960717,3.725830359979721,2.0609513949937726,3.572728225563257,2.0978264910929627,2.526938721466255,2.0256024586311967,2.18080890263198,1.5866804986073166,1.5734089528531547,1.1762368878038387,0.9505124651177332,0.625024996832123,0.42289989544476486,0.3761302897068084,0.3321980036272643,0.3187583076486608,0.21819233006197997,0.24333517900236923,0.1841559959937874,0.2600980934058647,0.04244341078505827,0.05822549346633915,0.1100332361475468,0.1030835596570601,0.05190576351090221,0.10388458452577945,0.2310982181928733,0.3152313341663903,0.16185919934045134,0.25927891392613817,0.08333343365463466,0.2475043019846017,0.15288342015952994,0.2343734130966822,0.29525822779394933,0.5490122941650956,0.293478603442035,0.39753234570297236,0.27694576697411744,0.7749826500067281,0.4017852836893765,0.26396932062501705,0.5385113485658114,0.30300021051848625,0.062149710674234374,0.5244550702693443,0.22037897039169813,0.10960867372105096,0.09929543336528726,0.0,0.0,0.8722198693800506,0.26602132305619897,0.6284938997187954,0.0,0.260765754597239,0.20306409628648023,0.0,0.2610406714757546,0.8455257226554044,0.7188335663114854,0.5437190929678092,0.0,0.0,0.0,0.816383250921213,0.0,0.0,0.0,0.0,0.9209496088238908,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.330134200101747,2.512395274605142,4.384708362795512,5.5550170183158185,4.425467637419497,4.26783836337518,3.914448210822,4.436082960281639,4.652724985512514,4.442067162045849,4.863991527157571,3.9482768556589183,3.8528356798067267,3.5061850360644047,3.2745186873281176,2.8603703727410332,5.324135122293303,2.276845985749062,4.263232675371523,2.2777242406729825,3.889797886677274,2.620804464984054,3.7923326642552753,2.327309442355415,3.762180004799694,1.8210258460849496,2.4203703354675037,1.0271307680631951,1.5435711908872984,1.0344349705117841,1.4710484243860569,1.106430621916833,1.2153022686133543,0.9587056184146063,0.6993873193847835,0.3983922286873858,0.27154049912187056,0.14176171622743103,0.3923650927733263,0.32123922322464576,0.3186644362455731,0.1652141293699075,0.21398017211585751,0.24785423629056408,0.22132142836975616,0.19687091930021264,0.14465941128331078,0.36617532937672503,0.3007845549863232,0.2789106208956358,0.18434536861403727,0.05281266446861026,0.06239183067094594,0.2191264125667757,0.03655417315352113,0.13263109544140808,0.15228721915799168,0.30271688493149096,0.028118162415500726,0.04968620940272928,0.28037903823101534,0.5711235626499703,0.11918446176573097,0.30159692655739007,0.4059690415129015,0.39189643296532933,0.41975765499988377,0.8091881878373962,0.6160289103550406,0.5338232886849378,0.2759805913999684,0.32833500671275995,0.4233226184663745,0.7113406463000915,0.685235601267653,0.26334104774254435,0.0,0.15360454901469392,0.0,0.3660461057142729,0.0,0.2253326794779862,0.34657814404679765,0.5620380145876742,0.0,0.0,0.0,0.4809073852879833,0.0,0.6974873103343682,0.5227064874225974,0.0,0.0,0.0,
NaN,2.115209829850643,1.5948221842967878,1.0499249802612853,2.342313571945085,2.012575651613882,1.5683602936153138,2.6607431067800116,1.752777813335291,2.485519505511761,3.6589669943086642,3.9620158835554684,4.2512128707324095,5.322087506106301,6.281828240914627,6.0517344245102676,8.44456633678187,8.20518902318281,8.09785475511089,6.530132715052789,5.431021368501968,3.5733013164765377,6.775110678165266,3.1597434240698012,4.867731330456554,2.484439815411643,4.4533089294061,2.8443808173502734,3.8482427137673834,2.2309345075014995,3.209196845210176,1.8009361431491409,2.3425655073730067,1.1731552778858574,0.8473172879860275,0.6218918950582359,0.45325939943073673,0.3310559980729001,0.6131217560304316,0.4982675372729711,0.595021416975465,0.4757632317137208,0.2014939451599947,0.11280819718227666,0.01873112564017368,0.32837471085144837,0.14359666318811146,0.2446142005506016,0.013668127643454141,0.30452257067088795,0.2756773951793265,0.24189269405877403,0.15288964472514022,0.16355469784426638,0.13036219705968063,0.05784962013344866,0.052378833780174654,0.10633085343220669,0.07863952985139583,0.06200985634512674,0.01681244165726531,0.06303344674132477,0.07727582358150173,0.8127737061738488,0.27669928016141165,0.26798784158029093,0.11969040831110088,0.2228083577322225,0.5419754936068365,0.5405459231117912,0.5437616810253166,0.7551069240465734,0.504941500804019,0.1566440554993084,0.16726560325429546,0.37542001709948086,0.18540960634611098,0.8365830646482989,0.9424672417895826,0.685930329466536,0.37867692358050514,0.24508249269609444,0.3967114335948382,0.27052734802216577,0.24544593898194816,0.3440871048247774,0.5598891504585242,1.1436322379726689,0.31865029930025984,0.4444509057729457,0.0,0.0,0.5084489159747084,0.0,0.541286518212957,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,3.9841922813998467,2.4858842184846677,4.419641615240235,3.772873314337585,4.187969072412879,3.8646931894350836,3.0362508676169013,3.907903897738111,2.8569695089373135,3.783021554315554,3.2700258703333156,3.3597795103760326,3.524236406766566,3.3691631594281364,3.1320628881511685,3.4626115131867885,3.332907340162299,5.65833877175027,2.8918504030501,4.830397754795103,2.7390057944320425,4.013440150222716,2.2407492886496594,3.683834066031187,2.1871565450338037,2.902009045838491,1.9854915932211146,2.611758463753491,1.6195083709834683,2.158648866887887,1.1798598073830837,1.006468996522624,0.8605578199338245,0.8057922141784373,0.6655903183178769,0.6140606109629481,0.540282418738259,0.5428744476199772,0.27351899323437945,0.11752782298398728,0.16862197049446048,0.23300910608992031,0.270431799390904,0.27038031016313724,0.24350058401957755,0.26517828141834104,0.4509135164891075,0.20842763186188265,0.34339137864815716,0.12801525017614404,0.1519800498108437,0.12213697872151284,0.43081183997626266,0.217721283016703,0.14263151072285618,0.043175708887895424,0.10871956570711591,0.06959555914272562,0.03763946790819398,0.1576523512551141,0.2594135522911,0.0,0.09237601218513504,0.0,0.12962691722639497,0.0,0.06274213468144564,0.0478909486854562,0.39820902861202145,0.14589598617615693,0.7282090388594495,0.30719388010809595,0.9303820095127132,0.17892587657929573,1.6807541833110238,1.0170587423456887,0.600467511394554,0.0,0.986260260373695,1.3608170337305618,1.0358254562979456,0.4175836002158841,2.109770501204323,0.37748344898337804,1.3754921209920008,0.0,0.7107725230894275,0.6624956668228732,0.37133168345962836,0.3455641681473084,0.41169795608185705,0.3780847471365053,0.0,1.2540029760500229,0.0,
NaN,2.115209829850643,2.459206480762274,2.2258700670814213,2.1648837786333748,2.651479733401234,1.5533859182259038,2.209052116383601,3.2156129270997402,3.923738939771417,4.39718835260909,3.6810614063496634,3.6961242241584484,4.7319229206267,4.615705241758612,6.350882610885469,6.736326413403955,7.7907555689454,7.4538138432643795,7.9737662316358175,8.69532855241355,4.783552628527707,7.681891482594854,3.583037177563501,5.902519010419709,2.635422968585237,4.120321467421603,1.9501938406758434,3.1076243321936863,1.5896021676981738,2.4510030252951127,1.0136521342769043,1.7483602942821443,1.6053467511774961,1.863332604331662,1.3107514491307732,1.5632124589918843,1.1579764396319414,1.1094801900717712,0.7050801922177089,0.61679498335303,0.530101899792019,0.45595588789332914,0.4141399093035884,0.26369628840730963,0.25273474109321076,0.3066761850508869,0.4598510148281064,0.34214088835436984,0.4623539288636303,0.29179807941072694,0.2831126896773196,0.19897115884578925,0.14566133702809791,0.14670863077914012,0.35230059608493164,0.1346735208067918,0.1074432988286471,0.0537888216844617,0.13150638511554363,0.0593410945460296,0.05859569408381832,0.05298755729344731,0.19754885284323462,0.20732168678389185,0.3270787021646622,0.1286122661177566,0.35842773279814777,0.1984758652273633,0.376616644009854,0.35320778979062223,0.7450980919139735,0.4770301143684067,0.6084194947015586,0.39933050344277926,0.13142159300957088,0.4284033445192064,0.3324084337361442,0.48295503689330954,1.007069646311949,0.658253874959542,0.5961333609862379,0.9923097688112978,1.0137713857874375,0.3570332495291502,0.4475678934647342,0.6117338523778162,0.12468979641275989,0.1156123565640413,0.14578561748812544,0.39968005025779446,0.3452084493323621,0.476764832513897,0.2099469417889772,0.5346495549937994,0.7298598193521527,0.1859632730829623,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,3.815670371240385,1.29991956722442,3.2140653679600835,4.629120892350374,3.977421091651491,2.894194183175908,3.39658373102027,2.679308219473414,3.571252683309201,4.555082932689742,3.866627461450701,3.813288841993891,4.231196775152093,3.981731720849289,3.6456649990943433,3.4637864782638865,3.5311834049691617,3.5430538036015653,4.982812093881458,2.77771295987164,4.885984968091051,2.3224124688016534,3.170236899698912,1.9641130821344088,3.1341125310790994,2.0285073854238367,3.0304125905335306,1.7644720493973036,2.22402894454769,1.5128345503924245,2.2761193021960393,1.351129845251168,1.4109129925258723,1.0552501400480496,0.9507578266720501,0.6750236429972017,0.544302413910553,0.5820845485029524,0.5306826023946237,0.4361688961507036,0.36765052020648364,0.1596765008989348,0.12174239843345275,0.25514300665009826,0.15081994377410107,0.2235429378500695,0.2040217826715839,0.3684655597015199,0.27529054536887143,0.3586781483280796,0.25724431020883515,0.2993849565890763,0.2236295278466484,0.26106193442268594,0.10515439510762749,0.11512586892129617,0.1485798826232642,0.17244492853082596,0.16940305976799053,0.3986609898564271,0.38889606118371683,0.6464617694386818,0.3003215866975441,0.20528502833859796,0.17435956312740555,0.27797781238754127,0.2334782315369474,0.5473556867217513,0.22779998600157686,0.3557604090399418,0.2381045560146827,0.34503716435839166,0.20954570299855602,0.07304375239470746,0.3759216890262736,0.5243547409193506,0.13548346963511185,0.0,0.0,0.0,0.10123684054832051,0.17765981986921625,0.28518359774237545,0.2516574125734914,0.3542044779946926,0.91981021568084,0.44971145602315854,0.0,0.0,1.9472456208259359,0.0,0.5878275458115902,0.5542163656035899,0.0,0.674862284227969,0.0,
NaN,NaN,NaN,4.787737013053644,4.072268624825646,2.9476954240985624,3.9481091389049823,4.643905365654508,3.6952564674697963,4.18825492674998,6.056000777610553,4.905780745592159,5.826054404647174,7.368152871516552,7.263625841000466,7.830498643867148,9.044374787774572,7.905868153420203,8.472044226896406,8.202459865616003,7.645808407627359,4.2681408078493615,5.480428524984204,2.6105681390356557,4.896985622777806,2.28866170290789,3.8985107086869406,2.628999040893221,3.758734881334037,2.2480681237136095,2.736508762214168,1.6017042159172883,2.3971439145221156,1.7609537820247743,2.4576622923538842,1.3548389815440105,0.6716340499331025,0.6804812940310476,0.5488781230988534,0.1273119046426838,0.28402380468911576,0.37708403895012643,0.3073496819787255,0.33829338943915216,0.25063429536826026,0.22843246131093986,0.25153926858411124,0.4605718832908204,0.29464531033328895,0.33317457718151233,0.18507273813038153,0.46283505865034164,0.29690573618662963,0.2259459183480509,0.2940499439352976,0.39554274506715226,0.17310585793745972,0.19082888343026747,0.20535460226280913,0.08063879047284826,0.018622828250615512,0.06974657997390522,0.06630877485335906,0.10896958186314637,0.12018832309948972,0.07178217421294501,0.03291818058016944,0.15962393647699047,0.09038766919937548,0.6009152178209015,0.31667267932027315,0.7340244168732492,0.38022846777486896,0.6899892402215393,0.6514453309206348,0.7472924098736557,1.139251332966212,0.2521016812753142,1.1324115762613551,0.5562689821140538,0.30464266263341316,0.2942702716334574,0.5915166291021813,0.3209609699825666,0.2974178838108158,0.18330994884977844,0.0,0.0,0.47764618177897594,0.0,0.0,0.0,0.0,0.4468111115542982,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,4.566085255771838,1.3697526774345046,2.4354565823651892,2.816805944579877,2.661685590052871,2.127212764913825,2.695477741108704,2.3332004403863333,4.3058999576414285,2.9870082565697915,4.710820346502736,4.671471519861629,4.326977571126313,4.428895331321844,4.196258362094368,3.941092376083576,4.522539793593198,6.7505564588244535,3.7164831960961653,5.594728566003762,3.3056005102974715,5.9148141506569925,3.276752171122888,5.752996140294593,2.742722599928112,4.274640912837823,1.6799618060551282,1.8356343782708051,1.4598265230629395,1.9439289590482645,1.1746692183910146,1.314331109166159,0.6263294959160851,0.37046505961261983,0.10887705254533563,0.1621566615737318,0.29264230787418566,0.30204650790484,0.25630925909173286,0.17633914365557804,0.21998993358969957,0.22743419993816805,0.3897254417594238,0.2974300466289748,0.409928321019418,0.3507603886271836,0.41506931619709697,0.068658739751636,0.0,0.10276072678692408,0.30571168921084413,0.1483265482071683,0.30467731101944956,0.28720866109884907,0.47729735182366817,0.16941774228774395,0.07305006780131083,0.018776110776071185,0.09448930460490135,0.05689707433808809,0.18266727588801107,0.1416205357468528,0.39946131374217986,0.1816687668545015,0.3020590512585047,0.19043765490284154,0.5587771445157019,0.28778003618117376,0.6460146766366034,0.3148489755496771,0.6411924461101893,0.20425976300695636,0.5872515349521895,0.1838056850557999,0.24845381692685717,0.3924648912518706,0.1606126604625679,0.5582358778279622,0.35506648161832555,0.5725133894278898,0.0,0.16180237961530003,0.2415195855863971,0.19835336910962964,0.6050013879639343,0.2360473452812568,0.0,0.297345450866156,1.3520572775089137,0.0,1.6219345234764477,0.48825539964209813,1.2149149347846724,2.2200788594211653,0.0,
NaN,2.115209829850643,2.1657504600582067,2.8201003349766895,1.878463907309421,2.797188268100052,2.36798448609923,3.288786995828445,3.7267443034927337,3.0636465861284585,4.923797656683387,5.385546707730173,5.154071294206009,5.579369543278581,5.884623756447796,6.6166359113913735,6.0693758133819795,6.488180132865266,7.359075241502885,7.733063608171588,8.471720803018393,3.864822584782272,5.367628805951369,2.975765968727959,5.458787285022894,2.766652986205526,3.5327956863698855,1.955465651613802,2.5881347043907375,1.7787169865323238,2.454893145032087,1.4459450037768855,2.0790792859192773,1.3487752204907995,1.1116868867221446,0.7578740984697359,0.7953755828572423,0.8144618019700748,0.4785157098224488,0.10951333844989804,0.021441431366582876,0.34103015106115037,0.30043342956140623,0.42381660575774294,0.3343108790077297,0.6179867659215554,0.39829220039071717,0.39408165876204515,0.15350121296078056,0.232190274494791,0.09333883182995534,0.1612180949208781,0.20672459374130953,0.22529085703844234,0.32981426277085124,0.268569016499743,0.11543186764161885,0.3387922988785403,0.21381302218340578,0.28186379859720007,0.0,0.12666673026856523,0.08290049396508031,0.2950101193363183,0.23416921865739582,0.6086111190002328,0.3131119864716202,0.3099304272639875,0.15798951362877411,0.3188578036462119,0.19282031456958712,0.718555184420206,0.38254141690231525,1.075681061165481,0.8764417727659971,0.33379801956473376,0.44154609940288897,0.5229259467937701,0.29786786413698346,0.1765878687567032,0.494748069076003,0.09958717619955398,0.08560614040654821,0.2309466352695332,0.0,0.4308470358225154,0.0,0.18986426338000992,0.27416343776846513,0.23094866313530305,0.15620656139600334,0.0,0.0,0.0,0.31935859814758527,0.6352758004783196,0.0,0.0,0.0,
NaN,2.4251368151690187,2.4812477082542284,3.2535861066353498,2.008745198650995,2.928044961215043,2.3558739490191343,3.1794401615680337,3.4757540746893194,2.6842518541060434,4.171387594558301,4.3400237132748645,3.889745547811139,3.9628689785387405,3.9504883604539307,4.224600382473961,3.6862167948479856,3.795251520169362,4.202288854965393,4.353116542134574,4.749852031435395,6.895183071351205,3.0111750466120806,5.23852175159833,3.1609052955891723,4.690401593499727,2.1255659541574397,3.162539723397754,1.6542834534073148,2.6789430060031907,1.6948782704402885,2.0153248849876277,1.550070224436232,1.7424850951762212,0.8949484031660642,0.9009148095679678,0.701513080076214,0.8813820438832525,0.4633312244314008,0.10759326249668136,0.023066695464201627,0.29992181432073606,0.36040600311647086,0.3371388988452364,0.43680178698583694,0.4593268127473051,0.5481069953481493,0.2815339549721398,0.21750498000985938,0.1631242204127245,0.13278824896456554,0.11400671608351953,0.2882729797984162,0.16408815680970723,0.44565471777431054,0.20120241574981582,0.15255633106165195,0.2567353842544366,0.28896915938627743,0.19835948763245084,0.0,0.08240884440178839,0.12945702026395026,0.18890066614928938,0.3592386767184918,0.4127019135102417,0.44242519814311143,0.22556430191712704,0.21555069834729565,0.2323425808012631,0.2674458834420721,0.5204530175314449,0.518422080145506,0.8284948633743621,1.0763506563488232,0.28582258487165674,0.49934192868571486,0.47210207128963433,0.32524108576792815,0.15872921151988778,0.570537012257417,0.08236021520160887,0.10704052926403776,0.1803133570265686,0.0,0.3247991121551308,0.0,0.13066458394637073,0.42068118868787274,0.144114353655886,0.25625190653020036,0.0,0.0,0.0,0.49468033628052666,0.41644787536414724,0.0,0.0,0.0,
NaN,NaN,NaN,NaN,NaN,8.089350811604373,6.438926298940383,2.7137807138253196,8.443607957177923,3.918724096825002,7.558290922340713,8.26664008384522,9.756414781079535,8.509825319653684,8.646678930999952,9.950402757156791,10.264737383453577,10.984534789417484,9.101607877576349,8.472614345244446,8.184917427472554,3.9721720049630656,4.422777250446901,3.008948519171335,4.032324568271108,2.716041889312097,3.820571479220227,2.4400892312210662,3.9994693859301553,1.5387739205180762,2.3636104301624905,1.3068274135200046,1.4098586138406988,1.1488047086711475,1.4916923448259851,0.6654394346234204,1.1426138310949772,0.9402734514616942,1.015794694850821,0.591757423134683,0.11110862780127315,0.07520101033212073,0.1119585600928006,0.19354479190374896,0.2107310629322375,0.46767829940191225,0.30436834147106673,0.44596623047747497,0.3156386144342021,0.44251101149110583,0.12570869431975754,0.015632453544894117,0.07949253409184247,0.5299957256355093,0.16777529730948723,0.07757700124844928,0.04161312467166023,0.18391995105202244,0.1558387369143541,0.2840900737217685,0.1969747573364834,0.021463453022945524,0.1044173805042545,0.1035298936269348,0.05310762844273516,0.033649017966264586,0.09998672966125262,0.48993121609221885,0.614749075967782,0.978108264475897,0.8144494464154532,1.3605114890561008,0.8158616171422917,0.5181838990905878,0.8737518725121536,0.2097003546546763,0.0,0.0,0.0,0.0,0.5580015577087785,0.0,0.0,0.20171254637696703,0.28197282773921006,0.2385849792098242,0.29493138878383596,0.5527141075997958,0.18228990733170425,0.3625227648889134,0.819646195839907,0.0,0.0,0.0,0.0,0.0,1.0299663243240564,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,3.218252016470523,4.538181611721119,3.658413055013573,4.117787319917613,3.1130240271127945,4.772136199560674,4.384979179165062,4.074193325745973,4.752824419891098,4.641042984927572,4.190079000347222,4.448654700822415,4.0498566898677755,4.266002642647275,3.34892640632371,3.2642185974898226,3.2709727606042316,5.997063722905236,3.1898967371482443,4.923315129334324,3.082251122214219,4.490484583695832,2.798720021583991,4.301667873774939,2.306959533945881,2.819613368255975,1.1880705392679785,1.3551856667404663,1.118094289549135,1.027136182519999,0.8257974327169917,0.6456242907908608,0.6726147578517155,0.6817445440755764,0.8592638178630838,0.47247514618877223,0.488604377504686,0.4236051399844025,0.055181388906585284,0.13337008950337273,0.2459125896326823,0.11278283714262151,0.1957564293600032,0.033711672591356594,0.3924726770782257,0.053144836238823476,0.09470061253740597,0.08831247447874084,0.30654990988460357,0.21185220493836457,0.12230825732715161,0.23918058599456074,0.25477936036188537,0.23948824370293023,0.5046231063914305,0.3443226126474641,0.20343014232891748,0.09351922550048349,0.10731606803622364,0.05986343787926527,0.3422447336509794,0.07474464144463129,0.16454027629443047,0.35990028782575645,0.46411040749534915,0.43826415460658175,0.9051431966077619,0.4217484813111323,0.8260862613721457,0.5920005902482687,0.9730057732605641,0.45506568522310553,0.8402192985812804,0.11907109674936928,0.4162466778155935,0.47367045463771257,0.9881816732874344,0.17098895569681974,0.18175293119404365,0.33288807001826515,0.5975024302813849,0.1683967532991454,0.0,0.17639827334808034,0.2738815645076837,0.0,0.0,0.0,0.4627947349342462,0.3481732708097237,0.6181233086523701,0.0,0.0,1.309100803988841,0.9936656398987118,
NaN,2.115209829850643,1.0442555198541519,1.7003243559565977,2.459164875942905,2.087300029750909,2.880775075722519,2.490770553136333,3.2467409065026547,4.563815538857715,5.505840307955649,6.019227085493147,6.13368572772219,5.81997252523875,7.434695481040928,7.7160979971904,7.999789465657407,7.951981548916939,7.7890090210605205,7.151096145949064,6.333627207156903,3.66757162495378,5.443783225920677,2.808309518207331,4.466432408131822,2.9433212009547036,3.9178956908432525,2.0633578182238526,2.4025453610269625,1.705845330629866,0.6837810796922322,0.7219337187302368,0.7474068728461185,0.764240534528559,0.9449551026804898,0.5997213824021328,0.4482648994826171,0.28077427762060436,0.3110214844850528,0.17649069081151542,0.49083918581589336,0.27570953836775053,0.10138395739965136,0.3588666125105535,0.055534517773686155,0.06154560425143716,0.10582881430765267,0.015282268683269063,0.10824926337915815,0.4609396498647725,0.07484212031065011,0.00924655974643276,0.12674508415442126,0.4848090924349295,0.29232118346435754,0.30649384597281276,0.10590365848344953,0.32445175123384296,0.3169976974500654,0.1489990732466243,0.02447738228487602,0.1675984090018788,0.30345020627625197,0.05389282498699096,0.2002314163581832,0.14303424888578642,0.0,0.08945850858683822,0.12637806033398552,0.0,0.2557257389321811,0.15782487001492412,0.10058512165741797,0.19780844307122658,0.0,0.0,0.0,0.0,0.757539915033793,1.4469639527420415,0.5590824151550784,1.5675898540348898,0.0,0.9623349139716372,1.7830702472619175,0.9796147557215502,0.0,0.0,0.0,0.0,0.0,0.0,2.623306935738909,0.0,1.288568182594544,0.0,2.3759647218658873,1.4520605617868394,0.0,
NaN,2.4251368151690187,2.8807966492570616,0.0,0.991579092609579,3.102640047649958,3.0200583940977763,3.2330447230806802,4.042876107184911,2.4691983312802206,4.778681202739505,4.422732141613098,4.113013769179753,5.21800222875701,4.450558929983709,4.8594851041106315,5.179990392344906,4.349011122179333,4.016288231519534,3.9367990032705227,3.5186887207430293,6.855329527036871,4.01291834068019,5.025226145954355,2.913473439080072,4.57568564427958,2.8989989128946574,4.380426050215161,2.2030803195581847,2.850228679198543,1.5186565931805984,1.7279983767213303,1.0792409614970955,1.456651280387046,0.924535444177253,0.8851708636333255,0.9079073908731875,0.7122315885140968,0.6376283518084849,0.1592325665556598,0.19137058073616164,0.10947682935737336,0.156021994177939,0.13293517960987267,0.3273184630998256,0.15738941851766375,0.5360174169469123,0.3667102619007423,0.31853365529403854,0.05684274490263089,0.11567366695283578,0.14474954252234673,0.305176516501221,0.10009730821183037,0.25865878958201993,0.15497231274980164,0.24271907079280225,0.21796410385916062,0.13009988074718057,0.04299297658092986,0.0,0.03205128341757074,0.1628581896304833,0.09275535179972587,0.0,0.04948147955536907,0.04828039325046572,0.07826392678558663,0.9026879183868233,0.1826198886633499,0.11117319442275297,0.3062605401383311,0.5716433435491762,0.34594266877806235,0.9347819934058869,0.8457384372590286,0.9198300397841438,0.5049164777765708,0.8353341721499209,0.3103804834539796,0.8874096283110506,0.0,0.628143262254432,0.0,1.0751393303520487,0.6096588625485472,0.0,0.0,0.0,0.38342717329972675,0.5624341090865139,0.415022683998595,1.8623585545661652,1.4383310113237118,1.2676561284743624,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,2.459206480762274,1.888950913391625,0.6652664401798224,3.2013414549596395,2.6274555266347135,3.2782567951567905,2.8168628799602873,3.7862929250942825,4.942044895960427,4.619708603661969,5.395228646461243,4.931047757937232,5.786764449718711,6.7705176421648945,6.742429221382556,8.291610504456573,8.247180609242049,8.394114830218225,7.547577178997502,3.2759292016344226,5.032601945061724,2.6213001777361855,3.9551460738541344,2.188483974869657,3.7693768259103817,1.830389694621228,2.9764445704859765,1.9107938459922664,3.279770792763116,1.8818079011728293,2.2076417852770094,1.735142448374567,1.3473217401845794,0.7741879521962086,0.672364525322486,0.38059490208281693,0.5282781304522178,0.592307887651462,0.6236684830985189,0.26141326766099326,0.32489494375373257,0.39324912509041005,0.18487243433955214,0.07889699818572005,0.11046592199263242,0.2227440705634525,0.16941367411295172,0.47194040741972787,0.3800756701565719,0.22012884639338956,0.19815097154358166,0.11054104975751294,0.12944846181457367,0.050618705242099826,0.047550983619838796,0.08887399211670205,0.10303547113966562,0.17379131447524288,0.27080589145135364,0.286280206061515,0.12568866921255112,0.37264046264948797,0.10181131274589332,0.31879220260838437,0.07125893111075544,0.21606436655313563,0.21786662701269968,0.2265659084495615,0.15217370242625244,0.18416215554407112,0.332556056713099,0.859430186736377,0.31392105981557983,0.2957140887032231,0.11625435760568151,0.33833991884636233,0.0,0.6092314848621898,0.0,0.0,0.44871557555906655,1.006279215849542,0.8452682462583208,0.0,1.0068875606580112,0.0,1.1621420332339616,0.5166048953583205,1.3577606974197565,0.0,0.0,0.6153418974034177,0.0,0.0,0.0,0.0,0.0,
