gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.1600650685462901,0.1,35.0,0.1,0.0059773210714086505,35.0,0.044326893722559726,0.27847151515859564,0.04945302578222043,
0.16201868761262603,0.1,35.0,0.1,0.007008083499230283,35.0,0.03919933518534277,0.18717941058899573,0.04854693962079443,
0.17896340011694517,0.1,35.0,0.1,0.006516030970194547,35.0,0.04349001340546401,0.23934264808304231,0.04881282931172106,
0.1943359153208869,0.1,35.0,0.1,0.005529258090145084,35.0,0.04670749260354945,0.31746811392128027,0.04553937686878358,
0.18525496220862764,0.1,35.0,0.1,0.005913557398281679,35.0,0.04386834780073105,0.3039832166988252,0.041374667259232376,
0.14915009454420783,0.1,35.0,0.1,0.006734226936051625,35.0,0.05190543880504502,0.36921204612756053,0.036253148743700184,
0.15446582055656094,0.1,35.0,0.1,0.005576722223662688,35.0,0.048591785780447566,0.3796029016847452,0.03718176937972368,
0.17718981643613455,0.1,35.0,0.1,0.0055298835015504255,35.0,0.046464372768188635,0.412547622032516,0.03756797765465928,
0.19743063608580425,0.1,35.0,0.1,0.006070616796358755,35.0,0.040747804253162656,0.3577044636926301,0.03591475679939804,
0.22419519028431906,0.1,35.0,0.1,0.006165326706588333,35.0,0.04003983355153117,0.31440732121227055,0.03864218781084459,
0.19105793129476975,0.1,35.0,0.1,0.006682941873384875,35.0,0.04587960059102734,0.3415351307322178,0.04026187786844734,
0.18026733507232792,0.1,35.0,0.1,0.006690222099055004,35.0,0.047654322576752055,0.4183123378670638,0.051555341699171094,
0.16445795429436025,0.1,35.0,0.1,0.006849202146472451,35.0,0.0485649942066596,0.5205525112026227,0.04933277593276192,
0.1616656516148297,0.1,35.0,0.1,0.008860369653699234,35.0,0.05190130452855073,0.4380716237589326,0.061817751608871,
0.2192764619812246,0.1,35.0,0.1,0.009428542021355247,35.0,0.06552501495903844,0.484441043087798,0.05358447043452762,
0.2265824414306016,0.1,35.0,0.1,0.00826533989432042,35.0,0.06410339921579362,0.6505279983378808,0.0664049175799945,
0.19787954431978613,0.1,35.0,0.1,0.007045490003301644,35.0,0.06374909055179889,0.5888203440934021,0.06034129953700146,
0.1739293683222115,0.1,35.0,0.1,0.0069935587954663035,35.0,0.06481349174635316,0.5471225238367899,0.06375772703037555,
0.2177941619577179,0.1,35.0,0.1,0.006721810436227297,35.0,0.05577339999119021,0.7017944330572399,0.05903091308440654,
0.18855977438444624,0.1,35.0,0.1,0.00704419503708173,35.0,0.054083484184858116,0.5270903044510225,0.05539506223280711,
0.16166299854526484,0.1,35.0,0.1,0.0072259841161905905,35.0,0.044168239270479775,0.4729199969380814,0.03515552950888013,
0.16166299854526484,0.1,35.0,0.1,0.0072259841161905905,35.0,0.044168239270479775,0.4729199969380814,0.03515552950888013,
0.1634831868163187,0.1,35.0,0.1,0.007847628447583797,35.0,0.045484512331135804,0.5368147072618946,0.035871546813541925,
0.16717076080496163,0.1,35.0,0.1,0.007273125141601588,35.0,0.053093138432293796,0.5174552255625133,0.04077670086681316,
0.18472901436328037,0.1,35.0,0.1,0.0075486404892695725,35.0,0.05650892613427624,0.5328852226815841,0.042802449329665766,
0.16853258645864802,0.1,35.0,0.1,0.007358145324289232,35.0,0.053176713597239654,0.5159871262986198,0.04428465550831983,
0.1601571644457818,0.1,35.0,0.1,0.006644786135655779,35.0,0.06858109368098962,0.45323062001934794,0.04038888711894319,
0.15379994473287803,0.1,35.0,0.1,0.0068490522387212325,35.0,0.05603756979422515,0.4162604497546842,0.0403614985314894,
0.15379994473287803,0.1,35.0,0.1,0.0068490522387212325,35.0,0.05603756979422515,0.4162604497546842,0.0403614985314894,
0.16253163651504224,0.1,35.0,0.1,0.007030807941714529,35.0,0.059525761680400587,0.3743007070613679,0.03860605628808411,
0.15924194676697917,0.1,35.0,0.1,0.007964377364053235,35.0,0.0649144748106211,0.4106965589813015,0.039261626363521734,
0.16053997894089203,0.1,35.0,0.1,0.00817126454905036,35.0,0.06521697196202568,0.5571305683680791,0.04261162646590267,
0.1666156074190158,0.1,35.0,0.1,0.007338060742123653,35.0,0.05503858641657386,0.7340926497399516,0.057002593185791636,
0.2043542558647459,0.1,35.0,0.1,0.0063475799844283625,35.0,0.07870933451809624,0.767965099644449,0.06738844439499021,
0.19627052019090904,0.1,35.0,0.1,0.005641058897752774,35.0,0.06160163734452418,0.7302110598815799,0.0656337831103481,
0.19677326034338935,0.1,35.0,0.1,0.005620374308396195,35.0,0.060982820235148165,0.7143539501788064,0.048594208617053505,
0.19440114473643236,0.1,35.0,0.1,0.006464848356153702,35.0,0.07339642498102604,0.7031230122109492,0.045495504714112366,
0.20282432753043708,0.1,35.0,0.1,0.006993210058733475,35.0,0.0624385310361693,0.6990167079161824,0.05780488539856243,
0.1818183596327082,0.1,35.0,0.1,0.00717177401794871,35.0,0.047210841705832424,0.5986727442786602,0.053034791091603015,
0.1661027535487229,0.1,35.0,0.1,0.006554903213509567,35.0,0.04533064750832005,0.5551597800053732,0.05404983835780513,
0.17310856532101832,0.1,35.0,0.1,0.006518910105857359,35.0,0.039274181238989625,0.6966734016067464,0.04950360269284872,
0.1807348431232596,0.1,35.0,0.1,0.007068512298903629,35.0,0.03443091403894922,0.5239561489776224,0.054889124981525615,
0.17428587966159662,0.1,35.0,0.1,0.00659552273770647,35.0,0.03560105095912568,0.6472587902249849,0.05714046071171909,
0.2071830089569873,0.1,35.0,0.1,0.006705556519307876,35.0,0.035922303326623384,0.7933173964361571,0.048984815120190886,
0.21886113314157202,0.1,35.0,0.1,0.006748048594021945,35.0,0.03287921734905989,0.6709144160599028,0.04746914860024354,
0.22964953702552168,0.1,35.0,0.1,0.006466567251431385,35.0,0.03957490763862147,0.7573351768304579,0.05718808617574039,
0.1693150893270269,0.1,35.0,0.1,0.004971722019346645,35.0,0.03430732623435223,0.7408428701385823,0.043376287803520264,
0.16516290461687133,0.1,35.0,0.1,0.005077865808416966,35.0,0.02766377937077633,0.6427459291264204,0.04119138327818134,
0.17226194547413984,0.1,35.0,0.1,0.00479759151016541,35.0,0.02744518018868835,0.6570202587736166,0.045686809768093875,
0.16367335722850393,0.1,35.0,0.1,0.004919298916152255,35.0,0.02984464839702114,0.6476521835717542,0.04822194369426657,
0.1610203058630438,0.1,35.0,0.1,0.005165902503503535,35.0,0.02451873767888565,0.6295431128730022,0.04217281989705104,
0.16046932114316617,0.1,35.0,0.1,0.0043140999333756294,35.0,0.024779356215444213,0.6725756899020021,0.04571468840634109,
0.16046932114316617,0.1,35.0,0.1,0.0043140999333756294,35.0,0.024779356215444213,0.6725756899020021,0.04571468840634109,
0.16335562271252704,0.1,35.0,0.1,0.004573148022624915,35.0,0.03068779381388495,0.5581691602475208,0.04442269767790905,
0.1734273945192843,0.1,35.0,0.1,0.003721088867548565,35.0,0.03181494638292561,0.5361162577745362,0.037124418840505234,
0.1734273945192843,0.1,35.0,0.1,0.003721088867548565,35.0,0.03181494638292561,0.5361162577745362,0.037124418840505234,
0.18106303476003027,0.1,35.0,0.1,0.003668084357630812,35.0,0.03807801711000954,0.3737576666709983,0.04308046928826012,
0.18017644828956234,0.1,35.0,0.1,0.0039017242692772906,35.0,0.03335123686164747,0.37206212306179565,0.041652112907567526,
0.18280013379260077,0.1,35.0,0.1,0.004005786769111576,35.0,0.030881690327524604,0.37717806067370113,0.044353776846816136,
0.17338557403313148,0.1,35.0,0.1,0.0035126821456126023,35.0,0.03419778168481086,0.49510515869411664,0.042911683152604484,
0.19158791090910363,0.1,35.0,0.1,0.0035410391953887045,35.0,0.03257840872751901,0.6784040720256101,0.041997825577079165,
0.2198339544694602,0.1,35.0,0.1,0.003441600141123004,35.0,0.030848496543868602,0.6438958641174926,0.04420816194825041,
0.22187694214151654,0.1,35.0,0.1,0.0034080892009867836,35.0,0.03426681687623604,0.666542235783017,0.046515694166495425,
0.21045352596623843,0.1,35.0,0.1,0.003618695715480419,35.0,0.038143474921824363,0.6714483026738154,0.04263075287464759,
0.1637303109333906,0.1,35.0,0.1,0.004301216526502673,35.0,0.030756260486036902,0.7608640450373293,0.041054054761711874,
0.16916726637006235,0.1,35.0,0.1,0.0035387991261232946,35.0,0.03351438790093881,0.7027797356870676,0.04611203574704813,
0.17353794811368858,0.1,35.0,0.1,0.003591801356966297,35.0,0.033642375283667675,0.6781779629715453,0.04990848651808411,
0.1942167134355262,0.1,35.0,0.1,0.0032719810091561296,35.0,0.028092065245514223,0.6016935949179023,0.05562349644593427,
0.15775368355235772,0.1,35.0,0.1,0.002884527568092551,35.0,0.03049900689630427,0.6197917798156056,0.04594289403184606,
0.18934809539941216,0.1,35.0,0.1,0.0028507052329366876,35.0,0.030791841387445555,0.6165836620234696,0.05335839216383017,
0.17090497393404164,0.1,35.0,0.1,0.0030949058440556286,35.0,0.029142376803182223,0.6355831216168494,0.05387071704064131,
0.1996582277967696,0.1,35.0,0.1,0.0029168487800364587,35.0,0.030561392071994375,0.7525629851362021,0.053537046686706384,
0.1560825329935581,0.1,35.0,0.1,0.002815412066583691,35.0,0.027772468737716556,0.751516326769765,0.0469733365848832,
0.15200272448889726,0.1,35.0,0.1,0.0029846470618493898,35.0,0.025640249280187575,0.7372265975963296,0.04490798422208773,
0.15200272448889726,0.1,35.0,0.1,0.0029846470618493898,35.0,0.025640249280187575,0.7372265975963296,0.04490798422208773,
0.17939255262299936,0.1,35.0,0.1,0.0037779479327404784,35.0,0.023015276241345993,0.6853969011436072,0.04556191400150676,
0.17939255262299936,0.1,35.0,0.1,0.0037779479327404784,35.0,0.023015276241345993,0.6853969011436072,0.04556191400150676,
0.1885753295803852,0.1,35.0,0.1,0.003668947769476865,35.0,0.023221068457005906,0.5538291520339664,0.042583100562408716,
0.20230378167035995,0.1,35.0,0.1,0.004042128916255485,35.0,0.022742294754822343,0.4712106510971555,0.04295837433167048,
0.20230378167035995,0.1,35.0,0.1,0.004042128916255485,35.0,0.022742294754822343,0.4712106510971555,0.04295837433167048,
0.20230378167035995,0.1,35.0,0.1,0.004042128916255485,35.0,0.022742294754822343,0.4712106510971555,0.04295837433167048,
0.20230378167035995,0.1,35.0,0.1,0.004042128916255485,35.0,0.022742294754822343,0.4712106510971555,0.04295837433167048,
0.20230378167035995,0.1,35.0,0.1,0.004042128916255485,35.0,0.022742294754822343,0.4712106510971555,0.04295837433167048,
0.20230378167035995,0.1,35.0,0.1,0.004042128916255485,35.0,0.022742294754822343,0.4712106510971555,0.04295837433167048,
0.18838763434066014,0.1,35.0,0.1,0.003635911289820422,35.0,0.026036059729881832,0.49623365270515485,0.036787821081862244,
0.16612524914617952,0.1,35.0,0.1,0.0038119234664739017,35.0,0.03776766312758922,0.6096722717556576,0.03347048170590755,
0.17126300186325719,0.1,35.0,0.1,0.0035033079326465674,35.0,0.03922707428135741,0.5598947134423358,0.03556337235123305,
0.14995955576526673,0.1,35.0,0.1,0.003892817949943009,35.0,0.03975380826653863,0.5599387304594163,0.038668113879224114,
0.15533900575361292,0.1,35.0,0.1,0.004122364121665648,35.0,0.04460943972914419,0.6012198658267937,0.037650833134434,
0.1625672877725045,0.1,35.0,0.1,0.004643407002652541,35.0,0.04344655605427108,0.5979272482786944,0.044560648890775996,
0.17074305190951936,0.1,35.0,0.1,0.004871604797102175,35.0,0.04362153242752618,0.6739943587379987,0.04729182328660151,
0.21732551114112586,0.1,35.0,0.1,0.004223878206159315,35.0,0.03351656091112697,0.6863865710555933,0.05160429077606175,
0.21181779827973587,0.1,35.0,0.1,0.003694944952859506,35.0,0.02510286393771447,0.7194710472002139,0.04219249492037302,
0.21181779827973587,0.1,35.0,0.1,0.003694944952859506,35.0,0.02510286393771447,0.7194710472002139,0.04219249492037302,
0.17378352791569956,0.1,35.0,0.1,0.002910505665605118,35.0,0.019998231884259223,0.7099884144521688,0.045599339869760065,
0.16325036141239124,0.1,35.0,0.1,0.0026321826994944193,35.0,0.02204028724660473,0.7453471603506614,0.043020473522537565,
0.15486919478359346,0.1,35.0,0.1,0.0023336437029443783,35.0,0.022071895077265674,0.6921578354867461,0.04457313871347925,
0.1739714267975244,0.1,35.0,0.1,0.0026519085191635114,35.0,0.021525847846418724,0.7172076972994162,0.05178882134205696,
0.17205101754214758,0.1,35.0,0.1,0.0031184410252433122,35.0,0.022328800084341346,0.7789640548606506,0.041850314533438175,
0.162792437533934,0.1,35.0,0.1,0.0036938790886964514,35.0,0.02676509386524086,0.6732010301970167,0.039124887896598334,
0.1440618498969742,0.1,35.0,0.1,0.004840771218641328,35.0,0.028160912972669025,0.636374014112872,0.04051482171209469,
0.1480952738088929,0.1,35.0,0.1,0.004414177296870719,35.0,0.02696980319481653,0.5546075591693694,0.03626281140222417,
0.1534570623349558,0.1,35.0,0.1,0.004154335653399668,35.0,0.02771316116338214,0.4524056331711745,0.034066748468447226,
0.1534570623349558,0.1,35.0,0.1,0.004154335653399668,35.0,0.02771316116338214,0.4524056331711745,0.034066748468447226,
0.1758522989797826,0.1,35.0,0.1,0.00360064096927721,35.0,0.03732283613065507,0.5905481768149727,0.034633096933667916,
0.16224105215173532,0.1,35.0,0.1,0.004094718335538116,35.0,0.0368568284115653,0.5928292262386818,0.03655825146450598,
0.15824347059288288,0.1,35.0,0.1,0.004795479795815557,35.0,0.03835817762284686,0.5713974036984463,0.03204645367707901,
0.17519020364536023,0.1,35.0,0.1,0.005668449365316816,35.0,0.03411965463715557,0.6006861912186748,0.044391338461688024,
0.1906868156818427,0.1,35.0,0.1,0.007107508809877153,35.0,0.05146540634719854,0.5200448157427259,0.054391037137693374,
0.20392524917923383,0.1,35.0,0.1,0.007049766383125834,35.0,0.04920907771511431,0.5116363411488462,0.06111103511006376,
0.2118064783020209,0.1,35.0,0.1,0.006067761755568268,35.0,0.05298536262862676,0.5692315811413724,0.05981158648104423,
0.2203497135773515,0.1,35.0,0.1,0.005719918690637027,35.0,0.0768454388598741,0.5354011012673637,0.06600331227546949,
0.22639658644669813,0.1,35.0,0.1,0.005686631688539698,35.0,0.06008566563281969,0.4975357254645806,0.06667761037115304,
0.22639658644669813,0.1,35.0,0.1,0.005686631688539698,35.0,0.06008566563281969,0.4975357254645806,0.06667761037115304,
0.2369449807434466,0.1,35.0,0.1,0.005269930682132511,35.0,0.055190415173283505,0.41827274055020913,0.055224877574776225,
0.19256915260094784,0.1,35.0,0.1,0.004538629355532978,35.0,0.065992873553676,0.46253832600466044,0.05733763003378023,
0.19256915260094784,0.1,35.0,0.1,0.004538629355532978,35.0,0.065992873553676,0.46253832600466044,0.05733763003378023,
0.1913449317530443,0.1,35.0,0.1,0.004634406999750037,35.0,0.05662585711637018,0.45082979043500127,0.052571626068562013,
0.1931556216466747,0.1,35.0,0.1,0.004796155260147092,35.0,0.055163661725324865,0.4240321785242318,0.05011222065715534,
0.1931556216466747,0.1,35.0,0.1,0.004796155260147092,35.0,0.055163661725324865,0.4240321785242318,0.05011222065715534,
0.1931556216466747,0.1,35.0,0.1,0.004796155260147092,35.0,0.055163661725324865,0.4240321785242318,0.05011222065715534,
0.16377418991712112,0.1,35.0,0.1,0.005370140988796123,35.0,0.05183610770235888,0.42823713162477384,0.055678018382116626,
0.16377418991712112,0.1,35.0,0.1,0.005370140988796123,35.0,0.05183610770235888,0.42823713162477384,0.055678018382116626,
0.1753142990894097,0.1,35.0,0.1,0.005147855126408023,35.0,0.05604640107969823,0.4034131920847176,0.04665911740999303,
0.16566829872175234,0.1,35.0,0.1,0.004891237060402277,35.0,0.05297789553490959,0.4165803428468768,0.03915308685351436,
0.16566829872175234,0.1,35.0,0.1,0.004891237060402277,35.0,0.05297789553490959,0.4165803428468768,0.03915308685351436,
0.16566829872175234,0.1,35.0,0.1,0.004891237060402277,35.0,0.05297789553490959,0.4165803428468768,0.03915308685351436,
0.1708600204887549,0.1,35.0,0.1,0.004775464217942457,35.0,0.04578820600830748,0.4260485605622771,0.03661597298992342,
0.21500551232077922,0.1,35.0,0.1,0.005172947885515464,35.0,0.05212617948787162,0.42689572911590845,0.036726766755899996,
0.18375249651605946,0.1,35.0,0.1,0.005624518460395174,35.0,0.05742973525941761,0.45516919354446234,0.04049617753467754,
0.1837515679210569,0.1,35.0,0.1,0.004693117838789969,35.0,0.06208829257598316,0.4165435081398959,0.05062888300425562,
0.16268123366419338,0.1,35.0,0.1,0.0060855849896803045,35.0,0.0534704941559445,0.6321689970855934,0.0484620512976545,
0.1844803272030858,0.1,35.0,0.1,0.005143256763298954,35.0,0.04408207326843371,0.6721206581586632,0.05445625317839687,
0.21711741017310615,0.1,35.0,0.1,0.005201289443334926,35.0,0.028585894503148346,0.6783993685133625,0.055743163775085175,
0.27082647014537176,0.1,35.0,0.1,0.005759492963244923,35.0,0.04511663684870068,0.6423250952840771,0.04729271129117204,
0.27082647014537176,0.1,35.0,0.1,0.005759492963244923,35.0,0.04511663684870068,0.6423250952840771,0.04729271129117204,
0.27082647014537176,0.1,35.0,0.1,0.005759492963244923,35.0,0.04511663684870068,0.6423250952840771,0.04729271129117204,
0.27082647014537176,0.1,35.0,0.1,0.005759492963244923,35.0,0.04511663684870068,0.6423250952840771,0.04729271129117204,
0.259183795670483,0.1,35.0,0.1,0.003984049753814011,35.0,0.03826016635273134,0.6491409320757648,0.05095550037965186,
0.1980806151229609,0.1,35.0,0.1,0.00458873103164136,35.0,0.038245813584052865,0.5934524534160377,0.0479951823318295,
0.16984621235761266,0.1,35.0,0.1,0.004156047515640487,35.0,0.04426948003196322,0.5914852298961982,0.049503371380589335,
0.193251109881097,0.1,35.0,0.1,0.004116489029695893,35.0,0.042175574402882804,0.5046990820287096,0.052520287711484724,
0.16267739228593991,0.1,35.0,0.1,0.0029530899875351343,35.0,0.03342806116733217,0.4012797423233709,0.043258277233065925,
0.16267739228593991,0.1,35.0,0.1,0.0029530899875351343,35.0,0.03342806116733217,0.4012797423233709,0.043258277233065925,
0.16954710936378553,0.1,35.0,0.1,0.0030042374683413166,35.0,0.02391909580966082,0.42975711850206877,0.044111208695708184,
0.1746233497919727,0.1,35.0,0.1,0.003336825539128927,35.0,0.024310942804481248,0.4267097390447355,0.039765699520680965,
0.19611637915872945,0.1,35.0,0.1,0.003873490913399428,35.0,0.028002654106465318,0.43627396133340474,0.047679411208806075,
0.1747850272474425,0.1,35.0,0.1,0.0034893004670750382,35.0,0.03656537784762974,0.43644016328325447,0.05255629412802162,
0.1747850272474425,0.1,35.0,0.1,0.0034893004670750382,35.0,0.03656537784762974,0.43644016328325447,0.05255629412802162,
0.1674831523589855,0.1,35.0,0.1,0.003934978747348456,35.0,0.0325419252572936,0.43803225355485853,0.050529216715671656,
0.1674831523589855,0.1,35.0,0.1,0.003934978747348456,35.0,0.0325419252572936,0.43803225355485853,0.050529216715671656,
0.15869789174160698,0.1,35.0,0.1,0.0037880195055781927,35.0,0.03367265337235241,0.44162408160435995,0.047630539564444845,
