T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.054884679378903,2.4768047162536146,2.095465259575134,4.148571157071623,4.207312839170178,3.9953711269997654,4.909874312361503,3.6222190538195247,3.5814748731243893,4.167804027959353,3.155608711859201,3.029203317723575,3.384125332734899,3.480656947092538,2.9710617219303574,3.0772030492620455,5.786550955131135,4.252642827667269,6.335126341067586,3.7415017982895575,5.987813277666479,3.386121129903061,4.702419023609102,2.797039678712232,3.636185549024627,1.7588457307194905,2.2787600005499082,1.0727457648596728,1.2869475927913512,0.8909174024719206,0.29816192543966413,0.19371393423583338,0.31508751259838214,0.4017245421610584,0.2900599276179443,0.26946381324359514,0.1639298727622721,0.3556004247957038,0.242650439451609,0.27790837753893943,0.21001645722246404,0.2463692651755802,0.11351436002928245,0.14913722151454098,0.1499455163446565,0.391901589864141,0.2192916550276188,0.3173186143927206,0.15084895825124897,0.13576263845881373,0.2570994311616547,0.17618524069223648,0.15892849408492513,0.09042292848294733,0.01431525050444244,0.1204807679890991,0.0,0.22076570248837718,0.1685791545079785,0.2223589292825547,0.26517221677734715,0.5504061210092295,0.39916987851465213,0.9169396968594766,0.6730089666975615,1.1362252492929326,0.32422277231911184,0.21840211467672815,0.6755450140108825,0.507048734175272,0.5373909141786576,0.14592885541310782,0.0,0.6781220099905275,0.6339405055425443,0.0,0.0,0.0,0.16324957312807808,0.2638559443853728,0.5468468353942646,0.0,0.0,0.0,0.6525867592887404,1.6653509468991194,0.4871748753822502,0.6863536739712566,1.1619017550136772,0.7445909821007625,1.4701574251186529,1.5298857755152397,0.8013044081886963,0.7369006966253892,
NaN,2.115209829850643,0.0,0.0,0.0,4.550652679868327,6.031584365804649,5.441330348828607,5.044252849928204,7.030116386629512,6.293144001619889,7.273794650975576,6.005877892689804,7.338250615854619,7.4282764242497255,7.810105843672629,7.979168430065269,7.630221355714121,7.590278234683349,6.620924738745822,5.7621635778423785,2.6352377746788487,5.098922101038293,3.025972693260508,5.258202160600371,2.343214505372434,3.7926027352541145,2.3727102460122587,2.989992752517488,1.9130494041516541,2.948080341662473,1.7632842772135855,0.9897569181376364,0.772302483831497,0.0322318447181964,0.2282000504610173,0.051852453953905094,0.34556401848108154,0.37078595137804116,0.5919152470586686,0.43739527123462973,0.2898343324940799,0.231443894825389,0.3854628651853317,0.18452708922207658,0.1840373053978114,0.03594834456568125,0.19957413060492493,0.2761420046461095,0.3974886220491766,0.1628697623460292,0.3237766956081355,0.21614356648674357,0.06668563827983534,0.01633799753918061,0.02395791248252841,0.1575367294974691,0.11545258323621635,0.31544514379308114,0.1506502620266975,0.3864980801701614,0.45105795416293293,0.20541464175152296,0.13734318514358576,0.36487710890415387,0.31720191887911303,0.14000863693680055,0.10853358746168944,0.2697570336972744,0.36019103319277146,0.5488586257786676,0.5592037141169917,0.6122481603672382,0.11582072191991806,0.1881817962911431,0.2580140166269341,0.0,0.15443628673540433,0.2374900109178077,0.0,0.15795299389664577,0.7896989375198337,0.0,1.3367810878200475,0.25642479766878273,0.8000944367465582,0.625988519990272,0.0,0.7182020753325172,1.0099687450022328,0.46441282324612815,0.5914439261240168,0.6347351471753404,1.372053299441056,0.7044483050403177,0.0,0.0,0.78664031757236,0.0,
NaN,NaN,NaN,NaN,8.446795512245597,3.3903498781568224,3.3879682297231866,3.292650364880886,3.149764660527376,3.40282715536519,5.633057988885486,5.270625286629802,4.878928775246956,6.306380824712258,5.760742085818324,5.674175690163539,5.614903422215605,5.572851312921878,5.998161353270987,5.92792278139104,4.959538616407965,8.236112662665871,3.373371772749284,4.616209357357456,1.8568468698948644,3.6208279926295743,1.7473953159094906,3.0422403034565226,2.3293379233198364,2.8494375324030123,1.808285348650905,2.0148500671808236,0.8017209975207089,0.8561363566260677,0.0018272988529764139,0.2269724717937239,0.02920492791901805,0.05042644563230028,0.08166895007606484,0.1594726726251474,0.3788691993990488,0.32347507138677534,0.48747715528441043,0.06051852768893002,0.0454430864535695,0.048545324115805595,0.2951439768596413,0.2618756262879155,0.3129778395109779,0.18012294292512168,0.044332556248436496,0.0583678476522064,0.23900561768996706,0.38771533327087143,0.26079782263220047,0.08067439663769213,0.3531950097460407,0.017098908977882944,0.13770178771087016,0.19443867720424096,0.2375078465340023,0.29789831358600166,0.43497461531642484,0.0,0.0,0.23288778146587868,0.39343433477282697,0.4522598475157726,0.6673891354274409,0.8846379184224441,0.5634135802262723,0.11707056973202888,0.30857873381147366,0.14240740785335354,0.5779656313353823,0.5314530213651659,1.076203540481493,0.0,0.9690062737705566,0.21297777199765575,0.5537481446841459,0.7434065120566807,0.6344554501704257,0.28224678158722594,0.0,0.0,0.0,0.0,0.0,0.4600689059002434,0.0,0.0,1.7786449185586501,0.0,1.016296332009702,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.803431664806521,2.7958411937237746,2.366611840657992,5.377450342974765,3.9178306590639456,5.28825923618566,3.9079314528405207,5.158863824944899,6.142681593751845,6.256938319669915,6.418299319599359,5.969615203431674,6.596788435264508,5.2900260400513,5.330883130258327,5.823658648840337,7.072360741590692,3.5150459561621585,4.817514976089122,3.644154587695327,5.4609391731111705,3.13146457491669,4.438014974998524,2.365792589674697,3.6979804822724045,1.6849813249685732,2.0135063545139418,1.4803850174184827,0.6331582290097102,0.6242282184114726,0.8005243322952201,0.6524361040752749,0.5603612655428111,0.35355566856323756,0.40747110094948485,0.03249165678830845,0.15672248776557646,0.3016906211347513,0.13272338103221282,0.1675798826011652,0.30120335907213536,0.39449259303836814,0.0600613066929025,0.17146688172615224,0.14508104916090184,0.3063979599360894,0.20146190183298032,0.6381068543157197,0.25164160114243456,0.37124210053499335,0.0592485560032285,0.5362568924903042,0.34125523169028255,0.1797511744755997,0.4873063780564478,0.8562018210281569,0.27704328611452156,0.19223914384278226,0.35208406501096484,0.0,0.05618739249206159,0.1263717432633787,0.1446311400208608,0.31782874757144264,0.24279770168456344,0.25924681625223084,0.592545787912882,0.0801463491570732,0.1969900641803413,0.10672957302008225,0.5643629873151244,0.2532887312816081,0.10162973937890765,0.0,0.1349812217026464,0.4308618000349532,0.0,0.0,0.0,0.41491732164512346,0.2966205909292023,0.0,0.33035540619057097,1.1452563633177846,0.41217327215346544,0.7056575287921327,0.5578071907650112,0.0,0.0,1.0793944484886957,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,2.531086172640113,3.0912285988989145,3.4509083360136357,2.697980165903198,4.3501171594335615,3.4507242847911153,3.899685319552708,3.575637024286126,3.395522370553737,4.0039008943962475,4.198189635582914,3.458103157294625,3.8790300105067907,3.553067156481042,3.836405885249352,3.6790702575632803,3.4547537871436313,5.884177412740903,3.1699431194083765,5.111240520687677,2.3948910351601027,4.003231912621249,1.7788866407681043,2.2942680415268235,1.0321716498403615,1.7678397286343563,1.428041926633551,1.8442044630991865,1.0005718914016353,1.0921544388016955,0.7668158107723118,0.6471343097690722,0.3508115216364661,0.3643363640218004,0.7974920442787767,0.6486582630869242,0.31914848214983904,0.31467497606665995,0.2578066563063403,0.07491797255741135,0.015363215254198126,0.006347871014082622,0.24000181459035963,0.20368981229991498,0.20512221187174998,0.3198527129608511,0.6676176703338258,0.05645594684642569,0.019834663963500813,0.0,0.30765717649424595,0.43512864252678163,0.34827413806154256,0.17164936864410502,0.5347993702045173,0.3953969372881021,0.42396912706239415,0.3660342418731851,0.4871788165254768,0.13464521908941063,0.04444792805574447,0.1388174862831995,0.10088435314765148,0.36202069904512385,0.6261344201677755,0.15493581120895397,0.4020272494214387,0.219443763618136,0.7233650992365254,0.15081591216189297,0.0,0.0,0.0,0.49499680800689616,0.5844730718965413,0.16746358792317978,0.26173676740696733,0.0,0.0,0.5718337058062716,0.43029249898539185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145484530907246,0.0,1.2413733089469683,0.0,2.8813450441376687,0.0,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,3.1569987960170707,2.8188873266685164,3.1947981398398326,2.4579875901560033,3.490086530754612,3.5411541401009705,5.610029991582058,5.40328362150169,4.975616858751915,5.033523273290632,4.644527259465238,4.678791843022004,5.700638385374826,5.51430727265335,6.962573674513836,6.814632993057022,7.200565292979315,3.781792200826583,6.515583204290877,3.600526476533723,6.271251242556415,3.2245334708752402,4.60547906806472,2.5739771849910476,4.146802712527946,2.2758256390547347,2.9539222137813894,0.9893399361985081,1.5158959572639363,1.0492146919680105,1.1067132851065038,1.0239016213830265,1.017866461571322,0.9429675544428402,1.1080980601344532,0.9489540696072086,0.7223342289351248,0.636330823337132,0.532874834808936,0.32410491307903666,0.09136219101283827,0.16559930573572984,0.20959807684334025,0.1395835502757016,0.15607691511326435,0.2420757676544435,0.2582180006034313,0.384341227010753,0.14119933998379647,0.16755629340198103,0.14722712289512205,0.3237518796613113,0.17207413778533387,0.30118024193386583,0.17957950736552977,0.07048497326827181,0.02584304486646924,0.21631186278971332,0.02583001477224745,0.06265866188782476,0.13671157732496247,0.1338770551791392,0.11805992686509044,0.0,0.12089971494187833,0.13716379934309259,0.3844112342815996,0.25419917689315147,0.4234410612356283,0.34915959393790186,0.0,0.22857221930069466,0.0,0.9789085314100634,0.9822260000889665,1.0708175231766244,1.1976931543554181,0.6503275356207207,0.8709487687379838,0.23180383744901473,0.6617770241804168,0.4980447782995754,0.0,0.0,0.0,0.0,0.0,0.4316269633237635,0.0,0.563032483044305,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,4.365520212621414,2.529819470474599,2.8347579711705477,2.3127560042155326,3.3081424278778964,4.060039301933874,5.4280273350491495,4.485780534833453,4.705147847275791,5.122362651392597,4.535325835587594,4.095637031751189,4.293048365536651,3.6756574537194324,3.042503009580395,2.9038896289156417,3.1201598681939733,5.45779742146857,2.965857565907054,5.0387190880643296,3.5649113157538235,5.3153400966742455,3.348199593601212,4.946899912140812,2.71567161286246,3.65249694939234,1.9104545762455762,1.8069890000847373,1.4408746086434496,1.2910999824565685,0.7360743766347443,1.0911335390619552,0.8382893266109441,0.99826042907262,0.5957711473516382,0.681613099777057,0.6512391611400801,0.47234708058257246,0.21642668198459153,0.13005934056154764,0.35014876987310034,0.2213693330793706,0.2606939614978928,0.2828307707648346,0.4210321107263215,0.24176346972627932,0.307271974362136,0.17015576273155988,0.28740759651053543,0.2211982237622328,0.4114988886079076,0.28508876469491895,0.38028290427168043,0.20123255737031898,0.07388808774735453,0.15924157197322278,0.20261216974178878,0.046655250758207194,0.20106862603331982,0.04480812585898976,0.24678903909413089,0.12115510932167571,0.25295264854413296,0.11849512055477222,0.3041149084849313,0.20643757484033007,0.37190601315204297,0.47783429884915013,0.5178279156694082,0.3958681881747524,0.8916287684210646,0.7479952362576987,0.8664409750712487,0.5755748746878528,0.2797079509240429,0.28457539654765734,0.10430648298795682,0.21205682228805764,0.7059544358722868,0.21883353269159342,0.0,0.23262997810662278,0.48174027788985607,0.25075531733076006,0.1905332085368762,0.2792651373053057,0.6818483675553446,0.0,0.0,0.0,0.0,0.0,0.56131095115645,0.0,0.0,
NaN,NaN,NaN,4.787737013053644,1.9635175280945187,2.8728646062527736,3.2292519075275545,3.386725271678898,2.8898372867840654,4.888150947443563,4.737107753420189,6.626806469893885,6.8758715295653925,8.649194995059796,8.463300057261552,6.0711057530370125,9.128465097980364,9.144039884624412,9.78584152583369,11.57867248284763,9.444335250615726,4.665679032984447,6.7414970803219125,2.928484677668308,4.466061165687727,2.1702757384728777,2.785844467984927,1.792901184008443,2.918891906364498,1.9101844097688339,3.015227502161587,1.955745835303787,2.630343817584507,1.5488850191817307,1.625025589489284,1.1761979351597651,0.37857820729023267,0.2794492576097125,0.35317259997712463,0.30409801142731335,0.3319967146238586,0.4709067166406483,0.3310807896741251,0.3686300820110404,0.21221559876302504,0.3655966127116838,0.2813002411383273,0.3404945652253141,0.23800148343171112,0.5108555639781259,0.35368877648646807,0.32630680524408556,0.1939076542594743,0.25888591298270175,0.03234688511145568,0.25222423021128487,0.08121469330750065,0.08184553782331067,0.10760898799241392,0.2267047835578995,0.31773956572799084,0.21922150998148826,0.19020055864212632,0.20373777306235938,0.10335931179368137,0.157465662057508,0.1323763317544748,0.3509264972934012,0.23567103813730703,0.2338270176157045,0.36711086970407925,0.06929209461071642,0.5627358000168923,0.7977997795454054,0.5507122190408066,0.0,0.3554249414705977,0.6018103594236663,0.2930768355348723,0.41020662169065547,0.0,0.17675028985059096,0.31121554246022104,0.4361016141444309,0.18155927795770635,0.2617201029804746,0.40793233231525394,0.0,0.0,0.7989181529723339,0.591492929247683,0.0,0.0,0.6075383824220093,0.5261967637657206,0.0,1.2751212758282031,0.0,0.0,
NaN,NaN,4.249306436547657,1.1933340345119652,2.5602438557404827,4.50809322719006,2.339158661249397,1.9464197310001579,3.1073070358805825,3.790799061701021,4.764538918878378,3.6570181336314054,3.1774695267557114,3.7652035305960747,4.368378170444487,4.2634192035384,4.6301774982872,3.700297925631011,3.874583478714976,3.467552859347465,3.165345875004544,5.324547944722198,3.6504391580941395,5.888834280769037,3.0610557185769416,4.085084019744702,2.4048673424319382,4.042721542251796,2.0444469928341453,3.019169933019631,1.933816872565431,1.926084589673388,1.2649058202849863,1.4312589259738226,0.3263250272806571,0.28151256014679027,0.32332144282382347,0.25105785856815815,0.24886592766717025,0.06578033496879529,0.01993189450068047,0.1293069437053516,0.2548699752534031,0.26641044932347646,0.5753141849713717,0.43624616072715494,0.379595213065939,0.23030354256009797,0.07224966749569603,0.1652529589625513,0.4864038090978946,0.22854531849363524,0.053813800856614115,0.139479256688613,0.046064857558843986,0.07063069502118646,0.037944025890492894,0.048584740832060616,0.29056961353394145,0.2299214976501437,0.2967390028412045,0.09412911158595022,0.21443648718372485,0.16716863271637844,0.047919394288505605,0.1134136196310858,0.6179951643438828,0.37523590189967165,0.43539019950506314,0.0,0.0,0.0,0.0,0.5313468969736185,0.0,0.9450303568604922,1.1087720486771442,0.20272247197901072,0.896752480837341,1.2288747520775911,1.9668686870276253,0.3082623853838451,0.0,0.0,0.0,0.41940919035253516,0.46475671733332863,0.0,0.5853520462031483,0.0,0.0,0.0,0.7876624647368436,0.0,0.9370884629594841,0.6011508504018195,0.0,0.0,0.0,
NaN,NaN,3.3733835610884393,2.2634808828359643,2.9007223063444156,3.6344598948388165,2.8764480085043598,4.125002698822034,4.793160619229285,5.1532277994700415,3.094747762181512,4.524795711653975,5.159132420546408,5.8872278790940555,7.963545562283264,6.97578414444635,9.278619380678881,8.91710763031994,10.501750877740125,9.109959054947165,8.028060236215346,4.276837632503214,6.6701441305463485,3.5316016718371723,4.868286566837794,2.4173331167677907,3.9812762649977698,2.3506990791544893,2.6876491357595174,2.0461833535831206,2.036318281174656,1.409568563172162,1.3385588243980386,0.4875898267715086,0.7116532607518566,0.5663915318358141,0.33465581662421073,0.23089137376904306,0.30209172282481966,0.22802989105484173,0.02915132217066011,0.06339538324604475,0.21534373522150563,0.3708969665086788,0.21859159339141584,0.2935925934886879,0.2734554137617008,0.33443212236359743,0.15444615401538583,0.17397360383095042,0.24672967451089883,0.6108646737784449,0.28702398896509757,0.11742415768152453,0.04690171886567453,0.19136103920906494,0.2770518307243885,0.22852212119209048,0.0,0.17869979848910525,0.13715885862826485,0.2709259069377828,0.24562802303016734,0.33428544167402646,0.09993931829505134,0.1807439540348713,0.169193289731054,0.06271465486026997,0.09607688648918183,0.7501995780944257,0.3217988649227253,0.3216563138633533,0.31381249821852564,1.0627367221377888,0.12884765146718527,0.17128974461423632,0.3006928177516363,0.4233849576985187,0.18173405349014016,0.2457428425351302,0.0,0.0,0.0,0.4088178694846744,0.6603874758135976,0.5067122037438695,0.3697785575930954,0.0,0.0,0.7104545475406984,0.0,0.0,0.809241296065646,1.2007172941028896,1.1915019885810736,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,3.3935570116430327,1.6245719381880939,0.9879967095054084,2.7965356982396172,2.637710291751755,3.9535114058431975,3.2888277075881107,2.9594835509544835,4.460893023782349,4.277236010166897,6.195986309740561,5.8304258202584025,5.1731730933700915,4.489473043166008,2.8923556387945633,3.0992431952433175,3.082387262246152,3.6298738961131733,5.846555062165849,3.929650555871557,6.2412534621938445,3.452250358291545,5.383668692127108,3.0377686492003892,4.236110996802511,2.227944884269633,3.0199687442514174,1.6279617936251392,2.460925952224303,1.3514820330743642,0.7520659391081151,0.5324537813782225,0.4617806227276219,0.2872728187299465,0.2403593013021162,0.4383904062831379,0.34911684818396815,0.28800757245679826,0.2860645047085166,0.4254660747645377,0.2789757597897124,0.5364922458211234,0.329124733631742,0.008155264283517365,0.0,0.13552932737769524,0.24648114243104438,0.3235201541564239,0.42046459520904866,0.5400484625837413,0.22864684416484127,0.015742061762892025,0.17673987586786755,0.16595448012521988,0.12892105933064246,0.11923468236629413,0.02781120319766361,0.03170152122515557,0.11841506596627364,0.2505853101719932,0.2463615125252326,0.31723009282451287,0.3572301514336478,0.5096081311072338,0.44792355691785296,0.1393168496113617,0.13401206104730082,0.0,0.10227140437467905,0.2572285126206949,0.6967412222478904,0.8197922287891704,1.1025219815470415,1.2408032362084054,0.7951205695160581,0.26841594519178313,0.24056705021674796,0.8543478094643199,0.48816913974027504,0.3084109207955466,0.14167431493094582,0.0,0.0,0.22850105129220685,0.0,0.0,0.0,0.0,0.0,0.4541245657053512,0.27999208271987536,0.5826984658738099,0.3929732685632172,0.0,0.6580099838275622,3.293983769224375,
NaN,2.115209829850643,0.0,2.938908362774602,2.247383729849147,3.5787203813718085,3.2235661117186627,4.891811026986594,3.1973504846852876,4.670154881906246,5.1432874938927355,5.090114055762599,7.351942165320036,7.234587433846651,6.602835527847366,6.545079254591384,6.022278746137353,6.696793217051513,7.096923181332155,7.820731765781495,7.081471784380568,3.7726454100313807,7.981738264766488,4.1663638817267135,5.7246978918369145,2.6816808753100956,4.932208851931667,2.266772686107086,2.8599701682570893,1.4233390734268503,1.8716464795780607,0.8705728643437282,0.8316925539594097,0.7848980558127483,0.5689486006206799,0.5002160404733229,0.5062231504163667,0.9611510277950316,0.8189515710023038,0.5250491449797388,0.3202949919166326,0.36225539774162147,0.13418951014662972,0.12674276535251633,0.054343691953471315,0.05946699030586403,0.1386010919319735,0.2012747354332493,0.16237679075380337,0.395343557277172,0.2332408309371975,0.5362633711604207,0.38971934522234825,0.27103662921456034,0.01995088427963981,0.09434306499016164,0.06413639566892786,0.05534255428865385,0.10892171856577838,0.10267994569268625,0.172774451647071,0.04813526946855386,0.0,0.2270137689075402,0.13842248429320006,0.20078890281176992,0.0255467150818746,0.40700206764172897,0.0,0.2734961716593908,0.34889765141574536,0.20099639904700292,0.3802821297148506,0.8811304048750503,0.35068479253959345,0.0,0.9909547532933415,1.43706153336535,0.0,0.2707139015789941,0.0,0.32312215306966546,0.5653037140417269,0.35312827172240235,0.31004067405000424,0.42268039781698424,0.3506317212506989,0.0,0.0,0.5946022035743608,0.0,0.0,0.0,0.0,0.0,1.364262659416138,0.0,0.0,0.0,
NaN,NaN,NaN,6.295326830643499,5.72646397053125,2.6267827299211453,2.067633529773191,3.165359609295575,5.92564826201362,4.711937532462817,5.688569307655849,4.377449985803754,5.239038088773676,5.124485581665404,5.565680504030717,4.526239992664359,4.651186358079129,4.789659009328777,3.5954634126328324,3.698870547627925,3.457701425568641,6.572872072409206,3.1788637725821505,5.8295626014302755,3.3509647228356436,5.659644462416382,3.0159008554989084,4.809302326983419,2.2592225108714095,2.6604260176388386,1.6736368033977118,2.375757990301331,1.1722873978640167,1.418723563004376,0.7546003380974747,0.9395900031245346,0.36417430877008344,0.5460941809180462,0.3561446576135639,0.24983541628852465,0.473324850024656,0.05919379145302729,0.18568671963535444,0.13209641174467607,0.20433983260313843,0.1391843342848831,0.19209227365395296,0.2919388124565838,0.6366062747700202,0.4032213398558037,0.4381862899646565,0.0037110220228971703,0.13695075937326692,0.10988045096722789,0.06694712955968435,0.10915386901874372,0.011393149226590613,0.04820632877628056,0.0,0.0748129424319585,0.5150819323970837,0.2767711986852182,0.05146691831478138,0.3261121720633784,0.41477647470203716,0.22827693117069703,0.12008725938956949,0.3397884497782145,0.6805046658825972,0.42368963663029424,0.56824608210907,0.3823535888722045,1.1516754515926269,0.798283557835583,0.21165724232104932,0.10402249041138883,1.042337856242285,0.5049313330953882,0.0,0.10374022571912425,0.14054310070405068,0.0,0.18295312755325385,0.14122428906605458,0.4540165149869377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605888013019333,0.0,1.2446582380070332,0.8322416542141123,0.0,1.4947500566398164,2.109549139985335,
NaN,2.115209829850643,0.7762704043681053,1.8204943864705585,1.9749522790717393,2.094009382917642,3.3793369348319557,3.716034355084025,4.9193361434507095,3.97765974537282,5.6354853650506564,4.700308167880901,5.943078240482071,5.649782914414621,6.764249781647818,6.379339564818695,6.816009141051735,6.008087350643513,6.315079605071548,5.125731008954617,6.066443266264476,3.3550700217750116,4.468187252160175,2.6611851054489586,3.121699605759753,2.692334009866026,3.7426482708953976,2.1579511452678517,3.457102790985131,2.0292798863379353,2.2721058425624827,1.4724602306710768,1.8404653712991488,1.0379359982299297,1.088287882953926,0.9748772560195427,1.1458325098610822,0.8642775269178993,0.467718533666857,0.4198727704758676,0.3048732849539383,0.0919798043523818,0.10931167039625585,0.26819933254780415,0.21419094675651526,0.40644889779116494,0.3067873137384832,0.2546277238526971,0.2760311878876252,0.5314147629490229,0.24789975642936846,0.023101716549946524,0.005983684340923049,0.14136402363398204,0.13917570852925268,0.19211096548134218,0.12862950421414793,0.3510223280095707,0.25223764561807943,0.6663512673926759,0.2683978226556269,0.046728224565772664,0.04484770495654471,0.2578262418135283,0.10851216186778717,0.21306455422264534,0.03737412409720123,0.0,0.1906455065115572,0.14034039818062632,0.43372846240592217,0.6992392087914522,0.4000590661207288,0.45968413815751613,0.11231492676872191,1.2702698836717234,0.34679938057496795,1.0330383483720902,0.5600768866829116,0.12393027276858466,0.0,0.16436706594522565,0.16280712885138054,0.36748632611401366,0.1786513948498855,0.44207736379506896,0.0,0.26271703067039537,0.1904024358259776,0.9128090930950472,0.21409592497695126,0.0,0.0,0.9564983040902468,0.3520072449286334,0.5598844420906903,0.0,0.0,0.0,
NaN,2.425136815169019,0.8054930474967483,1.9081285695465282,2.0807937267799126,2.1557391608955574,3.491545756727526,3.712633763091649,4.733915690645729,3.539015557426404,4.761687658055207,3.6875313516901715,4.40799463757453,3.9411762876664005,4.484315292633459,4.003979191646797,4.085772060122827,3.457252815839244,3.5468558803392227,2.8484335103453744,3.4116965085471684,5.829949087230288,2.616494091707134,4.4419181097308345,1.915746231001744,4.255574020827595,2.4302273505731704,3.250665562891861,2.345462262901222,2.934353095121528,1.6039061354084991,2.0344190244093125,1.3712284815670543,1.3487277155980384,0.8696452240727638,1.1717537861407878,0.9929719405303435,0.9588455212440606,0.4402561894414616,0.4258215096218713,0.3161378000503259,0.083996177733889,0.126882075487521,0.21792565947651377,0.27799566744292614,0.30004616713519433,0.4291107004692995,0.1775357050962747,0.4016137495892134,0.36323295803699723,0.36307449309153417,0.015768132046962244,0.008768332180175333,0.09651795247307865,0.20232194703902812,0.13471546141917337,0.1786399621563015,0.2583845492313136,0.34142084800738154,0.48812368560573655,0.37521692092746123,0.032136084588131386,0.06745015671517803,0.16858037399344286,0.16670066735153136,0.14032498325632944,0.05585494234424824,0.0,0.27054339929147786,0.10258222770393531,0.5879061417227724,0.4967800892992315,0.5861842290349866,0.30890145062036384,0.16810941995360154,0.8663213942337413,0.491150280863355,0.7807960366443385,0.6777342560810236,0.11215180069220874,0.0,0.1604666794670937,0.17315548851713838,0.3338220070238654,0.2038382979808692,0.36626457567734305,0.0,0.18872139994651713,0.27975550465534704,0.6049314288347063,0.3263860474716887,0.0,0.0,0.6167991426837325,0.5287574270788384,0.3993720768684696,0.0,0.0,0.0,
NaN,2.115209829850643,0.7762704043681053,1.8204943864705585,1.9749522790717393,2.094009382917642,3.3793369348319557,3.716034355084025,4.9193361434507095,3.97765974537282,5.6354853650506564,4.700308167880901,5.943078240482071,5.649782914414621,6.764249781647818,6.379339564818695,6.816009141051735,6.008087350643513,6.315079605071548,5.125731008954617,6.066443266264476,3.3550700217750116,4.468187252160175,2.6611851054489586,3.121699605759753,2.692334009866026,3.7426482708953976,2.1579511452678517,3.457102790985131,2.0292798863379353,2.2721058425624827,1.4724602306710768,1.8404653712991488,1.0379359982299297,1.088287882953926,0.9748772560195427,1.1458325098610822,0.8642775269178993,0.467718533666857,0.4198727704758676,0.3048732849539383,0.0919798043523818,0.10931167039625585,0.26819933254780415,0.21419094675651526,0.40644889779116494,0.3067873137384832,0.2546277238526971,0.2760311878876252,0.5314147629490229,0.24789975642936846,0.023101716549946524,0.005983684340923049,0.14136402363398204,0.13917570852925268,0.19211096548134218,0.12862950421414793,0.3510223280095707,0.25223764561807943,0.6663512673926759,0.2683978226556269,0.046728224565772664,0.04484770495654471,0.2578262418135283,0.10851216186778717,0.21306455422264534,0.03737412409720123,0.0,0.1906455065115572,0.14034039818062632,0.43372846240592217,0.6992392087914522,0.4000590661207288,0.45968413815751613,0.11231492676872191,1.2702698836717234,0.34679938057496795,1.0330383483720902,0.5600768866829116,0.12393027276858466,0.0,0.16436706594522565,0.16280712885138054,0.36748632611401366,0.1786513948498855,0.44207736379506896,0.0,0.26271703067039537,0.1904024358259776,0.9128090930950472,0.21409592497695126,0.0,0.0,0.9564983040902468,0.3520072449286334,0.5598844420906903,0.0,0.0,0.0,
