gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.1700238471470759,0.1,35.0,0.1,0.004469129720520004,35.0,0.03550200522727401,0.7423474208447256,0.04372172487696915,
0.1700238471470759,0.1,35.0,0.1,0.004469129720520004,35.0,0.03550200522727401,0.7423474208447256,0.04372172487696915,
0.19021816717292697,0.1,35.0,0.1,0.004269613112920023,35.0,0.04334815539753623,0.6791491325484297,0.04426692802805594,
0.15890428905543544,0.1,35.0,0.1,0.0044525252966439955,35.0,0.045229905048837796,0.6679103133726904,0.042443658242877456,
0.18089153874153513,0.1,35.0,0.1,0.00488350651824533,35.0,0.05212129447375568,0.6379342362469205,0.04536614750062243,
0.15813262436200712,0.1,35.0,0.1,0.004793420594658796,35.0,0.04932677104949329,0.49874678815957735,0.041077319986344576,
0.18105118961016478,0.1,35.0,0.1,0.005489025888587946,35.0,0.042726164273355384,0.4417173310067132,0.045229554505038565,
0.16825515670545008,0.1,35.0,0.1,0.005464893103816605,35.0,0.04396550047079779,0.4336627865051632,0.04554464284285432,
0.15006532259715602,0.1,35.0,0.1,0.005047026422373572,35.0,0.04898519445087645,0.5066313659581859,0.049489509316523954,
0.17114695454149467,0.1,35.0,0.1,0.004981651631954408,35.0,0.03514499907335376,0.4914953750476437,0.041136481326958636,
0.2241613442864962,0.1,35.0,0.1,0.004633235200417455,35.0,0.03656631876392287,0.5852596422723927,0.04190508973278238,
0.23675956239480458,0.1,35.0,0.1,0.004500866633267698,35.0,0.03437717310255818,0.6811443510753381,0.04147228916640915,
0.23675956239480458,0.1,35.0,0.1,0.004500866633267698,35.0,0.03437717310255818,0.6811443510753381,0.04147228916640915,
0.23675956239480458,0.1,35.0,0.1,0.004500866633267698,35.0,0.03437717310255818,0.6811443510753381,0.04147228916640915,
0.20162105353752338,0.1,35.0,0.1,0.005045889867120369,35.0,0.033219812659399425,0.7180660715853597,0.04608505422937096,
0.19351130250317447,0.1,35.0,0.1,0.004554909837222273,35.0,0.03665325019432197,0.7529406384336567,0.04439716237714612,
0.19351130250317447,0.1,35.0,0.1,0.004554909837222273,35.0,0.03665325019432197,0.7529406384336567,0.04439716237714612,
0.1814132138463016,0.1,35.0,0.1,0.0049447582345445735,35.0,0.03200332564683058,0.6339444543323748,0.044489993296753266,
0.1814132138463016,0.1,35.0,0.1,0.0049447582345445735,35.0,0.03200332564683058,0.6339444543323748,0.044489993296753266,
0.17595989131736342,0.1,35.0,0.1,0.005087187382002238,35.0,0.03826382294808993,0.6167568774198898,0.04730489694865868,
0.14181353596896143,0.1,35.0,0.1,0.0041866085085998745,35.0,0.03075347113609822,0.5913322625177433,0.04269241227142748,
0.1621217608247355,0.1,35.0,0.1,0.005087761022690563,35.0,0.0319164836881597,0.5917280555387946,0.047175400275131146,
0.17165933061933755,0.1,35.0,0.1,0.004828017751348814,35.0,0.03405383337748074,0.6028104107876172,0.03531785491148386,
0.17165933061933755,0.1,35.0,0.1,0.004828017751348814,35.0,0.03405383337748074,0.6028104107876172,0.03531785491148386,
0.16577080481831732,0.1,35.0,0.1,0.004627343948372614,35.0,0.03215582969354586,0.5611322967711108,0.03399197238925826,
0.14664194090201899,0.1,35.0,0.1,0.004687344431156753,35.0,0.03180025891483437,0.5720813796803695,0.04481262116482786,
0.2034494592587393,0.1,35.0,0.1,0.0043988489898037254,35.0,0.03662819444700204,0.48533483108370673,0.0431960485062412,
0.1755826234433784,0.1,35.0,0.1,0.004195294058388596,35.0,0.050733252134175656,0.44381663869240845,0.04354523550427353,
0.19758853039507612,0.1,35.0,0.1,0.0044677942777014215,35.0,0.049586164128980405,0.46128275720904144,0.04573696032557973,
0.16794578729761753,0.1,35.0,0.1,0.004959443860976942,35.0,0.060196892928858214,0.5357944486690107,0.04927914492301002,
0.1752502193199743,0.1,35.0,0.1,0.0047060879774814286,35.0,0.06771385035082327,0.5557502128649788,0.04548621722842108,
0.1743338846176964,0.1,35.0,0.1,0.004725522535819738,35.0,0.0618709587637089,0.6294351578080051,0.04292492761618999,
0.1743338846176964,0.1,35.0,0.1,0.004725522535819738,35.0,0.0618709587637089,0.6294351578080051,0.04292492761618999,
0.1743338846176964,0.1,35.0,0.1,0.004725522535819738,35.0,0.0618709587637089,0.6294351578080051,0.04292492761618999,
0.16544449179364684,0.1,35.0,0.1,0.004949472374409393,35.0,0.054652758650026285,0.6110447924277435,0.05174027691676758,
0.1640050941922745,0.1,35.0,0.1,0.004919733162230465,35.0,0.04859845734732418,0.6655247036337467,0.04781023017116429,
0.1566836116938636,0.1,35.0,0.1,0.0050527245347953996,35.0,0.05334538026699314,0.7130767437513189,0.03987312117245539,
0.19061883412365055,0.1,35.0,0.1,0.006933877834891438,35.0,0.05743496108772804,0.6294200678638386,0.0444155194556517,
0.17943675934523778,0.1,35.0,0.1,0.0073930559403665936,35.0,0.0599829862824604,0.6166271985085867,0.0471394347222011,
0.1795670122392372,0.1,35.0,0.1,0.008162633311063802,35.0,0.05855580967434924,0.5452261176741564,0.04472038191853409,
0.1805823552222952,0.1,35.0,0.1,0.00762892594214079,35.0,0.05790504225795565,0.6557814168238448,0.04048409678569301,
0.17159912938468685,0.1,35.0,0.1,0.007262237753811986,35.0,0.059898913187463605,0.6745566315566459,0.03922341261184744,
0.17159912938468685,0.1,35.0,0.1,0.007262237753811986,35.0,0.059898913187463605,0.6745566315566459,0.03922341261184744,
0.17159912938468685,0.1,35.0,0.1,0.007262237753811986,35.0,0.059898913187463605,0.6745566315566459,0.03922341261184744,
0.17159912938468685,0.1,35.0,0.1,0.007262237753811986,35.0,0.059898913187463605,0.6745566315566459,0.03922341261184744,
0.17159912938468685,0.1,35.0,0.1,0.007262237753811986,35.0,0.059898913187463605,0.6745566315566459,0.03922341261184744,
0.1691246539267395,0.1,35.0,0.1,0.007050733749624358,35.0,0.06164702011113336,0.639603358099566,0.03518964184181562,
0.15499111308045138,0.1,35.0,0.1,0.006728357816593811,35.0,0.05728450447845128,0.4215868533751121,0.033230473522005616,
0.18641304449915272,0.1,35.0,0.1,0.006320092236379838,35.0,0.04761962300053998,0.4116929799259195,0.038538124591564166,
0.18641304449915272,0.1,35.0,0.1,0.006320092236379838,35.0,0.04761962300053998,0.4116929799259195,0.038538124591564166,
0.18678483438828677,0.1,35.0,0.1,0.0065300560122127675,35.0,0.04680269812123203,0.34683372915770205,0.03597802541057383,
0.17854002291078777,0.1,35.0,0.1,0.00761812639545045,35.0,0.04205998225344052,0.2766331882994226,0.040298215720502684,
0.1615631257053323,0.1,35.0,0.1,0.00846196748307248,35.0,0.049160375212028644,0.29205927823199823,0.04147323663956114,
0.16425625961780796,0.1,35.0,0.1,0.007322259188834954,35.0,0.053520084816951266,0.21158143458131617,0.05037280079727862,
0.16025151216400396,0.1,35.0,0.1,0.006293606082391367,35.0,0.052223832860039385,0.2669633542595697,0.052124664362052674,
0.16025151216400396,0.1,35.0,0.1,0.006293606082391367,35.0,0.052223832860039385,0.2669633542595697,0.052124664362052674,
0.1725380237589863,0.1,35.0,0.1,0.005883950702635761,35.0,0.04552170454544684,0.3451886495329585,0.04420910552863206,
0.1732082259300905,0.1,35.0,0.1,0.005309284841645328,35.0,0.04302114069447228,0.31841506419977705,0.04885967011741684,
0.14916859696318482,0.1,35.0,0.1,0.0069219249644002865,35.0,0.04942521936481552,0.32665587639209814,0.04801804443466873,
0.16545599815720602,0.1,35.0,0.1,0.007343969327553334,35.0,0.04994368157075743,0.3729680285184445,0.049563579721122075,
0.15473790095825843,0.1,35.0,0.1,0.005636696099090016,35.0,0.04944259226764554,0.3103500949937274,0.05096882279308137,
0.18394763293533714,0.1,35.0,0.1,0.005578947264797785,35.0,0.04369377167211291,0.325467002021897,0.051844410941382826,
0.18394763293533714,0.1,35.0,0.1,0.005578947264797785,35.0,0.04369377167211291,0.325467002021897,0.051844410941382826,
0.19101136475723623,0.1,35.0,0.1,0.004802777514309551,35.0,0.04868799815453852,0.4012707549320629,0.05255195197561037,
0.19101136475723623,0.1,35.0,0.1,0.004802777514309551,35.0,0.04868799815453852,0.4012707549320629,0.05255195197561037,
0.2007769083059631,0.1,35.0,0.1,0.004801470847286656,35.0,0.04669476390525001,0.4762377925146509,0.05459291574591339,
0.22667290316966338,0.1,35.0,0.1,0.004464354911918863,35.0,0.05476098025327997,0.4839024648022252,0.05620900877990282,
0.2477696886342849,0.1,35.0,0.1,0.004299074734015776,35.0,0.0503542455821771,0.5431656709584652,0.052014129894284285,
0.2477696886342849,0.1,35.0,0.1,0.004299074734015776,35.0,0.0503542455821771,0.5431656709584652,0.052014129894284285,
0.2340329092279381,0.1,35.0,0.1,0.003926857359779289,35.0,0.05404489116656553,0.6409000204260893,0.05646299103349944,
0.17324769769666432,0.1,35.0,0.1,0.0038588007379215354,35.0,0.04653595754946665,0.5925504210411326,0.05052987065750711,
0.17324769769666432,0.1,35.0,0.1,0.0038588007379215354,35.0,0.04653595754946665,0.5925504210411326,0.05052987065750711,
0.174044986259195,0.1,35.0,0.1,0.004419952336221211,35.0,0.03983322046763181,0.5581402559022264,0.04293423813302723,
0.1757075718071701,0.1,35.0,0.1,0.0039398994205108555,35.0,0.03316973301154067,0.576868908840565,0.05083619013839237,
0.17360839912278714,0.1,35.0,0.1,0.0035887697302547676,35.0,0.03123805353350504,0.5078425412655901,0.04871748334934912,
0.17360839912278714,0.1,35.0,0.1,0.0035887697302547676,35.0,0.03123805353350504,0.5078425412655901,0.04871748334934912,
0.1987039643471545,0.1,35.0,0.1,0.0033868688469941128,35.0,0.0330199696389631,0.5264594960309287,0.052929480361519975,
0.1987039643471545,0.1,35.0,0.1,0.0033868688469941128,35.0,0.0330199696389631,0.5264594960309287,0.052929480361519975,
0.20500866932481074,0.1,35.0,0.1,0.0035946833635385083,35.0,0.04062030462730693,0.5890789341486997,0.04241155210891334,
0.2111677900637521,0.1,35.0,0.1,0.0040536831130618435,35.0,0.03739327412221868,0.490565509135893,0.05601919889222236,
0.17337345468699425,0.1,35.0,0.1,0.0034197120510773902,35.0,0.04720688484253124,0.5581756739797015,0.06352916071222248,
0.15627098494523223,0.1,35.0,0.1,0.0032014596514480377,35.0,0.04005393464515643,0.4031564114890751,0.06598793441635332,
0.16464793021538193,0.1,35.0,0.1,0.002946174971551632,35.0,0.03966071860545347,0.4506798297802972,0.0583282408570886,
0.16464793021538193,0.1,35.0,0.1,0.002946174971551632,35.0,0.03966071860545347,0.4506798297802972,0.0583282408570886,
0.18726284113406583,0.1,35.0,0.1,0.003292114846687387,35.0,0.038790840890108286,0.4482847547230675,0.06490972846267111,
0.22468124980298082,0.1,35.0,0.1,0.004051773887120259,35.0,0.03727965245015595,0.46806372597374246,0.05406932558241797,
0.2114752890981748,0.1,35.0,0.1,0.0034466130518976193,35.0,0.0447114237538381,0.5152231066726263,0.06508302884830315,
0.2114752890981748,0.1,35.0,0.1,0.0034466130518976193,35.0,0.0447114237538381,0.5152231066726263,0.06508302884830315,
0.1953649059330873,0.1,35.0,0.1,0.0031878362972476066,35.0,0.03420037651459315,0.5121726325845415,0.06688602874391195,
0.1815882255583361,0.1,35.0,0.1,0.0031058889189728833,35.0,0.03782646328311121,0.5492355671896293,0.05741706947872192,
0.1815882255583361,0.1,35.0,0.1,0.0031058889189728833,35.0,0.03782646328311121,0.5492355671896293,0.05741706947872192,
0.1751211870630817,0.1,35.0,0.1,0.003541756116416709,35.0,0.04242416462246381,0.6066735669001301,0.05739740762017032,
0.18102337661307621,0.1,35.0,0.1,0.002973534887200545,35.0,0.035773666939489614,0.5462197517978482,0.05384515274381418,
0.18431565074961964,0.1,35.0,0.1,0.0033142248203477235,35.0,0.032447479341304646,0.4758926500689233,0.05370662592572373,
0.18431565074961964,0.1,35.0,0.1,0.0033142248203477235,35.0,0.032447479341304646,0.4758926500689233,0.05370662592572373,
0.2059627892420377,0.1,35.0,0.1,0.003300239904971308,35.0,0.03059304668490944,0.5347581013790146,0.049203471828129466,
0.2059627892420377,0.1,35.0,0.1,0.003300239904971308,35.0,0.03059304668490944,0.5347581013790146,0.049203471828129466,
0.1971589449156514,0.1,35.0,0.1,0.004264542561773478,35.0,0.02519083821196149,0.5193422549538409,0.06003712585260089,
0.18093997961412536,0.1,35.0,0.1,0.0038578345100923547,35.0,0.032657167854683936,0.4760104062882144,0.05764954452797506,
0.18093997961412536,0.1,35.0,0.1,0.0038578345100923547,35.0,0.032657167854683936,0.4760104062882144,0.05764954452797506,
0.22310380644796537,0.1,35.0,0.1,0.004226694642548453,35.0,0.03298946488731504,0.4298258030654197,0.05557900725671278,
0.17136719944356568,0.1,35.0,0.1,0.004283746827036748,35.0,0.03410561165328886,0.3037679943214492,0.04735959006232326,
0.16674003969559925,0.1,35.0,0.1,0.004783391920064703,35.0,0.03962388846336034,0.2795630265838286,0.04144751106323462,
0.1929645109234566,0.1,35.0,0.1,0.005395573325739361,35.0,0.036074599964256666,0.27527214479065815,0.041779658796164146,
0.21726157876053,0.1,35.0,0.1,0.004828311234923067,35.0,0.045836621117877355,0.2842699103769929,0.05145236969550263,
0.2648000507116939,0.1,35.0,0.1,0.004641061566556173,35.0,0.04165244646666613,0.2797496694790001,0.0561934311178379,
0.20025167634870586,0.1,35.0,0.1,0.00443387314161565,35.0,0.033641401249285226,0.29501951077993904,0.05982095907136291,
0.16420561591964053,0.1,35.0,0.1,0.004311935692020705,35.0,0.02625089276705063,0.2545438010531465,0.053693799294729866,
0.17457326806718676,0.1,35.0,0.1,0.0038247257683073368,35.0,0.02583349408209669,0.2651866063085378,0.055771051440397575,
0.16909997805367355,0.1,35.0,0.1,0.003538362001218102,35.0,0.0365114435966504,0.28209725770752786,0.041299628670307224,
0.15566376216679037,0.1,35.0,0.1,0.0036257229889437455,35.0,0.04280622989680493,0.2584519203984764,0.046140823881049814,
0.16809104695943997,0.1,35.0,0.1,0.004525433155165813,35.0,0.03605272772252973,0.24302502848776714,0.04858928534797541,
0.19520049206888515,0.1,35.0,0.1,0.004498198222915683,35.0,0.03986987860649059,0.41399172513220805,0.04434772025353322,
0.1859021624288271,0.1,35.0,0.1,0.005230405697434738,35.0,0.038184249842875356,0.4736450052030865,0.0539580960779902,
0.2007659490107981,0.1,35.0,0.1,0.004703878729292345,35.0,0.03979771559457537,0.44343122767295,0.05254260511968926,
0.2007659490107981,0.1,35.0,0.1,0.004703878729292345,35.0,0.03979771559457537,0.44343122767295,0.05254260511968926,
0.2007659490107981,0.1,35.0,0.1,0.004703878729292345,35.0,0.03979771559457537,0.44343122767295,0.05254260511968926,
0.19202196521413475,0.1,35.0,0.1,0.004837884037508861,35.0,0.04345192560432157,0.4677907865869106,0.048170936498201665,
0.16891713044317397,0.1,35.0,0.1,0.0056573262367440565,35.0,0.049555477511279214,0.5164947228602487,0.04432973532516277,
0.16891713044317397,0.1,35.0,0.1,0.0056573262367440565,35.0,0.049555477511279214,0.5164947228602487,0.04432973532516277,
0.21825465058751953,0.1,35.0,0.1,0.005475224811068701,35.0,0.0433430516208622,0.5362963283000185,0.036658141834062255,
0.25818881450809195,0.1,35.0,0.1,0.0058738860457558835,35.0,0.06077904713101368,0.5862848159196847,0.046548794318341497,
0.2728658658273475,0.1,35.0,0.1,0.005069714703279404,35.0,0.05644619497412685,0.6567354798577332,0.037455908679005806,
0.2087612212704637,0.1,35.0,0.1,0.004827033402055346,35.0,0.050628296356877406,0.6516080381740162,0.03565918691440093,
0.18799650932669368,0.1,35.0,0.1,0.0053140829246580675,35.0,0.05120179684617394,0.6600422837647256,0.03596640541496366,
0.1968022750484842,0.1,35.0,0.1,0.005508203821059954,35.0,0.054525523193998074,0.6625039832265645,0.03976473061794501,
0.1968022750484842,0.1,35.0,0.1,0.005508203821059954,35.0,0.054525523193998074,0.6625039832265645,0.03976473061794501,
0.1968022750484842,0.1,35.0,0.1,0.005508203821059954,35.0,0.054525523193998074,0.6625039832265645,0.03976473061794501,
0.21408352706054623,0.1,35.0,0.1,0.004354215673505296,35.0,0.06068438932285678,0.7273410087113065,0.037611406473727266,
0.23438804517074266,0.1,35.0,0.1,0.005478101502879497,35.0,0.07317770944624077,0.6223650272213711,0.03563742197202356,
0.23438804517074266,0.1,35.0,0.1,0.005478101502879497,35.0,0.07317770944624077,0.6223650272213711,0.03563742197202356,
0.2106961049720117,0.1,35.0,0.1,0.00545747062718843,35.0,0.07177024933139538,0.6710550536815961,0.03804176377575037,
0.15862489683480485,0.1,35.0,0.1,0.004216418821015641,35.0,0.061250871225401994,0.7781340031001732,0.04158409257446754,
0.18076032797101008,0.1,35.0,0.1,0.004260685554989501,35.0,0.056695212109805486,0.6981987647957375,0.03723539339277605,
0.18076032797101008,0.1,35.0,0.1,0.004260685554989501,35.0,0.056695212109805486,0.6981987647957375,0.03723539339277605,
