T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,16,65,108,671,320,144,61,27,12,5,1,0,
0,2,17,64,118,682,330,155,58,23,16,7,2,0,
0,3,19,53,104,726,310,154,62,25,13,8,5,1,
0,3,19,53,104,726,310,154,62,25,13,8,5,1,
0,4,16,71,141,690,317,145,58,27,14,8,4,0,
0,2,15,56,118,703,341,149,58,18,14,7,2,0,
0,2,22,64,112,652,314,148,69,26,14,8,1,0,
0,2,15,75,129,694,312,147,72,28,14,7,3,0,
0,2,15,75,129,694,312,147,72,28,14,7,3,0,
0,2,21,68,110,698,297,150,63,26,14,5,1,0,
0,2,16,63,120,696,340,150,67,25,12,6,2,0,
0,2,15,65,119,648,324,156,65,25,9,7,2,0,
0,2,15,65,119,648,324,156,65,25,9,7,2,0,
0,2,20,76,119,654,325,160,64,27,13,7,1,0,
0,1,19,78,114,701,336,151,58,26,9,4,1,0,
0,1,17,56,111,657,326,143,58,28,11,7,1,0,
0,4,25,72,103,679,322,152,59,22,10,5,1,0,
0,2,18,58,115,718,367,162,67,27,11,7,6,0,
0,3,25,63,119,678,323,141,61,25,14,9,2,0,
0,2,20,78,102,629,318,143,54,25,11,7,1,0,
0,1,16,69,115,709,336,144,60,19,13,8,3,0,
0,1,16,69,115,709,336,144,60,19,13,8,3,0,
0,1,16,69,115,709,336,144,60,19,13,8,3,0,
0,2,20,73,115,720,306,156,59,21,10,7,1,0,
0,3,23,79,93,670,317,163,65,27,18,9,3,0,
0,5,25,78,91,653,324,175,68,25,9,7,1,0,
0,3,23,67,99,732,330,169,69,21,10,7,1,0,
0,3,16,60,109,706,311,144,50,18,9,7,1,0,
0,3,16,60,109,706,311,144,50,18,9,7,1,0,
0,3,19,67,121,710,333,157,61,29,16,7,1,0,
0,3,19,67,121,710,333,157,61,29,16,7,1,0,
0,3,19,67,121,710,333,157,61,29,16,7,1,0,
0,3,19,67,121,710,333,157,61,29,16,7,1,0,
0,3,19,61,114,733,327,144,50,17,11,7,2,0,
0,3,19,61,114,733,327,144,50,17,11,7,2,0,
0,2,22,77,104,728,333,150,60,26,11,7,1,0,
0,2,22,54,116,699,301,147,62,24,13,5,2,0,
0,2,22,54,116,699,301,147,62,24,13,5,2,0,
0,2,17,54,115,686,300,143,56,21,13,7,2,0,
0,2,16,57,106,687,309,143,69,29,12,7,2,0,
0,2,22,69,112,721,330,163,63,27,14,11,2,0,
0,3,23,73,108,690,309,131,48,28,11,7,3,0,
0,2,18,65,104,738,334,149,59,29,15,7,1,0,
0,2,13,64,122,692,311,149,58,24,11,7,2,0,
0,2,13,64,122,692,311,149,58,24,11,7,2,0,
0,3,21,69,123,734,343,142,60,25,15,7,1,0,
0,2,20,72,118,693,340,144,64,25,10,7,2,0,
0,2,20,72,118,693,340,144,64,25,10,7,2,0,
0,2,20,72,118,693,340,144,64,25,10,7,2,0,
0,2,20,72,118,693,340,144,64,25,10,7,2,0,
0,2,18,65,134,685,342,169,66,32,17,7,6,0,
0,1,18,78,127,683,341,148,57,21,10,4,2,1,
0,1,18,78,127,683,341,148,57,21,10,4,2,1,
0,3,20,69,116,707,333,159,64,19,14,10,1,0,
0,3,12,62,142,726,369,149,49,23,13,7,5,0,
0,2,16,58,114,731,339,152,66,29,11,5,2,0,
0,1,14,57,121,656,314,149,67,26,15,7,3,0,
0,1,14,57,121,656,314,149,67,26,15,7,3,0,
0,1,17,66,140,723,338,150,59,24,18,8,1,0,
0,2,19,58,116,701,337,148,58,21,11,5,3,0,
0,2,18,63,122,667,327,154,55,24,12,7,1,0,
0,1,17,70,117,729,359,145,60,27,11,7,1,0,
0,2,17,68,107,684,305,147,61,20,8,7,4,0,
0,2,18,74,105,713,343,160,52,23,6,6,2,0,
0,3,19,59,105,713,354,159,58,27,13,7,1,0,
0,1,15,73,113,727,312,170,55,28,9,7,1,0,
0,1,17,67,114,706,315,148,76,26,14,7,1,0,
0,2,21,70,115,695,335,147,61,23,12,6,4,0,
0,2,21,70,115,695,335,147,61,23,12,6,4,0,
0,2,21,70,115,695,335,147,61,23,12,6,4,0,
0,2,17,69,95,732,336,147,59,24,14,7,1,0,
0,1,14,70,108,686,297,160,58,22,10,4,1,0,
0,2,18,62,116,712,272,157,64,24,9,4,2,0,
0,6,32,70,116,700,332,142,63,27,12,7,2,0,
0,1,16,67,119,683,323,147,66,27,12,7,5,0,
0,3,16,65,117,672,324,141,60,26,14,8,2,0,
0,2,21,73,115,629,324,163,67,27,12,6,1,0,
0,2,17,67,105,708,329,154,61,24,9,5,1,0,
0,1,18,66,96,703,345,153,61,28,11,7,1,0,
0,1,18,70,106,735,339,152,60,23,13,7,1,0,
0,3,16,68,108,682,321,139,60,21,12,7,3,0,
0,3,16,57,112,720,343,149,60,26,13,7,2,0,
0,3,16,57,112,720,343,149,60,26,13,7,2,0,
0,1,18,72,126,714,353,157,55,22,13,5,1,0,
0,2,22,68,113,684,318,144,76,26,11,4,1,0,
0,3,21,71,102,736,339,159,58,23,18,9,1,0,
0,3,21,79,110,687,302,145,52,23,14,7,1,0,
0,3,16,50,92,710,325,152,49,23,12,6,1,0,
0,3,17,60,113,746,310,144,67,25,15,7,1,0,
0,2,16,68,124,698,328,166,55,23,14,8,5,0,
0,3,20,68,105,698,336,145,62,17,12,7,3,0,
0,2,23,66,122,679,318,141,54,23,11,7,2,0,
0,2,22,61,110,712,343,141,71,24,13,7,2,0,
0,3,19,61,109,697,305,151,55,20,14,6,1,0,
0,3,20,68,127,739,340,141,64,26,10,7,3,0,
0,3,18,78,124,692,350,160,53,24,12,7,2,0,
0,1,18,72,122,730,340,155,64,24,8,7,2,0,
0,1,14,56,117,743,301,156,64,29,14,7,1,0,
0,1,14,56,117,743,301,156,64,29,14,7,1,0,
0,2,16,61,110,726,310,149,69,26,17,8,1,0,
0,2,16,61,110,726,310,149,69,26,17,8,1,0,
0,2,15,72,104,712,338,175,63,24,16,7,2,0,
0,1,16,63,119,690,313,145,58,22,11,7,5,0,
0,1,16,63,119,690,313,145,58,22,11,7,5,0,
0,3,19,64,120,714,332,143,60,28,18,8,2,0,
0,3,23,61,126,705,317,163,62,24,12,6,2,0,
0,3,23,61,126,705,317,163,62,24,12,6,2,0,
0,1,17,68,124,696,341,146,73,28,12,7,2,0,
0,3,18,62,116,671,320,170,62,19,13,6,3,0,
0,1,18,66,107,691,304,137,62,23,10,7,0,0,
0,3,15,55,110,651,334,140,60,25,14,7,4,0,
0,1,19,76,120,665,311,134,62,28,13,6,1,2,
0,1,18,69,108,699,307,146,61,22,13,5,1,0,
0,3,25,71,114,669,345,163,61,29,13,5,2,0,
0,1,19,66,106,697,322,156,60,19,12,7,1,0,
0,1,19,66,106,697,322,156,60,19,12,7,1,0,
0,2,20,60,119,672,339,154,58,24,13,7,1,0,
0,3,19,66,112,705,334,132,60,26,14,8,2,0,
0,3,19,66,112,705,334,132,60,26,14,8,2,0,
0,3,19,66,112,705,334,132,60,26,14,8,2,0,
0,1,18,64,141,684,386,152,57,26,10,7,1,0,
0,2,20,62,124,692,336,148,60,20,14,8,2,0,
0,1,14,57,130,708,354,153,58,22,13,7,3,0,
0,3,15,57,120,644,343,171,65,22,8,7,3,0,
0,3,15,57,120,644,343,171,65,22,8,7,3,0,
0,2,18,73,130,698,332,143,62,26,12,7,1,0,
0,2,16,59,107,721,384,158,64,23,8,7,1,0,
0,2,18,65,131,657,342,145,63,32,18,8,2,0,
0,1,21,67,112,703,344,141,57,20,14,7,4,0,
0,1,21,67,112,703,344,141,57,20,14,7,4,0,
0,1,15,63,124,694,341,150,68,27,13,7,1,0,
0,1,15,63,124,694,341,150,68,27,13,7,1,0,
0,1,15,63,124,694,341,150,68,27,13,7,1,0,
0,1,15,63,124,694,341,150,68,27,13,7,1,0,
0,2,16,61,125,708,311,137,57,18,13,7,1,0,
0,2,16,61,125,708,311,137,57,18,13,7,1,0,
0,2,16,61,125,708,311,137,57,18,13,7,1,0,
0,2,18,66,127,716,320,151,66,26,12,7,5,0,
0,2,18,66,127,716,320,151,66,26,12,7,5,0,
0,3,17,56,119,714,321,146,64,26,10,5,1,0,
0,2,21,59,122,709,359,156,55,23,12,7,4,0,
0,2,15,63,130,713,365,164,60,25,11,7,7,0,
0,2,16,52,115,682,334,151,70,30,14,7,1,0,
0,2,15,59,133,704,338,164,65,20,9,7,1,0,
0,2,20,69,133,718,319,159,78,28,11,7,1,0,
0,2,20,69,133,718,319,159,78,28,11,7,1,0,
0,2,17,67,125,686,350,163,70,23,16,7,5,0,
0,2,16,58,122,755,343,159,66,26,10,7,1,0,
0,2,16,58,122,755,343,159,66,26,10,7,1,0,
0,2,19,71,120,702,321,153,63,24,13,6,1,0,
0,2,22,75,115,699,334,150,67,26,10,7,3,0,
0,2,18,67,126,699,338,153,53,24,17,9,5,0,
0,1,18,81,118,692,343,147,59,23,13,7,2,0,
0,1,18,81,118,692,343,147,59,23,13,7,2,0,
0,3,17,65,108,734,319,160,68,29,15,7,2,0,
0,3,17,65,108,734,319,160,68,29,15,7,2,0,
0,3,17,65,108,734,319,160,68,29,15,7,2,0,
0,3,25,61,106,661,306,154,69,29,14,7,1,1,
0,3,22,70,125,710,340,146,60,25,11,5,2,0,
0,2,18,71,94,733,312,147,59,20,9,7,2,0,
0,2,18,73,100,730,334,142,62,22,10,7,3,0,
0,1,18,69,107,718,358,157,62,29,15,8,3,0,
0,1,18,69,107,718,358,157,62,29,15,8,3,0,
0,3,22,71,100,711,314,138,62,27,14,7,2,0,
0,3,22,65,124,713,325,135,59,24,14,10,4,0,
0,3,17,62,101,719,359,148,63,26,14,7,1,0,
0,3,20,65,118,712,315,157,61,28,13,6,1,0,
0,3,22,64,101,709,356,147,61,25,15,8,5,0,
0,3,22,64,101,709,356,147,61,25,15,8,5,0,
0,3,26,72,115,697,308,149,67,24,10,7,2,0,
0,1,18,67,109,709,358,157,62,24,13,7,1,0,
0,1,18,67,109,709,358,157,62,24,13,7,1,0,
0,2,24,73,112,691,338,142,59,20,10,7,2,0,
0,2,22,73,103,687,325,145,63,25,14,7,2,0,
0,2,19,70,115,710,319,151,59,21,10,7,2,0,
0,2,18,58,121,717,318,149,62,23,13,7,1,0,
0,2,13,50,89,679,314,162,57,17,7,7,2,0,
0,1,14,64,122,681,322,164,61,19,13,8,1,0,
0,3,17,57,111,682,309,157,58,22,8,4,0,0,
0,1,17,79,107,718,321,158,56,18,14,7,1,0,
0,2,18,73,123,677,313,145,59,23,8,3,1,0,
0,2,16,54,114,693,317,142,81,29,9,7,3,0,
0,2,16,54,114,693,317,142,81,29,9,7,3,0,
0,2,16,54,114,693,317,142,81,29,9,7,3,0,
0,2,16,54,114,693,317,142,81,29,9,7,3,0,
0,2,17,63,116,727,325,150,69,23,11,7,1,0,
0,4,25,78,127,734,325,141,51,20,9,5,1,0,
0,4,25,78,127,734,325,141,51,20,9,5,1,0,
0,1,19,63,124,704,321,139,51,27,15,7,2,0,
0,2,16,74,120,678,319,155,69,27,10,5,1,0,
0,2,14,58,101,758,355,151,54,25,12,7,1,0,
0,2,14,58,101,758,355,151,54,25,12,7,1,0,
0,1,18,65,102,663,307,155,67,27,11,7,2,0,
0,1,18,82,119,721,311,148,78,31,14,7,5,0,
0,5,23,69,123,711,306,148,62,28,11,4,1,0,
0,2,16,60,111,708,350,148,61,28,10,6,3,0,
0,2,23,83,120,681,346,174,63,23,12,7,1,0,
0,2,19,69,108,715,305,139,58,26,11,3,0,0,
0,3,19,75,107,711,323,154,64,27,15,7,2,0,
0,2,17,59,112,712,327,150,59,20,12,6,1,0,
0,3,23,79,109,729,302,147,55,21,9,6,2,0,
0,4,19,82,115,721,309,134,64,18,13,7,1,0,
0,2,16,63,121,685,310,143,55,26,14,10,2,0,
0,2,16,63,121,685,310,143,55,26,14,10,2,0,
0,3,25,80,115,703,297,150,55,23,13,8,3,0,
0,3,16,58,111,698,320,145,67,31,13,7,1,0,
0,1,17,81,113,714,304,155,66,19,12,3,1,0,
0,2,18,76,103,695,317,135,59,27,9,2,0,0,
0,1,17,60,95,726,317,139,62,25,16,7,2,0,
0,1,17,60,95,726,317,139,62,25,16,7,2,0,
0,3,20,64,109,740,330,149,63,25,10,7,1,0,
0,2,24,80,112,683,314,148,60,20,12,7,1,0,
0,2,24,80,112,683,314,148,60,20,12,7,1,0,
0,2,24,80,112,683,314,148,60,20,12,7,1,0,
0,5,27,72,121,714,327,163,70,25,10,3,1,0,
0,5,27,72,121,714,327,163,70,25,10,3,1,0,
0,2,13,51,101,644,327,147,82,33,13,8,1,0,
0,2,13,51,101,644,327,147,82,33,13,8,1,0,
0,2,15,68,112,736,324,149,62,26,12,7,2,0,
0,5,20,59,121,745,337,152,63,22,14,7,1,0,
0,2,19,65,110,699,307,150,57,22,7,3,1,0,
0,1,18,66,103,724,304,163,60,23,10,5,2,0,
0,4,22,68,95,671,368,178,63,23,10,4,1,0,
0,2,16,62,98,737,324,133,55,24,15,10,3,0,
0,4,22,64,105,684,328,165,50,26,17,5,4,0,
0,3,15,70,107,724,342,158,61,25,12,6,1,0,
0,2,24,75,117,664,331,133,59,21,8,4,3,0,
0,1,16,69,115,693,322,156,52,21,12,7,1,0,
0,4,19,61,124,681,292,148,65,30,12,5,2,0,
0,4,19,61,124,681,292,148,65,30,12,5,2,0,
0,2,16,65,115,665,339,161,61,25,9,3,3,0,
0,3,15,57,108,707,313,157,62,25,11,7,3,0,
0,2,14,62,107,686,335,145,72,26,9,4,4,0,
0,2,14,62,107,686,335,145,72,26,9,4,4,0,
0,3,16,72,130,675,327,128,59,28,18,8,1,0,
0,2,23,54,114,689,321,137,66,32,12,7,2,0,
0,2,16,62,126,709,314,168,78,32,13,3,2,0,
0,2,24,71,106,672,342,168,63,25,9,3,1,5,
0,2,24,71,106,672,342,168,63,25,9,3,1,5,
0,1,17,75,113,681,311,150,62,22,10,7,4,0,
0,3,16,64,120,724,321,168,65,27,10,4,1,0,
0,3,16,64,120,724,321,168,65,27,10,4,1,0,
0,2,18,72,121,672,329,153,60,22,10,3,5,0,
0,2,21,63,106,687,331,142,53,27,16,5,1,0,
0,3,20,67,121,651,301,163,57,23,15,8,2,0,
0,2,17,75,119,687,308,140,55,26,13,7,3,0,
0,2,17,75,119,687,308,140,55,26,13,7,3,0,
0,3,21,52,124,740,312,164,65,22,12,7,1,0,
0,5,25,58,125,755,332,148,62,28,11,7,2,0,
0,5,25,58,125,755,332,148,62,28,11,7,2,0,
0,1,16,65,121,667,291,134,65,23,8,7,4,0,
0,2,16,71,121,669,330,139,61,20,10,8,1,0,
0,2,24,72,120,680,342,169,61,17,7,4,2,0,
0,2,15,61,110,717,321,157,65,24,8,7,1,0,
0,2,16,67,109,707,317,150,53,25,13,7,1,0,
0,2,12,52,116,692,317,127,63,31,14,7,3,0,
0,2,14,65,111,669,292,152,62,31,15,8,4,0,
0,1,20,70,90,698,340,145,62,21,13,6,1,0,
0,2,18,75,98,682,308,152,58,24,11,7,6,0,
0,4,19,65,119,721,328,153,68,28,15,4,1,0,
0,2,15,56,127,719,303,148,68,25,9,7,1,0,
0,4,25,74,113,711,316,151,64,26,11,5,1,0,
0,2,18,75,120,671,305,149,68,26,11,7,1,0,
0,3,23,61,107,680,335,152,69,23,11,7,3,0,
0,3,18,70,142,700,343,153,52,18,14,7,1,0,
0,3,18,70,142,700,343,153,52,18,14,7,1,0,
0,1,18,72,132,666,337,136,64,22,9,7,2,0,
0,2,20,73,115,685,313,180,70,21,14,7,1,0,
0,2,22,71,109,690,308,146,57,21,14,6,2,0,
0,2,19,73,136,733,371,148,67,31,13,7,4,0,
0,1,18,67,112,652,301,169,59,18,7,4,1,0,
0,2,19,65,120,722,301,141,63,28,10,7,1,0,
0,3,17,69,144,719,337,163,61,24,10,7,2,0,
0,2,17,56,98,648,352,158,63,22,10,7,1,0,
0,2,23,67,111,706,337,143,60,31,12,7,2,0,
0,2,16,62,132,673,307,146,70,24,14,8,1,0,
0,2,22,61,95,726,321,136,55,18,7,3,1,0,
0,3,24,61,110,659,341,151,58,23,12,5,1,0,
0,4,18,59,129,698,303,162,63,26,11,7,3,0,
0,1,17,70,105,708,314,164,66,20,7,5,2,0,
0,1,20,72,124,752,319,151,75,25,8,7,3,0,
0,1,17,73,122,733,335,177,52,20,13,4,1,0,
0,1,14,61,95,725,363,156,53,22,11,6,1,0,
0,2,18,66,116,737,330,139,52,23,10,7,1,0,
0,2,18,66,116,737,330,139,52,23,10,7,1,0,
0,3,20,67,105,720,330,146,51,21,12,5,5,0,
0,1,20,61,107,696,319,149,66,21,12,7,2,0,
0,4,20,61,113,718,321,139,63,21,12,7,1,0,
0,1,18,70,117,730,297,139,54,26,14,4,1,0,
0,1,18,70,117,730,297,139,54,26,14,4,1,0,
0,1,18,70,117,730,297,139,54,26,14,4,1,0,
0,2,16,69,116,681,337,159,54,18,7,7,3,0,
0,1,14,70,126,656,374,148,62,27,12,7,3,0,
0,2,18,78,122,692,320,154,59,19,11,6,1,0,
0,2,19,56,114,710,321,169,58,20,13,7,3,0,
0,2,16,72,97,654,322,155,66,21,12,7,1,0,
0,2,20,69,114,706,351,153,55,20,10,7,2,0,
0,3,19,66,114,689,352,154,55,23,10,2,1,0,
0,3,22,74,125,669,335,121,56,21,11,7,1,0,
0,2,19,75,120,687,369,136,52,23,13,7,1,0,
0,2,20,71,117,705,338,141,67,25,9,7,1,0,
0,2,18,65,125,692,351,128,63,21,11,7,7,1,
0,3,20,67,96,643,338,158,53,24,17,7,1,0,
0,3,17,56,114,684,319,159,71,22,13,7,1,0,
0,1,13,72,116,733,316,165,68,30,14,11,1,0,
0,3,23,67,114,714,321,135,56,21,10,7,2,0,
0,2,22,60,114,715,351,146,51,21,13,7,1,0,
0,2,22,60,114,715,351,146,51,21,13,7,1,0,
0,2,24,75,119,678,326,150,51,21,10,7,1,0,
0,1,13,60,111,731,289,171,57,18,13,7,5,0,
0,1,18,71,118,691,315,141,48,22,15,9,1,0,
0,2,20,66,108,721,355,155,78,26,11,7,1,0,
0,1,18,67,108,655,329,142,76,31,14,7,5,0,
0,2,23,66,124,682,340,157,66,25,11,6,3,0,
0,1,16,58,138,686,346,140,63,29,14,7,2,0,
0,1,16,58,138,686,346,140,63,29,14,7,2,0,
0,1,16,58,138,686,346,140,63,29,14,7,2,0,
0,1,16,58,138,686,346,140,63,29,14,7,2,0,
0,2,19,67,128,671,329,168,71,29,13,7,3,0,
0,2,24,75,121,693,322,145,59,19,8,7,1,0,
0,2,24,75,121,693,322,145,59,19,8,7,1,0,
0,2,19,74,115,662,360,159,66,30,15,7,2,0,
0,3,23,70,117,711,334,156,58,30,16,7,4,0,
0,4,24,77,109,683,328,158,67,26,11,7,2,0,
0,4,24,77,109,683,328,158,67,26,11,7,2,0,
0,3,23,78,138,698,345,151,65,32,12,7,3,0,
0,3,23,78,138,698,345,151,65,32,12,7,3,0,
0,4,20,59,107,689,391,163,68,27,14,9,1,0,
0,1,17,66,105,663,308,174,74,29,17,9,1,0,
0,3,21,70,116,719,325,172,73,22,12,7,1,0,
0,1,13,61,121,758,322,141,58,25,14,7,1,0,
0,1,17,72,124,707,331,159,59,24,10,7,1,0,
0,3,24,78,125,706,324,152,50,17,9,7,2,0,
0,3,19,73,121,708,333,168,63,21,11,7,2,0,
0,1,14,54,123,690,363,149,57,22,13,7,1,0,
0,1,14,54,123,690,363,149,57,22,13,7,1,0,
0,1,14,54,123,690,363,149,57,22,13,7,1,0,
0,3,22,72,136,685,359,151,64,24,14,7,1,0,
0,1,19,75,119,702,341,148,51,20,9,3,1,0,
0,1,18,76,102,672,334,159,54,23,11,7,1,0,
0,1,18,76,102,672,334,159,54,23,11,7,1,0,
0,4,21,69,113,681,336,143,64,21,10,7,2,0,
0,4,21,69,113,681,336,143,64,21,10,7,2,0,
0,4,21,69,113,681,336,143,64,21,10,7,2,0,
0,4,21,69,113,681,336,143,64,21,10,7,2,0,
0,4,21,69,113,681,336,143,64,21,10,7,2,0,
0,2,17,61,122,700,318,134,53,24,11,7,1,0,
0,3,14,64,146,721,313,141,63,21,10,6,1,0,
0,1,14,68,121,691,302,164,58,29,19,7,2,0,
0,2,19,63,107,694,348,160,63,27,12,7,3,0,
0,2,17,65,115,659,302,157,59,22,12,7,3,0,
0,2,20,64,112,676,323,158,64,34,15,7,2,0,
0,3,17,52,113,699,338,151,63,23,11,4,1,0,
0,3,18,75,100,692,306,151,57,27,13,7,1,0,
0,4,18,58,105,716,331,157,64,26,16,7,2,0,
0,3,18,68,106,657,346,143,59,20,11,7,3,0,
0,1,15,69,116,696,347,159,61,22,9,5,1,0,
0,1,14,54,107,694,314,167,69,21,7,4,3,0,
0,2,16,77,115,678,322,152,67,21,16,7,1,0,
0,2,23,69,90,676,338,145,62,23,13,7,1,0,
0,2,19,54,106,698,345,157,63,21,14,10,1,0,
0,2,16,71,121,725,331,157,79,27,11,6,5,0,
0,3,17,62,125,703,305,155,60,22,11,6,1,0,
0,3,17,62,125,703,305,155,60,22,11,6,1,0,
0,2,17,57,99,684,308,123,50,31,12,5,2,0,
0,2,21,78,107,701,360,139,66,23,8,6,1,0,
0,2,16,60,105,719,323,146,70,25,14,9,7,0,
0,4,21,67,100,688,339,140,73,32,12,7,1,0,
0,1,16,64,124,705,317,151,66,29,12,7,1,0,
0,3,19,59,123,701,360,141,59,25,13,7,2,0,
0,3,18,57,134,721,338,130,63,25,12,7,1,0,
0,2,14,67,119,632,354,149,57,25,13,6,1,0,
0,5,22,58,145,652,337,132,56,22,13,3,2,0,
0,2,20,61,114,706,310,143,65,27,15,6,2,0,
0,2,20,61,114,706,310,143,65,27,15,6,2,0,
0,2,20,61,114,706,310,143,65,27,15,6,2,0,
0,1,13,64,109,710,312,144,70,28,16,12,2,0,
0,3,18,71,106,770,319,148,58,22,19,8,1,0,
0,2,18,68,108,672,332,155,62,24,12,7,1,0,
0,2,26,73,107,681,322,141,65,21,13,5,1,0,
0,2,21,62,106,692,329,147,66,29,13,7,2,0,
0,1,14,72,123,683,338,153,55,27,20,9,1,0,
0,1,14,72,123,683,338,153,55,27,20,9,1,0,
0,1,14,72,123,683,338,153,55,27,20,9,1,0,
0,3,22,69,127,679,325,145,60,21,13,7,3,0,
0,2,23,64,105,707,304,171,64,23,16,7,2,0,
0,3,22,59,118,714,300,136,51,25,13,6,1,0,
0,3,22,59,118,714,300,136,51,25,13,6,1,0,
0,2,18,66,102,730,333,144,67,25,8,6,2,0,
0,1,17,63,110,721,329,148,59,26,12,6,1,0,
0,1,17,63,110,721,329,148,59,26,12,6,1,0,
0,1,17,63,110,721,329,148,59,26,12,6,1,0,
0,1,17,63,110,721,329,148,59,26,12,6,1,0,
0,1,18,74,108,729,313,142,47,20,11,7,2,0,
0,2,18,76,122,710,325,149,63,24,14,8,2,0,
0,2,18,76,122,710,325,149,63,24,14,8,2,0,
0,2,15,65,136,684,327,142,58,24,14,9,4,0,
0,2,15,65,136,684,327,142,58,24,14,9,4,0,
0,2,18,63,116,686,319,136,56,23,11,4,1,0,
0,4,25,67,128,720,307,146,55,18,9,6,2,0,
0,1,17,61,126,766,336,144,59,28,14,7,2,0,
0,2,19,64,118,730,336,139,54,23,12,7,3,0,
0,3,18,66,128,664,330,148,63,24,14,8,1,0,
0,3,18,66,128,664,330,148,63,24,14,8,1,0,
0,3,18,66,128,664,330,148,63,24,14,8,1,0,
0,3,18,66,128,664,330,148,63,24,14,8,1,0,
0,1,17,58,114,682,281,139,56,26,11,7,1,0,
0,1,20,63,110,698,329,146,51,28,13,7,1,0,
0,1,20,63,110,698,329,146,51,28,13,7,1,0,
0,1,14,58,100,743,360,179,75,24,12,5,1,0,
0,3,16,59,104,705,317,147,56,29,17,9,1,0,
0,2,20,66,115,676,333,179,62,27,10,7,2,0,
0,2,16,65,118,639,311,138,64,34,16,8,1,0,
0,1,14,70,137,740,325,152,64,23,8,7,2,0,
0,5,21,60,116,718,334,158,57,23,12,7,3,0,
0,5,21,60,116,718,334,158,57,23,12,7,3,0,
0,3,15,63,132,736,325,152,60,27,13,5,1,0,
0,3,16,60,115,715,350,168,74,27,11,7,1,0,
0,3,16,60,115,715,350,168,74,27,11,7,1,0,
