T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,NaN,NaN,6.295326830643499,2.1938169395778773,3.9529138787290248,3.604119900992516,3.3007277049371018,3.455849304883672,5.994304335977613,6.0255813315640845,4.518406395310539,3.9813845805265,3.7879783315693674,3.8390288550071063,4.36927759935706,5.472202427865432,4.8782746092959695,5.086995388827619,5.029925168518074,4.620460503947802,7.694811335937872,2.684165822442193,5.042866390586619,2.3832006206872856,5.055143023942652,2.6895052793459,3.19336100380021,1.9150864754442434,2.6658195607731003,1.609013578973185,1.4952470132294557,0.8650276424592482,0.6431926602575974,0.31630451889498884,0.2657625390275611,0.5630314079445868,0.5522846186342188,0.5380794437829484,0.5730140882539871,0.40609801163151227,0.06181082532316885,0.08740789537357295,0.2624340144611444,0.11017310242405508,0.015705728266203006,0.4113993217537163,0.2522795395676031,0.1927394868872782,0.06956846759078888,0.3250649305618359,0.2488120906099569,0.2912165966759761,0.3450535907382157,0.281597674913329,0.20659691424576318,0.1839333325677926,0.09937245704593682,0.04147266888341332,0.09217512251830638,0.0,0.15651975045853755,0.23565717136250355,0.14649717653559816,0.15391867353691627,0.07232681006839653,0.18656759706698048,0.18918292545757098,0.3656110114256439,0.1880648257874745,0.11523613132468088,0.5117557062217615,0.31704575648109856,0.0,0.45747154548145164,0.2168773126603797,0.619010380120068,0.0,0.0,0.9659942431186683,1.6842970530877674,0.6795581544139676,0.4473053178080576,0.0,0.0,0.9109532162986492,0.0,0.5190242823071063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,3.3733835610884393,2.2634808828359643,2.9007223063444156,3.0707599224968023,4.434499090719419,3.4505416670582747,2.590537585540738,5.930379026951898,6.02888844073266,7.367819418139012,6.281671027024795,5.385687073217639,5.601562546386855,7.421672615941392,8.50489561747628,8.987979468504976,8.554686634537438,9.235489270517592,8.237086476404034,4.221603865626582,5.540637762454517,2.754960603709158,3.9506664731805974,2.791342263491452,5.474399145365989,2.9139786878940286,3.3712856327626635,1.3921859078397305,1.5938848109161892,0.17755525073339648,0.3568423360644315,0.5636164343000702,0.8683646990145859,0.6985884726052568,0.41943166168753204,0.10999476753424244,0.05973728411483223,0.21357659685631158,0.10505411052153499,0.0774635778497487,0.011518492146592304,0.0,0.18494210404771105,0.37925442161920414,0.2321756074715255,0.2905342589054031,0.09936376812464297,0.31807981151364195,0.2752131616885628,0.524024490948045,0.2039175413561287,0.06710710357939348,0.2315937160046153,0.42879249267419217,0.46333594312387133,0.6417772980021836,0.3477993197563295,0.4865287600190448,0.07666910841761651,0.4781934269315195,0.6371693371594209,0.44721350483326755,0.11501910663900168,0.1755504978452587,0.07712612681782242,0.11662305808839475,0.09847327027002364,0.36141913713651674,0.2970177510936238,0.0,0.0,0.0,0.0,0.0,0.0,0.6629389096159808,0.4684746957211174,0.0,0.21444794890755314,0.0,0.31833496247617077,0.6284604801582614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.173366971869466,3.9681039046420183,0.0,1.7633053511468315,4.1579666412157525,2.5958096804777635,1.6356177084469232,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,5.695459603747884,5.367506266513412,3.650489437426091,4.005038113223707,5.119417567794918,6.381917861545972,5.22525819866737,3.4776959886957033,4.385686873768614,4.837955100022013,5.0705624843351655,5.0784128669161,5.532628602571854,4.36054571427624,4.3163415793722715,3.967446220035412,6.401042110138866,2.797815653501945,3.9280270806039868,2.0832444621752644,3.559814575304329,2.003688562623434,2.726340783620555,1.8302605523331452,1.8638283414611674,1.0615612658316123,1.293133813894081,0.5302658345864991,0.7396075238210514,0.3956522402117439,0.7320652031307197,0.6692539179596192,0.7475579717745136,0.9907064909121587,0.7353895111047306,0.2788982217475374,0.07358746733452938,0.026019085556063803,0.2715100297805941,0.20117349806917548,0.06299505519916085,0.231162036209101,0.2786638118997689,0.4967818361228262,0.23353052484869108,0.4290349889294758,0.20099030618038768,0.47672767297939916,0.290462121209254,0.32633602134053274,0.14425573843635958,0.13074366451611494,0.09147413060543914,0.2616584539658794,0.144603178957819,0.49233434441083634,0.0925993269986847,0.15467317951842152,0.07823552160997638,0.0,0.06909658283243451,0.11915464407991679,0.11097656571229474,0.47636154820825,0.27289292458019837,0.5803854978950858,0.22065369574179608,0.48049737967432904,0.41218084652602566,0.39929214021771725,0.12066688795204135,0.0,0.0,0.41367692613504575,0.9569866245922265,0.24984776525815056,0.2498698446719343,0.0,0.26527261943747826,0.7363099221531917,1.0590007130013526,0.7701061488902128,0.8725226239735842,0.0,0.0,0.0,0.0,0.0,0.6472805704302428,0.8276089347501944,0.7316348834352352,0.0,0.7302670932176232,0.0,
NaN,2.115209829850643,0.0,2.120180988213556,3.885702826459564,2.870024150141102,2.408826939408307,3.324764544367914,2.5185344309270588,4.545310572094793,4.854880036757069,6.9686387399743115,7.665869201795712,5.805713213617749,8.181530843383264,6.494529207155342,8.235682419570443,8.474908455823815,8.26379003409839,6.775369180325604,5.878394132987812,3.2658198223867374,5.32675296655091,2.3010254342443934,4.373346394150757,2.397390498078669,4.570810301017709,2.4992987500134944,4.225742089834231,1.7998885248321075,2.5452334755430064,1.0348966150042438,1.3230172715959119,0.6670222003934527,0.6266935641472975,0.6790458125644525,0.5857832986408531,0.5504821170537332,0.18439250636541746,0.1278772794767258,0.4528182840836952,0.4319919897076597,0.4389211288378527,0.29171213005404606,0.025677775004630993,0.26517146628832655,0.1052795118294035,0.14729722150274338,0.2521337531744672,0.17147601930939393,0.28247642080547325,0.4639932788984965,0.08804922936664177,0.6172159424394497,0.13731121195053567,0.30285261110551176,0.2193083049168035,0.39076245775418833,0.040072801712177454,0.10263511760203349,0.1760921605792769,0.3654333937402129,0.3607724038856712,0.21491869666897767,0.05915712237534985,0.0876136168948453,0.16986217153408348,0.16676940291904224,0.2422738493904906,0.21630298341037874,0.36803829474209077,0.09333075173007586,0.22591446515681143,0.361489590008954,0.7326114024283373,1.518795898125951,0.5258935474685261,0.17898267482609306,0.8326043812591709,0.20086693607181175,0.18603925142448768,0.0,0.0,0.0,0.5508802592786249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9809340748540984,1.213707174319597,1.2393210647240258,1.1728651730963682,1.6408368051115612,0.0,
NaN,2.4251368151690187,1.7521924577486172,2.3985366092606264,1.937235416674586,2.330134200101747,2.993456079378481,3.2187918353446494,2.9177987467398605,4.086769450533546,5.293778203045407,4.513467182061218,4.583132832282173,5.3181155177387565,5.276312499977989,4.867247933172958,4.3539376989403245,3.9029129114300622,4.6493599656021996,5.021641376514537,4.926546926109607,8.611688089071105,3.4227048071271438,4.747914321224116,2.4949817523386044,3.5368765824912827,2.682664412329458,4.591182242746939,2.3280364309540293,3.5272699648147743,1.540519913764011,1.2042987310539421,0.3523971838134053,0.7938003171942626,0.46088275778990145,0.22005055498263223,0.14071588334160973,0.19575529779475034,0.166155685544227,0.051147022467545496,0.0,0.05158925806931123,0.04387360633564863,0.18289071452019534,0.2675505361169959,0.12755699834366377,0.3834209071122112,0.10832526572524077,0.05548005087758367,0.08991628416390594,0.7834492434334246,0.13565258803886732,0.5048192745122204,0.1382226252586222,0.21120402654224965,0.11533653834671023,0.20090282681671034,0.18345668340794974,0.3424166487238008,0.10498628899275614,0.15216722322652798,0.13488807686776197,0.5312127845465131,0.0,0.1709058113736532,0.0,0.07914925693015461,0.06199817922011317,0.0,0.0,0.0,0.0,0.2508079043023982,0.40365054122312233,0.0,0.0,0.0,0.34559173481701116,0.0,0.0,1.037387131372393,0.0,1.392812092350016,1.8073352109256884,0.0,4.219200369973242,3.400074587436224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,4.787737013053644,2.9987500698086724,5.4855079385089285,5.495937363745861,4.00527103419375,4.228511015767996,4.285373080039877,4.720480791960927,6.12243393998481,6.851316979582969,5.611000046903419,6.2055255827872955,6.478314596401808,5.884100594292154,6.00771575141995,6.592217764300586,7.260984369497162,6.135737911849911,3.321659007348163,5.858371173375222,2.7632107903968426,5.422633924160451,2.922819517639076,4.061607782481756,2.0139571790178596,2.9527831359416425,2.121898969285387,1.8954201381092306,1.385752640555721,1.7646930140462869,1.2367966389337048,0.5907940373116551,0.0895409249042896,0.10323130315727573,0.1824949165847377,0.07179858615867164,0.08478363221258786,0.03899677614532474,0.06604889842859647,0.019150144027246994,0.19390745168756796,0.005339030285802661,0.12514426133624124,0.17556393936756906,0.3293610152550015,0.23582383524459422,0.3299261082393868,0.31360032105522795,0.35497926910944916,0.10334620860437209,0.2469827582880081,0.17770815887458932,0.1625924264045852,0.16382573134812675,0.15153956798363477,0.2601464317214819,0.046344734525468584,0.03878458544722349,0.4431803448967496,0.2798527236981567,0.19531518723688274,0.31216606481168285,0.15800929299738886,0.05335224623512391,0.4140997374497928,0.5544099176216876,0.7129249035990075,0.38324437356348273,0.7757546976606319,0.3994427701456769,0.6868226840865655,0.2325972137030909,0.775470948159643,0.0,0.0,1.0486583366928632,0.6610926463894964,0.2761379517276895,1.382216077596007,0.6085062239218383,1.5171889159639682,0.0,0.42095990341765394,0.3700379022792585,0.45299571707498365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,5.97946980585258,2.2244607588394936,3.6563686504502977,3.5051595903242707,4.013691369285949,4.548403714275969,5.533606480090661,5.169938528104326,4.2686493684771,3.989383063024707,4.158616799160479,5.267416307772553,5.760038503529492,5.593852521040695,6.144383928575134,4.1067195995929495,6.7855487498051295,2.6735537073756133,2.9630567674299315,1.70576721740035,2.937331212532531,1.8815504996259387,3.128343177609233,1.726188671538195,2.828398041316402,1.3103149885213172,1.9317648238157914,1.2009855763552513,0.9557116073325062,0.42428856341978516,0.033009586196436756,0.41343935051119163,0.04734487122706339,0.06738268802210916,0.09895833617538892,0.1005242644922661,0.04425960006159027,0.15996072953038193,0.07738565247289132,0.0635017838843566,0.15253602813081824,0.6486404633411529,0.21019551659123686,0.15025951273488344,0.2498578678963771,0.25398454942880855,0.11082991130039736,0.03162979925258158,0.19435995612202833,0.3431110608112474,0.6623871671759781,0.2059802844499451,0.0,0.11165246698814774,0.30518961881629536,0.30762988681622316,0.35938456551028086,0.10337845804405336,0.2555269726734309,0.31350673006841184,0.04434084440662635,0.6931425126167012,0.3515381130046474,0.4527357929247331,0.1923547802030164,0.14630999349107807,0.0,0.542015693381462,0.14567395925413992,0.21357011892284725,0.3683897433811784,0.0,0.45554270482239234,0.6595107573112893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8078288960234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34997704057353,0.0,0.0,
NaN,NaN,3.3733835610884393,2.2634808828359643,1.880303709927966,2.795341527564116,2.7989184040199855,2.4322540101969548,2.563578753956691,5.069503660879763,5.143427401975523,5.835459347862298,5.822745859878613,4.160677599572916,5.809881170303741,6.005254645031403,8.660575062285439,7.4452455155277715,8.208242110539134,9.39518709164061,6.676356090651568,3.9710210326602113,5.672596701753806,3.2146322821236133,5.918215134327571,3.8146211204114127,5.396034568492147,2.9234368892208717,4.389533148812372,3.086891324644818,3.7816277720668072,0.9113107953435328,0.3658551876465319,0.34242257739548637,0.15481319267908206,0.07612935929142275,0.27351496707912626,0.28498910205293315,0.25654352123393054,0.17372406264181212,0.03865053670507475,0.02217163660970662,0.015840968785085653,0.20314243892243236,0.1896138592119979,0.017113571654113303,0.1258966100946082,0.05823907886448848,0.02837765272651784,0.27858746326860645,0.24560871108870905,0.4560822217488809,0.13642744703599705,0.4421685293806828,0.11507864622751045,0.1463894486476577,0.02315625982884816,0.18529594590547832,0.16605749581377352,0.2632319285782116,0.1722117422622958,0.2639355501006133,0.04714817949136728,0.0,0.12268133021972696,0.5897185451832672,0.08076760250057725,0.3069385859950458,0.0,0.18755399984430762,0.14983300295231103,0.28290024144800063,0.24906539518051837,0.0,1.7592023337521867,0.9910316295375511,0.0,0.5426876504950867,0.0,0.6461393117967605,0.6189508004055119,0.0,0.0,0.0,2.2999930455876942,0.0,1.8436027537525612,1.0241104479358738,0.9387304614871231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6651100662730456,2.0070966924852893,3.113568533130611,
NaN,NaN,NaN,NaN,8.446795512245597,5.7344731977911465,3.0815585368887346,2.8636591466732866,5.717052829577982,4.825753108518591,3.7275267433906145,4.909535887256964,4.668371227591887,4.4197020072172,4.735951805699012,3.9668458018519868,5.119705783566312,4.797670172941079,4.640522823586634,4.144049997711537,3.1767402475451862,5.627153782470665,2.259546362748845,4.536601577622146,2.657336745968069,4.567014176201612,2.96425631756406,4.0921275042668315,2.4803169978622,3.249999753439725,1.5076683987167097,2.240929033161744,0.7773563806132306,0.5253629685473434,0.4309132568295969,0.2762662373789745,0.16652316119988522,0.2675865158155909,0.14401661997987897,0.26305196899268235,0.11644845199366405,0.13410704876061155,0.04305388975857471,0.021805655525903196,0.21132165747512746,0.225214723179756,0.23494509155635,0.10108378898759586,0.06591057370495984,0.08821315681838311,0.5612129015934295,0.10612233131808133,0.09322113169974104,0.05437274277309994,0.4717235151749585,0.018492385120959763,0.2560895054720122,0.11514295437055476,0.03702126693713245,0.05901930251371917,0.20101274270179934,0.2583619100706198,0.2587457692002216,0.0,0.0,0.058267517453219106,0.8274457690506279,1.138905300660285,0.8892602505566344,0.5646776035111418,0.16532902206385572,1.593817743895023,0.40871497213064567,0.4116734502286408,0.0,0.0,0.2605493113711664,0.0,0.0,0.0,0.0,0.29363467760473067,0.0,0.0,0.0,0.34226129098350927,1.363506718938424,0.46521294382815165,0.0,0.7967420389415958,2.462839477331773,1.168699943558805,1.4173625207962515,5.351368634825727,1.2095823354531063,1.6511314188167325,4.599326244698414,9.451894807174153,5.212767008873005,
NaN,2.115209829850643,2.1657504600582067,1.0666452930930275,1.049136497907063,3.804563363652411,3.6108048663819603,3.9642197467524682,3.273333130738263,3.971984815439866,4.991352056286115,5.524890552543077,5.697357661854681,6.916434291977299,6.936366220835207,6.083076367922104,6.470570426572034,6.267395337755057,5.792429247114387,6.5316458092399285,7.307478355406223,3.6065585886416867,5.567258644524112,3.2767103485208886,4.502973948232398,2.4696058456909484,3.6983616908876087,2.0239716394542056,2.6053830766320836,2.192342395349637,2.552926111761115,0.9952628292294307,1.0924605719767357,0.8874182647304941,0.19471590372433992,0.13607791680285397,0.5965949238932329,0.03411576460861387,0.006956753160020989,0.20481531940152606,0.4238049886802368,0.13805801436334217,0.03919331499448157,0.031276313285267754,0.25741431148569627,0.5241255203405879,0.4182280456724299,0.7747836978614397,0.13984921261844369,0.06073995847160297,0.039807055707860514,0.26193950315674985,0.2858863120848565,0.07281912581931266,0.3767297119999953,0.6078906353080061,0.2708694974186869,0.13704755799871843,0.10811489879516137,0.15554585005332508,0.0201141035845029,0.0,0.04790942053698869,0.33998309686488287,0.027954380922619728,0.11035810934449551,0.0,0.5287516266977702,0.5600716524308107,0.5373105316797322,0.18494431713144793,0.3072554249851266,0.23095098919772938,0.0,0.47425568163365317,0.2555018575534373,0.27489651864176373,1.0837687925373154,1.6897949121599993,0.3863110837451774,0.0,0.423490648519731,0.7319659492075506,0.0,0.4149631754001331,0.0,0.0,0.0,0.5505395742022331,0.8219077674336027,0.0,0.9874266910973145,0.0,0.0,0.0,0.0,2.06530496360215,1.521667873374651,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,4.577749104887797,4.780928631831632,3.756720369149715,4.459143701122176,3.741902467596935,4.259660217023573,5.93919840630515,3.030404532604199,3.965450464459751,4.2624937973889025,3.302945320198941,3.4619899515465056,3.5498938316661617,4.25251119035834,3.4745012139232987,3.7166761241710775,6.352530704511861,4.04559815788371,6.258391220885411,3.8356599310452295,6.0655256053437645,2.4975082804996025,3.5123371762151336,1.9307283057842988,2.2118311077192834,1.7513026115961106,2.231236593020799,1.0421758723145382,1.444191295978662,0.7577855097771644,0.5740549216322531,0.2875738700784404,0.0,0.016026258809299806,0.05994816411907937,0.12623794704283814,0.2268869943877275,0.11796150141338405,0.011547894107981111,0.10811838767045139,0.11894282895105485,0.051166540837670665,0.010206333795942433,0.06311760738372259,0.1014481114851597,0.20921659346604302,0.0786419312706521,0.36923860819358933,0.219275505708814,0.08074597322395217,0.052480613752464905,0.356944389528922,0.3900542979961204,0.7106332029207156,0.7782377450480401,0.5355804177076776,0.4182764036238655,0.6029873026604492,0.48975799676262416,0.7433594928366757,0.15723667722450418,0.09980226277478693,0.0,0.5619395737295425,0.0,0.2718242575932139,0.4665824351617568,0.3294963706131288,0.0,0.0,0.1524899862647085,0.25303442103898827,0.8701307781847895,0.8895134459297245,0.0,0.3943478952195717,1.9495157622167179,1.2695153120452345,0.8477425260814769,0.45830167423559537,0.0,0.0,0.5477617608161133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,0.0,0.0,1.656691354047794,3.9336926340314333,3.9558792061591035,3.175153149147281,4.618059050925778,6.680924792811466,4.410952045124799,5.953549346357297,6.446999669619072,7.8424713494182425,8.04953940994981,7.29335508029162,8.362867897259504,8.542968667901793,8.232179000454346,6.722773587682229,7.280081919542933,3.8399890608432266,5.913553284164411,2.1810427272317443,3.4818112432059714,2.1597487127473425,2.342015902185243,1.3838964739474018,2.589308686102812,2.140053012920599,2.932339141959924,0.6891352804672958,0.2791341813432279,0.1581420699158126,0.3049017231740054,0.5265541013738573,0.10109188093801282,0.4673818913123642,0.34596551519723673,0.35151897852198133,0.03430120304765633,0.18239412975739275,0.1712824604614595,0.2042879456080394,0.014422082906251252,0.15636962004808935,0.07047570341450989,0.26943732842734897,0.0,0.10922735877719415,0.25742920452668805,1.01012426429321,0.27602775351962877,0.6615207392989908,0.09786211456272562,0.04509526127950646,0.15229405545250696,0.22999901398560205,0.07937210180128726,0.0,0.33715771681157747,0.7639081518231886,0.7792182870715565,1.0271985077092107,0.40784475353566324,0.13544591789865637,0.22192009835099313,0.31378105577594917,0.3194680159305461,0.9792408227566437,0.5129273813343566,0.6082094327174565,0.32775943919407263,0.12997738366229025,0.13693447242237702,0.0,0.0,0.3708435261917021,0.5726228196747307,0.6335706841877233,0.0,0.0,0.20087300290905494,0.0,0.28090446372052696,0.0,0.3248325467919254,0.0,0.4108513482918969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2808830674290532,0.0,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,2.916365165429089,3.9736305202746642,2.3804362630900706,3.3474315483914316,2.9333411917767105,5.322858644536966,4.902159278025906,3.4901670364789656,4.971758530740027,4.933273952662602,4.975682359736692,4.488732009236511,4.070842713529869,4.37582259016403,3.4604214017088566,3.4301927359040834,5.763130120321589,2.6192495028817424,3.653155419698851,1.7352968576807972,3.821801185839904,2.597241760771132,3.185732989586183,1.9739861249927324,3.4773034593286787,1.8524599143993405,2.1784199784597327,1.2431437688868292,0.5069524682766278,0.34575081013366255,0.7985216794005897,0.8030133653191669,0.24045463861678532,0.13146914553898695,0.28023687835222993,0.30473083975842674,0.17233749897005204,0.0,0.15148313350087747,0.4908186750655772,0.4461214054973492,0.33113235243462447,0.01000081320145762,0.035005704367974136,0.05722928575606139,0.4898346588390877,0.2788883854104617,0.2872191096074354,0.18769240620714284,0.27377520556602947,0.1887554680353287,0.2586524206850042,0.38404354018765086,0.024327991769741125,0.07637238890740279,0.09074367528085053,0.13928156802515163,0.0,0.0,0.09709840067617267,0.04042120839364178,0.0,0.0,0.11021746338680848,0.20461513195032385,1.4410241435093207,0.39607158811366167,0.3884368894816022,0.5946125619380961,0.0,1.0902073755620785,0.5905854106422156,0.3288727078254676,0.0,0.0,0.4299628522414772,0.0,0.0,0.0,0.5918095978082687,0.8797343226978014,0.0,0.0,0.0,0.5099207348104646,0.0,0.0,0.0,1.1256713320902993,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,3.3733835610884393,0.0,3.893583429337192,3.652201817426202,4.484967418476054,3.4735450895324305,3.6862363954615422,3.7762681192673035,5.2198232458759595,6.890996801800375,6.302953980630072,6.791586898996827,6.155667029037739,6.46633359472998,6.9651130271427455,7.530581822691429,7.930989109850311,7.4166901751080205,7.072287503402496,4.17280361565838,6.041389660679775,3.077562210339756,5.290663852342309,3.133557715860879,5.57604969622967,3.0837877673118754,2.5889906081988965,0.9269889016334978,0.9921162348574398,0.7606390489176271,1.105619787934666,0.8840478525762581,0.997924293825713,0.7683389338199379,0.8130366812713767,0.8614389669720306,0.8163068704295727,0.24568139553191948,0.012305455782243955,0.19695472274682782,0.12321009531817975,0.1556877503750896,0.18241783499136235,0.10288063637209259,0.23205669551911942,0.368139648379015,0.26465277020963063,0.2164154548817272,0.13703288286821017,0.39659815017723105,0.08184492027490504,0.04509783763520515,0.0,0.261294153354234,0.012305811167940944,0.39349015733590487,0.16095803626740438,0.5198422906478747,0.24942380323149502,0.0,0.06244719346280821,0.4687630943599166,0.0,0.06800689551292587,0.048588786176740666,0.09147611174156853,0.22362079454270686,0.13793460137642288,0.7663042113430232,1.0468837555195967,0.7786540683179276,0.0,0.6872237073995116,0.9230646264359996,1.39833760870729,0.7241654116135803,1.2433010627911547,0.7821815966139485,0.3126139223748245,0.5868252755234893,1.5699064753335825,0.0,0.0,0.9706381161014223,0.3005978217335159,0.0,0.0,0.4072266340748531,0.0,0.0,0.0,1.2855664409822638,0.0,0.0,0.5654435070000522,1.9676091396388986,0.0,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,1.341756471026966,3.7173437782737278,3.3804402734534706,3.8417942353237784,3.835088178749895,3.659017685364169,3.601593664309769,4.688215252478015,4.460416288562326,4.795954282495745,4.735529054174233,3.733042522204112,4.273597186864309,4.200830898752341,4.917995712314791,4.542993870029265,4.393111171767223,7.4246325136575555,3.4414499460030585,7.460056676953415,3.544460824702097,5.610856955447048,2.561267817481367,3.9192961925924945,2.1694210017634665,2.0043244940459704,0.8116138289385905,1.0102026729823215,0.35420430161292576,0.4983952934110755,0.42921346108899666,0.20753604627598146,0.44445371549325713,0.43364354746192824,0.1614281765193017,0.08820005539025012,0.034549946502777894,0.1777440149085869,0.26529394850343996,0.07022481612108764,0.12598444590861108,0.01852283153754603,0.12983579756799418,0.11821314308856144,0.21253917174724637,0.15138768516946868,0.0,0.01992141905809293,0.5200298207089027,0.0134663289019069,0.19948080363237503,0.17074938699087083,0.7283033569371143,0.5814362435082829,0.7662693650683996,0.0,0.0,0.1904712188145771,0.5007185124672744,0.20591621360146245,0.18518660529209724,0.0,1.4972068638118294,0.09265818068579103,0.260342259967401,0.0,0.16509458703089763,0.0,0.0,0.1498664120776023,0.0,0.3569361853550621,0.0,0.0,0.0,0.0,0.0,0.9182948447496758,4.507539445703066,0.0,1.6105764753289196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.194638156830178,
NaN,NaN,3.3733835610884393,2.2634808828359643,3.5413360424468356,2.691021382244354,3.323216562311775,2.3318335763991502,2.562920524628411,4.696486543031111,4.680282368999434,7.544930282169815,5.682554658334569,6.087171986400945,7.749519809591627,5.557511689428187,7.3459739863814635,6.953350970787663,7.31071480876903,8.96563696385986,6.7144027197659275,4.098118537196193,6.745497325975741,3.4481480878291455,5.644521663144056,4.007932819576895,6.3079513740393836,2.5524860925818493,3.9339799374926776,2.4628402765269373,2.3408933732042936,1.4962856752283769,1.3128892172326798,0.42011095409819443,0.2793661880040242,0.10071168884169276,0.2327699610220163,0.05705506459265164,0.06564534856495433,0.4736835393262691,0.4348640855357598,0.005693939999197537,0.24556689169036036,0.11791887750849712,0.09925504827077088,0.13713417893867075,0.06618554077894734,0.40225417568268695,0.08888880766786322,0.02341874065381625,0.4151121087730746,0.24448574099923093,0.0,0.44198965409959157,0.22601046887181728,0.7419648435535778,0.06624052185962981,0.1818749233929831,0.1917907147561114,0.0,0.02660669785166416,0.46279599645179864,0.10614974781496661,0.11970813433053082,0.09110229506609897,0.0,0.05640474249089415,0.39002647276406976,0.15218289802102716,1.3308686905074163,0.36873987570512584,1.187697513566284,1.1645138366220755,0.5326899300751956,0.5065440595906536,1.0089636186627087,1.9137731150779715,0.0,0.5162765221349079,0.24480952878591866,0.7882404799053971,0.0,0.0,0.0,0.2663324308294927,0.35314631667314617,0.5173510635337137,0.0,0.0,0.0,0.0,0.0,0.0,0.9942100092271636,0.0,1.269449892394445,0.0,3.7056399005517417,0.0,
NaN,2.4251368151690187,1.7521924577486172,1.4814951391827906,3.6348568118764426,3.6015556567891642,3.383259333423656,3.4056489167919586,2.903205648709318,3.3834590439475885,3.645412914886647,3.4541380858708264,2.585418680827902,4.208757366657592,4.517995355310439,3.874077665031298,5.183051141294165,4.755698664047248,5.9482757618889535,5.902154366964488,4.899858409279541,7.736989039251999,3.6481155868319166,5.196028011128784,2.1193054796013273,4.267592520477721,2.6807819650412794,4.147259698208522,1.8098992780598475,2.5131852508050465,1.2320728467827327,0.9326917988724001,0.6204464459915279,0.3260566034627896,0.3542166293308257,0.07052963214169167,0.172072341687291,0.3551146028523852,0.4118277830366424,0.19333648085462035,0.09411086272605973,0.22328705904131768,0.41747120536086463,0.017894922162248816,0.1046508645600711,0.03224988571190767,0.2445332027442191,0.0852518642835519,0.20022808931306876,0.35353086832701075,0.7080679949174075,0.28435129682356064,0.4447946514128152,0.09559094818192032,0.8092468924687749,0.014240753101310944,0.061752286424153,0.15245697242863931,0.05255360963763578,0.11784759572374365,0.03538784902227321,0.6048353339576321,0.044456234712089926,0.0,0.11620015533694866,0.20417042578789232,0.41721520064144274,0.4306000079692578,0.679882158846918,0.06176806556370825,0.3347360014034633,0.20329747529094028,0.15765879265892985,0.0,0.78976568084646,0.0,0.2676560977588845,0.0,0.32241736676642363,0.24960736013428794,0.38038773629481726,0.28600255667981517,0.0,0.35483587018921553,1.6737270144209826,0.39473639075536376,0.0,0.0,0.0,0.8993107978817597,0.0,1.0515645619209375,0.0,0.0,0.0,0.0,0.0,0.0,2.226933522783022,
