gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.15739516400164796,2.762784120964867E-4,35.0,0.002414280562392293,0.005176971104925819,35.0,0.044478602747894204,0.49468370452275506,0.03367555197879738,
0.15590678937322003,2.1985709274024173E-4,35.0,0.0027215712971262363,0.005420819782539709,35.0,0.04626025076994447,0.5236048008683281,0.045052201710205894,
0.1825829658003193,2.2335643634902892E-4,35.0,0.0026692956764033183,0.005727307913585871,35.0,0.04499290067911382,0.45004512913159067,0.042828917778033576,
0.16658648238832366,2.4290581549181299E-4,35.0,0.0026283991591811566,0.005415661662291197,35.0,0.043149399105424244,0.37700918962130675,0.03870427611765222,
0.17278964558205534,2.454859043826006E-4,35.0,0.002519984258645364,0.0051991096217095375,35.0,0.04645203025567223,0.3447859687592166,0.04070345176231472,
0.17402239611016745,2.3893846917831695E-4,35.0,0.002910366371444665,0.005918191727861257,35.0,0.046257630069740124,0.31632869869990565,0.040526005374104945,
0.16203984301612032,2.4272850835343319E-4,35.0,0.0025470688713742032,0.0060551489028155304,35.0,0.05050489697917426,0.31145031485295854,0.036668507301680524,
0.16006073501767068,2.276085566796983E-4,35.0,0.0024684310144442783,0.005833661136915617,35.0,0.04805777923692274,0.31455653739609374,0.03879391264809613,
0.15043275421385224,2.2561934247836312E-4,35.0,0.002342071238539319,0.005367507325397985,35.0,0.043110336386974445,0.3202411070242359,0.04066300063282753,
0.15043275421385224,2.2561934247836312E-4,35.0,0.002342071238539319,0.005367507325397985,35.0,0.043110336386974445,0.3202411070242359,0.04066300063282753,
0.18087116958542915,2.3870233292681137E-4,35.0,0.0026672983122578145,0.005307519094068278,35.0,0.04310660229043797,0.34319577937117385,0.04079989441061786,
0.18245622579010765,2.4870463135496254E-4,35.0,0.002583434113289982,0.005465219865166191,35.0,0.04656179118140141,0.3295604519743382,0.039324192525670126,
0.18026598335332367,2.6208419448250057E-4,35.0,0.002666908942226375,0.005293106956170282,35.0,0.04500346631712305,0.3476773088781468,0.041912171250542384,
0.18833284330222982,2.60261157654041E-4,35.0,0.002606938331615398,0.005368881116781534,35.0,0.044889633187871925,0.3496695685854796,0.04070430643767897,
0.1666743046317819,2.3098471616372475E-4,35.0,0.002844426825646145,0.004589614668190494,35.0,0.044478609359425485,0.34918879719289414,0.03888229956114034,
0.1666743046317819,2.3098471616372475E-4,35.0,0.002844426825646145,0.004589614668190494,35.0,0.044478609359425485,0.34918879719289414,0.03888229956114034,
0.16139078887090608,2.2757691024682754E-4,35.0,0.0025870401823814967,0.00464264491974679,35.0,0.04544909020065828,0.3651926070168725,0.03713152896419633,
0.15392953570493006,2.2432132826520393E-4,35.0,0.0025984620023563735,0.004403168813001571,35.0,0.047875274429128964,0.3630980292871643,0.03997672723703685,
0.15543291254492506,2.2462362744791228E-4,35.0,0.002466458003543997,0.004922807782907109,35.0,0.04653879500611005,0.42324101193045843,0.04145199058162379,
0.1518007260894888,1.896362280607899E-4,35.0,0.002227573391489216,0.005504474696014283,35.0,0.04362325632842036,0.43342070231469254,0.03930093725803631,
0.15437535311979733,2.0253502676455384E-4,35.0,0.0021968117037443028,0.005230666975809133,35.0,0.04866714113248778,0.5027913365124141,0.04418197890078458,
0.1505662091964267,2.0499170978629586E-4,35.0,0.002305905597778427,0.005279770928867782,35.0,0.04771696770702062,0.4753247161011152,0.04254310854005501,
0.15182469590997075,2.2035743025127657E-4,35.0,0.0022313370605875254,0.0052268977321122375,35.0,0.04611716030501317,0.48881240024911693,0.0399574372346696,
0.16042612773262838,2.015610062135304E-4,35.0,0.0023821019172035724,0.004875347965714061,35.0,0.0487995262880769,0.46399562863929694,0.038072634412327055,
0.16921003262463807,2.0073677617071038E-4,35.0,0.0025120649830340336,0.004709753645236476,35.0,0.04223214587637089,0.4265042486752341,0.045984470055948246,
0.1747429069867939,2.0090746481720247E-4,35.0,0.0025789705473318572,0.004820576100052821,35.0,0.04010138719936002,0.4393841343131183,0.04152277090857606,
0.19397278520494277,1.8983532818125522E-4,35.0,0.0025380732735320504,0.004798137152037597,35.0,0.04275590938611412,0.4276133145714639,0.04612462648657748,
0.18807806902668495,1.8925526033868704E-4,35.0,0.0024507943449924327,0.005040495326628332,35.0,0.04190609517767101,0.4678629737637441,0.04497609983411754,
0.20804757350259628,1.9389340582588266E-4,35.0,0.0026238341803613606,0.004845498529177769,35.0,0.039445041212657204,0.5417103214405992,0.04569966768582631,
0.1750991037765625,2.0647828045088328E-4,35.0,0.002733241676652058,0.0045651052427327,35.0,0.046318136721299266,0.4932943038119772,0.04429585604484401,
0.17842631698127542,2.2286593760596679E-4,35.0,0.002606843357415914,0.004978727775410967,35.0,0.04321338146985571,0.48299010698495637,0.04185977234480007,
0.16203090005461604,2.3515764880319796E-4,35.0,0.002707220849672012,0.004390551031855237,35.0,0.046740644209753976,0.5006751805285193,0.039345746774177695,
